UTC,Open,High,Low,Close,Volume
14.08.2025 19:00:00.000 UTC,232.967,233.476,232.686,232.756,75.396
15.08.2025 13:00:00.000 UTC,233.727,234.177,231.786,231.966,62.196
15.08.2025 14:00:00.000 UTC,231.967,232.666,230.726,230.846,90.972
15.08.2025 15:00:00.000 UTC,230.856,231.547,230.456,230.997,71.352
15.08.2025 16:00:00.000 UTC,230.987,231.357,230.466,230.877,55.404
15.08.2025 17:00:00.000 UTC,230.876,231.216,230.226,230.876,47.076
15.08.2025 18:00:00.000 UTC,230.876,231.277,229.297,230.757,55.416
15.08.2025 19:00:00.000 UTC,230.757,231.747,230.566,231.656,75.288
18.08.2025 13:00:00.000 UTC,231.707,232.696,231.336,232.266,63.48
18.08.2025 14:00:00.000 UTC,232.336,233.106,230.356,230.496,104.64
18.08.2025 15:00:00.000 UTC,230.516,231.196,230.456,230.896,48.42
18.08.2025 16:00:00.000 UTC,230.887,231.087,230.096,230.587,47.964
18.08.2025 17:00:00.000 UTC,230.587,231.657,230.576,231.057,46.98
18.08.2025 18:00:00.000 UTC,231.067,231.547,230.917,231.457,41.364
18.08.2025 19:00:00.000 UTC,231.446,231.667,230.876,230.876,58.872
19.08.2025 13:00:00.000 UTC,231.247,232.236,230.576,232.006,56.904
19.08.2025 14:00:00.000 UTC,232.006,232.837,230.776,230.866,117.384
19.08.2025 15:00:00.000 UTC,230.866,231.627,230.456,231.386,76.38
19.08.2025 16:00:00.000 UTC,231.377,231.517,230.686,230.697,67.14
19.08.2025 17:00:00.000 UTC,230.727,230.887,230.047,230.767,59.112
19.08.2025 18:00:00.000 UTC,230.777,230.777,229.557,229.746,52.368
19.08.2025 19:00:00.000 UTC,229.747,230.676,229.336,230.546,68.832
20.08.2025 13:00:00.000 UTC,229.967,230.407,226.466,227.256,95.364
20.08.2025 14:00:00.000 UTC,227.276,227.757,226.216,226.547,170.184
20.08.2025 15:00:00.000 UTC,226.547,227.537,226.096,226.527,104.712
20.08.2025 16:00:00.000 UTC,226.527,227.127,225.867,226.257,80.52
20.08.2025 17:00:00.000 UTC,226.257,226.837,226.126,226.357,65.784
20.08.2025 18:00:00.000 UTC,226.346,226.507,225.756,226.066,82.248
20.08.2025 19:00:00.000 UTC,226.067,226.817,225.906,225.936,109.92
21.08.2025 13:00:00.000 UTC,226.197,226.466,224.666,225.157,58.188
21.08.2025 14:00:00.000 UTC,225.157,225.997,224.996,225.266,92.376
21.08.2025 15:00:00.000 UTC,225.277,225.826,224.497,225.237,76.188
21.08.2025 16:00:00.000 UTC,225.247,225.257,224.516,224.587,55.38
21.08.2025 17:00:00.000 UTC,224.596,224.797,223.767,224.547,59.868
21.08.2025 18:00:00.000 UTC,224.536,224.567,224.076,224.477,48.072
21.08.2025 19:00:00.000 UTC,224.486,225.086,224.376,224.867,76.38
22.08.2025 13:00:00.000 UTC,226.077,226.946,225.406,225.937,43.02
22.08.2025 14:00:00.000 UTC,225.936,228.637,225.936,228.187,126.012
22.08.2025 15:00:00.000 UTC,228.176,228.687,227.286,227.316,59.388
22.08.2025 16:00:00.000 UTC,227.317,227.447,226.906,227.227,51.936
22.08.2025 17:00:00.000 UTC,227.227,229.077,227.146,227.866,62.484
22.08.2025 18:00:00.000 UTC,227.877,228.496,227.767,228.177,39.84
22.08.2025 19:00:00.000 UTC,228.187,228.356,227.446,227.707,72.78
25.08.2025 13:00:00.000 UTC,226.407,229.017,226.196,228.536,62.388
25.08.2025 14:00:00.000 UTC,228.536,229.216,228.077,228.896,88.044
25.08.2025 15:00:00.000 UTC,228.897,229.296,228.447,229.137,48.456
25.08.2025 16:00:00.000 UTC,229.137,229.166,228.326,228.487,36.12
25.08.2025 17:00:00.000 UTC,228.486,228.747,228.256,228.297,40.008
25.08.2025 18:00:00.000 UTC,228.307,228.357,227.436,227.537,35.364
25.08.2025 19:00:00.000 UTC,227.527,227.827,227.096,227.117,58.188
26.08.2025 13:00:00.000 UTC,226.727,227.026,224.667,225.236,52.14
26.08.2025 14:00:00.000 UTC,225.246,227.057,224.866,226.596,61.356
26.08.2025 15:00:00.000 UTC,226.617,227.267,226.536,226.686,29.844
26.08.2025 16:00:00.000 UTC,226.697,227.937,226.696,227.686,29.34
26.08.2025 17:00:00.000 UTC,227.697,228.147,227.626,227.976,22.26
26.08.2025 18:00:00.000 UTC,227.977,228.507,227.886,227.946,24.6
26.08.2025 19:00:00.000 UTC,227.957,229.417,227.507,229.266,65.724
27.08.2025 13:00:00.000 UTC,228.547,230.217,228.256,229.767,62.508
27.08.2025 14:00:00.000 UTC,229.716,230.686,229.267,230.156,80.076
27.08.2025 15:00:00.000 UTC,230.166,230.327,229.246,229.906,44.484
27.08.2025 16:00:00.000 UTC,229.906,230.067,229.586,229.767,35.424
27.08.2025 17:00:00.000 UTC,229.756,230.077,229.656,229.956,27.312
27.08.2025 18:00:00.000 UTC,229.946,230.667,229.876,230.146,31.752
27.08.2025 19:00:00.000 UTC,230.146,230.887,229.696,230.406,67.572
28.08.2025 13:00:00.000 UTC,230.746,230.867,229.247,230.397,59.34
28.08.2025 14:00:00.000 UTC,230.377,231.867,229.996,231.316,80.388
28.08.2025 15:00:00.000 UTC,231.337,231.777,230.696,231.526,55.548
28.08.2025 16:00:00.000 UTC,231.537,232.567,231.396,232.436,41.064
28.08.2025 17:00:00.000 UTC,232.437,233.366,232.357,233.126,36.072
28.08.2025 18:00:00.000 UTC,233.127,233.387,232.667,232.836,33.78
28.08.2025 19:00:00.000 UTC,232.827,233.287,232.486,232.486,65.856
29.08.2025 13:00:00.000 UTC,232.556,233.297,231.806,232.567,57.3
29.08.2025 14:00:00.000 UTC,232.516,233.136,231.346,232.836,125.976
29.08.2025 15:00:00.000 UTC,232.836,233.086,231.366,231.737,79.692
29.08.2025 16:00:00.000 UTC,231.726,232.936,231.697,232.846,47.316
29.08.2025 17:00:00.000 UTC,232.826,232.847,231.966,232.297,49.668
29.08.2025 18:00:00.000 UTC,232.297,232.456,231.936,232.127,40.332
29.08.2025 19:00:00.000 UTC,232.136,232.826,231.416,232.107,89.172
02.09.2025 13:00:00.000 UTC,229.247,230.437,227.616,230.127,72.972
02.09.2025 14:00:00.000 UTC,230.126,230.767,227.987,228.076,123.9
02.09.2025 15:00:00.000 UTC,228.047,228.417,227.147,227.407,87.816
02.09.2025 16:00:00.000 UTC,227.376,228.137,227.366,227.987,63.948
02.09.2025 17:00:00.000 UTC,227.987,229.326,227.836,228.596,52.548
02.09.2025 18:00:00.000 UTC,228.566,228.877,228.297,228.566,50.388
02.09.2025 19:00:00.000 UTC,228.567,229.847,226.996,229.616,86.784
03.09.2025 13:00:00.000 UTC,237.286,237.896,234.346,235.617,90.72
03.09.2025 14:00:00.000 UTC,235.616,237.577,235.077,236.996,110.868
03.09.2025 15:00:00.000 UTC,236.986,237.147,235.487,235.597,78.408
03.09.2025 16:00:00.000 UTC,235.567,237.336,235.516,237.047,54.801
03.09.2025 17:00:00.000 UTC,237.027,237.877,236.616,237.037,59.436
03.09.2025 18:00:00.000 UTC,237.046,237.256,236.736,236.937,54.999
03.09.2025 19:00:00.000 UTC,236.927,238.607,236.786,238.426,84.816
04.09.2025 13:00:00.000 UTC,238.406,239.866,237.016,239.456,68.436
04.09.2025 14:00:00.000 UTC,239.477,239.576,237.146,237.436,107.208
04.09.2025 15:00:00.000 UTC,237.457,238.077,236.716,237.387,62.82
04.09.2025 16:00:00.000 UTC,237.406,237.657,236.956,237.487,46.74
04.09.2025 17:00:00.000 UTC,237.507,238.196,237.476,238.136,42.456
04.09.2025 18:00:00.000 UTC,238.137,238.697,237.866,238.467,42.264
04.09.2025 19:00:00.000 UTC,238.466,239.877,238.326,239.716,75.768
05.09.2025 13:00:00.000 UTC,239.927,240.626,239.116,240.066,73.56
05.09.2025 14:00:00.000 UTC,240.056,241.297,238.616,238.957,171.564
05.09.2025 15:00:00.000 UTC,238.956,240.306,238.766,238.956,122.664
05.09.2025 16:00:00.000 UTC,238.977,239.697,238.486,239.277,95.736
05.09.2025 17:00:00.000 UTC,239.266,239.707,238.716,238.846,74.292
05.09.2025 18:00:00.000 UTC,238.856,239.966,238.826,239.936,61.116
05.09.2025 19:00:00.000 UTC,239.927,240.117,239.036,239.507,104.748
08.09.2025 13:00:00.000 UTC,239.346,240.107,238.696,239.316,58.068
08.09.2025 14:00:00.000 UTC,239.316,239.817,238.826,239.127,80.976
08.09.2025 15:00:00.000 UTC,239.116,239.567,237.976,238.226,63.66
08.09.2025 16:00:00.000 UTC,238.267,238.367,236.846,236.966,61.656
08.09.2025 17:00:00.000 UTC,236.966,237.937,236.326,237.726,67.14
08.09.2025 18:00:00.000 UTC,237.736,237.827,236.597,236.857,52.692
08.09.2025 19:00:00.000 UTC,236.857,237.957,236.726,237.857,91.992
09.09.2025 13:00:00.000 UTC,236.886,237.947,236.206,236.727,58.956
09.09.2025 14:00:00.000 UTC,236.757,236.897,235.766,236.537,96.804
09.09.2025 15:00:00.000 UTC,236.526,236.656,235.546,235.656,56.724
09.09.2025 16:00:00.000 UTC,235.657,236.647,235.546,236.596,49.812
09.09.2025 17:00:00.000 UTC,236.607,238.756,236.296,236.507,121.02
09.09.2025 18:00:00.000 UTC,236.496,236.747,233.336,233.696,97.488
09.09.2025 19:00:00.000 UTC,233.716,234.617,233.497,234.327,97.98
10.09.2025 13:00:00.000 UTC,231.926,232.216,228.826,229.506,85.776
10.09.2025 14:00:00.000 UTC,229.516,229.767,227.346,227.727,127.032
10.09.2025 15:00:00.000 UTC,227.736,228.067,226.236,227.246,87.468
10.09.2025 16:00:00.000 UTC,227.246,228.037,226.807,227.397,74.292
10.09.2025 17:00:00.000 UTC,227.406,227.737,226.576,226.666,66
10.09.2025 18:00:00.000 UTC,226.667,227.337,226.346,226.886,67.416
10.09.2025 19:00:00.000 UTC,226.887,227.047,225.946,226.766,95.448
11.09.2025 13:00:00.000 UTC,226.706,229.106,226.636,228.987,54.816
11.09.2025 14:00:00.000 UTC,229.007,229.276,228.316,229.006,71.772
11.09.2025 15:00:00.000 UTC,229.016,229.297,228.177,228.366,48.828
11.09.2025 16:00:00.000 UTC,228.386,228.776,228.016,228.727,35.4
11.09.2025 17:00:00.000 UTC,228.737,230.126,228.637,230.016,39.816
11.09.2025 18:00:00.000 UTC,230.067,230.137,229.156,229.846,38.22
11.09.2025 19:00:00.000 UTC,229.856,230.427,229.377,229.956,51.18
12.09.2025 13:00:00.000 UTC,229.207,231.197,229.006,231.197,54.792
12.09.2025 14:00:00.000 UTC,231.076,234.477,230.896,233.897,108.78
12.09.2025 15:00:00.000 UTC,233.937,234.457,233.346,233.966,66.852
12.09.2025 16:00:00.000 UTC,233.966,234.236,233.106,233.107,53.196
12.09.2025 17:00:00.000 UTC,233.117,233.857,232.996,233.656,47.868
12.09.2025 18:00:00.000 UTC,233.686,234.207,232.996,233.986,52.536
12.09.2025 19:00:00.000 UTC,233.996,234.437,233.497,234.007,81.648
15.09.2025 13:00:00.000 UTC,236.997,238.177,235.016,235.326,76.356
15.09.2025 14:00:00.000 UTC,235.316,237.007,235.046,236.916,85.26
15.09.2025 15:00:00.000 UTC,236.927,237.286,236.406,237.036,61.728
15.09.2025 16:00:00.000 UTC,237.026,237.037,236.057,236.206,51.444
15.09.2025 17:00:00.000 UTC,236.207,236.367,235.576,235.997,50.1
15.09.2025 18:00:00.000 UTC,235.997,236.156,235.256,236.146,51.912
15.09.2025 19:00:00.000 UTC,236.156,236.777,235.656,236.727,87.432
16.09.2025 13:00:00.000 UTC,237.127,240.547,236.307,240.356,102.168
16.09.2025 14:00:00.000 UTC,240.407,241.177,238.716,238.966,116.124
16.09.2025 15:00:00.000 UTC,238.976,239.836,238.226,238.647,63.828
16.09.2025 16:00:00.000 UTC,238.656,239.397,238.606,239.117,46.236
16.09.2025 17:00:00.000 UTC,239.126,239.377,238.106,238.286,42.624
16.09.2025 18:00:00.000 UTC,238.287,239.097,238.187,239.046,41.712
16.09.2025 19:00:00.000 UTC,239.056,239.587,238.066,238.146,75.468
17.09.2025 13:00:00.000 UTC,238.877,240.047,238.776,239.196,61.356
17.09.2025 14:00:00.000 UTC,239.176,239.987,239.027,239.496,72.456
17.09.2025 15:00:00.000 UTC,239.546,239.766,239.186,239.537,45.648
17.09.2025 16:00:00.000 UTC,239.546,239.757,239.256,239.576,44.424
17.09.2025 17:00:00.000 UTC,239.576,239.607,238.906,239.427,39.948
17.09.2025 18:00:00.000 UTC,239.376,239.747,237.726,238.557,154.908
17.09.2025 19:00:00.000 UTC,238.556,239.437,238.476,238.977,160.8
18.09.2025 13:00:00.000 UTC,239.846,241.107,237.616,238.406,74.256
18.09.2025 14:00:00.000 UTC,238.387,238.397,236.607,238.207,103.62
18.09.2025 15:00:00.000 UTC,238.226,238.767,237.336,237.586,64.98
18.09.2025 16:00:00.000 UTC,237.556,238.166,237.436,237.926,53.016
18.09.2025 17:00:00.000 UTC,237.946,238.187,237.197,237.377,50.304
18.09.2025 18:00:00.000 UTC,237.367,237.997,237.306,237.646,56.784
18.09.2025 19:00:00.000 UTC,237.677,238.096,237.236,237.796,82.98
19.09.2025 13:00:00.000 UTC,241.097,242.637,240.316,240.777,84.768
19.09.2025 14:00:00.000 UTC,240.827,243.137,240.196,242.827,116.472
19.09.2025 15:00:00.000 UTC,242.836,243.357,241.796,243.247,89.088
19.09.2025 16:00:00.000 UTC,243.257,245.897,243.137,245.116,83.7
19.09.2025 17:00:00.000 UTC,245.137,245.767,244.876,245.356,61.296
19.09.2025 18:00:00.000 UTC,245.356,246.236,244.927,245.497,67.932
19.09.2025 19:00:00.000 UTC,245.466,246.097,244.736,245.326,110.568
22.09.2025 13:00:00.000 UTC,248.306,251.307,248.116,251.066,92.7
22.09.2025 14:00:00.000 UTC,251.087,253.676,250.806,253.587,110.688
22.09.2025 15:00:00.000 UTC,253.607,256.607,253.357,256.016,112.224
22.09.2025 16:00:00.000 UTC,256.046,256.296,253.156,254.186,97.056
22.09.2025 17:00:00.000 UTC,254.136,254.907,253.516,254.086,62.7
22.09.2025 18:00:00.000 UTC,254.086,255.746,253.987,255.387,53.1
22.09.2025 19:00:00.000 UTC,255.397,256.247,255.296,256.087,92.496
23.09.2025 13:00:00.000 UTC,255.907,257.306,255.266,256.136,69.408
23.09.2025 14:00:00.000 UTC,256.147,256.987,255.006,255.266,85.308
23.09.2025 15:00:00.000 UTC,255.277,256.366,255.216,255.947,57.756
23.09.2025 16:00:00.000 UTC,255.957,256.197,254.677,255.067,50.16
23.09.2025 17:00:00.000 UTC,255.037,255.207,253.906,254.317,76.392
23.09.2025 18:00:00.000 UTC,254.307,254.947,253.936,254.107,58.224
23.09.2025 19:00:00.000 UTC,254.096,254.497,253.567,254.476,75.804
24.09.2025 13:00:00.000 UTC,255.226,255.637,252.256,253.226,61.38
24.09.2025 14:00:00.000 UTC,253.226,253.267,251.707,252.196,79.512
24.09.2025 15:00:00.000 UTC,252.186,252.297,251.267,251.376,61.992
24.09.2025 16:00:00.000 UTC,251.396,252.246,251.007,251.516,65.736
24.09.2025 17:00:00.000 UTC,251.516,252.097,251.316,251.467,40.416
24.09.2025 18:00:00.000 UTC,251.476,251.806,251.236,251.706,41.82
24.09.2025 19:00:00.000 UTC,251.707,252.456,251.227,252.196,67.776
25.09.2025 13:00:00.000 UTC,253.246,254.246,251.696,252.237,66.096
25.09.2025 14:00:00.000 UTC,252.257,254.116,252.117,253.667,80.004
25.09.2025 15:00:00.000 UTC,253.696,254.106,252.826,252.867,58.056
25.09.2025 16:00:00.000 UTC,252.847,253.347,252.296,253.217,47.256
25.09.2025 17:00:00.000 UTC,253.226,253.866,253.076,253.196,49.764
25.09.2025 18:00:00.000 UTC,253.196,256.077,252.836,255.977,72.444
25.09.2025 19:00:00.000 UTC,255.966,257.146,255.406,256.746,89.976
26.09.2025 13:00:00.000 UTC,253.747,256.297,253.737,256.237,58.56
26.09.2025 14:00:00.000 UTC,256.237,256.587,254.316,254.997,95.052
26.09.2025 15:00:00.000 UTC,254.986,256.036,254.847,255.046,69.96
26.09.2025 16:00:00.000 UTC,255.057,256.377,254.916,256.316,55.116
26.09.2025 17:00:00.000 UTC,256.317,257.296,255.846,256.077,48.156
26.09.2025 18:00:00.000 UTC,256.076,256.767,255.946,256.186,43.932
26.09.2025 19:00:00.000 UTC,256.187,256.196,254.886,255.217,75.156
29.09.2025 13:00:00.000 UTC,254.537,254.777,252.996,253.676,56.976
29.09.2025 14:00:00.000 UTC,253.716,254.487,253.266,253.897,65.952
29.09.2025 15:00:00.000 UTC,253.897,254.157,253.116,253.517,53.856
29.09.2025 16:00:00.000 UTC,253.526,254.047,253.236,253.326,39.312
29.09.2025 17:00:00.000 UTC,253.327,253.487,253.117,253.337,38.244
29.09.2025 18:00:00.000 UTC,253.326,254.606,253.326,254.046,34.644
29.09.2025 19:00:00.000 UTC,254.026,254.606,253.596,254.387,59.364
30.09.2025 13:00:00.000 UTC,254.766,255.537,253.956,255.457,47.064
30.09.2025 14:00:00.000 UTC,255.426,255.907,254.556,255.466,73.74
30.09.2025 15:00:00.000 UTC,255.486,255.647,253.806,254.667,58.56
30.09.2025 16:00:00.000 UTC,254.656,254.946,254.016,254.017,35.688
30.09.2025 17:00:00.000 UTC,254.026,254.237,253.296,253.716,47.976
30.09.2025 18:00:00.000 UTC,253.706,254.217,253.097,254.157,41.304
30.09.2025 19:00:00.000 UTC,254.167,255.137,253.497,254.547,63.9
01.10.2025 14:00:00.000 UTC,256.467,257.316,255.357,255.546,95.004
01.10.2025 15:00:00.000 UTC,255.527,256.097,255.087,256.097,55.656
01.10.2025 16:00:00.000 UTC,256.107,256.907,255.917,256.447,51.252
01.10.2025 17:00:00.000 UTC,256.457,256.807,255.826,256.446,40.968
01.10.2025 18:00:00.000 UTC,256.447,256.736,256.216,256.726,39.048
01.10.2025 19:00:00.000 UTC,256.717,256.927,255.266,255.406,65.088
02.10.2025 13:00:00.000 UTC,256.546,257.236,254.107,255.966,60.696
02.10.2025 14:00:00.000 UTC,255.966,256.777,255.626,256.257,75.768
02.10.2025 15:00:00.000 UTC,256.246,257.967,255.967,257.736,68.88
02.10.2025 16:00:00.000 UTC,257.746,258.147,257.087,257.486,48.624
02.10.2025 17:00:00.000 UTC,257.476,257.807,257.046,257.087,32.988
02.10.2025 18:00:00.000 UTC,257.097,258.137,257.007,257.916,39.528
02.10.2025 19:00:00.000 UTC,257.927,257.947,256.876,257.137,56.568
03.10.2025 13:00:00.000 UTC,254.526,259.017,253.947,257.997,71.88
03.10.2025 14:00:00.000 UTC,257.997,258.777,257.327,258.156,75.036
03.10.2025 15:00:00.000 UTC,258.156,259.217,257.886,258.397,56.652
03.10.2025 16:00:00.000 UTC,258.386,258.926,258.186,258.776,39.048
03.10.2025 17:00:00.000 UTC,258.777,258.777,257.106,257.426,85.38
03.10.2025 18:00:00.000 UTC,257.416,258.557,256.957,258.297,65.448
03.10.2025 19:00:00.000 UTC,258.306,258.397,257.386,257.907,86.004
06.10.2025 13:00:00.000 UTC,258.017,258.996,255.046,256.226,71.376
06.10.2025 14:00:00.000 UTC,256.256,258.727,256.166,257.817,75.996
06.10.2025 15:00:00.000 UTC,257.817,257.946,256.827,257.137,42.948
06.10.2025 16:00:00.000 UTC,257.147,257.537,256.746,257.316,31.632
06.10.2025 17:00:00.000 UTC,257.316,257.377,255.497,255.577,47.7
06.10.2025 18:00:00.000 UTC,255.597,256.566,255.596,256.196,36.492
06.10.2025 19:00:00.000 UTC,256.197,257.227,256.126,256.586,74.784
07.10.2025 13:00:00.000 UTC,256.907,257.366,256.256,257.137,53.232
07.10.2025 14:00:00.000 UTC,257.147,257.217,255.596,255.906,65.208
07.10.2025 15:00:00.000 UTC,255.897,257.087,255.876,256.286,102.6
07.10.2025 16:00:00.000 UTC,256.286,256.637,255.876,256.077,64.056
07.10.2025 17:00:00.000 UTC,256.066,256.206,255.416,255.827,43.764
07.10.2025 18:00:00.000 UTC,255.827,256.187,255.546,256.147,40.788
07.10.2025 19:00:00.000 UTC,256.157,256.597,255.896,256.476,84.684
08.10.2025 13:00:00.000 UTC,256.517,257.867,256.096,257.197,45.432
08.10.2025 14:00:00.000 UTC,257.206,258.157,257.097,257.587,62.628
08.10.2025 15:00:00.000 UTC,257.577,258.436,257.536,257.936,46.56
08.10.2025 16:00:00.000 UTC,257.897,258.486,257.596,257.776,34.02
08.10.2025 17:00:00.000 UTC,257.807,258.167,257.646,257.796,28.212
08.10.2025 18:00:00.000 UTC,257.806,258.177,257.636,257.787,30.732
08.10.2025 19:00:00.000 UTC,257.797,258.477,257.716,258.016,58.188
09.10.2025 13:00:00.000 UTC,257.756,257.977,254.766,255.127,54.336
09.10.2025 14:00:00.000 UTC,255.146,255.816,254.566,254.927,73.332
09.10.2025 15:00:00.000 UTC,254.917,255.197,253.796,254.087,49.464
09.10.2025 16:00:00.000 UTC,254.086,254.737,253.506,253.766,43.524
09.10.2025 17:00:00.000 UTC,253.747,253.866,253.126,253.607,48.048
09.10.2025 18:00:00.000 UTC,253.606,253.837,253.306,253.786,35.532
09.10.2025 19:00:00.000 UTC,253.797,254.277,253.546,254.037,60.048
10.10.2025 13:00:00.000 UTC,254.747,256.347,254.396,255.457,47.136
10.10.2025 14:00:00.000 UTC,255.427,256.006,252.516,253.086,65.016
10.10.2025 15:00:00.000 UTC,253.106,253.106,248.317,248.766,221.604
10.10.2025 16:00:00.000 UTC,248.746,249.037,247.306,247.477,131.532
10.10.2025 17:00:00.000 UTC,247.446,248.556,247.036,247.997,104.22
10.10.2025 18:00:00.000 UTC,248.007,248.036,245.806,245.977,89.664
10.10.2025 19:00:00.000 UTC,245.976,246.967,244.516,245.287,129.312
13.10.2025 13:00:00.000 UTC,249.267,249.267,246.087,246.596,40.836
13.10.2025 14:00:00.000 UTC,246.617,247.587,246.087,246.887,77.592
13.10.2025 15:00:00.000 UTC,246.897,248.957,246.636,248.767,61.38
13.10.2025 16:00:00.000 UTC,248.777,249.597,248.526,249.536,45.336
13.10.2025 17:00:00.000 UTC,249.546,249.677,248.677,249.007,40.068
13.10.2025 18:00:00.000 UTC,249.017,249.307,248.306,248.446,41.016
13.10.2025 19:00:00.000 UTC,248.456,248.696,247.306,247.527,60.504
14.10.2025 13:00:00.000 UTC,246.526,247.047,244.687,246.216,50.712
14.10.2025 14:00:00.000 UTC,246.226,247.667,245.826,247.217,74.724
14.10.2025 15:00:00.000 UTC,247.256,247.706,246.096,247.356,58.548
14.10.2025 16:00:00.000 UTC,247.347,248.016,246.827,247.547,50.676
14.10.2025 17:00:00.000 UTC,247.546,247.877,247.146,247.556,45.264
14.10.2025 18:00:00.000 UTC,247.566,247.937,247.126,247.917,42.264
14.10.2025 19:00:00.000 UTC,247.917,248.816,246.717,247.706,92.388
15.10.2025 13:00:00.000 UTC,249.397,250.767,248.626,250.727,46.128
15.10.2025 14:00:00.000 UTC,250.767,251.797,250.267,250.507,71.784
15.10.2025 15:00:00.000 UTC,250.536,250.817,248.697,248.926,68.04
15.10.2025 16:00:00.000 UTC,248.926,250.017,248.696,248.966,51.012
15.10.2025 17:00:00.000 UTC,248.966,249.686,247.466,249.447,87.984
15.10.2025 18:00:00.000 UTC,249.406,249.967,249.156,249.897,40.476
15.10.2025 19:00:00.000 UTC,249.897,250.086,248.006,249.376,70.968
16.10.2025 13:00:00.000 UTC,248.226,248.317,246.156,247.497,51.384
16.10.2025 14:00:00.000 UTC,247.537,248.857,246.857,248.586,84.9
16.10.2025 15:00:00.000 UTC,248.597,249.017,247.506,247.927,80.46
16.10.2025 16:00:00.000 UTC,247.947,248.186,246.026,247.616,112.356
16.10.2025 17:00:00.000 UTC,247.607,247.747,246.186,246.526,75.66
16.10.2025 18:00:00.000 UTC,246.527,246.816,245.106,246.597,108.348
16.10.2025 19:00:00.000 UTC,246.576,247.866,246.276,247.447,111.42
17.10.2025 13:00:00.000 UTC,248.006,249.156,247.216,248.406,67.944
17.10.2025 14:00:00.000 UTC,248.437,250.287,248.207,248.826,121.224
17.10.2025 15:00:00.000 UTC,248.847,249.766,248.076,249.556,110.46
17.10.2025 16:00:00.000 UTC,249.536,251.336,249.426,251.107,87.444
17.10.2025 17:00:00.000 UTC,251.096,251.356,250.207,251.287,82.728
17.10.2025 18:00:00.000 UTC,251.277,252.517,251.277,252.266,75.18
17.10.2025 19:00:00.000 UTC,252.256,253.366,252.096,252.277,89.016
20.10.2025 13:00:00.000 UTC,255.817,259.847,255.606,258.887,61.944
20.10.2025 14:00:00.000 UTC,258.956,261.607,258.046,261.547,98.952
20.10.2025 15:00:00.000 UTC,261.546,264.327,261.506,263.257,91.164
20.10.2025 16:00:00.000 UTC,263.286,264.207,262.626,263.587,64.2
20.10.2025 17:00:00.000 UTC,263.576,264.187,262.806,262.907,43.656
20.10.2025 18:00:00.000 UTC,262.897,263.807,262.776,263.276,44.172
20.10.2025 19:00:00.000 UTC,263.236,263.837,261.907,262.277,70.332
21.10.2025 13:00:00.000 UTC,261.826,265.227,261.826,263.726,69.744
21.10.2025 14:00:00.000 UTC,263.757,264.576,262.506,263.007,82.272
21.10.2025 15:00:00.000 UTC,263.037,264.507,262.526,264.106,54.996
21.10.2025 16:00:00.000 UTC,264.087,264.347,262.836,263.026,41.964
21.10.2025 17:00:00.000 UTC,263.006,263.877,262.807,263.716,43.296
21.10.2025 18:00:00.000 UTC,263.767,264.026,262.157,263.397,35.4
21.10.2025 19:00:00.000 UTC,263.416,263.547,262.347,262.737,44.904
22.10.2025 13:00:00.000 UTC,262.756,262.756,259.936,260.356,45.252
22.10.2025 14:00:00.000 UTC,260.386,261.347,259.706,260.717,79.668
22.10.2025 15:00:00.000 UTC,260.666,260.697,257.666,259.266,74.652
22.10.2025 16:00:00.000 UTC,259.277,259.377,256.246,257.636,76.92
22.10.2025 17:00:00.000 UTC,257.606,257.797,255.437,256.307,70.5
22.10.2025 18:00:00.000 UTC,256.286,257.037,256.136,256.927,63.996
22.10.2025 19:00:00.000 UTC,256.946,258.777,256.406,258.416,75.132
23.10.2025 13:00:00.000 UTC,259.807,260.097,257.996,258.296,37.476
23.10.2025 14:00:00.000 UTC,258.327,259.607,258.116,259.576,56.976
23.10.2025 15:00:00.000 UTC,259.547,260.517,258.936,260.217,44.352
23.10.2025 16:00:00.000 UTC,260.196,260.577,259.897,260.227,33.504
23.10.2025 17:00:00.000 UTC,260.256,260.517,259.516,260.177,38.616
23.10.2025 18:00:00.000 UTC,260.186,260.397,259.627,259.807,32.736
23.10.2025 19:00:00.000 UTC,259.826,260.027,259.007,259.447,52.572
24.10.2025 13:00:00.000 UTC,261.057,261.517,259.147,260.136,49.272
24.10.2025 14:00:00.000 UTC,260.137,262.317,259.876,261.797,82.056
24.10.2025 15:00:00.000 UTC,261.827,263.766,261.737,263.307,68.136
24.10.2025 16:00:00.000 UTC,263.316,263.967,262.836,263.096,45.168
24.10.2025 17:00:00.000 UTC,263.106,264.066,263.066,263.876,35.28
24.10.2025 18:00:00.000 UTC,263.817,264.116,263.396,263.497,33.78
24.10.2025 19:00:00.000 UTC,263.506,263.637,262.287,262.816,60.696
27.10.2025 13:00:00.000 UTC,264.696,266.616,264.636,266.227,41.676
27.10.2025 14:00:00.000 UTC,266.246,267.007,265.186,265.387,57.42
27.10.2025 15:00:00.000 UTC,265.397,266.087,265.037,265.396,35.928
27.10.2025 16:00:00.000 UTC,265.406,266.117,265.207,265.576,29.772
27.10.2025 17:00:00.000 UTC,265.587,265.996,265.496,265.836,22.128
27.10.2025 18:00:00.000 UTC,265.827,266.316,265.466,266.206,22.212
27.10.2025 19:00:00.000 UTC,266.196,269.007,266.006,268.767,53.856
28.10.2025 13:00:00.000 UTC,269.036,269.797,268.246,268.947,44.46
