UTC,Open,High,Low,Close,Volume
13.08.2025 18:00:00.000 UTC,784.767,784.827,781.026,781.096,1.6932
13.08.2025 19:00:00.000 UTC,781.096,782.247,778.076,779.327,3.1536
14.08.2025 13:00:00.000 UTC,777.836,783.517,772.497,781.496,2.2752
14.08.2025 14:00:00.000 UTC,781.496,787.586,777.667,785.656,3.3144
14.08.2025 15:00:00.000 UTC,785.656,787.317,782.076,786.997,2.2812
14.08.2025 16:00:00.000 UTC,787.066,787.066,783.856,786.746,1.6848
14.08.2025 17:00:00.000 UTC,786.547,787.296,783.446,784.656,1.4772
14.08.2025 18:00:00.000 UTC,784.656,784.656,781.197,783.106,1.6104
14.08.2025 19:00:00.000 UTC,783.396,783.917,781.327,781.856,2.5044
15.08.2025 13:00:00.000 UTC,783.087,788.036,780.866,787.347,2.3316
15.08.2025 14:00:00.000 UTC,787.007,796.067,785.826,791.426,6.15
15.08.2025 15:00:00.000 UTC,791.366,791.687,785.996,788.627,3.5808
15.08.2025 16:00:00.000 UTC,788.476,791.426,787.497,790.996,2.298
15.08.2025 17:00:00.000 UTC,790.996,791.226,787.046,788.826,2.0268
15.08.2025 18:00:00.000 UTC,788.707,789.207,786.996,787.676,2.2932
15.08.2025 19:00:00.000 UTC,787.677,788.267,784.336,784.977,3.8832
18.08.2025 13:00:00.000 UTC,774.717,774.957,756.647,760.707,4.7844
18.08.2025 14:00:00.000 UTC,760.967,767.376,760.096,766.377,4.6104
18.08.2025 15:00:00.000 UTC,766.386,768.136,763.276,765.356,3.1332
18.08.2025 16:00:00.000 UTC,765.317,766.637,764.196,765.367,2.322
18.08.2025 17:00:00.000 UTC,765.366,768.017,764.557,765.437,2.3772
18.08.2025 18:00:00.000 UTC,765.436,768.107,765.436,768.107,2.3496
18.08.2025 19:00:00.000 UTC,768.176,771.387,766.996,767.237,4.3308
19.08.2025 13:00:00.000 UTC,766.586,766.907,756.996,759.617,2.8896
19.08.2025 14:00:00.000 UTC,759.596,760.497,751.766,751.766,4.8396
19.08.2025 15:00:00.000 UTC,751.766,755.327,750.446,754.596,3.21
19.08.2025 16:00:00.000 UTC,754.597,755.147,749.186,751.507,2.8908
19.08.2025 17:00:00.000 UTC,751.526,753.356,749.996,753.226,2.4156
19.08.2025 18:00:00.000 UTC,753.237,753.987,751.486,752.457,2.01
19.08.2025 19:00:00.000 UTC,752.396,752.396,749.697,751.436,4.1508
20.08.2025 13:00:00.000 UTC,747.717,749.716,730.866,734.037,3.9192
20.08.2025 14:00:00.000 UTC,734.036,738.596,732.096,733.796,4.8192
20.08.2025 15:00:00.000 UTC,733.576,743.127,732.966,738.937,3.9264
20.08.2025 16:00:00.000 UTC,738.946,744.637,738.816,742.256,2.6364
20.08.2025 17:00:00.000 UTC,742.256,746.117,742.076,744.717,2.16
20.08.2025 18:00:00.000 UTC,744.797,745.727,742.596,744.647,2.1492
20.08.2025 19:00:00.000 UTC,744.907,749.197,744.646,747.397,3.4068
21.08.2025 13:00:00.000 UTC,744.386,744.897,737.076,737.076,2.4264
21.08.2025 14:00:00.000 UTC,737.216,742.816,735.487,740.787,3.708
21.08.2025 15:00:00.000 UTC,740.787,741.896,737.256,738.096,2.34
21.08.2025 16:00:00.000 UTC,738.106,738.297,734.286,734.777,2.3076
21.08.2025 17:00:00.000 UTC,734.776,737.486,733.116,736.296,2.4576
21.08.2025 18:00:00.000 UTC,736.297,737.746,735.747,737.536,1.7088
21.08.2025 19:00:00.000 UTC,737.467,739.297,737.376,738.636,2.7672
22.08.2025 13:00:00.000 UTC,738.926,743.837,733.747,738.757,2.0136
22.08.2025 14:00:00.000 UTC,739.716,754.187,739.626,753.076,5.4672
22.08.2025 15:00:00.000 UTC,753.076,756.667,751.657,751.867,3.474
22.08.2025 16:00:00.000 UTC,751.956,753.006,748.546,749.296,1.9584
22.08.2025 17:00:00.000 UTC,749.297,754.286,749.146,753.596,2.1852
22.08.2025 18:00:00.000 UTC,753.597,755.196,753.006,753.196,1.8348
22.08.2025 19:00:00.000 UTC,753.196,755.407,752.636,754.847,2.7852
25.08.2025 13:00:00.000 UTC,754.996,758.147,750.116,754.067,2.238
25.08.2025 14:00:00.000 UTC,754.007,755.407,752.086,753.647,3.0492
25.08.2025 15:00:00.000 UTC,753.647,755.996,752.606,753.807,2.358
25.08.2025 16:00:00.000 UTC,753.946,755.526,753.906,754.897,1.5396
25.08.2025 17:00:00.000 UTC,754.896,756.036,754.326,755.797,1.5468
25.08.2025 18:00:00.000 UTC,755.796,755.817,753.696,753.746,1.5996
25.08.2025 19:00:00.000 UTC,753.766,754.887,752.926,752.927,2.7156
26.08.2025 13:00:00.000 UTC,750.326,752.447,747.936,751.346,1.9272
26.08.2025 14:00:00.000 UTC,751.347,754.596,750.586,752.936,2.9004
26.08.2025 15:00:00.000 UTC,752.726,753.157,751.446,752.026,1.908
26.08.2025 16:00:00.000 UTC,752.166,753.346,751.046,751.486,1.4256
26.08.2025 17:00:00.000 UTC,751.476,751.566,749.306,749.897,1.578
26.08.2025 18:00:00.000 UTC,749.887,752.377,749.706,752.206,1.5756
26.08.2025 19:00:00.000 UTC,752.137,754.446,751.517,754.007,2.904
27.08.2025 13:00:00.000 UTC,752.467,753.896,746.497,747.696,2.6748
27.08.2025 14:00:00.000 UTC,747.697,752.416,747.257,748.926,2.7168
27.08.2025 15:00:00.000 UTC,748.956,749.117,746.746,748.646,2.3028
27.08.2025 16:00:00.000 UTC,748.657,748.676,742.577,745.536,2.8332
27.08.2025 17:00:00.000 UTC,745.506,746.997,744.916,746.246,1.482
27.08.2025 18:00:00.000 UTC,746.157,748.467,746.027,746.967,1.6164
27.08.2025 19:00:00.000 UTC,747.086,747.887,744.087,747.107,2.3976
28.08.2025 13:00:00.000 UTC,744.366,752.446,740.587,746.227,2.5452
28.08.2025 14:00:00.000 UTC,746.236,750.527,745.916,749.526,3.1464
28.08.2025 15:00:00.000 UTC,749.527,751.516,749.006,749.847,2.5368
28.08.2025 16:00:00.000 UTC,749.837,752.967,749.557,750.627,2.2572
28.08.2025 17:00:00.000 UTC,750.626,751.836,749.776,750.856,1.572
28.08.2025 18:00:00.000 UTC,750.767,752.147,750.236,750.236,1.5864
28.08.2025 19:00:00.000 UTC,750.246,751.246,749.566,750.607,2.8056
29.08.2025 13:00:00.000 UTC,744.856,746.956,739.177,739.216,2.7216
29.08.2025 14:00:00.000 UTC,739.227,740.997,737.077,738.386,4.4664
29.08.2025 15:00:00.000 UTC,738.507,742.147,738.506,740.407,3.0576
29.08.2025 16:00:00.000 UTC,740.266,741.287,739.217,740.116,2.7852
29.08.2025 17:00:00.000 UTC,739.996,739.997,736.006,738.126,3.4224
29.08.2025 18:00:00.000 UTC,737.997,739.757,737.136,737.736,2.2956
29.08.2025 19:00:00.000 UTC,737.736,738.497,735.306,738.336,3.468
02.09.2025 13:00:00.000 UTC,726.046,732.547,721.556,731.226,3.408
02.09.2025 14:00:00.000 UTC,731.237,734.686,729.777,733.437,4.5408
02.09.2025 15:00:00.000 UTC,733.396,734.417,725.016,725.307,3.3708
02.09.2025 16:00:00.000 UTC,725.317,730.976,725.317,730.836,2.4684
02.09.2025 17:00:00.000 UTC,731.006,734.237,730.156,732.997,2.58
02.09.2025 18:00:00.000 UTC,732.937,734.007,731.696,732.716,2.082
02.09.2025 19:00:00.000 UTC,732.897,735.456,732.006,735.346,3.1488
03.09.2025 13:00:00.000 UTC,736.006,739.957,734.127,735.526,2.6472
03.09.2025 14:00:00.000 UTC,735.516,739.067,734.536,736.297,3.7416
03.09.2025 15:00:00.000 UTC,736.307,737.747,733.936,735.866,2.7372
03.09.2025 16:00:00.000 UTC,735.716,738.607,734.997,735.906,2.5128
03.09.2025 17:00:00.000 UTC,735.916,737.936,734.466,735.356,2.1588
03.09.2025 18:00:00.000 UTC,735.356,736.717,734.396,736.566,2.2644
03.09.2025 19:00:00.000 UTC,736.567,737.116,735.546,736.997,3.024
04.09.2025 13:00:00.000 UTC,747.497,760.757,747.296,748.507,4.1376
04.09.2025 14:00:00.000 UTC,748.487,754.797,745.806,754.496,5.3832
04.09.2025 15:00:00.000 UTC,754.496,754.787,750.126,750.166,2.5764
04.09.2025 16:00:00.000 UTC,750.356,750.616,746.606,746.796,2.6292
04.09.2025 17:00:00.000 UTC,746.857,749.047,746.437,747.877,1.9836
04.09.2025 18:00:00.000 UTC,747.877,748.866,747.347,748.327,1.6968
04.09.2025 19:00:00.000 UTC,748.346,748.697,746.116,748.446,2.5812
05.09.2025 13:00:00.000 UTC,752.116,757.717,751.107,757.147,3.0276
05.09.2025 14:00:00.000 UTC,757.156,757.797,748.196,749.506,5.052
05.09.2025 15:00:00.000 UTC,749.506,753.977,744.996,751.597,4.35
05.09.2025 16:00:00.000 UTC,751.607,752.567,748.006,748.806,2.4372
05.09.2025 17:00:00.000 UTC,748.797,750.227,747.416,749.537,1.6896
05.09.2025 18:00:00.000 UTC,749.546,753.047,749.217,752.986,1.728
05.09.2025 19:00:00.000 UTC,752.987,755.377,750.316,751.876,3.5076
08.09.2025 13:00:00.000 UTC,755.567,766.437,755.517,762.477,3.0684
08.09.2025 14:00:00.000 UTC,762.476,764.237,758.996,760.206,3.282
08.09.2025 15:00:00.000 UTC,760.206,762.416,758.496,762.306,2.2128
08.09.2025 16:00:00.000 UTC,762.226,762.307,758.616,759.696,1.7328
08.09.2025 17:00:00.000 UTC,759.697,760.677,758.016,758.597,1.9188
08.09.2025 18:00:00.000 UTC,758.447,760.727,757.996,758.317,2.022
08.09.2025 19:00:00.000 UTC,758.377,759.237,751.436,752.297,3.3888
09.09.2025 13:00:00.000 UTC,757.406,763.787,753.206,761.777,2.8488
09.09.2025 14:00:00.000 UTC,761.986,763.527,758.796,761.296,4.0992
09.09.2025 15:00:00.000 UTC,761.306,762.007,757.536,759.656,2.964
09.09.2025 16:00:00.000 UTC,759.876,762.066,759.006,760.646,2.3388
09.09.2025 17:00:00.000 UTC,760.657,764.227,760.616,763.176,2.8068
09.09.2025 18:00:00.000 UTC,763.236,764.486,762.266,763.567,2.7852
09.09.2025 19:00:00.000 UTC,763.387,766.146,763.136,765.596,4.4016
10.09.2025 13:00:00.000 UTC,764.496,765.446,752.017,755.006,4.1808
10.09.2025 14:00:00.000 UTC,755.006,757.886,752.996,754.556,4.278
10.09.2025 15:00:00.000 UTC,754.556,758.697,753.746,757.997,2.9844
10.09.2025 16:00:00.000 UTC,757.876,757.876,755.416,757.657,1.9788
10.09.2025 17:00:00.000 UTC,757.867,759.627,754.477,755.826,2.2512
10.09.2025 18:00:00.000 UTC,755.837,756.726,754.286,755.896,2.0052
10.09.2025 19:00:00.000 UTC,755.907,756.096,751.016,751.787,4.2732
11.09.2025 13:00:00.000 UTC,754.656,755.227,748.446,754.097,2.346
11.09.2025 14:00:00.000 UTC,754.377,756.837,750.026,752.457,3.4536
11.09.2025 15:00:00.000 UTC,752.377,754.026,748.876,750.376,2.6268
11.09.2025 16:00:00.000 UTC,750.496,753.087,750.166,751.656,2.1108
11.09.2025 17:00:00.000 UTC,751.656,754.217,751.616,753.967,2.1036
11.09.2025 18:00:00.000 UTC,754.057,755.277,751.536,751.677,2.2332
11.09.2025 19:00:00.000 UTC,751.676,753.317,750.056,750.546,2.8068
12.09.2025 13:00:00.000 UTC,748.376,749.296,743.266,748.027,2.2284
12.09.2025 14:00:00.000 UTC,747.996,751.887,747.286,750.546,2.7288
12.09.2025 15:00:00.000 UTC,750.487,750.626,748.496,750.116,1.7688
12.09.2025 16:00:00.000 UTC,750.117,755.587,749.606,755.467,2.4312
12.09.2025 17:00:00.000 UTC,755.466,756.507,753.446,754.756,2.1636
12.09.2025 18:00:00.000 UTC,754.677,757.436,753.997,754.867,2.2548
12.09.2025 19:00:00.000 UTC,754.917,756.226,752.556,754.857,2.7708
15.09.2025 13:00:00.000 UTC,755.587,763.496,751.696,758.237,2.3796
15.09.2025 14:00:00.000 UTC,758.527,759.407,755.786,759.377,2.6868
15.09.2025 15:00:00.000 UTC,759.516,765.917,759.137,764.986,3.414
15.09.2025 16:00:00.000 UTC,764.986,773.616,763.256,766.057,4.3464
15.09.2025 17:00:00.000 UTC,766.046,767.287,764.006,766.567,2.0772
15.09.2025 18:00:00.000 UTC,766.557,767.196,764.007,765.417,1.6128
15.09.2025 19:00:00.000 UTC,765.367,766.397,762.646,764.827,2.9292
16.09.2025 13:00:00.000 UTC,766.997,774.706,765.417,768.697,3.2376
16.09.2025 14:00:00.000 UTC,769.037,770.356,766.536,768.416,3.2532
16.09.2025 15:00:00.000 UTC,768.416,770.106,767.006,767.007,1.8564
16.09.2025 16:00:00.000 UTC,767.007,768.067,764.996,767.517,1.8
16.09.2025 17:00:00.000 UTC,767.427,772.666,767.426,771.887,2.316
16.09.2025 18:00:00.000 UTC,771.747,774.887,770.206,774.436,1.9944
16.09.2025 19:00:00.000 UTC,774.437,781.117,773.236,778.727,4.272
17.09.2025 13:00:00.000 UTC,779.997,782.907,769.247,770.147,2.532
17.09.2025 14:00:00.000 UTC,770.157,773.427,769.726,771.307,3.2196
17.09.2025 15:00:00.000 UTC,771.317,774.706,769.097,773.326,2.4
17.09.2025 16:00:00.000 UTC,773.316,776.547,772.997,773.596,1.7868
17.09.2025 17:00:00.000 UTC,773.587,774.166,770.667,771.917,1.6044
17.09.2025 18:00:00.000 UTC,772.096,773.206,766.016,772.596,4.7664
17.09.2025 19:00:00.000 UTC,772.597,779.646,772.396,775.506,5.7444
18.09.2025 13:00:00.000 UTC,780.796,787.907,773.296,782.347,3.4668
18.09.2025 14:00:00.000 UTC,782.537,788.637,782.017,785.817,3.8376
18.09.2025 15:00:00.000 UTC,785.827,786.677,779.237,779.496,2.748
18.09.2025 16:00:00.000 UTC,779.507,785.527,778.217,784.147,2.3196
18.09.2025 17:00:00.000 UTC,784.136,785.757,780.906,781.897,1.8456
18.09.2025 18:00:00.000 UTC,781.896,784.867,781.496,784.166,1.8744
18.09.2025 19:00:00.000 UTC,784.167,784.637,778.706,779.996,2.9424
19.09.2025 13:00:00.000 UTC,786.476,790.457,780.656,782.066,2.8764
19.09.2025 14:00:00.000 UTC,782.076,782.796,777.557,779.137,3.894
19.09.2025 15:00:00.000 UTC,779.366,779.636,774.116,774.196,3.1104
19.09.2025 16:00:00.000 UTC,774.196,774.906,769.116,773.437,3.726
19.09.2025 17:00:00.000 UTC,773.436,774.397,770.016,771.746,2.4816
19.09.2025 18:00:00.000 UTC,771.746,772.777,769.616,772.607,2.5032
19.09.2025 19:00:00.000 UTC,772.607,779.047,772.406,778.056,4.2384
22.09.2025 13:00:00.000 UTC,781.507,785.406,778.397,780.337,2.9556
22.09.2025 14:00:00.000 UTC,780.336,782.536,778.036,779.757,3.4584
22.09.2025 15:00:00.000 UTC,779.736,779.927,774.656,774.676,2.9388
22.09.2025 16:00:00.000 UTC,774.756,775.187,770.696,770.707,3.4092
22.09.2025 17:00:00.000 UTC,770.706,773.317,770.006,772.006,2.7084
22.09.2025 18:00:00.000 UTC,771.907,772.097,768.016,768.487,2.2356
22.09.2025 19:00:00.000 UTC,768.496,769.697,764.476,765.046,3.7284
23.09.2025 13:00:00.000 UTC,769.007,769.007,758.996,759.417,3.1644
23.09.2025 14:00:00.000 UTC,759.406,770.406,759.036,768.567,5.202
23.09.2025 15:00:00.000 UTC,768.587,770.337,766.006,767.127,3.2916
23.09.2025 16:00:00.000 UTC,767.127,767.376,762.796,763.606,3.06
23.09.2025 17:00:00.000 UTC,763.596,764.097,758.286,761.177,4.5708
23.09.2025 18:00:00.000 UTC,761.177,762.036,751.476,751.557,4.1712
23.09.2025 19:00:00.000 UTC,751.556,756.797,751.036,755.257,5.238
24.09.2025 13:00:00.000 UTC,757.646,759.947,753.966,754.816,3.066
24.09.2025 14:00:00.000 UTC,754.477,758.567,753.477,755.736,3.5244
24.09.2025 15:00:00.000 UTC,755.706,759.856,755.006,755.407,3.1428
24.09.2025 16:00:00.000 UTC,755.436,757.297,752.516,752.886,2.976
24.09.2025 17:00:00.000 UTC,752.726,756.017,752.637,754.277,1.8792
24.09.2025 18:00:00.000 UTC,754.267,758.096,753.666,758.096,2.0688
24.09.2025 19:00:00.000 UTC,758.237,761.076,757.516,760.407,3.2124
25.09.2025 13:00:00.000 UTC,752.956,755.367,744.546,746.066,3.5328
25.09.2025 14:00:00.000 UTC,746.246,750.447,744.937,748.867,5.07
25.09.2025 15:00:00.000 UTC,748.796,756.387,747.696,754.146,3.864
25.09.2025 16:00:00.000 UTC,754.037,756.626,749.507,750.137,2.778
25.09.2025 17:00:00.000 UTC,750.137,751.677,746.007,747.316,2.8104
25.09.2025 18:00:00.000 UTC,747.516,751.296,746.426,749.996,3.2448
25.09.2025 19:00:00.000 UTC,749.956,750.657,748.526,748.897,3.5736
26.09.2025 13:00:00.000 UTC,749.996,751.267,746.736,748.546,2.4564
26.09.2025 14:00:00.000 UTC,748.717,749.647,739.757,741.136,5.1192
26.09.2025 15:00:00.000 UTC,741.307,742.407,737.696,738.336,3.3672
26.09.2025 16:00:00.000 UTC,738.336,742.657,737.327,741.997,3.3684
26.09.2025 17:00:00.000 UTC,742.006,745.667,741.657,743.666,2.3808
26.09.2025 18:00:00.000 UTC,743.566,744.967,742.246,742.816,2.07
26.09.2025 19:00:00.000 UTC,742.807,744.136,739.696,743.616,3.8556
29.09.2025 13:00:00.000 UTC,748.617,750.667,745.106,748.906,2.7348
29.09.2025 14:00:00.000 UTC,748.906,750.057,745.606,747.836,3.3444
29.09.2025 15:00:00.000 UTC,747.876,748.866,744.596,745.177,3.0372
29.09.2025 16:00:00.000 UTC,745.246,749.437,744.956,746.046,2.3616
29.09.2025 17:00:00.000 UTC,746.046,746.116,743.036,743.886,2.4672
29.09.2025 18:00:00.000 UTC,743.896,743.986,742.496,743.796,1.8636
29.09.2025 19:00:00.000 UTC,743.706,743.907,739.027,743.666,4.1664
30.09.2025 13:00:00.000 UTC,741.606,742.497,729.197,729.437,4.0692
30.09.2025 14:00:00.000 UTC,729.447,734.617,726.296,734.217,6.78
30.09.2025 15:00:00.000 UTC,734.277,735.597,731.656,735.236,4.2468
30.09.2025 16:00:00.000 UTC,735.197,735.366,730.826,731.397,3.3684
30.09.2025 17:00:00.000 UTC,731.387,731.456,727.496,730.056,3.3996
30.09.2025 18:00:00.000 UTC,730.067,732.597,729.346,731.416,3.246
30.09.2025 19:00:00.000 UTC,731.416,737.097,730.596,733.967,5.2596
01.10.2025 14:00:00.000 UTC,712.156,717.346,710.106,716.306,7.9788
01.10.2025 15:00:00.000 UTC,716.256,717.436,714.016,715.207,5.1012
01.10.2025 16:00:00.000 UTC,715.257,719.427,712.647,718.877,3.9672
01.10.2025 17:00:00.000 UTC,718.926,721.367,717.176,717.927,3.672
01.10.2025 18:00:00.000 UTC,718.067,721.247,716.796,719.257,2.8992
01.10.2025 19:00:00.000 UTC,719.257,719.696,716.436,717.137,3.9132
02.10.2025 13:00:00.000 UTC,722.346,727.587,720.196,723.236,4.9524
02.10.2025 14:00:00.000 UTC,723.226,724.076,719.346,720.376,4.7976
02.10.2025 15:00:00.000 UTC,720.346,721.866,718.136,720.726,3.924
02.10.2025 16:00:00.000 UTC,720.726,723.186,719.236,723.016,2.808
02.10.2025 17:00:00.000 UTC,723.017,726.817,721.856,726.427,3.4164
02.10.2025 18:00:00.000 UTC,726.426,726.817,724.776,726.227,2.3508
02.10.2025 19:00:00.000 UTC,726.227,727.147,724.376,727.016,3.864
03.10.2025 13:00:00.000 UTC,729.216,730.746,715.956,718.696,4.6776
03.10.2025 14:00:00.000 UTC,718.486,720.567,717.007,719.127,6.0876
03.10.2025 15:00:00.000 UTC,719.127,720.346,715.026,719.396,4.386
03.10.2025 16:00:00.000 UTC,719.416,720.096,717.507,718.996,3.3096
03.10.2025 17:00:00.000 UTC,718.906,718.906,712.497,714.516,5.79
03.10.2025 18:00:00.000 UTC,714.646,715.636,713.156,715.376,4.7196
03.10.2025 19:00:00.000 UTC,715.377,716.057,710.066,710.376,5.1408
06.10.2025 13:00:00.000 UTC,705.006,705.006,690.476,699.806,6.852
06.10.2025 14:00:00.000 UTC,699.887,706.496,698.996,705.147,6.6492
06.10.2025 15:00:00.000 UTC,705.087,707.977,701.066,707.296,4.1448
06.10.2025 16:00:00.000 UTC,707.357,709.136,705.387,708.996,2.7864
06.10.2025 17:00:00.000 UTC,708.997,714.286,707.316,712.626,3.2652
06.10.2025 18:00:00.000 UTC,712.626,716.757,712.086,715.126,3.3
06.10.2025 19:00:00.000 UTC,715.127,716.096,711.026,715.106,4.1364
07.10.2025 13:00:00.000 UTC,716.806,718.127,709.777,709.816,3.5496
07.10.2025 14:00:00.000 UTC,709.817,715.507,708.226,713.326,4.4724
07.10.2025 15:00:00.000 UTC,713.326,714.057,707.677,708.996,5.2308
07.10.2025 16:00:00.000 UTC,708.876,710.447,705.806,706.107,3.2556
07.10.2025 17:00:00.000 UTC,705.997,708.616,705.716,707.546,2.4648
07.10.2025 18:00:00.000 UTC,707.586,709.997,707.007,709.676,2.4288
07.10.2025 19:00:00.000 UTC,709.676,713.806,709.006,712.847,3.438
08.10.2025 13:00:00.000 UTC,712.497,714.756,707.706,713.207,2.8632
08.10.2025 14:00:00.000 UTC,713.206,716.186,712.027,715.936,3.7068
08.10.2025 15:00:00.000 UTC,715.796,718.217,715.027,717.746,2.772
08.10.2025 16:00:00.000 UTC,717.746,718.276,714.587,715.416,2.2308
08.10.2025 17:00:00.000 UTC,715.416,719.537,714.426,718.507,2.4696
08.10.2025 18:00:00.000 UTC,718.507,719.346,716.566,717.866,2.016
08.10.2025 19:00:00.000 UTC,717.826,719.396,716.526,717.476,2.8632
09.10.2025 13:00:00.000 UTC,718.007,722.126,712.156,717.587,3.6144
09.10.2025 14:00:00.000 UTC,717.586,720.466,716.556,720.067,4.6056
09.10.2025 15:00:00.000 UTC,720.137,727.296,719.176,725.697,4.7916
09.10.2025 16:00:00.000 UTC,725.636,729.136,724.856,725.567,3.7752
09.10.2025 17:00:00.000 UTC,725.507,729.377,725.166,729.047,3.4212
09.10.2025 18:00:00.000 UTC,729.116,731.296,727.786,731.276,3.1164
09.10.2025 19:00:00.000 UTC,731.287,733.467,730.447,733.286,4.4532
10.10.2025 13:00:00.000 UTC,730.897,735.127,727.406,731.007,3.0228
10.10.2025 14:00:00.000 UTC,731.007,733.857,724.266,725.356,4.662
10.10.2025 15:00:00.000 UTC,725.357,725.357,709.296,714.736,11.4252
10.10.2025 16:00:00.000 UTC,714.726,717.487,710.346,710.656,7.4664
10.10.2025 17:00:00.000 UTC,710.667,714.146,708.836,712.417,6.2484
10.10.2025 18:00:00.000 UTC,712.417,712.626,709.496,711.176,4.5912
10.10.2025 19:00:00.000 UTC,711.177,712.697,704.496,705.217,7.3368
13.10.2025 13:00:00.000 UTC,712.437,717.387,707.496,717.017,2.634
13.10.2025 14:00:00.000 UTC,716.856,719.867,708.546,708.667,5.0772
13.10.2025 15:00:00.000 UTC,708.666,714.636,708.166,712.097,3.6108
13.10.2025 16:00:00.000 UTC,712.126,714.267,711.696,713.817,2.574
13.10.2025 17:00:00.000 UTC,713.817,714.807,712.026,713.417,2.4864
13.10.2025 18:00:00.000 UTC,713.417,715.416,712.996,713.137,2.4312
13.10.2025 19:00:00.000 UTC,713.277,715.826,712.737,715.206,3.846
14.10.2025 13:00:00.000 UTC,706.397,707.757,699.006,707.576,3.9552
14.10.2025 14:00:00.000 UTC,707.576,711.227,707.056,709.787,5.2356
14.10.2025 15:00:00.000 UTC,709.787,715.447,709.576,714.547,3.558
14.10.2025 16:00:00.000 UTC,714.757,714.997,711.316,713.456,3.5556
14.10.2025 17:00:00.000 UTC,713.496,714.066,711.236,712.597,2.9172
14.10.2025 18:00:00.000 UTC,712.607,712.686,710.306,711.167,2.4156
14.10.2025 19:00:00.000 UTC,711.166,712.586,704.796,708.307,4.65
15.10.2025 13:00:00.000 UTC,716.487,719.957,713.236,719.136,3.732
15.10.2025 14:00:00.000 UTC,719.137,723.677,718.746,723.066,4.6404
15.10.2025 15:00:00.000 UTC,723.366,723.386,713.467,715.337,4.7748
15.10.2025 16:00:00.000 UTC,715.337,718.607,714.496,714.766,3.3552
15.10.2025 17:00:00.000 UTC,714.767,716.566,709.006,716.047,4.2492
15.10.2025 18:00:00.000 UTC,716.126,718.516,714.897,717.717,2.2308
15.10.2025 19:00:00.000 UTC,717.726,718.057,714.506,717.586,3.1776
16.10.2025 13:00:00.000 UTC,717.417,725.236,717.036,722.447,3.222
16.10.2025 14:00:00.000 UTC,722.026,724.347,718.996,721.036,4.7544
16.10.2025 15:00:00.000 UTC,721.156,722.037,716.996,717.517,4.9548
16.10.2025 16:00:00.000 UTC,717.516,717.766,709.327,713.106,6.5232
16.10.2025 17:00:00.000 UTC,713.106,713.607,708.327,709.676,5.6844
16.10.2025 18:00:00.000 UTC,709.666,709.737,703.806,708.886,5.7936
16.10.2025 19:00:00.000 UTC,708.886,712.577,706.897,712.076,6.0276
17.10.2025 13:00:00.000 UTC,706.497,714.516,706.076,710.206,3.5796
17.10.2025 14:00:00.000 UTC,710.617,715.576,707.986,708.816,6.4896
17.10.2025 15:00:00.000 UTC,708.816,711.286,706.746,709.016,6.2352
17.10.2025 16:00:00.000 UTC,709.176,713.617,709.006,711.526,4.47
17.10.2025 17:00:00.000 UTC,711.517,714.776,710.267,714.407,3.7392
17.10.2025 18:00:00.000 UTC,714.427,717.246,713.646,715.756,4.206
17.10.2025 19:00:00.000 UTC,715.896,718.526,715.256,716.597,4.9008
20.10.2025 13:00:00.000 UTC,720.797,730.897,720.177,729.007,2.7048
20.10.2025 14:00:00.000 UTC,729.017,732.267,728.316,731.206,3.1512
20.10.2025 15:00:00.000 UTC,731.206,731.297,728.516,729.967,2.5356
20.10.2025 16:00:00.000 UTC,729.966,731.626,728.446,730.007,1.9668
20.10.2025 17:00:00.000 UTC,729.997,733.246,729.997,732.987,1.6344
20.10.2025 18:00:00.000 UTC,732.987,733.647,731.056,732.246,1.6512
20.10.2025 19:00:00.000 UTC,732.246,733.606,731.036,731.886,2.628
21.10.2025 13:00:00.000 UTC,735.516,738.247,732.496,734.067,2.814
21.10.2025 14:00:00.000 UTC,733.967,734.037,730.996,731.096,3.1032
21.10.2025 15:00:00.000 UTC,731.107,732.436,728.506,731.447,2.6148
21.10.2025 16:00:00.000 UTC,731.446,734.626,731.266,731.656,2.232
21.10.2025 17:00:00.000 UTC,731.746,733.147,729.826,733.046,2.3544
21.10.2025 18:00:00.000 UTC,733.037,733.237,731.996,732.387,1.4208
21.10.2025 19:00:00.000 UTC,732.387,734.207,732.316,732.937,2.154
22.10.2025 13:00:00.000 UTC,733.707,738.866,731.006,736.716,2.4948
22.10.2025 14:00:00.000 UTC,736.727,740.466,729.896,736.206,4.8456
22.10.2025 15:00:00.000 UTC,736.207,736.486,727.997,732.686,3.498
22.10.2025 16:00:00.000 UTC,732.687,732.837,724.536,728.396,2.4288
22.10.2025 17:00:00.000 UTC,728.327,729.306,723.996,725.917,2.5428
22.10.2025 18:00:00.000 UTC,725.917,730.256,725.327,730.116,2.5776
22.10.2025 19:00:00.000 UTC,730.117,733.496,728.537,733.206,3.2028
23.10.2025 13:00:00.000 UTC,734.756,742.156,733.416,739.897,2.6556
23.10.2025 14:00:00.000 UTC,739.897,741.816,737.347,738.397,3.5148
23.10.2025 15:00:00.000 UTC,738.406,741.436,738.176,740.937,2.718
23.10.2025 16:00:00.000 UTC,740.907,742.016,737.066,737.877,2.2164
23.10.2025 17:00:00.000 UTC,737.876,738.407,735.726,736.907,2.1984
23.10.2025 18:00:00.000 UTC,737.047,737.147,732.966,734.017,2.1072
23.10.2025 19:00:00.000 UTC,734.077,735.757,733.226,733.706,2.694
