UTC,Open,High,Low,Close,Volume
13.08.2025 18:00:00.000 UTC,224.476,224.507,223.857,224.246,3.612
13.08.2025 19:00:00.000 UTC,224.226,224.797,224.066,224.547,5.292
14.08.2025 13:00:00.000 UTC,227.346,230.447,226.997,230.076,8.5776
14.08.2025 14:00:00.000 UTC,230.146,230.466,228.506,229.896,10.5036
14.08.2025 15:00:00.000 UTC,229.936,230.056,228.217,229.776,8.1492
14.08.2025 16:00:00.000 UTC,229.786,231.707,229.536,231.556,7.044
14.08.2025 17:00:00.000 UTC,231.557,233.006,231.076,232.937,4.8732
14.08.2025 18:00:00.000 UTC,232.917,233.086,231.526,231.617,5.676
14.08.2025 19:00:00.000 UTC,231.617,232.057,230.826,230.826,7.0236
15.08.2025 13:00:00.000 UTC,232.457,233.986,231.156,231.646,6.6552
15.08.2025 14:00:00.000 UTC,231.636,232.656,231.206,231.386,9.9132
15.08.2025 15:00:00.000 UTC,231.407,231.977,230.316,230.617,7.392
15.08.2025 16:00:00.000 UTC,230.616,230.656,229.767,230.496,4.9752
15.08.2025 17:00:00.000 UTC,230.437,230.817,229.946,230.816,3.4308
15.08.2025 18:00:00.000 UTC,230.816,231.007,230.086,230.446,4.3068
15.08.2025 19:00:00.000 UTC,230.447,231.217,230.046,231.027,6.3612
18.08.2025 13:00:00.000 UTC,230.156,230.836,228.317,228.647,4.9452
18.08.2025 14:00:00.000 UTC,228.696,230.507,228.657,230.496,7.272
18.08.2025 15:00:00.000 UTC,230.476,230.726,230.037,230.346,4.2564
18.08.2025 16:00:00.000 UTC,230.317,230.557,229.697,230.046,3.756
18.08.2025 17:00:00.000 UTC,230.067,231.146,230.056,230.447,3.4428
18.08.2025 18:00:00.000 UTC,230.446,231.166,230.386,231.126,3.4716
18.08.2025 19:00:00.000 UTC,231.126,231.897,231.056,231.366,5.9256
19.08.2025 13:00:00.000 UTC,230.016,230.456,228.556,229.067,6.2892
19.08.2025 14:00:00.000 UTC,229.056,229.527,227.647,228.426,10.5768
19.08.2025 15:00:00.000 UTC,228.357,229.087,228.086,228.996,6.9972
19.08.2025 16:00:00.000 UTC,228.996,229.316,228.006,228.227,7.3296
19.08.2025 17:00:00.000 UTC,228.237,228.457,227.876,228.147,5.0484
19.08.2025 18:00:00.000 UTC,228.147,228.157,227.246,227.436,5.2068
19.08.2025 19:00:00.000 UTC,227.436,228.047,227.106,228.006,7.0188
20.08.2025 13:00:00.000 UTC,227.037,227.136,222.906,223.607,8.718
20.08.2025 14:00:00.000 UTC,223.606,223.946,220.906,221.257,14.4168
20.08.2025 15:00:00.000 UTC,221.237,224.207,221.107,222.797,8.592
20.08.2025 16:00:00.000 UTC,222.807,224.287,222.776,223.376,6.7836
20.08.2025 17:00:00.000 UTC,223.386,224.726,223.287,223.747,5.9592
20.08.2025 18:00:00.000 UTC,223.747,223.847,223.176,223.356,7.6728
20.08.2025 19:00:00.000 UTC,223.367,224.547,223.336,223.737,8.6844
21.08.2025 13:00:00.000 UTC,222.667,222.667,220.516,220.917,6.1896
21.08.2025 14:00:00.000 UTC,220.927,222.577,220.547,221.507,8.7756
21.08.2025 15:00:00.000 UTC,221.567,222.377,220.996,221.096,7.8084
21.08.2025 16:00:00.000 UTC,221.086,221.726,220.796,221.107,5.796
21.08.2025 17:00:00.000 UTC,221.117,221.647,220.696,221.487,5.322
21.08.2025 18:00:00.000 UTC,221.487,221.976,221.316,221.806,4.4916
21.08.2025 19:00:00.000 UTC,221.786,222.247,221.686,221.946,6.1344
22.08.2025 13:00:00.000 UTC,222.736,223.017,220.777,221.056,4.944
22.08.2025 14:00:00.000 UTC,221.117,226.877,221.086,226.406,13.6848
22.08.2025 15:00:00.000 UTC,226.396,227.786,226.387,226.797,6.7032
22.08.2025 16:00:00.000 UTC,226.817,227.317,226.466,226.886,5.9244
22.08.2025 17:00:00.000 UTC,226.836,228.277,226.836,228.097,4.638
22.08.2025 18:00:00.000 UTC,228.096,228.996,227.966,228.866,4.146
22.08.2025 19:00:00.000 UTC,228.907,229.016,228.196,228.826,6.9012
25.08.2025 13:00:00.000 UTC,227.356,229.097,227.316,228.377,6.3276
25.08.2025 14:00:00.000 UTC,228.386,229.327,227.926,229.216,8.0076
25.08.2025 15:00:00.000 UTC,229.217,229.586,228.696,228.736,4.8528
25.08.2025 16:00:00.000 UTC,228.756,228.847,228.126,228.396,3.9996
25.08.2025 17:00:00.000 UTC,228.406,228.657,228.096,228.536,3.9492
25.08.2025 18:00:00.000 UTC,228.547,228.636,228.286,228.447,3.1668
25.08.2025 19:00:00.000 UTC,228.447,228.847,227.866,227.896,5.2464
26.08.2025 13:00:00.000 UTC,227.136,228.027,225.996,226.837,5.3652
26.08.2025 14:00:00.000 UTC,226.846,228.566,226.676,228.337,7.4892
26.08.2025 15:00:00.000 UTC,228.306,228.497,227.796,228.157,4.866
26.08.2025 16:00:00.000 UTC,228.166,228.427,227.757,227.957,3.348
26.08.2025 17:00:00.000 UTC,227.956,227.977,227.296,227.457,3.1692
26.08.2025 18:00:00.000 UTC,227.437,228.066,227.426,227.996,2.9628
26.08.2025 19:00:00.000 UTC,227.996,228.837,227.806,228.587,6.4176
27.08.2025 13:00:00.000 UTC,228.506,229.827,227.726,229.107,6.3576
27.08.2025 14:00:00.000 UTC,229.106,229.696,228.926,228.946,6.6432
27.08.2025 15:00:00.000 UTC,228.966,229.327,228.566,229.227,3.942
27.08.2025 16:00:00.000 UTC,229.247,229.327,228.247,228.797,3.8652
27.08.2025 17:00:00.000 UTC,228.816,228.946,228.387,228.846,2.4252
27.08.2025 18:00:00.000 UTC,228.837,229.247,228.746,228.827,2.9928
27.08.2025 19:00:00.000 UTC,228.826,229.377,228.246,229.057,6.3504
28.08.2025 13:00:00.000 UTC,229.116,230.807,228.006,229.097,7.5108
28.08.2025 14:00:00.000 UTC,229.096,231.527,228.956,231.406,10.1688
28.08.2025 15:00:00.000 UTC,231.427,232.667,231.226,231.556,8.3268
28.08.2025 16:00:00.000 UTC,231.547,232.636,231.446,231.817,4.2564
28.08.2025 17:00:00.000 UTC,231.827,232.127,231.536,232.047,3.3132
28.08.2025 18:00:00.000 UTC,232.056,232.217,231.826,231.847,3.2184
28.08.2025 19:00:00.000 UTC,231.856,231.897,231.366,231.496,5.5116
29.08.2025 13:00:00.000 UTC,231.356,231.706,229.537,229.786,5.958
29.08.2025 14:00:00.000 UTC,229.857,230.347,228.446,228.696,11.9016
29.08.2025 15:00:00.000 UTC,228.697,229.167,228.426,228.466,7.3284
29.08.2025 16:00:00.000 UTC,228.466,229.017,228.426,228.776,5.3568
29.08.2025 17:00:00.000 UTC,228.787,228.927,228.126,228.806,6.3468
29.08.2025 18:00:00.000 UTC,228.777,228.957,228.516,228.856,5.1972
29.08.2025 19:00:00.000 UTC,228.857,229.186,228.396,228.897,7.4532
02.09.2025 13:00:00.000 UTC,223.567,225.346,223.096,224.606,7.1832
02.09.2025 14:00:00.000 UTC,224.587,225.056,223.476,223.977,10.3764
02.09.2025 15:00:00.000 UTC,223.977,224.026,221.816,222.026,8.178
02.09.2025 16:00:00.000 UTC,222.026,224.476,222.026,224.366,5.9088
02.09.2025 17:00:00.000 UTC,224.357,225.957,224.336,225.236,5.9196
02.09.2025 18:00:00.000 UTC,225.246,225.636,224.896,225.187,5.6988
02.09.2025 19:00:00.000 UTC,225.187,225.977,225.187,225.317,8.1456
03.09.2025 13:00:00.000 UTC,225.207,227.126,224.806,226.267,7.002
03.09.2025 14:00:00.000 UTC,226.266,227.076,225.836,226.437,10.3104
03.09.2025 15:00:00.000 UTC,226.427,226.537,225.296,225.857,7.5168
03.09.2025 16:00:00.000 UTC,225.817,225.937,224.876,225.117,5.616
03.09.2025 17:00:00.000 UTC,225.117,226.077,224.746,225.017,5.7576
03.09.2025 18:00:00.000 UTC,225.027,225.027,224.346,224.566,6.0912
03.09.2025 19:00:00.000 UTC,224.586,225.977,224.496,225.956,8.5188
04.09.2025 13:00:00.000 UTC,230.957,234.837,230.636,233.966,10.9944
04.09.2025 14:00:00.000 UTC,233.897,234.137,232.036,232.406,11.3316
04.09.2025 15:00:00.000 UTC,232.397,233.677,232.117,233.487,7.0608
04.09.2025 16:00:00.000 UTC,233.466,234.546,233.286,233.806,6.0456
04.09.2025 17:00:00.000 UTC,233.807,234.796,233.746,234.717,4.356
04.09.2025 18:00:00.000 UTC,234.716,235.656,234.716,235.106,5.442
04.09.2025 19:00:00.000 UTC,235.107,235.737,234.786,235.626,6.8088
05.09.2025 13:00:00.000 UTC,235.077,235.447,233.996,235.257,6.4656
05.09.2025 14:00:00.000 UTC,235.247,235.966,232.616,232.886,11.9148
05.09.2025 15:00:00.000 UTC,232.846,233.816,231.887,233.627,10.7988
05.09.2025 16:00:00.000 UTC,233.646,234.266,233.196,233.617,9.282
05.09.2025 17:00:00.000 UTC,233.617,233.626,232.697,233.037,7.8384
05.09.2025 18:00:00.000 UTC,233.017,233.257,232.716,232.976,5.7912
05.09.2025 19:00:00.000 UTC,232.976,233.077,231.946,232.346,9.276
08.09.2025 13:00:00.000 UTC,234.996,235.427,233.806,234.156,6.3096
08.09.2025 14:00:00.000 UTC,234.167,237.187,233.736,236.896,8.232
08.09.2025 15:00:00.000 UTC,236.836,237.587,236.647,237.076,5.7348
08.09.2025 16:00:00.000 UTC,237.036,237.127,235.456,235.736,5.1132
08.09.2025 17:00:00.000 UTC,235.796,236.236,235.697,235.886,4.5648
08.09.2025 18:00:00.000 UTC,235.906,236.647,235.726,236.436,4.6344
08.09.2025 19:00:00.000 UTC,236.436,236.576,235.517,235.836,7.0788
09.09.2025 13:00:00.000 UTC,235.946,236.777,235.016,236.317,4.8864
09.09.2025 14:00:00.000 UTC,236.326,236.697,235.076,236.577,10.116
09.09.2025 15:00:00.000 UTC,236.567,236.746,235.696,236.107,6.6468
09.09.2025 16:00:00.000 UTC,236.127,237.807,236.036,237.527,4.9944
09.09.2025 17:00:00.000 UTC,237.537,237.876,237.316,237.746,4.3368
09.09.2025 18:00:00.000 UTC,237.747,238.726,237.446,238.316,5.8968
09.09.2025 19:00:00.000 UTC,238.317,238.826,238.096,238.237,6.876
10.09.2025 13:00:00.000 UTC,237.236,237.337,230.556,232.636,9.9696
10.09.2025 14:00:00.000 UTC,232.667,234.367,232.097,232.807,9.7884
10.09.2025 15:00:00.000 UTC,232.807,233.617,231.906,232.616,6.3408
10.09.2025 16:00:00.000 UTC,232.627,232.667,231.156,231.707,5.946
10.09.2025 17:00:00.000 UTC,231.716,232.117,230.646,231.106,5.3388
10.09.2025 18:00:00.000 UTC,231.107,231.486,229.597,230.416,5.5584
10.09.2025 19:00:00.000 UTC,230.416,230.567,229.086,230.307,8.7336
11.09.2025 13:00:00.000 UTC,231.367,231.446,229.496,230.957,6.0384
11.09.2025 14:00:00.000 UTC,230.966,231.026,229.306,231.006,8.016
11.09.2025 15:00:00.000 UTC,231.006,231.427,230.536,230.977,5.4228
11.09.2025 16:00:00.000 UTC,230.946,231.407,230.746,231.126,4.5048
11.09.2025 17:00:00.000 UTC,231.147,231.497,230.886,231.137,4.1712
11.09.2025 18:00:00.000 UTC,231.147,231.297,230.446,230.476,4.1328
11.09.2025 19:00:00.000 UTC,230.477,230.487,229.526,229.746,6.2868
12.09.2025 13:00:00.000 UTC,230.297,230.667,228.356,229.026,5.7552
12.09.2025 14:00:00.000 UTC,228.987,230.186,228.396,230.147,7.4472
12.09.2025 15:00:00.000 UTC,230.106,230.366,228.697,229.056,5.1864
12.09.2025 16:00:00.000 UTC,229.066,229.066,228.116,228.507,4.0824
12.09.2025 17:00:00.000 UTC,228.537,228.597,226.197,227.317,5.8476
12.09.2025 18:00:00.000 UTC,227.326,228.017,227.137,227.876,4.1976
12.09.2025 19:00:00.000 UTC,227.896,228.397,227.506,228.066,7.5048
15.09.2025 13:00:00.000 UTC,230.537,232.077,230.157,231.697,6.3156
15.09.2025 14:00:00.000 UTC,231.716,233.376,230.906,233.326,9.5196
15.09.2025 15:00:00.000 UTC,233.307,233.707,232.386,232.576,7.7688
15.09.2025 16:00:00.000 UTC,232.596,233.236,231.696,231.786,5.8284
15.09.2025 17:00:00.000 UTC,231.787,231.847,231.006,231.776,4.0548
15.09.2025 18:00:00.000 UTC,231.777,232.196,231.056,231.486,4.2912
15.09.2025 19:00:00.000 UTC,231.466,231.946,230.806,231.446,6.1608
16.09.2025 13:00:00.000 UTC,232.837,234.107,232.196,232.756,7.0224
16.09.2025 14:00:00.000 UTC,232.657,235.557,232.636,234.717,11.3364
16.09.2025 15:00:00.000 UTC,234.727,235.887,234.496,235.217,7.3212
16.09.2025 16:00:00.000 UTC,235.226,235.507,234.597,234.656,5.2332
16.09.2025 17:00:00.000 UTC,234.677,235.437,234.606,235.277,3.5556
16.09.2025 18:00:00.000 UTC,235.286,235.327,234.657,234.846,3.522
16.09.2025 19:00:00.000 UTC,234.837,234.956,233.956,234.026,6.8112
17.09.2025 13:00:00.000 UTC,233.796,234.197,231.226,231.426,5.8188
17.09.2025 14:00:00.000 UTC,231.426,231.516,229.686,230.467,8.7684
17.09.2025 15:00:00.000 UTC,230.436,231.076,230.036,230.857,5.2908
17.09.2025 16:00:00.000 UTC,230.866,231.067,230.236,230.457,4.3344
17.09.2025 17:00:00.000 UTC,230.467,231.687,230.456,231.637,3.9912
17.09.2025 18:00:00.000 UTC,231.606,232.366,228.696,229.976,18.1812
17.09.2025 19:00:00.000 UTC,229.976,231.637,229.886,231.356,18.3384
18.09.2025 13:00:00.000 UTC,232.326,232.326,228.776,230.056,7.2012
18.09.2025 14:00:00.000 UTC,230.036,232.106,230.036,231.877,7.7388
18.09.2025 15:00:00.000 UTC,231.886,233.037,231.806,232.177,6.1536
18.09.2025 16:00:00.000 UTC,232.166,233.436,231.967,233.067,5.19
18.09.2025 17:00:00.000 UTC,233.076,233.276,232.006,232.117,4.6692
18.09.2025 18:00:00.000 UTC,232.126,232.547,231.566,231.997,4.7136
18.09.2025 19:00:00.000 UTC,231.996,232.046,230.806,231.217,6.7128
19.09.2025 13:00:00.000 UTC,232.266,233.157,231.857,233.126,5.4048
19.09.2025 14:00:00.000 UTC,233.126,233.847,232.506,233.607,8.2416
19.09.2025 15:00:00.000 UTC,233.626,234.127,232.926,233.027,6.5076
19.09.2025 16:00:00.000 UTC,233.036,234.137,232.896,233.206,5.7264
19.09.2025 17:00:00.000 UTC,233.196,233.397,232.557,232.727,4.2276
19.09.2025 18:00:00.000 UTC,232.756,232.947,231.806,232.156,4.3944
19.09.2025 19:00:00.000 UTC,232.196,232.427,230.447,231.357,8.3964
22.09.2025 13:00:00.000 UTC,230.466,230.496,227.866,229.597,6.3048
22.09.2025 14:00:00.000 UTC,229.577,230.507,229.496,229.986,7.0476
22.09.2025 15:00:00.000 UTC,229.976,230.077,228.757,228.936,6.1104
22.09.2025 16:00:00.000 UTC,228.947,229.067,228.116,228.377,6.4296
22.09.2025 17:00:00.000 UTC,228.366,229.066,228.046,228.186,5.1444
22.09.2025 18:00:00.000 UTC,228.186,228.437,227.886,228.047,3.9576
22.09.2025 19:00:00.000 UTC,228.056,228.227,227.496,227.546,5.7564
23.09.2025 13:00:00.000 UTC,227.676,227.767,221.206,221.456,7.5732
23.09.2025 14:00:00.000 UTC,221.447,223.407,221.327,223.407,9.336
23.09.2025 15:00:00.000 UTC,223.417,224.117,222.236,222.306,5.5728
23.09.2025 16:00:00.000 UTC,222.307,222.806,222.016,222.586,3.96
23.09.2025 17:00:00.000 UTC,222.567,222.567,221.116,221.786,6.2496
23.09.2025 18:00:00.000 UTC,221.807,221.807,220.686,220.906,4.5048
23.09.2025 19:00:00.000 UTC,220.897,221.167,220.036,220.717,6.0648
24.09.2025 13:00:00.000 UTC,224.026,224.417,221.326,221.667,5.778
24.09.2025 14:00:00.000 UTC,221.666,222.586,220.746,221.147,7.5252
24.09.2025 15:00:00.000 UTC,221.186,221.817,219.796,219.806,5.4876
24.09.2025 16:00:00.000 UTC,219.817,221.027,219.536,220.227,5.172
24.09.2025 17:00:00.000 UTC,220.246,221.187,220.077,220.396,3.8064
24.09.2025 18:00:00.000 UTC,220.397,220.657,219.896,220.417,2.9928
24.09.2025 19:00:00.000 UTC,220.426,220.427,219.436,220.087,4.5768
25.09.2025 13:00:00.000 UTC,220.067,220.516,218.166,218.697,7.656
25.09.2025 14:00:00.000 UTC,218.687,220.607,218.526,219.767,10.3224
25.09.2025 15:00:00.000 UTC,219.756,220.487,219.046,220.247,7.98
25.09.2025 16:00:00.000 UTC,220.247,220.637,219.046,219.057,6.4356
25.09.2025 17:00:00.000 UTC,219.107,219.177,217.906,218.006,6.3648
25.09.2025 18:00:00.000 UTC,218.017,218.116,216.296,217.237,8.904
25.09.2025 19:00:00.000 UTC,217.196,218.417,216.916,218.097,8.3424
26.09.2025 13:00:00.000 UTC,218.997,220.937,217.997,220.716,6.7776
26.09.2025 14:00:00.000 UTC,220.717,221.007,218.206,219.086,10.1856
26.09.2025 15:00:00.000 UTC,219.107,219.626,218.646,219.307,6.5508
26.09.2025 16:00:00.000 UTC,219.317,220.247,219.136,220.016,5.634
26.09.2025 17:00:00.000 UTC,220.017,220.476,219.917,220.247,4.0068
26.09.2025 18:00:00.000 UTC,220.247,220.477,219.927,220.456,3.9372
26.09.2025 19:00:00.000 UTC,220.477,220.606,219.506,219.776,6.4896
29.09.2025 13:00:00.000 UTC,220.047,221.777,219.257,221.467,6.0312
29.09.2025 14:00:00.000 UTC,221.467,222.077,220.987,221.107,6.4524
29.09.2025 15:00:00.000 UTC,221.116,221.506,220.526,220.996,5.3892
29.09.2025 16:00:00.000 UTC,221.006,221.716,220.916,221.167,4.6332
29.09.2025 17:00:00.000 UTC,221.186,221.807,220.596,221.106,5.0556
29.09.2025 18:00:00.000 UTC,221.116,221.986,220.906,221.736,3.6804
29.09.2025 19:00:00.000 UTC,221.726,222.296,221.287,222.156,6.8664
30.09.2025 13:00:00.000 UTC,222.016,222.097,218.346,218.406,6.3348
30.09.2025 14:00:00.000 UTC,218.397,219.627,217.867,219.576,9.4164
30.09.2025 15:00:00.000 UTC,219.567,219.726,218.617,218.856,6.9216
30.09.2025 16:00:00.000 UTC,218.866,219.527,218.707,218.806,4.5456
30.09.2025 17:00:00.000 UTC,218.806,219.297,218.676,218.716,4.566
30.09.2025 18:00:00.000 UTC,218.716,219.436,218.666,219.126,4.572
30.09.2025 19:00:00.000 UTC,219.136,220.167,219.066,219.506,6.7728
01.10.2025 14:00:00.000 UTC,218.787,220.177,218.647,219.677,10.1652
01.10.2025 15:00:00.000 UTC,219.657,221.047,219.106,220.686,7.89
01.10.2025 16:00:00.000 UTC,220.687,221.417,220.596,220.937,6.2244
01.10.2025 17:00:00.000 UTC,220.946,222.036,220.926,221.406,4.4592
01.10.2025 18:00:00.000 UTC,221.427,222.136,221.296,221.926,4.656
01.10.2025 19:00:00.000 UTC,221.907,222.007,219.897,220.597,6.7836
02.10.2025 13:00:00.000 UTC,221.096,221.137,218.926,219.666,8.0856
02.10.2025 14:00:00.000 UTC,219.657,220.857,219.097,220.167,11.3184
02.10.2025 15:00:00.000 UTC,220.146,221.606,219.966,221.416,9.7728
02.10.2025 16:00:00.000 UTC,221.397,222.387,221.096,221.987,7.8384
02.10.2025 17:00:00.000 UTC,221.976,222.796,221.756,222.237,5.7528
02.10.2025 18:00:00.000 UTC,222.217,222.447,221.826,222.266,5.304
02.10.2025 19:00:00.000 UTC,222.276,222.487,221.356,222.396,6.8304
03.10.2025 13:00:00.000 UTC,223.356,224.136,222.336,223.766,6.1464
03.10.2025 14:00:00.000 UTC,223.767,223.787,222.396,222.786,9.3636
03.10.2025 15:00:00.000 UTC,222.787,223.026,222.426,222.677,6.1212
03.10.2025 16:00:00.000 UTC,222.666,222.986,221.936,222.027,4.8336
03.10.2025 17:00:00.000 UTC,222.036,222.047,219.776,220.257,10.7028
03.10.2025 18:00:00.000 UTC,220.266,220.417,219.466,219.706,8.6244
03.10.2025 19:00:00.000 UTC,219.717,219.967,219.316,219.477,9.8748
06.10.2025 13:00:00.000 UTC,220.916,220.917,216.026,218.266,7.8984
06.10.2025 14:00:00.000 UTC,218.266,219.046,217.946,218.976,7.7772
06.10.2025 15:00:00.000 UTC,218.977,220.337,218.516,220.146,5.3856
06.10.2025 16:00:00.000 UTC,220.136,220.416,219.336,219.986,3.8064
06.10.2025 17:00:00.000 UTC,219.966,220.967,219.866,220.927,4.6956
06.10.2025 18:00:00.000 UTC,220.926,221.696,220.576,221.346,4.2228
06.10.2025 19:00:00.000 UTC,221.367,221.706,220.597,220.867,7.602
07.10.2025 13:00:00.000 UTC,220.796,222.856,220.156,221.047,6.1584
07.10.2025 14:00:00.000 UTC,221.056,222.346,220.676,221.846,7.1928
07.10.2025 15:00:00.000 UTC,221.846,221.956,220.396,220.636,11.7072
07.10.2025 16:00:00.000 UTC,220.667,221.507,220.446,220.556,6.6768
07.10.2025 17:00:00.000 UTC,220.557,221.207,220.476,220.706,4.7196
07.10.2025 18:00:00.000 UTC,220.716,221.327,220.516,221.227,4.368
07.10.2025 19:00:00.000 UTC,221.227,222.007,220.976,221.787,6.9396
08.10.2025 13:00:00.000 UTC,222.906,223.317,221.167,222.176,5.9268
08.10.2025 14:00:00.000 UTC,222.186,224.356,221.896,223.566,8.0064
08.10.2025 15:00:00.000 UTC,223.566,224.367,223.536,224.237,4.4388
08.10.2025 16:00:00.000 UTC,224.237,225.137,224.236,224.637,4.5804
08.10.2025 17:00:00.000 UTC,224.606,226.427,224.566,226.416,4.914
08.10.2025 18:00:00.000 UTC,226.417,226.717,225.026,225.117,4.9968
08.10.2025 19:00:00.000 UTC,225.107,225.597,224.517,225.187,8.1624
09.10.2025 13:00:00.000 UTC,224.716,224.917,221.836,222.797,7.3248
09.10.2025 14:00:00.000 UTC,222.797,223.327,221.756,222.547,7.6296
09.10.2025 15:00:00.000 UTC,222.557,224.337,222.456,223.946,6.2652
09.10.2025 16:00:00.000 UTC,223.957,224.487,223.547,223.866,5.5776
09.10.2025 17:00:00.000 UTC,223.866,225.167,223.437,225.126,6.504
09.10.2025 18:00:00.000 UTC,225.127,226.827,224.827,226.827,6.3492
09.10.2025 19:00:00.000 UTC,226.837,228.187,226.356,227.696,7.4316
10.10.2025 13:00:00.000 UTC,226.007,228.206,226.007,227.007,6.3288
10.10.2025 14:00:00.000 UTC,227.016,227.367,224.796,225.237,10.2468
10.10.2025 15:00:00.000 UTC,225.237,225.267,218.946,221.037,32.0928
10.10.2025 16:00:00.000 UTC,221.016,221.036,218.136,218.216,19.1364
10.10.2025 17:00:00.000 UTC,218.207,219.656,217.596,218.896,13.9944
10.10.2025 18:00:00.000 UTC,218.906,219.597,217.896,218.256,10.9524
10.10.2025 19:00:00.000 UTC,218.217,218.666,216.197,216.247,14.2416
13.10.2025 13:00:00.000 UTC,217.706,219.996,217.006,219.907,5.3172
13.10.2025 14:00:00.000 UTC,219.907,220.527,218.656,219.056,11.5716
13.10.2025 15:00:00.000 UTC,219.076,220.517,218.756,220.387,7.59
13.10.2025 16:00:00.000 UTC,220.407,220.647,219.856,220.506,5.8584
13.10.2025 17:00:00.000 UTC,220.506,220.567,219.687,220.006,4.5432
13.10.2025 18:00:00.000 UTC,220.006,220.607,219.966,220.146,4.2552
13.10.2025 19:00:00.000 UTC,220.157,220.557,219.767,219.956,6.5796
14.10.2025 13:00:00.000 UTC,215.526,215.527,212.577,214.997,9.6012
14.10.2025 14:00:00.000 UTC,215.006,216.907,214.846,216.106,11.6088
14.10.2025 15:00:00.000 UTC,216.107,218.177,216.107,217.766,10.0908
14.10.2025 16:00:00.000 UTC,217.776,219.307,217.046,218.617,7.6992
14.10.2025 17:00:00.000 UTC,218.616,219.046,217.236,217.297,6.6288
14.10.2025 18:00:00.000 UTC,217.296,217.607,216.806,217.376,4.8972
14.10.2025 19:00:00.000 UTC,217.376,217.717,215.347,216.306,9.7512
15.10.2025 13:00:00.000 UTC,216.436,217.666,215.826,216.916,6.8784
15.10.2025 14:00:00.000 UTC,216.937,217.246,215.146,216.637,8.7504
15.10.2025 15:00:00.000 UTC,216.657,216.717,214.106,214.817,8.388
15.10.2025 16:00:00.000 UTC,214.817,215.687,214.656,214.987,6.7728
15.10.2025 17:00:00.000 UTC,214.996,215.036,212.616,214.707,10.6236
15.10.2025 18:00:00.000 UTC,214.707,215.256,214.347,215.036,5.5416
15.10.2025 19:00:00.000 UTC,215.076,215.637,214.596,215.607,6.258
16.10.2025 13:00:00.000 UTC,215.497,218.567,215.096,218.086,7.5552
16.10.2025 14:00:00.000 UTC,218.116,218.527,217.107,217.496,11.172
16.10.2025 15:00:00.000 UTC,217.526,217.847,216.166,216.537,12.2856
16.10.2025 16:00:00.000 UTC,216.506,216.707,213.796,215.546,16.7088
16.10.2025 17:00:00.000 UTC,215.566,215.846,214.236,214.616,13.4784
16.10.2025 18:00:00.000 UTC,214.617,214.737,212.796,214.507,14.8008
16.10.2025 19:00:00.000 UTC,214.527,214.857,213.596,214.437,12.1848
17.10.2025 13:00:00.000 UTC,214.517,214.707,212.616,213.556,7.8456
17.10.2025 14:00:00.000 UTC,213.496,214.606,211.597,211.706,13.5624
17.10.2025 15:00:00.000 UTC,211.696,212.676,211.016,212.096,11.112
17.10.2025 16:00:00.000 UTC,212.107,213.256,212.056,212.717,8.0592
17.10.2025 17:00:00.000 UTC,212.707,213.017,212.046,212.897,6.8748
17.10.2025 18:00:00.000 UTC,212.896,213.767,212.866,213.116,4.9584
17.10.2025 19:00:00.000 UTC,213.117,213.587,212.746,212.976,6.2796
20.10.2025 13:00:00.000 UTC,213.787,214.987,213.586,214.627,6.018
20.10.2025 14:00:00.000 UTC,214.626,215.637,214.547,215.457,7.8276
20.10.2025 15:00:00.000 UTC,215.477,215.566,214.457,214.587,6.0864
20.10.2025 16:00:00.000 UTC,214.586,215.007,214.496,214.796,3.8496
20.10.2025 17:00:00.000 UTC,214.797,216.017,214.766,215.647,3.3492
20.10.2025 18:00:00.000 UTC,215.647,216.337,215.636,216.196,3.7548
20.10.2025 19:00:00.000 UTC,216.206,216.637,215.966,216.447,5.5668
21.10.2025 13:00:00.000 UTC,218.327,220.827,217.946,220.816,7.7004
21.10.2025 14:00:00.000 UTC,220.836,222.226,220.386,221.207,11.5884
21.10.2025 15:00:00.000 UTC,221.206,222.577,220.926,222.346,8.1288
21.10.2025 16:00:00.000 UTC,222.336,223.307,222.057,222.176,7.0428
21.10.2025 17:00:00.000 UTC,222.167,222.286,221.156,222.157,6.7692
21.10.2025 18:00:00.000 UTC,222.157,223.127,221.966,222.906,3.9072
21.10.2025 19:00:00.000 UTC,222.897,223.007,221.886,222.027,5.5668
22.10.2025 13:00:00.000 UTC,219.337,219.877,218.026,218.757,5.7924
22.10.2025 14:00:00.000 UTC,218.756,218.846,216.906,218.507,12.3684
22.10.2025 15:00:00.000 UTC,218.487,219.747,217.756,219.377,9.6624
22.10.2025 16:00:00.000 UTC,219.376,219.466,217.456,218.326,11.4444
22.10.2025 17:00:00.000 UTC,218.327,218.437,216.506,216.966,10.2588
22.10.2025 18:00:00.000 UTC,216.927,217.586,216.586,217.327,9.504
22.10.2025 19:00:00.000 UTC,217.317,218.347,217.006,217.957,8.142
23.10.2025 13:00:00.000 UTC,218.837,220.757,218.166,220.526,5.67
23.10.2025 14:00:00.000 UTC,220.526,220.627,219.096,220.407,8.8788
23.10.2025 15:00:00.000 UTC,220.426,220.426,219.366,219.957,7.0248
23.10.2025 16:00:00.000 UTC,219.956,220.537,219.926,220.207,4.4904
23.10.2025 17:00:00.000 UTC,220.247,220.697,219.696,220.697,5.3064
23.10.2025 18:00:00.000 UTC,220.677,220.697,220.126,220.526,3.9636
