UTC,Open,High,Low,Close,Volume
13.08.2025 18:00:00.000 UTC,340.946,341.556,338.176,339.827,7.8744
13.08.2025 19:00:00.000 UTC,339.816,341.437,339.156,339.327,7.4184
14.08.2025 13:00:00.000 UTC,335.526,338.177,334.776,337.706,8.0892
14.08.2025 14:00:00.000 UTC,337.706,340.427,335.756,338.156,13.422
14.08.2025 15:00:00.000 UTC,338.167,338.407,330.377,331.997,16.1724
14.08.2025 16:00:00.000 UTC,331.996,332.427,330.846,332.167,11.4084
14.08.2025 17:00:00.000 UTC,332.186,334.527,331.796,334.467,8.208
14.08.2025 18:00:00.000 UTC,334.496,334.496,332.816,334.076,7.4052
14.08.2025 19:00:00.000 UTC,334.076,336.017,333.746,335.496,9.2436
15.08.2025 13:00:00.000 UTC,337.196,339.157,332.096,333.126,8.9616
15.08.2025 14:00:00.000 UTC,333.106,334.296,331.796,332.186,11.8656
15.08.2025 15:00:00.000 UTC,332.117,333.737,329.406,329.617,10.14
15.08.2025 16:00:00.000 UTC,329.606,330.236,326.996,329.966,12.3276
15.08.2025 17:00:00.000 UTC,330.037,331.657,329.696,331.367,9.57
15.08.2025 18:00:00.000 UTC,331.347,331.407,328.566,328.687,8.0256
15.08.2025 19:00:00.000 UTC,328.687,330.597,327.996,330.397,8.5968
18.08.2025 13:00:00.000 UTC,329.647,333.606,329.616,332.147,8.004
18.08.2025 14:00:00.000 UTC,332.197,334.217,330.626,333.276,11.8632
18.08.2025 15:00:00.000 UTC,333.276,333.947,332.676,333.157,7.0392
18.08.2025 16:00:00.000 UTC,333.187,335.296,333.146,333.327,8.2116
18.08.2025 17:00:00.000 UTC,333.326,335.717,333.296,334.596,6.3804
18.08.2025 18:00:00.000 UTC,334.597,335.496,333.646,335.346,5.2836
18.08.2025 19:00:00.000 UTC,335.356,336.217,333.796,335.086,6.2916
19.08.2025 13:00:00.000 UTC,335.727,339.497,333.196,338.896,8.5824
19.08.2025 14:00:00.000 UTC,338.897,340.506,331.696,332.277,16.38
19.08.2025 15:00:00.000 UTC,332.237,333.837,330.586,332.897,11.7732
19.08.2025 16:00:00.000 UTC,332.887,333.937,330.017,330.297,10.4544
19.08.2025 17:00:00.000 UTC,330.297,330.956,327.796,330.387,11.2056
19.08.2025 18:00:00.000 UTC,330.387,330.456,327.986,329.016,9.0288
19.08.2025 19:00:00.000 UTC,329.006,330.526,327.986,329.296,7.7988
20.08.2025 13:00:00.000 UTC,329.076,331.297,319.246,321.246,10.3644
20.08.2025 14:00:00.000 UTC,321.256,322.747,314.566,316.006,17.3052
20.08.2025 15:00:00.000 UTC,316.007,320.987,315.596,318.137,13.482
20.08.2025 16:00:00.000 UTC,318.136,322.047,317.946,320.347,10.7592
20.08.2025 17:00:00.000 UTC,320.306,324.017,320.096,322.717,10.3692
20.08.2025 18:00:00.000 UTC,322.657,322.927,319.556,321.156,11.0172
20.08.2025 19:00:00.000 UTC,321.157,324.706,321.156,323.777,8.1204
21.08.2025 13:00:00.000 UTC,322.077,324.856,320.496,320.606,8.6412
21.08.2025 14:00:00.000 UTC,320.657,324.386,319.636,323.156,12.69
21.08.2025 15:00:00.000 UTC,323.156,323.537,320.636,321.207,10.4112
21.08.2025 16:00:00.000 UTC,321.256,321.376,319.206,319.547,9.3732
21.08.2025 17:00:00.000 UTC,319.587,321.266,318.596,320.836,9.3672
21.08.2025 18:00:00.000 UTC,320.797,322.067,319.796,321.876,7.1832
21.08.2025 19:00:00.000 UTC,321.847,322.576,319.996,320.037,8.19
22.08.2025 13:00:00.000 UTC,321.626,326.597,319.596,325.626,9.5388
22.08.2025 14:00:00.000 UTC,325.627,337.636,325.627,336.137,22.3548
22.08.2025 15:00:00.000 UTC,336.126,337.167,334.796,335.037,12.4728
22.08.2025 16:00:00.000 UTC,335.006,338.197,333.766,336.457,11.4108
22.08.2025 17:00:00.000 UTC,336.457,338.647,336.426,337.917,9.438
22.08.2025 18:00:00.000 UTC,337.976,339.027,337.116,338.706,8.0424
22.08.2025 19:00:00.000 UTC,338.707,340.076,337.326,339.817,10.3476
25.08.2025 13:00:00.000 UTC,338.796,341.257,335.006,339.126,9.8316
25.08.2025 14:00:00.000 UTC,339.127,342.067,338.296,340.796,14.9424
25.08.2025 15:00:00.000 UTC,340.796,345.916,339.696,345.067,12.858
25.08.2025 16:00:00.000 UTC,345.067,347.116,344.306,346.866,9.5928
25.08.2025 17:00:00.000 UTC,346.867,348.677,346.146,347.746,9.6336
25.08.2025 18:00:00.000 UTC,347.747,348.106,346.026,347.136,7.3548
25.08.2025 19:00:00.000 UTC,347.176,349.497,346.486,346.486,11.526
26.08.2025 13:00:00.000 UTC,344.747,348.936,344.287,347.357,10.2996
26.08.2025 14:00:00.000 UTC,347.396,348.377,345.136,345.517,13.8024
26.08.2025 15:00:00.000 UTC,345.566,347.716,343.696,344.967,11.0604
26.08.2025 16:00:00.000 UTC,345.017,346.926,344.306,346.437,7.9488
26.08.2025 17:00:00.000 UTC,346.387,347.217,345.046,345.686,7.2624
26.08.2025 18:00:00.000 UTC,345.716,348.517,345.546,348.266,5.7804
26.08.2025 19:00:00.000 UTC,348.266,351.846,347.706,351.726,11.0424
27.08.2025 13:00:00.000 UTC,351.787,355.237,349.496,350.756,10.1808
27.08.2025 14:00:00.000 UTC,350.686,353.167,350.006,352.207,12.9456
27.08.2025 15:00:00.000 UTC,352.286,354.067,351.356,352.557,9.456
27.08.2025 16:00:00.000 UTC,352.557,352.606,349.036,350.806,9.7824
27.08.2025 17:00:00.000 UTC,350.806,351.347,350.296,350.527,6.0972
27.08.2025 18:00:00.000 UTC,350.527,351.997,350.356,350.707,5.4096
27.08.2025 19:00:00.000 UTC,350.706,351.336,349.306,349.336,10.4124
28.08.2025 13:00:00.000 UTC,350.797,353.426,348.996,350.547,10.2588
28.08.2025 14:00:00.000 UTC,350.546,351.406,343.526,345.407,16.7088
28.08.2025 15:00:00.000 UTC,345.467,345.797,340.237,341.206,13.4892
28.08.2025 16:00:00.000 UTC,341.197,344.037,341.136,343.527,10.53
28.08.2025 17:00:00.000 UTC,343.437,344.987,342.896,344.776,7.7916
28.08.2025 18:00:00.000 UTC,344.726,345.187,343.657,344.237,6.2784
28.08.2025 19:00:00.000 UTC,344.197,346.846,344.117,345.827,10.2576
29.08.2025 13:00:00.000 UTC,347.147,348.586,343.097,343.347,8.9004
29.08.2025 14:00:00.000 UTC,343.346,344.466,337.396,338.086,17.958
29.08.2025 15:00:00.000 UTC,338.086,339.617,334.716,335.627,14.2008
29.08.2025 16:00:00.000 UTC,335.627,336.906,335.296,335.556,9.5976
29.08.2025 17:00:00.000 UTC,335.547,335.547,332.656,333.507,10.854
29.08.2025 18:00:00.000 UTC,333.507,333.966,331.696,332.477,8.9868
29.08.2025 19:00:00.000 UTC,332.466,334.447,331.866,334.057,10.626
02.09.2025 13:00:00.000 UTC,328.306,332.717,325.576,331.896,9.1884
02.09.2025 14:00:00.000 UTC,331.897,333.237,330.276,330.737,13.6872
02.09.2025 15:00:00.000 UTC,330.737,331.267,327.026,328.396,12.7356
02.09.2025 16:00:00.000 UTC,328.426,329.827,328.406,329.417,10.0992
02.09.2025 17:00:00.000 UTC,329.407,330.596,328.616,328.736,9.474
02.09.2025 18:00:00.000 UTC,328.687,329.357,327.866,328.497,8.8524
02.09.2025 19:00:00.000 UTC,328.496,329.856,328.396,328.997,7.9332
03.09.2025 13:00:00.000 UTC,335.057,335.057,328.496,330.826,9.498
03.09.2025 14:00:00.000 UTC,330.826,341.447,330.576,341.256,13.7379
03.09.2025 15:00:00.000 UTC,341.237,342.486,339.206,341.497,11.2905
03.09.2025 16:00:00.000 UTC,341.406,343.307,340.496,341.247,8.838
03.09.2025 17:00:00.000 UTC,341.187,342.517,339.196,339.247,7.8777
03.09.2025 18:00:00.000 UTC,339.277,339.377,334.706,334.957,10.071
03.09.2025 19:00:00.000 UTC,334.916,337.056,334.006,334.046,9.4674
04.09.2025 13:00:00.000 UTC,336.196,337.557,332.956,334.506,8.562
04.09.2025 14:00:00.000 UTC,334.467,334.936,331.456,333.017,14.3412
04.09.2025 15:00:00.000 UTC,333.036,336.086,332.556,334.376,11.0064
04.09.2025 16:00:00.000 UTC,334.387,334.637,332.806,333.496,8.5044
04.09.2025 17:00:00.000 UTC,333.517,335.576,333.456,334.796,7.5444
04.09.2025 18:00:00.000 UTC,334.797,336.606,334.796,336.266,6.696
04.09.2025 19:00:00.000 UTC,336.266,338.847,335.996,338.217,8.022
05.09.2025 13:00:00.000 UTC,347.777,355.766,347.536,354.416,12.186
05.09.2025 14:00:00.000 UTC,354.427,354.687,344.676,346.496,17.3928
05.09.2025 15:00:00.000 UTC,346.496,349.456,344.906,346.917,14.3724
05.09.2025 16:00:00.000 UTC,346.917,349.037,345.746,348.987,12.2496
05.09.2025 17:00:00.000 UTC,348.987,352.937,348.496,350.057,13.5504
05.09.2025 18:00:00.000 UTC,350.056,351.966,347.816,348.697,9.9624
05.09.2025 19:00:00.000 UTC,348.676,351.216,347.956,350.577,10.716
08.09.2025 13:00:00.000 UTC,354.866,358.367,350.746,353.686,9.3216
08.09.2025 14:00:00.000 UTC,353.657,353.797,347.796,347.876,12.7296
08.09.2025 15:00:00.000 UTC,347.876,350.266,346.606,348.436,11.1144
08.09.2025 16:00:00.000 UTC,348.377,348.387,345.796,346.067,8.8476
08.09.2025 17:00:00.000 UTC,346.046,347.697,344.806,345.626,8.8248
08.09.2025 18:00:00.000 UTC,345.676,347.187,344.896,346.466,6.7824
08.09.2025 19:00:00.000 UTC,346.396,346.937,345.436,346.227,8.0004
09.09.2025 13:00:00.000 UTC,348.506,350.527,346.876,348.166,7.7283
09.09.2025 14:00:00.000 UTC,348.236,348.967,343.796,345.756,11.6592
09.09.2025 15:00:00.000 UTC,345.836,347.887,344.906,347.617,9.0228
09.09.2025 16:00:00.000 UTC,347.706,348.456,346.166,346.197,8.07
09.09.2025 17:00:00.000 UTC,346.197,347.787,346.197,347.247,6.3732
09.09.2025 18:00:00.000 UTC,347.246,347.397,345.956,346.746,5.2596
09.09.2025 19:00:00.000 UTC,346.746,347.137,345.696,346.907,6.6876
10.09.2025 13:00:00.000 UTC,350.197,352.177,345.996,347.667,8.0076
10.09.2025 14:00:00.000 UTC,347.596,355.417,347.517,355.396,11.5788
10.09.2025 15:00:00.000 UTC,355.396,356.287,353.496,354.816,9.8964
10.09.2025 16:00:00.000 UTC,354.817,355.016,352.676,354.197,7.7436
10.09.2025 17:00:00.000 UTC,354.207,356.227,353.796,354.616,7.0764
10.09.2025 18:00:00.000 UTC,354.606,354.816,350.996,351.287,8.1924
10.09.2025 19:00:00.000 UTC,351.287,351.456,347.156,347.767,10.4124
11.09.2025 13:00:00.000 UTC,350.167,352.097,347.586,351.297,8.4192
11.09.2025 14:00:00.000 UTC,351.437,360.366,350.616,358.787,16.0236
11.09.2025 15:00:00.000 UTC,358.797,363.477,358.316,362.396,12.8256
11.09.2025 16:00:00.000 UTC,362.396,362.837,360.136,361.647,8.3556
11.09.2025 17:00:00.000 UTC,361.646,366.617,361.646,366.007,9.7128
11.09.2025 18:00:00.000 UTC,366.017,367.606,364.716,367.306,8.5644
11.09.2025 19:00:00.000 UTC,367.307,368.787,365.746,368.717,10.86
12.09.2025 13:00:00.000 UTC,370.646,386.866,370.226,384.287,12.9168
12.09.2025 14:00:00.000 UTC,384.457,394.097,383.907,389.567,19.9416
12.09.2025 15:00:00.000 UTC,389.547,392.597,387.196,391.697,12.3624
12.09.2025 16:00:00.000 UTC,391.686,395.937,389.426,393.526,11.9712
12.09.2025 17:00:00.000 UTC,393.526,395.307,391.036,394.887,10.9404
12.09.2025 18:00:00.000 UTC,394.826,395.457,392.597,393.677,9.4212
12.09.2025 19:00:00.000 UTC,393.677,396.567,391.917,395.737,14.4576
15.09.2025 13:00:00.000 UTC,423.157,425.587,414.616,418.726,14.9592
15.09.2025 14:00:00.000 UTC,418.827,422.896,414.227,421.557,15.822
15.09.2025 15:00:00.000 UTC,421.556,424.017,418.837,419.496,13.1472
15.09.2025 16:00:00.000 UTC,419.507,421.107,415.766,416.337,12.1776
15.09.2025 17:00:00.000 UTC,416.297,418.347,415.926,416.207,10.4088
15.09.2025 18:00:00.000 UTC,416.246,416.427,402.336,407.027,18.0936
15.09.2025 19:00:00.000 UTC,407.027,411.187,406.326,409.996,12.0996
16.09.2025 13:00:00.000 UTC,414.367,417.816,411.446,415.907,11.9628
16.09.2025 14:00:00.000 UTC,415.927,421.076,413.216,418.416,17.4108
16.09.2025 15:00:00.000 UTC,418.367,420.936,416.536,419.526,13.896
16.09.2025 16:00:00.000 UTC,419.567,422.057,418.077,418.636,12.4104
16.09.2025 17:00:00.000 UTC,418.636,420.747,417.447,417.926,10.1748
16.09.2025 18:00:00.000 UTC,417.876,420.227,417.677,420.097,8.6136
16.09.2025 19:00:00.000 UTC,420.096,423.126,419.427,421.526,11.0676
17.09.2025 13:00:00.000 UTC,415.717,416.977,409.386,416.156,10.2228
17.09.2025 14:00:00.000 UTC,416.216,416.426,411.896,413.966,13.6764
17.09.2025 15:00:00.000 UTC,413.997,419.406,413.966,418.067,12.2892
17.09.2025 16:00:00.000 UTC,418.086,420.377,416.586,418.976,10.2168
17.09.2025 17:00:00.000 UTC,418.937,420.546,418.616,420.416,7.926
17.09.2025 18:00:00.000 UTC,420.426,424.567,411.736,419.626,23.2656
17.09.2025 19:00:00.000 UTC,419.626,428.127,418.996,425.497,17.3292
18.09.2025 13:00:00.000 UTC,428.697,431.436,421.867,427.756,11.2392
18.09.2025 14:00:00.000 UTC,427.797,432.147,426.267,429.096,15.7728
18.09.2025 15:00:00.000 UTC,429.137,430.197,423.886,425.046,15.072
18.09.2025 16:00:00.000 UTC,425.027,425.757,420.756,425.036,12.558
18.09.2025 17:00:00.000 UTC,425.006,426.237,421.896,423.437,10.5036
18.09.2025 18:00:00.000 UTC,423.426,424.817,422.536,424.286,9.2352
18.09.2025 19:00:00.000 UTC,424.346,424.396,416.496,416.497,11.508
19.09.2025 13:00:00.000 UTC,421.926,428.426,421.546,427.626,10.5036
19.09.2025 14:00:00.000 UTC,427.716,429.397,424.306,424.566,15.51
19.09.2025 15:00:00.000 UTC,424.567,425.017,422.556,423.736,13.4928
19.09.2025 16:00:00.000 UTC,423.656,424.847,421.806,423.796,11.3496
19.09.2025 17:00:00.000 UTC,423.817,424.797,422.996,423.996,8.6544
19.09.2025 18:00:00.000 UTC,423.996,426.117,423.716,424.147,9.8016
19.09.2025 19:00:00.000 UTC,424.166,426.816,423.606,425.796,9.3876
22.09.2025 13:00:00.000 UTC,430.996,441.096,429.106,440.797,11.0244
22.09.2025 14:00:00.000 UTC,440.817,444.916,440.326,441.347,16.488
22.09.2025 15:00:00.000 UTC,441.346,442.717,439.906,440.607,11.8284
22.09.2025 16:00:00.000 UTC,440.597,441.497,433.126,433.227,13.7136
22.09.2025 17:00:00.000 UTC,433.196,434.957,429.877,433.597,14.19
22.09.2025 18:00:00.000 UTC,433.577,434.616,432.696,433.447,8.4468
22.09.2025 19:00:00.000 UTC,433.427,436.247,433.156,434.066,9.0972
23.09.2025 13:00:00.000 UTC,439.876,440.816,433.496,437.517,8.9616
23.09.2025 14:00:00.000 UTC,437.366,438.087,431.176,432.036,14.55
23.09.2025 15:00:00.000 UTC,432.057,434.647,430.846,433.157,11.5116
23.09.2025 16:00:00.000 UTC,433.206,435.947,432.746,434.926,10.3872
23.09.2025 17:00:00.000 UTC,434.926,435.786,424.496,428.157,15.198
23.09.2025 18:00:00.000 UTC,428.156,429.207,423.586,425.696,14.6292
23.09.2025 19:00:00.000 UTC,425.716,429.387,425.496,425.677,9.2796
24.09.2025 13:00:00.000 UTC,429.727,438.467,428.996,437.366,10.182
24.09.2025 14:00:00.000 UTC,437.267,440.477,434.386,438.207,16.6788
24.09.2025 15:00:00.000 UTC,438.167,440.397,434.496,434.947,13.65
24.09.2025 16:00:00.000 UTC,435.036,438.487,433.196,438.157,12.3372
24.09.2025 17:00:00.000 UTC,438.176,440.467,438.117,439.357,11.0208
24.09.2025 18:00:00.000 UTC,439.306,443.387,437.696,442.487,11.6964
24.09.2025 19:00:00.000 UTC,442.466,444.137,440.996,442.557,10.7328
25.09.2025 13:00:00.000 UTC,435.227,435.227,423.396,425.037,11.7996
25.09.2025 14:00:00.000 UTC,425.097,431.157,425.036,428.916,14.9772
25.09.2025 15:00:00.000 UTC,428.916,429.407,425.916,429.407,11.514
25.09.2025 16:00:00.000 UTC,429.257,430.086,427.496,428.757,10.5
25.09.2025 17:00:00.000 UTC,428.696,429.626,421.126,421.687,12.9432
25.09.2025 18:00:00.000 UTC,421.717,426.986,418.996,426.377,14.7012
25.09.2025 19:00:00.000 UTC,426.377,426.516,422.916,423.326,11.3076
26.09.2025 13:00:00.000 UTC,427.956,434.567,424.846,426.777,11.9112
26.09.2025 14:00:00.000 UTC,426.857,428.017,420.997,426.357,15.7116
26.09.2025 15:00:00.000 UTC,426.336,430.316,425.556,428.326,13.5888
26.09.2025 16:00:00.000 UTC,428.297,431.967,427.196,431.416,12.1812
26.09.2025 17:00:00.000 UTC,431.416,436.026,431.117,435.887,10.0824
26.09.2025 18:00:00.000 UTC,435.887,440.137,435.496,438.387,13.4844
26.09.2025 19:00:00.000 UTC,438.387,440.346,437.386,440.286,10.1592
29.09.2025 13:00:00.000 UTC,444.407,450.547,441.466,444.286,11.2224
29.09.2025 14:00:00.000 UTC,444.486,446.417,440.916,442.597,12.8448
29.09.2025 15:00:00.000 UTC,442.576,444.797,439.227,440.606,10.896
29.09.2025 16:00:00.000 UTC,440.606,442.667,439.846,441.526,8.3976
29.09.2025 17:00:00.000 UTC,441.546,442.477,439.666,442.366,7.5816
29.09.2025 18:00:00.000 UTC,442.366,443.786,441.796,442.327,5.2728
29.09.2025 19:00:00.000 UTC,442.327,443.597,440.366,443.007,9.3024
30.09.2025 13:00:00.000 UTC,441.487,443.447,436.596,438.226,8.9844
30.09.2025 14:00:00.000 UTC,438.226,440.147,436.756,439.937,13.4436
30.09.2025 15:00:00.000 UTC,439.936,440.726,433.126,435.397,12.2868
30.09.2025 16:00:00.000 UTC,435.497,437.006,434.506,436.767,11.004
30.09.2025 17:00:00.000 UTC,436.776,439.727,436.137,438.297,9.9252
30.09.2025 18:00:00.000 UTC,438.206,444.336,438.196,441.937,11.1756
30.09.2025 19:00:00.000 UTC,441.897,444.906,441.217,444.557,11.9028
01.10.2025 14:00:00.000 UTC,445.437,458.757,445.196,458.656,16.6296
01.10.2025 15:00:00.000 UTC,458.606,458.787,452.467,455.417,11.8536
01.10.2025 16:00:00.000 UTC,455.487,458.427,454.176,456.927,8.4336
01.10.2025 17:00:00.000 UTC,456.926,460.096,456.826,458.267,9.8688
01.10.2025 18:00:00.000 UTC,458.237,461.137,458.096,460.027,8.7528
01.10.2025 19:00:00.000 UTC,460.036,462.146,458.996,459.146,13.704
02.10.2025 13:00:00.000 UTC,470.246,470.576,453.346,456.676,14.5356
02.10.2025 14:00:00.000 UTC,456.677,459.486,451.696,452.767,19.626
02.10.2025 15:00:00.000 UTC,452.746,454.297,444.696,447.556,18.6576
02.10.2025 16:00:00.000 UTC,447.556,448.987,441.426,443.936,13.5252
02.10.2025 17:00:00.000 UTC,443.936,446.697,439.506,440.897,12.9996
02.10.2025 18:00:00.000 UTC,440.896,443.227,438.426,441.006,11.7204
02.10.2025 19:00:00.000 UTC,440.996,444.166,435.527,435.966,15.3756
03.10.2025 13:00:00.000 UTC,443.196,446.697,436.266,438.057,11.3568
03.10.2025 14:00:00.000 UTC,438.147,438.147,424.736,427.376,22.848
03.10.2025 15:00:00.000 UTC,427.377,431.786,426.007,430.227,15.342
03.10.2025 16:00:00.000 UTC,430.216,430.317,423.866,424.136,11.3184
03.10.2025 17:00:00.000 UTC,424.137,424.137,416.576,419.357,16.7268
03.10.2025 18:00:00.000 UTC,419.496,424.447,417.617,423.176,14.6196
03.10.2025 19:00:00.000 UTC,423.176,430.187,422.846,429.757,15.6768
06.10.2025 13:00:00.000 UTC,440.746,446.967,436.676,439.857,10.7412
06.10.2025 14:00:00.000 UTC,439.886,447.387,439.346,444.596,14.3928
06.10.2025 15:00:00.000 UTC,444.837,447.877,444.216,446.827,10.3032
06.10.2025 16:00:00.000 UTC,446.867,449.136,444.687,448.526,8.8224
06.10.2025 17:00:00.000 UTC,448.526,449.957,447.276,448.247,7.584
06.10.2025 18:00:00.000 UTC,448.226,450.686,447.916,450.616,6.8748
06.10.2025 19:00:00.000 UTC,450.616,453.516,449.806,453.277,12.7836
07.10.2025 13:00:00.000 UTC,447.796,452.257,442.286,450.617,9.804
07.10.2025 14:00:00.000 UTC,450.576,452.617,445.696,447.447,13.7352
07.10.2025 15:00:00.000 UTC,447.487,448.047,436.296,441.047,17.1048
07.10.2025 16:00:00.000 UTC,441.106,446.646,440.146,445.977,12.2736
07.10.2025 17:00:00.000 UTC,446.006,450.126,445.646,447.277,10.6884
07.10.2025 18:00:00.000 UTC,447.277,449.967,437.716,440.726,13.0944
07.10.2025 19:00:00.000 UTC,440.736,442.117,432.406,433.006,16.392
08.10.2025 13:00:00.000 UTC,437.527,437.567,425.186,432.187,10.6236
08.10.2025 14:00:00.000 UTC,432.186,435.556,430.256,432.226,12.99
08.10.2025 15:00:00.000 UTC,432.176,436.086,431.526,434.767,9.0336
08.10.2025 16:00:00.000 UTC,434.796,435.917,432.927,435.567,7.0548
08.10.2025 17:00:00.000 UTC,435.617,437.206,434.097,436.066,6.7884
08.10.2025 18:00:00.000 UTC,436.207,441.256,435.866,437.146,9.1728
08.10.2025 19:00:00.000 UTC,437.187,440.056,435.876,438.286,11.4048
09.10.2025 13:00:00.000 UTC,431.596,434.257,427.496,430.666,9.9612
09.10.2025 14:00:00.000 UTC,430.687,433.367,426.146,430.017,15.57
09.10.2025 15:00:00.000 UTC,430.047,431.327,428.686,429.626,10.8852
09.10.2025 16:00:00.000 UTC,429.626,433.936,429.366,431.797,9.7428
09.10.2025 17:00:00.000 UTC,431.677,432.286,427.406,430.686,10.488
09.10.2025 18:00:00.000 UTC,430.697,434.147,429.796,433.776,7.7988
09.10.2025 19:00:00.000 UTC,433.776,436.317,433.526,435.276,13.608
10.10.2025 13:00:00.000 UTC,436.526,443.037,435.866,437.866,10.9596
10.10.2025 14:00:00.000 UTC,437.866,440.177,433.246,434.776,15.5784
10.10.2025 15:00:00.000 UTC,434.647,434.647,415.996,424.617,30.498
10.10.2025 16:00:00.000 UTC,424.726,424.726,417.346,418.376,19.1952
10.10.2025 17:00:00.000 UTC,418.406,420.267,415.446,418.366,16.0608
10.10.2025 18:00:00.000 UTC,418.456,419.857,415.786,416.606,12.8376
10.10.2025 19:00:00.000 UTC,416.566,418.507,411.376,413.146,17.6196
13.10.2025 13:00:00.000 UTC,423.417,425.357,421.376,424.146,6.354
13.10.2025 14:00:00.000 UTC,424.146,428.907,420.056,422.126,15.0924
13.10.2025 15:00:00.000 UTC,422.127,426.617,421.196,425.857,11.6556
13.10.2025 16:00:00.000 UTC,425.847,428.657,425.586,428.127,9.8316
13.10.2025 17:00:00.000 UTC,428.137,431.467,426.996,431.396,10.5696
13.10.2025 18:00:00.000 UTC,431.376,436.846,430.717,432.896,12.1188
13.10.2025 19:00:00.000 UTC,432.907,436.267,431.606,435.696,11.07
14.10.2025 13:00:00.000 UTC,426.607,426.657,417.866,419.867,11.6256
14.10.2025 14:00:00.000 UTC,419.866,425.276,418.816,423.596,15.846
14.10.2025 15:00:00.000 UTC,423.617,429.266,422.356,427.337,13.1388
14.10.2025 16:00:00.000 UTC,427.377,434.126,426.146,430.097,12.5148
14.10.2025 17:00:00.000 UTC,430.097,433.367,428.876,431.856,10.3344
14.10.2025 18:00:00.000 UTC,431.867,434.107,430.496,430.657,8.94
14.10.2025 19:00:00.000 UTC,430.707,433.096,426.836,429.007,11.3232
15.10.2025 13:00:00.000 UTC,434.697,438.616,429.656,435.486,8.1972
15.10.2025 14:00:00.000 UTC,435.526,440.436,434.026,436.807,12.8532
15.10.2025 15:00:00.000 UTC,436.807,438.097,431.206,433.377,13.932
15.10.2025 16:00:00.000 UTC,433.357,435.536,432.496,433.096,8.8308
15.10.2025 17:00:00.000 UTC,433.137,433.137,426.316,432.727,13.0356
15.10.2025 18:00:00.000 UTC,432.617,434.436,430.496,434.406,8.64
15.10.2025 19:00:00.000 UTC,434.397,435.366,431.896,435.016,9.282
16.10.2025 13:00:00.000 UTC,434.737,437.146,431.296,435.037,8.0532
16.10.2025 14:00:00.000 UTC,435.037,439.277,434.416,436.376,13.554
16.10.2025 15:00:00.000 UTC,436.377,438.347,432.256,432.876,11.4024
16.10.2025 16:00:00.000 UTC,432.736,433.007,425.696,431.376,14.4888
16.10.2025 17:00:00.000 UTC,431.376,431.887,427.446,428.166,10.0536
16.10.2025 18:00:00.000 UTC,428.037,428.736,421.296,426.846,12.162
16.10.2025 19:00:00.000 UTC,426.767,430.366,423.716,428.557,10.4472
17.10.2025 13:00:00.000 UTC,425.307,434.107,423.567,432.696,10.2912
17.10.2025 14:00:00.000 UTC,432.767,440.627,431.136,433.957,18.9288
17.10.2025 15:00:00.000 UTC,433.956,436.466,430.756,435.297,14.4156
17.10.2025 16:00:00.000 UTC,435.307,439.247,435.116,436.197,11.7972
17.10.2025 17:00:00.000 UTC,436.217,439.787,434.846,438.826,10.9608
17.10.2025 18:00:00.000 UTC,438.806,440.347,437.196,437.597,10.5384
17.10.2025 19:00:00.000 UTC,437.627,441.436,436.997,439.216,11.2416
20.10.2025 13:00:00.000 UTC,443.596,448.817,441.106,447.837,8.778
20.10.2025 14:00:00.000 UTC,447.877,449.747,442.656,443.287,12.6216
20.10.2025 15:00:00.000 UTC,443.337,444.467,440.576,444.007,9.21
20.10.2025 16:00:00.000 UTC,444.006,447.207,443.026,443.786,8.6556
20.10.2025 17:00:00.000 UTC,443.636,444.467,441.876,443.496,7.2252
20.10.2025 18:00:00.000 UTC,443.497,446.646,443.096,446.327,7.17
20.10.2025 19:00:00.000 UTC,446.357,447.937,444.946,447.277,9.1944
21.10.2025 13:00:00.000 UTC,445.547,448.657,442.016,442.946,7.9392
21.10.2025 14:00:00.000 UTC,443.036,446.577,442.026,445.476,12
21.10.2025 15:00:00.000 UTC,445.577,448.307,444.606,448.266,10.0416
21.10.2025 16:00:00.000 UTC,448.197,449.236,445.496,446.066,8.7816
21.10.2025 17:00:00.000 UTC,445.917,447.427,444.696,446.307,9.5388
21.10.2025 18:00:00.000 UTC,446.317,446.416,444.246,445.746,6.924
21.10.2025 19:00:00.000 UTC,445.737,446.526,442.496,442.536,7.7088
22.10.2025 13:00:00.000 UTC,443.126,445.437,439.597,441.367,7.3896
22.10.2025 14:00:00.000 UTC,441.517,441.817,432.346,437.457,15.5628
22.10.2025 15:00:00.000 UTC,437.466,438.067,431.806,435.076,13.0428
22.10.2025 16:00:00.000 UTC,435.106,436.336,428.876,434.067,12.1584
22.10.2025 17:00:00.000 UTC,434.057,434.946,429.546,431.247,10.8372
22.10.2025 18:00:00.000 UTC,431.266,436.407,430.216,436.177,11.82
22.10.2025 19:00:00.000 UTC,436.177,439.546,434.996,438.617,13.4376
23.10.2025 13:00:00.000 UTC,419.997,424.806,413.896,422.236,12.7548
23.10.2025 14:00:00.000 UTC,422.386,425.977,420.446,424.767,18.3048
23.10.2025 15:00:00.000 UTC,424.816,433.786,424.436,433.786,17.1204
23.10.2025 16:00:00.000 UTC,433.707,445.247,432.667,444.856,15.7692
23.10.2025 17:00:00.000 UTC,444.887,449.336,442.546,446.606,13.662
23.10.2025 18:00:00.000 UTC,446.646,448.776,441.496,443.256,8.2896
23.10.2025 19:00:00.000 UTC,443.257,449.226,442.916,448.667,10.9476
