UTC,Open,High,Low,Close,Volume
13.08.2025 18:00:00.000 UTC,202.786,202.906,197.496,201.647,8.4216
13.08.2025 19:00:00.000 UTC,201.647,202.127,201.447,201.856,7.1508
14.08.2025 13:00:00.000 UTC,201.516,203.137,201.396,202.067,7.032
14.08.2025 14:00:00.000 UTC,202.107,203.266,201.216,203.246,8.7324
14.08.2025 15:00:00.000 UTC,203.236,204.427,202.996,204.157,8.8224
14.08.2025 16:00:00.000 UTC,204.127,204.256,203.436,204.007,7.512
14.08.2025 17:00:00.000 UTC,204.006,204.307,203.156,203.457,5.1444
14.08.2025 18:00:00.000 UTC,203.457,203.567,202.736,203.236,6.3204
14.08.2025 19:00:00.000 UTC,203.217,203.457,202.797,202.797,7.1316
15.08.2025 13:00:00.000 UTC,203.736,205.257,202.996,204.146,6.7176
15.08.2025 14:00:00.000 UTC,204.166,206.426,203.696,205.607,11.7672
15.08.2025 15:00:00.000 UTC,205.606,205.776,204.236,204.336,8.2884
15.08.2025 16:00:00.000 UTC,204.326,206.106,204.146,206.007,7.3044
15.08.2025 17:00:00.000 UTC,206.017,206.337,205.206,205.526,5.4564
15.08.2025 18:00:00.000 UTC,205.526,206.017,201.226,205.536,8.1192
15.08.2025 19:00:00.000 UTC,205.536,205.567,203.756,203.937,8.172
18.08.2025 13:00:00.000 UTC,204.107,205.247,203.257,204.156,5.76
18.08.2025 14:00:00.000 UTC,204.146,204.737,203.016,203.657,7.7448
18.08.2025 15:00:00.000 UTC,203.647,203.867,202.836,203.067,4.8768
18.08.2025 16:00:00.000 UTC,203.077,203.246,202.466,202.636,3.8244
18.08.2025 17:00:00.000 UTC,202.636,203.227,202.587,202.926,3.2688
18.08.2025 18:00:00.000 UTC,202.927,203.227,202.817,203.136,3.0288
18.08.2025 19:00:00.000 UTC,203.126,203.667,203.046,203.387,4.3344
19.08.2025 13:00:00.000 UTC,202.876,203.357,200.896,201.657,6.1464
19.08.2025 14:00:00.000 UTC,201.627,202.607,200.116,200.517,10.6716
19.08.2025 15:00:00.000 UTC,200.516,200.946,200.427,200.616,6.8796
19.08.2025 16:00:00.000 UTC,200.587,200.757,199.946,200.357,6.8712
19.08.2025 17:00:00.000 UTC,200.347,201.267,200.266,201.076,5.082
19.08.2025 18:00:00.000 UTC,201.097,201.436,200.796,201.296,4.4268
19.08.2025 19:00:00.000 UTC,201.297,201.626,200.996,201.556,6.396
20.08.2025 13:00:00.000 UTC,200.596,201.216,197.496,198.177,9.66
20.08.2025 14:00:00.000 UTC,198.166,198.977,196.757,197.017,16.1184
20.08.2025 15:00:00.000 UTC,196.997,199.137,196.556,198.556,10.8444
20.08.2025 16:00:00.000 UTC,198.557,200.077,198.456,199.286,8.2896
20.08.2025 17:00:00.000 UTC,199.277,200.577,199.226,200.026,7.9416
20.08.2025 18:00:00.000 UTC,200.027,200.157,199.296,199.386,8.2848
20.08.2025 19:00:00.000 UTC,199.407,200.367,199.207,199.207,9.0384
21.08.2025 13:00:00.000 UTC,199.646,201.387,199.376,200.496,6.9348
21.08.2025 14:00:00.000 UTC,200.507,202.457,200.257,201.217,9.6708
21.08.2025 15:00:00.000 UTC,201.226,201.397,199.536,199.776,7.2744
21.08.2025 16:00:00.000 UTC,199.797,200.077,199.556,199.626,5.3376
21.08.2025 17:00:00.000 UTC,199.637,200.286,199.526,200.177,4.8984
21.08.2025 18:00:00.000 UTC,200.167,200.247,199.596,199.906,3.9924
21.08.2025 19:00:00.000 UTC,199.916,200.237,199.596,199.756,5.1876
22.08.2025 13:00:00.000 UTC,203.007,203.877,201.296,201.406,7.8024
22.08.2025 14:00:00.000 UTC,201.457,204.177,201.426,203.767,17.1252
22.08.2025 15:00:00.000 UTC,203.777,205.116,203.756,204.546,7.9812
22.08.2025 16:00:00.000 UTC,204.556,204.697,203.537,203.767,5.4588
22.08.2025 17:00:00.000 UTC,203.767,208.037,203.726,207.566,12.7716
22.08.2025 18:00:00.000 UTC,207.566,208.506,206.846,206.876,7.4196
22.08.2025 19:00:00.000 UTC,206.907,207.096,205.326,206.016,8.5224
25.08.2025 13:00:00.000 UTC,206.307,207.776,205.237,207.767,7.7796
25.08.2025 14:00:00.000 UTC,207.767,209.276,207.506,208.506,10.6284
25.08.2025 15:00:00.000 UTC,208.536,209.647,207.406,209.636,8.502
25.08.2025 16:00:00.000 UTC,209.647,210.496,209.416,210.197,5.778
25.08.2025 17:00:00.000 UTC,210.216,210.327,209.406,209.736,5.3424
25.08.2025 18:00:00.000 UTC,209.737,209.776,208.627,208.867,4.1964
25.08.2025 19:00:00.000 UTC,208.857,209.177,208.406,208.406,6.5544
26.08.2025 13:00:00.000 UTC,207.716,207.716,205.746,206.546,7.0152
26.08.2025 14:00:00.000 UTC,206.556,207.097,205.886,205.926,8.8908
26.08.2025 15:00:00.000 UTC,205.946,206.877,205.836,206.817,5.8236
26.08.2025 16:00:00.000 UTC,206.807,207.666,206.806,207.337,4.0416
26.08.2025 17:00:00.000 UTC,207.346,207.446,206.606,206.716,3.3552
26.08.2025 18:00:00.000 UTC,206.736,207.077,206.696,206.726,3.1272
26.08.2025 19:00:00.000 UTC,206.716,207.247,205.696,207.126,6.7116
27.08.2025 13:00:00.000 UTC,205.566,208.207,205.346,207.947,6.558
27.08.2025 14:00:00.000 UTC,207.937,208.906,207.697,208.317,7.8552
27.08.2025 15:00:00.000 UTC,208.327,208.416,206.106,207.956,6.1104
27.08.2025 16:00:00.000 UTC,207.946,207.967,206.676,207.486,4.7208
27.08.2025 17:00:00.000 UTC,207.476,207.567,207.057,207.246,2.7324
27.08.2025 18:00:00.000 UTC,207.246,207.537,206.956,207.096,3.0576
27.08.2025 19:00:00.000 UTC,207.127,207.957,206.576,207.367,6.0756
28.08.2025 13:00:00.000 UTC,207.196,210.047,206.806,210.026,9.036
28.08.2025 14:00:00.000 UTC,210.006,211.147,209.876,210.757,13.53
28.08.2025 15:00:00.000 UTC,210.756,211.827,210.647,211.097,7.4376
28.08.2025 16:00:00.000 UTC,211.117,212.147,210.956,211.457,4.8408
28.08.2025 17:00:00.000 UTC,211.456,212.137,211.356,212.016,4.62
28.08.2025 18:00:00.000 UTC,212.017,212.157,211.406,211.986,4.104
28.08.2025 19:00:00.000 UTC,211.976,212.177,211.576,211.576,6.1608
29.08.2025 13:00:00.000 UTC,210.357,212.317,210.126,211.097,6.6492
29.08.2025 14:00:00.000 UTC,211.117,212.397,210.906,211.227,16.2648
29.08.2025 15:00:00.000 UTC,211.217,212.077,211.206,211.447,11.2428
29.08.2025 16:00:00.000 UTC,211.416,212.327,211.376,212.127,6.3948
29.08.2025 17:00:00.000 UTC,212.127,213.197,211.266,212.496,8.1036
29.08.2025 18:00:00.000 UTC,212.496,214.626,212.287,213.597,9.7344
29.08.2025 19:00:00.000 UTC,213.597,213.796,212.116,212.967,10.0176
02.09.2025 13:00:00.000 UTC,208.307,209.536,207.496,208.957,9.5388
02.09.2025 14:00:00.000 UTC,208.986,209.946,207.346,207.996,17.136
02.09.2025 15:00:00.000 UTC,208.036,208.237,206.166,206.756,11.4036
02.09.2025 16:00:00.000 UTC,206.787,208.316,206.776,208.267,7.8684
02.09.2025 17:00:00.000 UTC,208.247,210.307,208.237,210.087,7.7436
02.09.2025 18:00:00.000 UTC,210.087,210.697,209.457,209.967,7.1364
02.09.2025 19:00:00.000 UTC,209.967,211.657,209.966,211.266,8.5776
03.09.2025 13:00:00.000 UTC,226.176,229.896,224.756,229.627,16.698
03.09.2025 14:00:00.000 UTC,229.647,230.816,227.036,229.297,21.6624
03.09.2025 15:00:00.000 UTC,229.286,230.467,228.326,228.446,13.6548
03.09.2025 16:00:00.000 UTC,228.406,230.267,228.247,229.687,10.9068
03.09.2025 17:00:00.000 UTC,229.706,231.026,229.396,229.766,9.198
03.09.2025 18:00:00.000 UTC,229.746,229.746,228.096,228.996,9.4368
03.09.2025 19:00:00.000 UTC,228.987,231.137,227.146,230.466,12.8904
04.09.2025 13:00:00.000 UTC,229.526,230.287,227.046,227.277,10.5372
04.09.2025 14:00:00.000 UTC,227.277,227.987,226.096,227.707,15.816
04.09.2025 15:00:00.000 UTC,227.716,228.136,227.197,228.036,7.3164
04.09.2025 16:00:00.000 UTC,228.006,228.517,227.786,228.116,6.1392
04.09.2025 17:00:00.000 UTC,228.116,229.857,228.066,229.627,6.0516
04.09.2025 18:00:00.000 UTC,229.637,231.217,229.626,231.177,7.092
04.09.2025 19:00:00.000 UTC,231.186,232.347,230.826,232.266,9.6624
05.09.2025 13:00:00.000 UTC,232.146,235.737,232.146,234.897,10.2228
05.09.2025 14:00:00.000 UTC,234.887,235.067,231.906,232.046,19.248
05.09.2025 15:00:00.000 UTC,232.047,234.626,231.946,234.187,15.6264
05.09.2025 16:00:00.000 UTC,234.196,235.016,233.886,234.057,10.3392
05.09.2025 17:00:00.000 UTC,234.046,234.437,233.506,233.976,8.3244
05.09.2025 18:00:00.000 UTC,233.996,234.287,232.906,233.596,8.5512
05.09.2025 19:00:00.000 UTC,233.597,235.407,233.407,235.007,12.2952
08.09.2025 13:00:00.000 UTC,235.956,238.077,235.046,237.027,9.4116
08.09.2025 14:00:00.000 UTC,236.987,237.316,235.036,235.517,11.3796
08.09.2025 15:00:00.000 UTC,235.517,236.017,234.746,236.017,6.8076
08.09.2025 16:00:00.000 UTC,236.027,236.036,234.446,234.666,7.0332
08.09.2025 17:00:00.000 UTC,234.687,234.696,233.846,234.136,5.8956
08.09.2025 18:00:00.000 UTC,234.136,234.727,233.886,233.986,6.1668
08.09.2025 19:00:00.000 UTC,233.997,234.517,233.666,234.067,9.1164
09.09.2025 13:00:00.000 UTC,234.087,235.826,233.197,235.386,7.3416
09.09.2025 14:00:00.000 UTC,235.386,236.866,235.016,236.807,14.0856
09.09.2025 15:00:00.000 UTC,236.797,236.957,235.536,236.267,7.77
09.09.2025 16:00:00.000 UTC,236.286,237.386,236.217,237.206,5.634
09.09.2025 17:00:00.000 UTC,237.226,238.376,237.217,238.367,6.3948
09.09.2025 18:00:00.000 UTC,238.396,239.937,238.236,239.807,6.4728
09.09.2025 19:00:00.000 UTC,239.806,240.457,239.046,239.516,8.6724
10.09.2025 13:00:00.000 UTC,238.856,239.957,237.766,239.147,8.7732
10.09.2025 14:00:00.000 UTC,239.156,241.317,239.016,240.347,11.6472
10.09.2025 15:00:00.000 UTC,240.387,241.176,240.016,240.866,8.178
10.09.2025 16:00:00.000 UTC,240.876,241.466,239.826,241.466,6.0108
10.09.2025 17:00:00.000 UTC,241.466,241.636,240.336,240.737,5.466
10.09.2025 18:00:00.000 UTC,240.736,240.797,238.997,239.066,6.624
10.09.2025 19:00:00.000 UTC,239.067,240.177,238.536,239.086,9.918
11.09.2025 13:00:00.000 UTC,239.806,240.346,236.807,238.576,7.5084
11.09.2025 14:00:00.000 UTC,238.577,238.657,236.206,238.007,11.4
11.09.2025 15:00:00.000 UTC,238.006,239.646,237.996,239.196,7.2564
11.09.2025 16:00:00.000 UTC,239.217,240.087,239.196,239.447,5.4024
11.09.2025 17:00:00.000 UTC,239.457,240.277,239.146,240.217,5.2152
11.09.2025 18:00:00.000 UTC,240.196,241.687,239.956,241.546,6.996
11.09.2025 19:00:00.000 UTC,241.536,242.226,240.277,240.326,9.1872
12.09.2025 13:00:00.000 UTC,240.367,240.726,237.996,239.226,7.632
12.09.2025 14:00:00.000 UTC,239.067,240.027,238.586,239.897,9.4836
12.09.2025 15:00:00.000 UTC,239.916,240.676,239.596,240.547,7.2528
12.09.2025 16:00:00.000 UTC,240.566,241.387,240.176,241.217,5.7288
12.09.2025 17:00:00.000 UTC,241.246,242.057,240.866,241.467,5.8092
12.09.2025 18:00:00.000 UTC,241.476,241.627,241.016,241.567,5.1732
12.09.2025 19:00:00.000 UTC,241.576,241.687,240.546,240.756,8.0904
15.09.2025 13:00:00.000 UTC,244.657,250.717,244.657,249.156,12.1212
15.09.2025 14:00:00.000 UTC,249.157,252.377,248.496,248.686,16.5708
15.09.2025 15:00:00.000 UTC,248.676,249.957,247.996,249.157,10.4448
15.09.2025 16:00:00.000 UTC,249.116,250.747,248.377,248.936,11.0292
15.09.2025 17:00:00.000 UTC,248.957,249.537,248.397,248.856,6.132
15.09.2025 18:00:00.000 UTC,248.877,250.277,248.686,249.047,7.1916
15.09.2025 19:00:00.000 UTC,249.046,251.827,248.827,251.576,11.886
16.09.2025 13:00:00.000 UTC,252.057,252.996,249.467,249.877,9.8844
16.09.2025 14:00:00.000 UTC,249.857,251.906,249.596,250.926,12.0648
16.09.2025 15:00:00.000 UTC,250.936,251.277,250.477,250.687,7.6848
16.09.2025 16:00:00.000 UTC,250.686,252.287,250.586,251.947,6.4572
16.09.2025 17:00:00.000 UTC,251.926,252.287,251.466,251.936,5.3664
16.09.2025 18:00:00.000 UTC,251.937,252.037,251.446,252.006,4.7208
16.09.2025 19:00:00.000 UTC,252.006,252.257,250.996,251.026,7.8408
17.09.2025 13:00:00.000 UTC,251.207,251.577,249.796,250.846,7.6416
17.09.2025 14:00:00.000 UTC,250.846,250.917,248.496,249.267,10.4424
17.09.2025 15:00:00.000 UTC,249.266,249.427,247.426,247.967,7.2756
17.09.2025 16:00:00.000 UTC,247.977,248.847,247.746,248.067,5.7048
17.09.2025 17:00:00.000 UTC,248.066,248.417,247.466,247.886,5.1096
17.09.2025 18:00:00.000 UTC,247.816,249.077,246.246,248.746,25.0884
17.09.2025 19:00:00.000 UTC,248.736,250.506,248.687,249.517,21.774
18.09.2025 13:00:00.000 UTC,251.367,253.976,251.096,253.297,10.3272
18.09.2025 14:00:00.000 UTC,253.306,253.457,250.626,250.936,12.9636
18.09.2025 15:00:00.000 UTC,250.947,251.516,249.786,249.907,9.852
18.09.2025 16:00:00.000 UTC,249.906,250.586,249.866,250.037,7.458
18.09.2025 17:00:00.000 UTC,250.047,251.357,250.036,251.167,6.2556
18.09.2025 18:00:00.000 UTC,251.186,251.887,251.047,251.597,6.2076
18.09.2025 19:00:00.000 UTC,251.637,252.316,251.296,252.007,10.0848
19.09.2025 13:00:00.000 UTC,253.277,254.127,251.796,253.517,8.6796
19.09.2025 14:00:00.000 UTC,253.516,253.767,252.217,252.796,11.364
19.09.2025 15:00:00.000 UTC,252.797,253.076,251.896,252.906,8.7408
19.09.2025 16:00:00.000 UTC,252.907,253.986,252.887,253.657,6.2532
19.09.2025 17:00:00.000 UTC,253.656,254.567,253.436,254.317,6.9696
19.09.2025 18:00:00.000 UTC,254.326,254.937,253.856,254.886,5.484
19.09.2025 19:00:00.000 UTC,254.907,255.987,254.096,254.586,10.7088
22.09.2025 13:00:00.000 UTC,254.146,255.727,252.826,253.556,7.9992
22.09.2025 14:00:00.000 UTC,253.567,254.937,253.357,254.746,8.7552
22.09.2025 15:00:00.000 UTC,254.727,254.936,250.256,252.776,8.1636
22.09.2025 16:00:00.000 UTC,252.797,252.827,250.676,251.137,9.516
22.09.2025 17:00:00.000 UTC,251.117,251.727,250.906,251.697,5.748
22.09.2025 18:00:00.000 UTC,251.697,252.967,251.586,251.747,4.794
22.09.2025 19:00:00.000 UTC,251.767,252.736,251.106,252.466,8.076
23.09.2025 13:00:00.000 UTC,253.267,254.287,251.077,252.167,7.1808
23.09.2025 14:00:00.000 UTC,252.217,252.797,251.116,251.177,9.8532
23.09.2025 15:00:00.000 UTC,251.177,253.607,250.926,253.596,7.1016
23.09.2025 16:00:00.000 UTC,253.596,253.777,252.397,253.206,5.928
23.09.2025 17:00:00.000 UTC,253.217,253.467,250.446,251.757,11.3364
23.09.2025 18:00:00.000 UTC,251.776,251.976,250.876,250.906,6.9708
23.09.2025 19:00:00.000 UTC,250.927,251.777,250.576,251.657,8.3064
24.09.2025 13:00:00.000 UTC,251.526,252.316,248.056,248.776,9.168
24.09.2025 14:00:00.000 UTC,248.766,250.176,248.637,249.766,12.312
24.09.2025 15:00:00.000 UTC,249.757,249.977,247.906,247.937,8.5812
24.09.2025 16:00:00.000 UTC,247.946,248.777,246.996,248.206,8.8176
24.09.2025 17:00:00.000 UTC,248.217,248.766,246.296,247.937,5.8896
24.09.2025 18:00:00.000 UTC,247.937,247.977,246.876,247.776,4.746
24.09.2025 19:00:00.000 UTC,247.776,248.207,246.606,247.046,8.0784
25.09.2025 13:00:00.000 UTC,244.046,244.127,240.686,242.617,10.7016
25.09.2025 14:00:00.000 UTC,242.597,246.277,242.126,245.786,12.8784
25.09.2025 15:00:00.000 UTC,245.787,246.466,244.767,245.917,10.044
25.09.2025 16:00:00.000 UTC,245.926,246.287,244.906,245.176,7.398
25.09.2025 17:00:00.000 UTC,245.206,245.976,243.906,243.987,8.5452
25.09.2025 18:00:00.000 UTC,243.997,246.087,243.706,246.057,10.074
25.09.2025 19:00:00.000 UTC,246.046,246.356,244.846,245.726,9.462
26.09.2025 13:00:00.000 UTC,246.946,249.407,246.396,247.186,7.9968
26.09.2025 14:00:00.000 UTC,247.187,247.747,246.066,246.477,14.0184
26.09.2025 15:00:00.000 UTC,246.477,247.047,246.066,246.116,11.7756
26.09.2025 16:00:00.000 UTC,246.127,247.547,246.026,247.466,9.5988
26.09.2025 17:00:00.000 UTC,247.457,247.947,246.516,246.766,6.3924
26.09.2025 18:00:00.000 UTC,246.777,247.117,246.267,247.117,6.0468
26.09.2025 19:00:00.000 UTC,247.117,247.207,245.947,246.526,8.2608
29.09.2025 13:00:00.000 UTC,247.737,251.107,247.087,249.766,7.842
29.09.2025 14:00:00.000 UTC,249.766,250.757,247.716,247.936,9.8328
29.09.2025 15:00:00.000 UTC,247.926,248.536,247.446,248.227,8.5488
29.09.2025 16:00:00.000 UTC,248.226,248.557,247.576,247.656,5.9076
29.09.2025 17:00:00.000 UTC,247.616,247.617,244.216,244.726,10.164
29.09.2025 18:00:00.000 UTC,244.746,245.656,244.746,244.906,4.4904
29.09.2025 19:00:00.000 UTC,244.907,244.916,242.736,244.106,10.7568
30.09.2025 13:00:00.000 UTC,242.796,243.037,239.216,240.637,9.6384
30.09.2025 14:00:00.000 UTC,240.597,241.257,239.356,241.227,14.424
30.09.2025 15:00:00.000 UTC,241.226,241.546,239.506,241.396,11.4084
30.09.2025 16:00:00.000 UTC,241.396,241.716,241.086,241.616,7.2492
30.09.2025 17:00:00.000 UTC,241.607,241.987,240.756,240.866,7.566
30.09.2025 18:00:00.000 UTC,240.866,241.837,240.756,241.256,7.1208
30.09.2025 19:00:00.000 UTC,241.267,243.257,241.207,242.997,10.344
01.10.2025 14:00:00.000 UTC,240.417,241.097,239.796,240.437,10.7052
01.10.2025 15:00:00.000 UTC,240.437,242.707,240.236,242.386,6.5268
01.10.2025 16:00:00.000 UTC,242.397,243.917,242.386,243.867,5.1504
01.10.2025 17:00:00.000 UTC,243.887,244.227,243.176,244.036,4.1244
01.10.2025 18:00:00.000 UTC,244.016,245.487,243.866,245.197,6.4476
01.10.2025 19:00:00.000 UTC,245.196,246.267,244.517,244.836,9.4812
02.10.2025 13:00:00.000 UTC,244.986,246.296,243.897,245.637,9.3144
02.10.2025 14:00:00.000 UTC,245.616,246.787,242.207,243.327,14.2176
02.10.2025 15:00:00.000 UTC,243.337,244.507,243.096,244.407,6.9852
02.10.2025 16:00:00.000 UTC,244.417,244.587,243.276,243.386,5.5032
02.10.2025 17:00:00.000 UTC,243.387,244.057,243.057,243.976,3.9744
02.10.2025 18:00:00.000 UTC,243.987,244.716,243.866,244.626,3.7668
02.10.2025 19:00:00.000 UTC,244.617,245.686,243.547,245.686,7.9548
03.10.2025 13:00:00.000 UTC,244.466,245.326,241.637,242.256,8.0172
03.10.2025 14:00:00.000 UTC,242.257,243.477,241.737,243.326,12.5448
03.10.2025 15:00:00.000 UTC,243.326,245.117,243.276,244.756,10.3032
03.10.2025 16:00:00.000 UTC,244.757,246.286,244.007,246.186,6.7296
03.10.2025 17:00:00.000 UTC,246.176,246.177,243.726,245.347,14.8368
03.10.2025 18:00:00.000 UTC,245.326,245.537,244.396,244.506,11.3784
03.10.2025 19:00:00.000 UTC,244.496,245.457,244.026,245.406,11.0412
06.10.2025 13:00:00.000 UTC,244.577,248.407,244.497,246.657,9.4824
06.10.2025 14:00:00.000 UTC,246.637,247.217,244.897,245.817,10.9272
06.10.2025 15:00:00.000 UTC,245.827,248.466,245.397,248.257,6.2292
06.10.2025 16:00:00.000 UTC,248.237,249.057,247.506,248.876,4.9776
06.10.2025 17:00:00.000 UTC,248.886,249.537,245.696,248.107,6.57
06.10.2025 18:00:00.000 UTC,248.077,251.297,248.076,250.587,5.0796
06.10.2025 19:00:00.000 UTC,250.576,251.096,250.026,250.417,7.3596
07.10.2025 13:00:00.000 UTC,247.846,250.407,247.196,248.266,7.71
07.10.2025 14:00:00.000 UTC,248.257,248.586,247.156,247.647,8.2956
07.10.2025 15:00:00.000 UTC,247.646,247.716,246.097,246.647,15.3468
07.10.2025 16:00:00.000 UTC,246.666,247.047,245.597,245.957,8.478
07.10.2025 17:00:00.000 UTC,245.966,247.167,245.807,246.697,5.7684
07.10.2025 18:00:00.000 UTC,246.706,247.257,246.526,246.766,5.1048
07.10.2025 19:00:00.000 UTC,246.756,246.887,245.507,245.737,6.6324
08.10.2025 13:00:00.000 UTC,244.887,245.887,243.806,244.566,7.1604
08.10.2025 14:00:00.000 UTC,244.577,245.986,244.486,244.576,9.1836
08.10.2025 15:00:00.000 UTC,244.587,245.437,244.126,245.057,5.4804
08.10.2025 16:00:00.000 UTC,245.056,245.487,244.026,244.157,4.4184
08.10.2025 17:00:00.000 UTC,244.177,245.047,244.047,244.426,4.0932
08.10.2025 18:00:00.000 UTC,244.427,245.026,244.176,244.687,4.7052
08.10.2025 19:00:00.000 UTC,244.676,244.956,244.256,244.556,6.6984
09.10.2025 13:00:00.000 UTC,244.046,244.707,242.026,242.777,6.9588
09.10.2025 14:00:00.000 UTC,242.806,242.906,239.886,240.106,13.9968
09.10.2025 15:00:00.000 UTC,240.107,241.506,239.117,241.247,8.9412
09.10.2025 16:00:00.000 UTC,241.256,241.836,240.497,240.807,5.6556
09.10.2025 17:00:00.000 UTC,240.787,241.317,240.426,240.597,6.5652
09.10.2025 18:00:00.000 UTC,240.597,241.097,240.326,240.856,5.0424
09.10.2025 19:00:00.000 UTC,240.856,241.527,240.757,241.516,7.1268
10.10.2025 13:00:00.000 UTC,241.377,244.067,240.846,243.436,5.844
10.10.2025 14:00:00.000 UTC,243.447,243.576,241.406,241.927,9.1476
10.10.2025 15:00:00.000 UTC,241.876,241.937,236.817,238.807,35.0268
10.10.2025 16:00:00.000 UTC,238.806,239.057,237.027,237.277,17.76
10.10.2025 17:00:00.000 UTC,237.276,239.177,236.886,238.897,14.3736
10.10.2025 18:00:00.000 UTC,238.947,239.566,237.567,238.187,12.228
10.10.2025 19:00:00.000 UTC,238.176,238.627,235.796,236.536,16.9848
13.10.2025 13:00:00.000 UTC,239.836,241.916,239.686,241.887,5.3232
13.10.2025 14:00:00.000 UTC,241.957,242.196,240.147,240.356,13.0176
13.10.2025 15:00:00.000 UTC,240.367,242.706,240.016,242.467,9.3408
13.10.2025 16:00:00.000 UTC,242.496,243.076,242.216,242.636,6.9048
13.10.2025 17:00:00.000 UTC,242.646,243.387,241.786,243.297,6.6084
13.10.2025 18:00:00.000 UTC,243.276,243.357,242.617,243.017,5.0964
13.10.2025 19:00:00.000 UTC,243.006,244.387,242.907,244.117,9.1272
14.10.2025 13:00:00.000 UTC,241.067,242.226,240.496,241.796,9.624
14.10.2025 14:00:00.000 UTC,241.796,245.546,241.776,244.867,14.2608
14.10.2025 15:00:00.000 UTC,244.906,247.017,244.856,246.847,12.1392
14.10.2025 16:00:00.000 UTC,246.856,247.077,245.487,246.146,9.2352
14.10.2025 17:00:00.000 UTC,246.136,246.786,245.737,246.497,7.5792
14.10.2025 18:00:00.000 UTC,246.516,246.667,245.806,246.076,6.2268
14.10.2025 19:00:00.000 UTC,246.087,246.207,243.566,245.417,13.5324
15.10.2025 13:00:00.000 UTC,247.087,248.276,246.017,247.517,7.35
15.10.2025 14:00:00.000 UTC,247.546,252.066,247.457,250.517,12.7608
15.10.2025 15:00:00.000 UTC,250.527,250.537,248.366,249.137,12.9564
15.10.2025 16:00:00.000 UTC,249.137,249.817,248.206,248.406,11.604
15.10.2025 17:00:00.000 UTC,248.406,249.387,246.566,249.276,16.1304
15.10.2025 18:00:00.000 UTC,249.266,250.697,248.876,250.677,8.1324
15.10.2025 19:00:00.000 UTC,250.677,251.137,249.676,251.047,8.994
16.10.2025 13:00:00.000 UTC,251.687,256.907,251.527,254.396,9.6876
16.10.2025 14:00:00.000 UTC,254.377,256.297,253.706,255.147,15.3864
16.10.2025 15:00:00.000 UTC,255.147,255.667,252.866,252.956,17.0808
16.10.2025 16:00:00.000 UTC,252.927,253.457,250.866,252.727,23.2404
16.10.2025 17:00:00.000 UTC,252.716,253.096,251.327,252.036,19.5276
16.10.2025 18:00:00.000 UTC,252.037,252.257,250.076,251.827,20.8104
16.10.2025 19:00:00.000 UTC,251.836,252.287,250.906,251.377,18.996
17.10.2025 13:00:00.000 UTC,250.797,250.956,247.926,249.927,11.4912
17.10.2025 14:00:00.000 UTC,249.927,252.227,249.597,251.136,22.356
17.10.2025 15:00:00.000 UTC,251.136,251.817,249.606,251.556,20.0004
17.10.2025 16:00:00.000 UTC,251.556,253.226,251.387,251.716,14.7504
17.10.2025 17:00:00.000 UTC,251.706,253.166,251.096,252.917,13.794
17.10.2025 18:00:00.000 UTC,252.917,254.196,252.397,253.217,10.5924
17.10.2025 19:00:00.000 UTC,253.237,253.747,252.647,253.207,10.9188
20.10.2025 13:00:00.000 UTC,254.667,256.327,254.186,254.987,6.372
20.10.2025 14:00:00.000 UTC,255.047,256.317,254.956,256.167,7.5708
20.10.2025 15:00:00.000 UTC,256.176,257.297,255.367,256.997,6.9396
20.10.2025 16:00:00.000 UTC,256.996,257.056,255.957,256.217,5.3472
20.10.2025 17:00:00.000 UTC,256.177,256.437,255.926,256.017,3.9264
20.10.2025 18:00:00.000 UTC,256.016,256.527,255.746,256.477,3.1632
20.10.2025 19:00:00.000 UTC,256.506,256.937,255.996,256.426,7.5864
21.10.2025 13:00:00.000 UTC,254.666,254.767,251.997,252.536,7.824
21.10.2025 14:00:00.000 UTC,252.507,252.847,251.326,252.586,11.2908
21.10.2025 15:00:00.000 UTC,252.606,252.697,244.106,248.226,18.3384
21.10.2025 16:00:00.000 UTC,248.207,249.846,248.146,249.207,9.6852
21.10.2025 17:00:00.000 UTC,249.206,252.427,247.296,251.997,11.9796
21.10.2025 18:00:00.000 UTC,251.947,252.527,251.266,251.457,4.9188
21.10.2025 19:00:00.000 UTC,251.397,251.806,250.266,250.336,5.6388
22.10.2025 13:00:00.000 UTC,254.086,256.127,253.006,254.267,7.9836
22.10.2025 14:00:00.000 UTC,254.236,254.877,251.806,253.797,14.1864
22.10.2025 15:00:00.000 UTC,253.807,256.296,252.006,252.327,16.1676
22.10.2025 16:00:00.000 UTC,252.337,252.476,249.267,250.706,14.2572
22.10.2025 17:00:00.000 UTC,250.767,251.056,249.567,250.337,9.4728
22.10.2025 18:00:00.000 UTC,250.337,251.517,250.006,251.476,10.0284
22.10.2025 19:00:00.000 UTC,251.476,251.857,250.546,251.547,9.9564
23.10.2025 13:00:00.000 UTC,252.796,255.007,251.826,253.807,7.1844
23.10.2025 14:00:00.000 UTC,253.806,254.726,252.936,253.916,10.1472
23.10.2025 15:00:00.000 UTC,253.906,254.666,253.286,253.796,7.6728
23.10.2025 16:00:00.000 UTC,253.797,254.617,253.346,254.126,6.1128
23.10.2025 17:00:00.000 UTC,254.136,254.317,253.416,254.156,5.67
23.10.2025 18:00:00.000 UTC,254.176,254.407,253.807,253.957,3.6948
23.10.2025 19:00:00.000 UTC,253.946,254.057,252.617,253.036,6.0936
