UTC,Open,High,Low,Close,Volume
02.12.2025 16:50:00.000 UTC,314.787,314.896,314.697,314.826,0.2124
02.12.2025 16:51:00.000 UTC,314.857,315.086,314.806,314.976,0.1872
02.12.2025 16:52:00.000 UTC,314.967,315.086,314.906,314.907,0.1296
02.12.2025 16:53:00.000 UTC,314.967,314.977,314.706,314.706,0.2172
02.12.2025 16:54:00.000 UTC,314.707,314.777,314.616,314.666,0.162
02.12.2025 16:55:00.000 UTC,314.697,314.877,314.667,314.727,0.1452
02.12.2025 16:56:00.000 UTC,314.717,314.807,314.556,314.736,0.1716
02.12.2025 16:57:00.000 UTC,314.716,314.787,314.596,314.647,0.312
02.12.2025 16:58:00.000 UTC,314.646,314.657,314.507,314.546,0.1716
02.12.2025 16:59:00.000 UTC,314.566,314.686,314.506,314.637,0.2088
02.12.2025 17:00:00.000 UTC,314.646,314.946,314.586,314.926,0.2028
02.12.2025 17:01:00.000 UTC,314.926,315.086,314.896,315.027,0.1872
02.12.2025 17:02:00.000 UTC,315.016,315.026,314.886,314.886,0.1176
02.12.2025 17:03:00.000 UTC,314.887,314.896,314.536,314.536,0.1608
02.12.2025 17:04:00.000 UTC,314.536,314.756,314.506,314.647,0.132
02.12.2025 17:05:00.000 UTC,314.647,314.727,314.466,314.466,0.1176
02.12.2025 17:06:00.000 UTC,314.497,314.497,314.296,314.346,0.1968
02.12.2025 17:07:00.000 UTC,314.346,314.537,314.336,314.447,0.2064
02.12.2025 17:08:00.000 UTC,314.457,314.537,314.336,314.387,0.15
02.12.2025 17:09:00.000 UTC,314.377,314.596,314.376,314.497,0.1284
02.12.2025 17:10:00.000 UTC,314.447,314.587,314.426,314.547,0.1608
02.12.2025 17:11:00.000 UTC,314.546,314.657,314.516,314.577,0.1536
02.12.2025 17:12:00.000 UTC,314.576,314.707,314.566,314.697,0.0912
02.12.2025 17:13:00.000 UTC,314.717,314.717,314.476,314.536,0.132
02.12.2025 17:14:00.000 UTC,314.536,314.867,314.536,314.857,0.1284
02.12.2025 17:15:00.000 UTC,314.886,314.987,314.796,314.956,0.1332
02.12.2025 17:16:00.000 UTC,314.966,315.196,314.936,314.996,0.1464
02.12.2025 17:17:00.000 UTC,315.027,315.257,314.956,315.156,0.156
02.12.2025 17:18:00.000 UTC,315.156,315.367,315.096,315.347,0.1452
02.12.2025 17:19:00.000 UTC,315.346,315.676,315.346,315.556,0.168
02.12.2025 17:20:00.000 UTC,315.557,315.706,315.436,315.616,0.1728
02.12.2025 17:21:00.000 UTC,315.567,315.646,315.466,315.606,0.228
02.12.2025 17:22:00.000 UTC,315.527,315.636,315.416,315.416,0.234
02.12.2025 17:23:00.000 UTC,315.417,315.507,315.386,315.456,0.156
02.12.2025 17:24:00.000 UTC,315.436,315.527,315.336,315.416,0.2124
02.12.2025 17:25:00.000 UTC,315.416,315.487,315.326,315.367,0.1632
02.12.2025 17:26:00.000 UTC,315.386,315.817,315.367,315.787,0.1512
02.12.2025 17:27:00.000 UTC,315.786,315.786,315.556,315.556,0.1068
02.12.2025 17:28:00.000 UTC,315.567,315.787,315.556,315.746,0.138
02.12.2025 17:29:00.000 UTC,315.746,315.776,315.426,315.637,0.1584
02.12.2025 17:30:00.000 UTC,315.637,315.667,315.536,315.637,0.1452
02.12.2025 17:31:00.000 UTC,315.637,315.756,315.636,315.686,0.1356
02.12.2025 17:32:00.000 UTC,315.697,315.837,315.646,315.647,0.0876
02.12.2025 17:33:00.000 UTC,315.656,315.687,315.497,315.497,0.1272
02.12.2025 17:34:00.000 UTC,315.507,315.527,315.446,315.467,0.138
02.12.2025 17:35:00.000 UTC,315.476,315.477,315.336,315.367,0.102
02.12.2025 17:36:00.000 UTC,315.357,315.357,315.096,315.276,0.1884
02.12.2025 17:37:00.000 UTC,315.307,315.407,315.286,315.286,0.1128
02.12.2025 17:38:00.000 UTC,315.296,315.387,314.997,314.997,0.1308
02.12.2025 17:39:00.000 UTC,315.006,315.077,314.906,315.006,0.1404
02.12.2025 17:40:00.000 UTC,315.006,315.117,314.996,315.027,0.0996
02.12.2025 17:41:00.000 UTC,315.026,315.137,314.906,314.906,0.0732
02.12.2025 17:42:00.000 UTC,314.886,315.007,314.876,314.957,0.1104
02.12.2025 17:43:00.000 UTC,314.966,315.087,314.907,315.066,0.12
02.12.2025 17:44:00.000 UTC,315.057,315.107,314.987,315.096,0.096
02.12.2025 17:45:00.000 UTC,315.096,315.207,314.996,315.127,0.1164
02.12.2025 17:46:00.000 UTC,315.167,315.206,315.117,315.117,0.0816
02.12.2025 17:47:00.000 UTC,315.127,315.177,315.086,315.167,0.084
02.12.2025 17:48:00.000 UTC,315.137,315.186,314.947,314.967,0.0804
02.12.2025 17:49:00.000 UTC,314.957,315.117,314.897,315.107,0.1152
02.12.2025 17:50:00.000 UTC,315.097,315.186,315.026,315.157,0.126
02.12.2025 17:51:00.000 UTC,315.196,315.207,315.026,315.046,0.1632
02.12.2025 17:52:00.000 UTC,315.047,315.127,314.996,315.096,0.1116
02.12.2025 17:53:00.000 UTC,315.096,315.097,314.876,314.906,0.1248
02.12.2025 17:54:00.000 UTC,314.946,314.946,314.706,314.796,0.168
02.12.2025 17:55:00.000 UTC,314.796,314.797,314.626,314.676,0.1188
02.12.2025 17:56:00.000 UTC,314.666,314.707,314.506,314.566,0.1992
02.12.2025 17:57:00.000 UTC,314.567,314.636,314.496,314.587,0.1896
02.12.2025 17:58:00.000 UTC,314.587,314.667,314.336,314.417,0.2052
02.12.2025 17:59:00.000 UTC,314.407,314.457,314.226,314.227,0.1644
02.12.2025 18:00:00.000 UTC,314.226,314.496,314.096,314.436,0.2088
02.12.2025 18:01:00.000 UTC,314.487,314.637,314.436,314.607,0.1668
02.12.2025 18:02:00.000 UTC,314.607,314.877,314.526,314.786,0.1332
02.12.2025 18:03:00.000 UTC,314.767,314.957,314.676,314.896,0.162
02.12.2025 18:04:00.000 UTC,314.876,315.107,314.876,314.977,0.1536
02.12.2025 18:05:00.000 UTC,314.977,315.247,314.946,315.247,0.1236
02.12.2025 18:06:00.000 UTC,315.217,315.447,315.217,315.406,0.15
02.12.2025 18:07:00.000 UTC,315.426,315.517,315.306,315.346,0.1368
02.12.2025 18:08:00.000 UTC,315.357,315.367,315.256,315.257,0.1068
02.12.2025 18:09:00.000 UTC,315.207,315.367,315.187,315.277,0.1164
02.12.2025 18:10:00.000 UTC,315.227,315.416,315.166,315.166,0.1224
02.12.2025 18:11:00.000 UTC,315.156,315.247,314.996,315.197,0.1392
02.12.2025 18:12:00.000 UTC,315.127,315.287,314.996,315.207,0.1908
02.12.2025 18:13:00.000 UTC,315.186,315.227,315.017,315.046,0.1116
02.12.2025 18:14:00.000 UTC,315.046,315.127,315.006,315.087,0.1152
02.12.2025 18:15:00.000 UTC,315.137,315.226,315.066,315.176,0.114
02.12.2025 18:16:00.000 UTC,315.177,315.597,315.126,315.546,0.1704
02.12.2025 18:17:00.000 UTC,315.546,315.916,315.546,315.896,0.1644
02.12.2025 18:18:00.000 UTC,315.907,315.946,315.697,315.907,0.1464
02.12.2025 18:19:00.000 UTC,315.907,315.937,315.856,315.866,0.072
02.12.2025 18:20:00.000 UTC,315.856,316.087,315.786,316.046,0.174
02.12.2025 18:21:00.000 UTC,316.047,316.257,315.976,316.236,0.1596
02.12.2025 18:22:00.000 UTC,316.257,316.366,316.226,316.306,0.1068
02.12.2025 18:23:00.000 UTC,316.317,316.317,316.057,316.057,0.0984
02.12.2025 18:24:00.000 UTC,316.047,316.186,315.996,316.017,0.1152
02.12.2025 18:25:00.000 UTC,316.016,316.096,315.757,315.757,0.1644
02.12.2025 18:26:00.000 UTC,315.757,316.176,315.756,316.176,0.186
02.12.2025 18:27:00.000 UTC,316.206,316.267,316.047,316.146,0.1104
02.12.2025 18:28:00.000 UTC,316.137,316.297,316.056,316.297,0.12
02.12.2025 18:29:00.000 UTC,316.327,316.426,316.196,316.217,0.0912
02.12.2025 18:30:00.000 UTC,316.136,316.476,316.127,316.476,0.1392
02.12.2025 18:31:00.000 UTC,316.437,316.557,316.416,316.446,0.1224
02.12.2025 18:32:00.000 UTC,316.426,316.426,316.116,316.166,0.1224
02.12.2025 18:33:00.000 UTC,316.157,316.237,316.077,316.087,0.1272
02.12.2025 18:34:00.000 UTC,316.086,316.197,316.036,316.137,0.1332
02.12.2025 18:35:00.000 UTC,316.137,316.176,315.996,316.036,0.1308
02.12.2025 18:36:00.000 UTC,316.037,316.107,315.986,316.046,0.1104
02.12.2025 18:37:00.000 UTC,316.057,316.097,315.686,316.056,0.204
02.12.2025 18:38:00.000 UTC,316.056,316.237,315.967,316.116,0.1248
02.12.2025 18:39:00.000 UTC,316.086,316.177,316.016,316.037,0.0924
02.12.2025 18:40:00.000 UTC,316.036,316.077,315.846,315.936,0.102
02.12.2025 18:41:00.000 UTC,315.907,316.107,315.907,316.046,0.0936
02.12.2025 18:42:00.000 UTC,316.026,316.146,315.926,316.057,0.108
02.12.2025 18:43:00.000 UTC,316.037,316.246,316.036,316.157,0.1104
02.12.2025 18:44:00.000 UTC,316.177,316.307,316.177,316.236,0.1104
02.12.2025 18:45:00.000 UTC,316.236,316.277,316.076,316.107,0.1944
02.12.2025 18:46:00.000 UTC,316.107,316.287,316.037,316.177,0.1368
02.12.2025 18:47:00.000 UTC,316.216,316.317,316.166,316.196,0.1116
02.12.2025 18:48:00.000 UTC,316.217,316.287,316.206,316.237,0.066
02.12.2025 18:49:00.000 UTC,316.236,316.357,316.186,316.237,0.1008
02.12.2025 18:50:00.000 UTC,316.297,316.317,316.216,316.226,0.108
02.12.2025 18:51:00.000 UTC,316.227,316.336,316.226,316.316,0.1104
02.12.2025 18:52:00.000 UTC,316.317,316.536,316.316,316.536,0.156
02.12.2025 18:53:00.000 UTC,316.536,316.536,316.287,316.406,0.1716
02.12.2025 18:54:00.000 UTC,316.406,316.437,316.376,316.386,0.114
02.12.2025 18:55:00.000 UTC,316.407,316.497,316.386,316.436,0.1632
02.12.2025 18:56:00.000 UTC,316.436,316.517,316.356,316.466,0.1608
02.12.2025 18:57:00.000 UTC,316.506,316.506,316.317,316.396,0.1848
02.12.2025 18:58:00.000 UTC,316.356,316.477,316.356,316.366,0.1476
02.12.2025 18:59:00.000 UTC,316.426,316.597,316.347,316.597,0.1368
02.12.2025 19:00:00.000 UTC,316.577,316.657,316.426,316.436,0.1704
02.12.2025 19:01:00.000 UTC,316.456,316.687,316.446,316.646,0.1056
02.12.2025 19:02:00.000 UTC,316.657,316.657,316.506,316.537,0.0852
02.12.2025 19:03:00.000 UTC,316.507,316.657,316.447,316.636,0.1368
02.12.2025 19:04:00.000 UTC,316.636,316.796,316.636,316.796,0.1092
02.12.2025 19:05:00.000 UTC,316.766,316.937,316.766,316.846,0.1092
02.12.2025 19:06:00.000 UTC,316.867,316.946,316.777,316.876,0.1236
02.12.2025 19:07:00.000 UTC,316.887,316.927,316.746,316.757,0.1476
02.12.2025 19:08:00.000 UTC,316.757,316.947,316.756,316.857,0.1668
02.12.2025 19:09:00.000 UTC,316.856,316.937,316.806,316.806,0.1008
02.12.2025 19:10:00.000 UTC,316.807,316.856,316.656,316.656,0.1212
02.12.2025 19:11:00.000 UTC,316.657,316.857,316.637,316.687,0.1716
02.12.2025 19:12:00.000 UTC,316.686,316.737,316.587,316.647,0.0936
02.12.2025 19:13:00.000 UTC,316.646,316.667,316.546,316.567,0.066
02.12.2025 19:14:00.000 UTC,316.557,316.606,316.396,316.466,0.0852
02.12.2025 19:15:00.000 UTC,316.437,316.537,316.407,316.537,0.0876
02.12.2025 19:16:00.000 UTC,316.537,316.586,316.396,316.397,0.0804
02.12.2025 19:17:00.000 UTC,316.396,316.407,316.206,316.256,0.1392
02.12.2025 19:18:00.000 UTC,316.256,316.527,316.256,316.357,0.1164
02.12.2025 19:19:00.000 UTC,316.367,316.447,316.306,316.316,0.1116
02.12.2025 19:20:00.000 UTC,316.326,316.457,316.256,316.257,0.09
02.12.2025 19:21:00.000 UTC,316.256,316.357,316.206,316.216,0.138
02.12.2025 19:22:00.000 UTC,316.207,316.207,316.016,316.157,0.1428
02.12.2025 19:23:00.000 UTC,316.186,316.247,316.086,316.086,0.1164
02.12.2025 19:24:00.000 UTC,316.087,316.177,316.007,316.127,0.0828
02.12.2025 19:25:00.000 UTC,316.146,316.257,316.106,316.256,0.1032
02.12.2025 19:26:00.000 UTC,316.257,316.346,316.116,316.317,0.0912
02.12.2025 19:27:00.000 UTC,316.316,316.526,316.316,316.337,0.0972
02.12.2025 19:28:00.000 UTC,316.306,316.497,316.146,316.497,0.1056
02.12.2025 19:29:00.000 UTC,316.507,316.617,316.446,316.527,0.096
02.12.2025 19:30:00.000 UTC,316.526,316.847,316.446,316.766,0.1464
02.12.2025 19:31:00.000 UTC,316.796,316.926,316.767,316.806,0.1032
02.12.2025 19:32:00.000 UTC,316.766,316.837,316.656,316.727,0.0912
02.12.2025 19:33:00.000 UTC,316.746,316.787,316.686,316.787,0.0828
02.12.2025 19:34:00.000 UTC,316.797,316.827,316.716,316.796,0.0936
02.12.2025 19:35:00.000 UTC,316.797,316.927,316.726,316.737,0.1308
02.12.2025 19:36:00.000 UTC,316.736,316.786,316.567,316.687,0.0924
02.12.2025 19:37:00.000 UTC,316.686,316.717,316.646,316.697,0.0756
02.12.2025 19:38:00.000 UTC,316.666,316.726,316.616,316.636,0.0768
02.12.2025 19:39:00.000 UTC,316.636,316.696,316.436,316.467,0.0948
02.12.2025 19:40:00.000 UTC,316.476,316.556,316.376,316.446,0.1092
02.12.2025 19:41:00.000 UTC,316.436,316.507,316.206,316.247,0.1224
02.12.2025 19:42:00.000 UTC,316.247,316.347,316.136,316.136,0.1392
02.12.2025 19:43:00.000 UTC,316.136,316.147,315.916,315.916,0.0708
02.12.2025 19:44:00.000 UTC,315.917,316.067,315.916,315.957,0.0684
02.12.2025 19:45:00.000 UTC,315.956,315.977,315.846,315.937,0.0912
02.12.2025 19:46:00.000 UTC,315.877,316.077,315.816,315.817,0.0936
02.12.2025 19:47:00.000 UTC,315.817,315.907,315.706,315.737,0.0924
02.12.2025 19:48:00.000 UTC,315.727,315.936,315.727,315.896,0.0816
02.12.2025 19:49:00.000 UTC,315.946,316.046,315.857,315.947,0.1128
02.12.2025 19:50:00.000 UTC,315.957,316.177,315.916,316.036,0.132
02.12.2025 19:51:00.000 UTC,316.087,316.517,316.047,316.416,0.1716
02.12.2025 19:52:00.000 UTC,316.416,316.486,316.376,316.486,0.0996
02.12.2025 19:53:00.000 UTC,316.477,316.527,316.407,316.407,0.0984
02.12.2025 19:54:00.000 UTC,316.397,316.397,316.256,316.267,0.0924
02.12.2025 19:55:00.000 UTC,316.277,316.417,316.256,316.397,0.1224
02.12.2025 19:56:00.000 UTC,316.396,316.436,316.286,316.336,0.0804
02.12.2025 19:57:00.000 UTC,316.336,316.436,316.256,316.416,0.1428
02.12.2025 19:58:00.000 UTC,316.427,316.457,316.296,316.297,0.1272
02.12.2025 19:59:00.000 UTC,316.297,316.456,316.266,316.276,0.138
02.12.2025 20:00:00.000 UTC,316.267,316.437,316.266,316.356,0.2016
02.12.2025 20:01:00.000 UTC,316.356,316.527,316.356,316.437,0.216
02.12.2025 20:02:00.000 UTC,316.436,316.516,316.346,316.456,0.1416
02.12.2025 20:03:00.000 UTC,316.477,316.516,316.396,316.396,0.1188
02.12.2025 20:04:00.000 UTC,316.396,316.426,316.296,316.327,0.1068
02.12.2025 20:05:00.000 UTC,316.327,316.447,316.256,316.417,0.1128
02.12.2025 20:06:00.000 UTC,316.407,316.417,316.236,316.256,0.0912
02.12.2025 20:07:00.000 UTC,316.256,316.307,316.136,316.147,0.1212
02.12.2025 20:08:00.000 UTC,316.147,316.176,316.036,316.056,0.0972
02.12.2025 20:09:00.000 UTC,316.046,316.117,315.946,316.117,0.1104
02.12.2025 20:10:00.000 UTC,316.067,316.107,315.996,316.007,0.1284
02.12.2025 20:11:00.000 UTC,315.997,316.037,315.856,315.866,0.1116
02.12.2025 20:12:00.000 UTC,315.867,315.987,315.807,315.917,0.108
02.12.2025 20:13:00.000 UTC,315.906,315.987,315.847,315.847,0.15
02.12.2025 20:14:00.000 UTC,315.847,315.847,315.666,315.686,0.1332
02.12.2025 20:15:00.000 UTC,315.696,315.776,315.656,315.747,0.1188
02.12.2025 20:16:00.000 UTC,315.747,315.767,315.636,315.707,0.1404
02.12.2025 20:17:00.000 UTC,315.706,315.857,315.676,315.797,0.126
02.12.2025 20:18:00.000 UTC,315.807,315.876,315.686,315.786,0.0792
02.12.2025 20:19:00.000 UTC,315.796,315.837,315.716,315.797,0.0936
02.12.2025 20:20:00.000 UTC,315.796,315.857,315.776,315.777,0.1176
02.12.2025 20:21:00.000 UTC,315.787,315.947,315.656,315.657,0.1212
02.12.2025 20:22:00.000 UTC,315.657,315.697,315.507,315.507,0.0828
02.12.2025 20:23:00.000 UTC,315.506,315.676,315.436,315.526,0.0912
02.12.2025 20:24:00.000 UTC,315.557,315.646,315.547,315.587,0.0972
02.12.2025 20:25:00.000 UTC,315.606,315.637,315.366,315.367,0.132
02.12.2025 20:26:00.000 UTC,315.367,315.647,315.356,315.566,0.1668
02.12.2025 20:27:00.000 UTC,315.566,315.627,315.426,315.517,0.1056
02.12.2025 20:28:00.000 UTC,315.516,315.607,315.486,315.487,0.1572
02.12.2025 20:29:00.000 UTC,315.487,315.697,315.447,315.616,0.1224
02.12.2025 20:30:00.000 UTC,315.586,315.867,315.586,315.847,0.2196
02.12.2025 20:31:00.000 UTC,315.837,315.966,315.817,315.896,0.1716
02.12.2025 20:32:00.000 UTC,315.897,315.897,315.697,315.716,0.1164
02.12.2025 20:33:00.000 UTC,315.696,315.747,315.636,315.676,0.1284
02.12.2025 20:34:00.000 UTC,315.676,315.796,315.617,315.647,0.114
02.12.2025 20:35:00.000 UTC,315.636,315.687,315.526,315.537,0.132
02.12.2025 20:36:00.000 UTC,315.546,315.546,315.347,315.347,0.1632
02.12.2025 20:37:00.000 UTC,315.346,315.347,315.196,315.326,0.1596
02.12.2025 20:38:00.000 UTC,315.327,315.427,315.196,315.207,0.1452
02.12.2025 20:39:00.000 UTC,315.207,315.446,315.157,315.287,0.1788
02.12.2025 20:40:00.000 UTC,315.266,315.406,315.156,315.377,0.1836
02.12.2025 20:41:00.000 UTC,315.357,315.357,315.116,315.227,0.108
02.12.2025 20:42:00.000 UTC,315.217,315.237,315.016,315.016,0.1392
02.12.2025 20:43:00.000 UTC,315.006,315.227,314.996,315.227,0.1584
02.12.2025 20:44:00.000 UTC,315.237,315.316,315.196,315.226,0.162
02.12.2025 20:45:00.000 UTC,315.267,315.307,315.196,315.256,0.1416
02.12.2025 20:46:00.000 UTC,315.257,315.567,315.256,315.567,0.174
02.12.2025 20:47:00.000 UTC,315.527,315.767,315.416,315.416,0.2352
02.12.2025 20:48:00.000 UTC,315.417,315.427,315.266,315.277,0.1332
02.12.2025 20:49:00.000 UTC,315.277,315.307,315.206,315.287,0.1524
02.12.2025 20:50:00.000 UTC,315.286,315.737,315.196,315.486,0.3168
02.12.2025 20:51:00.000 UTC,315.426,315.576,315.426,315.536,0.2016
02.12.2025 20:52:00.000 UTC,315.536,315.587,315.376,315.557,0.2244
02.12.2025 20:53:00.000 UTC,315.337,315.547,315.336,315.397,0.2376
02.12.2025 20:54:00.000 UTC,315.387,315.457,314.996,315.097,0.432
02.12.2025 20:55:00.000 UTC,315.097,315.597,315.096,315.546,0.36
02.12.2025 20:56:00.000 UTC,315.557,315.697,315.526,315.646,0.1884
02.12.2025 20:57:00.000 UTC,315.646,315.667,315.387,315.586,0.276
02.12.2025 20:58:00.000 UTC,315.596,315.696,315.536,315.687,0.2088
02.12.2025 20:59:00.000 UTC,315.697,315.887,315.566,315.697,0.3828
