UTC,Open,High,Low,Close,Volume
02.12.2025 16:58:00.000 UTC,285.287,285.297,285.126,285.186,1.176
02.12.2025 16:59:00.000 UTC,285.196,285.226,285.106,285.106,1.296
02.12.2025 17:00:00.000 UTC,285.127,285.227,285.117,285.196,0.972
02.12.2025 17:01:00.000 UTC,285.207,285.237,285.156,285.186,0.816
02.12.2025 17:02:00.000 UTC,285.187,285.277,285.146,285.186,1.74
02.12.2025 17:03:00.000 UTC,285.186,285.197,285.046,285.056,1.164
02.12.2025 17:04:00.000 UTC,285.046,285.177,285.026,285.076,0.996
02.12.2025 17:05:00.000 UTC,285.077,285.197,285.076,285.157,0.744
02.12.2025 17:06:00.000 UTC,285.167,285.247,285.007,285.007,1.128
02.12.2025 17:07:00.000 UTC,285.017,285.117,284.996,285.007,1.032
02.12.2025 17:08:00.000 UTC,285.006,285.036,284.946,284.967,0.72
02.12.2025 17:09:00.000 UTC,284.967,284.967,284.836,284.836,0.924
02.12.2025 17:10:00.000 UTC,284.837,285.047,284.816,285.047,1.188
02.12.2025 17:11:00.000 UTC,285.026,285.037,284.916,284.996,1.092
02.12.2025 17:12:00.000 UTC,284.996,285.147,284.996,285.127,0.744
02.12.2025 17:13:00.000 UTC,285.126,285.206,285.086,285.096,0.924
02.12.2025 17:14:00.000 UTC,285.126,285.207,285.126,285.207,0.888
02.12.2025 17:15:00.000 UTC,285.216,285.266,285.167,285.246,0.648
02.12.2025 17:16:00.000 UTC,285.256,285.277,285.196,285.206,0.876
02.12.2025 17:17:00.000 UTC,285.227,285.327,285.207,285.296,1.032
02.12.2025 17:18:00.000 UTC,285.307,285.457,285.206,285.457,1.164
02.12.2025 17:19:00.000 UTC,285.487,285.757,285.466,285.707,1.404
02.12.2025 17:20:00.000 UTC,285.706,285.796,285.646,285.666,1.236
02.12.2025 17:21:00.000 UTC,285.676,285.827,285.646,285.776,0.984
02.12.2025 17:22:00.000 UTC,285.766,285.776,285.497,285.497,1.128
02.12.2025 17:23:00.000 UTC,285.506,285.777,285.416,285.777,1.056
02.12.2025 17:24:00.000 UTC,285.787,285.826,285.696,285.716,0.66
02.12.2025 17:25:00.000 UTC,285.727,285.886,285.706,285.806,0.96
02.12.2025 17:26:00.000 UTC,285.816,285.967,285.816,285.887,1.116
02.12.2025 17:27:00.000 UTC,285.877,285.917,285.806,285.836,0.792
02.12.2025 17:28:00.000 UTC,285.846,285.906,285.756,285.806,0.828
02.12.2025 17:29:00.000 UTC,285.817,285.907,285.816,285.837,0.756
02.12.2025 17:30:00.000 UTC,285.866,286.047,285.857,286.047,0.804
02.12.2025 17:31:00.000 UTC,286.057,286.156,286.046,286.146,0.72
02.12.2025 17:32:00.000 UTC,286.166,286.237,286.076,286.087,0.948
02.12.2025 17:33:00.000 UTC,286.097,286.137,286.076,286.137,0.756
02.12.2025 17:34:00.000 UTC,286.137,286.277,286.097,286.126,0.876
02.12.2025 17:35:00.000 UTC,286.137,286.137,286.016,286.106,1.116
02.12.2025 17:36:00.000 UTC,286.116,286.116,285.896,286.066,1.416
02.12.2025 17:37:00.000 UTC,286.087,286.217,286.067,286.177,1.236
02.12.2025 17:38:00.000 UTC,286.177,286.286,286.176,286.246,0.864
02.12.2025 17:39:00.000 UTC,286.237,286.337,286.216,286.256,0.888
02.12.2025 17:40:00.000 UTC,286.266,286.287,286.176,286.227,0.816
02.12.2025 17:41:00.000 UTC,286.227,286.267,286.087,286.116,0.78
02.12.2025 17:42:00.000 UTC,286.107,286.117,286.007,286.076,0.828
02.12.2025 17:43:00.000 UTC,286.086,286.096,285.956,286.087,0.42
02.12.2025 17:44:00.000 UTC,286.096,286.147,286.086,286.127,0.576
02.12.2025 17:45:00.000 UTC,286.137,286.176,286.066,286.116,0.78
02.12.2025 17:46:00.000 UTC,286.127,286.187,286.076,286.076,0.636
02.12.2025 17:47:00.000 UTC,286.126,286.126,285.916,285.916,0.696
02.12.2025 17:48:00.000 UTC,285.966,286.107,285.956,286.076,0.72
02.12.2025 17:49:00.000 UTC,286.046,286.077,285.886,286.037,0.54
02.12.2025 17:50:00.000 UTC,286.036,286.086,285.986,285.997,0.444
02.12.2025 17:51:00.000 UTC,286.027,286.027,285.917,285.966,0.456
02.12.2025 17:52:00.000 UTC,285.956,285.966,285.806,285.807,0.876
02.12.2025 17:53:00.000 UTC,285.796,285.796,285.606,285.626,1.008
02.12.2025 17:54:00.000 UTC,285.626,285.626,285.527,285.597,0.972
02.12.2025 17:55:00.000 UTC,285.577,285.637,285.526,285.537,0.84
02.12.2025 17:56:00.000 UTC,285.536,285.537,285.386,285.386,1.008
02.12.2025 17:57:00.000 UTC,285.346,285.457,285.326,285.407,0.912
02.12.2025 17:58:00.000 UTC,285.417,285.447,285.206,285.227,1.26
02.12.2025 17:59:00.000 UTC,285.256,285.256,285.116,285.137,0.984
02.12.2025 18:00:00.000 UTC,285.126,285.327,285.006,285.317,2.124
02.12.2025 18:01:00.000 UTC,285.316,285.377,285.226,285.327,1.32
02.12.2025 18:02:00.000 UTC,285.306,285.317,285.176,285.297,0.972
02.12.2025 18:03:00.000 UTC,285.266,285.307,285.186,285.296,0.996
02.12.2025 18:04:00.000 UTC,285.276,285.337,285.186,285.287,1.14
02.12.2025 18:05:00.000 UTC,285.276,285.337,285.207,285.256,1.392
02.12.2025 18:06:00.000 UTC,285.257,285.397,285.236,285.356,1.452
02.12.2025 18:07:00.000 UTC,285.377,285.447,285.306,285.377,0.936
02.12.2025 18:08:00.000 UTC,285.386,285.447,285.286,285.286,0.948
02.12.2025 18:09:00.000 UTC,285.286,285.337,285.157,285.157,1.128
02.12.2025 18:10:00.000 UTC,285.156,285.217,285.087,285.087,0.924
02.12.2025 18:11:00.000 UTC,285.086,285.106,285.036,285.047,1.164
02.12.2025 18:12:00.000 UTC,285.036,285.187,285.036,285.186,0.996
02.12.2025 18:13:00.000 UTC,285.187,285.187,285.106,285.137,0.888
02.12.2025 18:14:00.000 UTC,285.136,285.177,285.066,285.156,0.624
02.12.2025 18:15:00.000 UTC,285.126,285.217,285.106,285.197,1.092
02.12.2025 18:16:00.000 UTC,285.207,285.307,285.166,285.267,1.008
02.12.2025 18:17:00.000 UTC,285.287,285.287,285.016,285.126,1.032
02.12.2025 18:18:00.000 UTC,285.126,285.126,285.006,285.047,0.624
02.12.2025 18:19:00.000 UTC,285.037,285.057,284.976,285.007,0.528
02.12.2025 18:20:00.000 UTC,285.007,285.027,284.916,284.996,1.128
02.12.2025 18:21:00.000 UTC,284.986,285.037,284.936,285.016,0.972
02.12.2025 18:22:00.000 UTC,285.017,285.306,284.986,285.246,0.96
02.12.2025 18:23:00.000 UTC,285.257,285.337,285.246,285.297,0.768
02.12.2025 18:24:00.000 UTC,285.286,285.367,285.226,285.247,0.78
02.12.2025 18:25:00.000 UTC,285.277,285.306,285.116,285.116,1.08
02.12.2025 18:26:00.000 UTC,285.117,285.167,284.996,285.067,1.524
02.12.2025 18:27:00.000 UTC,285.046,285.126,285.007,285.097,0.576
02.12.2025 18:28:00.000 UTC,285.097,285.147,285.046,285.126,0.888
02.12.2025 18:29:00.000 UTC,285.137,285.217,285.126,285.196,0.696
02.12.2025 18:30:00.000 UTC,285.167,285.307,285.136,285.276,1.128
02.12.2025 18:31:00.000 UTC,285.287,285.307,285.146,285.146,0.936
02.12.2025 18:32:00.000 UTC,285.147,285.197,285.126,285.146,0.72
02.12.2025 18:33:00.000 UTC,285.166,285.237,285.146,285.167,0.648
02.12.2025 18:34:00.000 UTC,285.176,285.217,285.156,285.206,0.672
02.12.2025 18:35:00.000 UTC,285.196,285.217,285.096,285.147,1.008
02.12.2025 18:36:00.000 UTC,285.167,285.266,285.106,285.217,0.828
02.12.2025 18:37:00.000 UTC,285.246,285.287,285.126,285.276,1.2
02.12.2025 18:38:00.000 UTC,285.287,285.307,285.186,285.186,1.104
02.12.2025 18:39:00.000 UTC,285.196,285.247,285.166,285.186,0.816
02.12.2025 18:40:00.000 UTC,285.186,285.217,285.046,285.047,1.212
02.12.2025 18:41:00.000 UTC,285.046,285.137,284.996,285.086,0.852
02.12.2025 18:42:00.000 UTC,285.077,285.167,285.076,285.117,1.032
02.12.2025 18:43:00.000 UTC,285.117,285.267,285.086,285.267,0.744
02.12.2025 18:44:00.000 UTC,285.266,285.277,285.196,285.196,0.696
02.12.2025 18:45:00.000 UTC,285.207,285.227,285.107,285.166,1.08
02.12.2025 18:46:00.000 UTC,285.176,285.207,285.136,285.206,0.996
02.12.2025 18:47:00.000 UTC,285.207,285.297,285.167,285.286,0.84
02.12.2025 18:48:00.000 UTC,285.306,285.377,285.266,285.356,1.128
02.12.2025 18:49:00.000 UTC,285.346,285.377,285.236,285.246,1.02
02.12.2025 18:50:00.000 UTC,285.236,285.326,285.236,285.286,0.936
02.12.2025 18:51:00.000 UTC,285.276,285.327,285.266,285.307,0.624
02.12.2025 18:52:00.000 UTC,285.316,285.337,285.267,285.327,0.96
02.12.2025 18:53:00.000 UTC,285.337,285.337,285.136,285.217,0.888
02.12.2025 18:54:00.000 UTC,285.217,285.266,285.196,285.197,0.576
02.12.2025 18:55:00.000 UTC,285.216,285.257,285.176,285.207,1.068
02.12.2025 18:56:00.000 UTC,285.217,285.217,285.006,285.096,1.14
02.12.2025 18:57:00.000 UTC,285.107,285.157,285.036,285.057,1.044
02.12.2025 18:58:00.000 UTC,285.056,285.096,285.006,285.066,0.732
02.12.2025 18:59:00.000 UTC,285.056,285.136,285.056,285.117,0.708
02.12.2025 19:00:00.000 UTC,285.107,285.257,285.096,285.127,1.524
02.12.2025 19:01:00.000 UTC,285.137,285.287,285.116,285.276,0.936
02.12.2025 19:02:00.000 UTC,285.256,285.337,285.247,285.317,0.84
02.12.2025 19:03:00.000 UTC,285.307,285.586,285.276,285.576,0.816
02.12.2025 19:04:00.000 UTC,285.587,285.757,285.587,285.667,0.66
02.12.2025 19:05:00.000 UTC,285.676,285.756,285.657,285.717,0.948
02.12.2025 19:06:00.000 UTC,285.737,285.787,285.706,285.786,0.84
02.12.2025 19:07:00.000 UTC,285.767,285.827,285.736,285.767,0.888
02.12.2025 19:08:00.000 UTC,285.796,285.817,285.576,285.736,0.972
02.12.2025 19:09:00.000 UTC,285.706,285.836,285.696,285.796,0.888
02.12.2025 19:10:00.000 UTC,285.806,285.846,285.716,285.826,1.02
02.12.2025 19:11:00.000 UTC,285.857,285.896,285.806,285.896,1.128
02.12.2025 19:12:00.000 UTC,285.916,286.017,285.846,286.007,1.092
02.12.2025 19:13:00.000 UTC,286.017,286.077,285.886,285.896,0.864
02.12.2025 19:14:00.000 UTC,285.897,285.967,285.846,285.967,0.792
02.12.2025 19:15:00.000 UTC,285.976,286.117,285.976,286.077,1.008
02.12.2025 19:16:00.000 UTC,286.086,286.107,286.056,286.087,0.408
02.12.2025 19:17:00.000 UTC,286.097,286.116,286.026,286.067,0.792
02.12.2025 19:18:00.000 UTC,286.066,286.067,285.836,285.847,0.984
02.12.2025 19:19:00.000 UTC,285.846,285.886,285.686,285.686,0.996
02.12.2025 19:20:00.000 UTC,285.707,285.787,285.617,285.646,1.188
02.12.2025 19:21:00.000 UTC,285.656,285.707,285.556,285.606,0.876
02.12.2025 19:22:00.000 UTC,285.586,285.617,285.486,285.617,1.308
02.12.2025 19:23:00.000 UTC,285.587,285.587,285.446,285.527,1.368
02.12.2025 19:24:00.000 UTC,285.497,285.517,285.406,285.497,0.948
02.12.2025 19:25:00.000 UTC,285.506,285.577,285.476,285.546,1.392
02.12.2025 19:26:00.000 UTC,285.547,285.547,285.416,285.547,1.032
02.12.2025 19:27:00.000 UTC,285.557,285.647,285.496,285.597,1.212
02.12.2025 19:28:00.000 UTC,285.587,285.626,285.526,285.566,1.176
02.12.2025 19:29:00.000 UTC,285.586,285.616,285.546,285.606,1.332
02.12.2025 19:30:00.000 UTC,285.567,285.647,285.556,285.606,0.936
02.12.2025 19:31:00.000 UTC,285.597,285.756,285.566,285.687,1.644
02.12.2025 19:32:00.000 UTC,285.717,285.876,285.716,285.856,1.428
02.12.2025 19:33:00.000 UTC,285.857,285.936,285.806,285.936,1.152
02.12.2025 19:34:00.000 UTC,285.957,286.007,285.886,285.926,0.792
02.12.2025 19:35:00.000 UTC,285.896,286.086,285.896,285.997,1.128
02.12.2025 19:36:00.000 UTC,286.006,286.066,285.966,286.066,1.332
02.12.2025 19:37:00.000 UTC,286.056,286.127,286.056,286.086,0.912
02.12.2025 19:38:00.000 UTC,286.086,286.246,286.056,286.227,1.164
02.12.2025 19:39:00.000 UTC,286.247,286.327,286.166,286.296,1.02
02.12.2025 19:40:00.000 UTC,286.317,286.357,286.236,286.236,0.924
02.12.2025 19:41:00.000 UTC,286.237,286.277,286.146,286.146,0.9
02.12.2025 19:42:00.000 UTC,286.157,286.187,286.056,286.056,1.356
02.12.2025 19:43:00.000 UTC,286.057,286.117,286.017,286.056,0.828
02.12.2025 19:44:00.000 UTC,286.056,286.147,286.016,286.097,0.816
02.12.2025 19:45:00.000 UTC,286.116,286.126,286.036,286.126,0.9
02.12.2025 19:46:00.000 UTC,286.136,286.226,286.096,286.126,1.056
02.12.2025 19:47:00.000 UTC,286.126,286.217,286.097,286.207,0.816
02.12.2025 19:48:00.000 UTC,286.186,286.327,286.186,286.277,0.912
02.12.2025 19:49:00.000 UTC,286.297,286.366,286.237,286.296,0.9
02.12.2025 19:50:00.000 UTC,286.317,286.367,286.257,286.347,0.768
02.12.2025 19:51:00.000 UTC,286.356,286.587,286.326,286.506,1.38
02.12.2025 19:52:00.000 UTC,286.537,286.537,286.426,286.537,0.924
02.12.2025 19:53:00.000 UTC,286.547,286.627,286.496,286.546,1.044
02.12.2025 19:54:00.000 UTC,286.557,286.627,286.536,286.577,1.044
02.12.2025 19:55:00.000 UTC,286.577,286.616,286.526,286.556,1.092
02.12.2025 19:56:00.000 UTC,286.577,286.637,286.376,286.447,1.128
02.12.2025 19:57:00.000 UTC,286.457,286.457,286.356,286.446,1.548
02.12.2025 19:58:00.000 UTC,286.457,286.477,286.346,286.447,1.272
02.12.2025 19:59:00.000 UTC,286.436,286.497,286.376,286.387,0.78
02.12.2025 20:00:00.000 UTC,286.396,286.446,286.356,286.377,1.644
02.12.2025 20:01:00.000 UTC,286.376,286.426,286.266,286.267,1.284
02.12.2025 20:02:00.000 UTC,286.277,286.327,286.186,286.297,1.5
02.12.2025 20:03:00.000 UTC,286.306,286.327,286.196,286.237,1.068
02.12.2025 20:04:00.000 UTC,286.246,286.267,286.207,286.266,0.696
02.12.2025 20:05:00.000 UTC,286.256,286.277,286.226,286.266,1.224
02.12.2025 20:06:00.000 UTC,286.266,286.337,286.196,286.206,0.972
02.12.2025 20:07:00.000 UTC,286.206,286.336,286.206,286.317,0.852
02.12.2025 20:08:00.000 UTC,286.306,286.377,286.286,286.366,0.732
02.12.2025 20:09:00.000 UTC,286.376,286.496,286.366,286.496,1.248
02.12.2025 20:10:00.000 UTC,286.497,286.547,286.466,286.466,1.068
02.12.2025 20:11:00.000 UTC,286.476,286.557,286.437,286.526,1.008
02.12.2025 20:12:00.000 UTC,286.517,286.617,286.506,286.616,1.068
02.12.2025 20:13:00.000 UTC,286.617,286.706,286.596,286.697,1.296
02.12.2025 20:14:00.000 UTC,286.686,286.756,286.676,286.716,1.02
02.12.2025 20:15:00.000 UTC,286.717,286.807,286.566,286.606,1.128
02.12.2025 20:16:00.000 UTC,286.607,286.726,286.536,286.567,1.008
02.12.2025 20:17:00.000 UTC,286.577,286.596,286.446,286.526,1.044
02.12.2025 20:18:00.000 UTC,286.506,286.557,286.346,286.416,1.092
02.12.2025 20:19:00.000 UTC,286.427,286.447,286.306,286.306,0.996
02.12.2025 20:20:00.000 UTC,286.266,286.376,286.206,286.347,1.32
02.12.2025 20:21:00.000 UTC,286.356,286.437,286.296,286.296,1.284
02.12.2025 20:22:00.000 UTC,286.346,286.356,286.286,286.307,1.02
02.12.2025 20:23:00.000 UTC,286.276,286.316,286.246,286.277,1.248
02.12.2025 20:24:00.000 UTC,286.287,286.307,286.256,286.286,0.912
02.12.2025 20:25:00.000 UTC,286.287,286.297,286.167,286.177,1.176
02.12.2025 20:26:00.000 UTC,286.187,286.317,286.167,286.237,1.116
02.12.2025 20:27:00.000 UTC,286.227,286.237,286.156,286.207,0.732
02.12.2025 20:28:00.000 UTC,286.217,286.217,286.087,286.117,1.092
02.12.2025 20:29:00.000 UTC,286.117,286.227,286.116,286.226,1.308
02.12.2025 20:30:00.000 UTC,286.227,286.297,286.166,286.287,1.26
02.12.2025 20:31:00.000 UTC,286.286,286.297,286.236,286.237,1.236
02.12.2025 20:32:00.000 UTC,286.237,286.327,286.196,286.277,0.996
02.12.2025 20:33:00.000 UTC,286.286,286.367,286.246,286.366,0.924
02.12.2025 20:34:00.000 UTC,286.377,286.447,286.316,286.406,1.044
02.12.2025 20:35:00.000 UTC,286.417,286.447,286.236,286.266,1.572
02.12.2025 20:36:00.000 UTC,286.276,286.337,286.256,286.286,0.936
02.12.2025 20:37:00.000 UTC,286.287,286.307,286.226,286.297,1.224
02.12.2025 20:38:00.000 UTC,286.296,286.337,286.257,286.296,1.344
02.12.2025 20:39:00.000 UTC,286.277,286.297,286.187,286.226,1.368
02.12.2025 20:40:00.000 UTC,286.216,286.456,286.196,286.456,1.944
02.12.2025 20:41:00.000 UTC,286.446,286.446,286.306,286.366,1.512
02.12.2025 20:42:00.000 UTC,286.367,286.377,286.276,286.297,1.32
02.12.2025 20:43:00.000 UTC,286.287,286.417,286.286,286.387,1.044
02.12.2025 20:44:00.000 UTC,286.406,286.427,286.247,286.417,1.104
02.12.2025 20:45:00.000 UTC,286.447,286.547,286.316,286.327,1.656
02.12.2025 20:46:00.000 UTC,286.337,286.496,286.267,286.287,1.836
02.12.2025 20:47:00.000 UTC,286.296,286.417,286.257,286.286,1.416
02.12.2025 20:48:00.000 UTC,286.276,286.487,286.266,286.477,1.524
02.12.2025 20:49:00.000 UTC,286.467,286.476,286.306,286.466,1.848
02.12.2025 20:50:00.000 UTC,286.466,286.596,286.256,286.276,2.688
02.12.2025 20:51:00.000 UTC,286.286,286.287,286.157,286.177,1.872
02.12.2025 20:52:00.000 UTC,286.156,286.237,286.096,286.096,1.704
02.12.2025 20:53:00.000 UTC,286.027,286.137,285.796,286.077,2.316
02.12.2025 20:54:00.000 UTC,286.077,286.187,285.506,285.886,3.36
02.12.2025 20:55:00.000 UTC,285.826,286.076,285.826,286.017,2.448
02.12.2025 20:56:00.000 UTC,286.006,286.137,285.986,286.077,1.968
02.12.2025 20:57:00.000 UTC,286.086,286.106,285.766,285.946,2.52
02.12.2025 20:58:00.000 UTC,285.936,286.136,285.826,286.127,2.136
02.12.2025 20:59:00.000 UTC,286.136,286.277,286.016,286.017,5.208
