UTC,Open,High,Low,Close,Volume
01.12.2025 21:25:00.000 UTC,1.16105,1.16105,1.16103,1.16103,4.95
01.12.2025 21:26:00.000 UTC,1.16104,1.16105,1.16104,1.16105,3.6
01.12.2025 21:27:00.000 UTC,1.16106,1.16106,1.16104,1.16105,3.6
01.12.2025 21:29:00.000 UTC,1.16104,1.16106,1.16101,1.16102,17.1
01.12.2025 21:30:00.000 UTC,1.16103,1.16105,1.16102,1.16105,9
01.12.2025 21:31:00.000 UTC,1.16104,1.16105,1.16104,1.16105,4.05
01.12.2025 21:32:00.000 UTC,1.16104,1.16106,1.16103,1.16103,7.65
01.12.2025 21:33:00.000 UTC,1.16098,1.16098,1.16093,1.16094,12.6
01.12.2025 21:34:00.000 UTC,1.16094,1.16094,1.16089,1.16089,4.05
01.12.2025 21:35:00.000 UTC,1.16091,1.16091,1.16087,1.16087,9
01.12.2025 21:36:00.000 UTC,1.16088,1.16088,1.16077,1.16077,27.54
01.12.2025 21:38:00.000 UTC,1.16077,1.16078,1.16077,1.16078,6.12
01.12.2025 21:39:00.000 UTC,1.16077,1.16082,1.16077,1.16082,17.64
01.12.2025 21:40:00.000 UTC,1.16082,1.16082,1.16078,1.16078,11.7
01.12.2025 21:42:00.000 UTC,1.16079,1.16079,1.16077,1.16077,4.05
01.12.2025 21:43:00.000 UTC,1.16077,1.16077,1.16077,1.16077,2.7
01.12.2025 21:44:00.000 UTC,1.16079,1.16079,1.16078,1.16078,6.84
01.12.2025 21:45:00.000 UTC,1.16079,1.16089,1.16079,1.16088,15.48
01.12.2025 21:46:00.000 UTC,1.1609,1.16093,1.16086,1.16092,13.08
01.12.2025 21:47:00.000 UTC,1.16092,1.16093,1.16087,1.16087,15.75
01.12.2025 21:48:00.000 UTC,1.16088,1.16088,1.16085,1.16085,9.9
01.12.2025 21:49:00.000 UTC,1.16082,1.16084,1.16081,1.16082,23.4
01.12.2025 21:50:00.000 UTC,1.16084,1.16094,1.16084,1.16094,12.63
01.12.2025 21:51:00.000 UTC,1.16092,1.16094,1.16092,1.16093,7.5
01.12.2025 21:52:00.000 UTC,1.16091,1.16098,1.16091,1.16098,15.39
01.12.2025 21:53:00.000 UTC,1.16097,1.16097,1.16097,1.16097,2.7
01.12.2025 21:54:00.000 UTC,1.16096,1.16096,1.16093,1.16094,8.55
01.12.2025 21:55:00.000 UTC,1.16094,1.16095,1.16089,1.1609,12.69
01.12.2025 21:56:00.000 UTC,1.16091,1.16094,1.16088,1.16088,22.5
01.12.2025 21:57:00.000 UTC,1.16089,1.16089,1.16079,1.16079,22.86
01.12.2025 21:58:00.000 UTC,1.1608,1.16088,1.16079,1.16087,41.76
01.12.2025 21:59:00.000 UTC,1.16087,1.16095,1.16087,1.16092,112.41
01.12.2025 22:00:00.000 UTC,1.16089,1.16089,1.16076,1.16086,12.55
01.12.2025 22:01:00.000 UTC,1.16079,1.1608,1.16079,1.1608,1.55
01.12.2025 22:02:00.000 UTC,1.1608,1.1608,1.1608,1.1608,1.95
01.12.2025 22:03:00.000 UTC,1.1608,1.1608,1.1608,1.1608,1.95
01.12.2025 22:04:00.000 UTC,1.1608,1.1608,1.1608,1.1608,3.25
01.12.2025 22:05:00.000 UTC,1.1608,1.1608,1.1608,1.1608,4.55
01.12.2025 22:06:00.000 UTC,1.1608,1.1608,1.1608,1.1608,3.9
01.12.2025 22:07:00.000 UTC,1.1608,1.1608,1.1607,1.16077,3.1
01.12.2025 22:08:00.000 UTC,1.16076,1.16076,1.16076,1.16076,1.8
01.12.2025 22:09:00.000 UTC,1.16076,1.16076,1.16076,1.16076,1.8
01.12.2025 22:10:00.000 UTC,1.16077,1.16077,1.16076,1.16076,6.3
01.12.2025 22:11:00.000 UTC,1.16077,1.16077,1.1607,1.1607,16.05
01.12.2025 22:12:00.000 UTC,1.1607,1.1607,1.1607,1.1607,3.3
01.12.2025 22:13:00.000 UTC,1.1607,1.1607,1.1607,1.1607,2.3
01.12.2025 22:14:00.000 UTC,1.16068,1.16068,1.16067,1.16067,1.55
01.12.2025 22:16:00.000 UTC,1.16066,1.16066,1.16066,1.16066,0.9
01.12.2025 22:17:00.000 UTC,1.16066,1.16067,1.16066,1.16067,3.6
01.12.2025 22:19:00.000 UTC,1.16067,1.16069,1.16067,1.16067,11.43
01.12.2025 22:20:00.000 UTC,1.16068,1.16069,1.16067,1.16067,7.02
01.12.2025 22:21:00.000 UTC,1.16066,1.16068,1.16066,1.16066,7.11
01.12.2025 22:22:00.000 UTC,1.16068,1.1607,1.16066,1.16066,4.41
01.12.2025 22:23:00.000 UTC,1.16067,1.1607,1.16067,1.1607,3.24
01.12.2025 22:24:00.000 UTC,1.1607,1.16072,1.16069,1.16072,4.68
01.12.2025 22:25:00.000 UTC,1.16072,1.16073,1.16069,1.16071,12.6
01.12.2025 22:26:00.000 UTC,1.1607,1.16073,1.1607,1.16072,5.85
01.12.2025 22:27:00.000 UTC,1.16072,1.16072,1.16072,1.16072,2.34
01.12.2025 22:28:00.000 UTC,1.16071,1.16075,1.16071,1.16075,9.36
01.12.2025 22:29:00.000 UTC,1.16074,1.16075,1.16073,1.16075,4.68
01.12.2025 22:30:00.000 UTC,1.16076,1.16076,1.16071,1.16071,5.67
01.12.2025 22:31:00.000 UTC,1.16072,1.16074,1.16071,1.16071,9.36
01.12.2025 22:32:00.000 UTC,1.16073,1.16073,1.16071,1.16071,2.43
01.12.2025 22:33:00.000 UTC,1.16074,1.16079,1.16073,1.16079,6.51
01.12.2025 22:34:00.000 UTC,1.16078,1.16079,1.16075,1.16075,2.25
01.12.2025 22:35:00.000 UTC,1.16076,1.16079,1.16075,1.16079,6.78
01.12.2025 22:36:00.000 UTC,1.16078,1.16079,1.16078,1.16079,0.69
01.12.2025 22:37:00.000 UTC,1.16075,1.16082,1.16075,1.16081,2.61
01.12.2025 22:38:00.000 UTC,1.1608,1.1608,1.1608,1.1608,4.14
01.12.2025 22:39:00.000 UTC,1.16081,1.16082,1.16081,1.16082,6.48
01.12.2025 22:40:00.000 UTC,1.16081,1.16084,1.16081,1.16084,9.09
01.12.2025 22:41:00.000 UTC,1.16084,1.16084,1.16083,1.16084,2.55
01.12.2025 22:42:00.000 UTC,1.16083,1.16085,1.16082,1.16085,9.45
01.12.2025 22:43:00.000 UTC,1.16083,1.16086,1.16083,1.16084,9.63
01.12.2025 22:44:00.000 UTC,1.16083,1.16086,1.16083,1.16086,9.45
01.12.2025 22:45:00.000 UTC,1.16085,1.16086,1.16085,1.16085,2.7
01.12.2025 22:46:00.000 UTC,1.16085,1.16085,1.16085,1.16085,0.9
01.12.2025 22:47:00.000 UTC,1.16085,1.16085,1.16085,1.16085,1.8
01.12.2025 22:48:00.000 UTC,1.16085,1.16086,1.16085,1.16086,5.4
01.12.2025 22:49:00.000 UTC,1.16085,1.16085,1.16085,1.16085,0.9
01.12.2025 22:51:00.000 UTC,1.16086,1.16086,1.16085,1.16085,3.6
01.12.2025 22:52:00.000 UTC,1.16086,1.16087,1.16086,1.16086,9.72
01.12.2025 22:53:00.000 UTC,1.16086,1.16086,1.16085,1.16085,2.97
01.12.2025 22:54:00.000 UTC,1.16085,1.16088,1.16085,1.16087,18
01.12.2025 22:55:00.000 UTC,1.16086,1.16087,1.16085,1.16086,14.13
01.12.2025 22:56:00.000 UTC,1.16085,1.16086,1.16084,1.16085,4.68
01.12.2025 22:57:00.000 UTC,1.16084,1.16085,1.16079,1.16079,9.99
01.12.2025 22:58:00.000 UTC,1.16079,1.16083,1.16079,1.16082,22.41
01.12.2025 22:59:00.000 UTC,1.16081,1.16088,1.16077,1.16079,28.42
01.12.2025 23:00:00.000 UTC,1.16078,1.16091,1.16078,1.1608,130.21
01.12.2025 23:01:00.000 UTC,1.16081,1.16083,1.1608,1.16081,25.06
01.12.2025 23:02:00.000 UTC,1.16083,1.16087,1.16081,1.16086,52.56
01.12.2025 23:03:00.000 UTC,1.16085,1.16095,1.16083,1.16095,12.18
01.12.2025 23:04:00.000 UTC,1.16094,1.16094,1.16093,1.16093,1.35
01.12.2025 23:05:00.000 UTC,1.16093,1.16094,1.16092,1.16092,12.6
01.12.2025 23:06:00.000 UTC,1.16091,1.16093,1.16089,1.16089,14.46
01.12.2025 23:07:00.000 UTC,1.16089,1.16089,1.16087,1.16087,4.83
01.12.2025 23:08:00.000 UTC,1.16088,1.16088,1.16085,1.16085,4.95
01.12.2025 23:09:00.000 UTC,1.16086,1.16089,1.16086,1.16089,2.7
01.12.2025 23:10:00.000 UTC,1.1609,1.16094,1.16089,1.16089,6.3
01.12.2025 23:11:00.000 UTC,1.1609,1.16094,1.1609,1.16091,7.65
01.12.2025 23:13:00.000 UTC,1.16093,1.16094,1.16091,1.16094,3.6
01.12.2025 23:14:00.000 UTC,1.16096,1.16098,1.16095,1.16098,5.85
01.12.2025 23:15:00.000 UTC,1.16099,1.16101,1.16096,1.16096,8.19
01.12.2025 23:16:00.000 UTC,1.16095,1.16095,1.16095,1.16095,2.25
01.12.2025 23:17:00.000 UTC,1.16092,1.16092,1.1609,1.1609,4.5
01.12.2025 23:18:00.000 UTC,1.1609,1.1609,1.1609,1.1609,1.35
01.12.2025 23:19:00.000 UTC,1.16091,1.16091,1.16091,1.16091,0.9
01.12.2025 23:20:00.000 UTC,1.16092,1.16092,1.1609,1.1609,1.8
01.12.2025 23:22:00.000 UTC,1.16087,1.16088,1.16087,1.16087,4.95
01.12.2025 23:23:00.000 UTC,1.16086,1.16086,1.16084,1.16084,2.7
01.12.2025 23:24:00.000 UTC,1.16085,1.16085,1.16085,1.16085,0.9
01.12.2025 23:25:00.000 UTC,1.16082,1.16082,1.16079,1.16079,10.8
01.12.2025 23:26:00.000 UTC,1.1608,1.1608,1.1608,1.1608,0.9
01.12.2025 23:27:00.000 UTC,1.16079,1.16079,1.16079,1.16079,1.8
01.12.2025 23:28:00.000 UTC,1.1608,1.16081,1.1608,1.1608,3.72
01.12.2025 23:29:00.000 UTC,1.1608,1.16085,1.1608,1.16085,8.22
01.12.2025 23:30:00.000 UTC,1.16085,1.16085,1.16079,1.16082,9.12
01.12.2025 23:31:00.000 UTC,1.16081,1.16083,1.16081,1.16082,5.85
01.12.2025 23:32:00.000 UTC,1.16081,1.16081,1.1608,1.1608,1.8
01.12.2025 23:33:00.000 UTC,1.16083,1.16086,1.16082,1.16082,7.2
01.12.2025 23:35:00.000 UTC,1.16085,1.16087,1.16081,1.16081,8.1
01.12.2025 23:36:00.000 UTC,1.16082,1.16082,1.1608,1.16082,4.05
01.12.2025 23:37:00.000 UTC,1.16081,1.16082,1.16081,1.16081,6.57
01.12.2025 23:38:00.000 UTC,1.16084,1.16087,1.16084,1.16087,2.7
01.12.2025 23:39:00.000 UTC,1.16089,1.16089,1.16087,1.16087,5.4
01.12.2025 23:40:00.000 UTC,1.16086,1.16088,1.16083,1.16083,5.85
01.12.2025 23:41:00.000 UTC,1.16084,1.16084,1.16078,1.16079,6.75
01.12.2025 23:42:00.000 UTC,1.16078,1.16078,1.16078,1.16078,1.8
01.12.2025 23:43:00.000 UTC,1.1608,1.1608,1.1608,1.1608,0.9
01.12.2025 23:44:00.000 UTC,1.16081,1.16081,1.16079,1.16079,2.25
01.12.2025 23:45:00.000 UTC,1.16078,1.1608,1.16075,1.1608,7.2
01.12.2025 23:46:00.000 UTC,1.16079,1.16079,1.16079,1.16079,0.9
01.12.2025 23:47:00.000 UTC,1.16076,1.16076,1.16076,1.16076,0.9
01.12.2025 23:48:00.000 UTC,1.16077,1.16077,1.16075,1.16076,3.6
01.12.2025 23:49:00.000 UTC,1.16077,1.16079,1.16077,1.16079,5.4
01.12.2025 23:50:00.000 UTC,1.16079,1.1608,1.16076,1.16079,7.2
01.12.2025 23:51:00.000 UTC,1.16081,1.16081,1.16077,1.16077,8.1
01.12.2025 23:52:00.000 UTC,1.16079,1.16079,1.16076,1.16079,4.05
01.12.2025 23:53:00.000 UTC,1.16078,1.16078,1.16076,1.16078,4.05
01.12.2025 23:54:00.000 UTC,1.16077,1.16077,1.16077,1.16077,0.9
01.12.2025 23:55:00.000 UTC,1.16076,1.16076,1.16075,1.16075,3.6
01.12.2025 23:56:00.000 UTC,1.16074,1.16074,1.16074,1.16074,2.7
01.12.2025 23:57:00.000 UTC,1.16074,1.16074,1.16068,1.16068,8.55
01.12.2025 23:58:00.000 UTC,1.16068,1.1607,1.16068,1.1607,1.8
01.12.2025 23:59:00.000 UTC,1.16069,1.1607,1.16065,1.16066,20.25
02.12.2025 16:00:00.000 UTC,1.16061,1.16075,1.16061,1.16075,117.75
02.12.2025 16:01:00.000 UTC,1.16072,1.16074,1.16056,1.16058,96.69
02.12.2025 16:02:00.000 UTC,1.16058,1.1607,1.16056,1.16065,107.33
02.12.2025 16:03:00.000 UTC,1.16066,1.16076,1.16053,1.16068,154.6
02.12.2025 16:04:00.000 UTC,1.16069,1.1607,1.16057,1.16065,101.91
02.12.2025 16:05:00.000 UTC,1.16067,1.16073,1.16054,1.16055,90.31
02.12.2025 16:06:00.000 UTC,1.16055,1.1606,1.16043,1.16049,94.5
02.12.2025 16:07:00.000 UTC,1.16048,1.16049,1.16035,1.16044,71.55
02.12.2025 16:08:00.000 UTC,1.16044,1.16045,1.16028,1.16041,114.11
02.12.2025 16:09:00.000 UTC,1.16043,1.16045,1.16033,1.16043,86.89
02.12.2025 16:10:00.000 UTC,1.1604,1.16053,1.16028,1.16049,131.84
02.12.2025 16:11:00.000 UTC,1.1605,1.16051,1.16042,1.16042,55.17
02.12.2025 16:12:00.000 UTC,1.16042,1.16062,1.16032,1.1606,119.29
02.12.2025 16:13:00.000 UTC,1.16058,1.16068,1.16055,1.16066,108.51
02.12.2025 16:14:00.000 UTC,1.16066,1.16069,1.16055,1.16057,88.09
02.12.2025 16:15:00.000 UTC,1.16056,1.16061,1.16046,1.16056,9
02.12.2025 16:16:00.000 UTC,1.16055,1.1606,1.16043,1.16047,70.87
02.12.2025 16:17:00.000 UTC,1.16048,1.16048,1.16029,1.16034,99
02.12.2025 16:18:00.000 UTC,1.16033,1.16036,1.16028,1.1603,149.85
02.12.2025 16:19:00.000 UTC,1.16031,1.16037,1.16028,1.16034,86.4
02.12.2025 16:20:00.000 UTC,1.16037,1.16042,1.16032,1.16042,76.03
02.12.2025 16:21:00.000 UTC,1.1604,1.16046,1.16035,1.16035,70.29
02.12.2025 16:22:00.000 UTC,1.16037,1.16037,1.16015,1.16015,49.59
02.12.2025 16:23:00.000 UTC,1.16014,1.16024,1.1601,1.16017,75.34
02.12.2025 16:24:00.000 UTC,1.16016,1.16026,1.16016,1.16022,112.95
02.12.2025 16:25:00.000 UTC,1.16023,1.16031,1.16022,1.16027,58.95
02.12.2025 16:26:00.000 UTC,1.16027,1.1604,1.16027,1.16038,130.95
02.12.2025 16:27:00.000 UTC,1.1604,1.16062,1.1604,1.1606,114.48
02.12.2025 16:28:00.000 UTC,1.1606,1.1607,1.16057,1.1607,168.96
02.12.2025 16:29:00.000 UTC,1.1607,1.16081,1.16068,1.16068,114.3
02.12.2025 16:30:00.000 UTC,1.16068,1.16072,1.16063,1.16066,156.69
02.12.2025 16:31:00.000 UTC,1.16067,1.16089,1.16067,1.1608,153.36
02.12.2025 16:32:00.000 UTC,1.1608,1.16081,1.16069,1.16073,112.94
02.12.2025 16:33:00.000 UTC,1.16073,1.16089,1.16072,1.16082,156.41
02.12.2025 16:34:00.000 UTC,1.16083,1.16096,1.16077,1.16079,162.9
02.12.2025 16:35:00.000 UTC,1.1608,1.16085,1.16063,1.16067,228.5
02.12.2025 16:36:00.000 UTC,1.16066,1.16072,1.16046,1.16046,172.71
02.12.2025 16:37:00.000 UTC,1.16046,1.16051,1.16041,1.16049,116.49
02.12.2025 16:38:00.000 UTC,1.16048,1.1605,1.16023,1.16023,92.79
02.12.2025 16:39:00.000 UTC,1.16025,1.16046,1.16025,1.1604,148.44
02.12.2025 16:40:00.000 UTC,1.16042,1.16047,1.16032,1.16046,104.16
02.12.2025 16:41:00.000 UTC,1.16045,1.16048,1.16043,1.16045,72.81
02.12.2025 16:42:00.000 UTC,1.16044,1.16046,1.16033,1.16036,76.71
02.12.2025 16:43:00.000 UTC,1.16036,1.16038,1.16029,1.16032,66.09
02.12.2025 16:44:00.000 UTC,1.16033,1.16035,1.16019,1.16019,55.89
02.12.2025 16:45:00.000 UTC,1.16019,1.16029,1.16012,1.16021,99.45
02.12.2025 16:46:00.000 UTC,1.16022,1.16026,1.16013,1.16013,123.3
02.12.2025 16:47:00.000 UTC,1.16015,1.16026,1.16012,1.16021,118.21
02.12.2025 16:48:00.000 UTC,1.16022,1.16023,1.16007,1.16007,97.01
02.12.2025 16:49:00.000 UTC,1.16008,1.1601,1.15988,1.15992,166.86
02.12.2025 16:50:00.000 UTC,1.1599,1.15995,1.15983,1.15992,114.75
02.12.2025 16:51:00.000 UTC,1.15992,1.15994,1.15987,1.1599,61.97
02.12.2025 16:52:00.000 UTC,1.15987,1.15997,1.15985,1.15995,52.92
02.12.2025 16:53:00.000 UTC,1.15994,1.16,1.15987,1.15988,71.28
02.12.2025 16:54:00.000 UTC,1.15991,1.16006,1.1599,1.16005,45.45
02.12.2025 16:55:00.000 UTC,1.16008,1.16013,1.16002,1.16006,66.24
02.12.2025 16:56:00.000 UTC,1.16009,1.16014,1.15999,1.16014,79.06
02.12.2025 16:57:00.000 UTC,1.16013,1.16014,1.15929,1.15932,411.4
02.12.2025 16:58:00.000 UTC,1.15935,1.15942,1.1591,1.15927,260.68
02.12.2025 16:59:00.000 UTC,1.15928,1.15953,1.15921,1.15953,298.29
02.12.2025 17:00:00.000 UTC,1.15952,1.15971,1.1595,1.15956,277.95
02.12.2025 17:01:00.000 UTC,1.15958,1.15973,1.15951,1.1597,155.82
02.12.2025 17:02:00.000 UTC,1.15969,1.15969,1.15942,1.15949,157.01
02.12.2025 17:03:00.000 UTC,1.1595,1.15971,1.15949,1.15966,117.9
02.12.2025 17:04:00.000 UTC,1.15966,1.15971,1.15955,1.15971,78.91
02.12.2025 17:05:00.000 UTC,1.15972,1.15985,1.1597,1.15977,104.97
02.12.2025 17:06:00.000 UTC,1.15976,1.15985,1.15972,1.15984,103.14
02.12.2025 17:07:00.000 UTC,1.15987,1.1599,1.15971,1.15976,131.29
02.12.2025 17:08:00.000 UTC,1.15974,1.15976,1.15965,1.15976,72.49
02.12.2025 17:09:00.000 UTC,1.15975,1.15983,1.15961,1.15964,92.29
02.12.2025 17:10:00.000 UTC,1.15962,1.15963,1.15941,1.15941,65.52
02.12.2025 17:11:00.000 UTC,1.15944,1.15948,1.15928,1.15941,75.14
02.12.2025 17:12:00.000 UTC,1.15939,1.15942,1.15935,1.1594,48.87
02.12.2025 17:13:00.000 UTC,1.15941,1.15957,1.1594,1.15957,36
02.12.2025 17:14:00.000 UTC,1.15955,1.15961,1.15949,1.1596,102.63
02.12.2025 17:15:00.000 UTC,1.15959,1.15971,1.15955,1.1596,129.91
02.12.2025 17:16:00.000 UTC,1.15961,1.15968,1.15955,1.15956,59.83
02.12.2025 17:17:00.000 UTC,1.15957,1.15965,1.15957,1.1596,52.2
02.12.2025 17:18:00.000 UTC,1.15962,1.15964,1.1595,1.15952,74.46
02.12.2025 17:19:00.000 UTC,1.15951,1.15954,1.15945,1.15952,66.69
02.12.2025 17:20:00.000 UTC,1.15951,1.1597,1.15951,1.15965,37.35
02.12.2025 17:21:00.000 UTC,1.15966,1.15988,1.15966,1.15987,42.82
02.12.2025 17:22:00.000 UTC,1.15986,1.15997,1.15982,1.15997,78.36
02.12.2025 17:23:00.000 UTC,1.15996,1.16006,1.15993,1.16004,64.86
02.12.2025 17:24:00.000 UTC,1.16006,1.16016,1.16005,1.16015,55.57
02.12.2025 17:25:00.000 UTC,1.16015,1.16026,1.16011,1.16025,73.83
02.12.2025 17:26:00.000 UTC,1.16024,1.16033,1.16021,1.1603,63.22
02.12.2025 17:27:00.000 UTC,1.16031,1.16035,1.16025,1.16027,53.38
02.12.2025 17:28:00.000 UTC,1.1603,1.16031,1.16027,1.16027,35.64
02.12.2025 17:29:00.000 UTC,1.16025,1.16025,1.16014,1.16016,49.27
02.12.2025 17:30:00.000 UTC,1.16016,1.16058,1.16003,1.16054,131.44
02.12.2025 17:31:00.000 UTC,1.16054,1.16059,1.16031,1.16051,165.1
02.12.2025 17:32:00.000 UTC,1.16055,1.1606,1.1605,1.16054,67.93
02.12.2025 17:33:00.000 UTC,1.16054,1.16072,1.16054,1.16063,92.29
02.12.2025 17:34:00.000 UTC,1.16063,1.16065,1.1605,1.16062,56.7
02.12.2025 17:35:00.000 UTC,1.16062,1.1607,1.16061,1.16069,87.75
02.12.2025 17:36:00.000 UTC,1.16067,1.16074,1.1606,1.1606,59.17
02.12.2025 17:37:00.000 UTC,1.16061,1.16062,1.16053,1.16054,27.45
02.12.2025 17:38:00.000 UTC,1.16054,1.16059,1.16053,1.16056,24.75
02.12.2025 17:39:00.000 UTC,1.16055,1.16055,1.1605,1.16054,29.28
02.12.2025 17:40:00.000 UTC,1.16055,1.16057,1.16055,1.16057,19.71
02.12.2025 17:41:00.000 UTC,1.16056,1.16074,1.16056,1.16068,45.13
02.12.2025 17:42:00.000 UTC,1.16066,1.16068,1.16063,1.16068,17.4
02.12.2025 17:43:00.000 UTC,1.16067,1.16068,1.16059,1.16059,16.35
02.12.2025 17:44:00.000 UTC,1.16059,1.16071,1.16059,1.16066,58.45
02.12.2025 17:45:00.000 UTC,1.16068,1.16073,1.16066,1.16068,37.35
02.12.2025 17:46:00.000 UTC,1.16069,1.16072,1.16068,1.16069,21.15
02.12.2025 17:47:00.000 UTC,1.16068,1.1607,1.16066,1.16067,15.75
02.12.2025 17:48:00.000 UTC,1.1607,1.16078,1.1607,1.16073,30.6
02.12.2025 17:49:00.000 UTC,1.16074,1.16075,1.16057,1.16057,54.67
02.12.2025 17:50:00.000 UTC,1.16055,1.16064,1.16051,1.16054,59.59
02.12.2025 17:51:00.000 UTC,1.16054,1.16061,1.16049,1.16061,42.97
02.12.2025 17:52:00.000 UTC,1.16061,1.16075,1.16061,1.16072,31.5
02.12.2025 17:53:00.000 UTC,1.16073,1.16077,1.16073,1.16076,25.2
02.12.2025 17:54:00.000 UTC,1.16075,1.16076,1.1607,1.16071,37.11
02.12.2025 17:55:00.000 UTC,1.16072,1.16074,1.1607,1.16072,28.8
02.12.2025 17:56:00.000 UTC,1.16074,1.16078,1.16069,1.16069,26.1
02.12.2025 17:57:00.000 UTC,1.16068,1.16071,1.16063,1.16064,83.02
02.12.2025 17:58:00.000 UTC,1.16063,1.16072,1.1606,1.1607,47.25
02.12.2025 17:59:00.000 UTC,1.16071,1.16077,1.1607,1.16071,36
02.12.2025 18:00:00.000 UTC,1.16071,1.16082,1.1607,1.16072,76.59
02.12.2025 18:01:00.000 UTC,1.16071,1.16082,1.1607,1.16081,64.5
02.12.2025 18:02:00.000 UTC,1.16081,1.16081,1.16069,1.16071,81.22
02.12.2025 18:03:00.000 UTC,1.16072,1.16087,1.16071,1.16086,47.52
02.12.2025 18:04:00.000 UTC,1.16087,1.16097,1.16085,1.16091,31.35
02.12.2025 18:05:00.000 UTC,1.16091,1.16104,1.16091,1.16102,32.13
02.12.2025 18:06:00.000 UTC,1.16103,1.16113,1.16103,1.16112,50.85
02.12.2025 18:07:00.000 UTC,1.1611,1.16126,1.16107,1.16121,82.47
02.12.2025 18:08:00.000 UTC,1.16122,1.1613,1.16119,1.1612,80.09
02.12.2025 18:09:00.000 UTC,1.16119,1.16128,1.16115,1.16117,65.52
02.12.2025 18:10:00.000 UTC,1.16119,1.1612,1.16108,1.16108,16.2
02.12.2025 18:11:00.000 UTC,1.16107,1.16117,1.16107,1.16115,13.5
02.12.2025 18:12:00.000 UTC,1.16114,1.16114,1.16106,1.16111,87.61
02.12.2025 18:13:00.000 UTC,1.16111,1.16112,1.16107,1.16108,24.3
02.12.2025 18:14:00.000 UTC,1.16107,1.16108,1.16104,1.16107,9.54
02.12.2025 18:15:00.000 UTC,1.16108,1.16109,1.161,1.16103,23.67
02.12.2025 18:16:00.000 UTC,1.16104,1.16113,1.16101,1.16113,34.5
02.12.2025 18:17:00.000 UTC,1.16114,1.16119,1.16113,1.16119,23.4
02.12.2025 18:18:00.000 UTC,1.16118,1.16122,1.16115,1.16121,16.65
02.12.2025 18:19:00.000 UTC,1.16123,1.16128,1.16123,1.16126,4.5
02.12.2025 18:20:00.000 UTC,1.16128,1.16131,1.16119,1.16122,39.82
02.12.2025 18:21:00.000 UTC,1.1612,1.1612,1.1611,1.16113,58.5
02.12.2025 18:22:00.000 UTC,1.16114,1.16114,1.16103,1.16107,29.01
02.12.2025 18:23:00.000 UTC,1.16107,1.16107,1.16105,1.16107,7.65
02.12.2025 18:24:00.000 UTC,1.16109,1.16115,1.16105,1.16115,26.55
02.12.2025 18:25:00.000 UTC,1.16114,1.16114,1.16101,1.16106,27
02.12.2025 18:26:00.000 UTC,1.16105,1.16105,1.16097,1.16102,29.25
02.12.2025 18:27:00.000 UTC,1.16102,1.16117,1.161,1.16112,61.42
02.12.2025 18:28:00.000 UTC,1.16111,1.16111,1.161,1.161,42.3
02.12.2025 18:29:00.000 UTC,1.16101,1.16102,1.16101,1.16102,9
02.12.2025 18:30:00.000 UTC,1.16101,1.16103,1.16095,1.161,25.2
02.12.2025 18:31:00.000 UTC,1.16102,1.16113,1.16102,1.16111,40.14
02.12.2025 18:32:00.000 UTC,1.16109,1.16111,1.16103,1.16109,30.37
02.12.2025 18:33:00.000 UTC,1.16111,1.16111,1.16093,1.16093,54.94
02.12.2025 18:34:00.000 UTC,1.16092,1.16092,1.16083,1.16085,44.64
02.12.2025 18:35:00.000 UTC,1.16082,1.16085,1.1607,1.16071,40.5
02.12.2025 18:36:00.000 UTC,1.16071,1.16071,1.16065,1.16066,34.2
02.12.2025 18:37:00.000 UTC,1.16067,1.16071,1.16067,1.1607,30.15
02.12.2025 18:38:00.000 UTC,1.16069,1.1607,1.16065,1.16065,18.09
02.12.2025 18:39:00.000 UTC,1.16066,1.16067,1.16062,1.16062,49.5
02.12.2025 18:40:00.000 UTC,1.16062,1.16067,1.16057,1.16066,96.31
02.12.2025 18:41:00.000 UTC,1.16064,1.16064,1.16056,1.16058,27.09
02.12.2025 18:42:00.000 UTC,1.16058,1.16061,1.16058,1.16061,15.3
02.12.2025 18:43:00.000 UTC,1.16059,1.1607,1.16059,1.16069,30.78
02.12.2025 18:44:00.000 UTC,1.16069,1.16071,1.16061,1.16061,32.97
02.12.2025 18:45:00.000 UTC,1.1606,1.16077,1.16057,1.16075,54.27
02.12.2025 18:46:00.000 UTC,1.16075,1.16079,1.1607,1.16074,40.95
02.12.2025 18:47:00.000 UTC,1.16076,1.16079,1.16073,1.16073,29.7
02.12.2025 18:48:00.000 UTC,1.16074,1.16082,1.1607,1.16075,54.9
02.12.2025 18:49:00.000 UTC,1.16077,1.16078,1.16071,1.16076,28.35
02.12.2025 18:50:00.000 UTC,1.16076,1.16077,1.16066,1.16069,44.55
02.12.2025 18:51:00.000 UTC,1.16071,1.16074,1.16063,1.16074,54.9
02.12.2025 18:52:00.000 UTC,1.16076,1.16079,1.16072,1.16076,18.9
02.12.2025 18:53:00.000 UTC,1.16079,1.16085,1.16078,1.16079,44.55
02.12.2025 18:54:00.000 UTC,1.16081,1.16083,1.1608,1.1608,7.65
02.12.2025 18:55:00.000 UTC,1.16082,1.16083,1.16076,1.16083,38.46
02.12.2025 18:56:00.000 UTC,1.16082,1.1609,1.16079,1.16082,48.13
02.12.2025 18:57:00.000 UTC,1.16081,1.16089,1.16081,1.16085,78.53
02.12.2025 18:58:00.000 UTC,1.16085,1.16091,1.16082,1.16086,68.4
