UTC,Open,High,Low,Close,Volume
01.12.2025 21:55:00.000 UTC,2.018,2.019,2.018,2.018,0.0225
01.12.2025 21:56:00.000 UTC,2.018,2.018,2.017,2.018,0.0135
01.12.2025 21:57:00.000 UTC,2.019,2.023,2.019,2.023,0.072
01.12.2025 21:58:00.000 UTC,2.023,2.023,2.02,2.02,0.027
01.12.2025 21:59:00.000 UTC,2.021,2.021,2.021,2.021,0.0045
01.12.2025 22:06:00.000 UTC,2.024,2.026,2.024,2.025,0.054
01.12.2025 22:07:00.000 UTC,2.026,2.029,2.025,2.027,0.06
01.12.2025 22:08:00.000 UTC,2.026,2.027,2.024,2.026,0.114
01.12.2025 22:09:00.000 UTC,2.027,2.029,2.024,2.025,0.174
01.12.2025 22:10:00.000 UTC,2.024,2.024,2.02,2.02,0.108
01.12.2025 22:11:00.000 UTC,2.019,2.021,2.018,2.021,0.144
01.12.2025 22:12:00.000 UTC,2.022,2.022,2.021,2.022,0.066
01.12.2025 22:13:00.000 UTC,2.022,2.022,2.019,2.02,0.066
01.12.2025 22:14:00.000 UTC,2.019,2.019,2.013,2.017,0.162
01.12.2025 22:15:00.000 UTC,2.018,2.021,2.017,2.019,0.162
01.12.2025 22:16:00.000 UTC,2.018,2.018,2.015,2.017,0.132
01.12.2025 22:17:00.000 UTC,2.018,2.021,2.018,2.021,0.09
01.12.2025 22:18:00.000 UTC,2.021,2.021,2.018,2.019,0.084
01.12.2025 22:19:00.000 UTC,2.019,2.02,2.017,2.02,0.042
01.12.2025 22:20:00.000 UTC,2.02,2.023,2.02,2.023,0.06
01.12.2025 22:21:00.000 UTC,2.024,2.024,2.024,2.024,0.006
01.12.2025 22:22:00.000 UTC,2.024,2.025,2.023,2.025,0.024
01.12.2025 22:23:00.000 UTC,2.024,2.026,2.024,2.025,0.096
01.12.2025 22:24:00.000 UTC,2.026,2.026,2.025,2.026,0.042
01.12.2025 22:25:00.000 UTC,2.025,2.026,2.023,2.025,0.0675
01.12.2025 22:26:00.000 UTC,2.024,2.024,2.023,2.023,0.0315
01.12.2025 22:27:00.000 UTC,2.022,2.027,2.022,2.026,0.054
01.12.2025 22:28:00.000 UTC,2.025,2.025,2.023,2.025,0.045
01.12.2025 22:29:00.000 UTC,2.024,2.025,2.024,2.025,0.036
01.12.2025 22:30:00.000 UTC,2.026,2.026,2.023,2.024,0.0315
01.12.2025 22:31:00.000 UTC,2.025,2.027,2.025,2.027,0.0225
01.12.2025 22:32:00.000 UTC,2.027,2.027,2.025,2.026,0.0405
01.12.2025 22:33:00.000 UTC,2.025,2.026,2.024,2.024,0.018
01.12.2025 22:34:00.000 UTC,2.023,2.024,2.02,2.02,0.036
01.12.2025 22:35:00.000 UTC,2.021,2.023,2.021,2.023,0.018
01.12.2025 22:36:00.000 UTC,2.022,2.024,2.022,2.024,0.126
01.12.2025 22:37:00.000 UTC,2.025,2.026,2.025,2.026,0.0135
01.12.2025 22:38:00.000 UTC,2.027,2.027,2.026,2.026,0.027
01.12.2025 22:39:00.000 UTC,2.027,2.029,2.027,2.028,0.0225
01.12.2025 22:40:00.000 UTC,2.027,2.027,2.025,2.026,0.036
01.12.2025 22:41:00.000 UTC,2.027,2.03,2.027,2.029,0.0225
01.12.2025 22:42:00.000 UTC,2.03,2.03,2.03,2.03,0.0045
01.12.2025 22:43:00.000 UTC,2.031,2.031,2.031,2.031,0.009
01.12.2025 22:44:00.000 UTC,2.031,2.031,2.03,2.031,0.0135
01.12.2025 22:45:00.000 UTC,2.032,2.034,2.032,2.034,0.027
01.12.2025 22:46:00.000 UTC,2.035,2.035,2.034,2.035,0.0225
01.12.2025 22:47:00.000 UTC,2.036,2.036,2.034,2.034,0.0225
01.12.2025 22:48:00.000 UTC,2.035,2.036,2.033,2.033,0.0315
01.12.2025 22:49:00.000 UTC,2.034,2.036,2.034,2.035,0.018
01.12.2025 22:50:00.000 UTC,2.034,2.035,2.034,2.034,0.027
01.12.2025 22:51:00.000 UTC,2.035,2.035,2.033,2.033,0.0135
01.12.2025 22:52:00.000 UTC,2.034,2.034,2.032,2.033,0.0225
01.12.2025 22:53:00.000 UTC,2.032,2.036,2.032,2.035,0.045
01.12.2025 22:54:00.000 UTC,2.036,2.038,2.034,2.036,0.0675
01.12.2025 22:55:00.000 UTC,2.035,2.036,2.034,2.035,0.0855
01.12.2025 22:56:00.000 UTC,2.034,2.034,2.031,2.031,0.0495
01.12.2025 22:57:00.000 UTC,2.032,2.032,2.031,2.032,0.036
01.12.2025 22:58:00.000 UTC,2.031,2.032,2.03,2.03,0.018
01.12.2025 22:59:00.000 UTC,2.031,2.031,2.028,2.028,0.081
01.12.2025 23:00:00.000 UTC,2.029,2.031,2.029,2.031,0.027
01.12.2025 23:01:00.000 UTC,2.032,2.034,2.031,2.034,0.0675
01.12.2025 23:02:00.000 UTC,2.035,2.038,2.035,2.038,0.081
01.12.2025 23:03:00.000 UTC,2.037,2.037,2.034,2.034,0.0585
01.12.2025 23:04:00.000 UTC,2.034,2.035,2.033,2.035,0.0405
01.12.2025 23:05:00.000 UTC,2.035,2.035,2.033,2.034,0.018
01.12.2025 23:06:00.000 UTC,2.033,2.033,2.032,2.033,0.0135
01.12.2025 23:07:00.000 UTC,2.033,2.033,2.03,2.03,0.0495
01.12.2025 23:08:00.000 UTC,2.031,2.032,2.031,2.032,0.0225
01.12.2025 23:09:00.000 UTC,2.031,2.032,2.031,2.032,0.036
01.12.2025 23:10:00.000 UTC,2.031,2.032,2.031,2.032,0.0225
01.12.2025 23:11:00.000 UTC,2.031,2.031,2.03,2.031,0.0225
01.12.2025 23:12:00.000 UTC,2.03,2.03,2.029,2.03,0.0495
01.12.2025 23:13:00.000 UTC,2.029,2.029,2.028,2.028,0.009
01.12.2025 23:14:00.000 UTC,2.027,2.028,2.027,2.028,0.0405
01.12.2025 23:15:00.000 UTC,2.029,2.03,2.029,2.029,0.027
01.12.2025 23:16:00.000 UTC,2.03,2.032,2.029,2.03,0.0495
01.12.2025 23:17:00.000 UTC,2.031,2.033,2.03,2.033,0.0495
01.12.2025 23:18:00.000 UTC,2.034,2.034,2.033,2.033,0.027
01.12.2025 23:19:00.000 UTC,2.034,2.034,2.033,2.033,0.009
01.12.2025 23:20:00.000 UTC,2.034,2.034,2.033,2.033,0.027
01.12.2025 23:21:00.000 UTC,2.034,2.035,2.033,2.035,0.0585
01.12.2025 23:22:00.000 UTC,2.035,2.035,2.034,2.034,0.009
01.12.2025 23:23:00.000 UTC,2.035,2.035,2.033,2.033,0.027
01.12.2025 23:24:00.000 UTC,2.034,2.034,2.033,2.033,0.009
01.12.2025 23:25:00.000 UTC,2.034,2.036,2.034,2.035,0.036
01.12.2025 23:26:00.000 UTC,2.034,2.035,2.034,2.034,0.018
01.12.2025 23:27:00.000 UTC,2.035,2.036,2.035,2.035,0.0405
01.12.2025 23:28:00.000 UTC,2.036,2.036,2.035,2.035,0.027
01.12.2025 23:29:00.000 UTC,2.036,2.036,2.036,2.036,0.0045
01.12.2025 23:30:00.000 UTC,2.035,2.038,2.035,2.037,0.0585
01.12.2025 23:31:00.000 UTC,2.036,2.036,2.035,2.035,0.0135
01.12.2025 23:32:00.000 UTC,2.035,2.035,2.034,2.034,0.0315
01.12.2025 23:33:00.000 UTC,2.035,2.035,2.033,2.034,0.018
01.12.2025 23:34:00.000 UTC,2.034,2.034,2.03,2.032,0.0405
01.12.2025 23:35:00.000 UTC,2.033,2.034,2.032,2.033,0.027
01.12.2025 23:36:00.000 UTC,2.032,2.034,2.031,2.031,0.054
01.12.2025 23:37:00.000 UTC,2.031,2.032,2.03,2.032,0.0315
01.12.2025 23:38:00.000 UTC,2.031,2.032,2.031,2.032,0.0135
01.12.2025 23:39:00.000 UTC,2.031,2.032,2.031,2.032,0.0135
01.12.2025 23:40:00.000 UTC,2.031,2.031,2.03,2.03,0.0135
01.12.2025 23:41:00.000 UTC,2.031,2.031,2.029,2.029,0.0315
01.12.2025 23:43:00.000 UTC,2.03,2.03,2.028,2.028,0.018
01.12.2025 23:44:00.000 UTC,2.027,2.028,2.027,2.028,0.0315
01.12.2025 23:45:00.000 UTC,2.027,2.028,2.027,2.027,0.0315
01.12.2025 23:46:00.000 UTC,2.028,2.029,2.027,2.028,0.045
01.12.2025 23:47:00.000 UTC,2.028,2.028,2.025,2.025,0.018
01.12.2025 23:48:00.000 UTC,2.026,2.026,2.025,2.025,0.0135
01.12.2025 23:49:00.000 UTC,2.026,2.026,2.025,2.026,0.036
01.12.2025 23:50:00.000 UTC,2.026,2.026,2.025,2.026,0.0135
01.12.2025 23:51:00.000 UTC,2.027,2.027,2.025,2.026,0.018
01.12.2025 23:52:00.000 UTC,2.027,2.027,2.027,2.027,0.0135
01.12.2025 23:53:00.000 UTC,2.026,2.026,2.025,2.025,0.009
01.12.2025 23:54:00.000 UTC,2.026,2.026,2.025,2.025,0.0135
01.12.2025 23:55:00.000 UTC,2.026,2.027,2.025,2.025,0.0315
01.12.2025 23:56:00.000 UTC,2.026,2.026,2.025,2.026,0.0315
01.12.2025 23:57:00.000 UTC,2.026,2.026,2.025,2.026,0.027
01.12.2025 23:59:00.000 UTC,2.026,2.026,2.024,2.025,0.0315
