UTC,Open,High,Low,Close,Volume
02.12.2025 16:50:00.000 UTC,641.436,641.906,641.396,641.866,0.0516
02.12.2025 16:51:00.000 UTC,641.876,642.137,641.866,642.086,0.0744
02.12.2025 16:52:00.000 UTC,642.086,642.087,641.487,641.487,0.0804
02.12.2025 16:53:00.000 UTC,641.616,641.837,641.487,641.497,0.0432
02.12.2025 16:54:00.000 UTC,641.396,641.957,641.327,641.736,0.0408
02.12.2025 16:55:00.000 UTC,641.737,642.656,641.737,642.427,0.072
02.12.2025 16:56:00.000 UTC,642.436,642.626,641.946,642.436,0.0804
02.12.2025 16:57:00.000 UTC,642.186,642.437,641.917,641.917,0.0432
02.12.2025 16:58:00.000 UTC,641.956,642.047,641.816,641.817,0.042
02.12.2025 16:59:00.000 UTC,641.816,642.036,641.756,641.976,0.0456
02.12.2025 17:00:00.000 UTC,641.857,642.626,641.787,642.626,0.0612
02.12.2025 17:01:00.000 UTC,642.716,643.136,642.486,643.136,0.0672
02.12.2025 17:02:00.000 UTC,643.136,643.387,642.986,643.387,0.0504
02.12.2025 17:03:00.000 UTC,643.447,643.517,643.246,643.246,0.0732
02.12.2025 17:04:00.000 UTC,643.246,643.687,643.246,643.497,0.0852
02.12.2025 17:05:00.000 UTC,643.536,643.976,643.536,643.976,0.0624
02.12.2025 17:06:00.000 UTC,643.896,643.977,643.676,643.807,0.0828
02.12.2025 17:07:00.000 UTC,643.816,644.107,643.616,643.767,0.09
02.12.2025 17:08:00.000 UTC,643.777,644.046,643.776,644.006,0.0648
02.12.2025 17:09:00.000 UTC,644.007,644.056,643.756,643.756,0.0612
02.12.2025 17:10:00.000 UTC,643.726,644.057,643.676,643.877,0.0708
02.12.2025 17:11:00.000 UTC,643.877,644.037,643.796,644.037,0.0504
02.12.2025 17:12:00.000 UTC,644.037,644.037,643.676,643.967,0.0468
02.12.2025 17:13:00.000 UTC,644.056,644.127,643.796,643.997,0.0672
02.12.2025 17:14:00.000 UTC,643.866,644.386,643.807,644.297,0.0504
02.12.2025 17:15:00.000 UTC,644.296,644.567,644.216,644.336,0.0696
02.12.2025 17:16:00.000 UTC,644.336,644.667,644.326,644.366,0.0924
02.12.2025 17:17:00.000 UTC,644.367,645.006,644.356,644.887,0.102
02.12.2025 17:18:00.000 UTC,644.907,645.167,644.776,645.167,0.1008
02.12.2025 17:19:00.000 UTC,645.006,645.547,645.006,645.237,0.1008
02.12.2025 17:20:00.000 UTC,645.216,645.437,645.066,645.127,0.0984
02.12.2025 17:21:00.000 UTC,645.156,645.226,644.957,644.997,0.1008
02.12.2025 17:22:00.000 UTC,644.966,645.007,644.746,644.997,0.0888
02.12.2025 17:23:00.000 UTC,644.897,644.977,644.776,644.777,0.0696
02.12.2025 17:24:00.000 UTC,644.776,644.787,644.576,644.716,0.0828
02.12.2025 17:25:00.000 UTC,644.726,644.897,644.596,644.656,0.06
02.12.2025 17:26:00.000 UTC,644.716,645.137,644.716,645.097,0.0648
02.12.2025 17:27:00.000 UTC,645.157,645.327,645.066,645.096,0.0708
02.12.2025 17:28:00.000 UTC,645.086,645.246,645.086,645.157,0.06
02.12.2025 17:29:00.000 UTC,645.157,645.157,644.806,644.807,0.0648
02.12.2025 17:30:00.000 UTC,644.796,644.857,644.676,644.796,0.0504
02.12.2025 17:31:00.000 UTC,644.886,645.017,644.767,644.907,0.0552
02.12.2025 17:32:00.000 UTC,644.927,645.157,644.906,644.907,0.084
02.12.2025 17:33:00.000 UTC,644.906,645.006,644.826,644.827,0.0528
02.12.2025 17:34:00.000 UTC,644.847,644.946,644.646,644.847,0.0324
02.12.2025 17:35:00.000 UTC,644.846,644.867,644.647,644.676,0.0516
02.12.2025 17:36:00.000 UTC,644.646,644.647,644.336,644.527,0.0648
02.12.2025 17:37:00.000 UTC,644.527,644.917,644.516,644.727,0.0492
02.12.2025 17:38:00.000 UTC,644.726,644.996,644.486,644.496,0.0552
02.12.2025 17:39:00.000 UTC,644.497,644.646,644.327,644.427,0.0492
02.12.2025 17:40:00.000 UTC,644.337,644.576,644.326,644.437,0.0612
02.12.2025 17:41:00.000 UTC,644.596,644.596,644.316,644.316,0.0492
02.12.2025 17:42:00.000 UTC,644.256,644.706,644.176,644.657,0.0504
02.12.2025 17:43:00.000 UTC,644.696,644.757,644.506,644.576,0.0396
02.12.2025 17:44:00.000 UTC,644.576,644.696,644.576,644.587,0.0492
02.12.2025 17:45:00.000 UTC,644.596,644.727,644.506,644.547,0.0504
02.12.2025 17:46:00.000 UTC,644.606,644.797,644.606,644.647,0.072
02.12.2025 17:47:00.000 UTC,644.766,644.766,644.606,644.637,0.0348
02.12.2025 17:48:00.000 UTC,644.636,644.817,644.636,644.817,0.048
02.12.2025 17:49:00.000 UTC,644.816,644.977,644.616,644.896,0.0672
02.12.2025 17:50:00.000 UTC,644.926,645.067,644.876,645.006,0.06
02.12.2025 17:51:00.000 UTC,645.087,645.087,644.596,644.596,0.0756
02.12.2025 17:52:00.000 UTC,644.587,644.656,644.507,644.536,0.0456
02.12.2025 17:53:00.000 UTC,644.616,644.616,644.216,644.216,0.0756
02.12.2025 17:54:00.000 UTC,644.166,644.166,643.716,643.906,0.066
02.12.2025 17:55:00.000 UTC,643.907,643.977,643.627,643.767,0.036
02.12.2025 17:56:00.000 UTC,643.627,643.677,643.246,643.477,0.0696
02.12.2025 17:57:00.000 UTC,643.436,643.467,643.346,643.456,0.0456
02.12.2025 17:58:00.000 UTC,643.466,643.617,643.346,643.546,0.0456
02.12.2025 17:59:00.000 UTC,643.607,643.647,643.067,643.097,0.0648
02.12.2025 18:00:00.000 UTC,643.057,643.436,642.846,643.197,0.0648
02.12.2025 18:01:00.000 UTC,643.227,643.897,643.227,643.897,0.0396
02.12.2025 18:02:00.000 UTC,643.896,644.377,643.717,644.377,0.0528
02.12.2025 18:03:00.000 UTC,644.216,644.597,644.216,644.597,0.0588
02.12.2025 18:04:00.000 UTC,644.647,644.816,644.647,644.657,0.0312
02.12.2025 18:05:00.000 UTC,644.656,645.097,644.556,645.006,0.0768
02.12.2025 18:06:00.000 UTC,645.007,645.246,644.996,645.207,0.0576
02.12.2025 18:07:00.000 UTC,645.216,645.507,645.216,645.406,0.0804
02.12.2025 18:08:00.000 UTC,645.446,645.537,645.336,645.336,0.0684
02.12.2025 18:09:00.000 UTC,645.296,645.416,645.257,645.336,0.0324
02.12.2025 18:10:00.000 UTC,645.286,645.286,644.577,644.577,0.0552
02.12.2025 18:11:00.000 UTC,644.567,644.726,644.306,644.726,0.0372
02.12.2025 18:12:00.000 UTC,644.557,644.997,644.556,644.997,0.0312
02.12.2025 18:13:00.000 UTC,644.926,645.396,644.926,645.316,0.0528
02.12.2025 18:14:00.000 UTC,645.356,645.617,645.356,645.447,0.0636
02.12.2025 18:15:00.000 UTC,645.447,645.447,645.056,645.176,0.0552
02.12.2025 18:16:00.000 UTC,645.186,645.977,645.186,645.906,0.0804
02.12.2025 18:17:00.000 UTC,645.937,646.216,645.826,646.106,0.0792
02.12.2025 18:18:00.000 UTC,646.037,646.126,645.926,646.057,0.042
02.12.2025 18:19:00.000 UTC,646.056,646.056,645.896,645.906,0.0204
02.12.2025 18:20:00.000 UTC,645.906,646.106,645.826,646.037,0.0612
02.12.2025 18:21:00.000 UTC,646.056,646.496,646.036,646.406,0.0732
02.12.2025 18:22:00.000 UTC,646.467,646.596,646.406,646.467,0.0396
02.12.2025 18:23:00.000 UTC,646.477,646.757,646.477,646.617,0.0744
02.12.2025 18:24:00.000 UTC,646.617,646.767,646.506,646.506,0.0708
02.12.2025 18:25:00.000 UTC,646.506,646.577,646.106,646.176,0.0624
02.12.2025 18:26:00.000 UTC,646.106,646.176,645.436,645.687,0.0468
02.12.2025 18:27:00.000 UTC,645.736,645.916,645.547,645.647,0.0456
02.12.2025 18:28:00.000 UTC,645.646,645.686,645.386,645.636,0.048
02.12.2025 18:29:00.000 UTC,645.637,645.897,645.617,645.797,0.0552
02.12.2025 18:30:00.000 UTC,645.667,645.977,645.296,645.936,0.0384
02.12.2025 18:31:00.000 UTC,645.936,646.147,645.936,646.026,0.0492
02.12.2025 18:32:00.000 UTC,645.996,645.996,645.496,645.497,0.0492
02.12.2025 18:33:00.000 UTC,645.497,645.507,645.327,645.336,0.0468
02.12.2025 18:34:00.000 UTC,645.337,645.496,645.237,645.496,0.042
02.12.2025 18:35:00.000 UTC,645.487,645.496,645.177,645.246,0.0516
02.12.2025 18:36:00.000 UTC,645.247,645.546,645.247,645.496,0.0324
02.12.2025 18:37:00.000 UTC,645.506,645.507,644.796,645.216,0.0816
02.12.2025 18:38:00.000 UTC,645.206,645.386,645.197,645.197,0.0492
02.12.2025 18:39:00.000 UTC,645.206,645.266,645.096,645.097,0.0408
02.12.2025 18:40:00.000 UTC,645.097,645.226,644.847,644.847,0.0444
02.12.2025 18:41:00.000 UTC,644.816,644.816,644.557,644.557,0.0516
02.12.2025 18:42:00.000 UTC,644.546,644.647,644.437,644.506,0.03
02.12.2025 18:43:00.000 UTC,644.437,644.907,644.366,644.836,0.0408
02.12.2025 18:44:00.000 UTC,644.917,645.137,644.836,644.977,0.0564
02.12.2025 18:45:00.000 UTC,644.976,644.977,644.716,644.717,0.0252
02.12.2025 18:46:00.000 UTC,644.716,645.057,644.706,645.056,0.0336
02.12.2025 18:47:00.000 UTC,645.057,645.147,644.936,645.006,0.0156
02.12.2025 18:48:00.000 UTC,644.996,645.106,644.996,645.016,0.03
02.12.2025 18:49:00.000 UTC,645.007,645.007,644.816,644.987,0.0276
02.12.2025 18:50:00.000 UTC,644.997,644.997,644.736,644.827,0.0264
02.12.2025 18:51:00.000 UTC,644.827,645.117,644.827,645.086,0.0252
02.12.2025 18:52:00.000 UTC,645.107,645.517,645.107,645.427,0.042
02.12.2025 18:53:00.000 UTC,645.496,645.567,645.426,645.567,0.0216
02.12.2025 18:54:00.000 UTC,645.606,645.877,645.606,645.846,0.0264
02.12.2025 18:55:00.000 UTC,645.966,646.187,645.816,646.086,0.066
02.12.2025 18:56:00.000 UTC,646.037,646.046,645.726,645.847,0.0396
02.12.2025 18:57:00.000 UTC,645.907,646.007,645.796,645.807,0.0432
02.12.2025 18:58:00.000 UTC,645.807,645.926,645.756,645.846,0.036
02.12.2025 18:59:00.000 UTC,645.736,646.246,645.736,646.246,0.0504
02.12.2025 19:00:00.000 UTC,646.247,646.456,646.206,646.226,0.0468
02.12.2025 19:01:00.000 UTC,646.207,646.577,646.197,646.536,0.066
02.12.2025 19:02:00.000 UTC,646.546,646.966,646.536,646.846,0.0696
02.12.2025 19:03:00.000 UTC,646.787,647.107,646.787,647.097,0.0624
02.12.2025 19:04:00.000 UTC,647.116,647.596,647.096,647.467,0.0888
02.12.2025 19:05:00.000 UTC,647.396,647.637,647.307,647.307,0.066
02.12.2025 19:06:00.000 UTC,647.306,647.306,646.586,646.707,0.066
02.12.2025 19:07:00.000 UTC,646.707,646.776,646.536,646.647,0.0444
02.12.2025 19:08:00.000 UTC,646.657,646.697,646.396,646.557,0.066
02.12.2025 19:09:00.000 UTC,646.496,646.697,646.496,646.506,0.0444
02.12.2025 19:10:00.000 UTC,646.506,646.506,646.157,646.207,0.0372
02.12.2025 19:11:00.000 UTC,646.207,646.476,646.207,646.407,0.0432
02.12.2025 19:12:00.000 UTC,646.467,646.487,646.287,646.386,0.0444
02.12.2025 19:13:00.000 UTC,646.366,646.476,646.366,646.467,0.0312
02.12.2025 19:14:00.000 UTC,646.536,646.577,646.307,646.417,0.0432
02.12.2025 19:15:00.000 UTC,646.416,646.426,646.196,646.207,0.0336
02.12.2025 19:16:00.000 UTC,646.286,646.366,646.027,646.037,0.0552
02.12.2025 19:17:00.000 UTC,646.026,646.156,645.926,645.927,0.0516
02.12.2025 19:18:00.000 UTC,645.887,646.117,645.886,646.047,0.0384
02.12.2025 19:19:00.000 UTC,645.986,646.117,645.966,646.116,0.0552
02.12.2025 19:20:00.000 UTC,646.166,646.166,645.577,645.577,0.0624
02.12.2025 19:21:00.000 UTC,645.586,645.696,645.466,645.516,0.0672
02.12.2025 19:22:00.000 UTC,645.526,645.777,645.366,645.777,0.0864
02.12.2025 19:23:00.000 UTC,645.777,645.976,645.496,645.566,0.0432
02.12.2025 19:24:00.000 UTC,645.437,645.797,645.396,645.796,0.0432
02.12.2025 19:25:00.000 UTC,645.796,645.877,645.516,645.656,0.048
02.12.2025 19:26:00.000 UTC,645.686,645.827,645.686,645.787,0.036
02.12.2025 19:27:00.000 UTC,645.786,646.257,645.786,646.216,0.06
02.12.2025 19:28:00.000 UTC,646.157,646.297,646.136,646.287,0.0504
02.12.2025 19:29:00.000 UTC,646.206,646.297,646.056,646.117,0.0624
02.12.2025 19:30:00.000 UTC,645.976,646.677,645.976,646.657,0.0708
02.12.2025 19:31:00.000 UTC,646.657,646.887,646.627,646.846,0.0492
02.12.2025 19:32:00.000 UTC,646.856,646.977,646.727,646.946,0.048
02.12.2025 19:33:00.000 UTC,646.947,647.147,646.936,647.047,0.0504
02.12.2025 19:34:00.000 UTC,647.047,647.146,647.047,647.146,0.0276
02.12.2025 19:35:00.000 UTC,647.117,647.256,646.966,646.967,0.0492
02.12.2025 19:36:00.000 UTC,646.967,647.117,646.866,646.937,0.0516
02.12.2025 19:37:00.000 UTC,646.936,646.977,646.806,646.806,0.036
02.12.2025 19:38:00.000 UTC,646.806,646.997,646.637,646.817,0.0516
02.12.2025 19:39:00.000 UTC,646.857,646.927,646.706,646.706,0.0504
02.12.2025 19:40:00.000 UTC,646.707,646.767,646.666,646.697,0.0288
02.12.2025 19:41:00.000 UTC,646.697,646.757,646.656,646.716,0.0324
02.12.2025 19:42:00.000 UTC,646.716,646.717,646.257,646.266,0.0516
02.12.2025 19:43:00.000 UTC,646.266,646.297,646.076,646.127,0.0552
02.12.2025 19:44:00.000 UTC,646.226,646.407,646.167,646.336,0.0372
02.12.2025 19:45:00.000 UTC,646.337,646.337,645.786,645.886,0.0504
02.12.2025 19:46:00.000 UTC,645.957,646.037,645.616,645.617,0.0408
02.12.2025 19:47:00.000 UTC,645.616,645.657,645.427,645.597,0.0204
02.12.2025 19:48:00.000 UTC,645.596,646.256,645.586,646.177,0.0528
02.12.2025 19:49:00.000 UTC,646.177,646.367,645.946,646.026,0.0492
02.12.2025 19:50:00.000 UTC,646.026,646.147,645.936,646.107,0.0456
02.12.2025 19:51:00.000 UTC,646.106,646.836,646.097,646.657,0.096
02.12.2025 19:52:00.000 UTC,646.647,646.686,646.347,646.526,0.0732
02.12.2025 19:53:00.000 UTC,646.527,646.626,646.346,646.346,0.0348
02.12.2025 19:54:00.000 UTC,646.337,646.387,646.196,646.377,0.036
02.12.2025 19:55:00.000 UTC,646.386,646.717,646.296,646.716,0.0396
02.12.2025 19:56:00.000 UTC,646.676,646.727,646.556,646.567,0.0492
02.12.2025 19:57:00.000 UTC,646.597,646.697,646.426,646.637,0.048
02.12.2025 19:58:00.000 UTC,646.647,646.797,646.576,646.756,0.03
02.12.2025 19:59:00.000 UTC,646.786,646.817,646.556,646.566,0.0312
02.12.2025 20:00:00.000 UTC,646.587,646.666,646.486,646.577,0.0384
02.12.2025 20:01:00.000 UTC,646.587,646.797,646.506,646.526,0.0552
02.12.2025 20:02:00.000 UTC,646.506,646.767,646.486,646.696,0.0432
02.12.2025 20:03:00.000 UTC,646.757,646.757,646.606,646.706,0.0516
02.12.2025 20:04:00.000 UTC,646.727,646.727,646.547,646.636,0.0456
02.12.2025 20:05:00.000 UTC,646.626,646.847,646.626,646.797,0.0696
02.12.2025 20:06:00.000 UTC,646.807,646.887,646.536,646.596,0.0312
02.12.2025 20:07:00.000 UTC,646.597,646.676,646.506,646.636,0.0528
02.12.2025 20:08:00.000 UTC,646.646,646.676,646.336,646.357,0.042
02.12.2025 20:09:00.000 UTC,646.356,646.496,646.196,646.377,0.0552
02.12.2025 20:10:00.000 UTC,646.376,646.597,646.376,646.596,0.0288
02.12.2025 20:11:00.000 UTC,646.556,646.556,646.386,646.387,0.0384
02.12.2025 20:12:00.000 UTC,646.346,646.397,646.106,646.286,0.0564
02.12.2025 20:13:00.000 UTC,646.287,646.426,646.186,646.297,0.0456
02.12.2025 20:14:00.000 UTC,646.306,646.417,646.106,646.417,0.0396
02.12.2025 20:15:00.000 UTC,646.457,646.457,646.216,646.217,0.0456
02.12.2025 20:16:00.000 UTC,646.217,646.396,646.056,646.386,0.0552
02.12.2025 20:17:00.000 UTC,646.397,646.516,646.387,646.516,0.0324
02.12.2025 20:18:00.000 UTC,646.507,646.767,646.317,646.616,0.0456
02.12.2025 20:19:00.000 UTC,646.626,646.906,646.616,646.906,0.0492
02.12.2025 20:20:00.000 UTC,646.826,647.047,646.817,646.996,0.0888
02.12.2025 20:21:00.000 UTC,646.996,647.076,646.876,646.996,0.0696
02.12.2025 20:22:00.000 UTC,646.996,647.057,646.926,646.927,0.0396
02.12.2025 20:23:00.000 UTC,646.866,647.007,646.716,646.956,0.0372
02.12.2025 20:24:00.000 UTC,646.856,646.957,646.816,646.827,0.03
02.12.2025 20:25:00.000 UTC,646.847,647.047,646.826,646.857,0.0456
02.12.2025 20:26:00.000 UTC,646.856,646.927,646.726,646.746,0.0408
02.12.2025 20:27:00.000 UTC,646.727,646.807,646.586,646.727,0.0468
02.12.2025 20:28:00.000 UTC,646.726,646.847,646.667,646.847,0.0468
02.12.2025 20:29:00.000 UTC,646.887,647.046,646.856,646.907,0.048
02.12.2025 20:30:00.000 UTC,646.907,647.197,646.857,647.197,0.0684
02.12.2025 20:31:00.000 UTC,647.216,647.317,647.136,647.137,0.0612
02.12.2025 20:32:00.000 UTC,647.136,647.357,647.047,647.316,0.0876
02.12.2025 20:33:00.000 UTC,647.267,647.446,647.177,647.267,0.0756
02.12.2025 20:34:00.000 UTC,647.316,647.447,647.206,647.206,0.0552
02.12.2025 20:35:00.000 UTC,647.246,647.367,647.186,647.327,0.1044
02.12.2025 20:36:00.000 UTC,647.317,647.337,647.017,647.096,0.0816
02.12.2025 20:37:00.000 UTC,647.096,647.166,646.987,647.126,0.096
02.12.2025 20:38:00.000 UTC,647.087,647.226,646.857,646.857,0.0636
02.12.2025 20:39:00.000 UTC,646.856,647.237,646.796,647.117,0.06
02.12.2025 20:40:00.000 UTC,647.077,647.327,646.836,647.237,0.0876
02.12.2025 20:41:00.000 UTC,647.186,647.197,646.176,646.666,0.0732
02.12.2025 20:42:00.000 UTC,646.666,646.697,646.546,646.576,0.0528
02.12.2025 20:43:00.000 UTC,646.266,647.126,646.266,647.126,0.0936
02.12.2025 20:44:00.000 UTC,647.186,647.357,647.056,647.166,0.0816
02.12.2025 20:45:00.000 UTC,647.167,647.377,647.167,647.256,0.0648
02.12.2025 20:46:00.000 UTC,647.316,647.477,647.266,647.326,0.0624
02.12.2025 20:47:00.000 UTC,647.327,647.546,647.187,647.447,0.0792
02.12.2025 20:48:00.000 UTC,647.427,647.597,647.367,647.527,0.0864
02.12.2025 20:49:00.000 UTC,647.526,647.526,647.176,647.387,0.0924
02.12.2025 20:50:00.000 UTC,647.386,647.727,647.177,647.627,0.114
02.12.2025 20:51:00.000 UTC,647.627,647.817,647.407,647.596,0.1008
02.12.2025 20:52:00.000 UTC,647.596,647.676,646.996,646.996,0.0792
02.12.2025 20:53:00.000 UTC,646.996,647.166,646.166,646.897,0.1008
02.12.2025 20:54:00.000 UTC,646.707,646.947,646.266,646.266,0.1596
02.12.2025 20:55:00.000 UTC,646.246,647.407,646.006,647.407,0.1272
02.12.2025 20:56:00.000 UTC,647.426,647.497,646.816,647.046,0.1248
02.12.2025 20:57:00.000 UTC,647.086,647.187,646.656,647.087,0.114
02.12.2025 20:58:00.000 UTC,647.086,647.216,647.006,647.196,0.1212
02.12.2025 20:59:00.000 UTC,647.217,647.417,646.576,646.577,0.18
