UTC,Open,High,Low,Close,Volume
01.12.2025 21:17:00.000 UTC,4238.575,4238.915,4238.485,4238.485,0.01089
01.12.2025 21:18:00.000 UTC,4238.515,4239.555,4237.965,4239.545,0.01047
01.12.2025 21:19:00.000 UTC,4239.515,4239.855,4238.585,4238.745,0.0108
01.12.2025 21:20:00.000 UTC,4238.635,4239.465,4238.615,4239.425,0.00768
01.12.2025 21:21:00.000 UTC,4239.475,4239.945,4239.155,4239.395,0.00768
01.12.2025 21:22:00.000 UTC,4239.365,4239.795,4238.935,4239.765,0.00996
01.12.2025 21:23:00.000 UTC,4239.725,4240.225,4239.695,4239.775,0.00903
01.12.2025 21:24:00.000 UTC,4239.825,4239.865,4239.375,4239.725,0.00848
01.12.2025 21:25:00.000 UTC,4239.775,4239.875,4238.825,4238.825,0.00912
01.12.2025 21:26:00.000 UTC,4238.855,4239.175,4238.335,4238.565,0.01485
01.12.2025 21:27:00.000 UTC,4238.735,4239.098,4237.925,4237.925,0.00873
01.12.2025 21:28:00.000 UTC,4237.998,4238.505,4237.495,4238.235,0.00981
01.12.2025 21:29:00.000 UTC,4238.305,4238.745,4238.175,4238.315,0.01526
01.12.2025 21:30:00.000 UTC,4238.285,4238.285,4236.735,4236.775,0.00948
01.12.2025 21:31:00.000 UTC,4236.745,4236.945,4236.155,4236.165,0.00414
01.12.2025 21:32:00.000 UTC,4236.185,4236.735,4236.185,4236.415,0.00459
01.12.2025 21:33:00.000 UTC,4236.385,4236.685,4236.195,4236.685,0.00435
01.12.2025 21:34:00.000 UTC,4236.665,4236.808,4235.548,4235.548,0.00402
01.12.2025 21:35:00.000 UTC,4235.515,4235.515,4234.085,4234.535,0.035
01.12.2025 21:36:00.000 UTC,4234.445,4234.445,4232.985,4233.885,0.01137
01.12.2025 21:37:00.000 UTC,4233.815,4234.535,4233.355,4234.315,0.05889
01.12.2025 21:38:00.000 UTC,4234.325,4235.005,4234.325,4234.965,0.02397
01.12.2025 21:39:00.000 UTC,4234.905,4234.985,4234.465,4234.525,0.01512
01.12.2025 21:40:00.000 UTC,4234.555,4234.905,4233.645,4234.275,0.01137
01.12.2025 21:41:00.000 UTC,4234.255,4234.255,4233.535,4233.535,0.01605
01.12.2025 21:42:00.000 UTC,4233.495,4233.715,4233.155,4233.675,0.00789
01.12.2025 21:43:00.000 UTC,4233.635,4233.815,4232.825,4232.975,0.00981
01.12.2025 21:44:00.000 UTC,4233.055,4233.445,4232.885,4233.065,0.01044
01.12.2025 21:45:00.000 UTC,4233.095,4234.155,4233.095,4234.155,0.01278
01.12.2025 21:46:00.000 UTC,4234.035,4234.195,4233.655,4233.755,0.00981
01.12.2025 21:47:00.000 UTC,4233.715,4233.755,4232.525,4232.535,0.00537
01.12.2025 21:48:00.000 UTC,4232.745,4232.795,4232.235,4232.375,0.00696
01.12.2025 21:49:00.000 UTC,4232.355,4232.685,4232.098,4232.245,0.00504
01.12.2025 21:50:00.000 UTC,4232.275,4232.485,4231.425,4231.625,0.01293
01.12.2025 21:51:00.000 UTC,4231.545,4231.545,4230.455,4230.605,0.01833
01.12.2025 21:52:00.000 UTC,4230.575,4230.595,4230.005,4230.075,0.00645
01.12.2025 21:53:00.000 UTC,4230.105,4230.885,4230.105,4230.505,0.0105
01.12.2025 21:54:00.000 UTC,4230.525,4233.005,4229.995,4232.985,0.0072
01.12.2025 21:55:00.000 UTC,4233.015,4233.915,4232.975,4233.425,0.00798
01.12.2025 21:56:00.000 UTC,4233.465,4233.465,4232.285,4232.355,0.00936
01.12.2025 21:57:00.000 UTC,4232.325,4232.555,4231.095,4231.715,0.01434
01.12.2025 21:58:00.000 UTC,4231.745,4232.035,4231.335,4232.035,0.00903
01.12.2025 21:59:00.000 UTC,4232.025,4232.365,4230.775,4231.255,0.01416
01.12.2025 23:00:00.000 UTC,4231.198,4231.645,4227.798,4228.655,0.01249
01.12.2025 23:01:00.000 UTC,4228.675,4231.425,4228.298,4231.295,0.02297
01.12.2025 23:02:00.000 UTC,4231.445,4231.848,4231.085,4231.348,0.00878
01.12.2025 23:03:00.000 UTC,4231.615,4232.805,4230.725,4231.855,0.01806
01.12.2025 23:04:00.000 UTC,4231.875,4233.185,4230.548,4230.745,0.01567
01.12.2025 23:05:00.000 UTC,4230.765,4231.865,4230.675,4231.615,0.02951
01.12.2025 23:06:00.000 UTC,4231.545,4232.385,4231.185,4231.435,0.02259
01.12.2025 23:07:00.000 UTC,4231.685,4232.265,4231.505,4231.895,0.01737
01.12.2025 23:08:00.000 UTC,4231.735,4232.185,4231.598,4231.995,0.02206
01.12.2025 23:09:00.000 UTC,4231.955,4232.945,4231.895,4232.815,0.02082
01.12.2025 23:10:00.000 UTC,4232.765,4233.135,4231.565,4231.565,0.01465
01.12.2025 23:11:00.000 UTC,4231.555,4232.345,4231.095,4231.875,0.01342
01.12.2025 23:12:00.000 UTC,4231.865,4232.805,4231.855,4232.445,0.01063
01.12.2025 23:13:00.000 UTC,4232.525,4232.865,4231.755,4232.345,0.00711
01.12.2025 23:14:00.000 UTC,4232.385,4233.225,4232.285,4233.055,0.00705
01.12.2025 23:15:00.000 UTC,4233.095,4233.315,4232.955,4233.065,0.00852
01.12.2025 23:16:00.000 UTC,4233.065,4233.215,4232.625,4232.775,0.00903
01.12.2025 23:17:00.000 UTC,4232.735,4233.075,4232.585,4232.635,0.00423
01.12.2025 23:18:00.000 UTC,4232.615,4232.615,4231.435,4232.205,0.00768
01.12.2025 23:19:00.000 UTC,4232.225,4233.365,4232.085,4233.245,0.00609
01.12.2025 23:20:00.000 UTC,4233.235,4233.235,4231.455,4231.725,0.00423
01.12.2025 23:21:00.000 UTC,4231.735,4232.085,4231.455,4231.715,0.00418
01.12.2025 23:22:00.000 UTC,4231.695,4232.085,4231.555,4231.785,0.00489
01.12.2025 23:23:00.000 UTC,4231.735,4232.605,4231.725,4232.555,0.0036
01.12.2025 23:24:00.000 UTC,4232.475,4233.035,4232.185,4233.035,0.00549
01.12.2025 23:25:00.000 UTC,4233.045,4233.755,4233.045,4233.485,0.0066
01.12.2025 23:26:00.000 UTC,4233.485,4234.115,4233.485,4234.115,0.00612
01.12.2025 23:27:00.000 UTC,4234.145,4235.435,4234.098,4235.435,0.01095
01.12.2025 23:28:00.000 UTC,4235.405,4235.595,4234.515,4235.165,0.00822
01.12.2025 23:29:00.000 UTC,4234.925,4235.855,4234.925,4235.405,0.00573
01.12.2025 23:30:00.000 UTC,4235.415,4235.615,4234.705,4234.865,0.01167
01.12.2025 23:31:00.000 UTC,4234.645,4234.705,4233.755,4233.755,0.00882
01.12.2025 23:32:00.000 UTC,4233.795,4234.995,4233.795,4234.385,0.01065
01.12.2025 23:33:00.000 UTC,4234.405,4234.915,4234.105,4234.285,0.0108
01.12.2025 23:34:00.000 UTC,4234.235,4234.745,4232.925,4233.115,0.01473
01.12.2025 23:35:00.000 UTC,4233.155,4234.198,4232.865,4233.215,0.01842
01.12.2025 23:36:00.000 UTC,4233.105,4233.535,4232.885,4233.495,0.00516
01.12.2025 23:37:00.000 UTC,4233.465,4233.465,4231.965,4231.995,0.0081
01.12.2025 23:38:00.000 UTC,4231.965,4232.625,4231.775,4231.935,0.00813
01.12.2025 23:39:00.000 UTC,4231.915,4231.995,4230.865,4231.385,0.00852
01.12.2025 23:40:00.000 UTC,4231.365,4232.415,4230.665,4230.835,0.01377
01.12.2025 23:41:00.000 UTC,4230.865,4231.235,4228.335,4229.735,0.0291
01.12.2025 23:42:00.000 UTC,4229.725,4230.795,4229.055,4230.695,0.02497
01.12.2025 23:43:00.000 UTC,4230.675,4231.395,4230.405,4231.045,0.01287
01.12.2025 23:44:00.000 UTC,4230.715,4231.965,4230.275,4230.495,0.01794
01.12.2025 23:45:00.000 UTC,4230.435,4230.475,4228.135,4228.435,0.02051
01.12.2025 23:46:00.000 UTC,4228.405,4229.955,4228.255,4228.995,0.01555
01.12.2025 23:47:00.000 UTC,4229.015,4229.325,4227.575,4228.085,0.01266
01.12.2025 23:48:00.000 UTC,4228.115,4228.295,4225.535,4225.535,0.01992
01.12.2025 23:49:00.000 UTC,4225.645,4226.325,4225.565,4225.575,0.01207
01.12.2025 23:50:00.000 UTC,4225.555,4226.635,4224.235,4226.525,0.02172
01.12.2025 23:51:00.000 UTC,4226.545,4227.985,4226.515,4227.955,0.01296
01.12.2025 23:52:00.000 UTC,4227.815,4229.445,4227.805,4228.955,0.01389
01.12.2025 23:53:00.000 UTC,4228.985,4230.145,4228.685,4230.055,0.01023
01.12.2025 23:54:00.000 UTC,4229.985,4230.295,4229.675,4229.855,0.00792
01.12.2025 23:55:00.000 UTC,4229.825,4230.095,4229.155,4229.685,0.01107
01.12.2025 23:56:00.000 UTC,4229.655,4230.045,4228.375,4228.485,0.01305
01.12.2025 23:57:00.000 UTC,4228.465,4228.555,4227.345,4227.455,0.01338
01.12.2025 23:58:00.000 UTC,4227.475,4227.585,4226.475,4226.965,0.01086
01.12.2025 23:59:00.000 UTC,4226.995,4227.348,4226.495,4227.248,0.01434
02.12.2025 16:00:00.000 UTC,4169.375,4173.575,4166.545,4172.915,0.07389
02.12.2025 16:01:00.000 UTC,4172.945,4173.525,4168.395,4168.635,0.0615
02.12.2025 16:02:00.000 UTC,4168.605,4174.065,4168.515,4172.255,0.05988
02.12.2025 16:03:00.000 UTC,4172.165,4172.715,4169.255,4170.975,0.05091
02.12.2025 16:04:00.000 UTC,4170.835,4173.775,4169.865,4169.865,0.05601
02.12.2025 16:05:00.000 UTC,4169.925,4173.315,4169.675,4170.005,0.05273
02.12.2025 16:06:00.000 UTC,4169.985,4173.505,4169.745,4172.575,0.05586
02.12.2025 16:07:00.000 UTC,4172.625,4173.995,4170.875,4173.895,0.0612
02.12.2025 16:08:00.000 UTC,4173.975,4175.435,4173.215,4174.185,0.04974
02.12.2025 16:09:00.000 UTC,4174.145,4175.325,4172.985,4174.925,0.05472
02.12.2025 16:10:00.000 UTC,4174.905,4175.415,4171.615,4172.265,0.06859
02.12.2025 16:11:00.000 UTC,4172.139,4172.615,4170.915,4171.865,0.04642
02.12.2025 16:12:00.000 UTC,4171.845,4173.445,4171.155,4173.115,0.05538
02.12.2025 16:13:00.000 UTC,4173.095,4177.245,4172.069,4176.735,0.06112
02.12.2025 16:14:00.000 UTC,4176.755,4178.165,4175.735,4177.165,0.05755
02.12.2025 16:15:00.000 UTC,4177.015,4177.075,4173.365,4173.365,0.04449
02.12.2025 16:16:00.000 UTC,4173.335,4174.305,4171.165,4171.495,0.05124
02.12.2025 16:17:00.000 UTC,4171.945,4173.975,4171.705,4171.985,0.05358
02.12.2025 16:18:00.000 UTC,4172.085,4174.335,4171.905,4173.605,0.05322
02.12.2025 16:19:00.000 UTC,4173.655,4176.845,4173.525,4176.815,0.04473
02.12.2025 16:20:00.000 UTC,4176.795,4178.075,4175.585,4177.795,0.04018
02.12.2025 16:21:00.000 UTC,4177.765,4179.345,4177.545,4178.045,0.04224
02.12.2025 16:22:00.000 UTC,4178.065,4178.685,4175.245,4175.735,0.05025
02.12.2025 16:23:00.000 UTC,4175.385,4175.385,4172.835,4174.635,0.04974
02.12.2025 16:24:00.000 UTC,4174.575,4176.545,4174.455,4176.285,0.04059
02.12.2025 16:25:00.000 UTC,4176.195,4177.265,4175.725,4176.915,0.03795
02.12.2025 16:26:00.000 UTC,4176.885,4179.585,4176.435,4178.685,0.04266
02.12.2025 16:27:00.000 UTC,4178.595,4179.305,4177.315,4178.005,0.04104
02.12.2025 16:28:00.000 UTC,4178.015,4178.595,4176.378,4176.675,0.04236
02.12.2025 16:29:00.000 UTC,4176.765,4177.995,4176.419,4177.115,0.03577
02.12.2025 16:30:00.000 UTC,4177.075,4179.515,4176.825,4177.935,0.04425
02.12.2025 16:31:00.000 UTC,4177.775,4179.615,4176.955,4178.955,0.04134
02.12.2025 16:32:00.000 UTC,4178.475,4181.015,4178.455,4180.985,0.03982
02.12.2025 16:33:00.000 UTC,4180.955,4182.755,4180.655,4182.045,0.04287
02.12.2025 16:34:00.000 UTC,4182.015,4183.165,4181.565,4182.375,0.03432
02.12.2025 16:35:00.000 UTC,4182.385,4184.575,4182.385,4184.295,0.09752
02.12.2025 16:36:00.000 UTC,4184.465,4187.475,4184.305,4186.875,0.06694
02.12.2025 16:37:00.000 UTC,4186.905,4188.355,4186.235,4186.725,0.04395
02.12.2025 16:38:00.000 UTC,4186.665,4187.765,4186.375,4186.405,0.04555
02.12.2025 16:39:00.000 UTC,4186.375,4186.435,4184.725,4186.015,0.04002
02.12.2025 16:40:00.000 UTC,4185.965,4187.065,4185.535,4186.775,0.03576
02.12.2025 16:41:00.000 UTC,4186.745,4189.335,4186.235,4189.095,0.0331
02.12.2025 16:42:00.000 UTC,4189.045,4190.035,4186.765,4186.975,0.04011
02.12.2025 16:43:00.000 UTC,4187.005,4187.745,4186.085,4186.655,0.04199
02.12.2025 16:44:00.000 UTC,4186.545,4186.865,4185.635,4186.035,0.03369
02.12.2025 16:45:00.000 UTC,4186.125,4186.995,4185.825,4186.385,0.03876
02.12.2025 16:46:00.000 UTC,4186.405,4186.445,4184.035,4186.415,0.04644
02.12.2025 16:47:00.000 UTC,4186.335,4187.985,4185.425,4187.625,0.0378
02.12.2025 16:48:00.000 UTC,4187.595,4187.635,4185.835,4186.505,0.03333
02.12.2025 16:49:00.000 UTC,4186.545,4187.995,4185.865,4187.855,0.02844
02.12.2025 16:50:00.000 UTC,4187.895,4188.635,4186.455,4186.815,0.03696
02.12.2025 16:51:00.000 UTC,4186.845,4187.485,4185.475,4186.835,0.03189
02.12.2025 16:52:00.000 UTC,4187.135,4187.515,4185.775,4186.055,0.02619
02.12.2025 16:53:00.000 UTC,4186.025,4187.525,4185.055,4185.415,0.02524
02.12.2025 16:54:00.000 UTC,4185.385,4186.615,4183.548,4186.275,0.03916
02.12.2025 16:55:00.000 UTC,4186.315,4187.125,4186.155,4186.245,0.02913
02.12.2025 16:56:00.000 UTC,4186.275,4186.535,4184.655,4186.415,0.0264
02.12.2025 16:57:00.000 UTC,4186.445,4186.505,4181.495,4181.945,0.04198
02.12.2025 16:58:00.000 UTC,4181.715,4182.905,4180.255,4182.255,0.04497
02.12.2025 16:59:00.000 UTC,4182.235,4184.835,4181.445,4184.655,0.05376
02.12.2025 17:00:00.000 UTC,4184.745,4191.405,4184.465,4191.065,0.07425
02.12.2025 17:01:00.000 UTC,4191.105,4191.825,4189.435,4190.515,0.05542
02.12.2025 17:02:00.000 UTC,4190.485,4190.485,4187.025,4187.025,0.04313
02.12.2025 17:03:00.000 UTC,4186.948,4190.175,4186.895,4189.365,0.04093
02.12.2025 17:04:00.000 UTC,4189.335,4189.795,4188.245,4189.025,0.03036
02.12.2025 17:05:00.000 UTC,4188.995,4190.165,4188.145,4188.275,0.02712
02.12.2025 17:06:00.000 UTC,4188.245,4189.285,4187.005,4187.845,0.03826
02.12.2025 17:07:00.000 UTC,4187.865,4189.365,4187.865,4188.735,0.03021
02.12.2025 17:08:00.000 UTC,4188.715,4188.715,4187.075,4187.895,0.02781
02.12.2025 17:09:00.000 UTC,4187.855,4188.255,4187.085,4187.955,0.03849
02.12.2025 17:10:00.000 UTC,4187.815,4188.105,4184.625,4185.595,0.04634
02.12.2025 17:11:00.000 UTC,4185.748,4187.145,4185.635,4186.945,0.02799
02.12.2025 17:12:00.000 UTC,4186.765,4188.775,4186.185,4188.548,0.03801
02.12.2025 17:13:00.000 UTC,4188.585,4189.148,4187.748,4189.148,0.04051
02.12.2025 17:14:00.000 UTC,4189.048,4189.848,4187.175,4187.235,0.03961
02.12.2025 17:15:00.000 UTC,4187.265,4189.445,4187.005,4189.445,0.02283
02.12.2025 17:16:00.000 UTC,4189.475,4190.465,4188.455,4188.905,0.02976
02.12.2025 17:17:00.000 UTC,4188.925,4189.775,4188.845,4189.175,0.03134
02.12.2025 17:18:00.000 UTC,4189.248,4190.048,4188.848,4189.155,0.08288
02.12.2025 17:19:00.000 UTC,4189.198,4191.375,4189.198,4191.135,0.08981
02.12.2025 17:20:00.000 UTC,4191.095,4192.495,4190.785,4191.845,0.03521
02.12.2025 17:21:00.000 UTC,4191.815,4192.475,4190.935,4191.775,0.03176
02.12.2025 17:22:00.000 UTC,4191.705,4191.705,4190.035,4191.445,0.03689
02.12.2025 17:23:00.000 UTC,4190.738,4191.645,4190.245,4191.605,0.02641
02.12.2025 17:24:00.000 UTC,4191.735,4192.475,4190.925,4191.515,0.02184
02.12.2025 17:25:00.000 UTC,4191.585,4191.645,4189.548,4190.685,0.03993
02.12.2025 17:26:00.000 UTC,4190.645,4191.915,4190.635,4191.285,0.02802
02.12.2025 17:27:00.000 UTC,4191.205,4192.495,4190.275,4191.835,0.02811
02.12.2025 17:28:00.000 UTC,4191.955,4192.145,4191.045,4191.655,0.02103
02.12.2025 17:29:00.000 UTC,4191.695,4192.645,4191.495,4191.965,0.022
02.12.2025 17:30:00.000 UTC,4192.115,4193.315,4191.925,4192.775,0.0234
02.12.2025 17:31:00.000 UTC,4192.815,4195.505,4192.435,4195.505,0.02721
02.12.2025 17:32:00.000 UTC,4195.548,4196.255,4193.725,4193.755,0.03273
02.12.2025 17:33:00.000 UTC,4193.775,4194.255,4192.275,4192.555,0.02184
02.12.2025 17:34:00.000 UTC,4192.575,4193.825,4192.135,4193.775,0.0219
02.12.2025 17:35:00.000 UTC,4193.695,4193.815,4192.625,4192.895,0.02013
02.12.2025 17:36:00.000 UTC,4192.875,4192.875,4191.415,4192.605,0.02676
02.12.2025 17:37:00.000 UTC,4192.635,4193.785,4192.295,4193.605,0.03096
02.12.2025 17:38:00.000 UTC,4193.625,4193.995,4192.395,4192.615,0.02232
02.12.2025 17:39:00.000 UTC,4192.595,4193.935,4191.935,4193.635,0.02313
02.12.2025 17:40:00.000 UTC,4193.605,4193.895,4191.845,4192.355,0.02388
02.12.2025 17:41:00.000 UTC,4192.395,4192.575,4190.775,4190.965,0.02394
02.12.2025 17:42:00.000 UTC,4190.985,4192.675,4190.965,4192.525,0.024
02.12.2025 17:43:00.000 UTC,4192.585,4192.625,4190.065,4191.685,0.03192
02.12.2025 17:44:00.000 UTC,4191.705,4192.915,4191.465,4192.915,0.02502
02.12.2025 17:45:00.000 UTC,4192.915,4194.305,4192.885,4194.165,0.03738
02.12.2025 17:46:00.000 UTC,4194.195,4195.495,4193.565,4195.345,0.02379
02.12.2025 17:47:00.000 UTC,4195.255,4195.655,4194.115,4194.445,0.02427
02.12.2025 17:48:00.000 UTC,4194.465,4195.595,4194.465,4195.375,0.01824
02.12.2025 17:49:00.000 UTC,4195.405,4196.665,4195.405,4195.925,0.02178
02.12.2025 17:50:00.000 UTC,4195.955,4196.125,4194.545,4194.835,0.02895
02.12.2025 17:51:00.000 UTC,4194.865,4195.775,4194.865,4195.435,0.02124
02.12.2025 17:52:00.000 UTC,4195.415,4196.095,4195.105,4195.725,0.02536
02.12.2025 17:53:00.000 UTC,4195.755,4195.835,4194.435,4195.405,0.03007
02.12.2025 17:54:00.000 UTC,4195.415,4195.575,4194.265,4194.785,0.0252
02.12.2025 17:55:00.000 UTC,4194.825,4195.235,4193.945,4194.845,0.02502
02.12.2025 17:56:00.000 UTC,4194.825,4195.275,4194.405,4194.925,0.02752
02.12.2025 17:57:00.000 UTC,4194.905,4195.285,4194.235,4194.385,0.02694
02.12.2025 17:58:00.000 UTC,4194.355,4195.005,4193.545,4193.965,0.03195
02.12.2025 17:59:00.000 UTC,4193.995,4194.675,4193.475,4193.685,0.03553
02.12.2025 18:00:00.000 UTC,4193.575,4195.085,4193.235,4194.935,0.0431
02.12.2025 18:01:00.000 UTC,4194.905,4195.255,4194.395,4195.015,0.02421
02.12.2025 18:02:00.000 UTC,4195.085,4196.695,4194.425,4195.945,0.02946
02.12.2025 18:03:00.000 UTC,4195.915,4196.625,4194.935,4196.265,0.02991
02.12.2025 18:04:00.000 UTC,4196.295,4196.295,4193.825,4194.865,0.02685
02.12.2025 18:05:00.000 UTC,4194.885,4196.045,4194.345,4196.025,0.02271
02.12.2025 18:06:00.000 UTC,4196.055,4196.475,4194.605,4195.905,0.02943
02.12.2025 18:07:00.000 UTC,4195.925,4196.455,4195.815,4196.085,0.03327
02.12.2025 18:08:00.000 UTC,4195.675,4196.165,4194.985,4195.595,0.02586
02.12.2025 18:09:00.000 UTC,4195.575,4196.555,4193.005,4193.085,0.03069
02.12.2025 18:10:00.000 UTC,4193.055,4194.265,4192.325,4193.985,0.04158
02.12.2025 18:11:00.000 UTC,4194.025,4194.025,4192.455,4192.545,0.02988
02.12.2025 18:12:00.000 UTC,4192.575,4192.615,4191.409,4192.205,0.02785
02.12.2025 18:13:00.000 UTC,4192.185,4192.605,4190.965,4192.465,0.03645
02.12.2025 18:14:00.000 UTC,4192.465,4193.705,4192.045,4192.195,0.04026
02.12.2025 18:15:00.000 UTC,4192.245,4192.555,4190.375,4191.215,0.03423
02.12.2025 18:16:00.000 UTC,4191.155,4191.465,4189.445,4190.135,0.02731
02.12.2025 18:17:00.000 UTC,4190.158,4191.885,4189.985,4191.615,0.04038
02.12.2025 18:18:00.000 UTC,4191.635,4193.445,4191.525,4193.195,0.036
02.12.2025 18:19:00.000 UTC,4193.175,4195.015,4193.145,4194.605,0.0294
02.12.2025 18:20:00.000 UTC,4194.625,4195.315,4193.895,4193.915,0.02835
02.12.2025 18:21:00.000 UTC,4193.885,4194.595,4193.835,4194.165,0.0207
02.12.2025 18:22:00.000 UTC,4194.335,4194.555,4193.425,4194.055,0.02797
02.12.2025 18:23:00.000 UTC,4194.085,4194.305,4193.025,4193.295,0.02676
02.12.2025 18:24:00.000 UTC,4193.325,4193.855,4192.835,4193.695,0.03378
02.12.2025 18:25:00.000 UTC,4193.505,4193.705,4191.325,4192.005,0.0403
02.12.2025 18:26:00.000 UTC,4191.965,4192.945,4191.095,4191.195,0.03451
02.12.2025 18:27:00.000 UTC,4191.205,4192.115,4190.885,4191.355,0.02724
02.12.2025 18:28:00.000 UTC,4191.315,4191.555,4189.575,4190.805,0.03573
02.12.2025 18:29:00.000 UTC,4191.205,4191.895,4188.795,4189.175,0.07691
02.12.2025 18:30:00.000 UTC,4188.995,4190.455,4188.505,4189.955,0.03972
02.12.2025 18:31:00.000 UTC,4189.995,4190.825,4189.615,4190.655,0.02154
02.12.2025 18:32:00.000 UTC,4190.785,4190.935,4188.595,4189.635,0.04525
02.12.2025 18:33:00.000 UTC,4189.615,4190.085,4187.835,4188.325,0.02865
02.12.2025 18:34:00.000 UTC,4188.305,4188.305,4186.915,4187.375,0.02864
02.12.2025 18:35:00.000 UTC,4187.345,4187.405,4185.475,4185.575,0.03129
02.12.2025 18:36:00.000 UTC,4185.555,4185.555,4183.525,4184.525,0.03576
02.12.2025 18:37:00.000 UTC,4184.585,4184.665,4182.985,4183.685,0.03819
02.12.2025 18:38:00.000 UTC,4183.645,4186.998,4183.585,4186.835,0.03669
02.12.2025 18:39:00.000 UTC,4186.885,4187.775,4186.565,4186.635,0.03528
02.12.2025 18:40:00.000 UTC,4186.665,4187.105,4185.485,4186.315,0.03013
02.12.2025 18:41:00.000 UTC,4186.335,4187.485,4185.585,4186.815,0.02961
02.12.2025 18:42:00.000 UTC,4186.845,4187.165,4185.815,4185.965,0.01767
02.12.2025 18:43:00.000 UTC,4185.905,4187.325,4185.385,4187.135,0.02339
02.12.2025 18:44:00.000 UTC,4187.155,4187.975,4186.995,4187.055,0.02571
02.12.2025 18:45:00.000 UTC,4187.035,4187.035,4185.815,4186.455,0.02723
02.12.2025 18:46:00.000 UTC,4186.505,4187.405,4185.735,4187.165,0.02496
02.12.2025 18:47:00.000 UTC,4187.185,4187.975,4187.185,4187.255,0.02463
02.12.2025 18:48:00.000 UTC,4187.215,4187.775,4186.815,4186.895,0.02175
02.12.2025 18:49:00.000 UTC,4186.875,4186.955,4186.105,4186.765,0.01917
02.12.2025 18:50:00.000 UTC,4186.815,4186.815,4186.105,4186.375,0.01896
02.12.2025 18:51:00.000 UTC,4186.335,4186.795,4186.095,4186.645,0.02001
02.12.2025 18:52:00.000 UTC,4186.825,4189.785,4186.755,4189.785,0.02913
02.12.2025 18:53:00.000 UTC,4189.725,4190.085,4188.965,4189.465,0.02787
02.12.2025 18:54:00.000 UTC,4189.525,4189.595,4188.275,4188.845,0.02307
02.12.2025 18:55:00.000 UTC,4188.885,4189.225,4188.305,4188.525,0.02556
02.12.2025 18:56:00.000 UTC,4188.475,4188.625,4187.385,4188.425,0.02691
02.12.2025 18:57:00.000 UTC,4188.485,4189.465,4187.905,4188.815,0.02532
02.12.2025 18:58:00.000 UTC,4188.835,4189.035,4188.188,4188.345,0.02137
02.12.2025 18:59:00.000 UTC,4188.305,4191.685,4188.075,4190.615,0.02697
02.12.2025 19:00:00.000 UTC,4190.645,4192.895,4190.645,4192.585,0.02364
02.12.2025 19:01:00.000 UTC,4192.545,4194.265,4192.395,4193.935,0.02184
02.12.2025 19:02:00.000 UTC,4193.975,4195.025,4193.525,4194.145,0.02399
02.12.2025 19:03:00.000 UTC,4194.175,4195.065,4193.915,4194.565,0.0171
02.12.2025 19:04:00.000 UTC,4194.615,4195.185,4193.665,4195.145,0.01896
02.12.2025 19:05:00.000 UTC,4195.085,4197.025,4195.085,4196.675,0.02514
02.12.2025 19:06:00.000 UTC,4196.705,4196.915,4195.275,4195.435,0.02355
02.12.2025 19:07:00.000 UTC,4195.465,4195.755,4194.318,4195.235,0.02694
02.12.2025 19:08:00.000 UTC,4195.215,4196.165,4194.735,4196.085,0.02199
02.12.2025 19:09:00.000 UTC,4196.078,4196.758,4195.165,4196.165,0.02034
02.12.2025 19:10:00.000 UTC,4196.195,4197.125,4195.965,4197.065,0.02076
02.12.2025 19:11:00.000 UTC,4197.025,4197.495,4195.815,4195.815,0.021
02.12.2025 19:12:00.000 UTC,4195.835,4197.145,4195.835,4197.135,0.01824
02.12.2025 19:13:00.000 UTC,4197.165,4198.125,4197.165,4197.285,0.02162
02.12.2025 19:14:00.000 UTC,4197.245,4197.285,4196.595,4196.775,0.02097
02.12.2025 19:15:00.000 UTC,4196.815,4198.295,4196.815,4197.885,0.02946
02.12.2025 19:16:00.000 UTC,4197.885,4198.205,4196.995,4197.035,0.02934
02.12.2025 19:17:00.000 UTC,4197.005,4197.175,4196.515,4196.935,0.01836
02.12.2025 19:18:00.000 UTC,4196.965,4197.635,4196.665,4197.455,0.01635
02.12.2025 19:19:00.000 UTC,4197.485,4197.645,4196.305,4196.305,0.01176
02.12.2025 19:20:00.000 UTC,4196.335,4196.385,4195.625,4196.035,0.01716
02.12.2025 19:21:00.000 UTC,4196.085,4196.145,4194.905,4194.985,0.01689
02.12.2025 19:22:00.000 UTC,4194.945,4195.995,4193.715,4195.745,0.0403
02.12.2025 19:23:00.000 UTC,4195.695,4195.755,4194.375,4194.885,0.02622
02.12.2025 19:24:00.000 UTC,4194.905,4195.885,4194.848,4195.815,0.01896
02.12.2025 19:25:00.000 UTC,4195.885,4196.175,4194.945,4195.895,0.02061
02.12.2025 19:26:00.000 UTC,4195.925,4197.645,4195.795,4197.498,0.02769
02.12.2025 19:27:00.000 UTC,4197.405,4198.028,4196.655,4196.655,0.0354
02.12.2025 19:28:00.000 UTC,4196.615,4197.295,4196.425,4197.115,0.01812
02.12.2025 19:29:00.000 UTC,4197.035,4197.285,4196.285,4197.135,0.01596
02.12.2025 19:30:00.000 UTC,4197.115,4198.195,4197.045,4198.155,0.01788
02.12.2025 19:31:00.000 UTC,4198.195,4199.718,4197.945,4197.995,0.03681
02.12.2025 19:32:00.000 UTC,4197.965,4198.615,4197.635,4197.935,0.02412
02.12.2025 19:33:00.000 UTC,4197.955,4198.435,4197.065,4197.135,0.01716
