UTC,Open,High,Low,Close,Volume
01.12.2025 21:20:00.000 UTC,85770.8,85955.8,85755,85937.7,0.002214
01.12.2025 21:21:00.000 UTC,85950.8,86071.8,85925,86058.5,0.002095
01.12.2025 21:22:00.000 UTC,86062.7,86108.8,86024.6,86097.1,0.001552
01.12.2025 21:23:00.000 UTC,86112.8,86117.8,85970.6,86063.7,0.001743
01.12.2025 21:24:00.000 UTC,86066.8,86209.8,86063.6,86171.1,0.001693
01.12.2025 21:25:00.000 UTC,86171.1,86244.4,86162,86218.1,0.001275
01.12.2025 21:26:00.000 UTC,86220.7,86300.8,86178.8,86277.3,0.002013
01.12.2025 21:27:00.000 UTC,86278.7,86353.8,86278.7,86325.3,0.002266
01.12.2025 21:28:00.000 UTC,86340.8,86349.8,86175.7,86185.2,0.002068
01.12.2025 21:29:00.000 UTC,86187.1,86196.8,86136.1,86136.1,0.001548
01.12.2025 21:30:00.000 UTC,86135.7,86232.8,86135.7,86218,0.00188
01.12.2025 21:31:00.000 UTC,86226.8,86379.8,86200.5,86367.1,0.001569
01.12.2025 21:32:00.000 UTC,86379.5,86379.5,86268.3,86334.2,0.001812
01.12.2025 21:33:00.000 UTC,86347.8,86407.8,86334.6,86394.8,0.000763
01.12.2025 21:34:00.000 UTC,86397.5,86451.8,86381.6,86425.8,0.001546
01.12.2025 21:35:00.000 UTC,86419.9,86439.1,86352.2,86430.2,0.002062
01.12.2025 21:36:00.000 UTC,86450.8,86483.8,86385,86386.9,0.001535
01.12.2025 21:37:00.000 UTC,86401.8,86404.8,86242,86242,0.002451
01.12.2025 21:38:00.000 UTC,86257.8,86353.8,86237.8,86353.8,0.001298
01.12.2025 21:39:00.000 UTC,86351.8,86389.8,86322.2,86361.8,0.001247
01.12.2025 21:40:00.000 UTC,86360.6,86450.8,86322.5,86442.8,0.001161
01.12.2025 21:41:00.000 UTC,86440.4,86461.8,86304.8,86353.6,0.001473
01.12.2025 21:42:00.000 UTC,86363.7,86449.8,86363.7,86436,0.000854
01.12.2025 21:43:00.000 UTC,86438,86455.8,86387.8,86392.2,0.001131
01.12.2025 21:44:00.000 UTC,86399.8,86419.8,86366.6,86419.8,0.001633
01.12.2025 21:45:00.000 UTC,86410.4,86446.8,86363.5,86398.2,0.001525
01.12.2025 21:46:00.000 UTC,86403.8,86406.9,86273.6,86301.3,0.002293
01.12.2025 21:47:00.000 UTC,86316.8,86364.8,86291.5,86313.8,0.002265
01.12.2025 21:48:00.000 UTC,86308.9,86312.8,86200.1,86216.3,0.002435
01.12.2025 21:49:00.000 UTC,86218.3,86333.8,86218.3,86326.8,0.002094
01.12.2025 21:50:00.000 UTC,86323.8,86327.8,86261.8,86313.1,0.002143
01.12.2025 21:51:00.000 UTC,86324.3,86375.8,86308.8,86366.1,0.001702
01.12.2025 21:52:00.000 UTC,86365.1,86452.8,86365.1,86442.7,0.002259
01.12.2025 21:53:00.000 UTC,86450.1,86450.8,86407.1,86411.4,0.001814
01.12.2025 21:54:00.000 UTC,86423.8,86430.8,86391.7,86400.8,0.002164
01.12.2025 21:55:00.000 UTC,86404.8,86424.1,86390.5,86404.8,0.002228
01.12.2025 21:56:00.000 UTC,86403.8,86406.8,86378.5,86389.9,0.002499
01.12.2025 21:57:00.000 UTC,86394.8,86453.8,86382.1,86412.4,0.001944
01.12.2025 21:58:00.000 UTC,86417.8,86418.8,86379.3,86392.8,0.001245
01.12.2025 21:59:00.000 UTC,86393.8,86428.8,86378.6,86426.4,0.001306
01.12.2025 22:00:00.000 UTC,86425,86526.5,86423.3,86526.5,0.00016
01.12.2025 22:01:00.000 UTC,86524.5,86611.2,86495.9,86542.2,0.0002
01.12.2025 22:02:00.000 UTC,86546.4,86577.1,86515.3,86575.4,0.000172
01.12.2025 22:03:00.000 UTC,86578.4,86589.6,86513.6,86583.3,0.000166
01.12.2025 22:04:00.000 UTC,86583.7,86641.5,86583.7,86631.4,0.00045
01.12.2025 22:05:00.000 UTC,86635.9,86748.9,86627.9,86731.9,0.000786
01.12.2025 22:06:00.000 UTC,86727.9,86763.3,86702.6,86760.5,0.000768
01.12.2025 22:07:00.000 UTC,86763,86790.1,86723,86759,0.00057
01.12.2025 22:08:00.000 UTC,86759.4,86760.6,86726.9,86760,0.00068
01.12.2025 22:09:00.000 UTC,86755.9,86794.8,86753.5,86787.1,0.000468
01.12.2025 22:10:00.000 UTC,86787.5,86811.9,86729.3,86734.4,0.00039
01.12.2025 22:11:00.000 UTC,86734.5,86735.4,86597.4,86601.9,0.000674
01.12.2025 22:12:00.000 UTC,86605.1,86605.1,86547.7,86559.9,0.00059
01.12.2025 22:13:00.000 UTC,86551.3,86559.2,86447.7,86454.6,0.000634
01.12.2025 22:14:00.000 UTC,86454.5,86496.5,86431.4,86496.5,0.00055
01.12.2025 22:15:00.000 UTC,86498.7,86650.9,86498.7,86606.4,0.000662
01.12.2025 22:16:00.000 UTC,86606.2,86606.7,86432.4,86434.4,0.000772
01.12.2025 22:17:00.000 UTC,86437,86536.3,86436.4,86535.8,0.000586
01.12.2025 22:18:00.000 UTC,86536.3,86536.3,86443.4,86443.6,0.000598
01.12.2025 22:19:00.000 UTC,86449.9,86451.7,86408.4,86437.1,0.000412
01.12.2025 22:20:00.000 UTC,86430.1,86488.5,86430.1,86484.2,0.000452
01.12.2025 22:21:00.000 UTC,86486.3,86497.2,86484,86491.9,0.000382
01.12.2025 22:22:00.000 UTC,86496.7,86496.7,86451.2,86464.9,0.000388
01.12.2025 22:23:00.000 UTC,86459.5,86471.8,86421.1,86434.2,0.000484
01.12.2025 22:24:00.000 UTC,86434.3,86484.2,86434.3,86482.8,0.0004
01.12.2025 22:25:00.000 UTC,86479.9,86482.7,86415.5,86432.7,0.00045
01.12.2025 22:26:00.000 UTC,86432.5,86432.7,86408.4,86411.9,0.000476
01.12.2025 22:27:00.000 UTC,86411.7,86515.3,86411.7,86512.3,0.000356
01.12.2025 22:28:00.000 UTC,86515.1,86515.1,86430.9,86438.6,0.000464
01.12.2025 22:29:00.000 UTC,86441,86472.2,86425,86432.4,0.000354
01.12.2025 22:30:00.000 UTC,86419.9,86488.6,86410.8,86449.4,0.000658
01.12.2025 22:31:00.000 UTC,86449.2,86523.5,86436.4,86508.9,0.000452
01.12.2025 22:32:00.000 UTC,86515.4,86526.3,86444.5,86468.2,0.000498
01.12.2025 22:33:00.000 UTC,86468.1,86477.5,86396.3,86405.9,0.000408
01.12.2025 22:34:00.000 UTC,86406,86413.4,86302.8,86302.8,0.000606
01.12.2025 22:35:00.000 UTC,86302.7,86376.6,86286.8,86369.1,0.000548
01.12.2025 22:36:00.000 UTC,86361.9,86397.4,86357.8,86397.4,0.000326
01.12.2025 22:37:00.000 UTC,86398.4,86476.6,86398.4,86476.6,0.000366
01.12.2025 22:38:00.000 UTC,86479.5,86549.2,86479.5,86523.7,0.000346
01.12.2025 22:39:00.000 UTC,86525.1,86574.9,86516.9,86571,0.000498
01.12.2025 22:40:00.000 UTC,86563.8,86563.8,86451.2,86521.4,0.000468
01.12.2025 22:41:00.000 UTC,86521.9,86705.4,86519.9,86676.7,0.000582
01.12.2025 22:42:00.000 UTC,86676,86678.9,86639.3,86665.7,0.00026
01.12.2025 22:43:00.000 UTC,86664.1,86672.8,86653.9,86669.1,0.000152
01.12.2025 22:44:00.000 UTC,86669,86674,86610.6,86629.9,0.000336
01.12.2025 22:45:00.000 UTC,86631.1,86786.1,86630.4,86783.9,0.000572
01.12.2025 22:46:00.000 UTC,86787.9,86833.7,86732,86831.9,0.00063
01.12.2025 22:47:00.000 UTC,86833.2,86834.5,86753.1,86776.5,0.000496
01.12.2025 22:48:00.000 UTC,86766.7,86803.9,86739.9,86748.3,0.00044
01.12.2025 22:49:00.000 UTC,86751.7,86833.8,86738,86830.9,0.000484
01.12.2025 22:50:00.000 UTC,86832,86857.6,86789.4,86812.1,0.000508
01.12.2025 22:51:00.000 UTC,86812.3,86812.3,86749,86757.7,0.000412
01.12.2025 22:52:00.000 UTC,86764.4,86772.7,86742.6,86750.1,0.000464
01.12.2025 22:53:00.000 UTC,86751.7,86757.6,86719.1,86732.6,0.000394
01.12.2025 22:54:00.000 UTC,86732.7,86732.9,86668.3,86684,0.000468
01.12.2025 22:55:00.000 UTC,86683.7,86739.2,86679.5,86716.3,0.000334
01.12.2025 22:56:00.000 UTC,86715.6,86717.8,86632.5,86648.5,0.000452
01.12.2025 22:57:00.000 UTC,86648.6,86656.6,86630.4,86636.3,0.00047
01.12.2025 22:58:00.000 UTC,86635.6,86639.5,86611.8,86619.7,0.00037
01.12.2025 22:59:00.000 UTC,86624.6,86624.8,86561.5,86573.7,0.000436
01.12.2025 23:00:00.000 UTC,86574.4,86700.4,86571.3,86672.7,0.000642
01.12.2025 23:01:00.000 UTC,86671.2,86744.1,86669.6,86732,0.00058
01.12.2025 23:02:00.000 UTC,86728.4,86738.3,86690.1,86714.4,0.000458
01.12.2025 23:03:00.000 UTC,86724.4,86739.8,86693.2,86736.7,0.000476
01.12.2025 23:04:00.000 UTC,86725.4,86750.8,86713.1,86747.2,0.000546
01.12.2025 23:05:00.000 UTC,86746.8,86747.3,86652.4,86664.6,0.000614
01.12.2025 23:06:00.000 UTC,86664.5,86666.9,86592.1,86617.7,0.000546
01.12.2025 23:07:00.000 UTC,86627.1,86627.7,86503.1,86520.8,0.000544
01.12.2025 23:08:00.000 UTC,86520.9,86554.9,86515.6,86528.4,0.000562
01.12.2025 23:09:00.000 UTC,86531.1,86531.1,86470.8,86490.4,0.000588
01.12.2025 23:10:00.000 UTC,86490.5,86537.8,86454.5,86526.8,0.002281
01.12.2025 23:11:00.000 UTC,86525.8,86563,86525.8,86528.5,0.002095
01.12.2025 23:12:00.000 UTC,86540.4,86546.1,86512.3,86530,0.001798
01.12.2025 23:13:00.000 UTC,86516.8,86531.8,86457.2,86476.7,0.001676
01.12.2025 23:14:00.000 UTC,86460.8,86477.2,86414.7,86432.8,0.0018
01.12.2025 23:15:00.000 UTC,86433.8,86489.8,86429.6,86478.8,0.001888
01.12.2025 23:16:00.000 UTC,86476.8,86509.8,86470.1,86491.8,0.001994
01.12.2025 23:17:00.000 UTC,86491.9,86555.7,86470,86534.6,0.001959
01.12.2025 23:18:00.000 UTC,86534.1,86605.9,86534.1,86596.1,0.001748
01.12.2025 23:19:00.000 UTC,86588.8,86655.9,86588.8,86638.8,0.001528
01.12.2025 23:20:00.000 UTC,86639.8,86671.1,86634.8,86641.8,0.001446
01.12.2025 23:21:00.000 UTC,86643.8,86710.2,86643.8,86709.4,0.000997
01.12.2025 23:22:00.000 UTC,86690.8,86736.3,86679.4,86691.8,0.001364
01.12.2025 23:23:00.000 UTC,86684.8,86726,86655.7,86656.1,0.001541
01.12.2025 23:24:00.000 UTC,86659.5,86712.5,86659.1,86674.8,0.001783
01.12.2025 23:25:00.000 UTC,86676.8,86683.8,86665.2,86677,0.001839
01.12.2025 23:26:00.000 UTC,86683.8,86706.8,86641.7,86687,0.002325
01.12.2025 23:27:00.000 UTC,86685.5,86723.8,86651.1,86710.8,0.001958
01.12.2025 23:28:00.000 UTC,86711.3,86713.8,86671.3,86681.8,0.001459
01.12.2025 23:29:00.000 UTC,86681.6,86727.8,86671.3,86721.6,0.001531
01.12.2025 23:30:00.000 UTC,86720.1,86814.8,86716.1,86806.6,0.002313
01.12.2025 23:31:00.000 UTC,86798.1,86817.8,86761.4,86772.8,0.001707
01.12.2025 23:32:00.000 UTC,86769.6,86781.4,86718,86754.8,0.001383
01.12.2025 23:33:00.000 UTC,86748,86761.8,86696.6,86705.1,0.001161
01.12.2025 23:34:00.000 UTC,86708.8,86708.8,86574.3,86599.1,0.002222
01.12.2025 23:35:00.000 UTC,86609.8,86667.8,86586,86630.8,0.001342
01.12.2025 23:36:00.000 UTC,86631.8,86631.8,86541.8,86541.8,0.001988
01.12.2025 23:37:00.000 UTC,86539.8,86570.8,86513.4,86561.1,0.002193
01.12.2025 23:38:00.000 UTC,86558.1,86570.8,86524.5,86557.8,0.001671
01.12.2025 23:39:00.000 UTC,86558.8,86602.8,86544.6,86577.6,0.001606
01.12.2025 23:40:00.000 UTC,86591.8,86604.8,86550.1,86559.8,0.002329
01.12.2025 23:41:00.000 UTC,86560.8,86562.8,86507.8,86520.8,0.00166
01.12.2025 23:42:00.000 UTC,86514,86519.8,86491.8,86509.8,0.001577
01.12.2025 23:43:00.000 UTC,86504.1,86524.8,86459.7,86459.7,0.001474
01.12.2025 23:44:00.000 UTC,86473.8,86493.8,86457.1,86483.6,0.002079
01.12.2025 23:45:00.000 UTC,86480.5,86490.8,86454.2,86468.8,0.001765
01.12.2025 23:46:00.000 UTC,86460.8,86494.8,86447.1,86447.1,0.002044
01.12.2025 23:47:00.000 UTC,86445.2,86457.8,86384.8,86395.8,0.002405
01.12.2025 23:48:00.000 UTC,86388.6,86428.8,86379.9,86382.8,0.002018
01.12.2025 23:49:00.000 UTC,86378.6,86406.6,86365.6,86390.4,0.001877
01.12.2025 23:50:00.000 UTC,86390.6,86394.8,86345,86349.6,0.001718
01.12.2025 23:51:00.000 UTC,86361.8,86362.8,86306.7,86331.6,0.001753
01.12.2025 23:52:00.000 UTC,86326.1,86364.8,86319.4,86353.8,0.00116
01.12.2025 23:53:00.000 UTC,86344.4,86381.8,86287.8,86304.8,0.001677
01.12.2025 23:54:00.000 UTC,86302.8,86304.8,86231.8,86242.3,0.002166
01.12.2025 23:55:00.000 UTC,86244.8,86302.8,86237.6,86274.8,0.001312
01.12.2025 23:56:00.000 UTC,86261.5,86311.8,86259.7,86311.8,0.000806
01.12.2025 23:57:00.000 UTC,86310.8,86310.8,86256.6,86284.2,0.001587
01.12.2025 23:58:00.000 UTC,86297.8,86311.8,86285.1,86310.9,0.000812
01.12.2025 23:59:00.000 UTC,86297.1,86312.8,86255.3,86255.3,0.001276
