UTC,Open,High,Low,Close,Volume
02.12.2025 16:50:00.000 UTC,235.137,235.327,235.067,235.326,0.1824
02.12.2025 16:51:00.000 UTC,235.317,235.427,235.206,235.396,0.1572
02.12.2025 16:52:00.000 UTC,235.406,235.487,235.287,235.366,0.1716
02.12.2025 16:53:00.000 UTC,235.366,235.486,235.186,235.217,0.156
02.12.2025 16:54:00.000 UTC,235.207,235.287,235.097,235.256,0.1404
02.12.2025 16:55:00.000 UTC,235.276,235.517,235.246,235.436,0.1572
02.12.2025 16:56:00.000 UTC,235.426,235.456,235.256,235.346,0.1632
02.12.2025 16:57:00.000 UTC,235.337,235.366,235.106,235.156,0.1704
02.12.2025 16:58:00.000 UTC,235.146,235.157,234.927,235.006,0.1872
02.12.2025 16:59:00.000 UTC,235.006,235.046,234.806,234.986,0.174
02.12.2025 17:00:00.000 UTC,234.987,235.387,234.946,235.377,0.1632
02.12.2025 17:01:00.000 UTC,235.387,235.546,235.376,235.526,0.15
02.12.2025 17:02:00.000 UTC,235.546,235.697,235.477,235.646,0.1992
02.12.2025 17:03:00.000 UTC,235.657,235.677,235.386,235.436,0.1752
02.12.2025 17:04:00.000 UTC,235.426,235.606,235.376,235.476,0.1812
02.12.2025 17:05:00.000 UTC,235.467,235.677,235.466,235.647,0.126
02.12.2025 17:06:00.000 UTC,235.646,235.646,235.437,235.546,0.1752
02.12.2025 17:07:00.000 UTC,235.547,235.697,235.546,235.616,0.1788
02.12.2025 17:08:00.000 UTC,235.606,235.697,235.576,235.627,0.126
02.12.2025 17:09:00.000 UTC,235.627,235.667,235.546,235.586,0.108
02.12.2025 17:10:00.000 UTC,235.587,235.727,235.526,235.526,0.1212
02.12.2025 17:11:00.000 UTC,235.557,235.656,235.427,235.617,0.1656
02.12.2025 17:12:00.000 UTC,235.617,235.757,235.547,235.716,0.1524
02.12.2025 17:13:00.000 UTC,235.716,235.747,235.617,235.677,0.102
02.12.2025 17:14:00.000 UTC,235.667,235.756,235.667,235.716,0.1188
02.12.2025 17:15:00.000 UTC,235.727,235.806,235.706,235.776,0.1032
02.12.2025 17:16:00.000 UTC,235.796,235.976,235.796,235.927,0.1296
02.12.2025 17:17:00.000 UTC,235.946,236.026,235.886,235.967,0.1428
02.12.2025 17:18:00.000 UTC,235.996,236.017,235.867,236.006,0.108
02.12.2025 17:19:00.000 UTC,236.017,236.157,235.986,235.986,0.1452
02.12.2025 17:20:00.000 UTC,236.006,236.357,236.006,236.266,0.2112
02.12.2025 17:21:00.000 UTC,236.276,236.336,236.216,236.256,0.1644
02.12.2025 17:22:00.000 UTC,236.257,236.257,236.096,236.117,0.1488
02.12.2025 17:23:00.000 UTC,236.106,236.226,236.066,236.097,0.1188
02.12.2025 17:24:00.000 UTC,236.087,236.117,235.996,236.026,0.12
02.12.2025 17:25:00.000 UTC,236.017,236.037,235.806,235.827,0.1308
02.12.2025 17:26:00.000 UTC,235.857,236.036,235.836,235.997,0.1392
02.12.2025 17:27:00.000 UTC,235.997,236.097,235.997,236.086,0.0912
02.12.2025 17:28:00.000 UTC,236.097,236.247,236.066,236.206,0.1068
02.12.2025 17:29:00.000 UTC,236.266,236.266,236.166,236.186,0.1056
02.12.2025 17:30:00.000 UTC,236.186,236.267,236.157,236.227,0.12
02.12.2025 17:31:00.000 UTC,236.226,236.266,236.156,236.206,0.102
02.12.2025 17:32:00.000 UTC,236.227,236.287,236.157,236.157,0.1092
02.12.2025 17:33:00.000 UTC,236.176,236.217,236.056,236.067,0.1116
02.12.2025 17:34:00.000 UTC,236.076,236.137,235.996,236.026,0.1296
02.12.2025 17:35:00.000 UTC,236.036,236.037,235.896,235.916,0.1428
02.12.2025 17:36:00.000 UTC,235.896,235.907,235.726,235.826,0.174
02.12.2025 17:37:00.000 UTC,235.836,235.867,235.726,235.797,0.09
02.12.2025 17:38:00.000 UTC,235.806,235.827,235.696,235.706,0.1236
02.12.2025 17:39:00.000 UTC,235.707,235.777,235.657,235.716,0.1044
02.12.2025 17:40:00.000 UTC,235.716,235.767,235.676,235.686,0.1068
02.12.2025 17:41:00.000 UTC,235.696,235.747,235.596,235.626,0.096
02.12.2025 17:42:00.000 UTC,235.626,235.757,235.626,235.756,0.1092
02.12.2025 17:43:00.000 UTC,235.767,235.777,235.676,235.687,0.0924
02.12.2025 17:44:00.000 UTC,235.716,235.766,235.637,235.647,0.096
02.12.2025 17:45:00.000 UTC,235.647,235.677,235.516,235.546,0.114
02.12.2025 17:46:00.000 UTC,235.546,235.726,235.546,235.677,0.0852
02.12.2025 17:47:00.000 UTC,235.676,235.757,235.646,235.646,0.0924
02.12.2025 17:48:00.000 UTC,235.647,235.686,235.516,235.566,0.0948
02.12.2025 17:49:00.000 UTC,235.576,235.696,235.437,235.666,0.1116
02.12.2025 17:50:00.000 UTC,235.666,235.747,235.666,235.677,0.1092
02.12.2025 17:51:00.000 UTC,235.697,235.707,235.487,235.487,0.1296
02.12.2025 17:52:00.000 UTC,235.466,235.507,235.317,235.377,0.1356
02.12.2025 17:53:00.000 UTC,235.367,235.367,235.246,235.296,0.12
02.12.2025 17:54:00.000 UTC,235.277,235.307,235.126,235.236,0.1404
02.12.2025 17:55:00.000 UTC,235.236,235.297,235.086,235.187,0.144
02.12.2025 17:56:00.000 UTC,235.186,235.187,235.016,235.047,0.1608
02.12.2025 17:57:00.000 UTC,235.036,235.076,234.956,234.997,0.1488
02.12.2025 17:58:00.000 UTC,235.007,235.057,234.806,234.897,0.156
02.12.2025 17:59:00.000 UTC,234.897,234.967,234.696,234.726,0.138
02.12.2025 18:00:00.000 UTC,234.696,234.917,234.646,234.896,0.1992
02.12.2025 18:01:00.000 UTC,234.866,235.087,234.737,235.076,0.132
02.12.2025 18:02:00.000 UTC,235.027,235.137,234.996,235.126,0.1452
02.12.2025 18:03:00.000 UTC,235.077,235.356,235.026,235.347,0.186
02.12.2025 18:04:00.000 UTC,235.346,235.436,235.216,235.216,0.1764
02.12.2025 18:05:00.000 UTC,235.217,235.257,235.127,235.246,0.162
02.12.2025 18:06:00.000 UTC,235.247,235.467,235.196,235.457,0.174
02.12.2025 18:07:00.000 UTC,235.456,235.647,235.456,235.646,0.168
02.12.2025 18:08:00.000 UTC,235.646,235.707,235.497,235.516,0.1104
02.12.2025 18:09:00.000 UTC,235.516,235.667,235.457,235.616,0.1116
02.12.2025 18:10:00.000 UTC,235.596,235.667,235.457,235.457,0.1152
02.12.2025 18:11:00.000 UTC,235.457,235.547,235.387,235.467,0.1704
02.12.2025 18:12:00.000 UTC,235.467,235.467,235.177,235.417,0.1908
02.12.2025 18:13:00.000 UTC,235.376,235.397,235.296,235.317,0.1248
02.12.2025 18:14:00.000 UTC,235.306,235.407,235.247,235.347,0.1212
02.12.2025 18:15:00.000 UTC,235.346,235.406,235.186,235.247,0.1368
02.12.2025 18:16:00.000 UTC,235.256,235.407,235.226,235.356,0.1248
02.12.2025 18:17:00.000 UTC,235.317,235.427,235.286,235.296,0.1056
02.12.2025 18:18:00.000 UTC,235.287,235.387,235.257,235.317,0.0804
02.12.2025 18:19:00.000 UTC,235.306,235.377,235.266,235.376,0.0876
02.12.2025 18:20:00.000 UTC,235.356,235.466,235.326,235.437,0.0852
02.12.2025 18:21:00.000 UTC,235.426,235.467,235.376,235.446,0.1032
02.12.2025 18:22:00.000 UTC,235.456,235.677,235.456,235.667,0.108
02.12.2025 18:23:00.000 UTC,235.666,235.697,235.566,235.587,0.0972
02.12.2025 18:24:00.000 UTC,235.576,235.637,235.476,235.486,0.0804
02.12.2025 18:25:00.000 UTC,235.497,235.526,235.166,235.167,0.1872
02.12.2025 18:26:00.000 UTC,235.167,235.226,235.027,235.137,0.138
02.12.2025 18:27:00.000 UTC,235.147,235.217,235.036,235.217,0.132
02.12.2025 18:28:00.000 UTC,235.206,235.236,235.096,235.236,0.1104
02.12.2025 18:29:00.000 UTC,235.237,235.316,235.116,235.136,0.1284
02.12.2025 18:30:00.000 UTC,235.107,235.337,235.107,235.286,0.1332
02.12.2025 18:31:00.000 UTC,235.307,235.337,235.196,235.276,0.1392
02.12.2025 18:32:00.000 UTC,235.247,235.247,235.096,235.096,0.132
02.12.2025 18:33:00.000 UTC,235.087,235.166,235.017,235.046,0.1296
02.12.2025 18:34:00.000 UTC,235.057,235.117,234.986,235.017,0.1632
02.12.2025 18:35:00.000 UTC,234.997,234.997,234.746,234.827,0.1608
02.12.2025 18:36:00.000 UTC,234.817,234.857,234.766,234.816,0.102
02.12.2025 18:37:00.000 UTC,234.817,234.846,234.606,234.726,0.1104
02.12.2025 18:38:00.000 UTC,234.717,234.727,234.666,234.717,0.0852
02.12.2025 18:39:00.000 UTC,234.717,234.717,234.536,234.536,0.1056
02.12.2025 18:40:00.000 UTC,234.556,234.636,234.536,234.557,0.096
02.12.2025 18:41:00.000 UTC,234.546,234.717,234.546,234.707,0.108
02.12.2025 18:42:00.000 UTC,234.667,234.827,234.636,234.747,0.132
02.12.2025 18:43:00.000 UTC,234.737,234.837,234.686,234.806,0.1152
02.12.2025 18:44:00.000 UTC,234.817,234.927,234.816,234.876,0.1344
02.12.2025 18:45:00.000 UTC,234.847,234.847,234.726,234.746,0.1452
02.12.2025 18:46:00.000 UTC,234.746,234.877,234.707,234.797,0.156
02.12.2025 18:47:00.000 UTC,234.826,234.877,234.776,234.787,0.1332
02.12.2025 18:48:00.000 UTC,234.827,234.877,234.786,234.856,0.0924
02.12.2025 18:49:00.000 UTC,234.837,234.886,234.787,234.867,0.0924
02.12.2025 18:50:00.000 UTC,234.857,234.867,234.647,234.687,0.138
02.12.2025 18:51:00.000 UTC,234.686,234.777,234.656,234.756,0.0828
02.12.2025 18:52:00.000 UTC,234.757,234.917,234.756,234.917,0.096
02.12.2025 18:53:00.000 UTC,234.937,234.937,234.816,234.856,0.108
02.12.2025 18:54:00.000 UTC,234.857,234.927,234.797,234.927,0.0852
02.12.2025 18:55:00.000 UTC,234.926,234.936,234.836,234.837,0.1176
02.12.2025 18:56:00.000 UTC,234.837,234.847,234.687,234.716,0.1656
02.12.2025 18:57:00.000 UTC,234.727,234.747,234.616,234.636,0.1272
02.12.2025 18:58:00.000 UTC,234.646,234.696,234.596,234.606,0.1308
02.12.2025 18:59:00.000 UTC,234.606,234.746,234.586,234.706,0.1428
02.12.2025 19:00:00.000 UTC,234.696,234.787,234.646,234.697,0.198
02.12.2025 19:01:00.000 UTC,234.716,234.837,234.666,234.826,0.1152
02.12.2025 19:02:00.000 UTC,234.807,234.986,234.807,234.956,0.0948
02.12.2025 19:03:00.000 UTC,234.957,234.957,234.806,234.846,0.1032
02.12.2025 19:04:00.000 UTC,234.836,235.036,234.836,234.916,0.0864
02.12.2025 19:05:00.000 UTC,234.867,235.057,234.866,235.026,0.0888
02.12.2025 19:06:00.000 UTC,235.027,235.067,234.946,234.946,0.1032
02.12.2025 19:07:00.000 UTC,234.947,234.997,234.836,234.886,0.1296
02.12.2025 19:08:00.000 UTC,234.876,235.037,234.876,235.037,0.1332
02.12.2025 19:09:00.000 UTC,235.066,235.127,235.006,235.037,0.0948
02.12.2025 19:10:00.000 UTC,235.037,235.047,234.957,234.987,0.1512
02.12.2025 19:11:00.000 UTC,234.986,235.136,234.986,235.067,0.1188
02.12.2025 19:12:00.000 UTC,235.076,235.136,235.017,235.117,0.0744
02.12.2025 19:13:00.000 UTC,235.107,235.167,235.096,235.127,0.0924
02.12.2025 19:14:00.000 UTC,235.116,235.147,234.956,235.017,0.0948
02.12.2025 19:15:00.000 UTC,235.017,235.076,234.996,235.046,0.0732
02.12.2025 19:16:00.000 UTC,235.056,235.096,235.036,235.096,0.0684
02.12.2025 19:17:00.000 UTC,235.076,235.146,234.966,234.977,0.09
02.12.2025 19:18:00.000 UTC,235.006,235.037,234.966,234.976,0.1044
02.12.2025 19:19:00.000 UTC,234.967,235.086,234.966,235.037,0.0936
02.12.2025 19:20:00.000 UTC,235.037,235.057,234.876,234.877,0.1284
02.12.2025 19:21:00.000 UTC,234.876,234.956,234.876,234.916,0.1512
02.12.2025 19:22:00.000 UTC,234.907,234.967,234.766,234.967,0.1368
02.12.2025 19:23:00.000 UTC,234.987,235.046,234.966,234.996,0.1212
02.12.2025 19:24:00.000 UTC,234.987,235.007,234.896,234.906,0.0972
02.12.2025 19:25:00.000 UTC,234.907,234.907,234.816,234.876,0.072
02.12.2025 19:26:00.000 UTC,234.887,234.907,234.796,234.857,0.0996
02.12.2025 19:27:00.000 UTC,234.856,234.936,234.836,234.877,0.1128
02.12.2025 19:28:00.000 UTC,234.846,234.947,234.796,234.937,0.1176
02.12.2025 19:29:00.000 UTC,234.926,234.977,234.887,234.976,0.1248
02.12.2025 19:30:00.000 UTC,234.956,235.027,234.947,235.016,0.1224
02.12.2025 19:31:00.000 UTC,235.007,235.126,234.987,235.036,0.0912
02.12.2025 19:32:00.000 UTC,235.037,235.087,234.986,235.006,0.1044
02.12.2025 19:33:00.000 UTC,235.026,235.087,234.977,235.046,0.06
02.12.2025 19:34:00.000 UTC,235.047,235.087,235.027,235.046,0.0996
02.12.2025 19:35:00.000 UTC,235.046,235.086,235.016,235.027,0.1164
02.12.2025 19:36:00.000 UTC,235.026,235.047,234.947,235.006,0.0816
02.12.2025 19:37:00.000 UTC,235.007,235.016,234.897,234.937,0.0564
02.12.2025 19:38:00.000 UTC,234.937,234.977,234.877,234.977,0.09
02.12.2025 19:39:00.000 UTC,234.987,235.046,234.826,234.837,0.084
02.12.2025 19:40:00.000 UTC,234.887,234.947,234.847,234.907,0.0576
02.12.2025 19:41:00.000 UTC,234.896,234.917,234.836,234.846,0.0816
02.12.2025 19:42:00.000 UTC,234.856,234.887,234.836,234.876,0.0996
02.12.2025 19:43:00.000 UTC,234.876,234.896,234.737,234.746,0.1128
02.12.2025 19:44:00.000 UTC,234.756,234.897,234.747,234.896,0.1212
02.12.2025 19:45:00.000 UTC,234.907,234.917,234.796,234.816,0.108
02.12.2025 19:46:00.000 UTC,234.827,234.916,234.766,234.766,0.0924
02.12.2025 19:47:00.000 UTC,234.756,234.847,234.756,234.837,0.0732
02.12.2025 19:48:00.000 UTC,234.837,234.997,234.837,234.996,0.1116
02.12.2025 19:49:00.000 UTC,235.006,235.057,235.006,235.037,0.1008
02.12.2025 19:50:00.000 UTC,235.046,235.116,234.946,235.096,0.1248
02.12.2025 19:51:00.000 UTC,235.097,235.327,235.097,235.306,0.132
02.12.2025 19:52:00.000 UTC,235.296,235.347,235.236,235.297,0.1236
02.12.2025 19:53:00.000 UTC,235.296,235.347,235.166,235.197,0.12
02.12.2025 19:54:00.000 UTC,235.246,235.276,235.176,235.247,0.0996
02.12.2025 19:55:00.000 UTC,235.246,235.287,235.167,235.216,0.126
02.12.2025 19:56:00.000 UTC,235.187,235.277,235.187,235.277,0.1332
02.12.2025 19:57:00.000 UTC,235.276,235.297,235.196,235.276,0.1512
02.12.2025 19:58:00.000 UTC,235.287,235.287,235.177,235.196,0.0864
02.12.2025 19:59:00.000 UTC,235.207,235.297,235.206,235.217,0.12
02.12.2025 20:00:00.000 UTC,235.227,235.327,235.196,235.246,0.1488
02.12.2025 20:01:00.000 UTC,235.256,235.336,235.246,235.257,0.1284
02.12.2025 20:02:00.000 UTC,235.267,235.317,235.177,235.306,0.132
02.12.2025 20:03:00.000 UTC,235.296,235.397,235.277,235.346,0.138
02.12.2025 20:04:00.000 UTC,235.326,235.397,235.276,235.296,0.1296
02.12.2025 20:05:00.000 UTC,235.306,235.387,235.287,235.357,0.0948
02.12.2025 20:06:00.000 UTC,235.337,235.377,235.296,235.336,0.108
02.12.2025 20:07:00.000 UTC,235.346,235.347,235.276,235.316,0.1056
02.12.2025 20:08:00.000 UTC,235.327,235.347,235.217,235.276,0.114
02.12.2025 20:09:00.000 UTC,235.266,235.317,235.216,235.317,0.0912
02.12.2025 20:10:00.000 UTC,235.306,235.327,235.237,235.237,0.0816
02.12.2025 20:11:00.000 UTC,235.236,235.287,235.166,235.226,0.0864
02.12.2025 20:12:00.000 UTC,235.207,235.297,235.207,235.296,0.0876
02.12.2025 20:13:00.000 UTC,235.317,235.377,235.267,235.267,0.0696
02.12.2025 20:14:00.000 UTC,235.277,235.287,235.166,235.207,0.1212
02.12.2025 20:15:00.000 UTC,235.227,235.277,235.196,235.236,0.1164
02.12.2025 20:16:00.000 UTC,235.236,235.247,235.057,235.167,0.1356
02.12.2025 20:17:00.000 UTC,235.166,235.166,235.036,235.046,0.0852
02.12.2025 20:18:00.000 UTC,235.036,235.206,234.996,235.176,0.1008
02.12.2025 20:19:00.000 UTC,235.177,235.216,235.056,235.187,0.0684
02.12.2025 20:20:00.000 UTC,235.197,235.237,235.156,235.216,0.066
02.12.2025 20:21:00.000 UTC,235.226,235.286,235.176,235.267,0.0648
02.12.2025 20:22:00.000 UTC,235.247,235.337,235.227,235.336,0.066
02.12.2025 20:23:00.000 UTC,235.337,235.376,235.306,235.376,0.084
02.12.2025 20:24:00.000 UTC,235.376,235.457,235.336,235.446,0.0792
02.12.2025 20:25:00.000 UTC,235.466,235.487,235.386,235.407,0.0756
02.12.2025 20:26:00.000 UTC,235.407,235.567,235.407,235.527,0.1008
02.12.2025 20:27:00.000 UTC,235.526,235.567,235.466,235.556,0.1236
02.12.2025 20:28:00.000 UTC,235.536,235.547,235.457,235.506,0.0912
02.12.2025 20:29:00.000 UTC,235.487,235.537,235.466,235.487,0.0756
02.12.2025 20:30:00.000 UTC,235.487,235.537,235.466,235.537,0.1176
02.12.2025 20:31:00.000 UTC,235.537,235.637,235.456,235.467,0.1116
02.12.2025 20:32:00.000 UTC,235.467,235.487,235.396,235.406,0.0948
02.12.2025 20:33:00.000 UTC,235.406,235.427,235.356,235.386,0.09
02.12.2025 20:34:00.000 UTC,235.396,235.456,235.366,235.376,0.0828
02.12.2025 20:35:00.000 UTC,235.386,235.407,235.266,235.286,0.1236
02.12.2025 20:36:00.000 UTC,235.287,235.317,235.156,235.166,0.1236
02.12.2025 20:37:00.000 UTC,235.166,235.197,235.096,235.107,0.1284
02.12.2025 20:38:00.000 UTC,235.116,235.156,234.996,234.996,0.1344
02.12.2025 20:39:00.000 UTC,235.006,235.007,234.956,234.997,0.0996
02.12.2025 20:40:00.000 UTC,234.986,235.047,234.907,235.026,0.198
02.12.2025 20:41:00.000 UTC,235.037,235.066,234.927,234.967,0.1212
02.12.2025 20:42:00.000 UTC,234.966,234.967,234.797,234.816,0.0852
02.12.2025 20:43:00.000 UTC,234.827,234.866,234.786,234.817,0.1368
02.12.2025 20:44:00.000 UTC,234.826,234.826,234.637,234.646,0.1764
02.12.2025 20:45:00.000 UTC,234.656,234.776,234.566,234.766,0.1836
02.12.2025 20:46:00.000 UTC,234.777,234.967,234.776,234.947,0.1956
02.12.2025 20:47:00.000 UTC,234.957,235.076,234.856,234.877,0.2016
02.12.2025 20:48:00.000 UTC,234.867,234.977,234.837,234.846,0.1464
02.12.2025 20:49:00.000 UTC,234.826,234.836,234.706,234.787,0.1296
02.12.2025 20:50:00.000 UTC,234.776,234.957,234.766,234.796,0.2412
02.12.2025 20:51:00.000 UTC,234.786,234.957,234.667,234.807,0.1848
02.12.2025 20:52:00.000 UTC,234.806,234.957,234.786,234.807,0.2184
02.12.2025 20:53:00.000 UTC,234.796,234.827,234.666,234.757,0.2196
02.12.2025 20:54:00.000 UTC,234.766,234.877,234.396,234.486,0.3672
02.12.2025 20:55:00.000 UTC,234.476,234.566,234.346,234.487,0.24
02.12.2025 20:56:00.000 UTC,234.477,234.616,234.407,234.487,0.1188
02.12.2025 20:57:00.000 UTC,234.486,234.537,234.367,234.446,0.1932
02.12.2025 20:58:00.000 UTC,234.447,234.457,234.266,234.447,0.2436
02.12.2025 20:59:00.000 UTC,234.456,234.527,234.277,234.347,0.4428
