UTC,Open,High,Low,Close,Volume
01.12.2025 21:26:00.000 UTC,1.32137,1.32138,1.32136,1.32136,5.01
01.12.2025 21:27:00.000 UTC,1.32137,1.32138,1.32137,1.32138,1.02
01.12.2025 21:28:00.000 UTC,1.32135,1.32137,1.32134,1.32135,23.76
01.12.2025 21:29:00.000 UTC,1.32135,1.32137,1.32135,1.32135,38.88
01.12.2025 21:30:00.000 UTC,1.32136,1.32139,1.32131,1.32136,45.18
01.12.2025 21:31:00.000 UTC,1.32137,1.32137,1.32135,1.32136,3.6
01.12.2025 21:32:00.000 UTC,1.32134,1.32136,1.32134,1.32135,3.6
01.12.2025 21:33:00.000 UTC,1.32133,1.32136,1.32131,1.32134,13.5
01.12.2025 21:34:00.000 UTC,1.32135,1.32135,1.32132,1.32132,3.6
01.12.2025 21:35:00.000 UTC,1.32135,1.32135,1.32128,1.3213,99.18
01.12.2025 21:36:00.000 UTC,1.32129,1.32129,1.32125,1.32129,34.47
01.12.2025 21:37:00.000 UTC,1.3213,1.3213,1.32126,1.32127,69.66
01.12.2025 21:38:00.000 UTC,1.32127,1.3213,1.32125,1.32126,41.4
01.12.2025 21:39:00.000 UTC,1.32125,1.32125,1.32125,1.32125,3.06
01.12.2025 21:40:00.000 UTC,1.32125,1.32128,1.32123,1.32125,16.92
01.12.2025 21:41:00.000 UTC,1.32127,1.32127,1.32124,1.32125,4.05
01.12.2025 21:42:00.000 UTC,1.32123,1.32123,1.32123,1.32123,0.9
01.12.2025 21:43:00.000 UTC,1.32122,1.32124,1.32122,1.32122,10.08
01.12.2025 21:44:00.000 UTC,1.32125,1.32126,1.32121,1.32121,21.6
01.12.2025 21:45:00.000 UTC,1.32122,1.3213,1.32122,1.32129,29.07
01.12.2025 21:46:00.000 UTC,1.32126,1.32132,1.32126,1.32131,8.55
01.12.2025 21:47:00.000 UTC,1.32133,1.32133,1.32129,1.32131,15.3
01.12.2025 21:48:00.000 UTC,1.3213,1.32131,1.32125,1.32127,52.47
01.12.2025 21:49:00.000 UTC,1.32124,1.32129,1.32123,1.32127,90.9
01.12.2025 21:50:00.000 UTC,1.32125,1.32139,1.32125,1.32139,172.98
01.12.2025 21:51:00.000 UTC,1.32138,1.3214,1.32131,1.32136,172.95
01.12.2025 21:52:00.000 UTC,1.32134,1.3214,1.32134,1.3214,38.25
01.12.2025 21:53:00.000 UTC,1.3214,1.32142,1.32137,1.32139,36.9
01.12.2025 21:54:00.000 UTC,1.32137,1.3214,1.32133,1.32137,21.78
01.12.2025 21:55:00.000 UTC,1.32134,1.32141,1.32131,1.32135,93.06
01.12.2025 21:56:00.000 UTC,1.32132,1.32136,1.3213,1.32131,12.96
01.12.2025 21:57:00.000 UTC,1.32128,1.3213,1.32107,1.32109,40.23
01.12.2025 21:58:00.000 UTC,1.32109,1.32125,1.32108,1.32121,59.4
01.12.2025 21:59:00.000 UTC,1.32121,1.32138,1.32116,1.3212,278.01
01.12.2025 22:00:00.000 UTC,1.32107,1.32107,1.32078,1.32083,2.61
01.12.2025 22:01:00.000 UTC,1.32083,1.32083,1.32083,1.32083,0.37
01.12.2025 22:02:00.000 UTC,1.32071,1.32077,1.32071,1.32077,0.82
01.12.2025 22:03:00.000 UTC,1.32079,1.3215,1.32079,1.32126,3.15
01.12.2025 22:04:00.000 UTC,1.32121,1.32145,1.3212,1.32144,12.6
01.12.2025 22:05:00.000 UTC,1.3215,1.3215,1.32144,1.32146,9.9
01.12.2025 22:06:00.000 UTC,1.32149,1.3215,1.32147,1.3215,2.92
01.12.2025 22:08:00.000 UTC,1.32152,1.32157,1.32152,1.32157,7.56
01.12.2025 22:09:00.000 UTC,1.3215,1.3215,1.3215,1.3215,0.22
01.12.2025 22:10:00.000 UTC,1.32156,1.32159,1.3215,1.3215,6.39
01.12.2025 22:11:00.000 UTC,1.3215,1.32152,1.32142,1.32151,7.56
01.12.2025 22:12:00.000 UTC,1.32152,1.32152,1.32148,1.32149,4.5
01.12.2025 22:13:00.000 UTC,1.32149,1.3215,1.32114,1.32114,10.99
01.12.2025 22:16:00.000 UTC,1.32114,1.32114,1.32103,1.32103,1.34
01.12.2025 22:18:00.000 UTC,1.32092,1.32094,1.32092,1.32093,5.04
01.12.2025 22:19:00.000 UTC,1.32093,1.3211,1.32093,1.32108,7.87
01.12.2025 22:20:00.000 UTC,1.32107,1.32112,1.32106,1.32111,12.24
01.12.2025 22:21:00.000 UTC,1.32112,1.32119,1.32112,1.32115,11.34
01.12.2025 22:22:00.000 UTC,1.32115,1.3212,1.32115,1.3212,13.86
01.12.2025 22:23:00.000 UTC,1.32114,1.32121,1.32106,1.32119,20.16
01.12.2025 22:24:00.000 UTC,1.32117,1.3212,1.32111,1.32111,11.34
01.12.2025 22:25:00.000 UTC,1.32106,1.32109,1.32106,1.32109,2.52
01.12.2025 22:27:00.000 UTC,1.32104,1.32108,1.32104,1.32108,2.16
01.12.2025 22:28:00.000 UTC,1.32109,1.32112,1.32108,1.32109,12.6
01.12.2025 22:29:00.000 UTC,1.3211,1.32114,1.3211,1.32112,12.6
01.12.2025 22:30:00.000 UTC,1.32112,1.32114,1.3211,1.32112,10.08
01.12.2025 22:31:00.000 UTC,1.32114,1.32114,1.32111,1.32112,10.08
01.12.2025 22:32:00.000 UTC,1.32113,1.32115,1.32113,1.32115,2.52
01.12.2025 22:33:00.000 UTC,1.32106,1.32113,1.32106,1.3211,7.74
01.12.2025 22:34:00.000 UTC,1.32111,1.32111,1.32109,1.32109,6.48
01.12.2025 22:35:00.000 UTC,1.32108,1.32108,1.32108,1.32108,1.8
01.12.2025 22:36:00.000 UTC,1.32108,1.3211,1.32108,1.32109,21.24
01.12.2025 22:37:00.000 UTC,1.32113,1.32117,1.32112,1.32112,34.74
01.12.2025 22:38:00.000 UTC,1.32115,1.32119,1.32112,1.32118,33.21
01.12.2025 22:39:00.000 UTC,1.32117,1.32121,1.32116,1.32118,42.84
01.12.2025 22:40:00.000 UTC,1.32117,1.32121,1.32116,1.32116,14.22
01.12.2025 22:41:00.000 UTC,1.32117,1.32117,1.32113,1.32115,16.2
01.12.2025 22:42:00.000 UTC,1.32116,1.3212,1.3211,1.3212,40.95
01.12.2025 22:43:00.000 UTC,1.32119,1.32121,1.32111,1.32119,39.6
01.12.2025 22:44:00.000 UTC,1.32117,1.32122,1.32116,1.3212,18
01.12.2025 22:45:00.000 UTC,1.32122,1.32122,1.3211,1.32115,21.82
01.12.2025 22:46:00.000 UTC,1.32113,1.32119,1.32111,1.32113,25.65
01.12.2025 22:47:00.000 UTC,1.32116,1.32118,1.3211,1.32118,24.75
01.12.2025 22:48:00.000 UTC,1.32114,1.32117,1.32113,1.32117,7.2
01.12.2025 22:49:00.000 UTC,1.32111,1.32122,1.32111,1.32118,23.4
01.12.2025 22:50:00.000 UTC,1.32118,1.3212,1.32115,1.32115,23.4
01.12.2025 22:51:00.000 UTC,1.32114,1.32119,1.32114,1.32119,19.8
01.12.2025 22:52:00.000 UTC,1.32118,1.3212,1.32115,1.32119,28.35
01.12.2025 22:53:00.000 UTC,1.32115,1.32119,1.32113,1.32118,16.65
01.12.2025 22:54:00.000 UTC,1.3212,1.32121,1.32119,1.32121,4.5
01.12.2025 22:55:00.000 UTC,1.32118,1.32119,1.32117,1.32117,12.6
01.12.2025 22:56:00.000 UTC,1.32117,1.32118,1.32105,1.32112,58.72
01.12.2025 22:57:00.000 UTC,1.32112,1.32117,1.32108,1.32116,61.2
01.12.2025 22:58:00.000 UTC,1.32116,1.32116,1.32097,1.32106,75.15
01.12.2025 22:59:00.000 UTC,1.32106,1.32112,1.32101,1.3211,53.55
01.12.2025 23:00:00.000 UTC,1.32109,1.32121,1.32107,1.3212,72
01.12.2025 23:01:00.000 UTC,1.32119,1.3212,1.32101,1.32106,45
01.12.2025 23:02:00.000 UTC,1.32104,1.32109,1.32104,1.32109,13.77
01.12.2025 23:03:00.000 UTC,1.32108,1.32112,1.32108,1.32112,2.7
01.12.2025 23:04:00.000 UTC,1.32115,1.32116,1.32102,1.32102,9.45
01.12.2025 23:06:00.000 UTC,1.32104,1.32105,1.32102,1.32103,18.9
01.12.2025 23:07:00.000 UTC,1.32103,1.32103,1.32102,1.32102,1.8
01.12.2025 23:08:00.000 UTC,1.32104,1.32104,1.32101,1.32103,18
01.12.2025 23:09:00.000 UTC,1.32104,1.32104,1.321,1.32102,14.4
01.12.2025 23:10:00.000 UTC,1.32103,1.32117,1.32102,1.32105,14.4
01.12.2025 23:11:00.000 UTC,1.32105,1.32113,1.32104,1.32113,11.74
01.12.2025 23:13:00.000 UTC,1.32117,1.32122,1.32116,1.32118,3.6
01.12.2025 23:14:00.000 UTC,1.32119,1.32119,1.32117,1.32117,6.3
01.12.2025 23:15:00.000 UTC,1.32116,1.32121,1.32116,1.32121,7.2
01.12.2025 23:16:00.000 UTC,1.32121,1.32121,1.32116,1.32117,21.6
01.12.2025 23:17:00.000 UTC,1.32117,1.32118,1.32114,1.32114,24.13
01.12.2025 23:18:00.000 UTC,1.32113,1.3212,1.3211,1.32117,30.8
01.12.2025 23:19:00.000 UTC,1.32117,1.32118,1.32116,1.32118,10.8
01.12.2025 23:20:00.000 UTC,1.32117,1.32125,1.32117,1.32125,20.94
01.12.2025 23:21:00.000 UTC,1.32123,1.32124,1.32123,1.32124,4.09
01.12.2025 23:22:00.000 UTC,1.32125,1.32125,1.32116,1.32119,22.54
01.12.2025 23:23:00.000 UTC,1.3212,1.3212,1.32116,1.32118,17.75
01.12.2025 23:24:00.000 UTC,1.32117,1.32117,1.32117,1.32117,6.38
01.12.2025 23:25:00.000 UTC,1.32115,1.32116,1.32114,1.32115,25.69
01.12.2025 23:26:00.000 UTC,1.32114,1.32116,1.32114,1.32115,4.09
01.12.2025 23:27:00.000 UTC,1.32115,1.32115,1.32115,1.32115,3.68
01.12.2025 23:28:00.000 UTC,1.32115,1.32115,1.32114,1.32114,13.25
01.12.2025 23:29:00.000 UTC,1.32117,1.32118,1.32114,1.32116,33.29
01.12.2025 23:30:00.000 UTC,1.32118,1.32118,1.32106,1.32107,8.79
01.12.2025 23:31:00.000 UTC,1.32107,1.32108,1.32107,1.32107,4.5
01.12.2025 23:33:00.000 UTC,1.32107,1.32108,1.32107,1.32107,5.4
01.12.2025 23:34:00.000 UTC,1.32106,1.32107,1.32106,1.32107,3.6
01.12.2025 23:35:00.000 UTC,1.32107,1.32107,1.32107,1.32107,5.4
01.12.2025 23:36:00.000 UTC,1.32108,1.32108,1.32106,1.32107,10.8
01.12.2025 23:37:00.000 UTC,1.32108,1.32108,1.32107,1.32107,8.1
01.12.2025 23:38:00.000 UTC,1.32108,1.32115,1.32106,1.32115,10.8
01.12.2025 23:39:00.000 UTC,1.32115,1.32115,1.32112,1.32112,7.36
01.12.2025 23:40:00.000 UTC,1.32114,1.32115,1.3211,1.3211,26.99
01.12.2025 23:41:00.000 UTC,1.32111,1.32112,1.32106,1.32108,18.7
01.12.2025 23:42:00.000 UTC,1.32109,1.32109,1.32105,1.32105,15.05
01.12.2025 23:43:00.000 UTC,1.32106,1.32107,1.32104,1.32105,18.73
01.12.2025 23:44:00.000 UTC,1.32106,1.32108,1.32104,1.32107,10.96
01.12.2025 23:45:00.000 UTC,1.32104,1.32104,1.32095,1.32097,20.31
01.12.2025 23:46:00.000 UTC,1.32099,1.32099,1.32099,1.32099,0.9
01.12.2025 23:47:00.000 UTC,1.32097,1.32099,1.32096,1.32096,20.04
01.12.2025 23:48:00.000 UTC,1.32097,1.32098,1.32096,1.32097,16.36
01.12.2025 23:49:00.000 UTC,1.32097,1.32098,1.32096,1.32098,6.87
01.12.2025 23:50:00.000 UTC,1.32096,1.32097,1.32096,1.32097,3.19
01.12.2025 23:51:00.000 UTC,1.32106,1.32106,1.32098,1.32098,6.46
01.12.2025 23:52:00.000 UTC,1.32097,1.32097,1.32097,1.32097,2.38
01.12.2025 23:54:00.000 UTC,1.32093,1.32096,1.32092,1.32095,4.26
01.12.2025 23:55:00.000 UTC,1.32096,1.32096,1.32096,1.32096,0.9
01.12.2025 23:56:00.000 UTC,1.32095,1.32096,1.32093,1.32095,36.89
01.12.2025 23:57:00.000 UTC,1.32094,1.32095,1.32087,1.32087,12.68
01.12.2025 23:59:00.000 UTC,1.32087,1.32089,1.32086,1.32087,3.72
02.12.2025 16:00:00.000 UTC,1.32009,1.32039,1.32003,1.32036,148.09
02.12.2025 16:01:00.000 UTC,1.32039,1.32039,1.31993,1.32003,147.42
02.12.2025 16:02:00.000 UTC,1.32004,1.32007,1.31986,1.31999,81.42
02.12.2025 16:03:00.000 UTC,1.32001,1.32011,1.31986,1.32005,83.34
02.12.2025 16:04:00.000 UTC,1.32004,1.32016,1.31995,1.32006,51.3
02.12.2025 16:05:00.000 UTC,1.32003,1.32015,1.31989,1.3199,54.9
02.12.2025 16:06:00.000 UTC,1.31991,1.31996,1.31975,1.31983,59.4
02.12.2025 16:07:00.000 UTC,1.31982,1.31994,1.3197,1.31972,76.5
02.12.2025 16:08:00.000 UTC,1.31973,1.31974,1.31945,1.31955,60.75
02.12.2025 16:09:00.000 UTC,1.31954,1.31964,1.31938,1.31951,91.35
02.12.2025 16:10:00.000 UTC,1.31949,1.31956,1.31939,1.31947,57.6
02.12.2025 16:11:00.000 UTC,1.31948,1.31957,1.31933,1.31946,46.56
02.12.2025 16:12:00.000 UTC,1.31944,1.31967,1.31933,1.31965,94.77
02.12.2025 16:13:00.000 UTC,1.31965,1.31992,1.31964,1.31985,90.78
02.12.2025 16:14:00.000 UTC,1.31984,1.31986,1.31965,1.31965,81.09
02.12.2025 16:15:00.000 UTC,1.31966,1.31971,1.31952,1.31955,120.82
02.12.2025 16:16:00.000 UTC,1.31955,1.31955,1.31929,1.31934,112.95
02.12.2025 16:17:00.000 UTC,1.31935,1.31937,1.31912,1.31915,130.59
02.12.2025 16:18:00.000 UTC,1.31916,1.3193,1.31912,1.31925,198
02.12.2025 16:19:00.000 UTC,1.31926,1.31935,1.31923,1.31934,109.8
02.12.2025 16:20:00.000 UTC,1.31934,1.31937,1.31924,1.31936,106.29
02.12.2025 16:21:00.000 UTC,1.31929,1.31939,1.31923,1.31926,204.24
02.12.2025 16:22:00.000 UTC,1.31926,1.31928,1.31865,1.31885,141.12
02.12.2025 16:23:00.000 UTC,1.31885,1.3189,1.31872,1.31875,124.38
02.12.2025 16:24:00.000 UTC,1.31877,1.31887,1.31872,1.3188,194.4
02.12.2025 16:25:00.000 UTC,1.31882,1.31904,1.31877,1.31902,172.35
02.12.2025 16:26:00.000 UTC,1.31903,1.31922,1.31897,1.31918,251.1
02.12.2025 16:27:00.000 UTC,1.31921,1.31947,1.31921,1.31945,111.6
02.12.2025 16:28:00.000 UTC,1.31944,1.31967,1.3194,1.31953,145.8
02.12.2025 16:29:00.000 UTC,1.31953,1.31957,1.31946,1.31948,158.4
02.12.2025 16:30:00.000 UTC,1.31947,1.31948,1.31935,1.31935,164.47
02.12.2025 16:31:00.000 UTC,1.31935,1.31961,1.31932,1.31941,172.74
02.12.2025 16:32:00.000 UTC,1.31939,1.31941,1.31913,1.31918,208.89
02.12.2025 16:33:00.000 UTC,1.31918,1.3192,1.31909,1.31915,297
02.12.2025 16:34:00.000 UTC,1.31916,1.31917,1.31885,1.319,264.6
02.12.2025 16:35:00.000 UTC,1.319,1.3192,1.31894,1.31916,421.74
02.12.2025 16:36:00.000 UTC,1.31915,1.3192,1.31895,1.31898,316.8
02.12.2025 16:37:00.000 UTC,1.31894,1.31909,1.31894,1.31905,265.05
02.12.2025 16:38:00.000 UTC,1.31906,1.31907,1.31875,1.31875,78.85
02.12.2025 16:39:00.000 UTC,1.31879,1.31899,1.31875,1.31896,104.17
02.12.2025 16:40:00.000 UTC,1.31896,1.31898,1.31883,1.31898,82.35
02.12.2025 16:41:00.000 UTC,1.31897,1.31897,1.31885,1.31886,50.85
02.12.2025 16:42:00.000 UTC,1.31885,1.31898,1.31884,1.31888,48.6
02.12.2025 16:43:00.000 UTC,1.31888,1.31888,1.31875,1.31877,21.15
02.12.2025 16:44:00.000 UTC,1.31875,1.31875,1.31867,1.31867,22.95
02.12.2025 16:45:00.000 UTC,1.31865,1.31886,1.31864,1.31876,73.8
02.12.2025 16:46:00.000 UTC,1.31875,1.31886,1.31872,1.31877,40.05
02.12.2025 16:47:00.000 UTC,1.31876,1.31914,1.31876,1.31908,45.45
02.12.2025 16:48:00.000 UTC,1.3191,1.3191,1.31877,1.31877,93.6
02.12.2025 16:49:00.000 UTC,1.31875,1.31884,1.31864,1.31866,57.15
02.12.2025 16:50:00.000 UTC,1.31868,1.31891,1.31866,1.31889,58.32
02.12.2025 16:51:00.000 UTC,1.31894,1.31899,1.31888,1.31895,27
02.12.2025 16:52:00.000 UTC,1.31892,1.31897,1.31883,1.31888,26.55
02.12.2025 16:53:00.000 UTC,1.31887,1.31899,1.31885,1.31886,42.63
02.12.2025 16:54:00.000 UTC,1.31887,1.31907,1.31884,1.31907,62.55
02.12.2025 16:55:00.000 UTC,1.31909,1.3191,1.31907,1.31909,37.53
02.12.2025 16:56:00.000 UTC,1.31912,1.31918,1.31899,1.31916,72.27
02.12.2025 16:57:00.000 UTC,1.31917,1.31917,1.31829,1.31833,262.12
02.12.2025 16:58:00.000 UTC,1.31835,1.31839,1.31806,1.31821,185.13
02.12.2025 16:59:00.000 UTC,1.31822,1.31839,1.31816,1.31835,139.23
02.12.2025 17:00:00.000 UTC,1.31834,1.31848,1.31828,1.31829,171.45
02.12.2025 17:01:00.000 UTC,1.31832,1.31842,1.31813,1.31838,99.9
02.12.2025 17:02:00.000 UTC,1.31837,1.31837,1.31809,1.31816,108.45
02.12.2025 17:03:00.000 UTC,1.31818,1.31845,1.31815,1.3184,103.74
02.12.2025 17:04:00.000 UTC,1.31838,1.31844,1.31835,1.31838,67.5
02.12.2025 17:05:00.000 UTC,1.31839,1.31864,1.31839,1.31857,102.15
02.12.2025 17:06:00.000 UTC,1.31856,1.3187,1.31853,1.31865,101.7
02.12.2025 17:07:00.000 UTC,1.31865,1.31869,1.31847,1.31848,85.95
02.12.2025 17:08:00.000 UTC,1.31849,1.3185,1.31845,1.31849,51.3
02.12.2025 17:09:00.000 UTC,1.31849,1.3185,1.31815,1.31815,70.87
02.12.2025 17:10:00.000 UTC,1.31814,1.31817,1.31801,1.31803,78.75
02.12.2025 17:11:00.000 UTC,1.31804,1.31807,1.31794,1.31806,87.84
02.12.2025 17:12:00.000 UTC,1.31806,1.3182,1.31802,1.31816,130.59
02.12.2025 17:13:00.000 UTC,1.31817,1.31829,1.31814,1.31828,97.65
02.12.2025 17:14:00.000 UTC,1.31827,1.31827,1.31814,1.31824,103.53
02.12.2025 17:15:00.000 UTC,1.31824,1.31837,1.31824,1.31836,71.22
02.12.2025 17:16:00.000 UTC,1.31837,1.31841,1.31829,1.31832,139.95
02.12.2025 17:17:00.000 UTC,1.31832,1.31834,1.31818,1.31821,166.05
02.12.2025 17:18:00.000 UTC,1.31819,1.31827,1.31797,1.31822,148.95
02.12.2025 17:19:00.000 UTC,1.31821,1.31828,1.31819,1.31828,111.15
02.12.2025 17:20:00.000 UTC,1.31827,1.31857,1.31827,1.31855,108.45
02.12.2025 17:21:00.000 UTC,1.3186,1.31899,1.31859,1.31899,107.76
02.12.2025 17:22:00.000 UTC,1.31898,1.31907,1.31884,1.31906,213.39
02.12.2025 17:23:00.000 UTC,1.31906,1.31915,1.31903,1.31914,125.91
02.12.2025 17:24:00.000 UTC,1.31918,1.31918,1.31913,1.31914,48.69
02.12.2025 17:25:00.000 UTC,1.31916,1.3193,1.31914,1.31925,133.56
02.12.2025 17:26:00.000 UTC,1.31925,1.31943,1.31924,1.31936,196.62
02.12.2025 17:27:00.000 UTC,1.31938,1.31944,1.31927,1.31928,46.35
02.12.2025 17:28:00.000 UTC,1.3193,1.31946,1.31928,1.3194,30.33
02.12.2025 17:29:00.000 UTC,1.31938,1.31938,1.31915,1.31915,57.45
02.12.2025 17:30:00.000 UTC,1.31916,1.31948,1.31903,1.31946,119.4
02.12.2025 17:31:00.000 UTC,1.31946,1.31947,1.31927,1.31943,43.2
02.12.2025 17:32:00.000 UTC,1.31948,1.31949,1.31935,1.31935,49.05
02.12.2025 17:33:00.000 UTC,1.31935,1.31944,1.31934,1.31941,38.25
02.12.2025 17:34:00.000 UTC,1.31944,1.31944,1.31924,1.31937,86.85
02.12.2025 17:35:00.000 UTC,1.31938,1.31945,1.31927,1.31932,88.2
02.12.2025 17:36:00.000 UTC,1.31931,1.31947,1.31927,1.31936,82.8
02.12.2025 17:37:00.000 UTC,1.31938,1.31939,1.31923,1.31924,89.1
02.12.2025 17:38:00.000 UTC,1.31926,1.31929,1.31915,1.31916,52.2
02.12.2025 17:39:00.000 UTC,1.31918,1.31928,1.31911,1.31927,141.45
02.12.2025 17:40:00.000 UTC,1.31925,1.3193,1.31916,1.31916,100.38
02.12.2025 17:41:00.000 UTC,1.31917,1.31944,1.31916,1.31924,142.98
02.12.2025 17:42:00.000 UTC,1.31925,1.31929,1.31913,1.31916,125.01
02.12.2025 17:43:00.000 UTC,1.31915,1.31916,1.31906,1.31907,50.1
02.12.2025 17:44:00.000 UTC,1.31907,1.31914,1.31905,1.3191,73.74
02.12.2025 17:45:00.000 UTC,1.31909,1.31914,1.31891,1.31898,120.36
02.12.2025 17:46:00.000 UTC,1.319,1.31906,1.31897,1.31899,61.65
02.12.2025 17:47:00.000 UTC,1.319,1.319,1.31892,1.31898,43.2
02.12.2025 17:48:00.000 UTC,1.31898,1.31916,1.31898,1.31911,91.8
02.12.2025 17:49:00.000 UTC,1.31912,1.31922,1.3191,1.31914,117.45
02.12.2025 17:50:00.000 UTC,1.31914,1.31929,1.31912,1.31919,134.1
02.12.2025 17:51:00.000 UTC,1.3192,1.31927,1.31911,1.31926,125.1
02.12.2025 17:52:00.000 UTC,1.31926,1.31945,1.31926,1.31945,126.9
02.12.2025 17:53:00.000 UTC,1.31947,1.31952,1.31946,1.31947,111.15
02.12.2025 17:54:00.000 UTC,1.31948,1.31951,1.31945,1.31946,122.4
02.12.2025 17:55:00.000 UTC,1.31946,1.3195,1.31945,1.31948,145.8
02.12.2025 17:56:00.000 UTC,1.31949,1.31951,1.31938,1.31938,147.91
02.12.2025 17:57:00.000 UTC,1.31936,1.3194,1.31927,1.31929,68.04
02.12.2025 17:58:00.000 UTC,1.3193,1.31939,1.31916,1.31938,194.4
02.12.2025 17:59:00.000 UTC,1.31938,1.31945,1.31935,1.31939,150.75
02.12.2025 18:00:00.000 UTC,1.31939,1.31943,1.31924,1.31927,243
02.12.2025 18:01:00.000 UTC,1.31927,1.31935,1.31922,1.31933,78.3
02.12.2025 18:02:00.000 UTC,1.31932,1.31932,1.31912,1.31913,175.05
02.12.2025 18:03:00.000 UTC,1.31913,1.31929,1.31913,1.31928,39.6
02.12.2025 18:04:00.000 UTC,1.31928,1.31947,1.31925,1.31947,130.95
02.12.2025 18:05:00.000 UTC,1.31947,1.31975,1.31946,1.31975,53.43
02.12.2025 18:06:00.000 UTC,1.31977,1.31999,1.31976,1.31997,49.47
02.12.2025 18:07:00.000 UTC,1.31997,1.32013,1.31996,1.32011,54.09
02.12.2025 18:08:00.000 UTC,1.32013,1.32019,1.32005,1.32006,41.85
02.12.2025 18:09:00.000 UTC,1.32007,1.3201,1.31996,1.31997,140.4
02.12.2025 18:10:00.000 UTC,1.31996,1.32,1.31987,1.31987,90.45
02.12.2025 18:11:00.000 UTC,1.31989,1.32,1.31986,1.31999,54.9
02.12.2025 18:12:00.000 UTC,1.31996,1.32005,1.31992,1.31998,54
02.12.2025 18:13:00.000 UTC,1.31996,1.31999,1.31985,1.31989,60.3
02.12.2025 18:14:00.000 UTC,1.3199,1.31992,1.31987,1.31989,87.3
02.12.2025 18:15:00.000 UTC,1.31991,1.31991,1.31976,1.31977,59.85
02.12.2025 18:16:00.000 UTC,1.31979,1.31987,1.31977,1.31987,12.6
02.12.2025 18:17:00.000 UTC,1.31989,1.3199,1.31979,1.31989,76.05
02.12.2025 18:18:00.000 UTC,1.3199,1.31995,1.31988,1.31995,45
02.12.2025 18:19:00.000 UTC,1.31996,1.31998,1.31994,1.31995,56.7
02.12.2025 18:20:00.000 UTC,1.31997,1.31998,1.31986,1.31987,85.27
02.12.2025 18:21:00.000 UTC,1.31988,1.31994,1.31985,1.31989,98.1
02.12.2025 18:22:00.000 UTC,1.31989,1.3199,1.3198,1.31985,69.3
02.12.2025 18:23:00.000 UTC,1.31988,1.31995,1.31988,1.31994,108.9
02.12.2025 18:24:00.000 UTC,1.31995,1.31996,1.31986,1.31994,27
02.12.2025 18:25:00.000 UTC,1.31991,1.31991,1.31984,1.31988,115.65
02.12.2025 18:26:00.000 UTC,1.31987,1.31989,1.31985,1.31988,99.9
02.12.2025 18:27:00.000 UTC,1.31991,1.31997,1.31986,1.31989,121.05
02.12.2025 18:28:00.000 UTC,1.31991,1.31991,1.3198,1.31981,117
02.12.2025 18:29:00.000 UTC,1.31982,1.31982,1.31979,1.3198,81
02.12.2025 18:30:00.000 UTC,1.31979,1.31987,1.31979,1.31987,84.6
02.12.2025 18:31:00.000 UTC,1.31987,1.32001,1.31986,1.31996,75.6
02.12.2025 18:32:00.000 UTC,1.31996,1.31997,1.3199,1.31995,69.3
02.12.2025 18:33:00.000 UTC,1.31997,1.31998,1.31985,1.31986,232.14
02.12.2025 18:34:00.000 UTC,1.31987,1.31987,1.31975,1.31975,157.41
02.12.2025 18:35:00.000 UTC,1.31974,1.31975,1.31944,1.31944,45.01
02.12.2025 18:36:00.000 UTC,1.31944,1.31944,1.31937,1.31938,26.1
02.12.2025 18:37:00.000 UTC,1.31941,1.31948,1.31939,1.31945,13.5
02.12.2025 18:38:00.000 UTC,1.31942,1.31946,1.31937,1.31938,26.58
02.12.2025 18:39:00.000 UTC,1.31937,1.31937,1.31935,1.31936,9.26
02.12.2025 18:40:00.000 UTC,1.31937,1.31937,1.31916,1.31917,61.79
02.12.2025 18:41:00.000 UTC,1.31919,1.31919,1.31908,1.31908,49.5
02.12.2025 18:42:00.000 UTC,1.3191,1.31913,1.31909,1.3191,46.35
02.12.2025 18:43:00.000 UTC,1.3191,1.31919,1.31904,1.31918,34.65
02.12.2025 18:44:00.000 UTC,1.31918,1.31919,1.31914,1.31916,31.5
02.12.2025 18:45:00.000 UTC,1.31913,1.31923,1.31902,1.31913,65.02
02.12.2025 18:46:00.000 UTC,1.31914,1.31921,1.31911,1.31913,139.05
02.12.2025 18:47:00.000 UTC,1.31914,1.31925,1.31913,1.31924,76.05
02.12.2025 18:48:00.000 UTC,1.31924,1.31932,1.31924,1.31927,110.25
02.12.2025 18:49:00.000 UTC,1.31929,1.31932,1.31927,1.31928,122.4
02.12.2025 18:50:00.000 UTC,1.3193,1.3193,1.31923,1.31925,158.85
02.12.2025 18:51:00.000 UTC,1.31925,1.3193,1.31923,1.3193,84.6
02.12.2025 18:52:00.000 UTC,1.3193,1.31944,1.31928,1.31942,69.84
02.12.2025 18:53:00.000 UTC,1.31943,1.31953,1.31942,1.31945,130.05
02.12.2025 18:54:00.000 UTC,1.31946,1.31978,1.31944,1.31975,115.65
02.12.2025 18:55:00.000 UTC,1.31977,1.31978,1.31964,1.31976,103.05
02.12.2025 18:56:00.000 UTC,1.31976,1.31987,1.31974,1.31985,126
02.12.2025 18:57:00.000 UTC,1.31984,1.31985,1.31956,1.31963,146.7
02.12.2025 18:58:00.000 UTC,1.31964,1.31967,1.31955,1.3196,124.2
02.12.2025 18:59:00.000 UTC,1.3196,1.31976,1.31959,1.31974,193.23
02.12.2025 19:00:00.000 UTC,1.31975,1.31987,1.31968,1.31983,188.88
