UTC,Open,High,Low,Close,Volume
02.07.2025 15:00:00.000 UTC,108187.8,108784.4,108154.6,108775,0.013524
02.07.2025 16:00:00.000 UTC,108771.9,109687.6,108708.4,109473.7,0.0229
02.07.2025 17:00:00.000 UTC,109457.6,109782.3,108902.1,109184.6,0.018664
02.07.2025 18:00:00.000 UTC,109185.6,109596.9,109066.7,109589.2,0.012434
02.07.2025 19:00:00.000 UTC,109588.6,109742.4,109320.4,109728.3,0.013452
02.07.2025 20:00:00.000 UTC,109724.6,109733.4,109166.5,109180.5,0.01257
02.07.2025 21:00:00.000 UTC,109456.2,109554.9,109169.4,109191.2,0.011628
02.07.2025 22:00:00.000 UTC,109462.3,109530.3,109131.4,109173.5,0.010668
02.07.2025 23:00:00.000 UTC,109174,109197.2,108746,108860.4,0.010902
03.07.2025 00:00:00.000 UTC,108860,109127.9,108740.6,108962.9,0.009962
03.07.2025 01:00:00.000 UTC,108962,109143.1,108837.6,109004.4,0.010022
03.07.2025 02:00:00.000 UTC,109004.9,109009.2,108548,108747.8,0.00995
03.07.2025 03:00:00.000 UTC,108747.8,108831.6,108638.2,108664.5,0.005684
03.07.2025 04:00:00.000 UTC,108664,109005.5,108592.2,108816.3,0.006632
03.07.2025 05:00:00.000 UTC,108819.6,109398.1,108808.8,109365.7,0.010092
03.07.2025 06:00:00.000 UTC,109371.3,109578.2,109268.5,109482.2,0.007728
03.07.2025 07:00:00.000 UTC,109482,109487.5,109164.5,109311.5,0.008218
03.07.2025 08:00:00.000 UTC,109325.8,109585.4,109322,109405.1,0.006706
03.07.2025 09:00:00.000 UTC,109405.5,110262.3,109402,109962.4,0.015816
03.07.2025 10:00:00.000 UTC,109962.7,110025.2,109657.2,109855.4,0.01185
03.07.2025 11:00:00.000 UTC,109855.1,109858.8,109592.1,109611.4,0.008748
03.07.2025 12:00:00.000 UTC,109607.4,109910.4,108778.6,109187.9,0.01783
03.07.2025 13:00:00.000 UTC,109179.9,110552.6,109157.6,110288.7,0.020206
03.07.2025 14:00:00.000 UTC,110285.4,110526.9,109604.8,109761.4,0.021612
03.07.2025 15:00:00.000 UTC,109760.8,109879.7,109112.5,109144.2,0.017284
03.07.2025 16:00:00.000 UTC,109145.1,109724.4,109040.5,109314.9,0.014624
03.07.2025 17:00:00.000 UTC,109558,109684.4,109281.6,109312.8,0.00892
03.07.2025 18:00:00.000 UTC,109572.4,109748.4,109356,109699.9,0.008858
03.07.2025 19:00:00.000 UTC,109682.5,109932.3,109657,109826.1,0.015102
03.07.2025 20:00:00.000 UTC,109819.9,109975.4,109786.5,109971.3,0.0069
03.07.2025 21:00:00.000 UTC,109973.3,110017.3,109706,109794.5,0.008714
03.07.2025 22:00:00.000 UTC,109795.6,109890.2,109659.3,109721.8,0.011232
03.07.2025 23:00:00.000 UTC,109721.2,109848,109560.2,109615.2,0.008102
04.07.2025 00:00:00.000 UTC,109612.3,109721.5,109402.3,109490.2,0.00708
04.07.2025 01:00:00.000 UTC,109489.9,109795.8,109462.8,109527.6,0.007808
04.07.2025 02:00:00.000 UTC,109493.2,109534,109129.8,109220.1,0.009886
04.07.2025 03:00:00.000 UTC,109220.5,109410.4,109142.3,109268.5,0.006833
04.07.2025 04:00:00.000 UTC,109267.8,109358.1,108983.4,109008.1,0.005816
04.07.2025 05:00:00.000 UTC,109010.5,109232.5,108970.2,109033.8,0.010504
04.07.2025 06:00:00.000 UTC,109033.9,109051.7,108832.4,109041.1,0.007804
04.07.2025 07:00:00.000 UTC,109041.4,109160.8,108728,108734.5,0.010592
04.07.2025 08:00:00.000 UTC,108732.3,108906.7,108544.6,108782.2,0.00905
04.07.2025 09:00:00.000 UTC,108791.5,109091,108787.6,109019.7,0.007766
04.07.2025 10:00:00.000 UTC,109024.2,109087.2,108887.5,108925.2,0.005422
04.07.2025 11:00:00.000 UTC,108917.1,109125,108870.7,108903.9,0.006808
04.07.2025 12:00:00.000 UTC,108903.7,108996.2,108656.6,108749.3,0.008064
04.07.2025 13:00:00.000 UTC,108773.4,108862.6,107982.6,107994.4,0.012846
04.07.2025 14:00:00.000 UTC,107995.4,108128.3,107525.8,107850.7,0.017318
04.07.2025 15:00:00.000 UTC,107852,107970.9,107588.7,107590.8,0.014872
04.07.2025 16:00:00.000 UTC,107595.1,107768.1,107373.6,107646.5,0.01563
04.07.2025 17:00:00.000 UTC,107651.9,107942.1,107623.2,107904.7,0.010886
04.07.2025 18:00:00.000 UTC,107905,107905,107500.6,107504.6,0.010062
04.07.2025 19:00:00.000 UTC,107500.6,107648.4,107277.9,107475.4,0.00814
04.07.2025 20:00:00.000 UTC,107476.4,107815.5,107442.2,107712.9,0.007338
04.07.2025 21:00:00.000 UTC,107906.2,107936.8,107707.7,107716.9,0.004247
04.07.2025 22:00:00.000 UTC,108265.9,108284.4,107884.4,107892.2,0.006018
04.07.2025 23:00:00.000 UTC,108269.1,108270.8,107966.6,108006.9,0.004937
05.07.2025 00:00:00.000 UTC,108007.3,108244.6,107961,108207.3,0.004618
05.07.2025 01:00:00.000 UTC,108207.7,108209.8,107896.7,108003.1,0.003229
05.07.2025 02:00:00.000 UTC,108002.8,108112.1,107786.8,108092.8,0.004081
05.07.2025 03:00:00.000 UTC,108094.8,108284.1,108094.7,108177.8,0.004316
05.07.2025 04:00:00.000 UTC,108180.4,108411.8,108057.8,108158.7,0.004218
05.07.2025 05:00:00.000 UTC,108161.2,108188.7,108024.5,108149.5,0.003484
05.07.2025 06:00:00.000 UTC,108148.8,108317.9,108080.5,108295.1,0.004411
05.07.2025 07:00:00.000 UTC,108293.9,108297,108000.9,108086.7,0.002882
05.07.2025 08:00:00.000 UTC,108088.8,108141,107940,107990.4,0.003711
05.07.2025 09:00:00.000 UTC,107990.4,108151.2,107875.5,108103.3,0.004122
05.07.2025 10:00:00.000 UTC,108105.3,108226,108067.2,108125.4,0.003808
05.07.2025 11:00:00.000 UTC,108128.9,108242.4,108113.4,108139.8,0.003887
05.07.2025 12:00:00.000 UTC,108144.1,108177.9,107995.2,108171.7,0.003601
05.07.2025 13:00:00.000 UTC,108170.9,108232.8,108119.8,108151.3,0.003194
05.07.2025 14:00:00.000 UTC,108151.8,108243.3,108121.4,108216.2,0.003826
05.07.2025 15:00:00.000 UTC,108215.9,108215.9,108051.4,108076.4,0.003251
05.07.2025 16:00:00.000 UTC,108080.5,108129.4,107900.5,108123,0.004016
05.07.2025 17:00:00.000 UTC,108121.9,108172.9,107954,108104.8,0.004136
05.07.2025 18:00:00.000 UTC,108113.8,108116.5,107982.9,108011.6,0.003164
05.07.2025 19:00:00.000 UTC,108011.3,108188.4,107966.1,108153.1,0.003657
05.07.2025 20:00:00.000 UTC,108153,108176.3,108003.9,108116.4,0.003362
05.07.2025 21:00:00.000 UTC,108116.5,108172.5,108069.4,108101.8,0.0038
05.07.2025 22:00:00.000 UTC,108055.1,108217.9,108055.1,108201.7,0.003401
05.07.2025 23:00:00.000 UTC,108200.6,108251.5,108180.9,108225.7,0.002685
06.07.2025 00:00:00.000 UTC,108234.7,108262.3,108126.8,108223.6,0.002766
06.07.2025 01:00:00.000 UTC,108223.3,108227.9,108101.9,108217.9,0.002382
06.07.2025 02:00:00.000 UTC,108209.3,108277.7,108055.8,108067,0.002415
06.07.2025 03:00:00.000 UTC,108066.3,108124.5,108037.9,108065,0.002628
06.07.2025 04:00:00.000 UTC,108067.5,108125.5,107972.4,108003.4,0.002215
06.07.2025 05:00:00.000 UTC,107956.8,108040.9,107956.8,108020.3,0.002476
06.07.2025 06:00:00.000 UTC,108020.9,108239.1,107988.2,108153.1,0.00327
06.07.2025 07:00:00.000 UTC,108154.1,108211.9,108052.9,108057.9,0.002312
06.07.2025 08:00:00.000 UTC,108057.4,108085.6,107979.7,107979.7,0.002545
06.07.2025 09:00:00.000 UTC,108024.2,108084.7,107870,107873.6,0.00203
06.07.2025 10:00:00.000 UTC,107869.6,108139,107816.7,108002.2,0.003171
06.07.2025 11:00:00.000 UTC,108001,108105.2,107966.4,108088.6,0.003618
06.07.2025 12:00:00.000 UTC,108088,108266.6,108047.9,108255.4,0.004993
06.07.2025 13:00:00.000 UTC,108254.8,109119.6,108194,108779.4,0.008978
06.07.2025 14:00:00.000 UTC,108784.4,109051.4,108617.9,108940.6,0.009391
06.07.2025 15:00:00.000 UTC,108936.4,108994.6,108675.7,108912,0.007537
06.07.2025 16:00:00.000 UTC,108914.1,108960.4,108711.6,108860.7,0.007233
06.07.2025 17:00:00.000 UTC,108859.9,108966.6,108699.5,108914.9,0.005558
06.07.2025 18:00:00.000 UTC,108915.7,108934.4,108287.3,108471.1,0.00632
06.07.2025 19:00:00.000 UTC,108467.8,108637.9,108305.4,108547.3,0.004971
06.07.2025 20:00:00.000 UTC,108548.8,108853.4,108521.5,108679.1,0.005932
06.07.2025 21:00:00.000 UTC,108675.7,109699.2,108675.7,109219.6,0.010106
06.07.2025 22:00:00.000 UTC,109184,109551.3,109184,109225.4,0.016907
06.07.2025 23:00:00.000 UTC,109229.5,109280.9,109002.6,109202.8,0.010267
07.07.2025 00:00:00.000 UTC,109209,109299.4,108796.4,108828.9,0.01081
07.07.2025 01:00:00.000 UTC,108827.8,109108.5,108674.4,109027.6,0.009584
07.07.2025 02:00:00.000 UTC,109023.6,109525.2,109023.2,109368.9,0.008954
07.07.2025 03:00:00.000 UTC,109372.9,109719.6,109367.5,109390.6,0.007846
07.07.2025 04:00:00.000 UTC,109397.3,109447.2,109106.2,109126.5,0.00822
07.07.2025 05:00:00.000 UTC,109125.7,109202.7,109022.4,109074.1,0.006488
07.07.2025 06:00:00.000 UTC,109075.5,109176.6,108761.1,108769.3,0.007542
07.07.2025 07:00:00.000 UTC,108772.5,109065.8,108650.9,109065.7,0.007166
07.07.2025 08:00:00.000 UTC,109056.5,109089.8,108855.2,109012.7,0.008082
07.07.2025 09:00:00.000 UTC,109012.3,109013.3,108758.1,108853.2,0.006132
07.07.2025 10:00:00.000 UTC,108853.3,108912.9,108672,108686.4,0.007944
07.07.2025 11:00:00.000 UTC,108687.4,108806.7,108578.6,108630.6,0.008356
07.07.2025 12:00:00.000 UTC,108630.4,108634.8,108303.4,108333.9,0.010984
07.07.2025 13:00:00.000 UTC,108333.5,108554.8,108004.4,108516.5,0.01407
07.07.2025 14:00:00.000 UTC,108515,108651.4,107955.6,108216.2,0.013818
07.07.2025 15:00:00.000 UTC,108218.8,108626,108205.7,108289.5,0.012408
07.07.2025 16:00:00.000 UTC,108290.1,108498.9,107894,107956.1,0.018628
07.07.2025 17:00:00.000 UTC,107956.2,108346.9,107792.3,107927.1,0.012594
07.07.2025 18:00:00.000 UTC,107924.9,108086.3,107497.6,108003.1,0.011134
07.07.2025 19:00:00.000 UTC,107998.9,108300.5,107986.4,108044.4,0.010172
07.07.2025 20:00:00.000 UTC,108034.3,108146,107852.7,107875.1,0.010972
07.07.2025 21:00:00.000 UTC,108147.6,108220.8,107785.7,107866.4,0.012718
07.07.2025 22:00:00.000 UTC,108154.4,108193.4,107958.4,108006.4,0.01185
07.07.2025 23:00:00.000 UTC,108008.7,108300.9,108005,108260.9,0.008688
08.07.2025 00:00:00.000 UTC,108263.5,108524.8,108177.9,108289.4,0.010002
08.07.2025 01:00:00.000 UTC,108284.2,108284.2,107669.5,107698.4,0.010722
08.07.2025 02:00:00.000 UTC,107696.9,107929.2,107435.8,107758.2,0.012742
08.07.2025 03:00:00.000 UTC,107757.1,107992.4,107684.9,107892.2,0.006676
08.07.2025 04:00:00.000 UTC,107893.7,108033.1,107740.7,108020.8,0.005508
08.07.2025 05:00:00.000 UTC,108020.8,108218,107970.1,108197.1,0.006278
08.07.2025 06:00:00.000 UTC,108197.2,108370.4,108123,108282.4,0.006568
08.07.2025 07:00:00.000 UTC,108280.2,108493.5,108212.1,108478.9,0.004614
08.07.2025 08:00:00.000 UTC,108465.3,108523.9,108258.6,108258.6,0.00537
08.07.2025 09:00:00.000 UTC,108260.3,108481.3,108214,108453,0.00431
08.07.2025 10:00:00.000 UTC,108450.5,108909.6,108400.6,108824.8,0.006624
08.07.2025 11:00:00.000 UTC,108829.3,108994.9,108753.4,108754.4,0.005948
08.07.2025 12:00:00.000 UTC,108751.8,108945.6,108681.5,108937.1,0.006952
08.07.2025 13:00:00.000 UTC,108945.9,109227.4,108629.6,109037.9,0.010566
08.07.2025 14:00:00.000 UTC,109035,109083.3,108243.6,108373.1,0.015806
08.07.2025 15:00:00.000 UTC,108377.2,108539.6,108206.6,108261,0.011776
08.07.2025 16:00:00.000 UTC,108259.6,108541.8,108080.6,108439.3,0.011812
08.07.2025 17:00:00.000 UTC,108450.1,109120.4,108429.5,108984.2,0.012788
08.07.2025 18:00:00.000 UTC,108978.4,109170.6,108904.6,109167,0.009886
08.07.2025 19:00:00.000 UTC,109168.5,109168.5,108722.7,108773.9,0.010042
08.07.2025 20:00:00.000 UTC,108773.4,108956.5,108643.1,108645.5,0.008084
08.07.2025 21:00:00.000 UTC,108948,108978.3,108610.8,108646.8,0.008092
08.07.2025 22:00:00.000 UTC,108887.3,108986.5,108820.7,108928.6,0.007784
08.07.2025 23:00:00.000 UTC,108922.2,108992.9,108828.7,108928.5,0.009194
09.07.2025 00:00:00.000 UTC,108926.7,108972.9,108778.9,108944.1,0.00895
09.07.2025 01:00:00.000 UTC,108941.2,109140.1,108723.9,108787.3,0.011196
09.07.2025 02:00:00.000 UTC,108790.1,108857.2,108592,108619.7,0.009768
09.07.2025 03:00:00.000 UTC,108619.9,108675.5,108338.8,108363.3,0.009582
09.07.2025 04:00:00.000 UTC,108364.3,108574.2,108310.3,108551.8,0.007832
09.07.2025 05:00:00.000 UTC,108550.8,108930.8,108484.1,108767.1,0.007264
09.07.2025 06:00:00.000 UTC,108770.2,108856.2,108663.1,108845.5,0.006652
09.07.2025 07:00:00.000 UTC,108846.8,108872,108667.3,108706.8,0.006962
09.07.2025 08:00:00.000 UTC,108697.3,108843.5,108654.7,108656,0.00676
09.07.2025 09:00:00.000 UTC,108656.7,108778.6,108539.1,108748.6,0.009062
09.07.2025 10:00:00.000 UTC,108738.1,108896.9,108690.9,108896.9,0.005102
09.07.2025 11:00:00.000 UTC,108897.2,109125.4,108890.6,109055.7,0.008508
09.07.2025 12:00:00.000 UTC,109056.3,109530.5,108990.2,109317.5,0.010214
09.07.2025 13:00:00.000 UTC,109316.9,109762.7,109138.5,109185.9,0.013572
09.07.2025 14:00:00.000 UTC,109189.7,109470.9,108502.8,108896.7,0.015472
09.07.2025 15:00:00.000 UTC,108895.5,109206,108805.9,109065.3,0.00979
09.07.2025 16:00:00.000 UTC,109069.9,109486.9,109032.6,109413.8,0.009442
09.07.2025 17:00:00.000 UTC,109413.3,109469.9,109031.1,109153.4,0.0105
09.07.2025 18:00:00.000 UTC,109153.6,109587.4,109123.6,109545.8,0.010718
09.07.2025 19:00:00.000 UTC,109544.3,112033.8,109494.5,111777.5,0.014926
09.07.2025 20:00:00.000 UTC,111778.5,111961.4,110584.3,110742.2,0.013796
09.07.2025 21:00:00.000 UTC,110963.4,111315.8,110708.1,110721.8,0.010764
09.07.2025 22:00:00.000 UTC,110842.7,111453,110842.5,111422.5,0.008682
09.07.2025 23:00:00.000 UTC,111419.8,111570.3,111251.9,111266.9,0.008866
10.07.2025 00:00:00.000 UTC,111265.8,111362.5,110935.9,110935.9,0.006516
10.07.2025 01:00:00.000 UTC,110943.1,111393.1,110905,111223.2,0.005124
10.07.2025 02:00:00.000 UTC,111225.7,111600,111172.6,111250.1,0.006512
10.07.2025 03:00:00.000 UTC,111248.9,111253,111017.4,111095.7,0.002616
10.07.2025 04:00:00.000 UTC,111095.9,111217.1,110987.8,111180.3,0.002692
10.07.2025 05:00:00.000 UTC,111190.6,111202.1,110966.4,111120.4,0.0025
10.07.2025 06:00:00.000 UTC,111120.8,111349.6,111109.4,111265.9,0.00388
10.07.2025 07:00:00.000 UTC,111262.1,111474.6,111165.4,111257.2,0.00422
10.07.2025 08:00:00.000 UTC,111243.4,111433,111150.7,111258.2,0.0037
10.07.2025 09:00:00.000 UTC,111258.7,111291.8,111043.5,111071.5,0.0038
10.07.2025 10:00:00.000 UTC,111070.9,111144.7,110893.1,111119.4,0.002494
10.07.2025 11:00:00.000 UTC,111118.2,111223,111004.4,111051.4,0.0043
10.07.2025 12:00:00.000 UTC,111054,111054,110787.4,110879.7,0.006838
10.07.2025 13:00:00.000 UTC,110878.7,111074.8,110564.7,110818.3,0.012924
10.07.2025 14:00:00.000 UTC,110823.2,111355,110668.7,111290.4,0.015031
10.07.2025 15:00:00.000 UTC,111277.9,111466.9,111023.8,111451.4,0.010844
10.07.2025 16:00:00.000 UTC,111459.7,112787.7,111394.6,112694.8,0.017149
10.07.2025 17:00:00.000 UTC,112694.2,113849.9,112622.3,113806.8,0.01977
10.07.2025 18:00:00.000 UTC,113807.1,113816,113026.9,113476.5,0.013166
10.07.2025 19:00:00.000 UTC,113475.5,113752.4,113174.2,113403.9,0.011577
10.07.2025 20:00:00.000 UTC,113409.7,113665.8,113340.1,113589.7,0.008624
10.07.2025 21:00:00.000 UTC,113588.2,116825.8,113474.2,116439.4,0.034975
10.07.2025 22:00:00.000 UTC,116434.8,116446.4,115768.7,115998.8,0.01911
10.07.2025 23:00:00.000 UTC,115997.7,116078.5,115646.4,116003.8,0.011302
11.07.2025 00:00:00.000 UTC,115989.6,116067.9,115207.7,115574.9,0.016883
11.07.2025 01:00:00.000 UTC,115573.8,116069.4,115493.5,115961.9,0.012716
11.07.2025 02:00:00.000 UTC,115899.7,116780,115708.1,116672.7,0.012854
11.07.2025 03:00:00.000 UTC,116667.6,116953.6,116396.3,116901.7,0.011336
11.07.2025 04:00:00.000 UTC,116884,116930.9,116491.1,116894.8,0.010054
11.07.2025 05:00:00.000 UTC,116900,118409,116897.5,117865,0.020211
11.07.2025 06:00:00.000 UTC,117867.7,118419.6,117626.4,117665,0.013083
11.07.2025 07:00:00.000 UTC,117654.4,118130.5,117482.7,117581.8,0.010774
11.07.2025 08:00:00.000 UTC,117584.6,118188.2,117583.5,118007,0.009832
11.07.2025 09:00:00.000 UTC,118007.5,118852.3,117914.3,118495.6,0.012137
11.07.2025 10:00:00.000 UTC,118489.7,118491.5,117979.2,118014.1,0.00999
11.07.2025 11:00:00.000 UTC,118023.1,118138,117605.6,117821.6,0.00967
11.07.2025 12:00:00.000 UTC,117822.9,118267.4,117719.6,117883.2,0.009136
11.07.2025 13:00:00.000 UTC,117885.9,118191.9,117246.7,117982.3,0.016037
11.07.2025 14:00:00.000 UTC,117983.7,118171.3,117397.7,117880.4,0.014657
11.07.2025 15:00:00.000 UTC,117870,117970.1,116728.7,116898.1,0.017914
11.07.2025 16:00:00.000 UTC,116894.8,117464.1,116621,117425,0.015348
11.07.2025 17:00:00.000 UTC,117423.6,117768.7,117267.8,117666.7,0.010936
11.07.2025 18:00:00.000 UTC,117661.5,117773.2,117315.5,117730.9,0.009214
11.07.2025 19:00:00.000 UTC,117730.5,118194.4,117459.6,118179.4,0.012031
11.07.2025 20:00:00.000 UTC,118169.2,118176.7,117714.4,117714.4,0.008364
11.07.2025 21:00:00.000 UTC,117668.3,117936,117513.6,117708.8,0.006849
11.07.2025 22:00:00.000 UTC,117607.8,117707.8,117204.4,117665.8,0.008312
11.07.2025 23:00:00.000 UTC,117557.3,117708.5,117462.1,117629.9,0.005207
12.07.2025 00:00:00.000 UTC,117562.9,117685.2,117111.3,117440.2,0.004734
12.07.2025 01:00:00.000 UTC,117438.7,117721.6,117434.7,117683.1,0.004705
12.07.2025 02:00:00.000 UTC,117680.7,117833.3,117605.8,117641,0.005618
12.07.2025 03:00:00.000 UTC,117638.1,117887.1,117634.3,117807.8,0.003903
12.07.2025 04:00:00.000 UTC,117802.6,117924.4,117622,117694.2,0.003662
12.07.2025 05:00:00.000 UTC,117636.5,117759.4,117545.3,117737.2,0.003412
12.07.2025 06:00:00.000 UTC,117733.7,118035.2,117692.7,117883.7,0.003588
12.07.2025 07:00:00.000 UTC,117886.2,118100.1,117656.4,117777.9,0.004752
12.07.2025 08:00:00.000 UTC,117776.2,117980.4,117762.4,117955.4,0.002881
12.07.2025 09:00:00.000 UTC,117964.6,118223.9,117870,118185.9,0.003532
12.07.2025 10:00:00.000 UTC,118180.7,118183.6,117890,118098.3,0.00442
12.07.2025 11:00:00.000 UTC,118098.2,118143.9,117659,117851.5,0.004267
12.07.2025 12:00:00.000 UTC,117850.5,117915.4,117335.5,117570.7,0.007523
12.07.2025 13:00:00.000 UTC,117568.5,117613.4,117213.9,117531.3,0.008035
12.07.2025 14:00:00.000 UTC,117533.9,117757,117334.4,117410.9,0.007628
12.07.2025 15:00:00.000 UTC,117409.6,117493.1,116894.1,117133.2,0.007455
12.07.2025 16:00:00.000 UTC,117130.9,117412.8,117051,117218.8,0.006523
12.07.2025 17:00:00.000 UTC,117220.3,117565.9,117196.9,117498.1,0.006197
12.07.2025 18:00:00.000 UTC,117495,117539.1,117339.8,117521.9,0.005112
12.07.2025 19:00:00.000 UTC,117537,117666.7,117418.8,117587.7,0.006236
12.07.2025 20:00:00.000 UTC,117589.9,117590,117049.8,117051.1,0.004014
12.07.2025 21:00:00.000 UTC,117050.6,117591.2,117021.3,117515,0.004103
12.07.2025 22:00:00.000 UTC,117464.2,117589.2,117309.8,117408.8,0.003846
12.07.2025 23:00:00.000 UTC,117345.4,117493.2,117235.3,117452.6,0.004215
13.07.2025 00:00:00.000 UTC,117456.2,117482.9,117270.3,117335.4,0.0046
13.07.2025 01:00:00.000 UTC,117339.3,117676.5,117238.5,117572.1,0.004609
13.07.2025 02:00:00.000 UTC,117563.3,117823.6,117407.8,117630.1,0.003653
13.07.2025 03:00:00.000 UTC,117630.2,117852.7,117608.9,117775.9,0.003884
13.07.2025 04:00:00.000 UTC,117778.7,117922.2,117703.5,117906.4,0.004125
13.07.2025 05:00:00.000 UTC,117905.4,117941.3,117715.3,117788.6,0.0023
13.07.2025 06:00:00.000 UTC,117789.5,118011.5,117761.4,117913.9,0.002672
13.07.2025 07:00:00.000 UTC,117916.7,118097.8,117871.6,118023.9,0.003909
13.07.2025 08:00:00.000 UTC,118025.4,118034.9,117776.7,117920.1,0.003539
13.07.2025 09:00:00.000 UTC,117922.1,117935.5,117715.1,117759.1,0.002976
13.07.2025 10:00:00.000 UTC,117759.6,117882.6,117754.8,117789.6,0.003421
13.07.2025 11:00:00.000 UTC,117790.5,118135.6,117784.6,118104.9,0.005629
13.07.2025 12:00:00.000 UTC,118104.4,118647.1,118012.2,118453.7,0.006683
13.07.2025 13:00:00.000 UTC,118334.5,118778.9,118177.6,118651.1,0.009605
13.07.2025 14:00:00.000 UTC,118639.8,119390.1,118396.9,118793.4,0.013398
13.07.2025 15:00:00.000 UTC,118780.8,119151.3,118561.9,118699.3,0.010222
13.07.2025 16:00:00.000 UTC,118699.6,119019.2,118540.5,118582.6,0.01013
13.07.2025 17:00:00.000 UTC,118546.3,118876.8,118406.3,118724.7,0.008266
13.07.2025 18:00:00.000 UTC,118726.3,119097.7,118602.8,119003.4,0.008004
13.07.2025 19:00:00.000 UTC,119004.4,119479.3,118934.3,118984.8,0.008912
13.07.2025 20:00:00.000 UTC,118985.3,119403.3,118853.9,119102.7,0.007807
13.07.2025 21:00:00.000 UTC,119099.2,119102,118523,118683.4,0.006883
13.07.2025 22:00:00.000 UTC,118687.6,118829.7,118285.4,118540.7,0.00925
13.07.2025 23:00:00.000 UTC,118560.4,119235,118413.8,119114.8,0.008245
14.07.2025 00:00:00.000 UTC,119127.3,119483,118952,119103.4,0.00925
14.07.2025 01:00:00.000 UTC,119113.2,119270.9,118936.4,119120.9,0.008966
14.07.2025 02:00:00.000 UTC,119118.6,119981.5,118991,119671.1,0.011016
14.07.2025 03:00:00.000 UTC,119670.6,121373.2,119612.6,120748.4,0.021834
14.07.2025 04:00:00.000 UTC,120744.4,121437.4,120557.1,121403.6,0.016592
14.07.2025 05:00:00.000 UTC,121403.5,122584.9,121143.8,122468.3,0.024188
14.07.2025 06:00:00.000 UTC,122477.4,122482.8,122038.2,122135.6,0.011596
14.07.2025 07:00:00.000 UTC,122134.8,123207.5,122084.2,122734.8,0.015323
14.07.2025 08:00:00.000 UTC,122742.8,122770.2,122276.3,122558.9,0.011578
14.07.2025 09:00:00.000 UTC,122571.8,122590,121891.1,121974.8,0.013141
14.07.2025 10:00:00.000 UTC,121975.5,122139.1,121642.9,121900.5,0.011826
14.07.2025 11:00:00.000 UTC,121894.7,121894.7,121339.4,121446.2,0.01151
14.07.2025 12:00:00.000 UTC,121445.6,121927.4,121377.8,121906.3,0.013753
14.07.2025 13:00:00.000 UTC,121893.4,122128.2,121180.8,121706.6,0.019373
14.07.2025 14:00:00.000 UTC,121707.5,121986.8,120614.1,121161.4,0.024366
14.07.2025 15:00:00.000 UTC,121167.5,121185.8,119585.4,119849.9,0.022048
14.07.2025 16:00:00.000 UTC,119840.1,120284.5,119182,120266.2,0.015934
14.07.2025 17:00:00.000 UTC,120265.9,120513.1,119729.6,119878.3,0.013935
14.07.2025 18:00:00.000 UTC,119878.6,120186.7,119612.9,119629.9,0.01157
14.07.2025 19:00:00.000 UTC,119614.8,120100.8,119591.5,119930,0.013464
14.07.2025 20:00:00.000 UTC,119932.4,120449.9,119523.6,120188.9,0.013661
14.07.2025 21:00:00.000 UTC,120187.4,120258.6,119835.8,120022.6,0.011509
14.07.2025 22:00:00.000 UTC,120018.7,120314,119929.9,120057.4,0.010818
14.07.2025 23:00:00.000 UTC,120059.3,120065.7,119771.6,119840.9,0.008772
15.07.2025 00:00:00.000 UTC,119840.9,119945.9,119167.8,119503.9,0.010724
15.07.2025 01:00:00.000 UTC,119504.1,119540.3,118336.4,118457.9,0.025086
15.07.2025 02:00:00.000 UTC,118458,118800.5,117421.8,118157.7,0.049073
15.07.2025 03:00:00.000 UTC,118151,118193.1,116827.3,117144,0.02377
15.07.2025 04:00:00.000 UTC,117144.3,117528.1,116267.8,117472.2,0.016754
15.07.2025 05:00:00.000 UTC,117473.7,117760.1,116950.4,117294.1,0.016076
15.07.2025 06:00:00.000 UTC,117292.9,117308.3,116732.8,117044.7,0.017133
15.07.2025 07:00:00.000 UTC,117050.1,117244.2,116365.3,116744.6,0.020678
15.07.2025 08:00:00.000 UTC,116756.2,116829.6,116321.9,116734.8,0.013138
15.07.2025 09:00:00.000 UTC,116735.8,117179.9,116688.4,116746.1,0.012196
15.07.2025 10:00:00.000 UTC,116745.3,117163.9,116679.1,117017.5,0.013646
15.07.2025 11:00:00.000 UTC,117002.8,117133.4,116310.8,117080.4,0.017308
15.07.2025 12:00:00.000 UTC,117065.9,117417.8,116403.6,117166.1,0.017064
15.07.2025 13:00:00.000 UTC,117163.3,118380,117116.1,118059,0.032514
15.07.2025 14:00:00.000 UTC,118060.5,118450.8,115693.9,115963.1,0.028212
15.07.2025 15:00:00.000 UTC,115967.6,116674.1,115752.3,116345.9,0.023826
15.07.2025 16:00:00.000 UTC,116345,117652,116296.2,117149.5,0.020118
15.07.2025 17:00:00.000 UTC,117150.2,117495.3,117099,117340.5,0.015765
15.07.2025 18:00:00.000 UTC,117340.8,117354.2,115986.4,116675.2,0.018042
15.07.2025 19:00:00.000 UTC,116662.9,117176.8,116248.3,116384,0.022072
15.07.2025 20:00:00.000 UTC,116379.3,116698,116181.2,116393.3,0.015128
15.07.2025 21:00:00.000 UTC,116394.3,117561.7,116330.1,117533.2,0.013838
15.07.2025 22:00:00.000 UTC,117523.2,117859.7,117225.4,117830.7,0.010796
15.07.2025 23:00:00.000 UTC,117831,117960.9,117489.1,117746.4,0.013272
16.07.2025 00:00:00.000 UTC,117743.3,118181.3,117412.5,118112.3,0.012472
