UTC,Open,High,Low,Close,Volume
06.07.2025 20:00:00.000 UTC,0.28556,0.28567,0.28509,0.28532,60.68
06.07.2025 21:00:00.000 UTC,0.28537,0.28611,0.28516,0.28588,87.33
06.07.2025 22:00:00.000 UTC,0.28583,0.28665,0.28569,0.28665,134.07
06.07.2025 23:00:00.000 UTC,0.28694,0.28721,0.28659,0.28674,113.16
07.07.2025 00:00:00.000 UTC,0.28669,0.28718,0.28644,0.28679,101.68
07.07.2025 01:00:00.000 UTC,0.28692,0.28794,0.28691,0.28783,105.37
07.07.2025 02:00:00.000 UTC,0.28789,0.28795,0.28744,0.28794,62.73
07.07.2025 03:00:00.000 UTC,0.28795,0.28858,0.28789,0.28818,84.87
07.07.2025 04:00:00.000 UTC,0.28816,0.28829,0.28769,0.28817,82
07.07.2025 05:00:00.000 UTC,0.28818,0.28825,0.28764,0.28781,119.72
07.07.2025 06:00:00.000 UTC,0.2878,0.28795,0.28718,0.28726,180.81
07.07.2025 07:00:00.000 UTC,0.28727,0.28746,0.28685,0.28707,112.75
07.07.2025 08:00:00.000 UTC,0.28702,0.28707,0.28576,0.28576,111.93
07.07.2025 09:00:00.000 UTC,0.28577,0.28659,0.28567,0.28647,152.52
07.07.2025 10:00:00.000 UTC,0.28674,0.28748,0.28629,0.28748,224.68
07.07.2025 11:00:00.000 UTC,0.28747,0.28754,0.28707,0.28708,188.19
07.07.2025 12:00:00.000 UTC,0.28709,0.28785,0.28645,0.28646,261.99
07.07.2025 13:00:00.000 UTC,0.28649,0.28738,0.28649,0.28713,137.35
07.07.2025 14:00:00.000 UTC,0.28709,0.28717,0.28588,0.28619,205
07.07.2025 15:00:00.000 UTC,0.28618,0.28699,0.28604,0.28689,206.23
07.07.2025 16:00:00.000 UTC,0.28684,0.28698,0.28604,0.28606,278.8
07.07.2025 17:00:00.000 UTC,0.28605,0.28615,0.28574,0.28605,193.11
07.07.2025 18:00:00.000 UTC,0.28598,0.28616,0.28554,0.28596,177.53
07.07.2025 19:00:00.000 UTC,0.28597,0.2862,0.2857,0.28577,104.14
07.07.2025 20:00:00.000 UTC,0.28578,0.28588,0.28515,0.28579,100.45
07.07.2025 21:00:00.000 UTC,0.28628,0.28629,0.28579,0.28589,77.9
07.07.2025 22:00:00.000 UTC,0.28623,0.28629,0.2858,0.28599,100.45
07.07.2025 23:00:00.000 UTC,0.28598,0.28654,0.28594,0.28644,98.81
08.07.2025 00:00:00.000 UTC,0.28639,0.28664,0.28633,0.28644,56.17
08.07.2025 01:00:00.000 UTC,0.28638,0.28645,0.28607,0.28638,89.79
08.07.2025 02:00:00.000 UTC,0.28637,0.28694,0.28635,0.2867,107.42
08.07.2025 03:00:00.000 UTC,0.28669,0.28714,0.28667,0.28688,122.18
08.07.2025 04:00:00.000 UTC,0.28696,0.28709,0.28655,0.28704,93.48
08.07.2025 05:00:00.000 UTC,0.28699,0.28714,0.28676,0.28679,63.55
08.07.2025 06:00:00.000 UTC,0.2868,0.28696,0.28678,0.28696,58.22
08.07.2025 07:00:00.000 UTC,0.28695,0.28695,0.28664,0.28664,32.8
08.07.2025 08:00:00.000 UTC,0.28662,0.28685,0.28639,0.28667,45.92
08.07.2025 09:00:00.000 UTC,0.28666,0.28681,0.28641,0.28679,120.54
08.07.2025 10:00:00.000 UTC,0.28678,0.28689,0.28629,0.28634,68.06
08.07.2025 11:00:00.000 UTC,0.28629,0.2863,0.286,0.28621,85.28
08.07.2025 12:00:00.000 UTC,0.2862,0.2867,0.28597,0.28652,64.78
08.07.2025 13:00:00.000 UTC,0.2865,0.28664,0.28616,0.28633,108.24
08.07.2025 14:00:00.000 UTC,0.28632,0.28656,0.28593,0.28594,113.98
08.07.2025 15:00:00.000 UTC,0.28593,0.28638,0.28589,0.28624,73.39
08.07.2025 16:00:00.000 UTC,0.28625,0.28629,0.2859,0.28597,102.91
08.07.2025 17:00:00.000 UTC,0.28596,0.28618,0.28567,0.28581,95.12
08.07.2025 18:00:00.000 UTC,0.2858,0.28764,0.2858,0.28659,103.32
08.07.2025 19:00:00.000 UTC,0.28664,0.28709,0.28633,0.28707,50.02
08.07.2025 20:00:00.000 UTC,0.28709,0.2872,0.28669,0.28714,113.98
08.07.2025 21:00:00.000 UTC,0.28744,0.28748,0.28694,0.28709,281.26
08.07.2025 22:00:00.000 UTC,0.28747,0.28769,0.28694,0.28699,52.48
08.07.2025 23:00:00.000 UTC,0.28704,0.28729,0.28694,0.28704,246.82
09.07.2025 00:00:00.000 UTC,0.28705,0.28749,0.28704,0.28732,118.49
09.07.2025 01:00:00.000 UTC,0.28733,0.28747,0.28704,0.28719,100.86
09.07.2025 02:00:00.000 UTC,0.28718,0.28747,0.28709,0.28732,636.32
09.07.2025 03:00:00.000 UTC,0.28737,0.28767,0.28717,0.28754,252.56
09.07.2025 04:00:00.000 UTC,0.28749,0.28758,0.28726,0.28747,383.76
09.07.2025 05:00:00.000 UTC,0.28748,0.28759,0.28649,0.28686,223.86
09.07.2025 06:00:00.000 UTC,0.28681,0.28689,0.28639,0.28657,171.79
09.07.2025 07:00:00.000 UTC,0.28651,0.28685,0.2863,0.2867,105.78
09.07.2025 08:00:00.000 UTC,0.28669,0.28678,0.28636,0.28665,87.33
09.07.2025 09:00:00.000 UTC,0.28658,0.28695,0.28646,0.28669,89.38
09.07.2025 10:00:00.000 UTC,0.28667,0.28717,0.28666,0.28694,103.32
09.07.2025 11:00:00.000 UTC,0.28698,0.28728,0.28687,0.28689,102.09
09.07.2025 12:00:00.000 UTC,0.28694,0.28739,0.28679,0.28738,173.43
09.07.2025 13:00:00.000 UTC,0.28736,0.28765,0.28719,0.28749,73.8
09.07.2025 14:00:00.000 UTC,0.28754,0.28768,0.28719,0.28756,102.5
09.07.2025 15:00:00.000 UTC,0.28758,0.28758,0.28728,0.28745,62.32
09.07.2025 16:00:00.000 UTC,0.2873,0.28745,0.28714,0.28714,76.67
09.07.2025 17:00:00.000 UTC,0.28713,0.28907,0.28707,0.28881,180.4
09.07.2025 18:00:00.000 UTC,0.28882,0.28967,0.2885,0.28959,67.24
09.07.2025 19:00:00.000 UTC,0.28958,0.28972,0.28918,0.28939,132.84
09.07.2025 20:00:00.000 UTC,0.28944,0.28979,0.28938,0.28969,63.14
09.07.2025 21:00:00.000 UTC,0.28962,0.28974,0.28939,0.28974,24.19
09.07.2025 22:00:00.000 UTC,0.28959,0.28966,0.28934,0.28959,54.94
09.07.2025 23:00:00.000 UTC,0.28958,0.2896,0.28938,0.28951,43.87
10.07.2025 00:00:00.000 UTC,0.2895,0.28987,0.28922,0.28987,55.76
10.07.2025 01:00:00.000 UTC,0.28994,0.29044,0.28987,0.29029,77.9
10.07.2025 02:00:00.000 UTC,0.29039,0.29104,0.29029,0.29089,28.7
10.07.2025 03:00:00.000 UTC,0.29094,0.29099,0.29058,0.29099,20.5
10.07.2025 04:00:00.000 UTC,0.29104,0.29164,0.29099,0.29119,82.41
10.07.2025 05:00:00.000 UTC,0.29114,0.29145,0.29109,0.29129,31.16
10.07.2025 06:00:00.000 UTC,0.29134,0.29134,0.29012,0.29042,35.67
10.07.2025 07:00:00.000 UTC,0.29043,0.29056,0.29009,0.29023,67.24
10.07.2025 08:00:00.000 UTC,0.29021,0.29054,0.29008,0.29044,90.2
10.07.2025 09:00:00.000 UTC,0.29039,0.29044,0.29013,0.29019,109.88
10.07.2025 10:00:00.000 UTC,0.2902,0.29026,0.28969,0.28979,40.59
10.07.2025 11:00:00.000 UTC,0.28974,0.28989,0.28955,0.28969,25.83
10.07.2025 12:00:00.000 UTC,0.28967,0.29059,0.2893,0.29059,42.23
10.07.2025 13:00:00.000 UTC,0.29069,0.29074,0.29025,0.29049,61.5
10.07.2025 14:00:00.000 UTC,0.29046,0.29069,0.2902,0.29064,105.78
10.07.2025 15:00:00.000 UTC,0.29066,0.29079,0.29044,0.29054,21.73
10.07.2025 16:00:00.000 UTC,0.29059,0.29081,0.29044,0.29067,116.03
10.07.2025 17:00:00.000 UTC,0.29062,0.29123,0.29049,0.2911,167.69
10.07.2025 18:00:00.000 UTC,0.29108,0.29121,0.29084,0.29097,139.4
10.07.2025 19:00:00.000 UTC,0.29096,0.29113,0.29066,0.29096,266.5
10.07.2025 20:00:00.000 UTC,0.29091,0.29099,0.29054,0.29054,802.78
10.07.2025 21:00:00.000 UTC,0.29059,0.29255,0.29051,0.29239,462.48
10.07.2025 22:00:00.000 UTC,0.29238,0.29294,0.29216,0.29289,113.16
10.07.2025 23:00:00.000 UTC,0.29284,0.29352,0.29225,0.2935,125.05
11.07.2025 00:00:00.000 UTC,0.29346,0.29346,0.29292,0.29325,235.75
11.07.2025 01:00:00.000 UTC,0.29326,0.29449,0.29325,0.29409,380.48
11.07.2025 02:00:00.000 UTC,0.29389,0.29478,0.29385,0.29446,236.98
11.07.2025 03:00:00.000 UTC,0.29443,0.29467,0.2944,0.29448,92.66
11.07.2025 04:00:00.000 UTC,0.29449,0.29449,0.294,0.29446,160.72
11.07.2025 05:00:00.000 UTC,0.29447,0.2959,0.29445,0.29588,175.07
11.07.2025 06:00:00.000 UTC,0.29589,0.29611,0.29564,0.29577,137.76
11.07.2025 07:00:00.000 UTC,0.29564,0.29564,0.29488,0.29498,143.09
11.07.2025 08:00:00.000 UTC,0.29501,0.29566,0.29489,0.29566,268.96
11.07.2025 09:00:00.000 UTC,0.29562,0.29622,0.29557,0.29599,61.91
11.07.2025 10:00:00.000 UTC,0.29598,0.29599,0.29568,0.29594,107.01
11.07.2025 11:00:00.000 UTC,0.29599,0.29599,0.29546,0.29594,80.36
11.07.2025 12:00:00.000 UTC,0.29596,0.29605,0.29564,0.29597,84.87
11.07.2025 13:00:00.000 UTC,0.29596,0.29752,0.29594,0.29714,189.42
11.07.2025 14:00:00.000 UTC,0.29718,0.2983,0.29697,0.29822,251.74
11.07.2025 15:00:00.000 UTC,0.29824,0.29969,0.29777,0.29802,269.78
11.07.2025 16:00:00.000 UTC,0.29801,0.29931,0.29765,0.29907,366.54
11.07.2025 17:00:00.000 UTC,0.29909,0.30126,0.29906,0.30126,216.48
11.07.2025 18:00:00.000 UTC,0.30127,0.30312,0.30121,0.30279,189.83
11.07.2025 19:00:00.000 UTC,0.3027,0.30272,0.30123,0.30127,331.69
11.07.2025 20:00:00.000 UTC,0.30128,0.30153,0.2998,0.30132,279.21
11.07.2025 21:00:00.000 UTC,0.29939,0.30151,0.29939,0.30141,201.72
11.07.2025 22:00:00.000 UTC,0.29952,0.29961,0.2979,0.29961,387.86
11.07.2025 23:00:00.000 UTC,0.30063,0.3007,0.29943,0.2995,350.96
12.07.2025 00:00:00.000 UTC,0.30068,0.30144,0.30051,0.30111,361.62
12.07.2025 01:00:00.000 UTC,0.30094,0.30402,0.30082,0.30382,133.25
12.07.2025 02:00:00.000 UTC,0.30388,0.30492,0.30381,0.30459,339.48
12.07.2025 03:00:00.000 UTC,0.30461,0.30654,0.30454,0.3062,194.34
12.07.2025 04:00:00.000 UTC,0.30623,0.30633,0.30301,0.30321,269.37
12.07.2025 05:00:00.000 UTC,0.30254,0.30339,0.30179,0.30309,296.02
12.07.2025 06:00:00.000 UTC,0.30312,0.30473,0.30244,0.30471,380.89
12.07.2025 07:00:00.000 UTC,0.30472,0.30473,0.30352,0.30439,287.41
12.07.2025 08:00:00.000 UTC,0.3044,0.30499,0.30353,0.30353,218.12
12.07.2025 09:00:00.000 UTC,0.30354,0.3052,0.30349,0.30479,419.43
12.07.2025 10:00:00.000 UTC,0.30474,0.30501,0.30437,0.30471,769.57
12.07.2025 11:00:00.000 UTC,0.30472,0.30486,0.3027,0.30271,297.66
12.07.2025 12:00:00.000 UTC,0.3027,0.30283,0.2993,0.30079,508.4
12.07.2025 13:00:00.000 UTC,0.30073,0.30073,0.29904,0.30002,493.64
12.07.2025 14:00:00.000 UTC,0.30003,0.30051,0.29973,0.29974,423.53
12.07.2025 15:00:00.000 UTC,0.29973,0.29991,0.29711,0.29744,516.6
12.07.2025 16:00:00.000 UTC,0.29743,0.30082,0.29704,0.30003,451.82
12.07.2025 17:00:00.000 UTC,0.30008,0.30149,0.29961,0.29993,391.14
12.07.2025 18:00:00.000 UTC,0.29998,0.30023,0.29941,0.29982,170.97
12.07.2025 19:00:00.000 UTC,0.29983,0.30004,0.29962,0.29964,159.49
12.07.2025 20:00:00.000 UTC,0.29962,0.30027,0.29962,0.29983,201.31
12.07.2025 21:00:00.000 UTC,0.29982,0.30076,0.2998,0.30051,145.55
12.07.2025 22:00:00.000 UTC,0.30052,0.3019,0.30051,0.3019,156.21
12.07.2025 23:00:00.000 UTC,0.30188,0.30219,0.30169,0.30195,138.99
13.07.2025 00:00:00.000 UTC,0.3019,0.30229,0.30158,0.30173,261.99
13.07.2025 01:00:00.000 UTC,0.30178,0.30206,0.30172,0.30203,262.4
13.07.2025 02:00:00.000 UTC,0.30201,0.3022,0.30131,0.302,182.45
13.07.2025 03:00:00.000 UTC,0.30207,0.3021,0.30129,0.30162,301.76
13.07.2025 04:00:00.000 UTC,0.3017,0.30171,0.30114,0.30131,102.09
13.07.2025 05:00:00.000 UTC,0.30124,0.3013,0.30004,0.30012,116.03
13.07.2025 06:00:00.000 UTC,0.30011,0.30011,0.29954,0.29974,112.75
13.07.2025 07:00:00.000 UTC,0.2997,0.30031,0.29959,0.30011,79.54
13.07.2025 08:00:00.000 UTC,0.30009,0.30052,0.29991,0.3002,300.12
13.07.2025 09:00:00.000 UTC,0.30019,0.30173,0.30004,0.30129,157.85
13.07.2025 10:00:00.000 UTC,0.3014,0.30171,0.30124,0.30163,189.01
13.07.2025 11:00:00.000 UTC,0.30161,0.30259,0.30161,0.30223,282.49
13.07.2025 12:00:00.000 UTC,0.30222,0.30243,0.30194,0.30243,153.34
13.07.2025 13:00:00.000 UTC,0.30281,0.3029,0.30194,0.30226,292.33
13.07.2025 14:00:00.000 UTC,0.30221,0.30343,0.30221,0.30313,392.37
13.07.2025 15:00:00.000 UTC,0.30318,0.30373,0.30299,0.30373,442.8
13.07.2025 16:00:00.000 UTC,0.30369,0.30422,0.30344,0.30406,473.96
13.07.2025 17:00:00.000 UTC,0.30401,0.3045,0.30372,0.30443,469.86
13.07.2025 18:00:00.000 UTC,0.30449,0.30454,0.30429,0.30429,120.13
13.07.2025 19:00:00.000 UTC,0.30424,0.30424,0.30312,0.30339,202.54
13.07.2025 20:00:00.000 UTC,0.30334,0.3034,0.30269,0.3028,114.39
13.07.2025 21:00:00.000 UTC,0.30279,0.303,0.30223,0.30262,157.03
13.07.2025 22:00:00.000 UTC,0.3026,0.30293,0.30202,0.30279,347.68
13.07.2025 23:00:00.000 UTC,0.30287,0.30299,0.30239,0.3025,267.32
14.07.2025 00:00:00.000 UTC,0.30249,0.30249,0.30111,0.30111,237.8
14.07.2025 01:00:00.000 UTC,0.3011,0.3014,0.3004,0.3004,191.06
14.07.2025 02:00:00.000 UTC,0.30039,0.30088,0.29989,0.3008,270.19
14.07.2025 03:00:00.000 UTC,0.30073,0.3024,0.3005,0.30218,323.49
14.07.2025 04:00:00.000 UTC,0.30219,0.30464,0.30194,0.30459,162.77
14.07.2025 05:00:00.000 UTC,0.30464,0.30464,0.30204,0.30285,362.03
14.07.2025 06:00:00.000 UTC,0.3028,0.30289,0.30135,0.30175,209.1
14.07.2025 07:00:00.000 UTC,0.30177,0.30299,0.30175,0.30296,335.38
14.07.2025 08:00:00.000 UTC,0.30287,0.30329,0.30239,0.30304,225.5
14.07.2025 09:00:00.000 UTC,0.30289,0.3038,0.3028,0.303,79.13
14.07.2025 10:00:00.000 UTC,0.30305,0.30321,0.30155,0.30216,184.09
14.07.2025 11:00:00.000 UTC,0.30215,0.30253,0.30195,0.30245,123.41
14.07.2025 12:00:00.000 UTC,0.30249,0.30279,0.30029,0.30114,384.17
14.07.2025 13:00:00.000 UTC,0.30119,0.3013,0.3007,0.30126,355.47
14.07.2025 14:00:00.000 UTC,0.30127,0.30139,0.29924,0.30044,485.85
14.07.2025 15:00:00.000 UTC,0.30045,0.30077,0.29987,0.30009,338.66
14.07.2025 16:00:00.000 UTC,0.30014,0.30128,0.2999,0.30126,254.2
14.07.2025 17:00:00.000 UTC,0.30127,0.30134,0.30082,0.30126,120.54
14.07.2025 18:00:00.000 UTC,0.30125,0.30138,0.30094,0.30113,155.8
14.07.2025 19:00:00.000 UTC,0.30112,0.30164,0.30107,0.30144,205
14.07.2025 20:00:00.000 UTC,0.30145,0.30155,0.30036,0.30152,227.55
14.07.2025 21:00:00.000 UTC,0.30151,0.30214,0.30149,0.30214,162.36
14.07.2025 22:00:00.000 UTC,0.30214,0.30236,0.30174,0.30227,118.49
14.07.2025 23:00:00.000 UTC,0.30226,0.3027,0.30204,0.30213,157.85
15.07.2025 00:00:00.000 UTC,0.30211,0.30256,0.30096,0.30096,161.95
15.07.2025 01:00:00.000 UTC,0.30091,0.30146,0.3004,0.30077,226.73
15.07.2025 02:00:00.000 UTC,0.30076,0.30122,0.30012,0.30115,240.67
15.07.2025 03:00:00.000 UTC,0.30114,0.30124,0.29914,0.30034,236.98
15.07.2025 04:00:00.000 UTC,0.3002,0.3002,0.29865,0.29984,145.55
15.07.2025 05:00:00.000 UTC,0.29986,0.29995,0.2993,0.29944,69.29
15.07.2025 06:00:00.000 UTC,0.29939,0.29964,0.29876,0.29885,151.7
15.07.2025 07:00:00.000 UTC,0.29886,0.29909,0.29807,0.29807,116.44
15.07.2025 08:00:00.000 UTC,0.29804,0.29804,0.29704,0.29704,87.33
15.07.2025 09:00:00.000 UTC,0.29714,0.29733,0.2969,0.2969,137.76
15.07.2025 10:00:00.000 UTC,0.29689,0.2972,0.29663,0.29715,127.51
15.07.2025 11:00:00.000 UTC,0.29716,0.29729,0.29693,0.29722,261.17
15.07.2025 12:00:00.000 UTC,0.29723,0.29732,0.29662,0.29686,337.84
15.07.2025 13:00:00.000 UTC,0.29689,0.29707,0.29608,0.29608,472.32
15.07.2025 14:00:00.000 UTC,0.29603,0.29631,0.29499,0.29529,385.81
15.07.2025 15:00:00.000 UTC,0.29528,0.29816,0.29518,0.298,477.65
15.07.2025 16:00:00.000 UTC,0.29811,0.29849,0.2981,0.29839,460.84
15.07.2025 17:00:00.000 UTC,0.29835,0.30049,0.29835,0.30042,541.2
15.07.2025 18:00:00.000 UTC,0.30047,0.30064,0.2994,0.29993,418.2
15.07.2025 19:00:00.000 UTC,0.29985,0.30029,0.29945,0.29951,511.27
15.07.2025 20:00:00.000 UTC,0.2995,0.30082,0.29937,0.30062,559.24
15.07.2025 21:00:00.000 UTC,0.30061,0.30124,0.30055,0.30079,636.73
15.07.2025 22:00:00.000 UTC,0.30079,0.30104,0.30042,0.30049,355.88
15.07.2025 23:00:00.000 UTC,0.30054,0.30076,0.30004,0.30006,120.54
16.07.2025 00:00:00.000 UTC,0.30004,0.30005,0.29953,0.29989,179.99
16.07.2025 01:00:00.000 UTC,0.29984,0.30055,0.29982,0.30055,217.71
16.07.2025 02:00:00.000 UTC,0.3005,0.30129,0.30041,0.30124,211.15
16.07.2025 03:00:00.000 UTC,0.30129,0.30159,0.30065,0.30092,352.19
16.07.2025 04:00:00.000 UTC,0.30089,0.30114,0.30067,0.30088,220.17
16.07.2025 05:00:00.000 UTC,0.30089,0.30089,0.30037,0.30049,141.04
16.07.2025 06:00:00.000 UTC,0.30048,0.30074,0.30033,0.30074,169.74
16.07.2025 07:00:00.000 UTC,0.30064,0.30074,0.30049,0.30055,127.1
16.07.2025 08:00:00.000 UTC,0.30065,0.30198,0.30062,0.30159,343.99
16.07.2025 09:00:00.000 UTC,0.30158,0.30189,0.30147,0.30172,245.18
16.07.2025 10:00:00.000 UTC,0.3017,0.3017,0.30134,0.30151,147.6
16.07.2025 11:00:00.000 UTC,0.30153,0.30154,0.30042,0.30056,254.2
16.07.2025 12:00:00.000 UTC,0.30055,0.30056,0.30007,0.30031,258.3
16.07.2025 13:00:00.000 UTC,0.30032,0.30104,0.30012,0.30102,291.51
16.07.2025 14:00:00.000 UTC,0.30103,0.30159,0.30075,0.30159,300.53
16.07.2025 15:00:00.000 UTC,0.30158,0.30239,0.30156,0.30209,438.29
16.07.2025 16:00:00.000 UTC,0.30214,0.30357,0.30206,0.30351,274.29
16.07.2025 17:00:00.000 UTC,0.30357,0.30531,0.30356,0.30529,222.63
16.07.2025 18:00:00.000 UTC,0.30531,0.30543,0.30389,0.30409,279.62
16.07.2025 19:00:00.000 UTC,0.3041,0.3049,0.3038,0.30478,242.31
16.07.2025 20:00:00.000 UTC,0.30491,0.30664,0.30489,0.30649,392.78
16.07.2025 21:00:00.000 UTC,0.30646,0.3076,0.30644,0.30759,462.89
16.07.2025 22:00:00.000 UTC,0.30757,0.30859,0.30746,0.30829,623.61
16.07.2025 23:00:00.000 UTC,0.30834,0.30952,0.30805,0.30929,513.73
17.07.2025 00:00:00.000 UTC,0.30921,0.31069,0.308,0.30967,387.04
17.07.2025 01:00:00.000 UTC,0.30968,0.30979,0.30739,0.30785,449.77
17.07.2025 02:00:00.000 UTC,0.30787,0.31011,0.30786,0.31009,232.06
17.07.2025 03:00:00.000 UTC,0.3101,0.31017,0.30857,0.30958,384.58
17.07.2025 04:00:00.000 UTC,0.30957,0.31182,0.3095,0.31174,177.53
17.07.2025 05:00:00.000 UTC,0.31175,0.3122,0.30919,0.30926,226.32
17.07.2025 06:00:00.000 UTC,0.30927,0.31081,0.30927,0.31081,396.06
17.07.2025 07:00:00.000 UTC,0.3108,0.31157,0.31053,0.3112,369.41
17.07.2025 08:00:00.000 UTC,0.31121,0.31121,0.31041,0.31077,189.42
17.07.2025 09:00:00.000 UTC,0.3108,0.3131,0.3108,0.31177,229.19
17.07.2025 10:00:00.000 UTC,0.31176,0.31176,0.31027,0.31062,294.79
17.07.2025 11:00:00.000 UTC,0.31063,0.31195,0.31061,0.31182,223.04
17.07.2025 12:00:00.000 UTC,0.31185,0.31196,0.3106,0.31108,343.99
17.07.2025 13:00:00.000 UTC,0.31115,0.3121,0.3111,0.31189,398.11
17.07.2025 14:00:00.000 UTC,0.3119,0.31551,0.31189,0.31529,413.28
17.07.2025 15:00:00.000 UTC,0.31541,0.31653,0.31539,0.31644,213.61
17.07.2025 16:00:00.000 UTC,0.31649,0.3169,0.31444,0.31615,444.44
17.07.2025 17:00:00.000 UTC,0.31616,0.31779,0.31606,0.31779,226.32
17.07.2025 18:00:00.000 UTC,0.31776,0.31887,0.31764,0.31824,286.18
17.07.2025 19:00:00.000 UTC,0.31829,0.31829,0.31533,0.31533,195.98
17.07.2025 20:00:00.000 UTC,0.31538,0.31591,0.31379,0.3157,326.36
17.07.2025 21:00:00.000 UTC,0.31575,0.3164,0.31454,0.31631,384.58
17.07.2025 22:00:00.000 UTC,0.31632,0.31669,0.31599,0.31624,300.12
17.07.2025 23:00:00.000 UTC,0.31625,0.31627,0.31515,0.31526,306.27
18.07.2025 00:00:00.000 UTC,0.31524,0.31787,0.31517,0.31782,206.64
18.07.2025 01:00:00.000 UTC,0.31783,0.32163,0.31779,0.32148,455.1
18.07.2025 02:00:00.000 UTC,0.32147,0.32329,0.32059,0.3229,518.24
18.07.2025 03:00:00.000 UTC,0.32291,0.3266,0.32239,0.32554,409.59
18.07.2025 04:00:00.000 UTC,0.32552,0.3294,0.32449,0.32843,483.8
18.07.2025 05:00:00.000 UTC,0.32842,0.33163,0.32821,0.3305,487.49
18.07.2025 06:00:00.000 UTC,0.33051,0.33072,0.32817,0.3282,370.64
18.07.2025 07:00:00.000 UTC,0.32815,0.33008,0.32786,0.32807,413.69
18.07.2025 08:00:00.000 UTC,0.32808,0.33028,0.32632,0.32715,597.78
18.07.2025 09:00:00.000 UTC,0.32714,0.32929,0.32642,0.32922,549.81
18.07.2025 10:00:00.000 UTC,0.32923,0.3312,0.32727,0.3312,403.03
18.07.2025 11:00:00.000 UTC,0.33119,0.33191,0.3293,0.33103,521.93
18.07.2025 12:00:00.000 UTC,0.33108,0.33281,0.32975,0.3324,428.45
18.07.2025 13:00:00.000 UTC,0.33249,0.33412,0.33132,0.33401,499.38
18.07.2025 14:00:00.000 UTC,0.33405,0.33419,0.32696,0.32785,578.92
18.07.2025 15:00:00.000 UTC,0.32784,0.32784,0.32354,0.32551,660.51
18.07.2025 16:00:00.000 UTC,0.32556,0.32679,0.32463,0.32607,478.47
18.07.2025 17:00:00.000 UTC,0.32605,0.3274,0.32492,0.32602,440.34
18.07.2025 18:00:00.000 UTC,0.32599,0.32611,0.32477,0.32489,414.92
18.07.2025 19:00:00.000 UTC,0.32488,0.32599,0.32359,0.32448,486.26
18.07.2025 20:00:00.000 UTC,0.32446,0.32475,0.32131,0.32465,534.23
18.07.2025 21:00:00.000 UTC,0.32482,0.32602,0.32462,0.32474,142.27
18.07.2025 22:00:00.000 UTC,0.32437,0.32543,0.32426,0.32489,271.42
18.07.2025 23:00:00.000 UTC,0.32439,0.32587,0.32329,0.32578,272.24
19.07.2025 00:00:00.000 UTC,0.32582,0.32684,0.32364,0.32364,182.45
19.07.2025 01:00:00.000 UTC,0.32363,0.32508,0.32249,0.32459,387.45
19.07.2025 02:00:00.000 UTC,0.3246,0.32481,0.32354,0.32395,330.46
19.07.2025 03:00:00.000 UTC,0.32396,0.32454,0.32313,0.3243,243.95
19.07.2025 04:00:00.000 UTC,0.32429,0.32534,0.32421,0.32511,325.13
19.07.2025 05:00:00.000 UTC,0.32516,0.3254,0.32403,0.32473,148.42
19.07.2025 06:00:00.000 UTC,0.32471,0.3258,0.32449,0.32563,191.47
19.07.2025 07:00:00.000 UTC,0.32568,0.32751,0.32546,0.32577,243.95
19.07.2025 08:00:00.000 UTC,0.32578,0.3264,0.32461,0.32474,415.33
19.07.2025 09:00:00.000 UTC,0.32469,0.32519,0.32454,0.32504,281.26
19.07.2025 10:00:00.000 UTC,0.32505,0.32733,0.32454,0.32625,270.6
19.07.2025 11:00:00.000 UTC,0.32626,0.3265,0.32466,0.32466,317.34
19.07.2025 12:00:00.000 UTC,0.32469,0.32648,0.32456,0.32625,358.34
19.07.2025 13:00:00.000 UTC,0.32628,0.32709,0.32464,0.32491,353.42
19.07.2025 14:00:00.000 UTC,0.32494,0.32538,0.32224,0.32234,385.81
19.07.2025 15:00:00.000 UTC,0.32236,0.32384,0.31974,0.31976,298.48
19.07.2025 16:00:00.000 UTC,0.31974,0.3201,0.31843,0.31939,290.69
19.07.2025 17:00:00.000 UTC,0.31941,0.32035,0.31823,0.31934,160.72
19.07.2025 18:00:00.000 UTC,0.3194,0.32019,0.3192,0.31932,156.21
19.07.2025 19:00:00.000 UTC,0.31929,0.32011,0.31914,0.31994,204.18
19.07.2025 20:00:00.000 UTC,0.31995,0.32066,0.31974,0.31994,214.02
19.07.2025 21:00:00.000 UTC,0.31993,0.31994,0.3173,0.31782,144.73
19.07.2025 22:00:00.000 UTC,0.31788,0.31796,0.31715,0.31783,134.48
19.07.2025 23:00:00.000 UTC,0.31784,0.31784,0.31688,0.31754,117.26
20.07.2025 00:00:00.000 UTC,0.31755,0.31868,0.31658,0.31868,205.82
20.07.2025 01:00:00.000 UTC,0.31867,0.31873,0.31736,0.31774,249.28
20.07.2025 02:00:00.000 UTC,0.31775,0.31929,0.31764,0.31929,217.3
20.07.2025 03:00:00.000 UTC,0.3193,0.3196,0.31876,0.31958,229.19
20.07.2025 04:00:00.000 UTC,0.3194,0.31959,0.31903,0.31937,167.69
20.07.2025 05:00:00.000 UTC,0.31936,0.32011,0.31877,0.31997,187.37
20.07.2025 06:00:00.000 UTC,0.31995,0.31995,0.31927,0.31929,87.33
20.07.2025 07:00:00.000 UTC,0.3193,0.3194,0.31878,0.31878,191.88
20.07.2025 08:00:00.000 UTC,0.31876,0.32029,0.31876,0.32001,292.74
