UTC,Open,High,Low,Close,Volume
16.07.2025 01:00:00.000 UTC,0.737,0.738,0.733,0.734,14.85
16.07.2025 02:00:00.000 UTC,0.733,0.733,0.72,0.725,17.71
16.07.2025 03:00:00.000 UTC,0.726,0.728,0.724,0.725,12.98
16.07.2025 04:00:00.000 UTC,0.724,0.728,0.72,0.728,13.64
16.07.2025 05:00:00.000 UTC,0.728,0.732,0.728,0.728,17.71
16.07.2025 06:00:00.000 UTC,0.728,0.733,0.726,0.733,11.22
16.07.2025 07:00:00.000 UTC,0.732,0.736,0.731,0.734,13.2
16.07.2025 08:00:00.000 UTC,0.733,0.74,0.731,0.739,16.17
16.07.2025 09:00:00.000 UTC,0.74,0.742,0.735,0.737,18.7
16.07.2025 10:00:00.000 UTC,0.737,0.738,0.729,0.73,16.94
16.07.2025 11:00:00.000 UTC,0.729,0.734,0.729,0.731,15.4
16.07.2025 12:00:00.000 UTC,0.733,0.739,0.73,0.735,16.28
16.07.2025 13:00:00.000 UTC,0.734,0.741,0.733,0.737,36.19
16.07.2025 14:00:00.000 UTC,0.734,0.746,0.732,0.744,33.896
16.07.2025 15:00:00.000 UTC,0.744,0.748,0.731,0.738,44.9913
16.07.2025 16:00:00.000 UTC,0.738,0.748,0.734,0.748,32.5443
16.07.2025 17:00:00.000 UTC,0.747,0.756,0.747,0.751,25.96
16.07.2025 18:00:00.000 UTC,0.752,0.758,0.749,0.75,23.76
16.07.2025 19:00:00.000 UTC,0.751,0.753,0.746,0.751,27.72
16.07.2025 20:00:00.000 UTC,0.751,0.769,0.751,0.762,34.76
16.07.2025 21:00:00.000 UTC,0.762,0.772,0.759,0.764,30.8343
16.07.2025 22:00:00.000 UTC,0.765,0.77,0.752,0.754,42.6
16.07.2025 23:00:00.000 UTC,0.755,0.755,0.746,0.752,37.36
17.07.2025 00:00:00.000 UTC,0.751,0.76,0.749,0.751,29.7
17.07.2025 01:00:00.000 UTC,0.751,0.754,0.73,0.736,41.11
17.07.2025 02:00:00.000 UTC,0.735,0.741,0.735,0.741,18.81
17.07.2025 03:00:00.000 UTC,0.74,0.741,0.727,0.732,25.08
17.07.2025 04:00:00.000 UTC,0.731,0.741,0.729,0.741,14.52
17.07.2025 05:00:00.000 UTC,0.74,0.757,0.737,0.757,39.1443
17.07.2025 06:00:00.000 UTC,0.762,0.766,0.754,0.761,36.8343
17.07.2025 07:00:00.000 UTC,0.762,0.762,0.753,0.76,26.73
17.07.2025 08:00:00.000 UTC,0.76,0.773,0.755,0.773,33.88
17.07.2025 09:00:00.000 UTC,0.772,0.804,0.771,0.796,53.46
17.07.2025 10:00:00.000 UTC,0.797,0.812,0.796,0.807,44.0943
17.07.2025 11:00:00.000 UTC,0.807,0.808,0.8,0.803,38.17
17.07.2025 12:00:00.000 UTC,0.802,0.806,0.785,0.797,43.3086
17.07.2025 13:00:00.000 UTC,0.797,0.799,0.775,0.785,43.6543
17.07.2025 14:00:00.000 UTC,0.785,0.794,0.782,0.79,34.6343
17.07.2025 15:00:00.000 UTC,0.789,0.792,0.779,0.79,36.74
17.07.2025 16:00:00.000 UTC,0.79,0.793,0.773,0.78,49.17
17.07.2025 17:00:00.000 UTC,0.78,0.79,0.774,0.789,31.1143
17.07.2025 18:00:00.000 UTC,0.79,0.802,0.788,0.801,27.94
17.07.2025 19:00:00.000 UTC,0.801,0.804,0.785,0.786,36.19
17.07.2025 20:00:00.000 UTC,0.787,0.789,0.775,0.786,42.24
17.07.2025 21:00:00.000 UTC,0.787,0.808,0.787,0.806,48.36
17.07.2025 22:00:00.000 UTC,0.806,0.823,0.804,0.812,72.3
17.07.2025 23:00:00.000 UTC,0.813,0.826,0.808,0.809,58.8043
18.07.2025 00:00:00.000 UTC,0.809,0.843,0.807,0.843,66.8329
18.07.2025 01:00:00.000 UTC,0.844,0.851,0.833,0.844,51.15
18.07.2025 02:00:00.000 UTC,0.843,0.843,0.831,0.839,44.2043
18.07.2025 03:00:00.000 UTC,0.839,0.85,0.837,0.847,41.58
18.07.2025 04:00:00.000 UTC,0.846,0.855,0.84,0.849,39.05
18.07.2025 05:00:00.000 UTC,0.848,0.867,0.846,0.866,55.6757
18.07.2025 06:00:00.000 UTC,0.865,0.867,0.848,0.865,47.4572
18.07.2025 07:00:00.000 UTC,0.866,0.882,0.84,0.841,73.3386
18.07.2025 08:00:00.000 UTC,0.841,0.854,0.831,0.839,53.6643
18.07.2025 09:00:00.000 UTC,0.838,0.844,0.832,0.843,48.84
18.07.2025 10:00:00.000 UTC,0.842,0.846,0.831,0.844,33.4243
18.07.2025 11:00:00.000 UTC,0.844,0.845,0.828,0.838,30.5643
18.07.2025 12:00:00.000 UTC,0.838,0.848,0.832,0.845,28.9143
18.07.2025 13:00:00.000 UTC,0.844,0.848,0.835,0.844,45.43
18.07.2025 14:00:00.000 UTC,0.841,0.85,0.816,0.826,70.2586
18.07.2025 15:00:00.000 UTC,0.825,0.825,0.801,0.81,70.6043
18.07.2025 16:00:00.000 UTC,0.811,0.819,0.807,0.816,42.02
18.07.2025 17:00:00.000 UTC,0.816,0.822,0.812,0.818,35.31
18.07.2025 18:00:00.000 UTC,0.817,0.818,0.807,0.808,26.73
18.07.2025 19:00:00.000 UTC,0.809,0.813,0.798,0.804,37.9343
18.07.2025 20:00:00.000 UTC,0.805,0.806,0.783,0.798,54.5086
18.07.2025 21:00:00.000 UTC,0.8,0.81,0.797,0.799,34.65
18.07.2025 22:00:00.000 UTC,0.796,0.808,0.795,0.8,44.1
18.07.2025 23:00:00.000 UTC,0.796,0.804,0.79,0.803,41.55
19.07.2025 00:00:00.000 UTC,0.806,0.809,0.795,0.795,41.1
19.07.2025 01:00:00.000 UTC,0.804,0.808,0.789,0.806,50.55
19.07.2025 02:00:00.000 UTC,0.802,0.812,0.801,0.81,38.55
19.07.2025 03:00:00.000 UTC,0.81,0.819,0.81,0.814,27.15
19.07.2025 04:00:00.000 UTC,0.815,0.824,0.814,0.818,33.75
19.07.2025 05:00:00.000 UTC,0.815,0.821,0.812,0.816,32.1
19.07.2025 06:00:00.000 UTC,0.817,0.819,0.807,0.811,33.3
19.07.2025 07:00:00.000 UTC,0.811,0.817,0.81,0.813,29.81
19.07.2025 08:00:00.000 UTC,0.814,0.816,0.806,0.812,29.15
19.07.2025 09:00:00.000 UTC,0.811,0.823,0.81,0.819,31.35
19.07.2025 10:00:00.000 UTC,0.82,0.822,0.814,0.815,24.53
19.07.2025 11:00:00.000 UTC,0.807,0.818,0.805,0.806,28.93
19.07.2025 12:00:00.000 UTC,0.806,0.816,0.802,0.816,28.7886
19.07.2025 13:00:00.000 UTC,0.815,0.816,0.809,0.812,31.02
19.07.2025 14:00:00.000 UTC,0.803,0.813,0.798,0.799,29.59
19.07.2025 15:00:00.000 UTC,0.8,0.813,0.799,0.809,30.03
19.07.2025 16:00:00.000 UTC,0.809,0.816,0.804,0.813,28.27
19.07.2025 17:00:00.000 UTC,0.813,0.815,0.806,0.808,20.79
19.07.2025 18:00:00.000 UTC,0.807,0.816,0.807,0.81,25.96
19.07.2025 19:00:00.000 UTC,0.811,0.822,0.808,0.817,21.01
19.07.2025 20:00:00.000 UTC,0.816,0.822,0.816,0.816,19.58
19.07.2025 21:00:00.000 UTC,0.816,0.818,0.804,0.812,24.94
19.07.2025 22:00:00.000 UTC,0.811,0.815,0.808,0.812,24.8643
19.07.2025 23:00:00.000 UTC,0.812,0.819,0.811,0.817,19.25
20.07.2025 00:00:00.000 UTC,0.818,0.818,0.811,0.816,24.2
20.07.2025 01:00:00.000 UTC,0.815,0.827,0.815,0.819,31.79
20.07.2025 02:00:00.000 UTC,0.819,0.822,0.816,0.82,32.23
20.07.2025 03:00:00.000 UTC,0.819,0.832,0.819,0.828,26.07
20.07.2025 04:00:00.000 UTC,0.831,0.834,0.823,0.824,31.46
20.07.2025 05:00:00.000 UTC,0.825,0.829,0.816,0.828,20.6486
20.07.2025 06:00:00.000 UTC,0.827,0.828,0.822,0.822,26.95
20.07.2025 07:00:00.000 UTC,0.822,0.836,0.822,0.833,25.2843
20.07.2025 08:00:00.000 UTC,0.834,0.844,0.832,0.844,35.4043
20.07.2025 09:00:00.000 UTC,0.844,0.849,0.836,0.839,36.41
20.07.2025 10:00:00.000 UTC,0.838,0.842,0.835,0.836,24.1843
20.07.2025 11:00:00.000 UTC,0.836,0.844,0.835,0.838,32.7643
20.07.2025 12:00:00.000 UTC,0.837,0.843,0.834,0.841,26.07
20.07.2025 13:00:00.000 UTC,0.84,0.854,0.84,0.854,19.91
20.07.2025 14:00:00.000 UTC,0.853,0.858,0.842,0.852,36.3
20.07.2025 15:00:00.000 UTC,0.851,0.86,0.847,0.858,26.84
20.07.2025 16:00:00.000 UTC,0.862,0.863,0.853,0.859,41.3286
20.07.2025 17:00:00.000 UTC,0.858,0.86,0.845,0.845,50.6643
20.07.2025 18:00:00.000 UTC,0.846,0.857,0.843,0.857,29.1343
20.07.2025 19:00:00.000 UTC,0.857,0.865,0.857,0.858,34.9486
20.07.2025 20:00:00.000 UTC,0.858,0.865,0.849,0.858,38.83
20.07.2025 21:00:00.000 UTC,0.858,0.861,0.847,0.861,23.56
20.07.2025 22:00:00.000 UTC,0.861,0.861,0.826,0.842,61.2643
20.07.2025 23:00:00.000 UTC,0.842,0.85,0.839,0.845,46.42
21.07.2025 00:00:00.000 UTC,0.846,0.847,0.829,0.84,54.4343
21.07.2025 01:00:00.000 UTC,0.84,0.847,0.829,0.844,44.66
21.07.2025 02:00:00.000 UTC,0.844,0.857,0.844,0.857,37.07
21.07.2025 03:00:00.000 UTC,0.856,0.858,0.852,0.853,21.23
21.07.2025 04:00:00.000 UTC,0.854,0.858,0.85,0.855,17.38
21.07.2025 05:00:00.000 UTC,0.855,0.867,0.854,0.867,20.79
21.07.2025 06:00:00.000 UTC,0.868,0.875,0.866,0.871,28.16
21.07.2025 07:00:00.000 UTC,0.871,0.885,0.871,0.881,23.65
21.07.2025 08:00:00.000 UTC,0.881,0.891,0.878,0.881,30.6743
21.07.2025 09:00:00.000 UTC,0.881,0.883,0.868,0.874,28.38
21.07.2025 10:00:00.000 UTC,0.873,0.88,0.867,0.88,20.9943
21.07.2025 11:00:00.000 UTC,0.879,0.898,0.879,0.896,36.19
21.07.2025 12:00:00.000 UTC,0.896,0.912,0.887,0.909,61.6
21.07.2025 13:00:00.000 UTC,0.909,0.913,0.902,0.907,42.6643
21.07.2025 14:00:00.000 UTC,0.907,0.92,0.905,0.914,51.2443
21.07.2025 15:00:00.000 UTC,0.913,0.914,0.897,0.899,51.5429
21.07.2025 16:00:00.000 UTC,0.899,0.9,0.875,0.885,47.41
21.07.2025 17:00:00.000 UTC,0.885,0.893,0.881,0.887,41.69
21.07.2025 18:00:00.000 UTC,0.886,0.891,0.871,0.872,40.04
21.07.2025 19:00:00.000 UTC,0.871,0.88,0.863,0.864,48.29
21.07.2025 20:00:00.000 UTC,0.863,0.876,0.861,0.867,29.48
21.07.2025 21:00:00.000 UTC,0.871,0.872,0.865,0.865,18.4
21.07.2025 22:00:00.000 UTC,0.868,0.879,0.868,0.877,24.9943
21.07.2025 23:00:00.000 UTC,0.876,0.879,0.871,0.876,18.83
22.07.2025 00:00:00.000 UTC,0.877,0.884,0.873,0.874,28.71
22.07.2025 01:00:00.000 UTC,0.873,0.89,0.854,0.888,57.0743
22.07.2025 02:00:00.000 UTC,0.889,0.897,0.876,0.879,51.15
22.07.2025 03:00:00.000 UTC,0.88,0.881,0.863,0.874,62.8886
22.07.2025 04:00:00.000 UTC,0.873,0.873,0.843,0.843,61.8043
22.07.2025 05:00:00.000 UTC,0.843,0.862,0.843,0.858,61.05
22.07.2025 06:00:00.000 UTC,0.858,0.866,0.855,0.863,38.17
22.07.2025 07:00:00.000 UTC,0.863,0.871,0.856,0.858,35.2
22.07.2025 08:00:00.000 UTC,0.857,0.857,0.84,0.852,44.7543
22.07.2025 09:00:00.000 UTC,0.851,0.858,0.843,0.857,40.15
22.07.2025 10:00:00.000 UTC,0.856,0.865,0.856,0.865,32.56
22.07.2025 11:00:00.000 UTC,0.864,0.87,0.858,0.865,31.5543
22.07.2025 12:00:00.000 UTC,0.865,0.868,0.858,0.863,33.4243
22.07.2025 13:00:00.000 UTC,0.863,0.868,0.851,0.852,59.2586
22.07.2025 14:00:00.000 UTC,0.851,0.867,0.844,0.867,51.15
22.07.2025 15:00:00.000 UTC,0.866,0.878,0.866,0.867,47.85
22.07.2025 16:00:00.000 UTC,0.868,0.878,0.864,0.869,40.7
22.07.2025 17:00:00.000 UTC,0.869,0.874,0.861,0.87,56.54
22.07.2025 18:00:00.000 UTC,0.87,0.88,0.867,0.876,47.08
22.07.2025 19:00:00.000 UTC,0.876,0.881,0.863,0.865,40.37
22.07.2025 20:00:00.000 UTC,0.864,0.88,0.864,0.879,31.6643
22.07.2025 21:00:00.000 UTC,0.879,0.88,0.874,0.876,17.32
22.07.2025 22:00:00.000 UTC,0.877,0.884,0.877,0.881,27.15
22.07.2025 23:00:00.000 UTC,0.88,0.891,0.88,0.891,19.7
23.07.2025 00:00:00.000 UTC,0.887,0.891,0.876,0.877,36.0643
23.07.2025 01:00:00.000 UTC,0.874,0.876,0.871,0.875,23.98
23.07.2025 02:00:00.000 UTC,0.874,0.877,0.869,0.873,31.7586
23.07.2025 03:00:00.000 UTC,0.874,0.874,0.866,0.868,19.58
23.07.2025 04:00:00.000 UTC,0.867,0.876,0.866,0.875,19.69
23.07.2025 05:00:00.000 UTC,0.875,0.876,0.869,0.87,21.56
23.07.2025 06:00:00.000 UTC,0.87,0.87,0.859,0.862,29.81
23.07.2025 07:00:00.000 UTC,0.861,0.865,0.854,0.855,19.36
23.07.2025 08:00:00.000 UTC,0.854,0.861,0.853,0.86,20.3343
23.07.2025 09:00:00.000 UTC,0.86,0.861,0.849,0.849,25.8343
23.07.2025 10:00:00.000 UTC,0.848,0.851,0.842,0.85,25.41
23.07.2025 11:00:00.000 UTC,0.849,0.851,0.845,0.85,20.13
23.07.2025 12:00:00.000 UTC,0.849,0.85,0.817,0.822,41.36
23.07.2025 13:00:00.000 UTC,0.821,0.827,0.797,0.806,73.4015
23.07.2025 14:00:00.000 UTC,0.805,0.818,0.803,0.814,43.5286
23.07.2025 15:00:00.000 UTC,0.813,0.822,0.805,0.821,48.8086
23.07.2025 16:00:00.000 UTC,0.82,0.82,0.798,0.801,48.1015
23.07.2025 17:00:00.000 UTC,0.802,0.805,0.787,0.8,67.5086
23.07.2025 18:00:00.000 UTC,0.8,0.808,0.799,0.808,37.84
23.07.2025 19:00:00.000 UTC,0.807,0.808,0.8,0.801,37.84
23.07.2025 20:00:00.000 UTC,0.8,0.807,0.78,0.794,69.52
23.07.2025 21:00:00.000 UTC,0.795,0.798,0.774,0.794,56.7315
23.07.2025 22:00:00.000 UTC,0.794,0.805,0.788,0.801,51.45
23.07.2025 23:00:00.000 UTC,0.8,0.807,0.8,0.803,28.74
24.07.2025 00:00:00.000 UTC,0.802,0.812,0.798,0.812,34.87
24.07.2025 01:00:00.000 UTC,0.811,0.812,0.802,0.811,32.23
24.07.2025 02:00:00.000 UTC,0.809,0.811,0.804,0.806,23.98
24.07.2025 03:00:00.000 UTC,0.805,0.812,0.801,0.803,27.0443
24.07.2025 04:00:00.000 UTC,0.804,0.805,0.786,0.788,41.47
24.07.2025 05:00:00.000 UTC,0.787,0.788,0.766,0.767,61.1286
24.07.2025 06:00:00.000 UTC,0.766,0.779,0.75,0.759,71.5
24.07.2025 07:00:00.000 UTC,0.758,0.777,0.75,0.776,44.5821
24.07.2025 08:00:00.000 UTC,0.775,0.792,0.773,0.79,43.9529
24.07.2025 09:00:00.000 UTC,0.789,0.792,0.781,0.788,42.1143
24.07.2025 10:00:00.000 UTC,0.788,0.793,0.774,0.786,43.7643
24.07.2025 11:00:00.000 UTC,0.787,0.804,0.785,0.803,36.3943
24.07.2025 12:00:00.000 UTC,0.803,0.806,0.792,0.798,39.82
24.07.2025 13:00:00.000 UTC,0.797,0.803,0.789,0.79,54.7643
24.07.2025 14:00:00.000 UTC,0.79,0.82,0.784,0.819,57.0586
24.07.2025 15:00:00.000 UTC,0.82,0.825,0.805,0.811,57.0115
24.07.2025 16:00:00.000 UTC,0.81,0.81,0.793,0.8,50.16
24.07.2025 17:00:00.000 UTC,0.801,0.815,0.8,0.811,40.48
24.07.2025 18:00:00.000 UTC,0.81,0.815,0.801,0.811,32.4972
24.07.2025 19:00:00.000 UTC,0.811,0.814,0.804,0.804,29.48
24.07.2025 20:00:00.000 UTC,0.805,0.813,0.803,0.812,25.74
24.07.2025 21:00:00.000 UTC,0.801,0.813,0.799,0.813,25.27
24.07.2025 22:00:00.000 UTC,0.798,0.805,0.796,0.801,47.0443
24.07.2025 23:00:00.000 UTC,0.8,0.8,0.789,0.793,37.1943
25.07.2025 00:00:00.000 UTC,0.792,0.794,0.783,0.789,45.32
25.07.2025 01:00:00.000 UTC,0.788,0.799,0.783,0.796,41.14
25.07.2025 02:00:00.000 UTC,0.796,0.799,0.781,0.785,50.05
25.07.2025 03:00:00.000 UTC,0.784,0.788,0.771,0.783,44
25.07.2025 04:00:00.000 UTC,0.782,0.797,0.778,0.796,41.36
25.07.2025 05:00:00.000 UTC,0.795,0.796,0.784,0.784,25.52
25.07.2025 06:00:00.000 UTC,0.783,0.788,0.778,0.784,32.34
25.07.2025 07:00:00.000 UTC,0.783,0.791,0.773,0.782,40.48
25.07.2025 08:00:00.000 UTC,0.781,0.792,0.776,0.778,40.92
25.07.2025 09:00:00.000 UTC,0.777,0.793,0.774,0.793,39.1443
25.07.2025 10:00:00.000 UTC,0.792,0.799,0.79,0.798,30.14
25.07.2025 11:00:00.000 UTC,0.798,0.804,0.796,0.797,21.23
25.07.2025 12:00:00.000 UTC,0.798,0.805,0.791,0.795,24.64
25.07.2025 13:00:00.000 UTC,0.795,0.796,0.785,0.792,37.3059
25.07.2025 14:00:00.000 UTC,0.791,0.792,0.764,0.765,48.7772
25.07.2025 15:00:00.000 UTC,0.764,0.774,0.763,0.771,37.4
25.07.2025 16:00:00.000 UTC,0.771,0.779,0.767,0.777,34.87
25.07.2025 17:00:00.000 UTC,0.778,0.783,0.776,0.782,27.06
25.07.2025 18:00:00.000 UTC,0.783,0.784,0.777,0.778,19.69
25.07.2025 19:00:00.000 UTC,0.777,0.786,0.777,0.781,23.21
25.07.2025 20:00:00.000 UTC,0.78,0.796,0.78,0.795,18.02
25.07.2025 21:00:00.000 UTC,0.801,0.802,0.795,0.796,20.55
25.07.2025 22:00:00.000 UTC,0.803,0.804,0.799,0.8,22.5
25.07.2025 23:00:00.000 UTC,0.803,0.804,0.8,0.803,14.7
26.07.2025 00:00:00.000 UTC,0.802,0.807,0.799,0.805,18.9
26.07.2025 01:00:00.000 UTC,0.804,0.808,0.801,0.801,12
26.07.2025 02:00:00.000 UTC,0.808,0.814,0.802,0.814,20.4
26.07.2025 03:00:00.000 UTC,0.813,0.814,0.808,0.812,22.65
26.07.2025 04:00:00.000 UTC,0.811,0.814,0.81,0.812,18.75
26.07.2025 05:00:00.000 UTC,0.811,0.814,0.809,0.812,8.55
26.07.2025 06:00:00.000 UTC,0.812,0.813,0.805,0.806,15.75
26.07.2025 07:00:00.000 UTC,0.805,0.807,0.805,0.806,12.6
26.07.2025 08:00:00.000 UTC,0.809,0.812,0.806,0.811,15.32
26.07.2025 09:00:00.000 UTC,0.811,0.815,0.81,0.814,13.86
26.07.2025 10:00:00.000 UTC,0.814,0.816,0.812,0.812,10.01
26.07.2025 11:00:00.000 UTC,0.811,0.813,0.809,0.811,10.23
26.07.2025 12:00:00.000 UTC,0.811,0.815,0.808,0.815,11.55
26.07.2025 13:00:00.000 UTC,0.814,0.819,0.813,0.818,15.18
26.07.2025 14:00:00.000 UTC,0.816,0.821,0.813,0.815,21.23
26.07.2025 15:00:00.000 UTC,0.814,0.82,0.811,0.82,19.7529
26.07.2025 16:00:00.000 UTC,0.82,0.826,0.818,0.822,25.19
26.07.2025 17:00:00.000 UTC,0.821,0.822,0.813,0.814,16.28
26.07.2025 18:00:00.000 UTC,0.813,0.816,0.809,0.815,14.08
26.07.2025 19:00:00.000 UTC,0.814,0.817,0.812,0.816,14.52
26.07.2025 20:00:00.000 UTC,0.815,0.815,0.811,0.813,12.87
26.07.2025 21:00:00.000 UTC,0.812,0.817,0.811,0.816,10.42
26.07.2025 22:00:00.000 UTC,0.816,0.819,0.811,0.811,12.95
26.07.2025 23:00:00.000 UTC,0.812,0.812,0.806,0.807,10.01
27.07.2025 00:00:00.000 UTC,0.806,0.811,0.805,0.81,13.09
27.07.2025 01:00:00.000 UTC,0.81,0.816,0.808,0.813,11.99
27.07.2025 02:00:00.000 UTC,0.812,0.819,0.811,0.817,12.1
27.07.2025 03:00:00.000 UTC,0.817,0.819,0.814,0.816,10.89
27.07.2025 04:00:00.000 UTC,0.818,0.821,0.813,0.82,12.65
27.07.2025 05:00:00.000 UTC,0.821,0.826,0.819,0.822,20.13
27.07.2025 06:00:00.000 UTC,0.821,0.821,0.815,0.815,14.08
27.07.2025 07:00:00.000 UTC,0.814,0.816,0.809,0.811,13.97
27.07.2025 08:00:00.000 UTC,0.811,0.811,0.804,0.807,14.08
27.07.2025 09:00:00.000 UTC,0.803,0.808,0.802,0.803,12.98
27.07.2025 10:00:00.000 UTC,0.808,0.819,0.803,0.816,12.65
27.07.2025 11:00:00.000 UTC,0.816,0.818,0.809,0.811,21.12
27.07.2025 12:00:00.000 UTC,0.81,0.815,0.806,0.814,22.33
27.07.2025 13:00:00.000 UTC,0.814,0.817,0.805,0.806,23.32
27.07.2025 14:00:00.000 UTC,0.805,0.811,0.803,0.806,22.77
27.07.2025 15:00:00.000 UTC,0.805,0.809,0.802,0.809,20.24
27.07.2025 16:00:00.000 UTC,0.816,0.821,0.809,0.812,27.83
27.07.2025 17:00:00.000 UTC,0.81,0.814,0.807,0.814,25.34
27.07.2025 18:00:00.000 UTC,0.813,0.817,0.813,0.815,25.3
27.07.2025 19:00:00.000 UTC,0.814,0.816,0.81,0.812,15.07
27.07.2025 20:00:00.000 UTC,0.813,0.818,0.812,0.814,14.96
27.07.2025 21:00:00.000 UTC,0.814,0.819,0.813,0.819,17.96
27.07.2025 22:00:00.000 UTC,0.81,0.826,0.81,0.818,26.6586
27.07.2025 23:00:00.000 UTC,0.821,0.821,0.814,0.819,21.4343
28.07.2025 00:00:00.000 UTC,0.818,0.828,0.816,0.819,35.2
28.07.2025 01:00:00.000 UTC,0.819,0.821,0.812,0.815,26.29
28.07.2025 02:00:00.000 UTC,0.814,0.832,0.812,0.828,27.72
28.07.2025 03:00:00.000 UTC,0.828,0.831,0.824,0.829,26.51
28.07.2025 04:00:00.000 UTC,0.829,0.831,0.822,0.83,23.54
28.07.2025 05:00:00.000 UTC,0.831,0.843,0.828,0.84,26.62
28.07.2025 06:00:00.000 UTC,0.839,0.841,0.832,0.834,19.69
28.07.2025 07:00:00.000 UTC,0.834,0.835,0.822,0.825,26.07
28.07.2025 08:00:00.000 UTC,0.825,0.827,0.818,0.822,28.05
28.07.2025 09:00:00.000 UTC,0.821,0.824,0.816,0.823,18.04
28.07.2025 10:00:00.000 UTC,0.822,0.825,0.814,0.816,14.96
28.07.2025 11:00:00.000 UTC,0.815,0.818,0.811,0.817,13.86
28.07.2025 12:00:00.000 UTC,0.816,0.821,0.813,0.817,20.35
28.07.2025 13:00:00.000 UTC,0.816,0.817,0.802,0.805,42.02
28.07.2025 14:00:00.000 UTC,0.805,0.808,0.789,0.792,40.0243
28.07.2025 15:00:00.000 UTC,0.791,0.799,0.789,0.793,30.25
28.07.2025 16:00:00.000 UTC,0.792,0.796,0.789,0.792,27.94
28.07.2025 17:00:00.000 UTC,0.792,0.794,0.786,0.787,27.17
28.07.2025 18:00:00.000 UTC,0.787,0.788,0.779,0.783,28.93
28.07.2025 19:00:00.000 UTC,0.784,0.789,0.779,0.784,22.44
28.07.2025 20:00:00.000 UTC,0.785,0.786,0.776,0.779,33.33
28.07.2025 21:00:00.000 UTC,0.779,0.786,0.776,0.781,25.94
28.07.2025 22:00:00.000 UTC,0.781,0.782,0.773,0.779,41.4
28.07.2025 23:00:00.000 UTC,0.778,0.782,0.776,0.78,24.47
29.07.2025 00:00:00.000 UTC,0.779,0.787,0.771,0.781,32.8429
29.07.2025 01:00:00.000 UTC,0.781,0.784,0.775,0.775,19.69
29.07.2025 02:00:00.000 UTC,0.774,0.777,0.767,0.77,37.07
29.07.2025 03:00:00.000 UTC,0.771,0.781,0.77,0.781,26.4
29.07.2025 04:00:00.000 UTC,0.78,0.783,0.775,0.776,18.26
29.07.2025 05:00:00.000 UTC,0.776,0.783,0.776,0.783,16.94
29.07.2025 06:00:00.000 UTC,0.789,0.79,0.781,0.789,23.43
29.07.2025 07:00:00.000 UTC,0.786,0.796,0.786,0.795,18.3543
29.07.2025 08:00:00.000 UTC,0.794,0.797,0.789,0.79,14.52
29.07.2025 09:00:00.000 UTC,0.789,0.791,0.786,0.789,16.39
29.07.2025 10:00:00.000 UTC,0.788,0.788,0.777,0.778,21.78
29.07.2025 11:00:00.000 UTC,0.777,0.784,0.777,0.783,18.37
29.07.2025 12:00:00.000 UTC,0.783,0.792,0.783,0.788,18.04
29.07.2025 13:00:00.000 UTC,0.785,0.791,0.778,0.779,25.9286
29.07.2025 14:00:00.000 UTC,0.778,0.779,0.762,0.768,39.443
29.07.2025 15:00:00.000 UTC,0.764,0.771,0.763,0.768,31.7586
29.07.2025 16:00:00.000 UTC,0.769,0.769,0.757,0.768,36.08
29.07.2025 17:00:00.000 UTC,0.767,0.774,0.764,0.769,25.5043
29.07.2025 18:00:00.000 UTC,0.769,0.77,0.765,0.769,18.15
29.07.2025 19:00:00.000 UTC,0.768,0.773,0.763,0.764,20.1143
29.07.2025 20:00:00.000 UTC,0.763,0.767,0.757,0.761,29.59
29.07.2025 21:00:00.000 UTC,0.762,0.771,0.759,0.769,20.14
29.07.2025 22:00:00.000 UTC,0.766,0.77,0.764,0.77,25.5943
29.07.2025 23:00:00.000 UTC,0.769,0.772,0.768,0.77,13.51
30.07.2025 00:00:00.000 UTC,0.769,0.77,0.762,0.767,22.66
30.07.2025 01:00:00.000 UTC,0.767,0.775,0.761,0.772,29.15
30.07.2025 02:00:00.000 UTC,0.773,0.777,0.77,0.773,23.43
30.07.2025 03:00:00.000 UTC,0.772,0.775,0.771,0.772,10.89
30.07.2025 04:00:00.000 UTC,0.772,0.775,0.765,0.767,19.03
30.07.2025 05:00:00.000 UTC,0.766,0.772,0.762,0.771,24.64
30.07.2025 06:00:00.000 UTC,0.77,0.773,0.768,0.772,16.17
30.07.2025 07:00:00.000 UTC,0.772,0.773,0.764,0.766,17.38
30.07.2025 08:00:00.000 UTC,0.765,0.771,0.763,0.767,17.16
30.07.2025 09:00:00.000 UTC,0.766,0.768,0.756,0.756,22.77
30.07.2025 10:00:00.000 UTC,0.756,0.763,0.753,0.754,18.15
30.07.2025 11:00:00.000 UTC,0.753,0.758,0.74,0.743,33.88
30.07.2025 12:00:00.000 UTC,0.743,0.75,0.74,0.748,36.9443
30.07.2025 13:00:00.000 UTC,0.748,0.751,0.743,0.749,40.7629
30.07.2025 14:00:00.000 UTC,0.748,0.764,0.746,0.764,30.91
30.07.2025 15:00:00.000 UTC,0.763,0.764,0.756,0.76,30.91
30.07.2025 16:00:00.000 UTC,0.76,0.766,0.758,0.76,26.7143
30.07.2025 17:00:00.000 UTC,0.76,0.764,0.759,0.762,20.46
30.07.2025 18:00:00.000 UTC,0.762,0.765,0.743,0.743,47.9916
30.07.2025 19:00:00.000 UTC,0.742,0.749,0.718,0.747,62.4958
30.07.2025 20:00:00.000 UTC,0.747,0.754,0.745,0.746,24.75
