UTC,Open,High,Low,Close,Volume
05.07.2025 05:00:00.000 UTC,2514.6,2518.7,2510.7,2517.8,0.01809
05.07.2025 06:00:00.000 UTC,2518,2526.1,2514.4,2525.1,0.025832
05.07.2025 07:00:00.000 UTC,2525.1,2527.3,2517.9,2518.8,0.02777
05.07.2025 08:00:00.000 UTC,2518.9,2522.5,2508.5,2513.6,0.139136
05.07.2025 09:00:00.000 UTC,2513.8,2520.1,2506.3,2519.5,0.239976
05.07.2025 10:00:00.000 UTC,2519.5,2520.6,2516.8,2517,0.075398
05.07.2025 11:00:00.000 UTC,2517.1,2523.8,2516.8,2516.9,0.038514
05.07.2025 12:00:00.000 UTC,2516.9,2517.4,2509.1,2516.1,0.132428
05.07.2025 13:00:00.000 UTC,2516.2,2519.8,2511.1,2512.5,0.057828
05.07.2025 14:00:00.000 UTC,2512.6,2518,2510.3,2515.9,0.225178
05.07.2025 15:00:00.000 UTC,2515.8,2516.4,2502.8,2505.6,0.06619
05.07.2025 16:00:00.000 UTC,2505.7,2511.3,2491.5,2503.7,0.162464
05.07.2025 17:00:00.000 UTC,2503.8,2509.7,2494.4,2502.1,0.147932
05.07.2025 18:00:00.000 UTC,2502.1,2503.2,2489.9,2491.2,0.03063
05.07.2025 19:00:00.000 UTC,2491.3,2506.2,2486.7,2504,0.097176
05.07.2025 20:00:00.000 UTC,2503.9,2506.4,2496.6,2505,0.174554
05.07.2025 21:00:00.000 UTC,2504.8,2517.2,2504.4,2514.6,0.101634
05.07.2025 22:00:00.000 UTC,2512.9,2519.6,2511,2517.2,0.085564
05.07.2025 23:00:00.000 UTC,2517.1,2520.1,2512.7,2514.5,0.025248
06.07.2025 00:00:00.000 UTC,2514.7,2518.7,2510.8,2518.4,0.107636
06.07.2025 01:00:00.000 UTC,2518.2,2518.2,2512.5,2515.1,0.02501
06.07.2025 02:00:00.000 UTC,2515,2518.9,2511.9,2511.9,0.107138
06.07.2025 03:00:00.000 UTC,2511.9,2513.1,2508.1,2512.9,0.078446
06.07.2025 04:00:00.000 UTC,2512.8,2515.5,2509.3,2510.2,0.046112
06.07.2025 05:00:00.000 UTC,2510.2,2511,2507.5,2508.8,0.057478
06.07.2025 06:00:00.000 UTC,2508.7,2524.2,2507.9,2520.4,0.098042
06.07.2025 07:00:00.000 UTC,2519.9,2523.2,2516,2516.2,0.07527
06.07.2025 08:00:00.000 UTC,2516.1,2516.5,2507.6,2510.9,0.044214
06.07.2025 09:00:00.000 UTC,2510.8,2515.3,2505.1,2505.9,0.09417
06.07.2025 10:00:00.000 UTC,2506,2511.8,2502.2,2506.5,0.132252
06.07.2025 11:00:00.000 UTC,2505.7,2514.4,2505.7,2513.9,0.17621
06.07.2025 12:00:00.000 UTC,2513.8,2519,2509.8,2518.3,0.061024
06.07.2025 13:00:00.000 UTC,2518.2,2567.3,2515.5,2555.9,0.352396
06.07.2025 14:00:00.000 UTC,2555.9,2564.6,2545.7,2557.8,0.32647
06.07.2025 15:00:00.000 UTC,2558.1,2559.1,2547.3,2555.8,0.232788
06.07.2025 16:00:00.000 UTC,2555.7,2558,2541.5,2549.8,0.152138
06.07.2025 17:00:00.000 UTC,2549.9,2550.1,2541.6,2545.1,0.15568
06.07.2025 18:00:00.000 UTC,2545.1,2545.1,2522.1,2529.8,0.146556
06.07.2025 19:00:00.000 UTC,2529.7,2539.2,2529.3,2539,0.119904
06.07.2025 20:00:00.000 UTC,2538.9,2548.4,2538.5,2543.9,0.06754
06.07.2025 21:00:00.000 UTC,2543.9,2599.1,2543.5,2586.1,0.560304
06.07.2025 22:00:00.000 UTC,2584.7,2602.2,2578.6,2578.6,0.080064
06.07.2025 23:00:00.000 UTC,2579.8,2580.7,2561.3,2569,0.10421
07.07.2025 00:00:00.000 UTC,2569.1,2572.1,2553.7,2558.8,0.149606
07.07.2025 01:00:00.000 UTC,2558.8,2563.1,2549,2561,0.150762
07.07.2025 02:00:00.000 UTC,2561.2,2581.2,2561.1,2574.2,0.24461
07.07.2025 03:00:00.000 UTC,2574.3,2587.6,2572.5,2574.9,0.12321
07.07.2025 04:00:00.000 UTC,2574.9,2578,2568.3,2570.9,0.196664
07.07.2025 05:00:00.000 UTC,2570.8,2575,2564.4,2566.6,0.122432
07.07.2025 06:00:00.000 UTC,2566.6,2574.1,2561.7,2563.2,0.136628
07.07.2025 07:00:00.000 UTC,2563.4,2577,2558.2,2576.3,0.198744
07.07.2025 08:00:00.000 UTC,2576.2,2585.9,2568.6,2583,0.087222
07.07.2025 09:00:00.000 UTC,2582.9,2583,2564.7,2569.9,0.055812
07.07.2025 10:00:00.000 UTC,2569.4,2569.4,2556.3,2556.5,0.050168
07.07.2025 11:00:00.000 UTC,2556.8,2562.8,2551.1,2560.8,0.126392
07.07.2025 12:00:00.000 UTC,2560.8,2562.4,2542.6,2545.9,0.171734
07.07.2025 13:00:00.000 UTC,2546,2566,2533.9,2563.7,0.268648
07.07.2025 14:00:00.000 UTC,2563.6,2565,2528.5,2528.9,0.12586
07.07.2025 15:00:00.000 UTC,2529,2541.6,2526.4,2531.5,0.086284
07.07.2025 16:00:00.000 UTC,2531.6,2540.3,2510.7,2521.6,0.156668
07.07.2025 17:00:00.000 UTC,2521.7,2544.4,2514.9,2530.7,0.177134
07.07.2025 18:00:00.000 UTC,2530.7,2542.4,2518.9,2541.7,0.185798
07.07.2025 19:00:00.000 UTC,2541.6,2554.5,2537.3,2541.6,0.12672
07.07.2025 20:00:00.000 UTC,2541.4,2541.8,2527.8,2531.2,0.083084
07.07.2025 21:00:00.000 UTC,2536.9,2539.5,2521.8,2530.7,0.186082
07.07.2025 22:00:00.000 UTC,2536.8,2539.4,2527.7,2533.3,0.029844
07.07.2025 23:00:00.000 UTC,2533.5,2542.9,2533.5,2539.9,0.037696
08.07.2025 00:00:00.000 UTC,2540,2551.1,2536.1,2538,0.151052
08.07.2025 01:00:00.000 UTC,2537.9,2537.9,2524.5,2524.7,0.073526
08.07.2025 02:00:00.000 UTC,2524.7,2535.3,2521.8,2525.5,0.14298
08.07.2025 03:00:00.000 UTC,2525.4,2537,2525.1,2535.8,0.053268
08.07.2025 04:00:00.000 UTC,2535.6,2541.2,2530.6,2540.4,0.065846
08.07.2025 05:00:00.000 UTC,2540.5,2549.7,2540.2,2549.7,0.0448
08.07.2025 06:00:00.000 UTC,2549.6,2561,2547,2556.2,0.07852
08.07.2025 07:00:00.000 UTC,2556.2,2556.4,2545.8,2550.5,0.07295
08.07.2025 08:00:00.000 UTC,2550.5,2558.1,2544.5,2544.7,0.053924
08.07.2025 09:00:00.000 UTC,2544.7,2552.5,2541.7,2549.7,0.099956
08.07.2025 10:00:00.000 UTC,2549.7,2563.9,2548.2,2563.7,0.186882
08.07.2025 11:00:00.000 UTC,2563.8,2582.8,2561.3,2572.7,0.166502
08.07.2025 12:00:00.000 UTC,2572.9,2582.2,2569.6,2580.7,0.089326
08.07.2025 13:00:00.000 UTC,2580.9,2597.9,2569.1,2586.8,0.159068
08.07.2025 14:00:00.000 UTC,2586.7,2586.9,2557.1,2561.8,0.211704
08.07.2025 15:00:00.000 UTC,2561.9,2567,2557.2,2562.3,0.175268
08.07.2025 16:00:00.000 UTC,2562.5,2578.6,2557.8,2574.1,0.164816
08.07.2025 17:00:00.000 UTC,2574.3,2624.9,2573.6,2614.5,0.423294
08.07.2025 18:00:00.000 UTC,2614.3,2623.6,2610,2623,0.096574
08.07.2025 19:00:00.000 UTC,2622.8,2623.1,2600,2609.1,0.077316
08.07.2025 20:00:00.000 UTC,2609,2612.7,2596.5,2597,0.064816
08.07.2025 21:00:00.000 UTC,2607.6,2610.5,2595.2,2597.5,0.140444
08.07.2025 22:00:00.000 UTC,2606.7,2610.2,2600.8,2608.9,0.027198
08.07.2025 23:00:00.000 UTC,2613.1,2616,2605.9,2609.3,0.050138
09.07.2025 00:00:00.000 UTC,2613.4,2613.9,2602.1,2611.5,0.123518
09.07.2025 01:00:00.000 UTC,2611.3,2623.8,2598.6,2603.2,0.150418
09.07.2025 02:00:00.000 UTC,2603.3,2608,2600.4,2601.1,0.05225
09.07.2025 03:00:00.000 UTC,2601.1,2604.6,2588.9,2589.6,0.120978
09.07.2025 04:00:00.000 UTC,2589.6,2600.5,2589.3,2600.3,0.136034
09.07.2025 05:00:00.000 UTC,2600.6,2642.5,2599.9,2626.1,0.214914
09.07.2025 06:00:00.000 UTC,2626.2,2630.7,2616.7,2629.4,0.08244
09.07.2025 07:00:00.000 UTC,2629.4,2631.8,2619.7,2622.8,0.036066
09.07.2025 08:00:00.000 UTC,2622.9,2623.3,2609.1,2609.8,0.040186
09.07.2025 09:00:00.000 UTC,2609.9,2612.7,2603.7,2609.2,0.091
09.07.2025 10:00:00.000 UTC,2609,2618.9,2605,2616.1,0.035172
09.07.2025 11:00:00.000 UTC,2616.1,2627.9,2615.3,2623.9,0.058886
09.07.2025 12:00:00.000 UTC,2623.8,2663.7,2621.9,2657.9,0.273548
09.07.2025 13:00:00.000 UTC,2657.8,2671.8,2651.8,2652.6,0.193938
09.07.2025 14:00:00.000 UTC,2652.5,2667.2,2628.5,2640,0.284754
09.07.2025 15:00:00.000 UTC,2639.9,2655.5,2639.6,2654.8,0.198544
09.07.2025 16:00:00.000 UTC,2654.8,2666.6,2651.3,2664.6,0.090372
09.07.2025 17:00:00.000 UTC,2664.5,2666.7,2651.9,2660.2,0.13748
09.07.2025 18:00:00.000 UTC,2660.1,2720.6,2659.7,2716.8,0.25188
09.07.2025 19:00:00.000 UTC,2717,2792.7,2715.3,2763.4,0.312184
09.07.2025 20:00:00.000 UTC,2763,2764.9,2730,2736.8,0.160532
09.07.2025 21:00:00.000 UTC,2752.5,2756.2,2734.2,2734.9,0.161014
09.07.2025 22:00:00.000 UTC,2750.9,2780.1,2750.9,2778.8,0.041112
09.07.2025 23:00:00.000 UTC,2778.2,2782.2,2766,2767.5,0.039732
10.07.2025 00:00:00.000 UTC,2767.6,2771.2,2756.1,2756.1,0.063256
10.07.2025 01:00:00.000 UTC,2756.2,2776.2,2754.9,2773.5,0.056885
10.07.2025 02:00:00.000 UTC,2773.4,2796.7,2773.1,2782.6,0.085606
10.07.2025 03:00:00.000 UTC,2782.4,2788.9,2770.1,2774.7,0.026842
10.07.2025 04:00:00.000 UTC,2774.6,2778.1,2765,2777.8,0.044174
10.07.2025 05:00:00.000 UTC,2777.9,2783.1,2772.1,2780.4,0.047178
10.07.2025 06:00:00.000 UTC,2780.5,2797,2778.6,2794.6,0.073442
10.07.2025 07:00:00.000 UTC,2794.6,2820.8,2786.7,2789.8,0.17144
10.07.2025 08:00:00.000 UTC,2789.5,2795.2,2782.4,2787,0.048504
10.07.2025 09:00:00.000 UTC,2787.1,2788.3,2774.2,2776.2,0.045342
10.07.2025 10:00:00.000 UTC,2776.2,2784.6,2771.5,2783.2,0.04616
10.07.2025 11:00:00.000 UTC,2783.1,2783.1,2773.1,2777.4,0.039074
10.07.2025 12:00:00.000 UTC,2777.3,2778.1,2766.9,2777,0.114322
10.07.2025 13:00:00.000 UTC,2776.9,2793.5,2772,2782.3,0.152494
10.07.2025 14:00:00.000 UTC,2782.6,2791.7,2759,2775.3,0.117822
10.07.2025 15:00:00.000 UTC,2775.5,2775.6,2759.6,2768,0.07783
10.07.2025 16:00:00.000 UTC,2768.1,2811.6,2768,2807.1,0.311554
10.07.2025 17:00:00.000 UTC,2807.2,2832.5,2802,2829.8,0.213606
10.07.2025 18:00:00.000 UTC,2830.1,2839.7,2796,2810.5,0.24845
10.07.2025 19:00:00.000 UTC,2810.6,2821.3,2806.8,2816.1,0.162508
10.07.2025 20:00:00.000 UTC,2816.1,2825.6,2813.3,2818.3,0.160844
10.07.2025 21:00:00.000 UTC,2818.2,2997,2817.2,2972.4,2.098796
10.07.2025 22:00:00.000 UTC,2971.6,2975.7,2950.3,2971.4,0.07209
10.07.2025 23:00:00.000 UTC,2971.4,2972.3,2933.7,2949.1,0.339918
11.07.2025 00:00:00.000 UTC,2949.3,2955,2916,2934.8,0.280107
11.07.2025 01:00:00.000 UTC,2934.8,2954,2932.5,2952.7,0.238654
11.07.2025 02:00:00.000 UTC,2953.7,2966.8,2950.2,2963.5,0.207802
11.07.2025 03:00:00.000 UTC,2963.4,2972.8,2955.7,2967.8,0.16361
11.07.2025 04:00:00.000 UTC,2967.9,2969.1,2947.6,2968.4,0.155268
11.07.2025 05:00:00.000 UTC,2968.3,3027.3,2965.7,3003.7,0.722254
11.07.2025 06:00:00.000 UTC,3003.9,3024,2986.3,2987.9,0.374446
11.07.2025 07:00:00.000 UTC,2987.8,3001.1,2968.6,2968.8,0.250412
11.07.2025 08:00:00.000 UTC,2969,3006.4,2964.1,3001.8,0.341218
11.07.2025 09:00:00.000 UTC,3001.9,3036.8,2995.5,3013.2,0.340282
11.07.2025 10:00:00.000 UTC,3013.3,3013.4,2992.6,3001.8,0.188698
11.07.2025 11:00:00.000 UTC,3001.9,3004.3,2969,2983,0.162714
11.07.2025 12:00:00.000 UTC,2983.2,2991.2,2969.5,2984.6,0.22671
11.07.2025 13:00:00.000 UTC,2984.7,3007.6,2974.2,3000.5,0.280224
11.07.2025 14:00:00.000 UTC,3000.8,3004.5,2978.5,2986.9,0.305928
11.07.2025 15:00:00.000 UTC,2986.7,2993.7,2938,2948.5,0.541306
11.07.2025 16:00:00.000 UTC,2948.5,2969.8,2936.8,2967.7,0.547914
11.07.2025 17:00:00.000 UTC,2967.6,2997.3,2963.7,2991.8,0.296136
11.07.2025 18:00:00.000 UTC,2991.6,2997.1,2982.1,2993.9,0.186016
11.07.2025 19:00:00.000 UTC,2993.9,3008.8,2977.8,3006.8,0.165392
11.07.2025 20:00:00.000 UTC,3006.8,3008.3,2973.3,2973.7,0.151278
11.07.2025 21:00:00.000 UTC,2965.6,2995.7,2955.2,2975.7,0.143992
11.07.2025 22:00:00.000 UTC,2948,2968.9,2923,2966.3,0.129186
11.07.2025 23:00:00.000 UTC,2956.3,2958.9,2948.2,2948.2,0.037406
12.07.2025 00:00:00.000 UTC,2956.1,2964,2932.2,2950.1,0.06256
12.07.2025 01:00:00.000 UTC,2950.2,2964.5,2950.2,2957.5,0.039638
12.07.2025 02:00:00.000 UTC,2957.5,2969,2953.4,2956.1,0.035922
12.07.2025 03:00:00.000 UTC,2955.9,2966.8,2954,2963.9,0.02007
12.07.2025 04:00:00.000 UTC,2964.6,2967.2,2942.1,2949.5,0.03318
12.07.2025 05:00:00.000 UTC,2945.2,2955.7,2942.8,2951.5,0.03098
12.07.2025 06:00:00.000 UTC,2951.4,2961.5,2944.6,2959.2,0.033948
12.07.2025 07:00:00.000 UTC,2959.1,2975.2,2958.6,2962.2,0.054262
12.07.2025 08:00:00.000 UTC,2962.1,2968.3,2956.8,2965.4,0.035956
12.07.2025 09:00:00.000 UTC,2965.2,2974.5,2961.1,2972,0.025686
12.07.2025 10:00:00.000 UTC,2971.8,2977.9,2966.8,2974.4,0.027128
12.07.2025 11:00:00.000 UTC,2974.2,2977.6,2960.2,2961.7,0.034564
12.07.2025 12:00:00.000 UTC,2961.6,2965.2,2917.3,2941.6,0.072978
12.07.2025 13:00:00.000 UTC,2941.6,2941.6,2917.9,2937.4,0.06774
12.07.2025 14:00:00.000 UTC,2937.5,2947.5,2923.4,2927,0.047178
12.07.2025 15:00:00.000 UTC,2926.8,2929.2,2903.1,2913.5,0.078724
12.07.2025 16:00:00.000 UTC,2913.4,2932.7,2909.5,2922.8,0.04524
12.07.2025 17:00:00.000 UTC,2922.7,2941.5,2920.9,2939.5,0.042918
12.07.2025 18:00:00.000 UTC,2939.6,2943.2,2934.2,2940.2,0.032436
12.07.2025 19:00:00.000 UTC,2940.5,2943.6,2934.3,2938.6,0.027218
12.07.2025 20:00:00.000 UTC,2938.7,2939.6,2916.1,2916.1,0.038632
12.07.2025 21:00:00.000 UTC,2916.2,2938.4,2914.3,2937.3,0.224974
12.07.2025 22:00:00.000 UTC,2936.1,2938.4,2925,2936.5,0.13116
12.07.2025 23:00:00.000 UTC,2937.3,2948.7,2929.6,2941,0.124368
13.07.2025 00:00:00.000 UTC,2941,2947.8,2935.5,2943.5,0.174198
13.07.2025 01:00:00.000 UTC,2943.4,2951.2,2938.1,2948.5,0.230312
13.07.2025 02:00:00.000 UTC,2948.6,2959,2937.9,2952.6,0.140308
13.07.2025 03:00:00.000 UTC,2952.8,2956.8,2947.1,2953.4,0.108136
13.07.2025 04:00:00.000 UTC,2953.7,2957.7,2951.2,2957.4,0.118418
13.07.2025 05:00:00.000 UTC,2957.4,2960.8,2948.6,2949.1,0.058968
13.07.2025 06:00:00.000 UTC,2949,2964.9,2948.5,2958.7,0.113476
13.07.2025 07:00:00.000 UTC,2958.8,2964.1,2955.7,2961.7,0.037592
13.07.2025 08:00:00.000 UTC,2961.7,2962.8,2950.9,2954.3,0.029564
13.07.2025 09:00:00.000 UTC,2954.4,2955.2,2943,2946.9,0.028946
13.07.2025 10:00:00.000 UTC,2947,2955.3,2944.2,2946.4,0.069782
13.07.2025 11:00:00.000 UTC,2946.7,2963.8,2946.7,2963.4,0.212948
13.07.2025 12:00:00.000 UTC,2963.3,2992.2,2958.8,2985.1,0.10455
13.07.2025 13:00:00.000 UTC,2981,2993,2973.2,2988.7,0.117276
13.07.2025 14:00:00.000 UTC,2989,3018.1,2977.5,2986.5,0.17075
13.07.2025 15:00:00.000 UTC,2986.5,3003.7,2983.9,2991.3,0.115572
13.07.2025 16:00:00.000 UTC,2991.2,2997.8,2972.7,2976,0.098718
13.07.2025 17:00:00.000 UTC,2974.3,2994.4,2962.7,2990.3,0.06392
13.07.2025 18:00:00.000 UTC,2990.5,2999.2,2986.6,2993,0.080078
13.07.2025 19:00:00.000 UTC,2993.1,3008.2,2986.8,2988,0.058622
13.07.2025 20:00:00.000 UTC,2988,2996.6,2980.1,2990.6,0.095382
13.07.2025 21:00:00.000 UTC,2990.5,2990.5,2940.5,2963.6,0.09764
13.07.2025 22:00:00.000 UTC,2962.2,2967.8,2946.3,2956.2,0.079078
13.07.2025 23:00:00.000 UTC,2958,2978,2953,2970.8,0.158544
14.07.2025 00:00:00.000 UTC,2971,2985.8,2966.6,2974.1,0.23249
14.07.2025 01:00:00.000 UTC,2974.2,2977.2,2962.2,2973.1,0.186192
14.07.2025 02:00:00.000 UTC,2973,3014.3,2970.9,2998.9,0.419018
14.07.2025 03:00:00.000 UTC,2999.2,3048.8,2995.7,3035.3,0.642384
14.07.2025 04:00:00.000 UTC,3035.7,3056.3,3027.8,3051.5,0.30822
14.07.2025 05:00:00.000 UTC,3051.7,3061.7,3015.4,3038.6,0.337906
14.07.2025 06:00:00.000 UTC,3038.7,3040.9,3019.3,3021.9,0.215384
14.07.2025 07:00:00.000 UTC,3021.9,3048.4,3020.8,3042.8,0.24194
14.07.2025 08:00:00.000 UTC,3042.9,3043.8,3021.7,3038.1,0.262026
14.07.2025 09:00:00.000 UTC,3038.2,3071.5,3033.7,3042.8,0.18195
14.07.2025 10:00:00.000 UTC,3042.9,3076.2,3028.5,3064.9,0.362108
14.07.2025 11:00:00.000 UTC,3064.8,3079.7,3049.9,3050.1,0.292718
14.07.2025 12:00:00.000 UTC,3050,3054.7,3032.9,3048.3,0.23874
14.07.2025 13:00:00.000 UTC,3048.2,3063.8,3030.4,3054.5,0.141496
14.07.2025 14:00:00.000 UTC,3054.7,3065.6,3017.5,3027.6,0.27064
14.07.2025 15:00:00.000 UTC,3027.7,3030.4,2992.8,3009.9,0.387872
14.07.2025 16:00:00.000 UTC,3009.9,3027.7,2999.4,3023.3,0.426336
14.07.2025 17:00:00.000 UTC,3023.2,3023.2,3001.8,3005.8,0.11602
14.07.2025 18:00:00.000 UTC,3006.1,3010.1,2981.9,2987.4,0.167092
14.07.2025 19:00:00.000 UTC,2987.3,3000.5,2984.9,2997.7,0.244554
14.07.2025 20:00:00.000 UTC,2997.7,3009.2,2979.9,3002.6,0.227082
14.07.2025 21:00:00.000 UTC,3002.1,3013,2999.2,3009.2,0.27798
14.07.2025 22:00:00.000 UTC,3008.2,3016.2,3001.7,3012.2,0.036576
14.07.2025 23:00:00.000 UTC,3012.1,3013,3003.5,3011.9,0.067818
15.07.2025 00:00:00.000 UTC,3011.6,3020.3,2987.1,2990.6,0.20454
15.07.2025 01:00:00.000 UTC,2990.5,2997.6,2962.9,2974.9,0.451948
15.07.2025 02:00:00.000 UTC,2974.8,2983.9,2951.3,2972.5,0.160224
15.07.2025 03:00:00.000 UTC,2972.2,2972.2,2931.7,2949.2,0.497068
15.07.2025 04:00:00.000 UTC,2949.1,2969.7,2933,2966.1,0.284944
15.07.2025 05:00:00.000 UTC,2966,2971.6,2961,2971.5,0.132842
15.07.2025 06:00:00.000 UTC,2971.2,2989.3,2967.8,2982.9,0.330074
15.07.2025 07:00:00.000 UTC,2983,2991.5,2970.6,2974.5,0.135456
15.07.2025 08:00:00.000 UTC,2974.4,2980.2,2957.5,2970.6,0.182492
15.07.2025 09:00:00.000 UTC,2970.5,2985.4,2967.6,2969.6,0.156148
15.07.2025 10:00:00.000 UTC,2969.6,2976.2,2964.9,2972,0.0935
15.07.2025 11:00:00.000 UTC,2971.8,2979.1,2959.6,2978.4,0.123512
15.07.2025 12:00:00.000 UTC,2978.4,3010.4,2966.3,2998.2,0.279452
15.07.2025 13:00:00.000 UTC,2998.3,3064,2997.9,3048.9,0.22787
15.07.2025 14:00:00.000 UTC,3049.1,3061.6,2966,2973.9,0.213604
15.07.2025 15:00:00.000 UTC,2974,3043.4,2965.1,3036.3,0.356144
15.07.2025 16:00:00.000 UTC,3036.8,3062.8,3031.6,3045.2,0.341682
15.07.2025 17:00:00.000 UTC,3044.8,3094.5,3034.5,3093.1,0.194108
15.07.2025 18:00:00.000 UTC,3093.1,3094.2,3039.2,3064.1,0.188684
15.07.2025 19:00:00.000 UTC,3062.9,3083,3031.8,3039.2,0.249744
15.07.2025 20:00:00.000 UTC,3038.6,3048.5,3028.6,3039.5,0.229744
15.07.2025 21:00:00.000 UTC,3039.2,3083,3038.6,3078.6,0.058196
15.07.2025 22:00:00.000 UTC,3077.4,3092,3066.9,3091.8,0.057726
15.07.2025 23:00:00.000 UTC,3091.7,3141.6,3091.7,3137.1,0.173972
16.07.2025 00:00:00.000 UTC,3137.2,3149.2,3116.9,3140.7,0.122362
16.07.2025 01:00:00.000 UTC,3140.6,3146,3129.4,3138,0.16247
16.07.2025 02:00:00.000 UTC,3138,3139.3,3105.9,3113.5,0.165732
16.07.2025 03:00:00.000 UTC,3113.6,3117.9,3102.1,3113.6,0.129478
16.07.2025 04:00:00.000 UTC,3113.8,3127.9,3099.2,3126.5,0.277658
16.07.2025 05:00:00.000 UTC,3126.8,3147.9,3126.8,3140.9,0.164576
16.07.2025 06:00:00.000 UTC,3140.8,3163.1,3130.2,3162.5,0.17943
16.07.2025 07:00:00.000 UTC,3162.7,3172.4,3153.3,3160.1,0.12365
16.07.2025 08:00:00.000 UTC,3160,3170.4,3157.1,3162.2,0.153096
16.07.2025 09:00:00.000 UTC,3162.3,3169.5,3146.1,3159.5,0.172232
16.07.2025 10:00:00.000 UTC,3159.7,3161,3143.5,3143.5,0.068352
16.07.2025 11:00:00.000 UTC,3143.7,3157,3143.2,3148.1,0.067594
16.07.2025 12:00:00.000 UTC,3148.6,3177.5,3146.2,3164.1,0.112262
16.07.2025 13:00:00.000 UTC,3164.2,3196.1,3158.7,3194.2,0.440974
16.07.2025 14:00:00.000 UTC,3194.1,3263.8,3177.9,3251.4,0.290368
16.07.2025 15:00:00.000 UTC,3251.4,3261.5,3207.9,3243.7,0.631414
16.07.2025 16:00:00.000 UTC,3243.6,3292.6,3234.8,3286.5,0.125074
16.07.2025 17:00:00.000 UTC,3285.3,3321.3,3273.9,3317.3,0.116504
16.07.2025 18:00:00.000 UTC,3317.5,3369.1,3314.4,3335.5,0.203452
16.07.2025 19:00:00.000 UTC,3335.8,3382.8,3335.2,3382,0.25049
16.07.2025 20:00:00.000 UTC,3382.2,3422.1,3368.1,3379,0.483222
16.07.2025 21:00:00.000 UTC,3379,3396.6,3343.6,3372.6,0.163578
16.07.2025 22:00:00.000 UTC,3375.4,3388.5,3349.4,3361.3,0.065124
16.07.2025 23:00:00.000 UTC,3361.6,3373.7,3345.3,3370.2,0.10693
17.07.2025 00:00:00.000 UTC,3370.2,3396.1,3366.5,3377.1,0.17747
17.07.2025 01:00:00.000 UTC,3377,3394.9,3309.5,3337.8,0.249324
17.07.2025 02:00:00.000 UTC,3337.6,3360,3332.2,3347.8,0.138904
17.07.2025 03:00:00.000 UTC,3347.9,3348.4,3313.2,3329.8,0.109986
17.07.2025 04:00:00.000 UTC,3329.4,3350.2,3319.7,3349.9,0.057464
17.07.2025 05:00:00.000 UTC,3349.6,3375.7,3337.3,3373.3,0.075816
17.07.2025 06:00:00.000 UTC,3373.1,3442.6,3362.7,3440.1,0.22545
17.07.2025 07:00:00.000 UTC,3440.1,3466.1,3408.8,3447.1,0.200066
17.07.2025 08:00:00.000 UTC,3447.2,3449,3424.7,3446.7,0.219134
17.07.2025 09:00:00.000 UTC,3446.8,3476.9,3439.3,3464.9,0.23927
17.07.2025 10:00:00.000 UTC,3464.7,3477.9,3447.8,3456.8,0.226566
17.07.2025 11:00:00.000 UTC,3457.2,3458.7,3428.8,3431.9,0.194264
17.07.2025 12:00:00.000 UTC,3432.1,3438.7,3411.2,3424.5,0.829348
17.07.2025 13:00:00.000 UTC,3424.4,3430.4,3362,3398.7,1.09499
17.07.2025 14:00:00.000 UTC,3398.5,3432.4,3398.5,3425.1,0.427972
17.07.2025 15:00:00.000 UTC,3425,3431.2,3388.4,3419.5,0.166572
17.07.2025 16:00:00.000 UTC,3419.4,3426.6,3366.4,3392.8,0.208892
17.07.2025 17:00:00.000 UTC,3392.9,3427.7,3387.9,3423.7,0.129322
17.07.2025 18:00:00.000 UTC,3424.1,3442.7,3418.6,3427,0.071496
17.07.2025 19:00:00.000 UTC,3427.1,3455,3404.9,3412,0.101716
17.07.2025 20:00:00.000 UTC,3411.9,3418.9,3375,3418.9,0.442184
17.07.2025 21:00:00.000 UTC,3418.6,3500.1,3417.2,3467.3,0.696778
17.07.2025 22:00:00.000 UTC,3467.3,3492,3452.4,3466,0.081828
17.07.2025 23:00:00.000 UTC,3466.4,3522.4,3462.1,3477,0.249112
18.07.2025 00:00:00.000 UTC,3477.1,3540.3,3460.1,3539,0.275764
18.07.2025 01:00:00.000 UTC,3538.9,3625.8,3526.9,3615.9,0.893886
18.07.2025 02:00:00.000 UTC,3615.9,3625.7,3589.1,3602.7,0.422028
18.07.2025 03:00:00.000 UTC,3603,3607.2,3585.8,3595.7,0.21645
18.07.2025 04:00:00.000 UTC,3596,3621.2,3577.9,3619.4,0.27812
18.07.2025 05:00:00.000 UTC,3619.7,3673.5,3616.7,3669.5,0.490806
18.07.2025 06:00:00.000 UTC,3669.7,3670,3640.9,3651.4,0.258576
18.07.2025 07:00:00.000 UTC,3651.7,3669.2,3604.5,3606,0.253858
18.07.2025 08:00:00.000 UTC,3606,3627.2,3582.9,3603.1,0.200444
18.07.2025 09:00:00.000 UTC,3602.9,3622.3,3592,3620.7,0.173516
18.07.2025 10:00:00.000 UTC,3620.6,3621.8,3601.3,3618,0.16676
18.07.2025 11:00:00.000 UTC,3618,3623.2,3589.4,3609.9,0.177672
18.07.2025 12:00:00.000 UTC,3609.9,3637.1,3591.7,3636.3,0.20076
18.07.2025 13:00:00.000 UTC,3636.1,3658.1,3610.5,3639.7,0.226392
18.07.2025 14:00:00.000 UTC,3639.1,3671.5,3554.3,3585.3,0.382926
18.07.2025 15:00:00.000 UTC,3584.8,3587.3,3529.3,3563.7,0.419776
