Gmt time,Open,High,Low,Close,Volume
22.01.2025 07:00:00.000,1.04037,1.04136,1.04033,1.04126,1680.03
22.01.2025 07:15:00.000,1.04126,1.04168,1.04116,1.04165,1419.65
22.01.2025 07:30:00.000,1.04164,1.04196,1.04135,1.04170,1971.38
22.01.2025 07:45:00.000,1.04171,1.04175,1.04081,1.04117,2528.53
22.01.2025 08:00:00.000,1.04117,1.04163,1.04095,1.04141,3454.19
22.01.2025 08:15:00.000,1.04141,1.04200,1.04105,1.04129,2729.27
22.01.2025 08:30:00.000,1.04130,1.04230,1.04115,1.04192,2960.43
22.01.2025 08:45:00.000,1.04193,1.04239,1.04173,1.04230,3193.95
22.01.2025 09:00:00.000,1.04232,1.04278,1.04199,1.04255,3546.61
22.01.2025 09:15:00.000,1.04255,1.04346,1.04244,1.04321,3944.23
22.01.2025 09:30:00.000,1.04322,1.04373,1.04279,1.04360,2690.81
22.01.2025 09:45:00.000,1.04360,1.04473,1.04311,1.04463,3930.06
22.01.2025 10:00:00.000,1.04464,1.04526,1.04426,1.04458,4044.48
22.01.2025 10:15:00.000,1.04458,1.04555,1.04450,1.04549,2545.56
22.01.2025 10:30:00.000,1.04550,1.04573,1.04512,1.04522,2368.31
22.01.2025 10:45:00.000,1.04522,1.04539,1.04476,1.04499,2343.58
22.01.2025 11:00:00.000,1.04498,1.04561,1.04478,1.04553,2284.15
22.01.2025 11:15:00.000,1.04553,1.04562,1.04453,1.04459,1801.36
22.01.2025 11:30:00.000,1.04458,1.04474,1.04404,1.04446,1818.49
22.01.2025 11:45:00.000,1.04448,1.04460,1.04410,1.04427,1513.16
22.01.2025 12:00:00.000,1.04426,1.04427,1.04375,1.04414,1894.26
22.01.2025 12:15:00.000,1.04415,1.04426,1.04315,1.04318,2027.32
22.01.2025 12:30:00.000,1.04318,1.04379,1.04310,1.04361,2104.19
22.01.2025 12:45:00.000,1.04361,1.04402,1.04331,1.04380,2126.02
22.01.2025 13:00:00.000,1.04382,1.04457,1.04364,1.04435,1782.61
22.01.2025 13:15:00.000,1.04436,1.04451,1.04353,1.04354,3029.17
22.01.2025 13:30:00.000,1.04357,1.04392,1.04221,1.04284,3420.79
22.01.2025 13:45:00.000,1.04285,1.04354,1.04264,1.04316,2835.49
22.01.2025 14:00:00.000,1.04314,1.04319,1.04174,1.04184,4019.04
22.01.2025 14:15:00.000,1.04185,1.04277,1.04166,1.04207,3188.44
22.01.2025 14:30:00.000,1.04209,1.04234,1.04141,1.04186,5600.86
22.01.2025 14:45:00.000,1.04186,1.04290,1.04184,1.04244,6963.19
22.01.2025 15:00:00.000,1.04244,1.04249,1.04155,1.04200,3542.77
22.01.2025 15:15:00.000,1.04200,1.04235,1.04152,1.04162,3811.92
22.01.2025 15:30:00.000,1.04162,1.04230,1.04147,1.04172,3763.3
22.01.2025 15:45:00.000,1.04172,1.04212,1.04152,1.04199,5154.52
22.01.2025 16:00:00.000,1.04198,1.04226,1.04161,1.04177,2708.85
22.01.2025 16:15:00.000,1.04177,1.04182,1.04121,1.04135,2484.64
22.01.2025 16:30:00.000,1.04137,1.04216,1.04131,1.04193,2205.51
22.01.2025 16:45:00.000,1.04192,1.04221,1.04176,1.04194,1595.98
22.01.2025 17:00:00.000,1.04195,1.04203,1.04135,1.04148,1842.95
22.01.2025 17:15:00.000,1.04148,1.04159,1.04119,1.04132,2639.43
22.01.2025 17:30:00.000,1.04130,1.04193,1.04120,1.04164,1390.26
22.01.2025 17:45:00.000,1.04165,1.04177,1.04129,1.04169,1353.44
22.01.2025 18:00:00.000,1.04170,1.04185,1.04117,1.04141,2267.11
22.01.2025 18:15:00.000,1.04143,1.04204,1.04134,1.04192,1288.86
22.01.2025 18:30:00.000,1.04191,1.04209,1.04181,1.04197,1213.5
22.01.2025 18:45:00.000,1.04198,1.04210,1.04146,1.04160,1389.94
22.01.2025 19:00:00.000,1.04161,1.04207,1.04155,1.04199,1179.3
22.01.2025 19:15:00.000,1.04199,1.04225,1.04190,1.04214,764.45
22.01.2025 19:30:00.000,1.04214,1.04227,1.04190,1.04197,878.6
22.01.2025 19:45:00.000,1.04196,1.04205,1.04170,1.04201,1105.25
22.01.2025 20:00:00.000,1.04200,1.04228,1.04176,1.04223,842.22
22.01.2025 20:15:00.000,1.04222,1.04228,1.04195,1.04201,955.47
22.01.2025 20:30:00.000,1.04202,1.04207,1.04146,1.04147,967.95
22.01.2025 20:45:00.000,1.04146,1.04159,1.04110,1.04121,3717.45
22.01.2025 21:00:00.000,1.04123,1.04131,1.04105,1.04108,2373.22
22.01.2025 21:15:00.000,1.04109,1.04113,1.04097,1.04103,493.66
22.01.2025 21:30:00.000,1.04104,1.04105,1.04079,1.04088,251.34
22.01.2025 21:45:00.000,1.04087,1.04101,1.04077,1.04077,1254.78
22.01.2025 22:00:00.000,1.04072,1.04103,1.04061,1.04083,116.36
22.01.2025 22:15:00.000,1.04083,1.04083,1.04068,1.04081,31.35
22.01.2025 22:30:00.000,1.04082,1.04109,1.04082,1.04092,257.85
22.01.2025 22:45:00.000,1.04091,1.04104,1.04071,1.04071,134.41
22.01.2025 23:00:00.000,1.04071,1.04089,1.04056,1.04057,800.7
22.01.2025 23:15:00.000,1.04055,1.04090,1.04052,1.04063,670.64
22.01.2025 23:30:00.000,1.04063,1.04075,1.04062,1.04074,295.36
22.01.2025 23:45:00.000,1.04073,1.04084,1.04062,1.04077,238.84
23.01.2025 00:00:00.000,1.04076,1.04113,1.04076,1.04102,737.1
23.01.2025 00:15:00.000,1.04101,1.04116,1.04081,1.04087,631.05
23.01.2025 00:30:00.000,1.04088,1.04095,1.04067,1.04095,1288.45
23.01.2025 00:45:00.000,1.04093,1.04106,1.04072,1.04103,600.1
23.01.2025 01:00:00.000,1.04102,1.04158,1.04097,1.04146,1266.51
23.01.2025 01:15:00.000,1.04146,1.04146,1.04082,1.04082,1320.4
23.01.2025 01:30:00.000,1.04082,1.04125,1.04081,1.04095,1646.7
23.01.2025 01:45:00.000,1.04094,1.04096,1.04019,1.04035,1463.81
23.01.2025 02:00:00.000,1.04035,1.04041,1.03967,1.04019,2012.12
23.01.2025 02:15:00.000,1.04019,1.04061,1.04012,1.04053,1500.34
23.01.2025 02:30:00.000,1.04054,1.04055,1.04011,1.04037,983.81
23.01.2025 02:45:00.000,1.04038,1.04046,1.04011,1.04035,1001.07
23.01.2025 03:00:00.000,1.04035,1.04063,1.04029,1.04048,1050.57
23.01.2025 03:15:00.000,1.04046,1.04076,1.04046,1.04067,1038.09
23.01.2025 03:30:00.000,1.04066,1.04090,1.04057,1.04076,590.57
23.01.2025 03:45:00.000,1.04075,1.04088,1.04056,1.04088,701.44
23.01.2025 04:00:00.000,1.04086,1.04107,1.04086,1.04094,552.62
23.01.2025 04:15:00.000,1.04093,1.04117,1.04088,1.04116,897.41
23.01.2025 04:30:00.000,1.04119,1.04127,1.04112,1.04117,639.54
23.01.2025 04:45:00.000,1.04116,1.04123,1.04099,1.04107,592.32
23.01.2025 05:00:00.000,1.04107,1.04115,1.04052,1.04101,1062.39
23.01.2025 05:15:00.000,1.04100,1.04105,1.04068,1.04069,623.51
23.01.2025 05:30:00.000,1.04068,1.04077,1.04052,1.04058,751.85
23.01.2025 05:45:00.000,1.04056,1.04065,1.04041,1.04051,778.91
23.01.2025 06:00:00.000,1.04050,1.04100,1.04047,1.04087,1183.7
23.01.2025 06:15:00.000,1.04086,1.04120,1.04083,1.04118,1354.46
23.01.2025 06:30:00.000,1.04119,1.04119,1.04065,1.04065,965.44
23.01.2025 06:45:00.000,1.04067,1.04075,1.04028,1.04033,1126.81
23.01.2025 07:00:00.000,1.04033,1.04054,1.03899,1.03961,3067
23.01.2025 07:15:00.000,1.03961,1.03992,1.03933,1.03956,2215.01
23.01.2025 07:30:00.000,1.03957,1.03981,1.03930,1.03954,1980.41
23.01.2025 07:45:00.000,1.03956,1.04018,1.03946,1.04000,2098.15
23.01.2025 08:00:00.000,1.03999,1.04018,1.03939,1.04004,2810.01
23.01.2025 08:15:00.000,1.04002,1.04022,1.03953,1.03954,1863.46
23.01.2025 08:30:00.000,1.03954,1.03978,1.03902,1.03927,2391.71
23.01.2025 08:45:00.000,1.03928,1.03967,1.03914,1.03939,2123.4
23.01.2025 09:00:00.000,1.03939,1.04054,1.03933,1.04030,2133.91
23.01.2025 09:15:00.000,1.04029,1.04085,1.04015,1.04042,2585.02
23.01.2025 09:30:00.000,1.04043,1.04093,1.04038,1.04076,2353.25
23.01.2025 09:45:00.000,1.04074,1.04147,1.04062,1.04115,2146.6
23.01.2025 10:00:00.000,1.04116,1.04154,1.04098,1.04144,2189.33
23.01.2025 10:15:00.000,1.04145,1.04177,1.04121,1.04177,2158.07
23.01.2025 10:30:00.000,1.04178,1.04203,1.04153,1.04187,1755.02
23.01.2025 10:45:00.000,1.04187,1.04192,1.04110,1.04112,1458.96
23.01.2025 11:00:00.000,1.04111,1.04135,1.04077,1.04113,1993.52
23.01.2025 11:15:00.000,1.04112,1.04133,1.04089,1.04124,1350.6
23.01.2025 11:30:00.000,1.04124,1.04140,1.04103,1.04105,2191.4
23.01.2025 11:45:00.000,1.04104,1.04121,1.04011,1.04031,2465.59
23.01.2025 12:00:00.000,1.04032,1.04047,1.03940,1.03968,2493.67
23.01.2025 12:15:00.000,1.03970,1.03993,1.03950,1.03993,1926.55
23.01.2025 12:30:00.000,1.03992,1.04028,1.03960,1.04004,1942.78
23.01.2025 12:45:00.000,1.04004,1.04060,1.03990,1.04035,2296.73
23.01.2025 13:00:00.000,1.04036,1.04087,1.03972,1.03980,3751.95
23.01.2025 13:15:00.000,1.03984,1.04089,1.03976,1.04057,3321.06
23.01.2025 13:30:00.000,1.04057,1.04149,1.04057,1.04087,4710.85
23.01.2025 13:45:00.000,1.04085,1.04122,1.04043,1.04107,4571.75
23.01.2025 14:00:00.000,1.04107,1.04150,1.04089,1.04128,3179.93
23.01.2025 14:15:00.000,1.04129,1.04179,1.04108,1.04116,2122
23.01.2025 14:30:00.000,1.04117,1.04132,1.04058,1.04081,2733.91
23.01.2025 14:45:00.000,1.04082,1.04126,1.04057,1.04086,2671.04
23.01.2025 15:00:00.000,1.04088,1.04097,1.03980,1.04010,4956.21
23.01.2025 15:15:00.000,1.04011,1.04020,1.03869,1.03950,4911.62
23.01.2025 15:30:00.000,1.03950,1.03995,1.03930,1.03955,2644.75
23.01.2025 15:45:00.000,1.03955,1.03984,1.03892,1.03972,4190.23
23.01.2025 16:00:00.000,1.03973,1.04037,1.03719,1.03975,7799.82
23.01.2025 16:15:00.000,1.03976,1.04157,1.03963,1.04087,7641.55
23.01.2025 16:30:00.000,1.04086,1.04239,1.04034,1.04205,4644.47
23.01.2025 16:45:00.000,1.04207,1.04290,1.04123,1.04193,4349.84
23.01.2025 17:00:00.000,1.04190,1.04239,1.04136,1.04212,2410.71
23.01.2025 17:15:00.000,1.04209,1.04212,1.04146,1.04159,1852.52
23.01.2025 17:30:00.000,1.04160,1.04300,1.04160,1.04295,2230.88
23.01.2025 17:45:00.000,1.04294,1.04378,1.04291,1.04351,3459.45
23.01.2025 18:00:00.000,1.04352,1.04363,1.04312,1.04351,2181.82
23.01.2025 18:15:00.000,1.04352,1.04369,1.04271,1.04274,2788.74
23.01.2025 18:30:00.000,1.04273,1.04283,1.04217,1.04258,1884.83
23.01.2025 18:45:00.000,1.04258,1.04277,1.04231,1.04238,1992.62
23.01.2025 19:00:00.000,1.04237,1.04256,1.04203,1.04207,999.61
23.01.2025 19:15:00.000,1.04209,1.04257,1.04197,1.04233,1187.8
23.01.2025 19:30:00.000,1.04234,1.04264,1.04203,1.04217,1206.33
23.01.2025 19:45:00.000,1.04216,1.04252,1.04210,1.04227,1168.09
23.01.2025 20:00:00.000,1.04227,1.04280,1.04186,1.04257,1246.42
23.01.2025 20:15:00.000,1.04256,1.04289,1.04239,1.04257,1181.4
23.01.2025 20:30:00.000,1.04256,1.04261,1.04163,1.04174,1677.46
23.01.2025 20:45:00.000,1.04175,1.04198,1.04158,1.04172,1699.68
23.01.2025 21:00:00.000,1.04172,1.04191,1.04136,1.04144,1130.83
23.01.2025 21:15:00.000,1.04144,1.04177,1.04126,1.04143,510.54
23.01.2025 21:30:00.000,1.04144,1.04179,1.04143,1.04158,395.17
23.01.2025 21:45:00.000,1.04157,1.04162,1.04132,1.04148,921.76
23.01.2025 22:00:00.000,1.04140,1.04179,1.04140,1.04158,181.33
23.01.2025 22:15:00.000,1.04156,1.04169,1.04154,1.04160,234.51
23.01.2025 22:30:00.000,1.04160,1.04176,1.04154,1.04165,290.32
23.01.2025 22:45:00.000,1.04166,1.04173,1.04131,1.04163,632.25
23.01.2025 23:00:00.000,1.04166,1.04175,1.04143,1.04148,391.65
23.01.2025 23:15:00.000,1.04151,1.04168,1.04146,1.04158,348.46
23.01.2025 23:30:00.000,1.04158,1.04167,1.04145,1.04152,286.43
23.01.2025 23:45:00.000,1.04152,1.04166,1.04144,1.04156,420.93
24.01.2025 00:00:00.000,1.04155,1.04196,1.04133,1.04196,747.09
24.01.2025 00:15:00.000,1.04197,1.04197,1.04169,1.04185,787.43
24.01.2025 00:30:00.000,1.04186,1.04215,1.04181,1.04215,692.58
24.01.2025 00:45:00.000,1.04215,1.04230,1.04168,1.04190,1304.97
24.01.2025 01:00:00.000,1.04192,1.04196,1.04170,1.04189,1147.09
24.01.2025 01:15:00.000,1.04190,1.04201,1.04165,1.04165,1460.84
24.01.2025 01:30:00.000,1.04164,1.04170,1.04126,1.04159,1655
24.01.2025 01:45:00.000,1.04159,1.04166,1.04115,1.04157,1046.72
24.01.2025 02:00:00.000,1.04158,1.04327,1.04158,1.04308,1645.88
24.01.2025 02:15:00.000,1.04311,1.04420,1.04296,1.04355,3820.68
24.01.2025 02:30:00.000,1.04354,1.04480,1.04345,1.04475,2512.07
24.01.2025 02:45:00.000,1.04476,1.04489,1.04452,1.04486,2280.44
24.01.2025 03:00:00.000,1.04485,1.04537,1.04441,1.04450,3173.18
24.01.2025 03:15:00.000,1.04449,1.04450,1.04364,1.04407,3121.83
24.01.2025 03:30:00.000,1.04408,1.04454,1.04381,1.04429,2555
24.01.2025 03:45:00.000,1.04431,1.04498,1.04423,1.04460,1905.07
24.01.2025 04:00:00.000,1.04459,1.04500,1.04441,1.04500,1846.79
24.01.2025 04:15:00.000,1.04500,1.04503,1.04443,1.04486,1736.45
24.01.2025 04:30:00.000,1.04488,1.04513,1.04441,1.04446,1116.21
24.01.2025 04:45:00.000,1.04446,1.04476,1.04434,1.04472,907.88
24.01.2025 05:00:00.000,1.04471,1.04537,1.04471,1.04512,1280.15
24.01.2025 05:15:00.000,1.04512,1.04512,1.04456,1.04456,1216.8
24.01.2025 05:30:00.000,1.04455,1.04483,1.04436,1.04472,1122.72
24.01.2025 05:45:00.000,1.04473,1.04513,1.04463,1.04513,1191.94
24.01.2025 06:00:00.000,1.04512,1.04544,1.04492,1.04524,1383.56
24.01.2025 06:15:00.000,1.04524,1.04581,1.04514,1.04551,1550.12
24.01.2025 06:30:00.000,1.04549,1.04708,1.04521,1.04654,3200.1
24.01.2025 06:45:00.000,1.04652,1.04675,1.04551,1.04572,2803.08
24.01.2025 07:00:00.000,1.04572,1.04580,1.04476,1.04476,3634.36
24.01.2025 07:15:00.000,1.04475,1.04576,1.04471,1.04531,2794.94
24.01.2025 07:30:00.000,1.04531,1.04548,1.04474,1.04528,2140.31
24.01.2025 07:45:00.000,1.04527,1.04647,1.04526,1.04608,2539.15
24.01.2025 08:00:00.000,1.04608,1.04844,1.04577,1.04762,4403.73
24.01.2025 08:15:00.000,1.04784,1.04891,1.04717,1.04782,4307.71
24.01.2025 08:30:00.000,1.04795,1.04938,1.04795,1.04896,4821.62
24.01.2025 08:45:00.000,1.04897,1.04952,1.04845,1.04931,3119.62
24.01.2025 09:00:00.000,1.04931,1.05005,1.04913,1.04955,5138.58
24.01.2025 09:15:00.000,1.04955,1.05150,1.04940,1.05064,5133.8
24.01.2025 09:30:00.000,1.05069,1.05089,1.04956,1.04956,3334.16
24.01.2025 09:45:00.000,1.04958,1.04963,1.04907,1.04942,2409.74
24.01.2025 10:00:00.000,1.04944,1.04977,1.04910,1.04952,2197.38
24.01.2025 10:15:00.000,1.04951,1.04966,1.04860,1.04923,1966.12
24.01.2025 10:30:00.000,1.04924,1.04949,1.04864,1.04895,2937.86
24.01.2025 10:45:00.000,1.04896,1.04907,1.04863,1.04890,1752.31
24.01.2025 11:00:00.000,1.04891,1.04930,1.04864,1.04907,1456.06
24.01.2025 11:15:00.000,1.04908,1.04911,1.04871,1.04880,1468.59
24.01.2025 11:30:00.000,1.04880,1.04880,1.04811,1.04828,1878.85
24.01.2025 11:45:00.000,1.04829,1.04895,1.04826,1.04859,1709.55
24.01.2025 12:00:00.000,1.04858,1.04858,1.04779,1.04794,1777.81
24.01.2025 12:15:00.000,1.04794,1.04872,1.04794,1.04866,1889.93
24.01.2025 12:30:00.000,1.04867,1.04875,1.04813,1.04818,1636.17
24.01.2025 12:45:00.000,1.04819,1.04820,1.04732,1.04736,2761.82
24.01.2025 13:00:00.000,1.04737,1.04797,1.04692,1.04729,3476.13
24.01.2025 13:15:00.000,1.04728,1.04764,1.04660,1.04667,2738.31
24.01.2025 13:30:00.000,1.04666,1.04705,1.04636,1.04703,1882.71
24.01.2025 13:45:00.000,1.04701,1.04731,1.04671,1.04685,1993.75
24.01.2025 14:00:00.000,1.04683,1.04750,1.04671,1.04736,2244.37
24.01.2025 14:15:00.000,1.04736,1.04776,1.04718,1.04752,2126.45
24.01.2025 14:30:00.000,1.04753,1.04829,1.04723,1.04770,4638.96
24.01.2025 14:45:00.000,1.04841,1.04940,1.04815,1.04916,5784.63
24.01.2025 15:00:00.000,1.04916,1.05112,1.04894,1.05018,5171.39
24.01.2025 15:15:00.000,1.05017,1.05086,1.04974,1.05019,4395.62
24.01.2025 15:30:00.000,1.05021,1.05117,1.05009,1.05098,4192.66
24.01.2025 15:45:00.000,1.05102,1.05206,1.05044,1.05162,5758.22
24.01.2025 16:00:00.000,1.05162,1.05203,1.05115,1.05142,5329.85
24.01.2025 16:15:00.000,1.05142,1.05151,1.05089,1.05137,3447
24.01.2025 16:30:00.000,1.05136,1.05170,1.05114,1.05135,2221.77
24.01.2025 16:45:00.000,1.05134,1.05169,1.05054,1.05145,2870.98
24.01.2025 17:00:00.000,1.05143,1.05200,1.05125,1.05190,2609.03
24.01.2025 17:15:00.000,1.05190,1.05213,1.05124,1.05126,1937.3
24.01.2025 17:30:00.000,1.05128,1.05178,1.05118,1.05152,1578.17
24.01.2025 17:45:00.000,1.05152,1.05155,1.05097,1.05109,2085.92
24.01.2025 18:00:00.000,1.05109,1.05118,1.05058,1.05088,1437.07
24.01.2025 18:15:00.000,1.05090,1.05093,1.05016,1.05026,1296.57
24.01.2025 18:30:00.000,1.05028,1.05041,1.04977,1.04979,882.21
24.01.2025 18:45:00.000,1.04979,1.04981,1.04939,1.04950,1419.81
24.01.2025 19:00:00.000,1.04952,1.04956,1.04920,1.04947,1102.77
24.01.2025 19:15:00.000,1.04949,1.04952,1.04935,1.04949,898.98
24.01.2025 19:30:00.000,1.04950,1.04985,1.04950,1.04964,1135.23
24.01.2025 19:45:00.000,1.04963,1.04970,1.04920,1.04952,959.61
24.01.2025 20:00:00.000,1.04952,1.04952,1.04903,1.04941,882.57
24.01.2025 20:15:00.000,1.04944,1.04961,1.04923,1.04936,842.07
24.01.2025 20:30:00.000,1.04937,1.04940,1.04881,1.04905,735.12
24.01.2025 20:45:00.000,1.04904,1.04951,1.04890,1.04945,854.01
24.01.2025 21:00:00.000,1.04948,1.04972,1.04942,1.04966,483.45
24.01.2025 21:15:00.000,1.04970,1.04970,1.04936,1.04944,175.33
24.01.2025 21:30:00.000,1.04942,1.04959,1.04932,1.04957,408
24.01.2025 21:45:00.000,1.04957,1.04962,1.04891,1.04919,1548.03
26.01.2025 22:00:00.000,1.04763,1.04810,1.04753,1.04810,250.14
26.01.2025 22:15:00.000,1.04810,1.04838,1.04810,1.04832,269.96
26.01.2025 22:30:00.000,1.04832,1.04846,1.04823,1.04824,351.67
26.01.2025 22:45:00.000,1.04827,1.04831,1.04820,1.04820,284.4
26.01.2025 23:00:00.000,1.04826,1.04851,1.04748,1.04754,1573
26.01.2025 23:15:00.000,1.04758,1.04766,1.04704,1.04724,920.57
26.01.2025 23:30:00.000,1.04723,1.04731,1.04684,1.04721,674.14
26.01.2025 23:45:00.000,1.04721,1.04721,1.04651,1.04673,607.08
27.01.2025 00:00:00.000,1.04673,1.04684,1.04652,1.04671,1420.1
27.01.2025 00:15:00.000,1.04671,1.04746,1.04666,1.04741,1327
27.01.2025 00:30:00.000,1.04740,1.04762,1.04706,1.04721,1063.07
27.01.2025 00:45:00.000,1.04721,1.04754,1.04713,1.04727,1119.59
27.01.2025 01:00:00.000,1.04726,1.04787,1.04720,1.04774,1633.53
27.01.2025 01:15:00.000,1.04775,1.04780,1.04713,1.04720,2071.92
27.01.2025 01:30:00.000,1.04721,1.04721,1.04621,1.04650,2119.01
27.01.2025 01:45:00.000,1.04649,1.04663,1.04610,1.04628,1563.35
27.01.2025 02:00:00.000,1.04627,1.04653,1.04600,1.04609,1150.11
27.01.2025 02:15:00.000,1.04609,1.04635,1.04598,1.04621,1414.68
27.01.2025 02:30:00.000,1.04623,1.04634,1.04588,1.04632,986.21
27.01.2025 02:45:00.000,1.04631,1.04665,1.04617,1.04659,978.66
27.01.2025 03:00:00.000,1.04659,1.04714,1.04632,1.04714,1386.64
27.01.2025 03:15:00.000,1.04714,1.04774,1.04681,1.04702,1654.99
27.01.2025 03:30:00.000,1.04702,1.04716,1.04659,1.04673,1501.81
27.01.2025 03:45:00.000,1.04673,1.04695,1.04638,1.04684,901.57
27.01.2025 04:00:00.000,1.04685,1.04688,1.04660,1.04662,842.79
27.01.2025 04:15:00.000,1.04661,1.04671,1.04628,1.04632,1168.21
27.01.2025 04:30:00.000,1.04632,1.04637,1.04598,1.04637,1436.26
27.01.2025 04:45:00.000,1.04639,1.04656,1.04631,1.04632,802.09
27.01.2025 05:00:00.000,1.04632,1.04632,1.04562,1.04571,1713.82
27.01.2025 05:15:00.000,1.04572,1.04594,1.04558,1.04588,1888.18
27.01.2025 05:30:00.000,1.04589,1.04611,1.04577,1.04604,1474.56
27.01.2025 05:45:00.000,1.04604,1.04645,1.04604,1.04628,942.54
27.01.2025 06:00:00.000,1.04628,1.04637,1.04585,1.04617,928.61
27.01.2025 06:15:00.000,1.04618,1.04653,1.04601,1.04637,1374.8
27.01.2025 06:30:00.000,1.04636,1.04638,1.04585,1.04585,1456.54
27.01.2025 06:45:00.000,1.04585,1.04606,1.04569,1.04591,1597.01
27.01.2025 07:00:00.000,1.04593,1.04622,1.04539,1.04563,2480.12
27.01.2025 07:15:00.000,1.04562,1.04636,1.04543,1.04616,3137.68
27.01.2025 07:30:00.000,1.04617,1.04711,1.04602,1.04704,2412.38
27.01.2025 07:45:00.000,1.04702,1.04708,1.04560,1.04570,2736.27
27.01.2025 08:00:00.000,1.04568,1.04724,1.04543,1.04715,3748.76
27.01.2025 08:15:00.000,1.04716,1.04776,1.04689,1.04728,5154.45
27.01.2025 08:30:00.000,1.04726,1.04790,1.04712,1.04784,3595.92
27.01.2025 08:45:00.000,1.04785,1.04886,1.04778,1.04873,3209.79
27.01.2025 09:00:00.000,1.04874,1.04928,1.04798,1.04914,5691.69
27.01.2025 09:15:00.000,1.04914,1.04936,1.04778,1.04825,5179.23
27.01.2025 09:30:00.000,1.04827,1.04846,1.04751,1.04837,3850.6
27.01.2025 09:45:00.000,1.04838,1.04895,1.04798,1.04886,2585.4
27.01.2025 10:00:00.000,1.04886,1.05020,1.04886,1.04936,5967.35
27.01.2025 10:15:00.000,1.04935,1.04988,1.04916,1.04962,3805.55
27.01.2025 10:30:00.000,1.04963,1.05047,1.04961,1.05046,3523.2
27.01.2025 10:45:00.000,1.05045,1.05089,1.05009,1.05055,2915.02
27.01.2025 11:00:00.000,1.05053,1.05173,1.05044,1.05138,3829.28
27.01.2025 11:15:00.000,1.05137,1.05149,1.05078,1.05134,2953.01
27.01.2025 11:30:00.000,1.05136,1.05180,1.05099,1.05112,3698.21
27.01.2025 11:45:00.000,1.05112,1.05148,1.05087,1.05129,2810.22
27.01.2025 12:00:00.000,1.05129,1.05182,1.05095,1.05104,2539.17
27.01.2025 12:15:00.000,1.05103,1.05151,1.05088,1.05145,2095.96
27.01.2025 12:30:00.000,1.05145,1.05188,1.05125,1.05156,2220.49
27.01.2025 12:45:00.000,1.05156,1.05278,1.05126,1.05213,3000.53
27.01.2025 13:00:00.000,1.05211,1.05330,1.05169,1.05225,6698.62
27.01.2025 13:15:00.000,1.05227,1.05227,1.05096,1.05132,6130.96
27.01.2025 13:30:00.000,1.05132,1.05246,1.05110,1.05216,4273.55
27.01.2025 13:45:00.000,1.05215,1.05287,1.05187,1.05198,4423.24
27.01.2025 14:00:00.000,1.05197,1.05243,1.05164,1.05184,2956.98
27.01.2025 14:15:00.000,1.05183,1.05234,1.05141,1.05163,4369.78
27.01.2025 14:30:00.000,1.05163,1.05193,1.05097,1.05102,4915.62
27.01.2025 14:45:00.000,1.05103,1.05178,1.05077,1.05092,3223.56
27.01.2025 15:00:00.000,1.05092,1.05095,1.05028,1.05053,4515.53
27.01.2025 15:15:00.000,1.05052,1.05097,1.05028,1.05028,5448.49
27.01.2025 15:30:00.000,1.05029,1.05035,1.04938,1.04954,5740.75
27.01.2025 15:45:00.000,1.04954,1.05003,1.04950,1.04989,4032.13
27.01.2025 16:00:00.000,1.04989,1.05070,1.04975,1.05051,3481.56
27.01.2025 16:15:00.000,1.05051,1.05076,1.04997,1.05059,4499.57
27.01.2025 16:30:00.000,1.05059,1.05059,1.04915,1.04928,5570.63
27.01.2025 16:45:00.000,1.04932,1.04976,1.04890,1.04906,3371.88
27.01.2025 17:00:00.000,1.04906,1.04912,1.04848,1.04856,3184.17
27.01.2025 17:15:00.000,1.04856,1.04946,1.04846,1.04878,2158.99
27.01.2025 17:30:00.000,1.04878,1.04896,1.04855,1.04876,1779.9
27.01.2025 17:45:00.000,1.04874,1.04945,1.04872,1.04885,2209.14
27.01.2025 18:00:00.000,1.04884,1.04941,1.04852,1.04894,2509.73
27.01.2025 18:15:00.000,1.04893,1.04894,1.04842,1.04844,2700.09
27.01.2025 18:30:00.000,1.04843,1.04863,1.04816,1.04857,2225.33
27.01.2025 18:45:00.000,1.04857,1.04887,1.04837,1.04846,1814.01
27.01.2025 19:00:00.000,1.04848,1.04849,1.04791,1.04811,1825.68
27.01.2025 19:15:00.000,1.04811,1.04878,1.04804,1.04873,1751.65
27.01.2025 19:30:00.000,1.04874,1.04912,1.04853,1.04908,1848.4
27.01.2025 19:45:00.000,1.04909,1.04927,1.04878,1.04925,1753.87
27.01.2025 20:00:00.000,1.04926,1.04926,1.04883,1.04909,4190.59
27.01.2025 20:15:00.000,1.04909,1.04916,1.04892,1.04910,1765.6
27.01.2025 20:30:00.000,1.04911,1.04942,1.04889,1.04936,1514.18
27.01.2025 20:45:00.000,1.04935,1.04939,1.04872,1.04879,4350.02
27.01.2025 21:00:00.000,1.04878,1.04897,1.04858,1.04897,858.57
27.01.2025 21:15:00.000,1.04899,1.04909,1.04891,1.04898,404.36
27.01.2025 21:30:00.000,1.04898,1.04906,1.04885,1.04905,334.88
27.01.2025 21:45:00.000,1.04905,1.04922,1.04899,1.04911,619.91
27.01.2025 22:00:00.000,1.04911,1.04923,1.04880,1.04913,490.65
27.01.2025 22:15:00.000,1.04913,1.04920,1.04908,1.04918,415.8
27.01.2025 22:30:00.000,1.04919,1.04932,1.04915,1.04917,352.8
