Gmt time,Open,High,Low,Close,Volume
03.04.2025 18:30:00.000,539.447,541.756,538.976,541.637,1.3
03.04.2025 18:45:00.000,541.737,542.147,539.356,539.846,1.33
03.04.2025 19:00:00.000,539.826,540.467,537.506,538.566,1.74
03.04.2025 19:15:00.000,538.566,538.586,532.097,532.667,2.12
03.04.2025 19:30:00.000,532.736,535.676,531.826,535.356,2.01
03.04.2025 19:45:00.000,535.387,536.837,530.236,531.526,2.73
04.04.2025 13:30:00.000,505.996,512.647,502.407,508.047,4.18
04.04.2025 13:45:00.000,508.077,517.537,507.146,515.796,3.59
04.04.2025 14:00:00.000,515.796,517.116,508.136,510.187,2.48
04.04.2025 14:15:00.000,510.177,511.576,506.506,506.847,2.53
04.04.2025 14:30:00.000,506.986,508.197,502.496,502.507,2.86
04.04.2025 14:45:00.000,502.506,507.426,494.186,505.747,2.85
04.04.2025 15:00:00.000,505.426,514.877,504.396,513.506,1.99
04.04.2025 15:15:00.000,513.507,515.107,510.276,510.276,1.75
04.04.2025 15:30:00.000,510.556,512.686,506.157,510.596,1.65
04.04.2025 15:45:00.000,510.406,513.416,508.456,508.587,2.07
04.04.2025 16:00:00.000,508.457,513.467,508.227,512.237,2.22
04.04.2025 16:15:00.000,512.237,512.997,505.266,505.876,2.43
04.04.2025 16:30:00.000,505.867,510.666,504.896,507.637,2.21
04.04.2025 16:45:00.000,507.577,511.387,506.746,510.687,1.94
04.04.2025 17:00:00.000,510.686,512.287,506.706,507.196,2.1
04.04.2025 17:15:00.000,507.096,509.046,504.676,508.037,1.74
04.04.2025 17:30:00.000,508.037,513.037,506.516,511.257,2.12
04.04.2025 17:45:00.000,511.407,514.927,510.497,514.647,2.07
04.04.2025 18:00:00.000,514.786,516.986,509.187,509.576,2.31
04.04.2025 18:15:00.000,509.496,510.137,506.907,507.586,1.75
04.04.2025 18:30:00.000,507.726,508.547,504.527,504.637,1.95
04.04.2025 18:45:00.000,504.637,509.107,503.796,506.677,2.11
04.04.2025 19:00:00.000,506.816,510.897,504.426,510.326,1.93
04.04.2025 19:15:00.000,510.327,513.787,507.996,511.127,2.32
04.04.2025 19:30:00.000,510.887,515.086,510.337,513.707,2.81
04.04.2025 19:45:00.000,513.707,514.937,504.126,504.467,3.13
07.04.2025 13:30:00.000,482.846,489.806,481.876,484.127,3.55
07.04.2025 13:45:00.000,484.367,498.817,482.846,497.806,3.92
07.04.2025 14:00:00.000,497.806,529.766,496.346,522.526,2.67
07.04.2025 14:15:00.000,525.877,538.487,503.346,504.817,1.86
07.04.2025 14:30:00.000,504.626,518.247,499.716,510.517,1.93
07.04.2025 14:45:00.000,510.516,522.587,504.316,516.316,2.46
07.04.2025 15:00:00.000,516.137,522.177,501.786,501.786,2.13
07.04.2025 15:15:00.000,501.057,508.457,499.976,503.076,1.51
07.04.2025 15:30:00.000,503.076,516.467,502.797,515.637,2.43
07.04.2025 15:45:00.000,515.637,516.197,509.746,511.837,2.22
07.04.2025 16:00:00.000,511.546,511.576,504.516,508.066,2.02
07.04.2025 16:15:00.000,507.857,512.807,505.276,511.527,1.42
07.04.2025 16:30:00.000,511.526,514.306,508.706,510.087,1.54
07.04.2025 16:45:00.000,510.086,511.287,506.316,507.807,1.53
07.04.2025 17:00:00.000,507.717,518.186,506.996,515.247,1.33
07.04.2025 17:15:00.000,515.247,520.537,513.786,519.927,1.6
07.04.2025 17:30:00.000,519.897,521.076,515.346,520.686,1.86
07.04.2025 17:45:00.000,520.646,524.906,518.246,523.857,1.85
07.04.2025 18:00:00.000,523.857,524.806,518.006,518.216,1.74
07.04.2025 18:15:00.000,518.216,523.927,516.706,516.997,1.92
07.04.2025 18:30:00.000,516.996,523.187,516.996,520.636,1.89
07.04.2025 18:45:00.000,520.536,521.827,514.836,516.496,2.09
07.04.2025 19:00:00.000,516.626,520.367,513.317,514.897,2.27
07.04.2025 19:15:00.000,514.876,518.557,512.857,512.927,2.31
07.04.2025 19:30:00.000,512.996,521.046,512.927,513.586,2.02
07.04.2025 19:45:00.000,513.667,517.076,511.316,515.536,2.34
08.04.2025 13:30:00.000,542.786,547.187,539.846,542.507,4.39
08.04.2025 13:45:00.000,542.707,545.406,539.856,543.046,2.78
08.04.2025 14:00:00.000,543.047,545.616,541.497,543.307,1.7
08.04.2025 14:15:00.000,543.037,544.997,540.896,541.167,1.51
08.04.2025 14:30:00.000,540.897,541.527,537.776,538.526,1.84
08.04.2025 14:45:00.000,538.557,539.826,532.286,532.407,1.99
08.04.2025 15:00:00.000,532.287,535.777,529.327,530.497,1.73
08.04.2025 15:15:00.000,530.277,532.527,527.227,527.406,1.71
08.04.2025 15:30:00.000,527.406,531.487,526.996,529.966,1.7
08.04.2025 15:45:00.000,529.696,530.897,525.496,529.256,1.53
08.04.2025 16:00:00.000,529.256,530.076,527.127,527.127,1.67
08.04.2025 16:15:00.000,527.007,527.717,522.236,525.816,1.67
08.04.2025 16:30:00.000,525.816,526.517,518.076,520.316,1.76
08.04.2025 16:45:00.000,520.316,524.266,518.106,518.217,1.83
08.04.2025 17:00:00.000,518.447,520.606,515.996,518.677,1.9
08.04.2025 17:15:00.000,518.676,520.866,514.186,514.446,1.54
08.04.2025 17:30:00.000,514.446,524.407,513.617,521.917,1.92
08.04.2025 17:45:00.000,522.047,522.307,518.226,521.447,1.73
08.04.2025 18:00:00.000,521.447,521.817,516.516,517.466,1.56
08.04.2025 18:15:00.000,517.466,521.266,516.856,516.997,1.39
08.04.2025 18:30:00.000,517.217,522.797,514.006,514.006,1.45
08.04.2025 18:45:00.000,514.006,517.616,513.996,515.116,1.7
08.04.2025 19:00:00.000,515.126,515.787,507.966,507.966,1.94
08.04.2025 19:15:00.000,507.967,512.297,505.226,510.986,2.44
08.04.2025 19:30:00.000,510.986,511.356,504.346,504.346,2.55
08.04.2025 19:45:00.000,504.346,510.686,502.607,510.496,2.8
09.04.2025 13:30:00.000,508.526,516.946,504.946,510.367,2.77
09.04.2025 13:45:00.000,510.356,515.217,508.346,512.537,3.09
09.04.2025 14:00:00.000,512.516,517.887,509.096,510.156,2.77
09.04.2025 14:15:00.000,510.526,515.546,510.166,512.716,1.75
09.04.2025 14:30:00.000,513.137,516.507,510.526,511.097,1.59
09.04.2025 14:45:00.000,511.156,513.616,502.416,502.416,2.04
09.04.2025 15:00:00.000,502.567,510.176,502.096,508.887,2.27
09.04.2025 15:15:00.000,509.067,511.996,509.067,509.906,1.62
09.04.2025 15:30:00.000,510.047,511.456,505.516,505.826,1.69
09.04.2025 15:45:00.000,506.057,511.407,504.436,506.007,1.66
09.04.2025 16:00:00.000,506.036,513.097,504.786,512.656,1.71
09.04.2025 16:15:00.000,512.876,513.097,510.316,510.616,1.32
09.04.2025 16:30:00.000,510.617,512.206,510.076,510.657,1.07
09.04.2025 16:45:00.000,510.656,513.757,510.016,511.726,1.35
09.04.2025 17:00:00.000,511.727,515.336,510.827,513.737,1.99
09.04.2025 17:15:00.000,513.737,553.357,508.367,542.327,1.35
09.04.2025 17:30:00.000,542.656,562.536,541.996,547.907,1.76
09.04.2025 17:45:00.000,547.417,563.607,546.806,563.267,2.55
09.04.2025 18:00:00.000,563.266,571.157,560.006,568.136,2.62
09.04.2025 18:15:00.000,568.136,575.606,565.987,573.277,2.38
09.04.2025 18:30:00.000,572.997,578.117,569.796,570.486,2.46
09.04.2025 18:45:00.000,570.667,575.476,567.996,569.336,2.44
09.04.2025 19:00:00.000,569.336,578.727,565.546,578.357,2.01
09.04.2025 19:15:00.000,578.356,584.497,576.277,581.617,2.18
09.04.2025 19:30:00.000,581.236,586.626,579.896,582.947,2.24
09.04.2025 19:45:00.000,583.007,587.587,581.436,583.926,3.34
10.04.2025 13:30:00.000,575.196,580.906,561.957,563.836,2.84
10.04.2025 13:45:00.000,563.827,569.287,561.726,562.197,2.75
10.04.2025 14:00:00.000,562.017,563.897,554.656,555.496,2.77
10.04.2025 14:15:00.000,555.656,562.636,555.656,558.136,2.39
10.04.2025 14:30:00.000,558.137,565.247,558.137,560.596,2.19
10.04.2025 14:45:00.000,560.596,561.597,553.166,553.646,2.35
10.04.2025 15:00:00.000,553.646,559.607,553.026,555.726,2.02
10.04.2025 15:15:00.000,555.627,556.797,551.116,551.236,1.97
10.04.2025 15:30:00.000,551.237,551.857,547.276,549.167,1.95
10.04.2025 15:45:00.000,549.166,550.937,544.196,545.497,1.74
10.04.2025 16:00:00.000,545.497,547.497,542.417,543.657,1.98
10.04.2025 16:15:00.000,543.027,543.586,535.166,537.157,2.36
10.04.2025 16:30:00.000,537.496,547.227,537.496,543.926,1.76
10.04.2025 16:45:00.000,543.926,548.187,541.017,547.077,1.65
10.04.2025 17:00:00.000,547.077,553.377,538.756,539.947,1.62
10.04.2025 17:15:00.000,539.997,546.727,538.556,546.486,1.68
10.04.2025 17:30:00.000,546.496,548.617,544.996,548.467,1.27
10.04.2025 17:45:00.000,548.517,551.176,545.546,548.137,1.41
10.04.2025 18:00:00.000,548.547,553.886,542.997,544.216,1.54
10.04.2025 18:15:00.000,543.836,553.787,542.996,553.266,1.29
10.04.2025 18:30:00.000,553.276,555.147,549.996,553.047,1.33
10.04.2025 18:45:00.000,553.047,553.447,546.357,549.436,1.37
10.04.2025 19:00:00.000,549.456,553.156,545.017,546.727,1.69
10.04.2025 19:15:00.000,546.997,550.906,544.246,544.427,1.6
10.04.2025 19:30:00.000,544.426,547.957,539.946,540.507,1.9
10.04.2025 19:45:00.000,540.627,548.167,539.467,545.947,2.42
11.04.2025 13:30:00.000,534.996,544.997,534.636,543.096,1.8
11.04.2025 13:45:00.000,543.357,546.917,540.476,540.886,1.58
11.04.2025 14:00:00.000,540.877,541.757,534.196,538.767,1.78
11.04.2025 14:15:00.000,538.577,540.906,528.996,529.596,2.1
11.04.2025 14:30:00.000,529.637,537.067,528.786,536.967,1.41
11.04.2025 14:45:00.000,536.846,539.887,534.367,534.626,1.28
11.04.2025 15:00:00.000,534.626,539.487,531.536,532.046,1.16
11.04.2025 15:15:00.000,531.997,535.037,530.596,534.996,1.36
11.04.2025 15:30:00.000,534.997,538.737,533.977,537.126,0.9
11.04.2025 15:45:00.000,537.367,538.297,535.596,537.856,1.18
11.04.2025 16:00:00.000,537.886,540.227,536.906,538.617,1.34
11.04.2025 16:15:00.000,538.567,539.697,535.236,536.226,1.11
11.04.2025 16:30:00.000,536.326,542.457,536.326,542.286,1.26
11.04.2025 16:45:00.000,542.156,542.156,539.136,539.766,1.33
11.04.2025 17:00:00.000,539.767,542.177,538.086,538.397,1.37
11.04.2025 17:15:00.000,538.396,539.837,536.156,537.397,1.3
11.04.2025 17:30:00.000,537.476,543.857,535.996,543.057,1.27
11.04.2025 17:45:00.000,543.057,543.667,540.627,542.046,1.04
11.04.2025 18:00:00.000,541.896,542.617,539.996,541.426,1.01
11.04.2025 18:15:00.000,541.416,541.997,538.996,540.867,1.07
11.04.2025 18:30:00.000,540.766,541.666,539.996,541.027,0.94
11.04.2025 18:45:00.000,541.146,542.147,539.236,539.917,1.05
11.04.2025 19:00:00.000,540.046,544.567,539.847,544.397,1.01
11.04.2025 19:15:00.000,544.516,544.887,542.766,543.817,1.23
11.04.2025 19:30:00.000,543.886,544.177,541.947,543.457,1.36
11.04.2025 19:45:00.000,543.527,544.657,541.626,542.877,2.18
14.04.2025 13:30:00.000,556.236,557.206,539.996,541.906,2.46
14.04.2025 13:45:00.000,541.907,546.297,540.676,543.426,1.87
14.04.2025 14:00:00.000,543.546,549.366,543.276,546.226,1.79
14.04.2025 14:15:00.000,546.227,547.097,543.927,545.656,1.3
14.04.2025 14:30:00.000,545.547,546.436,544.107,544.656,1.17
14.04.2025 14:45:00.000,544.657,545.616,541.996,541.996,1.06
14.04.2025 15:00:00.000,542.016,542.697,537.476,537.716,1.63
14.04.2025 15:15:00.000,537.607,539.976,536.516,536.516,1.1
14.04.2025 15:30:00.000,536.656,539.346,535.346,537.716,1.26
14.04.2025 15:45:00.000,537.717,537.767,532.527,533.586,1.46
14.04.2025 16:00:00.000,533.467,535.236,530.186,531.516,1.48
14.04.2025 16:15:00.000,531.517,533.846,530.186,530.956,1.34
14.04.2025 16:30:00.000,530.956,532.397,528.997,531.186,1.27
14.04.2025 16:45:00.000,531.186,531.947,528.106,528.776,1.35
14.04.2025 17:00:00.000,528.777,532.577,528.366,529.776,1.54
14.04.2025 17:15:00.000,529.917,532.156,528.996,530.077,1.17
14.04.2025 17:30:00.000,530.076,531.856,529.216,530.497,1.04
14.04.2025 17:45:00.000,530.497,534.536,529.676,533.556,0.99
14.04.2025 18:00:00.000,533.846,535.217,532.486,533.227,0.89
14.04.2025 18:15:00.000,533.226,534.726,532.786,533.556,0.74
14.04.2025 18:30:00.000,533.497,534.946,532.996,534.896,0.63
14.04.2025 18:45:00.000,534.997,535.237,533.386,533.646,0.78
14.04.2025 19:00:00.000,533.646,536.317,533.536,536.196,0.8
14.04.2025 19:15:00.000,536.196,536.196,533.506,533.846,1
14.04.2025 19:30:00.000,533.827,535.026,533.516,534.197,1.12
14.04.2025 19:45:00.000,534.217,534.627,530.506,531.226,1.77
15.04.2025 13:30:00.000,530.416,537.657,529.046,537.087,1.49
15.04.2025 13:45:00.000,536.896,537.636,532.467,532.527,1.5
15.04.2025 14:00:00.000,532.706,534.267,531.007,532.756,1.47
15.04.2025 14:15:00.000,532.967,533.277,526.596,527.577,1.78
15.04.2025 14:30:00.000,527.576,532.897,527.576,532.776,1.25
15.04.2025 14:45:00.000,532.707,533.237,529.416,529.416,1.47
15.04.2025 15:00:00.000,529.537,532.287,529.317,531.497,0.84
15.04.2025 15:15:00.000,531.496,532.047,529.496,529.747,0.75
15.04.2025 15:30:00.000,529.736,530.777,528.576,528.826,0.9
15.04.2025 15:45:00.000,529.097,531.347,528.466,530.387,0.74
15.04.2025 16:00:00.000,530.387,530.837,529.496,529.806,0.55
15.04.2025 16:15:00.000,529.807,531.487,529.336,530.876,0.69
15.04.2025 16:30:00.000,530.827,530.927,528.126,528.827,0.68
15.04.2025 16:45:00.000,528.797,528.986,524.386,524.496,0.95
15.04.2025 17:00:00.000,524.546,525.017,521.996,522.326,1.29
15.04.2025 17:15:00.000,522.306,522.306,519.506,520.377,1.13
15.04.2025 17:30:00.000,520.377,522.707,520.326,521.836,0.98
15.04.2025 17:45:00.000,521.907,522.377,519.696,520.667,0.82
15.04.2025 18:00:00.000,520.666,521.477,517.886,518.036,0.97
15.04.2025 18:15:00.000,518.016,519.257,517.496,518.827,0.97
15.04.2025 18:30:00.000,518.826,520.767,518.646,520.646,0.72
15.04.2025 18:45:00.000,520.647,521.297,518.886,519.297,0.79
15.04.2025 19:00:00.000,519.266,522.327,519.016,521.907,0.79
15.04.2025 19:15:00.000,521.677,522.187,520.226,520.877,0.84
15.04.2025 19:30:00.000,520.937,521.417,520.296,521.036,0.97
15.04.2025 19:45:00.000,521.126,522.016,519.676,520.987,1.65
16.04.2025 13:30:00.000,508.246,511.866,506.466,510.596,2.41
16.04.2025 13:45:00.000,510.686,511.397,506.726,506.726,1.94
16.04.2025 14:00:00.000,506.727,509.457,506.217,506.626,1.11
16.04.2025 14:15:00.000,506.627,509.987,506.076,509.356,1.33
16.04.2025 14:30:00.000,509.356,510.307,508.096,509.997,1.02
16.04.2025 14:45:00.000,510.047,510.976,508.526,509.117,0.97
16.04.2025 15:00:00.000,509.137,509.727,506.786,508.526,1.16
16.04.2025 15:15:00.000,508.556,513.147,507.347,512.237,1.07
16.04.2025 15:30:00.000,512.237,512.237,509.696,510.296,0.92
16.04.2025 15:45:00.000,510.397,510.607,508.997,509.516,0.82
16.04.2025 16:00:00.000,509.546,510.847,509.016,510.586,0.85
16.04.2025 16:15:00.000,510.646,511.326,509.786,510.777,0.76
16.04.2025 16:30:00.000,510.736,511.616,509.397,511.616,0.69
16.04.2025 16:45:00.000,511.626,512.776,510.336,511.336,0.72
16.04.2025 17:00:00.000,511.307,511.916,508.656,508.797,0.77
16.04.2025 17:15:00.000,508.797,509.717,508.006,508.817,0.78
16.04.2025 17:30:00.000,508.897,508.897,501.267,502.787,2.2
16.04.2025 17:45:00.000,502.786,502.786,498.146,498.717,1.98
16.04.2025 18:00:00.000,498.717,502.046,498.716,500.797,1.95
16.04.2025 18:15:00.000,500.796,502.757,499.606,501.296,1.33
16.04.2025 18:30:00.000,501.117,501.787,498.517,498.837,1.17
16.04.2025 18:45:00.000,498.906,499.807,498.107,498.186,1.05
16.04.2025 19:00:00.000,498.286,498.777,495.996,497.257,1.28
16.04.2025 19:15:00.000,497.067,497.787,495.566,496.127,1.37
16.04.2025 19:30:00.000,496.187,498.477,496.187,497.176,1.58
16.04.2025 19:45:00.000,497.176,503.136,497.176,502.297,2.33
17.04.2025 13:30:00.000,504.747,505.767,500.676,503.197,2.14
17.04.2025 13:45:00.000,503.196,506.177,501.996,505.527,1.67
17.04.2025 14:00:00.000,505.527,505.527,500.146,500.627,1.91
17.04.2025 14:15:00.000,500.817,501.637,498.996,499.197,1.64
17.04.2025 14:30:00.000,499.196,505.077,497.996,504.786,1.96
17.04.2025 14:45:00.000,504.687,504.687,500.837,500.837,1.28
17.04.2025 15:00:00.000,500.977,505.117,500.696,504.506,1.22
17.04.2025 15:15:00.000,504.537,504.626,501.677,501.907,1.06
17.04.2025 15:30:00.000,501.936,504.487,501.806,502.246,1.03
17.04.2025 15:45:00.000,502.307,503.107,500.516,500.677,1.29
17.04.2025 16:00:00.000,500.856,504.217,500.496,502.997,1.75
17.04.2025 16:15:00.000,502.796,505.236,502.296,503.837,1.21
17.04.2025 16:30:00.000,503.736,504.297,499.556,499.767,1.28
17.04.2025 16:45:00.000,499.777,502.257,499.187,501.706,1.04
17.04.2025 17:00:00.000,501.727,502.427,500.896,501.087,0.88
17.04.2025 17:15:00.000,501.196,501.567,500.017,500.017,0.74
17.04.2025 17:30:00.000,500.017,502.417,500.016,501.716,0.66
17.04.2025 17:45:00.000,501.716,503.606,501.546,502.776,0.94
17.04.2025 18:00:00.000,502.747,505.297,502.496,503.956,0.92
17.04.2025 18:15:00.000,504.016,506.677,503.706,505.417,0.97
17.04.2025 18:30:00.000,505.497,507.186,505.497,506.377,1.02
17.04.2025 18:45:00.000,506.307,507.096,503.756,503.856,1.25
17.04.2025 19:00:00.000,503.736,504.127,501.436,501.917,1.14
17.04.2025 19:15:00.000,501.887,502.637,500.576,501.267,1.18
17.04.2025 19:30:00.000,501.366,502.796,501.146,502.376,1.16
17.04.2025 19:45:00.000,502.376,502.597,499.696,501.066,1.91
21.04.2025 13:30:00.000,491.067,493.366,489.106,489.496,1.97
21.04.2025 13:45:00.000,489.496,490.327,484.516,484.517,1.53
21.04.2025 14:00:00.000,484.507,485.957,482.976,485.777,1.51
21.04.2025 14:15:00.000,485.626,485.697,483.716,484.306,1.21
21.04.2025 14:30:00.000,484.297,486.076,483.376,484.086,1.1
21.04.2025 14:45:00.000,484.097,486.106,484.096,485.896,0.81
21.04.2025 15:00:00.000,485.946,486.197,484.026,484.026,0.8
21.04.2025 15:15:00.000,484.157,485.206,483.106,483.917,0.86
21.04.2025 15:30:00.000,483.857,483.976,481.296,481.416,1
21.04.2025 15:45:00.000,481.366,481.857,479.787,481.567,0.88
21.04.2025 16:00:00.000,481.566,483.497,481.566,483.336,0.83
21.04.2025 16:15:00.000,483.337,483.337,481.936,482.127,0.84
21.04.2025 16:30:00.000,482.097,484.317,482.056,484.306,0.61
21.04.2025 16:45:00.000,484.306,484.607,482.496,482.856,0.72
21.04.2025 17:00:00.000,482.856,483.347,481.756,482.457,0.82
21.04.2025 17:15:00.000,482.596,484.567,482.286,483.416,0.83
21.04.2025 17:30:00.000,483.417,484.287,482.766,483.226,0.68
21.04.2025 17:45:00.000,483.246,483.516,482.596,483.326,0.56
21.04.2025 18:00:00.000,483.226,483.977,482.896,483.627,0.73
21.04.2025 18:15:00.000,483.686,484.986,483.546,484.217,0.67
21.04.2025 18:30:00.000,484.216,484.577,482.886,482.996,0.69
21.04.2025 18:45:00.000,482.846,483.626,482.376,483.177,0.65
21.04.2025 19:00:00.000,483.177,484.676,483.136,483.787,0.75
21.04.2025 19:15:00.000,483.786,484.877,483.197,483.526,0.83
21.04.2025 19:30:00.000,483.597,485.337,483.596,484.946,1.2
21.04.2025 19:45:00.000,484.946,486.107,483.856,484.496,2.02
22.04.2025 13:30:00.000,491.396,493.176,487.996,491.127,1.54
22.04.2025 13:45:00.000,491.316,492.586,490.806,492.466,1.33
22.04.2025 14:00:00.000,492.517,494.476,491.996,492.737,1.22
22.04.2025 14:15:00.000,492.676,492.677,487.986,487.987,1.1
22.04.2025 14:30:00.000,487.836,489.747,486.197,489.696,1.18
22.04.2025 14:45:00.000,489.587,491.897,488.996,491.376,0.85
22.04.2025 15:00:00.000,491.296,494.656,491.126,494.577,0.9
22.04.2025 15:15:00.000,494.507,496.737,494.237,495.567,0.88
22.04.2025 15:30:00.000,495.566,496.396,493.217,493.406,0.85
22.04.2025 15:45:00.000,493.496,496.746,493.266,495.946,0.86
22.04.2025 16:00:00.000,496.186,503.007,496.116,503.007,1.58
22.04.2025 16:15:00.000,502.826,506.747,502.656,505.877,1.68
22.04.2025 16:30:00.000,505.876,506.316,501.066,502.756,1.22
22.04.2025 16:45:00.000,502.807,503.027,500.436,501.187,0.8
22.04.2025 17:00:00.000,501.346,502.697,498.126,498.437,1.03
22.04.2025 17:15:00.000,498.456,498.916,494.096,494.717,1.31
22.04.2025 17:30:00.000,494.756,497.997,494.546,496.456,0.99
22.04.2025 17:45:00.000,496.457,496.657,493.996,494.006,0.83
22.04.2025 18:00:00.000,493.826,496.997,493.796,496.547,0.88
22.04.2025 18:15:00.000,496.546,498.117,496.076,497.476,0.75
22.04.2025 18:30:00.000,497.486,498.776,497.256,498.497,0.68
22.04.2025 18:45:00.000,498.497,499.996,498.496,499.077,0.64
22.04.2025 19:00:00.000,499.077,499.417,496.466,496.567,0.72
22.04.2025 19:15:00.000,496.626,496.777,494.717,495.446,0.83
22.04.2025 19:30:00.000,495.447,498.926,495.006,498.587,1.06
22.04.2025 19:45:00.000,498.496,501.047,498.096,499.877,1.75
23.04.2025 13:30:00.000,528.357,533.357,525.976,531.357,3.16
23.04.2025 13:45:00.000,531.387,535.186,528.496,529.186,2.58
23.04.2025 14:00:00.000,529.397,531.987,527.177,530.396,1.85
23.04.2025 14:15:00.000,530.496,530.897,525.926,529.786,1.77
23.04.2025 14:30:00.000,529.816,531.887,529.576,531.116,1.42
23.04.2025 14:45:00.000,531.326,531.877,527.817,528.297,1.47
23.04.2025 15:00:00.000,528.296,529.597,526.446,528.236,1.61
23.04.2025 15:15:00.000,528.246,528.346,522.837,524.316,1.73
23.04.2025 15:30:00.000,524.247,525.977,522.517,522.757,1.45
23.04.2025 15:45:00.000,522.796,523.267,519.457,521.596,1.82
23.04.2025 16:00:00.000,521.597,521.857,518.317,519.317,1.31
23.04.2025 16:15:00.000,519.417,520.497,516.466,520.156,1.07
23.04.2025 16:30:00.000,520.207,522.166,520.037,520.386,0.96
23.04.2025 16:45:00.000,520.387,522.906,518.667,521.577,0.94
23.04.2025 17:00:00.000,521.577,523.377,519.397,523.286,1.22
23.04.2025 17:15:00.000,523.276,523.687,521.536,521.537,0.86
23.04.2025 17:30:00.000,521.546,522.337,519.816,521.466,0.85
23.04.2025 17:45:00.000,521.466,522.787,520.197,522.127,0.79
23.04.2025 18:00:00.000,522.127,523.656,520.637,522.837,0.95
23.04.2025 18:15:00.000,522.836,523.607,520.676,520.877,0.96
23.04.2025 18:30:00.000,520.997,521.997,520.676,520.676,0.9
23.04.2025 18:45:00.000,520.676,522.087,519.776,520.707,0.86
23.04.2025 19:00:00.000,520.706,521.957,519.566,520.357,0.97
23.04.2025 19:15:00.000,520.297,520.497,518.006,518.446,1.21
23.04.2025 19:30:00.000,518.326,519.707,516.546,518.046,1.49
23.04.2025 19:45:00.000,518.046,521.507,517.716,520.017,2.21
24.04.2025 13:30:00.000,518.736,523.026,517.596,521.247,1.32
24.04.2025 13:45:00.000,521.256,526.807,520.496,525.977,1.26
24.04.2025 14:00:00.000,525.976,528.086,525.286,526.916,1.4
24.04.2025 14:15:00.000,526.916,529.316,525.527,528.967,1.08
24.04.2025 14:30:00.000,529.006,531.376,528.767,529.437,1.26
24.04.2025 14:45:00.000,529.446,530.797,528.496,530.136,1.03
24.04.2025 15:00:00.000,530.137,531.637,529.436,530.776,1.05
24.04.2025 15:15:00.000,530.757,530.997,527.117,527.756,0.85
24.04.2025 15:30:00.000,527.756,528.347,527.006,527.106,0.71
24.04.2025 15:45:00.000,527.106,529.677,527.086,528.896,0.78
24.04.2025 16:00:00.000,528.906,529.207,527.456,528.296,0.66
24.04.2025 16:15:00.000,528.287,529.987,528.216,528.936,0.82
24.04.2025 16:30:00.000,529.237,531.017,529.026,530.046,0.7
24.04.2025 16:45:00.000,530.067,531.157,529.416,530.677,0.53
24.04.2025 17:00:00.000,530.677,530.677,529.287,529.746,0.56
24.04.2025 17:15:00.000,529.757,530.477,528.517,529.986,0.63
24.04.2025 17:30:00.000,530.226,530.916,528.596,528.937,0.62
24.04.2025 17:45:00.000,528.687,530.256,528.226,529.866,0.63
24.04.2025 18:00:00.000,529.876,530.747,529.806,530.496,0.73
24.04.2025 18:15:00.000,530.497,531.696,529.846,531.397,0.69
24.04.2025 18:30:00.000,531.427,532.337,531.326,531.507,0.58
24.04.2025 18:45:00.000,531.586,532.816,531.067,531.067,0.57
24.04.2025 19:00:00.000,531.057,531.297,528.726,529.187,0.84
24.04.2025 19:15:00.000,529.126,529.827,528.046,528.186,0.81
24.04.2025 19:30:00.000,528.187,531.367,528.187,531.367,1
24.04.2025 19:45:00.000,531.366,533.716,531.337,533.187,1.99
25.04.2025 13:30:00.000,546.226,546.227,539.656,540.256,2.09
25.04.2025 13:45:00.000,540.307,542.097,536.096,538.107,1.76
25.04.2025 14:00:00.000,538.186,543.897,538.107,543.787,1.59
25.04.2025 14:15:00.000,543.786,544.577,538.516,538.997,1.58
25.04.2025 14:30:00.000,539.006,544.887,537.597,544.887,1.69
25.04.2025 14:45:00.000,544.887,545.216,540.456,541.997,1.39
25.04.2025 15:00:00.000,542.126,543.427,541.286,543.097,1.07
25.04.2025 15:15:00.000,543.097,543.917,541.806,541.816,1.03
25.04.2025 15:30:00.000,541.866,542.587,538.117,538.257,1.25
25.04.2025 15:45:00.000,538.346,541.977,537.996,540.996,0.89
25.04.2025 16:00:00.000,541.007,543.116,540.196,543.096,0.79
25.04.2025 16:15:00.000,543.096,543.997,542.776,543.846,0.86
25.04.2025 16:30:00.000,543.926,545.837,543.746,545.706,0.92
25.04.2025 16:45:00.000,545.706,545.927,544.046,545.557,0.83
25.04.2025 17:00:00.000,545.636,548.137,545.416,547.837,0.95
25.04.2025 17:15:00.000,547.796,549.727,547.526,548.597,0.93
25.04.2025 17:30:00.000,548.596,549.186,544.406,545.947,1.43
25.04.2025 17:45:00.000,545.946,545.947,542.116,543.966,1.46
25.04.2025 18:00:00.000,543.897,547.217,543.577,545.567,1.12
25.04.2025 18:15:00.000,545.567,547.457,545.246,547.197,0.95
25.04.2025 18:30:00.000,547.197,548.556,547.036,548.366,0.82
25.04.2025 18:45:00.000,548.357,548.667,546.476,547.066,0.92
25.04.2025 19:00:00.000,547.007,548.217,546.566,547.056,0.81
25.04.2025 19:15:00.000,547.026,547.496,545.976,546.027,0.83
25.04.2025 19:30:00.000,545.947,547.566,545.546,546.836,1.32
25.04.2025 19:45:00.000,546.836,548.147,545.446,546.977,1.75
28.04.2025 13:30:00.000,555.597,558.207,546.327,555.196,2.49
28.04.2025 13:45:00.000,555.197,556.906,546.797,548.296,1.79
28.04.2025 14:00:00.000,548.297,550.737,546.576,548.416,1.53
