UTC,Open,High,Low,Close,Volume
15.07.2025 19:00:00.000 UTC,1.33895,1.33912,1.33831,1.33859,2508.23
15.07.2025 20:00:00.000 UTC,1.33858,1.3387,1.33803,1.33812,1881.39
15.07.2025 21:00:00.000 UTC,1.33783,1.33853,1.3377,1.3382,1005.33
15.07.2025 22:00:00.000 UTC,1.33823,1.33854,1.3381,1.33849,1070.5
15.07.2025 23:00:00.000 UTC,1.3385,1.33932,1.33839,1.33929,886.17
16.07.2025 00:00:00.000 UTC,1.3393,1.33985,1.33847,1.33931,3531.19
16.07.2025 01:00:00.000 UTC,1.3393,1.34004,1.33911,1.33958,5090.28
16.07.2025 02:00:00.000 UTC,1.3396,1.33963,1.33833,1.33855,1508.04
16.07.2025 03:00:00.000 UTC,1.33855,1.3394,1.33822,1.3388,2818.14
16.07.2025 04:00:00.000 UTC,1.3388,1.33964,1.33864,1.33962,2461.36
16.07.2025 05:00:00.000 UTC,1.33963,1.33993,1.33906,1.33973,2208.84
16.07.2025 06:00:00.000 UTC,1.33972,1.34164,1.33939,1.34082,4650.39
16.07.2025 07:00:00.000 UTC,1.34083,1.34102,1.33887,1.33934,2681.91
16.07.2025 08:00:00.000 UTC,1.33932,1.34012,1.33892,1.33906,5078.92
16.07.2025 09:00:00.000 UTC,1.33911,1.33972,1.33838,1.33963,3538.14
16.07.2025 10:00:00.000 UTC,1.33961,1.3406,1.33902,1.34052,2562.93
16.07.2025 11:00:00.000 UTC,1.34052,1.34116,1.33963,1.34009,2951.2
16.07.2025 12:00:00.000 UTC,1.34008,1.34121,1.33822,1.33925,5787.29
16.07.2025 13:00:00.000 UTC,1.33923,1.33979,1.33646,1.3376,7700.77
16.07.2025 14:00:00.000 UTC,1.3376,1.34013,1.33663,1.3392,7368.46
16.07.2025 15:00:00.000 UTC,1.3392,1.34856,1.3392,1.34236,21073.6352
16.07.2025 16:00:00.000 UTC,1.34234,1.34466,1.34112,1.34215,10859.91
16.07.2025 17:00:00.000 UTC,1.34216,1.34404,1.34191,1.342,7061.34
16.07.2025 18:00:00.000 UTC,1.34201,1.34228,1.34054,1.34083,2858.31
16.07.2025 19:00:00.000 UTC,1.34085,1.34192,1.34044,1.34175,3007.21
16.07.2025 20:00:00.000 UTC,1.34175,1.34222,1.34145,1.34189,2576.92
16.07.2025 21:00:00.000 UTC,1.34187,1.34228,1.34098,1.34135,1731.6
16.07.2025 22:00:00.000 UTC,1.34165,1.34198,1.34127,1.34133,967.18
16.07.2025 23:00:00.000 UTC,1.34138,1.34166,1.34086,1.34099,879.58
17.07.2025 00:00:00.000 UTC,1.34098,1.34107,1.33954,1.33994,2652.96
17.07.2025 01:00:00.000 UTC,1.33993,1.3405,1.33918,1.34036,4256.23
17.07.2025 02:00:00.000 UTC,1.34037,1.34037,1.33862,1.33875,3098.26
17.07.2025 03:00:00.000 UTC,1.33875,1.33927,1.33839,1.33923,2308.41
17.07.2025 04:00:00.000 UTC,1.33924,1.33954,1.33877,1.33951,1115.72
17.07.2025 05:00:00.000 UTC,1.33953,1.34001,1.33906,1.33929,2778.43
17.07.2025 06:00:00.000 UTC,1.33929,1.34021,1.33739,1.3383,5031.95
17.07.2025 07:00:00.000 UTC,1.33831,1.33988,1.33801,1.3383,5167.16
17.07.2025 08:00:00.000 UTC,1.3383,1.34104,1.33802,1.34103,3918.81
17.07.2025 09:00:00.000 UTC,1.34104,1.34135,1.33926,1.33985,3590.66
17.07.2025 10:00:00.000 UTC,1.33986,1.34039,1.33917,1.33998,2169.64
17.07.2025 11:00:00.000 UTC,1.33998,1.34025,1.33858,1.33919,3448.44
17.07.2025 12:00:00.000 UTC,1.33921,1.34105,1.33798,1.34007,6039.21
17.07.2025 13:00:00.000 UTC,1.34007,1.34086,1.33927,1.33991,5427.1
17.07.2025 14:00:00.000 UTC,1.33992,1.34139,1.33945,1.3409,4193.19
17.07.2025 15:00:00.000 UTC,1.34092,1.3419,1.3406,1.34124,4154.14
17.07.2025 16:00:00.000 UTC,1.34126,1.34203,1.33968,1.34001,3951.45
17.07.2025 17:00:00.000 UTC,1.34,1.34084,1.33987,1.34036,2452.95
17.07.2025 18:00:00.000 UTC,1.34032,1.34118,1.34019,1.34094,2082.66
17.07.2025 19:00:00.000 UTC,1.34092,1.34199,1.3409,1.34185,1586.92
17.07.2025 20:00:00.000 UTC,1.34184,1.34201,1.3413,1.34136,904.72
17.07.2025 21:00:00.000 UTC,1.34134,1.34176,1.34055,1.34139,739.74
17.07.2025 22:00:00.000 UTC,1.34156,1.34316,1.34138,1.34293,1241.88
17.07.2025 23:00:00.000 UTC,1.34301,1.34344,1.34286,1.3431,1020.1
18.07.2025 00:00:00.000 UTC,1.34312,1.34376,1.34279,1.34315,2424.93
18.07.2025 01:00:00.000 UTC,1.34317,1.34403,1.34288,1.34342,2053.88
18.07.2025 02:00:00.000 UTC,1.34341,1.34391,1.34283,1.34372,2551.77
18.07.2025 03:00:00.000 UTC,1.34372,1.34382,1.34266,1.3429,2381.76
18.07.2025 04:00:00.000 UTC,1.34291,1.34295,1.34234,1.34237,1462.56
18.07.2025 05:00:00.000 UTC,1.34235,1.34235,1.3413,1.34158,1169.36
18.07.2025 06:00:00.000 UTC,1.34159,1.34326,1.34105,1.34314,2085.27
18.07.2025 07:00:00.000 UTC,1.34315,1.34392,1.34267,1.34298,2124.34
18.07.2025 08:00:00.000 UTC,1.34297,1.34425,1.34295,1.34368,3018.84
18.07.2025 09:00:00.000 UTC,1.3437,1.3443,1.34347,1.34406,1372.66
18.07.2025 10:00:00.000 UTC,1.34404,1.34536,1.34355,1.34516,2624.87
18.07.2025 11:00:00.000 UTC,1.34517,1.34574,1.34497,1.34568,1912.4
18.07.2025 12:00:00.000 UTC,1.3457,1.34722,1.34505,1.34575,3366.39
18.07.2025 13:00:00.000 UTC,1.34578,1.34751,1.34535,1.34654,5733.46
18.07.2025 14:00:00.000 UTC,1.34658,1.34705,1.34393,1.34417,6643.33
18.07.2025 15:00:00.000 UTC,1.34419,1.3448,1.34338,1.34372,4697.05
18.07.2025 16:00:00.000 UTC,1.34371,1.34382,1.34169,1.34186,3702.4
18.07.2025 17:00:00.000 UTC,1.34184,1.34215,1.34114,1.34189,4121.91
18.07.2025 18:00:00.000 UTC,1.34193,1.34212,1.34143,1.34167,3056.6
18.07.2025 19:00:00.000 UTC,1.34169,1.34176,1.34085,1.34133,2159.26
18.07.2025 20:00:00.000 UTC,1.34133,1.34159,1.34056,1.34061,2518.1
20.07.2025 21:00:00.000 UTC,1.34149,1.3429,1.34042,1.34095,1096.72
20.07.2025 22:00:00.000 UTC,1.34148,1.34199,1.34068,1.34124,2458.81
20.07.2025 23:00:00.000 UTC,1.34124,1.34175,1.34096,1.34149,1579.29
21.07.2025 00:00:00.000 UTC,1.34148,1.34199,1.34027,1.34035,3043.8
21.07.2025 01:00:00.000 UTC,1.34036,1.34151,1.34019,1.34119,4040.21
21.07.2025 02:00:00.000 UTC,1.34119,1.34155,1.34059,1.34116,3340.79
21.07.2025 03:00:00.000 UTC,1.34119,1.34177,1.34108,1.3416,2086.5
21.07.2025 04:00:00.000 UTC,1.34158,1.34191,1.34134,1.34185,1431.22
21.07.2025 05:00:00.000 UTC,1.34186,1.34247,1.34166,1.34231,2399.13
21.07.2025 06:00:00.000 UTC,1.34227,1.34435,1.34203,1.34428,3607.83
21.07.2025 07:00:00.000 UTC,1.34429,1.34472,1.34355,1.34448,5298.47
21.07.2025 08:00:00.000 UTC,1.34448,1.34659,1.34408,1.3452,3485.41
21.07.2025 09:00:00.000 UTC,1.3452,1.34588,1.34447,1.3457,1880.78
21.07.2025 10:00:00.000 UTC,1.34571,1.34595,1.34464,1.34579,2176.47
21.07.2025 11:00:00.000 UTC,1.3458,1.34796,1.34565,1.3478,3489.2
21.07.2025 12:00:00.000 UTC,1.3478,1.34835,1.34737,1.34798,2840.52
21.07.2025 13:00:00.000 UTC,1.34798,1.348,1.34664,1.34688,4736.68
21.07.2025 14:00:00.000 UTC,1.34686,1.34966,1.34685,1.34925,8116.47
21.07.2025 15:00:00.000 UTC,1.34926,1.35105,1.34918,1.34957,4899.86
21.07.2025 16:00:00.000 UTC,1.34954,1.34996,1.349,1.34941,2970.76
21.07.2025 17:00:00.000 UTC,1.3494,1.34957,1.34837,1.34859,2128.86
21.07.2025 18:00:00.000 UTC,1.3486,1.34924,1.34837,1.349,1719.43
21.07.2025 19:00:00.000 UTC,1.349,1.3492,1.34833,1.34837,1533.42
21.07.2025 20:00:00.000 UTC,1.34833,1.34927,1.34829,1.34889,1294.83
21.07.2025 21:00:00.000 UTC,1.34874,1.34897,1.34717,1.34869,798.06
21.07.2025 22:00:00.000 UTC,1.34847,1.34921,1.34847,1.34885,377.9
21.07.2025 23:00:00.000 UTC,1.34884,1.34896,1.34852,1.34889,506.27
22.07.2025 00:00:00.000 UTC,1.34892,1.34897,1.34788,1.3483,1676.46
22.07.2025 01:00:00.000 UTC,1.34829,1.34845,1.34763,1.34794,2570.99
22.07.2025 02:00:00.000 UTC,1.34796,1.34872,1.34788,1.3482,1445.13
22.07.2025 03:00:00.000 UTC,1.34822,1.34825,1.34775,1.34785,1379.44
22.07.2025 04:00:00.000 UTC,1.34784,1.34817,1.34736,1.34766,2261.77
22.07.2025 05:00:00.000 UTC,1.34768,1.3479,1.34694,1.34733,1964.78
22.07.2025 06:00:00.000 UTC,1.34731,1.34737,1.34659,1.34712,2214.27
22.07.2025 07:00:00.000 UTC,1.3471,1.3474,1.34615,1.34668,2914.56
22.07.2025 08:00:00.000 UTC,1.34668,1.3492,1.34645,1.34895,3408.97
22.07.2025 09:00:00.000 UTC,1.34896,1.34957,1.34859,1.3495,2346.32
22.07.2025 10:00:00.000 UTC,1.34952,1.34993,1.34758,1.34776,2062.3
22.07.2025 11:00:00.000 UTC,1.34773,1.34879,1.34748,1.34858,2533.94
22.07.2025 12:00:00.000 UTC,1.34856,1.34892,1.34753,1.34808,2902.37
22.07.2025 13:00:00.000 UTC,1.34808,1.34888,1.34765,1.34844,5233.34
22.07.2025 14:00:00.000 UTC,1.34843,1.35081,1.34708,1.35009,6041.34
22.07.2025 15:00:00.000 UTC,1.35009,1.35194,1.34957,1.35191,8737.86
22.07.2025 16:00:00.000 UTC,1.35192,1.35324,1.35175,1.35293,4009.9
22.07.2025 17:00:00.000 UTC,1.35296,1.35305,1.35202,1.35227,3063.7
22.07.2025 18:00:00.000 UTC,1.35227,1.35275,1.35188,1.35271,1872.78
22.07.2025 19:00:00.000 UTC,1.35267,1.35326,1.35243,1.35311,1565.96
22.07.2025 20:00:00.000 UTC,1.35309,1.35337,1.35258,1.35278,854.04
22.07.2025 21:00:00.000 UTC,1.35279,1.35303,1.35118,1.35251,901.53
22.07.2025 22:00:00.000 UTC,1.35251,1.35277,1.35245,1.35255,682.02
22.07.2025 23:00:00.000 UTC,1.35253,1.35345,1.35187,1.35211,1841.35
23.07.2025 00:00:00.000 UTC,1.35209,1.3527,1.35169,1.35265,2828.91
23.07.2025 01:00:00.000 UTC,1.35266,1.35282,1.35164,1.35225,3151.7
23.07.2025 02:00:00.000 UTC,1.35229,1.35295,1.35162,1.35195,4110.45
23.07.2025 03:00:00.000 UTC,1.35195,1.35346,1.35192,1.35272,3796.92
23.07.2025 04:00:00.000 UTC,1.35273,1.35309,1.3522,1.35272,2008.67
23.07.2025 05:00:00.000 UTC,1.35273,1.35305,1.35191,1.35224,2951.1
23.07.2025 06:00:00.000 UTC,1.35223,1.3533,1.35151,1.35327,3938.69
23.07.2025 07:00:00.000 UTC,1.35326,1.35484,1.35321,1.35433,4097.13
23.07.2025 08:00:00.000 UTC,1.35434,1.35482,1.3536,1.35416,3381.4
23.07.2025 09:00:00.000 UTC,1.35416,1.35486,1.35362,1.35451,2362.41
23.07.2025 10:00:00.000 UTC,1.35452,1.3546,1.35343,1.35346,2538.86
23.07.2025 11:00:00.000 UTC,1.35347,1.35434,1.35326,1.35396,1892.53
23.07.2025 12:00:00.000 UTC,1.35394,1.35455,1.35296,1.35454,2940.07
23.07.2025 13:00:00.000 UTC,1.35452,1.35475,1.35232,1.35443,5120.94
23.07.2025 14:00:00.000 UTC,1.35439,1.35631,1.3539,1.35599,4871.62
23.07.2025 15:00:00.000 UTC,1.35599,1.35763,1.35529,1.35655,6542.96
23.07.2025 16:00:00.000 UTC,1.35655,1.35715,1.35538,1.35614,5561.2
23.07.2025 17:00:00.000 UTC,1.35615,1.35735,1.35569,1.35678,4647.05
23.07.2025 18:00:00.000 UTC,1.3568,1.35806,1.35678,1.3578,2661.69
23.07.2025 19:00:00.000 UTC,1.35781,1.35835,1.35751,1.35814,2620.74
23.07.2025 20:00:00.000 UTC,1.35815,1.35838,1.35762,1.35788,1764.58
23.07.2025 21:00:00.000 UTC,1.35759,1.35797,1.35683,1.35784,247.36
23.07.2025 22:00:00.000 UTC,1.35796,1.35856,1.3578,1.35826,908.96
23.07.2025 23:00:00.000 UTC,1.35829,1.35869,1.35778,1.35786,970.08
24.07.2025 00:00:00.000 UTC,1.35786,1.35788,1.35706,1.35736,5072.33
24.07.2025 01:00:00.000 UTC,1.35737,1.35883,1.35732,1.3582,2437.2
24.07.2025 02:00:00.000 UTC,1.3582,1.35838,1.35744,1.35805,1589.14
24.07.2025 03:00:00.000 UTC,1.35803,1.35846,1.35766,1.35782,2685.23
24.07.2025 04:00:00.000 UTC,1.35781,1.35811,1.35745,1.35794,3703.15
24.07.2025 05:00:00.000 UTC,1.35795,1.35817,1.35754,1.35778,2639.8
24.07.2025 06:00:00.000 UTC,1.35778,1.35778,1.35616,1.35625,3275.78
24.07.2025 07:00:00.000 UTC,1.35625,1.35673,1.35563,1.356,3698.59
24.07.2025 08:00:00.000 UTC,1.35599,1.35657,1.35425,1.35437,2626.02
24.07.2025 09:00:00.000 UTC,1.35436,1.35476,1.35397,1.35476,2675.93
24.07.2025 10:00:00.000 UTC,1.35477,1.35506,1.35351,1.35385,2452.04
24.07.2025 11:00:00.000 UTC,1.35385,1.35514,1.35369,1.35512,2644.28
24.07.2025 12:00:00.000 UTC,1.35515,1.35539,1.35315,1.35352,3445.15
24.07.2025 13:00:00.000 UTC,1.35354,1.35539,1.35327,1.3552,7692.77
24.07.2025 14:00:00.000 UTC,1.35521,1.35626,1.35316,1.35415,6267.45
24.07.2025 15:00:00.000 UTC,1.35416,1.35427,1.35216,1.35233,6397.76
24.07.2025 16:00:00.000 UTC,1.35234,1.35268,1.35047,1.35111,9041.29
24.07.2025 17:00:00.000 UTC,1.35111,1.35278,1.351,1.35182,11983.9
24.07.2025 18:00:00.000 UTC,1.35183,1.35213,1.35144,1.3516,14916.53
24.07.2025 19:00:00.000 UTC,1.3516,1.35197,1.35068,1.35072,6180.02
24.07.2025 20:00:00.000 UTC,1.35073,1.35116,1.35024,1.35087,4012.66
24.07.2025 21:00:00.000 UTC,1.35076,1.35125,1.35023,1.35024,1123.8
24.07.2025 22:00:00.000 UTC,1.35052,1.35066,1.35027,1.35053,1180.35
24.07.2025 23:00:00.000 UTC,1.35054,1.35104,1.35033,1.35083,1590.82
25.07.2025 00:00:00.000 UTC,1.35082,1.35117,1.35025,1.35071,3466.81
25.07.2025 01:00:00.000 UTC,1.35072,1.35119,1.34967,1.34992,3460.72
25.07.2025 02:00:00.000 UTC,1.34992,1.35003,1.349,1.34936,2464.75
25.07.2025 03:00:00.000 UTC,1.34934,1.3497,1.34878,1.34942,1322.05
25.07.2025 04:00:00.000 UTC,1.3494,1.34989,1.3486,1.34909,3536.04
25.07.2025 05:00:00.000 UTC,1.34908,1.35041,1.34884,1.35027,3152.19
25.07.2025 06:00:00.000 UTC,1.35027,1.35027,1.34811,1.349,3905.85
25.07.2025 07:00:00.000 UTC,1.34899,1.34922,1.34666,1.34684,5541.37
25.07.2025 08:00:00.000 UTC,1.34684,1.34763,1.34591,1.34626,6180.69
25.07.2025 09:00:00.000 UTC,1.34626,1.34638,1.34501,1.34629,3210.81
25.07.2025 10:00:00.000 UTC,1.34627,1.34641,1.34522,1.34572,2401.08
25.07.2025 11:00:00.000 UTC,1.34572,1.34599,1.34387,1.34503,2842.32
25.07.2025 12:00:00.000 UTC,1.34504,1.34542,1.3423,1.3433,3950.33
25.07.2025 13:00:00.000 UTC,1.34332,1.34396,1.34158,1.34373,9417.29
25.07.2025 14:00:00.000 UTC,1.34374,1.34431,1.34282,1.34299,6255.96
25.07.2025 15:00:00.000 UTC,1.34298,1.34383,1.34174,1.34268,5955.23
25.07.2025 16:00:00.000 UTC,1.3427,1.34295,1.34166,1.34207,3374.83
25.07.2025 17:00:00.000 UTC,1.34206,1.34297,1.34193,1.34273,2796.83
25.07.2025 18:00:00.000 UTC,1.34272,1.3436,1.34254,1.34351,2137.73
25.07.2025 19:00:00.000 UTC,1.34356,1.34377,1.34321,1.34375,1679.67
25.07.2025 20:00:00.000 UTC,1.34377,1.34413,1.34293,1.34337,4082
27.07.2025 21:00:00.000 UTC,1.34238,1.34407,1.34228,1.3439,449.99
27.07.2025 22:00:00.000 UTC,1.3439,1.3447,1.34297,1.34342,2132.4
27.07.2025 23:00:00.000 UTC,1.3434,1.34426,1.34315,1.34376,2187.54
28.07.2025 00:00:00.000 UTC,1.34376,1.3449,1.34358,1.34431,4437.2
28.07.2025 01:00:00.000 UTC,1.34432,1.34522,1.34305,1.34352,6723.12
28.07.2025 02:00:00.000 UTC,1.34352,1.3443,1.34293,1.34391,3420.75
28.07.2025 03:00:00.000 UTC,1.3439,1.34426,1.3434,1.34424,1394.92
28.07.2025 04:00:00.000 UTC,1.34426,1.34444,1.34323,1.34359,2411.36
28.07.2025 05:00:00.000 UTC,1.34359,1.34362,1.34257,1.34267,3010.92
28.07.2025 06:00:00.000 UTC,1.34267,1.34307,1.3406,1.34212,5727.09
28.07.2025 07:00:00.000 UTC,1.34214,1.34312,1.34056,1.34085,5490.01
28.07.2025 08:00:00.000 UTC,1.34086,1.34288,1.34062,1.34209,4225.15
28.07.2025 09:00:00.000 UTC,1.34208,1.34266,1.34109,1.34145,3232.71
28.07.2025 10:00:00.000 UTC,1.34144,1.34213,1.34082,1.34185,4416.32
28.07.2025 11:00:00.000 UTC,1.34186,1.34293,1.34023,1.34265,8101.1
28.07.2025 12:00:00.000 UTC,1.34268,1.34381,1.34217,1.34376,5602.76
28.07.2025 13:00:00.000 UTC,1.34377,1.34397,1.34091,1.34152,5460.77
28.07.2025 14:00:00.000 UTC,1.34151,1.3426,1.34089,1.34119,5875.62
28.07.2025 15:00:00.000 UTC,1.34119,1.34137,1.3391,1.33911,5739.86
28.07.2025 16:00:00.000 UTC,1.33909,1.33917,1.33759,1.33784,3280.14
28.07.2025 17:00:00.000 UTC,1.33782,1.338,1.33571,1.33594,4255.19
28.07.2025 18:00:00.000 UTC,1.33593,1.33602,1.33519,1.33535,4193.78
28.07.2025 19:00:00.000 UTC,1.33534,1.33554,1.33511,1.33543,2540.01
28.07.2025 20:00:00.000 UTC,1.33542,1.33585,1.33517,1.3352,2535.68
28.07.2025 21:00:00.000 UTC,1.33505,1.33595,1.33505,1.33571,1069.55
28.07.2025 22:00:00.000 UTC,1.33568,1.33604,1.33535,1.33603,845.55
28.07.2025 23:00:00.000 UTC,1.336,1.33613,1.33555,1.33592,801.27
29.07.2025 00:00:00.000 UTC,1.33592,1.33594,1.33446,1.3345,1879.44
29.07.2025 01:00:00.000 UTC,1.33449,1.3358,1.33449,1.33492,4993.53
29.07.2025 02:00:00.000 UTC,1.33497,1.33565,1.33489,1.33557,2213.05
29.07.2025 03:00:00.000 UTC,1.33556,1.33572,1.33402,1.33408,2438.01
29.07.2025 04:00:00.000 UTC,1.33404,1.33503,1.33361,1.33493,3882.69
29.07.2025 05:00:00.000 UTC,1.33492,1.33534,1.33438,1.33486,1813.98
29.07.2025 06:00:00.000 UTC,1.33485,1.33534,1.33241,1.33268,5197.04
29.07.2025 07:00:00.000 UTC,1.33268,1.33363,1.33151,1.33326,3990.81
29.07.2025 08:00:00.000 UTC,1.33327,1.33483,1.33283,1.33414,4782.91
29.07.2025 09:00:00.000 UTC,1.33413,1.33587,1.33413,1.33537,3313.74
29.07.2025 10:00:00.000 UTC,1.33533,1.33615,1.33494,1.33502,2838.81
29.07.2025 11:00:00.000 UTC,1.33504,1.33526,1.33266,1.334,3865.22
29.07.2025 12:00:00.000 UTC,1.33402,1.33436,1.33151,1.33152,4174.81
29.07.2025 13:00:00.000 UTC,1.33154,1.33258,1.33073,1.33254,5283.33
29.07.2025 14:00:00.000 UTC,1.33253,1.33366,1.33093,1.33279,8148.13
29.07.2025 15:00:00.000 UTC,1.33279,1.33435,1.33261,1.33382,4039.22
29.07.2025 16:00:00.000 UTC,1.33381,1.33472,1.33376,1.33382,4423.09
29.07.2025 17:00:00.000 UTC,1.3338,1.33524,1.33362,1.33394,4839.56
29.07.2025 18:00:00.000 UTC,1.33392,1.33556,1.33354,1.33532,3974.58
29.07.2025 19:00:00.000 UTC,1.33554,1.33637,1.33525,1.33561,3034.2
29.07.2025 20:00:00.000 UTC,1.33563,1.33597,1.33463,1.33463,1995.45
29.07.2025 21:00:00.000 UTC,1.33463,1.33544,1.33309,1.33436,626.38
29.07.2025 22:00:00.000 UTC,1.33437,1.33532,1.33437,1.33521,422.48
29.07.2025 23:00:00.000 UTC,1.33521,1.33533,1.33492,1.3353,333.66
30.07.2025 00:00:00.000 UTC,1.33536,1.33663,1.33524,1.33654,3428.41
30.07.2025 01:00:00.000 UTC,1.33656,1.3369,1.33561,1.33568,4390.26
30.07.2025 02:00:00.000 UTC,1.33566,1.33645,1.33549,1.33593,2582.91
30.07.2025 03:00:00.000 UTC,1.33596,1.33687,1.33559,1.33594,2731.06
30.07.2025 04:00:00.000 UTC,1.33592,1.33595,1.33492,1.33507,3547.01
30.07.2025 05:00:00.000 UTC,1.33508,1.33551,1.33466,1.33478,3370.65
30.07.2025 06:00:00.000 UTC,1.3348,1.33653,1.33412,1.33643,4336.2
30.07.2025 07:00:00.000 UTC,1.33641,1.33681,1.33585,1.33608,4792.49
30.07.2025 08:00:00.000 UTC,1.33609,1.33687,1.33583,1.33671,4403.47
30.07.2025 09:00:00.000 UTC,1.33671,1.33817,1.33655,1.33809,3509.34
30.07.2025 10:00:00.000 UTC,1.3381,1.33854,1.33616,1.33633,2881.8
30.07.2025 11:00:00.000 UTC,1.33631,1.33733,1.33571,1.33726,3003.04
30.07.2025 12:00:00.000 UTC,1.33727,1.33792,1.33071,1.33087,7734
30.07.2025 13:00:00.000 UTC,1.33087,1.33135,1.32743,1.32816,8187.56
30.07.2025 14:00:00.000 UTC,1.32817,1.32947,1.32786,1.32905,5932.36
30.07.2025 15:00:00.000 UTC,1.32904,1.32913,1.32709,1.32723,6809.53
30.07.2025 16:00:00.000 UTC,1.32723,1.32818,1.32694,1.32816,4427.19
30.07.2025 17:00:00.000 UTC,1.32818,1.32918,1.32798,1.32898,4659.13
30.07.2025 18:00:00.000 UTC,1.329,1.33127,1.32386,1.32387,13039.8
30.07.2025 19:00:00.000 UTC,1.32385,1.32514,1.32275,1.32445,12734.14
30.07.2025 20:00:00.000 UTC,1.32448,1.32544,1.32339,1.32341,7470.2
30.07.2025 21:00:00.000 UTC,1.32354,1.32371,1.32257,1.3226,2608.51
30.07.2025 22:00:00.000 UTC,1.32354,1.32543,1.32353,1.32535,1310.09
30.07.2025 23:00:00.000 UTC,1.32562,1.32584,1.32488,1.32508,1121.79
31.07.2025 00:00:00.000 UTC,1.32556,1.32573,1.32432,1.32511,2905.33
31.07.2025 01:00:00.000 UTC,1.32511,1.32585,1.32413,1.32571,5990.05
31.07.2025 02:00:00.000 UTC,1.32572,1.32617,1.32523,1.32598,2578.72
31.07.2025 03:00:00.000 UTC,1.326,1.32628,1.3246,1.32592,4369.07
31.07.2025 04:00:00.000 UTC,1.32592,1.32695,1.32554,1.32688,3472.82
31.07.2025 05:00:00.000 UTC,1.32687,1.32717,1.32637,1.32638,2934.46
31.07.2025 06:00:00.000 UTC,1.32637,1.32819,1.32625,1.32778,3823.49
31.07.2025 07:00:00.000 UTC,1.32778,1.32783,1.32439,1.32588,3974.21
31.07.2025 08:00:00.000 UTC,1.3259,1.32608,1.32393,1.32497,4261.22
31.07.2025 09:00:00.000 UTC,1.32496,1.32498,1.32288,1.32292,2326.39
31.07.2025 10:00:00.000 UTC,1.32292,1.32339,1.32094,1.32282,3621.1
31.07.2025 11:00:00.000 UTC,1.32281,1.32416,1.32219,1.32391,3929.48
31.07.2025 12:00:00.000 UTC,1.32387,1.32402,1.32085,1.32161,5154.7
31.07.2025 13:00:00.000 UTC,1.32163,1.32183,1.31873,1.31886,5286.27
31.07.2025 14:00:00.000 UTC,1.31886,1.32393,1.31853,1.32317,8205.19
31.07.2025 15:00:00.000 UTC,1.3232,1.32367,1.32181,1.32194,5221.81
31.07.2025 16:00:00.000 UTC,1.32195,1.32369,1.32173,1.32224,5457.21
31.07.2025 17:00:00.000 UTC,1.32225,1.32228,1.32022,1.32033,4778.78
31.07.2025 18:00:00.000 UTC,1.32031,1.32239,1.31989,1.32186,2771.74
31.07.2025 19:00:00.000 UTC,1.32185,1.32268,1.32055,1.32056,2550.51
31.07.2025 20:00:00.000 UTC,1.32054,1.32103,1.31993,1.32032,3099.97
31.07.2025 21:00:00.000 UTC,1.32033,1.32134,1.31982,1.31984,1345.07
31.07.2025 22:00:00.000 UTC,1.3198,1.32088,1.31979,1.32058,1579.91
31.07.2025 23:00:00.000 UTC,1.32058,1.32113,1.31995,1.32076,2175.73
01.08.2025 14:00:00.000 UTC,1.32762,1.32897,1.32571,1.32633,12955.99
01.08.2025 15:00:00.000 UTC,1.32632,1.32721,1.32444,1.32574,6837.43
01.08.2025 16:00:00.000 UTC,1.32574,1.32648,1.32419,1.3245,10436.38
01.08.2025 17:00:00.000 UTC,1.32448,1.32456,1.32152,1.32286,12903.46
01.08.2025 18:00:00.000 UTC,1.32284,1.32504,1.3222,1.3226,2207.52
01.08.2025 19:00:00.000 UTC,1.32262,1.32768,1.32246,1.32608,6213.18
01.08.2025 20:00:00.000 UTC,1.32612,1.32922,1.32608,1.32784,3919.25
03.08.2025 21:00:00.000 UTC,1.327,1.32798,1.32685,1.32685,444.84
03.08.2025 22:00:00.000 UTC,1.32751,1.32851,1.32729,1.32779,2196.5
03.08.2025 23:00:00.000 UTC,1.32785,1.32919,1.32759,1.32909,1399.61
04.08.2025 00:00:00.000 UTC,1.32908,1.32928,1.32579,1.32614,5401.79
04.08.2025 01:00:00.000 UTC,1.32615,1.32775,1.32533,1.32763,4705.45
04.08.2025 02:00:00.000 UTC,1.32762,1.32844,1.32725,1.32808,3845.54
04.08.2025 03:00:00.000 UTC,1.32811,1.32893,1.32811,1.32828,2520.02
04.08.2025 04:00:00.000 UTC,1.32827,1.32877,1.32773,1.32774,1981.16
04.08.2025 05:00:00.000 UTC,1.32776,1.32829,1.32698,1.32753,2511.72
04.08.2025 06:00:00.000 UTC,1.32755,1.32912,1.32686,1.32842,4314.75
04.08.2025 07:00:00.000 UTC,1.32844,1.32851,1.32645,1.32764,4983.1
04.08.2025 08:00:00.000 UTC,1.32766,1.32788,1.32653,1.32775,3599.53
04.08.2025 09:00:00.000 UTC,1.32774,1.33058,1.32753,1.32921,4598.79
04.08.2025 10:00:00.000 UTC,1.32921,1.32977,1.32706,1.32968,3649.42
04.08.2025 11:00:00.000 UTC,1.32969,1.33138,1.32907,1.32944,3047.71
04.08.2025 12:00:00.000 UTC,1.32945,1.33116,1.32822,1.32974,5059.35
04.08.2025 13:00:00.000 UTC,1.32973,1.33127,1.3295,1.33017,5591.52
04.08.2025 14:00:00.000 UTC,1.33019,1.33307,1.32873,1.32932,8396.53
