UTC,Open,High,Low,Close,Volume
17.07.2025 11:00:00.000 UTC,3325.598,3328.298,3322.098,3323.998,1.00047
17.07.2025 12:00:00.000 UTC,3324.005,3328.365,3309.575,3312.945,2.8945
17.07.2025 13:00:00.000 UTC,3312.935,3321.625,3310.815,3318.898,3.8499
17.07.2025 14:00:00.000 UTC,3318.898,3335.025,3318.035,3333.935,2.66166
17.07.2025 15:00:00.000 UTC,3333.965,3338.248,3331.005,3336.605,1.76463
17.07.2025 16:00:00.000 UTC,3336.605,3339.799,3335.275,3338.599,1.14659
17.07.2025 17:00:00.000 UTC,3338.589,3340.895,3336.125,3337.255,1.27952
17.07.2025 18:00:00.000 UTC,3337.275,3338.799,3335.479,3338.329,1.1448
17.07.2025 19:00:00.000 UTC,3338.398,3340.605,3337.998,3339.535,2.32552
17.07.2025 20:00:00.000 UTC,3339.535,3340.148,3337.205,3338.355,0.45411
17.07.2025 22:00:00.000 UTC,3340.725,3343.895,3337.935,3343.048,0.65788
17.07.2025 23:00:00.000 UTC,3342.955,3343.148,3339.285,3340.055,0.40967
18.07.2025 00:00:00.000 UTC,3340.095,3341.248,3337.635,3339.675,0.43297
18.07.2025 01:00:00.000 UTC,3339.695,3342.785,3335.078,3337.525,0.93756
18.07.2025 02:00:00.000 UTC,3337.505,3344.048,3336.675,3337.498,0.76438
18.07.2025 03:00:00.000 UTC,3337.498,3338.248,3333.895,3334.415,0.52758
18.07.2025 04:00:00.000 UTC,3334.345,3336.875,3333.545,3336.875,0.4549
18.07.2025 05:00:00.000 UTC,3336.835,3340.015,3333.165,3333.265,1.07582
18.07.2025 06:00:00.000 UTC,3333.258,3342.535,3331.645,3341.935,1.19889
18.07.2025 07:00:00.000 UTC,3341.925,3349.935,3340.485,3349.655,1.39585
18.07.2025 08:00:00.000 UTC,3349.685,3350.185,3346.025,3347.345,1.55526
18.07.2025 09:00:00.000 UTC,3347.365,3354.705,3347.255,3352.195,1.57717
18.07.2025 10:00:00.000 UTC,3352.165,3352.498,3347.625,3351.275,1.14678
18.07.2025 11:00:00.000 UTC,3351.209,3357.498,3350.639,3354.125,0.88499
18.07.2025 12:00:00.000 UTC,3354.085,3361.035,3353.948,3359.725,1.40384
18.07.2025 13:00:00.000 UTC,3359.725,3360.145,3352.005,3355.185,2.15067
18.07.2025 14:00:00.000 UTC,3355.185,3358.935,3350.995,3354.515,1.94712
18.07.2025 15:00:00.000 UTC,3354.555,3356.148,3352.195,3353.485,1.46895
18.07.2025 16:00:00.000 UTC,3353.505,3357.235,3351.025,3353.475,1.68265
18.07.2025 17:00:00.000 UTC,3353.505,3353.555,3350.345,3351.985,1.11593
18.07.2025 18:00:00.000 UTC,3352.025,3353.185,3349.998,3351.155,0.79644
18.07.2025 19:00:00.000 UTC,3351.175,3352.605,3347.495,3348.155,1.69193
18.07.2025 20:00:00.000 UTC,3348.149,3351.745,3347.555,3349.655,0.77223
20.07.2025 22:00:00.000 UTC,3349.898,3350.015,3344.798,3347.398,0.43233
20.07.2025 23:00:00.000 UTC,3347.125,3349.348,3345.245,3348.898,0.2798
21.07.2025 00:00:00.000 UTC,3348.835,3354.298,3347.418,3352.025,0.71181
21.07.2025 01:00:00.000 UTC,3351.995,3358.355,3351.698,3356.265,0.70791
21.07.2025 02:00:00.000 UTC,3356.335,3357.245,3352.098,3353.895,0.43616
21.07.2025 03:00:00.000 UTC,3353.865,3356.635,3350.798,3351.035,0.36723
21.07.2025 04:00:00.000 UTC,3351.015,3358.515,3350.398,3357.658,0.35249
21.07.2025 05:00:00.000 UTC,3357.585,3369.395,3357.585,3366.588,1.77144
21.07.2025 06:00:00.000 UTC,3366.588,3370.565,3365.145,3368.125,2.07132
21.07.2025 07:00:00.000 UTC,3368.055,3370.245,3363.745,3364.505,2.0601
21.07.2025 08:00:00.000 UTC,3364.545,3366.698,3362.835,3365.805,1.70145
21.07.2025 09:00:00.000 UTC,3365.885,3366.345,3362.595,3365.895,1.04886
21.07.2025 10:00:00.000 UTC,3365.925,3367.965,3362.665,3365.985,1.19484
21.07.2025 11:00:00.000 UTC,3365.995,3375.455,3365.095,3375.205,2.84433
21.07.2025 12:00:00.000 UTC,3375.195,3388.405,3374.355,3387.075,2.126555
21.07.2025 13:00:00.000 UTC,3387.165,3395.148,3383.328,3388.395,2.69095
21.07.2025 14:00:00.000 UTC,3388.355,3401.339,3385.645,3400.169,3.88785
21.07.2025 15:00:00.000 UTC,3400.169,3400.855,3395.255,3397.775,2.07369
21.07.2025 16:00:00.000 UTC,3397.825,3398.945,3393.645,3395.405,1.74989
21.07.2025 17:00:00.000 UTC,3395.415,3395.655,3391.145,3393.115,1.8852
21.07.2025 18:00:00.000 UTC,3393.095,3395.625,3392.865,3395.285,1.44673
21.07.2025 19:00:00.000 UTC,3395.259,3399.548,3394.855,3398.648,1.67381
21.07.2025 20:00:00.000 UTC,3398.648,3399.148,3396.475,3396.535,0.53669
21.07.2025 22:00:00.000 UTC,3396.895,3400.815,3396.845,3399.045,0.24499
21.07.2025 23:00:00.000 UTC,3399.045,3402.475,3392.898,3396.298,0.84567
22.07.2025 00:00:00.000 UTC,3396.298,3397.475,3390.095,3394.215,0.87577
22.07.2025 01:00:00.000 UTC,3394.205,3395.675,3384.945,3385.698,1.1221
22.07.2025 02:00:00.000 UTC,3385.675,3391.805,3385.098,3391.385,1.14804
22.07.2025 03:00:00.000 UTC,3391.365,3393.425,3388.645,3392.365,0.88557
22.07.2025 04:00:00.000 UTC,3392.235,3392.235,3387.798,3390.798,0.70965
22.07.2025 05:00:00.000 UTC,3390.945,3391.645,3384.498,3385.265,1.40272
22.07.2025 06:00:00.000 UTC,3385.265,3387.805,3384.095,3384.458,0.92982
22.07.2025 07:00:00.000 UTC,3384.458,3387.375,3383.115,3387.375,0.85933
22.07.2025 08:00:00.000 UTC,3387.425,3389.945,3385.825,3388.845,0.92677
22.07.2025 09:00:00.000 UTC,3388.785,3390.435,3384.445,3385.925,0.89045
22.07.2025 10:00:00.000 UTC,3385.999,3388.498,3385.655,3386.888,0.54243
22.07.2025 11:00:00.000 UTC,3386.795,3391.445,3386.485,3391.165,0.8512
22.07.2025 12:00:00.000 UTC,3391.125,3407.685,3390.725,3407.375,2.21198
22.07.2025 13:00:00.000 UTC,3407.369,3419.945,3406.198,3412.148,3.61123
22.07.2025 14:00:00.000 UTC,3412.148,3427.585,3404.365,3426.115,4.47577
22.07.2025 15:00:00.000 UTC,3426.085,3430.365,3423.395,3426.295,2.85848
22.07.2025 16:00:00.000 UTC,3426.315,3432.699,3426.079,3432.015,1.8104
22.07.2025 17:00:00.000 UTC,3432.035,3433.279,3426.248,3429.169,1.86632
22.07.2025 18:00:00.000 UTC,3429.179,3430.819,3427.635,3429.465,1.7265
22.07.2025 19:00:00.000 UTC,3429.479,3432.319,3428.745,3431.248,1.89433
22.07.2025 20:00:00.000 UTC,3431.248,3432.548,3427.448,3430.855,1.04172
22.07.2025 22:00:00.000 UTC,3431.605,3432.698,3427.188,3427.598,0.34755
22.07.2025 23:00:00.000 UTC,3427.415,3432.915,3426.015,3427.305,0.67525
23.07.2025 00:00:00.000 UTC,3427.305,3438.655,3426.835,3428.598,2.04078
23.07.2025 01:00:00.000 UTC,3428.525,3430.475,3420.625,3420.865,2.81863
23.07.2025 02:00:00.000 UTC,3420.885,3424.745,3418.915,3422.905,1.28681
23.07.2025 03:00:00.000 UTC,3422.855,3428.425,3422.545,3422.745,1.89899
23.07.2025 04:00:00.000 UTC,3422.825,3425.055,3421.815,3423.435,0.61689
23.07.2025 05:00:00.000 UTC,3423.405,3423.675,3416.165,3420.135,1.36885
23.07.2025 06:00:00.000 UTC,3420.135,3425.005,3419.255,3424.835,2.19374
23.07.2025 07:00:00.000 UTC,3424.875,3429.465,3419.708,3420.485,1.426
23.07.2025 08:00:00.000 UTC,3420.505,3428.605,3420.325,3428.305,1.06378
23.07.2025 09:00:00.000 UTC,3428.335,3433.648,3428.105,3430.905,1.37689
23.07.2025 10:00:00.000 UTC,3430.845,3431.139,3420.955,3422.485,1.10927
23.07.2025 11:00:00.000 UTC,3422.405,3429.625,3420.005,3428.055,0.98833
23.07.2025 12:00:00.000 UTC,3428.045,3429.755,3419.695,3419.775,2.79908
23.07.2025 13:00:00.000 UTC,3419.748,3420.348,3405.268,3412.958,5.908458
23.07.2025 14:00:00.000 UTC,3412.958,3419.675,3410.515,3413.355,2.71205
23.07.2025 15:00:00.000 UTC,3413.345,3415.645,3398,3398.015,2.3129
23.07.2025 16:00:00.000 UTC,3398.009,3398.009,3381.215,3387.225,3.82921
23.07.2025 17:00:00.000 UTC,3387.205,3394.505,3385.485,3393.025,2.28594
23.07.2025 18:00:00.000 UTC,3393.045,3395.765,3391.775,3393.365,1.48764
23.07.2025 19:00:00.000 UTC,3393.395,3395.748,3388.358,3390.035,1.41849
23.07.2025 20:00:00.000 UTC,3390.035,3390.305,3385.765,3386.615,0.65806
23.07.2025 22:00:00.000 UTC,3387.698,3392.235,3386.248,3386.448,0.31952
23.07.2025 23:00:00.000 UTC,3386.305,3391.355,3386.148,3389.885,0.31897
24.07.2025 00:00:00.000 UTC,3389.985,3393.045,3388.348,3391.255,0.66954
24.07.2025 01:00:00.000 UTC,3391.235,3393.165,3383.855,3387.375,2.72874
24.07.2025 02:00:00.000 UTC,3387.375,3388.565,3380.415,3383.585,1.98611
24.07.2025 03:00:00.000 UTC,3383.495,3385.645,3374.348,3383.565,1.37809
24.07.2025 04:00:00.000 UTC,3383.505,3385.135,3380.755,3382.375,0.5326
24.07.2025 05:00:00.000 UTC,3382.385,3382.685,3374.215,3379.075,1.02889
24.07.2025 06:00:00.000 UTC,3379.095,3379.475,3369.678,3375.625,1.4925
24.07.2025 07:00:00.000 UTC,3375.548,3377.335,3365.785,3367.395,2.25278
24.07.2025 08:00:00.000 UTC,3367.415,3374.485,3365.618,3369.485,1.9236
24.07.2025 09:00:00.000 UTC,3369.465,3369.875,3361.815,3363.395,1.26732
24.07.2025 10:00:00.000 UTC,3363.465,3366.985,3361.965,3364.148,1.42823
24.07.2025 11:00:00.000 UTC,3364.148,3366.348,3361.065,3361.975,1.64726
24.07.2025 12:00:00.000 UTC,3362.015,3365.398,3353,3353.198,2.088299
24.07.2025 13:00:00.000 UTC,3353.175,3371.959,3351.168,3366.328,2.889717
24.07.2025 14:00:00.000 UTC,3366.275,3377.145,3365.529,3373.469,2.94721
24.07.2025 15:00:00.000 UTC,3373.469,3375.139,3370.105,3372.409,4.21619
24.07.2025 16:00:00.000 UTC,3372.375,3373.639,3366.705,3366.785,1.90608
24.07.2025 17:00:00.000 UTC,3366.785,3371.648,3366.125,3369.745,2.3723
24.07.2025 18:00:00.000 UTC,3369.765,3373.215,3367.295,3371.769,2.02654
24.07.2025 19:00:00.000 UTC,3371.769,3372.955,3369.978,3370.265,3.56359
24.07.2025 20:00:00.000 UTC,3370.275,3371.025,3367.105,3367.905,0.67263
24.07.2025 22:00:00.000 UTC,3367.695,3369.748,3364.948,3368.575,1.0414
24.07.2025 23:00:00.000 UTC,3368.498,3371.165,3366.575,3369.148,1.03182
25.07.2025 00:00:00.000 UTC,3369.145,3373.295,3368.145,3371.915,1.09721
25.07.2025 01:00:00.000 UTC,3371.945,3372.448,3366.225,3370.298,1.6785
25.07.2025 02:00:00.000 UTC,3368.535,3370.398,3362.175,3362.835,1.11154
25.07.2025 03:00:00.000 UTC,3362.785,3363.245,3358.475,3358.955,0.82973
25.07.2025 04:00:00.000 UTC,3358.935,3363.248,3357.658,3360.655,0.82033
25.07.2025 05:00:00.000 UTC,3360.675,3362.065,3355.085,3358.445,0.97601
25.07.2025 06:00:00.000 UTC,3358.475,3359.398,3354.415,3359.215,1.28824
25.07.2025 07:00:00.000 UTC,3359.055,3359.955,3352.515,3353.885,2.12691
25.07.2025 08:00:00.000 UTC,3353.905,3355.125,3344.265,3345.205,1.71183
25.07.2025 09:00:00.000 UTC,3345.198,3348.648,3342.845,3345.715,0.732
25.07.2025 10:00:00.000 UTC,3345.675,3347.845,3340.769,3342.685,0.88389
25.07.2025 11:00:00.000 UTC,3342.715,3344.975,3338.465,3340.865,0.88997
25.07.2025 12:00:00.000 UTC,3340.805,3343.975,3336.165,3340.579,1.56242
25.07.2025 13:00:00.000 UTC,3340.545,3347.398,3336.598,3343.748,2.9945
25.07.2025 14:00:00.000 UTC,3343.748,3344.665,3330.299,3331.598,3.14538
25.07.2025 15:00:00.000 UTC,3331.598,3335.748,3324.805,3327.575,2.885545
25.07.2025 16:00:00.000 UTC,3327.515,3331.248,3326.048,3329.595,2.02949
25.07.2025 17:00:00.000 UTC,3329.635,3336.645,3329.448,3335.775,1.88034
25.07.2025 18:00:00.000 UTC,3335.805,3339.265,3335.695,3338.548,1.00077
25.07.2025 19:00:00.000 UTC,3338.548,3340.085,3336.985,3337.385,1.64531
25.07.2025 20:00:00.000 UTC,3337.349,3338.898,3335.545,3335.575,0.55055
27.07.2025 22:00:00.000 UTC,3316.938,3335.125,3316.938,3329.298,1.47563
27.07.2025 23:00:00.000 UTC,3329.115,3337.148,3328.998,3333.398,0.81086
28.07.2025 00:00:00.000 UTC,3333.395,3335.775,3327.465,3333.148,0.67489
28.07.2025 01:00:00.000 UTC,3333.105,3338.545,3329.695,3331.805,1.19885
28.07.2025 02:00:00.000 UTC,3331.845,3336.348,3330.435,3335.455,1.00486
28.07.2025 03:00:00.000 UTC,3335.395,3343.155,3334.295,3343.095,0.62765
28.07.2025 04:00:00.000 UTC,3343.075,3343.825,3339.245,3339.405,0.87699
28.07.2025 05:00:00.000 UTC,3339.395,3343.898,3337.845,3343.115,0.77547
28.07.2025 06:00:00.000 UTC,3343.145,3345.145,3335.615,3339.848,1.48059
28.07.2025 07:00:00.000 UTC,3339.885,3341.795,3333.748,3334.795,0.98481
28.07.2025 08:00:00.000 UTC,3334.775,3338.585,3332.065,3335.848,1.02597
28.07.2025 09:00:00.000 UTC,3335.948,3340.575,3335.648,3337.645,0.89217
28.07.2025 10:00:00.000 UTC,3337.615,3338.625,3334.025,3335.695,0.79188
28.07.2025 11:00:00.000 UTC,3335.735,3338.155,3334.208,3336.265,0.70752
28.07.2025 12:00:00.000 UTC,3336.375,3338.175,3325.345,3328.195,1.48054
28.07.2025 13:00:00.000 UTC,3328.215,3330.429,3301.505,3302.085,2.3328
28.07.2025 14:00:00.000 UTC,3302.075,3314.635,3301.465,3307.759,2.52763
28.07.2025 15:00:00.000 UTC,3307.735,3316.998,3306.425,3314.565,1.86876
28.07.2025 16:00:00.000 UTC,3314.495,3314.799,3311.229,3312.085,1.82468
28.07.2025 17:00:00.000 UTC,3312.085,3313.065,3308.605,3310.575,1.94878
28.07.2025 18:00:00.000 UTC,3310.575,3315.455,3310.075,3313.445,1.65209
28.07.2025 19:00:00.000 UTC,3313.515,3318.785,3312.798,3317.015,1.95835
28.07.2025 20:00:00.000 UTC,3317.009,3318.315,3312.075,3312.075,1.22436
28.07.2025 22:00:00.000 UTC,3314.255,3315.198,3311.705,3314.448,1.05643
28.07.2025 23:00:00.000 UTC,3314.215,3314.548,3310.155,3312.405,0.33315
29.07.2025 00:00:00.000 UTC,3312.385,3315.615,3307.815,3311.455,0.73051
29.07.2025 01:00:00.000 UTC,3311.435,3320.648,3308.185,3318.798,1.6263
29.07.2025 02:00:00.000 UTC,3318.695,3320.115,3317.235,3318.735,0.90856
29.07.2025 03:00:00.000 UTC,3318.675,3318.675,3311.065,3312.398,0.94663
29.07.2025 04:00:00.000 UTC,3312.405,3317.275,3308.815,3316.295,0.91087
29.07.2025 05:00:00.000 UTC,3316.205,3319.918,3314.055,3319.745,0.85703
29.07.2025 06:00:00.000 UTC,3319.755,3322.198,3316.025,3316.745,1.35996
29.07.2025 07:00:00.000 UTC,3316.815,3318.415,3311.105,3316.848,1.25291
29.07.2025 08:00:00.000 UTC,3316.845,3329.735,3316.455,3326.155,1.13273
29.07.2025 09:00:00.000 UTC,3326.155,3328.075,3320.615,3324.305,1.19429
29.07.2025 10:00:00.000 UTC,3324.345,3326.205,3321.725,3321.848,0.59707
29.07.2025 11:00:00.000 UTC,3321.848,3321.965,3314.685,3315.055,1.07176
29.07.2025 12:00:00.000 UTC,3315.015,3324.435,3315.015,3322.998,1.41574
29.07.2025 13:00:00.000 UTC,3323.015,3324.065,3312.518,3316.788,2.10632
29.07.2025 14:00:00.000 UTC,3316.688,3329.435,3311.675,3328.705,2.40303
29.07.2025 15:00:00.000 UTC,3328.745,3333.908,3319.419,3320.519,2.93927
29.07.2025 16:00:00.000 UTC,3320.485,3324.548,3318.845,3323.005,1.52177
29.07.2025 17:00:00.000 UTC,3322.955,3329.145,3322.815,3328.085,1.19552
29.07.2025 18:00:00.000 UTC,3328.115,3330.648,3325.148,3325.648,0.87513
29.07.2025 19:00:00.000 UTC,3325.648,3328.508,3322.418,3324.848,1.40561
29.07.2025 20:00:00.000 UTC,3324.935,3326.685,3324.515,3325.575,0.48349
29.07.2025 22:00:00.000 UTC,3326.498,3328.998,3325.765,3327.398,0.20397
29.07.2025 23:00:00.000 UTC,3327.275,3328.048,3325.898,3327.198,0.19527
30.07.2025 00:00:00.000 UTC,3327.175,3333.505,3326.985,3330.015,0.62771
30.07.2025 01:00:00.000 UTC,3329.925,3333.065,3321.655,3323.098,2.32897
30.07.2025 02:00:00.000 UTC,3323.129,3332.165,3323.075,3329.205,1.12702
30.07.2025 03:00:00.000 UTC,3329.145,3329.748,3326.015,3328.205,0.5922
30.07.2025 04:00:00.000 UTC,3328.205,3329.648,3325.535,3326.915,0.39414
30.07.2025 05:00:00.000 UTC,3326.655,3330.435,3324.165,3324.695,0.82971
30.07.2025 06:00:00.000 UTC,3324.745,3327.385,3322.798,3326.905,1.66933
30.07.2025 07:00:00.000 UTC,3326.925,3332.015,3325.348,3327.565,1.00931
30.07.2025 08:00:00.000 UTC,3327.585,3333.235,3327.395,3332.035,0.73469
30.07.2025 09:00:00.000 UTC,3331.859,3333.815,3329.165,3331.005,1.2968
30.07.2025 10:00:00.000 UTC,3330.975,3332.745,3326.425,3328.335,1.18622
30.07.2025 11:00:00.000 UTC,3328.395,3331.445,3323.795,3330.675,1.37653
30.07.2025 12:00:00.000 UTC,3330.675,3331.725,3310.429,3313.125,2.51836
30.07.2025 13:00:00.000 UTC,3313.098,3315.948,3298.199,3302.775,5.55462
30.07.2025 14:00:00.000 UTC,3302.745,3308.198,3301.109,3301.949,2.6979
30.07.2025 15:00:00.000 UTC,3301.889,3303.159,3288.415,3290.235,2.62091
30.07.2025 16:00:00.000 UTC,3290.245,3298.385,3289.785,3297.895,2.11804
30.07.2025 17:00:00.000 UTC,3297.925,3301.735,3297.569,3300.452,1.14896
30.07.2025 18:00:00.000 UTC,3300.508,3304.735,3279.345,3280.015,4.84335
30.07.2025 19:00:00.000 UTC,3280.015,3282.425,3267.955,3269.195,9.12384
30.07.2025 20:00:00.000 UTC,3269.215,3276.075,3268.745,3274.775,1.3411
30.07.2025 22:00:00.000 UTC,3275.298,3279.848,3273.505,3278.598,0.86815
30.07.2025 23:00:00.000 UTC,3285.295,3285.615,3277.498,3278.198,0.51126
31.07.2025 00:00:00.000 UTC,3285.045,3288.255,3282.535,3286.348,0.98428
31.07.2025 01:00:00.000 UTC,3286.305,3293.795,3284.848,3293.635,1.37558
31.07.2025 02:00:00.000 UTC,3293.605,3297.298,3290.255,3297.085,0.88777
31.07.2025 03:00:00.000 UTC,3297.155,3298.435,3293.195,3294.848,0.89951
31.07.2025 04:00:00.000 UTC,3294.748,3298.255,3293.485,3297.915,0.60748
31.07.2025 05:00:00.000 UTC,3297.935,3301.385,3294.565,3299.535,1.03339
31.07.2025 06:00:00.000 UTC,3299.545,3304.565,3297.775,3298.905,1.34973
31.07.2025 07:00:00.000 UTC,3298.925,3309.505,3297.845,3304.465,1.1249
31.07.2025 08:00:00.000 UTC,3304.435,3314.705,3303.395,3309.655,1.18794
31.07.2025 09:00:00.000 UTC,3309.648,3312.915,3304.665,3306.455,1.17352
31.07.2025 10:00:00.000 UTC,3306.455,3307.865,3293.555,3296.105,1.3092
31.07.2025 11:00:00.000 UTC,3296.065,3307.565,3294.978,3305.998,1.5678
31.07.2025 12:00:00.000 UTC,3305.865,3310.995,3303.665,3307.355,1.88877
31.07.2025 13:00:00.000 UTC,3307.395,3310.198,3300.315,3301.145,3.53263
31.07.2025 14:00:00.000 UTC,3301.098,3302.848,3291.165,3295.948,5.836767
31.07.2025 15:00:00.000 UTC,3295.948,3298.919,3291.055,3295.275,3.18635
31.07.2025 16:00:00.000 UTC,3295.275,3297.148,3289.475,3294.789,3.32062
31.07.2025 17:00:00.000 UTC,3294.849,3298.235,3293.855,3294.785,1.6732
31.07.2025 18:00:00.000 UTC,3294.785,3296.869,3292.618,3295.525,2.39169
31.07.2025 19:00:00.000 UTC,3295.539,3296.198,3290.295,3290.745,2.80472
31.07.2025 20:00:00.000 UTC,3290.735,3293.548,3289.275,3289.275,0.62131
31.07.2025 22:00:00.000 UTC,3289.665,3294.995,3288.648,3294.698,0.28214
31.07.2025 23:00:00.000 UTC,3294.615,3294.798,3287.845,3288.355,0.56222
01.08.2025 14:00:00.000 UTC,3341.805,3354.955,3341.079,3345.655,4.14999
01.08.2025 15:00:00.000 UTC,3345.705,3351.048,3341.339,3348.348,2.72134
01.08.2025 16:00:00.000 UTC,3348.339,3349.215,3340.298,3347.045,2.36168
01.08.2025 17:00:00.000 UTC,3347.038,3349.198,3345.415,3348.015,2.25275
01.08.2025 18:00:00.000 UTC,3348.015,3351.148,3345.748,3347.398,1.67668
01.08.2025 19:00:00.000 UTC,3347.369,3361.048,3347.345,3356.955,2.08851
01.08.2025 20:00:00.000 UTC,3356.965,3363.425,3356.775,3362.425,0.81994
03.08.2025 22:00:00.000 UTC,3364.698,3369.085,3357.475,3358.748,0.79398
03.08.2025 23:00:00.000 UTC,3358.605,3361.848,3354.315,3361.805,0.46095
04.08.2025 00:00:00.000 UTC,3361.785,3362.125,3349.985,3352.045,0.85029
04.08.2025 01:00:00.000 UTC,3351.875,3353.445,3344.748,3352.048,1.30112
04.08.2025 02:00:00.000 UTC,3352.048,3355.055,3350.015,3354.105,0.8408
04.08.2025 03:00:00.000 UTC,3354.085,3360.698,3354.085,3360.098,0.88618
04.08.2025 04:00:00.000 UTC,3360.055,3362.048,3358.465,3358.695,0.56556
04.08.2025 05:00:00.000 UTC,3358.845,3360.748,3355.298,3357.375,0.71593
04.08.2025 06:00:00.000 UTC,3357.385,3362.495,3353.295,3362.445,1.2111
04.08.2025 07:00:00.000 UTC,3362.415,3362.415,3351.498,3355.648,1.67155
04.08.2025 08:00:00.000 UTC,3355.665,3359.648,3353.815,3358.295,1.31154
04.08.2025 09:00:00.000 UTC,3358.275,3361.615,3356.635,3357.785,0.82143
04.08.2025 10:00:00.000 UTC,3357.745,3358.748,3352.655,3357.655,0.86923
04.08.2025 11:00:00.000 UTC,3357.695,3370.505,3357.555,3370.145,2.16232
04.08.2025 12:00:00.000 UTC,3370.175,3371.348,3360.885,3367.615,2.77752
04.08.2025 13:00:00.000 UTC,3367.615,3385.205,3366.748,3382.688,3.44313
04.08.2025 14:00:00.000 UTC,3382.688,3384.398,3371.685,3373.759,2.83468
04.08.2025 15:00:00.000 UTC,3373.675,3375.895,3370.565,3374.078,2.00949
04.08.2025 16:00:00.000 UTC,3374.049,3377.998,3370.379,3370.759,2.14105
04.08.2025 17:00:00.000 UTC,3370.729,3374.248,3370.448,3373.789,1.84985
04.08.2025 18:00:00.000 UTC,3373.848,3376.655,3373.048,3375.598,1.42847
04.08.2025 19:00:00.000 UTC,3375.635,3376.998,3374.448,3375.848,1.02602
04.08.2025 20:00:00.000 UTC,3375.835,3376.755,3372.595,3372.595,0.40248
04.08.2025 22:00:00.000 UTC,3374.098,3376.175,3373.458,3374.448,0.1971
04.08.2025 23:00:00.000 UTC,3374.179,3379.495,3374.179,3377.198,0.37631
05.08.2025 00:00:00.000 UTC,3377.198,3381.195,3375.628,3379.655,0.55264
05.08.2025 01:00:00.000 UTC,3379.625,3382.198,3377.605,3378.848,1.28704
05.08.2025 02:00:00.000 UTC,3378.848,3381.148,3373.378,3373.378,0.87057
05.08.2025 03:00:00.000 UTC,3373.345,3375.265,3371.898,3371.898,0.63986
05.08.2025 04:00:00.000 UTC,3371.825,3372.995,3370.805,3370.965,1.35114
05.08.2025 05:00:00.000 UTC,3370.945,3373.898,3367.498,3373.798,1.60292
05.08.2025 06:00:00.000 UTC,3373.825,3373.985,3365.575,3366.015,1.04902
05.08.2025 07:00:00.000 UTC,3366.005,3375.385,3365.855,3373.535,1.34551
05.08.2025 08:00:00.000 UTC,3373.505,3374.448,3365.845,3365.885,2.08886
05.08.2025 09:00:00.000 UTC,3365.855,3366.105,3358.705,3359.465,1.94337
05.08.2025 10:00:00.000 UTC,3359.445,3361.535,3352.765,3353.015,1.87716
05.08.2025 11:00:00.000 UTC,3353.005,3354.105,3349.639,3351.115,1.51476
05.08.2025 12:00:00.000 UTC,3351.069,3366.815,3349.668,3365.898,1.86749
05.08.2025 13:00:00.000 UTC,3365.998,3379.598,3365.675,3373.155,2.849
05.08.2025 14:00:00.000 UTC,3373.215,3386.448,3370.305,3385.148,3.77526
05.08.2025 15:00:00.000 UTC,3385.148,3389.905,3381.975,3389.398,2.17699
05.08.2025 16:00:00.000 UTC,3389.398,3390.289,3376.625,3381.898,1.90877
05.08.2025 17:00:00.000 UTC,3381.869,3382.655,3378.769,3379.889,1.56188
05.08.2025 18:00:00.000 UTC,3379.935,3380.998,3378.275,3379.875,1.2323
05.08.2025 19:00:00.000 UTC,3379.845,3381.248,3377.945,3378.838,0.74359
05.08.2025 20:00:00.000 UTC,3378.845,3380.725,3378.285,3380.005,0.32716
05.08.2025 22:00:00.000 UTC,3380.345,3381.595,3377.965,3379.478,0.18781
05.08.2025 23:00:00.000 UTC,3379.299,3383.755,3378.745,3383.065,0.36381
06.08.2025 00:00:00.000 UTC,3383.005,3385.098,3380.655,3383.225,0.75262
06.08.2025 01:00:00.000 UTC,3383.195,3383.398,3372.948,3375.895,1.19827
06.08.2025 02:00:00.000 UTC,3375.798,3377.655,3373.998,3376.075,0.73902
06.08.2025 03:00:00.000 UTC,3376.095,3378.175,3373.215,3374.375,0.63579
06.08.2025 04:00:00.000 UTC,3374.448,3376.298,3372.045,3372.255,0.32875
06.08.2025 05:00:00.000 UTC,3372.225,3374.525,3370.505,3374.145,0.58618
06.08.2025 06:00:00.000 UTC,3374.155,3378.495,3373.035,3374.948,0.97665
06.08.2025 07:00:00.000 UTC,3374.948,3376.945,3368.875,3373.445,1.12568
06.08.2025 08:00:00.000 UTC,3373.405,3374.665,3364.645,3364.945,1.23993
06.08.2025 09:00:00.000 UTC,3364.975,3367.655,3358.015,3358.765,1.14332
06.08.2025 10:00:00.000 UTC,3358.765,3365.315,3358.055,3363.475,0.97629
06.08.2025 11:00:00.000 UTC,3363.398,3366.845,3360.545,3365.005,0.63167
06.08.2025 12:00:00.000 UTC,3365.005,3369.098,3360.035,3367.425,2.77936
06.08.2025 13:00:00.000 UTC,3367.348,3373.305,3365.075,3371.465,3.47997
06.08.2025 14:00:00.000 UTC,3371.448,3379.195,3369.315,3379.165,1.68756
06.08.2025 15:00:00.000 UTC,3379.175,3379.798,3369.725,3377.298,2.20878
06.08.2025 16:00:00.000 UTC,3377.215,3379.295,3372.705,3375.895,1.46775
06.08.2025 17:00:00.000 UTC,3375.925,3377.488,3370.705,3374.385,1.27811
06.08.2025 18:00:00.000 UTC,3374.425,3374.455,3368.865,3371.535,1.03359
06.08.2025 19:00:00.000 UTC,3371.535,3373.018,3370.085,3371.495,2.55652
