UTC,Open,High,Low,Close,Volume
16.07.2025 07:00:00.000 UTC,148.645,148.926,148.616,148.883,6899.95
16.07.2025 08:00:00.000 UTC,148.885,148.899,148.724,148.838,5270.35
16.07.2025 09:00:00.000 UTC,148.836,148.887,148.653,148.717,3663.13
16.07.2025 10:00:00.000 UTC,148.717,148.736,148.646,148.713,3348.49
16.07.2025 11:00:00.000 UTC,148.716,148.784,148.623,148.763,4966.41
16.07.2025 12:00:00.000 UTC,148.764,148.834,148.466,148.704,12893.22
16.07.2025 13:00:00.000 UTC,148.704,148.927,148.604,148.807,12774.5
16.07.2025 14:00:00.000 UTC,148.806,148.849,148.304,148.467,12131.94
16.07.2025 15:00:00.000 UTC,148.47,148.511,146.908,148.106,43374.34
16.07.2025 16:00:00.000 UTC,148.11,148.375,147.816,148.042,19036.45
16.07.2025 17:00:00.000 UTC,148.042,148.055,147.485,147.682,10858.76
16.07.2025 18:00:00.000 UTC,147.68,147.952,147.64,147.943,6299.32
16.07.2025 19:00:00.000 UTC,147.944,148.022,147.819,147.844,5250.75
16.07.2025 20:00:00.000 UTC,147.845,147.911,147.782,147.782,5531.88
16.07.2025 21:00:00.000 UTC,147.702,147.831,147.701,147.788,1007.04
16.07.2025 22:00:00.000 UTC,147.775,147.93,147.724,147.877,1789.42
16.07.2025 23:00:00.000 UTC,147.873,148.07,147.764,147.994,2792.66
17.07.2025 00:00:00.000 UTC,147.995,148.424,147.982,148.382,7219.65
17.07.2025 01:00:00.000 UTC,148.381,148.491,148.277,148.339,6646.65
17.07.2025 02:00:00.000 UTC,148.34,148.499,148.34,148.455,4504.08
17.07.2025 03:00:00.000 UTC,148.454,148.659,148.439,148.545,4343.21
17.07.2025 04:00:00.000 UTC,148.546,148.612,148.408,148.418,3288.94
17.07.2025 05:00:00.000 UTC,148.419,148.494,148.367,148.482,3076.71
17.07.2025 06:00:00.000 UTC,148.484,148.804,148.449,148.626,8461.51
17.07.2025 07:00:00.000 UTC,148.625,148.766,148.59,148.721,8180.68
17.07.2025 08:00:00.000 UTC,148.72,148.784,148.582,148.583,12259.06
17.07.2025 09:00:00.000 UTC,148.583,148.772,148.52,148.748,10142.42
17.07.2025 10:00:00.000 UTC,148.75,148.834,148.613,148.639,5173.56
17.07.2025 11:00:00.000 UTC,148.637,148.8,148.601,148.765,5196.66
17.07.2025 12:00:00.000 UTC,148.766,149.087,148.597,148.712,13471.49
17.07.2025 13:00:00.000 UTC,148.713,148.75,148.453,148.581,15323.26
17.07.2025 14:00:00.000 UTC,148.578,148.656,148.379,148.48,11611.26
17.07.2025 15:00:00.000 UTC,148.478,148.61,148.453,148.552,10518.44
17.07.2025 16:00:00.000 UTC,148.551,148.704,148.471,148.625,8340.62
17.07.2025 17:00:00.000 UTC,148.624,148.673,148.561,148.659,5468.47
17.07.2025 18:00:00.000 UTC,148.659,148.753,148.643,148.724,5049.01
17.07.2025 19:00:00.000 UTC,148.721,148.753,148.55,148.585,4150.71
17.07.2025 20:00:00.000 UTC,148.584,148.619,148.554,148.558,2659.62
17.07.2025 21:00:00.000 UTC,148.446,148.587,148.446,148.507,2944.59
17.07.2025 22:00:00.000 UTC,148.507,148.567,148.3,148.318,2503.72
17.07.2025 23:00:00.000 UTC,148.313,148.452,148.285,148.443,3556.74
18.07.2025 00:00:00.000 UTC,148.443,148.625,148.33,148.58,11877.6
18.07.2025 01:00:00.000 UTC,148.581,148.619,148.381,148.483,10597.66
18.07.2025 02:00:00.000 UTC,148.487,148.575,148.411,148.519,4943.61
18.07.2025 03:00:00.000 UTC,148.52,148.67,148.474,148.665,7643.39
18.07.2025 04:00:00.000 UTC,148.664,148.724,148.616,148.668,6786.9
18.07.2025 05:00:00.000 UTC,148.671,148.808,148.667,148.76,7759.79
18.07.2025 06:00:00.000 UTC,148.759,148.835,148.693,148.739,4471.08
18.07.2025 07:00:00.000 UTC,148.739,148.882,148.651,148.777,4918.92
18.07.2025 08:00:00.000 UTC,148.778,148.778,148.5,148.588,6732.04
18.07.2025 09:00:00.000 UTC,148.583,148.723,148.513,148.707,5682.61
18.07.2025 10:00:00.000 UTC,148.708,148.717,148.495,148.518,5839.04
18.07.2025 11:00:00.000 UTC,148.519,148.581,148.454,148.503,4482.37
18.07.2025 12:00:00.000 UTC,148.504,148.526,148.322,148.357,6459.31
18.07.2025 13:00:00.000 UTC,148.357,148.467,148.191,148.26,12089.23
18.07.2025 14:00:00.000 UTC,148.259,148.516,148.185,148.479,11590.99
18.07.2025 15:00:00.000 UTC,148.479,148.563,148.361,148.551,7306.71
18.07.2025 16:00:00.000 UTC,148.554,148.732,148.51,148.687,5472.43
18.07.2025 17:00:00.000 UTC,148.686,148.793,148.655,148.711,5730.05
18.07.2025 18:00:00.000 UTC,148.712,148.785,148.698,148.766,4234.5
18.07.2025 19:00:00.000 UTC,148.77,148.807,148.734,148.744,2376.43
18.07.2025 20:00:00.000 UTC,148.744,148.846,148.694,148.749,3887.46
20.07.2025 21:00:00.000 UTC,147.902,148.247,147.894,148.178,899.43
20.07.2025 22:00:00.000 UTC,148.176,148.662,148.176,148.588,5447.89
20.07.2025 23:00:00.000 UTC,148.587,148.658,148.371,148.453,3161.11
21.07.2025 00:00:00.000 UTC,148.453,148.485,148.24,148.384,8404.33
21.07.2025 01:00:00.000 UTC,148.388,148.541,148.331,148.514,5841.7
21.07.2025 02:00:00.000 UTC,148.518,148.559,148.438,148.503,3259.95
21.07.2025 03:00:00.000 UTC,148.5,148.542,148.39,148.461,2254.22
21.07.2025 04:00:00.000 UTC,148.462,148.522,148.421,148.444,2374.09
21.07.2025 05:00:00.000 UTC,148.444,148.446,148.259,148.296,4972.47
21.07.2025 06:00:00.000 UTC,148.301,148.306,147.773,147.933,8783.93
21.07.2025 07:00:00.000 UTC,147.932,148.242,147.916,148.101,8196.23
21.07.2025 08:00:00.000 UTC,148.1,148.132,147.692,147.893,5701.57
21.07.2025 09:00:00.000 UTC,147.894,147.968,147.849,147.917,3175.67
21.07.2025 10:00:00.000 UTC,147.921,147.976,147.755,147.755,3766.47
21.07.2025 11:00:00.000 UTC,147.753,147.765,147.505,147.545,7233.15
21.07.2025 12:00:00.000 UTC,147.546,147.552,147.333,147.491,8410.26
21.07.2025 13:00:00.000 UTC,147.492,147.723,147.492,147.527,8763.66
21.07.2025 14:00:00.000 UTC,147.526,147.546,147.287,147.425,26824.55
21.07.2025 15:00:00.000 UTC,147.424,147.427,147.257,147.269,6070.58
21.07.2025 16:00:00.000 UTC,147.268,147.332,147.084,147.162,5132.8
21.07.2025 17:00:00.000 UTC,147.16,147.308,147.112,147.253,4171.52
21.07.2025 18:00:00.000 UTC,147.251,147.381,147.217,147.325,2898.36
21.07.2025 19:00:00.000 UTC,147.325,147.371,147.27,147.358,2693.24
21.07.2025 20:00:00.000 UTC,147.358,147.436,147.313,147.313,2481.68
21.07.2025 21:00:00.000 UTC,147.294,147.368,147.197,147.273,276.96
21.07.2025 22:00:00.000 UTC,147.299,147.413,147.294,147.393,1239.78
21.07.2025 23:00:00.000 UTC,147.392,147.495,147.39,147.398,2054.76
22.07.2025 00:00:00.000 UTC,147.399,147.712,147.393,147.488,7437.7
22.07.2025 01:00:00.000 UTC,147.487,147.641,147.453,147.582,4532.5
22.07.2025 02:00:00.000 UTC,147.582,147.583,147.412,147.462,2836.32
22.07.2025 03:00:00.000 UTC,147.462,147.61,147.414,147.574,3029.07
22.07.2025 04:00:00.000 UTC,147.574,147.671,147.537,147.637,3252.2
22.07.2025 05:00:00.000 UTC,147.63,147.808,147.603,147.77,3358.46
22.07.2025 06:00:00.000 UTC,147.771,147.931,147.718,147.823,4729.94
22.07.2025 07:00:00.000 UTC,147.822,147.947,147.704,147.705,5311.98
22.07.2025 08:00:00.000 UTC,147.706,147.763,147.608,147.612,5379.52
22.07.2025 09:00:00.000 UTC,147.611,147.611,147.419,147.434,4988.26
22.07.2025 10:00:00.000 UTC,147.433,147.555,147.361,147.534,3078.43
22.07.2025 11:00:00.000 UTC,147.535,147.569,147.156,147.196,5872.78
22.07.2025 12:00:00.000 UTC,147.198,147.254,146.739,146.802,9015.01
22.07.2025 13:00:00.000 UTC,146.801,146.89,146.504,146.573,10803.65
22.07.2025 14:00:00.000 UTC,146.571,146.672,146.324,146.452,12788.51
22.07.2025 15:00:00.000 UTC,146.451,146.527,146.344,146.368,9729.11
22.07.2025 16:00:00.000 UTC,146.367,146.475,146.309,146.425,5059.24
22.07.2025 17:00:00.000 UTC,146.424,146.586,146.424,146.556,4963.17
22.07.2025 18:00:00.000 UTC,146.553,146.593,146.522,146.565,2845.23
22.07.2025 19:00:00.000 UTC,146.566,146.603,146.49,146.561,3089.02
22.07.2025 20:00:00.000 UTC,146.562,146.682,146.55,146.58,2875.81
22.07.2025 21:00:00.000 UTC,146.583,146.615,146.531,146.564,487.98
22.07.2025 22:00:00.000 UTC,146.569,146.775,146.569,146.691,1785.5
22.07.2025 23:00:00.000 UTC,146.691,146.941,146.245,146.761,9698.17
23.07.2025 00:00:00.000 UTC,146.755,146.809,146.197,146.436,12792.31
23.07.2025 01:00:00.000 UTC,146.436,146.725,146.391,146.608,10269.53
23.07.2025 02:00:00.000 UTC,146.609,147.203,146.421,146.933,12409.51
23.07.2025 03:00:00.000 UTC,146.936,147.017,146.747,146.924,5545.43
23.07.2025 04:00:00.000 UTC,146.922,147.076,146.912,146.944,4242.25
23.07.2025 05:00:00.000 UTC,146.944,147.204,146.858,147.16,5401.07
23.07.2025 06:00:00.000 UTC,147.16,147.215,146.65,146.858,9338.14
23.07.2025 07:00:00.000 UTC,146.858,146.885,146.595,146.751,7803.6
23.07.2025 08:00:00.000 UTC,146.749,146.903,146.641,146.792,6465.62
23.07.2025 09:00:00.000 UTC,146.794,146.799,146.468,146.501,5592.45
23.07.2025 10:00:00.000 UTC,146.501,146.548,146.28,146.408,4015.79
23.07.2025 11:00:00.000 UTC,146.409,146.416,146.107,146.207,5971.32
23.07.2025 12:00:00.000 UTC,146.205,146.494,146.162,146.413,7158.35
23.07.2025 13:00:00.000 UTC,146.415,146.729,146.37,146.542,11056.9
23.07.2025 14:00:00.000 UTC,146.541,146.591,146.287,146.416,8974.37
23.07.2025 15:00:00.000 UTC,146.419,146.568,146.236,146.548,8916.24
23.07.2025 16:00:00.000 UTC,146.548,146.615,146.407,146.576,9757.27
23.07.2025 17:00:00.000 UTC,146.578,146.623,146.474,146.53,5911.2
23.07.2025 18:00:00.000 UTC,146.532,146.542,146.371,146.466,3597
23.07.2025 19:00:00.000 UTC,146.464,146.577,146.425,146.528,3921.08
23.07.2025 20:00:00.000 UTC,146.527,146.531,146.449,146.471,2637.72
23.07.2025 21:00:00.000 UTC,146.461,146.532,146.329,146.473,517.07
23.07.2025 22:00:00.000 UTC,146.412,146.517,146.405,146.448,1491.06
23.07.2025 23:00:00.000 UTC,146.448,146.449,146.24,146.346,3228.83
24.07.2025 00:00:00.000 UTC,146.35,146.49,146.264,146.432,7698.54
24.07.2025 01:00:00.000 UTC,146.431,146.436,145.853,145.932,10583.67
24.07.2025 02:00:00.000 UTC,145.933,146.15,145.933,146.04,5845.12
24.07.2025 03:00:00.000 UTC,146.04,146.109,145.895,146.008,4588.79
24.07.2025 04:00:00.000 UTC,146.009,146.081,145.93,146.019,4073.44
24.07.2025 05:00:00.000 UTC,146.016,146.112,145.954,146.015,5493.72
24.07.2025 06:00:00.000 UTC,146.012,146.304,145.988,146.274,7867.96
24.07.2025 07:00:00.000 UTC,146.274,146.46,146.141,146.417,7493.57
24.07.2025 08:00:00.000 UTC,146.416,146.564,146.308,146.546,6494.4
24.07.2025 09:00:00.000 UTC,146.545,146.645,146.521,146.554,5689.59
24.07.2025 10:00:00.000 UTC,146.552,146.658,146.527,146.571,3737.19
24.07.2025 11:00:00.000 UTC,146.57,146.623,146.464,146.482,4708.06
24.07.2025 12:00:00.000 UTC,146.483,146.832,146.448,146.795,7811.45
24.07.2025 13:00:00.000 UTC,146.797,146.872,146.478,146.539,14013.09
24.07.2025 14:00:00.000 UTC,146.54,146.817,146.355,146.781,12812.02
24.07.2025 15:00:00.000 UTC,146.781,146.943,146.737,146.926,8624.95
24.07.2025 16:00:00.000 UTC,146.927,146.95,146.783,146.899,6099.3
24.07.2025 17:00:00.000 UTC,146.895,146.895,146.752,146.812,6747.57
24.07.2025 18:00:00.000 UTC,146.813,146.93,146.794,146.917,5408.72
24.07.2025 19:00:00.000 UTC,146.917,146.967,146.849,146.934,3236.11
24.07.2025 20:00:00.000 UTC,146.933,147.023,146.884,146.993,4457.68
24.07.2025 21:00:00.000 UTC,147.07,147.107,146.933,146.933,684.96
24.07.2025 22:00:00.000 UTC,147.09,147.231,147.029,147.053,1767.96
24.07.2025 23:00:00.000 UTC,147.056,147.116,146.963,147.007,3065.55
25.07.2025 00:00:00.000 UTC,147.009,147.342,146.989,147.208,9520.27
25.07.2025 01:00:00.000 UTC,147.208,147.459,147.16,147.36,7537.69
25.07.2025 02:00:00.000 UTC,147.401,147.493,147.346,147.415,4634.12
25.07.2025 03:00:00.000 UTC,147.414,147.437,147.19,147.214,4031.6
25.07.2025 04:00:00.000 UTC,147.215,147.271,147.1,147.137,3687.32
25.07.2025 05:00:00.000 UTC,147.138,147.16,146.808,146.934,4889.45
25.07.2025 06:00:00.000 UTC,146.933,147.095,146.848,147.059,7687.96
25.07.2025 07:00:00.000 UTC,147.059,147.413,147.04,147.376,7777.03
25.07.2025 08:00:00.000 UTC,147.376,147.829,147.359,147.755,9156.86
25.07.2025 09:00:00.000 UTC,147.755,147.892,147.725,147.866,5114.47
25.07.2025 10:00:00.000 UTC,147.87,147.901,147.75,147.773,4301.55
25.07.2025 11:00:00.000 UTC,147.772,147.939,147.643,147.678,5865.64
25.07.2025 12:00:00.000 UTC,147.677,147.935,147.602,147.856,6154.92
25.07.2025 13:00:00.000 UTC,147.855,147.92,147.596,147.669,17249.08
25.07.2025 14:00:00.000 UTC,147.668,147.762,147.527,147.728,12087.57
25.07.2025 15:00:00.000 UTC,147.729,147.803,147.659,147.783,6494.11
25.07.2025 16:00:00.000 UTC,147.783,147.835,147.729,147.756,4453.99
25.07.2025 17:00:00.000 UTC,147.756,147.78,147.658,147.675,3299.23
25.07.2025 18:00:00.000 UTC,147.675,147.683,147.547,147.565,2504.44
25.07.2025 19:00:00.000 UTC,147.563,147.615,147.53,147.615,2088.07
25.07.2025 20:00:00.000 UTC,147.613,147.689,147.612,147.612,1870.32
27.07.2025 21:00:00.000 UTC,147.694,147.729,147.657,147.681,353.85
27.07.2025 22:00:00.000 UTC,147.673,147.826,147.617,147.813,2576.11
27.07.2025 23:00:00.000 UTC,147.81,147.875,147.739,147.782,2737.26
28.07.2025 00:00:00.000 UTC,147.781,147.809,147.597,147.613,10571.91
28.07.2025 01:00:00.000 UTC,147.613,147.875,147.518,147.865,666
28.07.2025 02:00:00.000 UTC,147.866,148.019,147.823,147.832,5092.16
28.07.2025 03:00:00.000 UTC,147.832,147.869,147.687,147.712,3661.42
28.07.2025 04:00:00.000 UTC,147.712,147.791,147.622,147.743,3310.3
28.07.2025 05:00:00.000 UTC,147.749,147.875,147.733,147.854,4228.72
28.07.2025 06:00:00.000 UTC,147.858,148.209,147.838,148.017,9191.59
28.07.2025 07:00:00.000 UTC,148.016,148.337,147.79,148.289,9676.85
28.07.2025 08:00:00.000 UTC,148.292,148.374,148.151,148.274,8632.1
28.07.2025 09:00:00.000 UTC,148.271,148.413,148.225,148.387,6161.02
28.07.2025 10:00:00.000 UTC,148.389,148.434,148.292,148.408,5919.07
28.07.2025 11:00:00.000 UTC,148.408,148.445,148.074,148.14,8000.55
28.07.2025 12:00:00.000 UTC,148.141,148.185,148.028,148.049,10323.82
28.07.2025 13:00:00.000 UTC,148.048,148.327,147.938,148.292,10603.76
28.07.2025 14:00:00.000 UTC,148.294,148.319,148.098,148.276,10134.53
28.07.2025 15:00:00.000 UTC,148.278,148.491,148.256,148.456,7498.02
28.07.2025 16:00:00.000 UTC,148.457,148.519,148.441,148.486,4679.2
28.07.2025 17:00:00.000 UTC,148.488,148.545,148.391,148.523,4193.99
28.07.2025 18:00:00.000 UTC,148.527,148.575,148.48,148.555,2700.33
28.07.2025 19:00:00.000 UTC,148.554,148.558,148.519,148.549,2236.76
28.07.2025 20:00:00.000 UTC,148.547,148.575,148.429,148.429,2169.14
28.07.2025 21:00:00.000 UTC,148.421,148.561,148.38,148.545,247.56
28.07.2025 22:00:00.000 UTC,148.548,148.579,148.488,148.501,1346.83
28.07.2025 23:00:00.000 UTC,148.502,148.636,148.455,148.457,2517.78
29.07.2025 00:00:00.000 UTC,148.459,148.709,148.437,148.684,7261.78
29.07.2025 01:00:00.000 UTC,148.686,148.703,148.467,148.591,7143.76
29.07.2025 02:00:00.000 UTC,148.417,148.589,148.288,148.345,4496.22
29.07.2025 03:00:00.000 UTC,148.346,148.451,148.306,148.357,3521.88
29.07.2025 04:00:00.000 UTC,148.355,148.498,148.329,148.347,4165.8
29.07.2025 05:00:00.000 UTC,148.349,148.406,148.171,148.238,3213.08
29.07.2025 06:00:00.000 UTC,148.237,148.541,148.156,148.518,8371.53
29.07.2025 07:00:00.000 UTC,148.519,148.747,148.487,148.576,9562.23
29.07.2025 08:00:00.000 UTC,148.58,148.606,148.354,148.553,6711.28
29.07.2025 09:00:00.000 UTC,148.554,148.572,148.449,148.55,5314.96
29.07.2025 10:00:00.000 UTC,148.551,148.613,148.385,148.543,3797.96
29.07.2025 11:00:00.000 UTC,148.544,148.756,148.513,148.715,5955.86
29.07.2025 12:00:00.000 UTC,148.717,148.77,148.601,148.704,6921.38
29.07.2025 13:00:00.000 UTC,148.702,148.806,148.528,148.568,8659.77
29.07.2025 14:00:00.000 UTC,148.561,148.747,148.435,148.472,13792.61
29.07.2025 15:00:00.000 UTC,148.476,148.623,148.35,148.574,8592.17
29.07.2025 16:00:00.000 UTC,148.575,148.603,148.453,148.56,6666.85
29.07.2025 17:00:00.000 UTC,148.562,148.584,148.333,148.489,6145.05
29.07.2025 18:00:00.000 UTC,148.488,148.556,148.431,148.431,4136
29.07.2025 19:00:00.000 UTC,148.429,148.504,148.346,148.499,4183.76
29.07.2025 20:00:00.000 UTC,148.501,148.511,148.41,148.41,1493.96
29.07.2025 21:00:00.000 UTC,148.41,148.462,148.381,148.416,268.14
29.07.2025 22:00:00.000 UTC,148.445,148.496,148.431,148.471,1234.14
29.07.2025 23:00:00.000 UTC,148.47,148.525,148.419,148.424,1303.11
30.07.2025 00:00:00.000 UTC,148.426,148.449,148.033,148.056,9351.74
30.07.2025 01:00:00.000 UTC,148.055,148.162,147.942,148.142,8418.78
30.07.2025 02:00:00.000 UTC,148.144,148.153,148.03,148.045,4009.94
30.07.2025 03:00:00.000 UTC,148.044,148.044,147.845,147.971,5092.89
30.07.2025 04:00:00.000 UTC,147.971,148.17,147.965,148.154,3944.07
30.07.2025 05:00:00.000 UTC,148.155,148.17,147.855,148.026,5613.88
30.07.2025 06:00:00.000 UTC,148.028,148.133,147.859,147.895,8690.94
30.07.2025 07:00:00.000 UTC,147.894,148.082,147.802,148.082,7805.17
30.07.2025 08:00:00.000 UTC,148.085,148.118,147.922,147.96,7929.12
30.07.2025 09:00:00.000 UTC,147.959,148.069,147.854,148.036,6973.59
30.07.2025 10:00:00.000 UTC,148.04,148.291,147.98,148.171,7179.36
30.07.2025 11:00:00.000 UTC,148.17,148.358,148.113,148.309,5750.15
30.07.2025 12:00:00.000 UTC,148.309,148.885,148.262,148.851,16702.79
30.07.2025 13:00:00.000 UTC,148.851,149.1,148.828,149.051,17911.52
30.07.2025 14:00:00.000 UTC,149.053,149.055,148.87,148.925,10372.57
30.07.2025 15:00:00.000 UTC,148.925,149.113,148.845,149.076,7161.97
30.07.2025 16:00:00.000 UTC,149.076,149.129,148.927,148.934,6264.86
30.07.2025 17:00:00.000 UTC,148.929,148.931,148.787,148.787,6502.34
30.07.2025 18:00:00.000 UTC,148.786,149.351,148.52,149.347,23814.25
30.07.2025 19:00:00.000 UTC,149.346,149.438,149.224,149.412,14458.66
30.07.2025 20:00:00.000 UTC,149.414,149.532,149.362,149.481,6387.65
30.07.2025 21:00:00.000 UTC,149.441,149.478,149.434,149.464,360.63
30.07.2025 22:00:00.000 UTC,149.455,149.466,149.298,149.313,2210.16
30.07.2025 23:00:00.000 UTC,149.216,149.394,149.207,149.327,3090.27
31.07.2025 00:00:00.000 UTC,149.223,149.393,149.177,149.304,6647.31
31.07.2025 01:00:00.000 UTC,149.306,149.338,148.962,148.974,6196.18
31.07.2025 02:00:00.000 UTC,148.974,148.999,148.637,148.835,5900.15
31.07.2025 03:00:00.000 UTC,148.831,148.919,148.585,148.746,7376.42
31.07.2025 04:00:00.000 UTC,148.749,148.956,148.732,148.886,5663.02
31.07.2025 05:00:00.000 UTC,148.886,148.925,148.741,148.786,4951.95
31.07.2025 06:00:00.000 UTC,148.789,149.092,148.682,148.875,12235.25
31.07.2025 07:00:00.000 UTC,148.874,149.722,148.851,149.396,11993.05
31.07.2025 08:00:00.000 UTC,149.395,149.698,149.3,149.634,9809.92
31.07.2025 09:00:00.000 UTC,149.634,149.958,149.622,149.951,7220.79
31.07.2025 10:00:00.000 UTC,149.952,150.044,149.872,149.944,6631.62
31.07.2025 11:00:00.000 UTC,149.942,150.1,149.814,149.877,8744.9
31.07.2025 12:00:00.000 UTC,149.873,150.256,149.812,150.19,10886.12
31.07.2025 13:00:00.000 UTC,150.189,150.583,150.174,150.564,11971.18
31.07.2025 14:00:00.000 UTC,150.565,150.632,150.376,150.476,15129.84
31.07.2025 15:00:00.000 UTC,150.477,150.601,150.348,150.601,10625.93
31.07.2025 16:00:00.000 UTC,150.604,150.788,150.59,150.684,9324.57
31.07.2025 17:00:00.000 UTC,150.683,150.724,150.557,150.662,8340.22
31.07.2025 18:00:00.000 UTC,150.661,150.784,150.659,150.755,6336.72
31.07.2025 19:00:00.000 UTC,150.755,150.798,150.691,150.794,4758.89
31.07.2025 20:00:00.000 UTC,150.796,150.837,150.717,150.717,4702.83
31.07.2025 21:00:00.000 UTC,150.721,150.731,150.657,150.686,362.6
31.07.2025 22:00:00.000 UTC,150.685,150.797,150.683,150.743,2689.31
31.07.2025 23:00:00.000 UTC,150.739,150.878,150.639,150.81,4342.15
01.08.2025 14:00:00.000 UTC,148.116,148.223,147.482,148.088,30600.72
01.08.2025 15:00:00.000 UTC,148.091,148.184,147.929,148.056,15745.37
01.08.2025 16:00:00.000 UTC,148.056,148.109,147.782,147.827,14916.91
01.08.2025 17:00:00.000 UTC,147.828,147.949,147.726,147.877,15659.81
01.08.2025 18:00:00.000 UTC,147.874,147.9,147.682,147.849,8230.14
01.08.2025 19:00:00.000 UTC,147.848,147.861,147.323,147.438,11139.74
01.08.2025 20:00:00.000 UTC,147.436,147.457,147.29,147.375,6077.42
03.08.2025 21:00:00.000 UTC,147.24,147.25,147.19,147.203,429.11
03.08.2025 22:00:00.000 UTC,147.216,147.294,147.056,147.244,3691.49
03.08.2025 23:00:00.000 UTC,147.242,147.383,147.116,147.345,3836.4
04.08.2025 00:00:00.000 UTC,147.347,147.691,147.27,147.652,10034.14
04.08.2025 01:00:00.000 UTC,147.653,147.905,147.621,147.765,6643.78
04.08.2025 02:00:00.000 UTC,147.765,147.864,147.625,147.795,5533.35
04.08.2025 03:00:00.000 UTC,147.792,147.792,147.586,147.691,3571.93
04.08.2025 04:00:00.000 UTC,147.693,147.708,147.555,147.685,2430.3
04.08.2025 05:00:00.000 UTC,147.685,147.87,147.655,147.781,3386.28
04.08.2025 06:00:00.000 UTC,147.779,147.845,147.531,147.641,7629.47
04.08.2025 07:00:00.000 UTC,147.642,148.044,147.596,147.881,11489.08
04.08.2025 08:00:00.000 UTC,147.881,148.087,147.861,147.895,7009.27
04.08.2025 09:00:00.000 UTC,147.894,147.944,147.677,147.812,5813.57
04.08.2025 10:00:00.000 UTC,147.811,147.853,147.563,147.576,5503.88
04.08.2025 11:00:00.000 UTC,147.575,147.596,147.341,147.341,7014.17
04.08.2025 12:00:00.000 UTC,147.343,147.438,147.004,147.19,7854.27
04.08.2025 13:00:00.000 UTC,147.192,147.319,146.956,147.086,11155.39
04.08.2025 14:00:00.000 UTC,147.081,147.261,146.864,147.228,14283.79
04.08.2025 15:00:00.000 UTC,147.229,147.355,147.042,147.097,8590.17
04.08.2025 16:00:00.000 UTC,147.097,147.215,147.003,147.037,5803.28
04.08.2025 17:00:00.000 UTC,147.035,147.097,146.959,146.965,4020.58
04.08.2025 18:00:00.000 UTC,146.963,147.006,146.907,146.944,3896.16
04.08.2025 19:00:00.000 UTC,146.945,147.058,146.908,147.028,3693.02
04.08.2025 20:00:00.000 UTC,147.027,147.111,146.954,147.068,2840.74
04.08.2025 21:00:00.000 UTC,147.074,147.111,146.989,147.059,478.1
04.08.2025 22:00:00.000 UTC,147.085,147.091,146.876,146.912,2024.06
04.08.2025 23:00:00.000 UTC,146.912,146.932,146.693,146.791,3588.6
05.08.2025 00:00:00.000 UTC,146.789,147.034,146.617,146.926,8255.87
05.08.2025 01:00:00.000 UTC,146.926,147.111,146.883,147.053,5614.96
05.08.2025 02:00:00.000 UTC,147.054,147.229,147.039,147.187,4451.84
05.08.2025 03:00:00.000 UTC,147.188,147.259,147.133,147.216,3185.35
05.08.2025 04:00:00.000 UTC,147.215,147.262,147.002,147.083,3456.66
05.08.2025 05:00:00.000 UTC,147.082,147.24,147.057,147.173,5180.02
05.08.2025 06:00:00.000 UTC,147.173,147.341,147.032,147.326,6480.78
05.08.2025 07:00:00.000 UTC,147.324,147.487,147.156,147.387,7403.45
05.08.2025 08:00:00.000 UTC,147.388,147.634,147.334,147.58,7418.74
05.08.2025 09:00:00.000 UTC,147.582,147.639,147.451,147.627,4922.77
05.08.2025 10:00:00.000 UTC,147.628,147.774,147.58,147.62,4731.06
05.08.2025 11:00:00.000 UTC,147.621,147.695,147.545,147.631,4212.29
05.08.2025 12:00:00.000 UTC,147.631,147.756,147.543,147.662,9389.24
05.08.2025 13:00:00.000 UTC,147.663,147.834,147.506,147.727,10723.35
05.08.2025 14:00:00.000 UTC,147.668,147.732,147.354,147.448,19632.24
05.08.2025 15:00:00.000 UTC,147.448,147.567,147.304,147.494,9710.14
05.08.2025 16:00:00.000 UTC,147.493,147.591,147.428,147.546,6011.44
05.08.2025 17:00:00.000 UTC,147.545,147.652,147.484,147.619,4294.64
05.08.2025 18:00:00.000 UTC,147.62,147.68,147.591,147.607,5249.7
05.08.2025 19:00:00.000 UTC,147.609,147.704,147.581,147.607,2705.05
05.08.2025 20:00:00.000 UTC,147.608,147.617,147.499,147.601,2658.97
05.08.2025 21:00:00.000 UTC,147.601,147.601,147.498,147.548,1789.42
05.08.2025 22:00:00.000 UTC,147.548,147.638,147.543,147.561,1207.05
05.08.2025 23:00:00.000 UTC,147.562,147.643,147.515,147.526,1862.9
06.08.2025 00:00:00.000 UTC,147.524,147.621,147.447,147.583,5464.17
06.08.2025 01:00:00.000 UTC,147.582,147.728,147.582,147.696,4088.18
06.08.2025 02:00:00.000 UTC,147.695,147.748,147.524,147.556,4516.03
06.08.2025 03:00:00.000 UTC,147.554,147.557,147.335,147.399,3719.58
06.08.2025 04:00:00.000 UTC,147.4,147.447,147.304,147.346,2736.18
06.08.2025 05:00:00.000 UTC,147.347,147.543,147.334,147.45,3600.23
06.08.2025 06:00:00.000 UTC,147.45,147.551,147.361,147.55,5610.69
06.08.2025 07:00:00.000 UTC,147.552,147.692,147.53,147.563,5849.49
06.08.2025 08:00:00.000 UTC,147.561,147.842,147.556,147.807,5925.55
06.08.2025 09:00:00.000 UTC,147.81,147.885,147.713,147.823,5062.84
06.08.2025 10:00:00.000 UTC,147.825,147.841,147.558,147.58,5476.37
