Gmt time,Open,High,Low,Close,Volume
11.04.2025 16:40:00.000,182.657,183.187,182.497,183.037,0.77
11.04.2025 16:45:00.000,183.036,183.597,182.776,183.597,0.79
11.04.2025 16:50:00.000,183.567,184.016,183.236,183.927,0.83
11.04.2025 16:55:00.000,183.927,183.927,183.316,183.336,0.65
11.04.2025 17:00:00.000,183.366,183.667,182.786,183.356,0.8
11.04.2025 17:05:00.000,183.287,183.836,182.966,183.146,0.7
11.04.2025 17:10:00.000,183.146,183.227,182.596,182.846,0.68
11.04.2025 17:15:00.000,182.816,183.197,182.046,182.116,0.61
11.04.2025 17:20:00.000,182.117,182.917,181.996,182.457,0.66
11.04.2025 17:25:00.000,182.456,183.047,182.196,182.826,0.63
11.04.2025 17:30:00.000,182.857,183.137,182.126,182.527,0.86
11.04.2025 17:35:00.000,182.577,183.556,182.236,183.476,0.76
11.04.2025 17:40:00.000,183.457,184.456,183.066,184.206,1.13
11.04.2025 17:45:00.000,184.207,184.327,183.526,184.117,0.98
11.04.2025 17:50:00.000,184.117,184.696,183.837,184.407,0.82
11.04.2025 17:55:00.000,184.386,184.487,183.787,183.957,0.91
11.04.2025 18:00:00.000,183.936,184.116,183.347,183.917,0.85
11.04.2025 18:05:00.000,183.877,184.007,183.186,183.487,0.8
11.04.2025 18:10:00.000,183.487,184.156,183.226,183.966,0.87
11.04.2025 18:15:00.000,183.936,184.287,183.237,183.507,0.77
11.04.2025 18:20:00.000,183.487,183.837,183.256,183.557,0.78
11.04.2025 18:25:00.000,183.636,183.667,183.046,183.536,0.64
11.04.2025 18:30:00.000,183.566,183.747,183.367,183.496,0.7
11.04.2025 18:35:00.000,183.467,183.977,183.336,183.556,0.58
11.04.2025 18:40:00.000,183.527,183.936,183.497,183.817,0.67
11.04.2025 18:45:00.000,183.847,183.987,183.616,183.947,0.54
11.04.2025 18:50:00.000,183.946,184.067,183.226,183.937,0.73
11.04.2025 18:55:00.000,183.947,184.086,183.326,183.427,0.74
11.04.2025 19:00:00.000,183.477,184.206,183.366,184.006,0.76
11.04.2025 19:05:00.000,184.006,184.127,183.636,184.026,0.55
11.04.2025 19:10:00.000,184.067,184.407,183.776,184.356,0.61
11.04.2025 19:15:00.000,184.387,184.427,183.896,184.416,0.74
11.04.2025 19:20:00.000,184.407,184.637,184.216,184.637,0.72
11.04.2025 19:25:00.000,184.637,184.697,184.276,184.447,0.84
11.04.2025 19:30:00.000,184.466,184.747,184.187,184.607,0.87
11.04.2025 19:35:00.000,184.587,184.637,184.126,184.577,0.92
11.04.2025 19:40:00.000,184.606,184.896,184.126,184.857,0.93
11.04.2025 19:45:00.000,184.847,184.887,184.496,184.806,1.03
11.04.2025 19:50:00.000,184.836,185.207,184.526,185.126,1.32
11.04.2025 19:55:00.000,185.126,185.446,184.496,184.687,1.83
14.04.2025 13:30:00.000,187.077,187.206,185.627,186.426,1.24
14.04.2025 13:35:00.000,186.407,186.407,184.396,184.436,1.29
14.04.2025 13:40:00.000,184.396,184.487,182.606,182.997,1.15
14.04.2025 13:45:00.000,183.007,183.646,182.916,183.476,1.07
14.04.2025 13:50:00.000,183.397,184.177,183.066,183.917,0.87
14.04.2025 13:55:00.000,183.887,184.066,183.247,183.247,0.85
14.04.2025 14:00:00.000,183.256,184.137,183.076,184.096,0.99
14.04.2025 14:05:00.000,184.126,184.456,183.977,184.197,0.89
14.04.2025 14:10:00.000,184.216,184.417,183.796,183.887,0.97
14.04.2025 14:15:00.000,183.887,184.376,183.246,184.347,0.83
14.04.2025 14:20:00.000,184.346,184.877,184.266,184.877,0.79
14.04.2025 14:25:00.000,184.876,185.057,184.406,184.936,0.53
14.04.2025 14:30:00.000,184.946,184.967,184.507,184.686,0.71
14.04.2025 14:35:00.000,184.687,185.037,184.616,184.977,0.46
14.04.2025 14:40:00.000,184.996,185.196,184.696,184.926,0.63
14.04.2025 14:45:00.000,184.926,185.236,184.856,185.087,0.47
14.04.2025 14:50:00.000,185.117,185.916,185.076,185.847,0.58
14.04.2025 14:55:00.000,185.867,185.867,184.806,184.936,0.8
14.04.2025 15:00:00.000,184.996,185.187,184.726,184.756,0.62
14.04.2025 15:05:00.000,184.777,184.777,183.696,184.016,0.69
14.04.2025 15:10:00.000,184.007,184.177,183.246,183.257,0.61
14.04.2025 15:15:00.000,183.247,183.837,183.006,183.786,0.57
14.04.2025 15:20:00.000,183.856,184.137,183.666,183.706,0.54
14.04.2025 15:25:00.000,183.676,183.676,182.876,182.936,0.81
14.04.2025 15:30:00.000,182.947,183.276,182.766,182.987,0.62
14.04.2025 15:35:00.000,182.997,183.027,182.136,182.216,0.76
14.04.2025 15:40:00.000,182.217,182.437,181.896,182.436,0.77
14.04.2025 15:45:00.000,182.437,182.437,181.076,181.076,0.8
14.04.2025 15:50:00.000,181.076,181.357,180.896,181.017,0.7
14.04.2025 15:55:00.000,181.017,181.487,180.906,181.137,0.65
14.04.2025 16:00:00.000,181.136,181.497,180.906,181.367,0.8
14.04.2025 16:05:00.000,181.367,181.486,180.846,180.966,0.57
14.04.2025 16:10:00.000,180.986,181.136,180.196,180.527,0.99
14.04.2025 16:15:00.000,180.517,181.376,180.426,181.127,1.04
14.04.2025 16:20:00.000,181.126,181.287,180.457,180.657,0.96
14.04.2025 16:25:00.000,180.696,180.797,180.306,180.466,0.78
14.04.2025 16:30:00.000,180.466,180.687,180.196,180.606,0.68
14.04.2025 16:35:00.000,180.616,180.837,180.297,180.327,0.69
14.04.2025 16:40:00.000,180.327,180.427,179.946,180.407,0.72
14.04.2025 16:45:00.000,180.407,180.726,180.196,180.196,0.57
14.04.2025 16:50:00.000,180.196,180.246,179.737,180.127,0.74
14.04.2025 16:55:00.000,180.046,180.227,179.286,179.286,0.72
14.04.2025 17:00:00.000,179.286,180.377,179.206,179.846,1.06
14.04.2025 17:05:00.000,179.916,180.197,179.746,180.197,0.69
14.04.2025 17:10:00.000,180.196,180.227,179.796,179.886,0.61
14.04.2025 17:15:00.000,179.946,180.437,179.706,180.376,0.57
14.04.2025 17:20:00.000,180.396,181.116,180.266,181.107,0.57
14.04.2025 17:25:00.000,181.097,181.097,180.266,180.397,0.69
14.04.2025 17:30:00.000,180.326,180.487,179.887,180.316,0.65
14.04.2025 17:35:00.000,180.366,180.807,180.286,180.576,0.6
14.04.2025 17:40:00.000,180.577,180.977,180.436,180.627,0.54
14.04.2025 17:45:00.000,180.647,181.117,180.566,180.946,0.68
14.04.2025 17:50:00.000,180.947,181.787,180.796,181.586,0.5
14.04.2025 17:55:00.000,181.607,181.896,181.386,181.787,0.45
14.04.2025 18:00:00.000,181.777,182.046,181.736,181.927,0.47
14.04.2025 18:05:00.000,181.927,181.977,181.687,181.937,0.39
14.04.2025 18:10:00.000,181.936,181.967,181.497,181.666,0.47
14.04.2025 18:15:00.000,181.626,181.807,181.496,181.737,0.52
14.04.2025 18:20:00.000,181.756,181.907,181.666,181.666,0.32
14.04.2025 18:25:00.000,181.666,181.806,181.616,181.627,0.38
14.04.2025 18:30:00.000,181.626,181.767,181.536,181.677,0.44
14.04.2025 18:35:00.000,181.676,181.987,181.586,181.916,0.49
14.04.2025 18:40:00.000,181.937,182.247,181.796,182.206,0.42
14.04.2025 18:45:00.000,182.207,182.257,181.796,181.917,0.53
14.04.2025 18:50:00.000,181.917,182.116,181.886,181.956,0.47
14.04.2025 18:55:00.000,181.957,182.107,181.816,181.996,0.57
14.04.2025 19:00:00.000,181.997,182.367,181.996,182.366,0.53
14.04.2025 19:05:00.000,182.366,182.727,182.296,182.727,0.46
14.04.2025 19:10:00.000,182.717,182.907,182.456,182.856,0.39
14.04.2025 19:15:00.000,182.856,182.866,182.456,182.547,0.64
14.04.2025 19:20:00.000,182.556,182.807,182.386,182.596,0.59
14.04.2025 19:25:00.000,182.597,182.647,182.236,182.396,0.77
14.04.2025 19:30:00.000,182.407,182.747,182.187,182.676,0.62
14.04.2025 19:35:00.000,182.667,182.807,182.427,182.767,0.63
14.04.2025 19:40:00.000,182.796,183.127,182.766,182.867,0.63
14.04.2025 19:45:00.000,182.897,182.897,182.036,182.446,0.85
14.04.2025 19:50:00.000,182.397,182.597,182.016,182.327,1.06
14.04.2025 19:55:00.000,182.336,182.336,181.497,181.947,1.34
15.04.2025 13:30:00.000,181.246,181.557,179.467,181.056,0.95
15.04.2025 13:35:00.000,181.057,181.997,180.766,181.917,0.96
15.04.2025 13:40:00.000,181.936,182.067,181.426,181.696,0.78
15.04.2025 13:45:00.000,181.697,182.217,181.336,181.917,0.71
15.04.2025 13:50:00.000,181.917,182.317,181.706,182.036,0.66
15.04.2025 13:55:00.000,182.056,182.146,181.286,181.356,0.89
15.04.2025 14:00:00.000,181.327,181.517,181.017,181.056,0.76
15.04.2025 14:05:00.000,181.096,181.537,180.947,181.297,0.66
15.04.2025 14:10:00.000,181.236,181.997,181.236,181.536,0.76
15.04.2025 14:15:00.000,181.537,181.637,179.816,179.906,1.09
15.04.2025 14:20:00.000,179.856,180.617,179.556,179.997,1.18
15.04.2025 14:25:00.000,180.076,180.127,179.396,179.707,0.95
15.04.2025 14:30:00.000,179.726,180.697,179.726,180.497,0.75
15.04.2025 14:35:00.000,180.496,180.636,180.066,180.106,0.7
15.04.2025 14:40:00.000,180.106,180.987,179.946,180.926,0.77
15.04.2025 14:45:00.000,180.897,180.977,180.176,180.577,0.88
15.04.2025 14:50:00.000,180.577,180.666,180.116,180.517,1.19
15.04.2025 14:55:00.000,180.477,180.877,180.296,180.506,0.75
15.04.2025 15:00:00.000,180.537,181.127,180.446,180.926,0.79
15.04.2025 15:05:00.000,180.947,181.116,180.616,180.996,0.58
15.04.2025 15:10:00.000,180.996,181.236,180.606,181.066,0.68
15.04.2025 15:15:00.000,181.046,181.327,180.976,181.237,0.46
15.04.2025 15:20:00.000,181.257,181.517,181.106,181.327,0.58
15.04.2025 15:25:00.000,181.326,181.327,180.706,180.906,0.6
15.04.2025 15:30:00.000,180.966,181.147,180.446,180.497,0.57
15.04.2025 15:35:00.000,180.447,180.496,180.116,180.347,0.68
15.04.2025 15:40:00.000,180.346,180.577,180.236,180.277,0.83
15.04.2025 15:45:00.000,180.296,180.436,179.986,180.106,0.67
15.04.2025 15:50:00.000,180.136,180.857,180.006,180.557,0.8
15.04.2025 15:55:00.000,180.527,180.707,180.286,180.707,0.57
15.04.2025 16:00:00.000,180.707,180.946,180.546,180.907,0.44
15.04.2025 16:05:00.000,180.917,180.997,180.496,180.496,0.53
15.04.2025 16:10:00.000,180.466,180.717,180.426,180.656,0.48
15.04.2025 16:15:00.000,180.716,181.017,180.596,180.666,0.43
15.04.2025 16:20:00.000,180.667,180.916,180.596,180.766,0.62
15.04.2025 16:25:00.000,180.767,180.947,180.596,180.597,0.47
15.04.2025 16:30:00.000,180.597,180.687,180.367,180.407,0.43
15.04.2025 16:35:00.000,180.446,180.527,180.296,180.307,0.58
15.04.2025 16:40:00.000,180.306,180.476,180.106,180.457,0.46
15.04.2025 16:45:00.000,180.457,180.606,180.246,180.337,0.47
15.04.2025 16:50:00.000,180.336,180.386,179.696,179.697,0.44
15.04.2025 16:55:00.000,179.677,179.837,179.506,179.707,0.58
15.04.2025 17:00:00.000,179.657,179.957,179.516,179.956,0.59
15.04.2025 17:05:00.000,179.917,180.047,179.736,179.827,0.5
15.04.2025 17:10:00.000,179.826,180.007,179.646,179.907,0.54
15.04.2025 17:15:00.000,179.916,179.947,179.287,179.317,0.51
15.04.2025 17:20:00.000,179.317,179.496,179.006,179.287,0.72
15.04.2025 17:25:00.000,179.316,179.376,178.876,179.146,0.76
15.04.2025 17:30:00.000,179.106,179.466,179.046,179.177,0.58
15.04.2025 17:35:00.000,179.166,179.586,178.996,179.427,0.73
15.04.2025 17:40:00.000,179.456,179.646,179.296,179.296,0.56
15.04.2025 17:45:00.000,179.306,179.376,178.896,178.937,0.64
15.04.2025 17:50:00.000,178.936,179.027,178.267,178.276,0.76
15.04.2025 17:55:00.000,178.296,178.907,178.257,178.847,0.75
15.04.2025 18:00:00.000,178.837,178.937,178.336,178.557,0.67
15.04.2025 18:05:00.000,178.557,178.587,178.156,178.486,0.58
15.04.2025 18:10:00.000,178.486,178.557,178.006,178.026,0.59
15.04.2025 18:15:00.000,178.036,178.237,177.936,178.047,0.72
15.04.2025 18:20:00.000,178.046,178.387,177.996,178.286,0.59
15.04.2025 18:25:00.000,178.287,178.586,178.116,178.317,0.66
15.04.2025 18:30:00.000,178.317,178.677,178.196,178.606,0.65
15.04.2025 18:35:00.000,178.616,178.747,178.476,178.576,0.6
15.04.2025 18:40:00.000,178.576,179.146,178.546,179.096,0.45
15.04.2025 18:45:00.000,179.097,179.436,178.976,179.047,0.53
15.04.2025 18:50:00.000,179.116,179.297,178.896,179.256,0.57
15.04.2025 18:55:00.000,179.287,179.526,179.176,179.397,0.61
15.04.2025 19:00:00.000,179.396,179.447,178.996,179.207,0.68
15.04.2025 19:05:00.000,179.196,179.347,179.026,179.117,0.58
15.04.2025 19:10:00.000,179.077,179.466,178.936,179.396,0.51
15.04.2025 19:15:00.000,179.387,179.457,179.216,179.397,0.53
15.04.2025 19:20:00.000,179.386,179.557,179.157,179.237,0.62
15.04.2025 19:25:00.000,179.217,179.217,178.707,178.977,0.78
15.04.2025 19:30:00.000,178.977,179.196,178.936,178.997,0.63
15.04.2025 19:35:00.000,178.997,179.257,178.896,179.117,0.74
15.04.2025 19:40:00.000,179.106,179.277,179.036,179.136,0.61
15.04.2025 19:45:00.000,179.137,179.147,178.786,179.026,0.83
15.04.2025 19:50:00.000,179.027,179.797,178.966,179.697,1
15.04.2025 19:55:00.000,179.697,179.826,179.456,179.486,1.53
16.04.2025 13:30:00.000,176.347,177.176,176.346,176.856,1.22
16.04.2025 13:35:00.000,176.797,177.737,176.546,177.366,1.3
16.04.2025 13:40:00.000,177.336,178.037,177.086,177.417,1.42
16.04.2025 13:45:00.000,177.416,177.467,176.616,176.647,1.16
16.04.2025 13:50:00.000,176.677,176.977,176.166,176.226,1.01
16.04.2025 13:55:00.000,176.256,176.417,175.816,175.816,1.03
16.04.2025 14:00:00.000,175.796,176.087,175.736,175.867,0.9
16.04.2025 14:05:00.000,175.857,176.457,175.856,176.396,0.61
16.04.2025 14:10:00.000,176.316,176.357,175.756,175.777,0.43
16.04.2025 14:15:00.000,175.776,176.097,175.576,175.886,0.92
16.04.2025 14:20:00.000,175.906,176.726,175.756,176.696,0.87
16.04.2025 14:25:00.000,176.696,177.037,176.536,176.627,0.79
16.04.2025 14:30:00.000,176.626,176.956,176.476,176.936,0.87
16.04.2025 14:35:00.000,176.906,177.267,176.656,177.267,0.9
16.04.2025 14:40:00.000,177.257,177.837,177.237,177.597,0.77
16.04.2025 14:45:00.000,177.596,177.597,177.126,177.136,0.66
16.04.2025 14:50:00.000,177.136,177.727,177.096,177.486,0.73
16.04.2025 14:55:00.000,177.486,177.606,177.237,177.556,0.76
16.04.2025 15:00:00.000,177.566,177.747,177.196,177.337,0.81
16.04.2025 15:05:00.000,177.346,177.937,177.226,177.847,0.96
16.04.2025 15:10:00.000,177.857,178.077,177.686,177.976,0.87
16.04.2025 15:15:00.000,177.967,178.036,177.566,177.787,1.06
16.04.2025 15:20:00.000,177.816,178.886,177.686,178.806,1.02
16.04.2025 15:25:00.000,178.806,179.047,178.616,178.656,0.83
16.04.2025 15:30:00.000,178.677,178.687,178.376,178.487,0.7
16.04.2025 15:35:00.000,178.486,178.597,178.156,178.176,0.52
16.04.2025 15:40:00.000,178.177,178.227,177.836,177.877,0.57
16.04.2025 15:45:00.000,177.906,177.947,177.216,177.297,0.55
16.04.2025 15:50:00.000,177.307,177.396,177.096,177.127,0.53
16.04.2025 15:55:00.000,177.117,177.206,176.716,176.896,0.63
16.04.2025 16:00:00.000,176.886,177.196,176.716,177.157,0.76
16.04.2025 16:05:00.000,177.116,177.117,176.676,177.066,0.69
16.04.2025 16:10:00.000,177.087,177.247,176.866,176.977,0.55
16.04.2025 16:15:00.000,176.997,177.006,176.836,176.977,0.45
16.04.2025 16:20:00.000,176.976,177.037,176.626,176.947,0.47
16.04.2025 16:25:00.000,176.936,177.047,176.756,176.816,0.48
16.04.2025 16:30:00.000,176.797,177.057,176.716,177.036,0.49
16.04.2025 16:35:00.000,177.036,177.056,176.356,176.446,0.51
16.04.2025 16:40:00.000,176.437,176.877,176.296,176.847,0.53
16.04.2025 16:45:00.000,176.826,176.886,176.536,176.596,0.55
16.04.2025 16:50:00.000,176.587,176.796,176.506,176.766,0.59
16.04.2025 16:55:00.000,176.766,176.857,176.596,176.617,0.46
16.04.2025 17:00:00.000,176.597,176.827,176.436,176.586,0.72
16.04.2025 17:05:00.000,176.576,176.677,176.306,176.377,0.71
16.04.2025 17:10:00.000,176.396,176.497,176.227,176.307,0.45
16.04.2025 17:15:00.000,176.287,176.836,176.257,176.717,0.46
16.04.2025 17:20:00.000,176.727,176.826,176.296,176.376,0.53
16.04.2025 17:25:00.000,176.397,176.727,176.336,176.677,0.47
16.04.2025 17:30:00.000,176.687,176.696,175.246,175.307,1.49
16.04.2025 17:35:00.000,175.307,175.497,174.876,174.957,1.19
16.04.2025 17:40:00.000,174.926,174.937,174.366,174.487,1.33
16.04.2025 17:45:00.000,174.466,174.467,173.746,174.017,1.19
16.04.2025 17:50:00.000,174.017,174.266,173.596,173.646,1.45
16.04.2025 17:55:00.000,173.637,173.776,172.996,173.077,1.29
16.04.2025 18:00:00.000,173.077,173.647,172.926,173.096,1.73
16.04.2025 18:05:00.000,173.096,173.197,172.627,173.056,1.29
16.04.2025 18:10:00.000,173.057,173.257,172.596,172.787,1.18
16.04.2025 18:15:00.000,172.817,172.847,172.247,172.577,1.06
16.04.2025 18:20:00.000,172.587,173.307,172.426,173.047,1.05
16.04.2025 18:25:00.000,173.047,173.536,172.906,173.247,0.91
16.04.2025 18:30:00.000,173.236,173.326,172.956,173.017,0.98
16.04.2025 18:35:00.000,172.996,173.036,172.436,172.526,0.89
16.04.2025 18:40:00.000,172.457,172.817,172.406,172.456,0.94
16.04.2025 18:45:00.000,172.456,172.677,172.246,172.316,0.96
16.04.2025 18:50:00.000,172.307,172.356,172.017,172.057,0.81
16.04.2025 18:55:00.000,172.057,172.516,172.046,172.097,0.75
16.04.2025 19:00:00.000,172.117,172.377,171.767,171.837,0.78
16.04.2025 19:05:00.000,171.847,172.057,171.696,171.857,0.87
16.04.2025 19:10:00.000,171.866,172.087,171.496,171.857,0.98
16.04.2025 19:15:00.000,171.857,172.087,171.716,171.726,1.01
16.04.2025 19:20:00.000,171.716,171.917,171.506,171.576,0.86
16.04.2025 19:25:00.000,171.616,171.666,171.396,171.586,0.94
16.04.2025 19:30:00.000,171.587,172.307,171.587,172.166,1.32
16.04.2025 19:35:00.000,172.156,172.387,171.896,172.337,1.17
16.04.2025 19:40:00.000,172.336,172.777,172.167,172.557,1.28
16.04.2025 19:45:00.000,172.546,172.996,172.536,172.767,1.37
16.04.2025 19:50:00.000,172.756,174.557,172.756,174.497,1.62
16.04.2025 19:55:00.000,174.486,174.967,173.836,174.356,1.79
17.04.2025 13:30:00.000,175.877,175.906,173.916,173.957,0.89
17.04.2025 13:35:00.000,173.877,174.017,172.897,173.607,1.35
17.04.2025 13:40:00.000,173.606,174.517,173.476,174.177,0.95
17.04.2025 13:45:00.000,174.137,174.487,173.886,174.447,1.05
17.04.2025 13:50:00.000,174.466,175.217,174.386,174.976,0.96
17.04.2025 13:55:00.000,174.966,175.057,174.496,174.767,0.78
17.04.2025 14:00:00.000,174.807,175.377,174.187,174.437,0.98
17.04.2025 14:05:00.000,174.436,174.677,173.636,173.897,1.03
17.04.2025 14:10:00.000,173.907,174.406,173.676,173.867,0.93
17.04.2025 14:15:00.000,173.857,174.047,173.466,173.636,0.8
17.04.2025 14:20:00.000,173.636,173.797,173.156,173.176,0.87
17.04.2025 14:25:00.000,173.146,173.357,172.846,172.867,0.96
17.04.2025 14:30:00.000,172.886,173.286,172.666,173.067,1.14
17.04.2025 14:35:00.000,173.067,173.077,172.596,172.866,0.99
17.04.2025 14:40:00.000,172.876,173.457,172.756,173.366,0.95
17.04.2025 14:45:00.000,173.367,173.367,172.956,173.117,0.59
17.04.2025 14:50:00.000,173.077,173.207,172.617,173.026,0.63
17.04.2025 14:55:00.000,173.066,173.297,172.906,172.906,0.77
17.04.2025 15:00:00.000,172.867,173.167,172.787,173.077,0.74
17.04.2025 15:05:00.000,173.097,174.366,173.076,174.047,1.01
17.04.2025 15:10:00.000,174.036,174.207,173.877,174.047,0.87
17.04.2025 15:15:00.000,174.046,174.077,173.567,173.616,0.69
17.04.2025 15:20:00.000,173.617,173.637,173.276,173.416,0.66
17.04.2025 15:25:00.000,173.417,173.517,173.116,173.326,0.56
17.04.2025 15:30:00.000,173.316,173.746,173.306,173.567,0.53
17.04.2025 15:35:00.000,173.567,173.946,173.376,173.626,0.73
17.04.2025 15:40:00.000,173.626,173.827,173.496,173.567,0.78
17.04.2025 15:45:00.000,173.566,173.887,173.416,173.456,0.9
17.04.2025 15:50:00.000,173.456,173.927,173.316,173.347,0.99
17.04.2025 15:55:00.000,173.347,173.657,173.306,173.377,0.82
17.04.2025 16:00:00.000,173.426,173.747,173.266,173.387,0.84
17.04.2025 16:05:00.000,173.357,174.107,173.316,173.846,1.42
17.04.2025 16:10:00.000,173.856,173.857,172.966,173.586,1.5
17.04.2025 16:15:00.000,173.596,174.307,173.416,174.097,0.9
17.04.2025 16:20:00.000,174.097,174.137,173.707,173.787,0.75
17.04.2025 16:25:00.000,173.777,174.137,173.696,173.826,0.6
17.04.2025 16:30:00.000,173.787,173.807,173.456,173.627,0.72
17.04.2025 16:35:00.000,173.647,173.756,173.006,173.066,0.6
17.04.2025 16:40:00.000,173.087,173.117,172.366,172.417,0.85
17.04.2025 16:45:00.000,172.406,173.017,172.317,172.947,0.85
17.04.2025 16:50:00.000,172.966,173.457,172.946,173.256,0.68
17.04.2025 16:55:00.000,173.256,173.577,173.137,173.436,0.5
17.04.2025 17:00:00.000,173.397,173.706,173.366,173.517,0.75
17.04.2025 17:05:00.000,173.556,173.597,173.327,173.457,0.53
17.04.2025 17:10:00.000,173.466,173.496,172.926,172.956,0.63
17.04.2025 17:15:00.000,172.967,173.137,172.836,173.067,0.55
17.04.2025 17:20:00.000,173.067,173.087,172.866,173.047,0.54
17.04.2025 17:25:00.000,173.046,173.276,172.996,173.087,0.62
17.04.2025 17:30:00.000,173.087,173.426,173.086,173.327,0.47
17.04.2025 17:35:00.000,173.337,173.587,173.226,173.587,0.54
17.04.2025 17:40:00.000,173.567,173.627,173.226,173.396,0.48
17.04.2025 17:45:00.000,173.387,173.937,173.326,173.466,0.68
17.04.2025 17:50:00.000,173.467,173.767,173.436,173.607,0.67
17.04.2025 17:55:00.000,173.586,173.877,173.356,173.407,0.47
17.04.2025 18:00:00.000,173.447,173.637,173.307,173.627,0.48
17.04.2025 18:05:00.000,173.637,173.737,173.496,173.706,0.45
17.04.2025 18:10:00.000,173.687,173.766,173.286,173.326,0.55
17.04.2025 18:15:00.000,173.287,173.866,173.227,173.866,0.51
17.04.2025 18:20:00.000,173.826,174.207,173.806,174.137,0.51
17.04.2025 18:25:00.000,174.137,174.297,173.956,174.157,0.53
17.04.2025 18:30:00.000,174.157,174.527,174.156,174.267,0.57
17.04.2025 18:35:00.000,174.266,174.457,174.167,174.417,0.54
17.04.2025 18:40:00.000,174.427,174.447,174.027,174.097,0.54
17.04.2025 18:45:00.000,174.137,174.287,173.506,173.536,0.82
17.04.2025 18:50:00.000,173.526,173.786,173.196,173.386,0.78
17.04.2025 18:55:00.000,173.387,173.416,173.127,173.216,0.73
17.04.2025 19:00:00.000,173.226,173.407,173.126,173.307,0.85
17.04.2025 19:05:00.000,173.327,173.446,173.166,173.377,0.56
17.04.2025 19:10:00.000,173.387,173.456,172.796,172.916,0.78
17.04.2025 19:15:00.000,172.937,172.977,172.626,172.857,0.68
17.04.2025 19:20:00.000,172.847,172.977,172.496,172.726,0.66
17.04.2025 19:25:00.000,172.726,172.907,172.496,172.556,0.65
17.04.2025 19:30:00.000,172.547,172.897,172.496,172.637,0.61
17.04.2025 19:35:00.000,172.667,172.927,172.636,172.757,0.57
17.04.2025 19:40:00.000,172.777,172.906,172.437,172.727,0.73
17.04.2025 19:45:00.000,172.736,172.807,172.216,172.297,0.79
17.04.2025 19:50:00.000,172.266,172.577,171.996,172.436,1
17.04.2025 19:55:00.000,172.426,172.636,172.316,172.517,0.99
21.04.2025 13:30:00.000,169.336,169.486,168.707,168.997,1.22
21.04.2025 13:35:00.000,169.006,169.127,167.876,168.566,1.39
21.04.2025 13:40:00.000,168.527,168.826,167.876,167.916,1.02
21.04.2025 13:45:00.000,167.937,168.077,167.256,167.826,1.09
21.04.2025 13:50:00.000,167.847,168.067,167.076,167.226,0.79
21.04.2025 13:55:00.000,167.287,167.517,166.946,167.066,1.03
21.04.2025 14:00:00.000,167.057,167.107,166.406,166.526,1.11
21.04.2025 14:05:00.000,166.527,166.637,165.916,166.026,1.23
21.04.2025 14:10:00.000,165.996,166.627,165.996,166.576,1.17
21.04.2025 14:15:00.000,166.546,166.736,166.136,166.316,1.17
21.04.2025 14:20:00.000,166.297,166.417,165.846,166.137,1.09
21.04.2025 14:25:00.000,166.106,166.487,165.966,166.127,1.16
21.04.2025 14:30:00.000,166.106,166.437,165.916,166.036,0.95
21.04.2025 14:35:00.000,165.997,166.727,165.987,166.726,1
21.04.2025 14:40:00.000,166.706,167.007,166.586,166.597,0.74
21.04.2025 14:45:00.000,166.597,166.957,166.506,166.527,0.74
21.04.2025 14:50:00.000,166.527,167.027,166.527,167.027,0.73
21.04.2025 14:55:00.000,167.007,167.327,166.946,167.246,0.85
21.04.2025 15:00:00.000,167.227,167.406,166.786,167.246,0.84
21.04.2025 15:05:00.000,167.247,167.387,166.956,167.387,0.83
21.04.2025 15:10:00.000,167.387,167.577,166.877,166.937,0.98
21.04.2025 15:15:00.000,166.887,167.267,166.846,167.047,0.72
21.04.2025 15:20:00.000,167.016,167.057,166.526,166.637,0.75
21.04.2025 15:25:00.000,166.637,166.836,166.346,166.786,0.51
21.04.2025 15:30:00.000,166.787,166.956,166.586,166.657,0.9
21.04.2025 15:35:00.000,166.656,166.936,166.626,166.727,0.5
21.04.2025 15:40:00.000,166.696,166.796,166.427,166.547,0.52
21.04.2025 15:45:00.000,166.526,166.546,166.096,166.347,0.67
21.04.2025 15:50:00.000,166.336,166.466,166.216,166.347,0.62
21.04.2025 15:55:00.000,166.357,166.557,166.196,166.456,0.58
21.04.2025 16:00:00.000,166.447,166.986,166.447,166.937,0.66
21.04.2025 16:05:00.000,166.936,167.207,166.817,167.036,0.67
21.04.2025 16:10:00.000,167.056,167.067,166.816,166.856,0.49
21.04.2025 16:15:00.000,166.867,166.927,166.427,166.497,0.56
21.04.2025 16:20:00.000,166.506,166.646,166.406,166.606,0.55
21.04.2025 16:25:00.000,166.607,166.637,166.396,166.486,0.45
21.04.2025 16:30:00.000,166.496,166.986,166.486,166.866,0.64
21.04.2025 16:35:00.000,166.837,167.027,166.786,166.896,0.47
21.04.2025 16:40:00.000,166.897,167.097,166.837,167.026,0.51
21.04.2025 16:45:00.000,167.007,167.056,166.756,166.766,0.5
21.04.2025 16:50:00.000,166.776,166.787,166.546,166.546,0.56
21.04.2025 16:55:00.000,166.556,166.556,166.296,166.336,0.43
21.04.2025 17:00:00.000,166.326,166.357,165.866,165.897,0.74
21.04.2025 17:05:00.000,165.896,166.136,165.847,166.017,0.6
21.04.2025 17:10:00.000,166.016,166.077,165.856,165.867,0.72
21.04.2025 17:15:00.000,165.876,166.037,165.646,165.897,0.71
21.04.2025 17:20:00.000,165.896,166.077,165.717,165.746,0.67
