UTC,Open,High,Low,Close,Volume
04.12.2025 17:45:00.000 UTC,91947.1,92192.8,91832.6,92179.4,0.006154000000000001
04.12.2025 17:50:00.000 UTC,92168.8,92349.9,92036.7,92349.7,0.005982999999999999
04.12.2025 17:55:00.000 UTC,92350.6,92459.7,92311.7,92433,0.004992
04.12.2025 18:00:00.000 UTC,92436.8,92449.9,92206,92308.6,0.0053679999999999995
04.12.2025 18:05:00.000 UTC,92308.4,92364.5,92145.9,92315.1,0.005764
04.12.2025 18:10:00.000 UTC,92311.6,92438.6,92188.5,92372,0.00482
04.12.2025 18:15:00.000 UTC,92384.1,92384.4,92130,92204.1,0.00518
04.12.2025 18:20:00.000 UTC,92203.6,92540.3,92190.8,92518.4,0.005037
04.12.2025 18:25:00.000 UTC,92508.9,92513.9,92362.9,92466.1,0.004327999999999999
04.12.2025 18:30:00.000 UTC,92465.6,92547.2,92371.7,92485.3,0.004694
04.12.2025 18:35:00.000 UTC,92485.4,92554.9,92354.3,92413.3,0.004888
04.12.2025 18:40:00.000 UTC,92413.4,92413.4,91920.2,91973.2,0.006202
04.12.2025 18:45:00.000 UTC,91976.9,92129.5,91909.9,92092.8,0.005349
04.12.2025 18:50:00.000 UTC,92097,92226.8,91957.8,92056.4,0.005499
04.12.2025 18:55:00.000 UTC,92056.6,92144.9,91922.6,92134.1,0.00479
04.12.2025 19:00:00.000 UTC,92135,92173.8,91879.7,91954.6,0.005398
04.12.2025 19:05:00.000 UTC,91955.4,92099.3,91877.6,91949.9,0.0055580000000000004
04.12.2025 19:10:00.000 UTC,91961.7,91961.8,91286.5,91297.9,0.007403
04.12.2025 19:15:00.000 UTC,91284.8,91521.1,91189,91202,0.00853
04.12.2025 19:20:00.000 UTC,91202.2,91253.7,90864.5,90933.5,0.008997
04.12.2025 19:25:00.000 UTC,90940.8,91428.3,90887.9,91304,0.010111
04.12.2025 19:30:00.000 UTC,91300.2,91750.1,91253.9,91625,0.008403
04.12.2025 19:35:00.000 UTC,91624.9,91964.5,91577,91882.9,0.007403999999999999
04.12.2025 19:40:00.000 UTC,91882.1,91954.7,91780.8,91896.6,0.007675
04.12.2025 19:45:00.000 UTC,91896.2,92104.5,91803.4,92074.9,0.007064000000000001
04.12.2025 19:50:00.000 UTC,92052.9,92085.8,91853.3,92022.8,0.006991
04.12.2025 19:55:00.000 UTC,92024.8,92068.7,91932,91981.6,0.005795
04.12.2025 20:00:00.000 UTC,91981.1,92209,91934,91979.2,0.008041
04.12.2025 20:05:00.000 UTC,91980.8,92003.2,91667.9,91972.8,0.008034
04.12.2025 20:10:00.000 UTC,91949.4,92111.7,91884.7,92007.9,0.0059240000000000004
04.12.2025 20:15:00.000 UTC,92007.8,92068.8,91860.8,92068.8,0.005707
04.12.2025 20:20:00.000 UTC,92051.2,92111.1,91946.9,92027.5,0.005181
04.12.2025 20:25:00.000 UTC,92032.6,92228.7,91961.5,92008,0.0055520000000000005
04.12.2025 20:30:00.000 UTC,92008.1,92203.6,91942.8,92113.8,0.005726
04.12.2025 20:35:00.000 UTC,92114,92221.2,92041.7,92201.4,0.005633
04.12.2025 20:40:00.000 UTC,92201.7,92342.6,92086.7,92316.7,0.005526999999999999
04.12.2025 20:45:00.000 UTC,92316.1,92404,92267.8,92374.4,0.005501000000000001
04.12.2025 20:50:00.000 UTC,92353.8,92529,92353.8,92445.1,0.005927
04.12.2025 20:55:00.000 UTC,92442.8,92546.3,92423.3,92498.9,0.005969
04.12.2025 21:00:00.000 UTC,92496.5,92502.9,92329,92422.8,0.005064
04.12.2025 21:05:00.000 UTC,92439.2,92711.6,92390.8,92632.9,0.006307999999999999
04.12.2025 21:10:00.000 UTC,92616.8,92631.9,92405.2,92407.6,0.004967
04.12.2025 21:15:00.000 UTC,92406.6,92577.6,92390.3,92498.8,0.004449
04.12.2025 21:20:00.000 UTC,92498.7,92498.7,92308.8,92423.7,0.0054
04.12.2025 21:25:00.000 UTC,92411.5,92442.3,92295.1,92295.1,0.0037050000000000004
04.12.2025 21:30:00.000 UTC,92304.5,92313.6,92224.9,92285.2,0.004025000000000001
04.12.2025 21:35:00.000 UTC,92285.3,92341.5,92191.2,92333.9,0.004766
04.12.2025 21:40:00.000 UTC,92330.7,92359.5,92186,92198.7,0.0035199999999999997
04.12.2025 21:45:00.000 UTC,92225.8,92246.3,92127.2,92190.7,0.004045999999999999
04.12.2025 21:50:00.000 UTC,92185.1,92243.3,92107.6,92197.8,0.00382
04.12.2025 21:55:00.000 UTC,92197.9,92198.6,92073.8,92156,0.004457999999999999
04.12.2025 22:00:00.000 UTC,92156,92377,92155.5,92243.1,0.00179
04.12.2025 22:05:00.000 UTC,92243,92314.3,92207.7,92298.7,0.0023899999999999998
04.12.2025 22:10:00.000 UTC,92298.6,92335.6,92253.2,92295.8,0.002478
04.12.2025 22:15:00.000 UTC,92300.7,92361.9,92265.8,92361.7,0.00226
04.12.2025 22:20:00.000 UTC,92361.6,92361.6,92191.9,92215.7,0.002384
04.12.2025 22:25:00.000 UTC,92215.8,92226,92144.3,92187,0.002342
04.12.2025 22:30:00.000 UTC,92198.2,92465.5,92187,92451.3,0.001058
04.12.2025 22:35:00.000 UTC,92450.6,92462.6,92365.2,92368.6,0.001958
04.12.2025 22:40:00.000 UTC,92369.6,92463.5,92347.6,92457.2,0.001098
04.12.2025 22:45:00.000 UTC,92461,92489,92364.1,92428.2,0.001729
04.12.2025 22:50:00.000 UTC,92433.4,92491.4,92421.7,92448.8,0.001502
04.12.2025 22:55:00.000 UTC,92449.3,92461.3,92327.3,92349.4,0.0025260000000000005
04.12.2025 23:00:00.000 UTC,92349.3,92408.2,92248.1,92382.6,0.002098
04.12.2025 23:05:00.000 UTC,92376.9,92455.3,92356.4,92359,0.002398
04.12.2025 23:10:00.000 UTC,92359.1,92360.6,92213.7,92316.2,0.004652
04.12.2025 23:15:00.000 UTC,92316.6,92382.5,92251.8,92251.8,0.004716
04.12.2025 23:20:00.000 UTC,92274.6,92315.1,92205.6,92234.6,0.004051
04.12.2025 23:25:00.000 UTC,92233,92252.3,92190.8,92192.8,0.00463
04.12.2025 23:30:00.000 UTC,92217.5,92284.4,92173.6,92217.8,0.004974000000000001
04.12.2025 23:35:00.000 UTC,92256,92303.4,92213.8,92254.9,0.0044210000000000005
04.12.2025 23:40:00.000 UTC,92254.9,92255.9,92038.2,92122.2,0.004954
04.12.2025 23:45:00.000 UTC,92099.8,92163.4,92041.6,92155.6,0.004661
04.12.2025 23:50:00.000 UTC,92155.5,92160.1,92097.8,92138.6,0.0036640000000000006
04.12.2025 23:55:00.000 UTC,92125.7,92150.1,92047.9,92085.4,0.003935
05.12.2025 16:00:00.000 UTC,90447.8,90502.9,90061.1,90174.7,0.008197
05.12.2025 16:05:00.000 UTC,90143.8,90175.2,89330.9,89526,0.008629
05.12.2025 16:10:00.000 UTC,89532.3,89556.4,89224.2,89348.8,0.008312
05.12.2025 16:15:00.000 UTC,89372.5,89372.5,88887.1,89200.2,0.008485
05.12.2025 16:20:00.000 UTC,89199.8,89349.4,88985.6,89018.6,0.008228
05.12.2025 16:25:00.000 UTC,89017.7,89289.7,89001.3,89082.4,0.0069429999999999995
05.12.2025 16:30:00.000 UTC,89083.3,89133.9,88697.1,88800.8,0.008759
05.12.2025 16:35:00.000 UTC,88803,88951.4,88420.2,88606,0.007849
05.12.2025 16:40:00.000 UTC,88584.8,88606.1,88078,88397.6,0.009746999999999999
05.12.2025 16:45:00.000 UTC,88353.6,88681.3,88316.9,88366.8,0.009605
05.12.2025 16:50:00.000 UTC,88399.7,88827.5,88359.1,88780.4,0.009082
05.12.2025 16:55:00.000 UTC,88785,89003.9,88608.6,88819.1,0.007269
05.12.2025 17:00:00.000 UTC,88806.8,89004.6,88711.8,88901,0.008102
05.12.2025 17:05:00.000 UTC,88862.1,88954.6,88640.6,88811.2,0.006741
05.12.2025 17:10:00.000 UTC,88809.9,88823.9,88598.8,88701,0.007147
05.12.2025 17:15:00.000 UTC,88691,88925.1,88658.8,88856.8,0.007445
05.12.2025 17:20:00.000 UTC,88857.9,89060.3,88717.3,88930.6,0.006928
05.12.2025 17:25:00.000 UTC,88932.3,88954,88674.7,88771,0.0069619999999999994
05.12.2025 17:30:00.000 UTC,88779.4,89175.3,88731.1,89088.6,0.00736
05.12.2025 17:35:00.000 UTC,89088.2,89089.6,88673.7,88964.2,0.007557
05.12.2025 17:40:00.000 UTC,88941.6,89068,88843.9,89021.8,0.006784
05.12.2025 17:45:00.000 UTC,89032.5,89331.4,88946.6,89197,0.006668
05.12.2025 17:50:00.000 UTC,89195.9,89517.9,89147.8,89383.3,0.0064329999999999995
05.12.2025 17:55:00.000 UTC,89383.1,89395.8,89223.8,89349.9,0.005865
05.12.2025 18:00:00.000 UTC,89330.3,89408.4,89233.8,89392.7,0.006311
05.12.2025 18:05:00.000 UTC,89375.8,89811.6,89356.6,89649.8,0.0071660000000000005
05.12.2025 18:10:00.000 UTC,89671,89761.9,89586.6,89622.4,0.006638
05.12.2025 18:15:00.000 UTC,89597.8,89687.4,89424.3,89493.9,0.005334
05.12.2025 18:20:00.000 UTC,89471.8,89478.9,89247.4,89355.7,0.0065249999999999996
05.12.2025 18:25:00.000 UTC,89358.2,89432.7,89197.6,89407.5,0.005998
05.12.2025 18:30:00.000 UTC,89389.8,89504.9,89271.2,89321.9,0.006012
05.12.2025 18:35:00.000 UTC,89295.8,89323.4,89137.6,89265.8,0.00604
05.12.2025 18:40:00.000 UTC,89294.4,89295.9,88994.8,89114.2,0.006154
05.12.2025 18:45:00.000 UTC,89115,89228.2,88999.8,89210,0.00611
05.12.2025 18:50:00.000 UTC,89189.8,89223.4,88902.8,89070.1,0.005499
05.12.2025 18:55:00.000 UTC,89065.9,89114.9,88919.3,88943,0.005363
05.12.2025 19:00:00.000 UTC,88923.8,89045.3,88807.6,88859,0.007546000000000001
05.12.2025 19:05:00.000 UTC,88859.2,89041.4,88836.8,88975.3,0.006619
05.12.2025 19:10:00.000 UTC,88952.8,89202.4,88947.8,89111.8,0.007194000000000001
05.12.2025 19:15:00.000 UTC,89131.7,89332.1,88998.1,89318.9,0.007196000000000001
05.12.2025 19:20:00.000 UTC,89319.4,89469.6,89235.1,89363.6,0.006246
05.12.2025 19:25:00.000 UTC,89337.8,89542.4,89283.6,89431.9,0.006544
05.12.2025 19:30:00.000 UTC,89416.8,89512.9,89313.5,89391.8,0.006277
05.12.2025 19:35:00.000 UTC,89390.8,89565.9,89372.8,89542.8,0.005987
05.12.2025 19:40:00.000 UTC,89540.8,89650.9,89431,89489.4,0.006453
05.12.2025 19:45:00.000 UTC,89458.7,89483.5,89337.1,89437.4,0.006588
05.12.2025 19:50:00.000 UTC,89441.9,89623.4,89415.8,89620.4,0.005556
05.12.2025 19:55:00.000 UTC,89588.6,89815.6,89583.8,89651.9,0.005693999999999999
05.12.2025 20:00:00.000 UTC,89645.1,89674.4,89513.1,89569.4,0.006221000000000001
05.12.2025 20:05:00.000 UTC,89564.8,89576.4,89425.9,89457.8,0.006021
05.12.2025 20:10:00.000 UTC,89459.9,89713.4,89340.1,89677,0.005783999999999999
05.12.2025 20:15:00.000 UTC,89676.9,89754.9,89595.1,89663.4,0.005196000000000001
05.12.2025 20:20:00.000 UTC,89663.9,89733.4,89589.8,89689.8,0.005979
05.12.2025 20:25:00.000 UTC,89687.8,89720.9,89484.7,89547.8,0.005122
05.12.2025 20:30:00.000 UTC,89578.6,89585.9,89384.1,89431.5,0.0054989999999999995
05.12.2025 20:35:00.000 UTC,89431.4,89492.1,89301.6,89372.4,0.005665
05.12.2025 20:40:00.000 UTC,89340.8,89414.9,89263.2,89267.8,0.0042580000000000005
05.12.2025 20:45:00.000 UTC,89266.8,89313.9,89156.6,89259.8,0.005484
05.12.2025 20:50:00.000 UTC,89260.8,89347.6,89205.8,89276.6,0.00572
05.12.2025 20:55:00.000 UTC,89290.9,89353.4,89233.7,89318.4,0.005686
05.12.2025 21:00:00.000 UTC,89292.8,89448.9,89255,89355.1,0.004871
05.12.2025 21:05:00.000 UTC,89362.1,89439.4,89273.6,89393.5,0.005648
05.12.2025 21:10:00.000 UTC,89388.4,89476.9,89287.1,89448.4,0.005541000000000001
05.12.2025 21:15:00.000 UTC,89444,89482.4,89339.6,89431.8,0.0050479999999999995
05.12.2025 21:20:00.000 UTC,89447.6,89492.9,89389.8,89413.4,0.005464999999999999
05.12.2025 21:25:00.000 UTC,89405.3,89459.9,89359.1,89441.4,0.001917
05.12.2025 21:30:00.000 UTC,89441.9,89483.9,89310.1,89402.4,0.00251
05.12.2025 21:35:00.000 UTC,89362.6,89415.1,89215.9,89258.9,0.0031360000000000008
05.12.2025 21:40:00.000 UTC,89244.5,89328.9,89218.7,89255.9,0.002384
05.12.2025 21:45:00.000 UTC,89262.5,89312.4,89148.8,89168.8,0.002719
05.12.2025 21:50:00.000 UTC,89169.1,89219.3,89067.2,89167.7,0.002488
05.12.2025 21:55:00.000 UTC,89166.8,89265.5,89108.8,89194.5,0.002937
05.12.2025 22:00:00.000 UTC,89188.4,89197.1,88952.1,89079.6,0.000943
05.12.2025 22:05:00.000 UTC,89079.9,89185.8,89048.3,89171.9,0.00062
05.12.2025 22:10:00.000 UTC,89174.4,89174.4,88919.9,88967.5,0.000754
05.12.2025 22:15:00.000 UTC,88971.3,89179.9,88968.9,89172.9,0.000792
05.12.2025 22:20:00.000 UTC,89177.7,89213.2,89097.8,89164.9,0.000678
05.12.2025 22:25:00.000 UTC,89168.9,89236.9,89129,89236.9,0.000682
05.12.2025 22:30:00.000 UTC,89232.9,89278.4,89063.4,89158.9,0.000794
05.12.2025 22:35:00.000 UTC,89164,89261.9,89158.4,89253.7,0.000558
05.12.2025 22:40:00.000 UTC,89263.8,89323.4,89220,89292.9,0.00067
05.12.2025 22:45:00.000 UTC,89293.9,89334.4,89293.9,89334.4,0.000186
05.12.2025 22:50:00.000 UTC,89335.4,89375.9,89233,89322.9,0.000624
05.12.2025 22:55:00.000 UTC,89324.8,89329,89222.2,89254.7,0.000456
05.12.2025 23:00:00.000 UTC,89198.8,89230.9,89058.4,89058.4,0.0008519999999999999
05.12.2025 23:05:00.000 UTC,89063.9,89113.2,88950.9,89108.4,0.001008
05.12.2025 23:10:00.000 UTC,89110.4,89151.9,89062.1,89130.9,0.000608
05.12.2025 23:15:00.000 UTC,89136.9,89182.4,89102.5,89159.9,0.00058
05.12.2025 23:20:00.000 UTC,89158.1,89162.4,89081.5,89094.4,0.000628
05.12.2025 23:25:00.000 UTC,89098.4,89275.9,89098.4,89248.9,0.000584
05.12.2025 23:30:00.000 UTC,89248.5,89282.1,89240.1,89255.8,0.00034
05.12.2025 23:35:00.000 UTC,89259.2,89354.5,89259.2,89329.9,0.000546
05.12.2025 23:40:00.000 UTC,89320.5,89328.4,89239.4,89239.4,0.000498
05.12.2025 23:45:00.000 UTC,89235.5,89323,89204.4,89318.9,0.00046599999999999994
05.12.2025 23:50:00.000 UTC,89323.1,89353.3,89282.4,89305.3,0.000516
05.12.2025 23:55:00.000 UTC,89308.1,89388.2,89308.1,89340,0.000406
