UTC,Open,High,Low,Close,Volume
04.12.2025 20:40:00.000 UTC,4205.975,4207.305,4205.735,4206.695,0.09528
04.12.2025 20:45:00.000 UTC,4206.698,4209.455,4206.698,4207.845,0.10305
04.12.2025 20:50:00.000 UTC,4207.785,4209.155,4207.135,4207.355,0.10569
04.12.2025 20:55:00.000 UTC,4207.555,4210.148,4206.985,4209.685,0.13613
04.12.2025 21:00:00.000 UTC,4209.675,4209.948,4208.248,4208.525,0.03598
04.12.2025 21:05:00.000 UTC,4208.475,4209.705,4208.348,4209.448,0.04342
04.12.2025 21:10:00.000 UTC,4209.448,4209.798,4208.998,4209.115,0.033569999999999996
04.12.2025 21:15:00.000 UTC,4209.098,4209.155,4207.665,4207.748,0.037309999999999996
04.12.2025 21:20:00.000 UTC,4207.848,4208.598,4207.748,4208.598,0.03648
04.12.2025 21:25:00.000 UTC,4208.698,4209.098,4208.135,4208.135,0.05206
04.12.2025 21:30:00.000 UTC,4208.105,4208.705,4207.765,4208.445,0.05388999999999999
04.12.2025 21:35:00.000 UTC,4208.405,4209.448,4208.205,4208.725,0.060520000000000004
04.12.2025 21:40:00.000 UTC,4208.798,4209.405,4208.398,4209.225,0.02469
04.12.2025 21:45:00.000 UTC,4209.215,4209.598,4208.045,4208.315,0.03736
04.12.2025 21:50:00.000 UTC,4208.395,4210.095,4207.745,4209.425,0.03732
04.12.2025 21:55:00.000 UTC,4209.395,4209.485,4206.905,4207.415,0.06567
04.12.2025 23:00:00.000 UTC,4206.898,4209.598,4206.085,4208.548,0.07407
04.12.2025 23:05:00.000 UTC,4208.485,4209.098,4206.725,4207.298,0.038529999999999995
04.12.2025 23:10:00.000 UTC,4207.298,4208.145,4207.098,4207.825,0.03157
04.12.2025 23:15:00.000 UTC,4207.855,4207.975,4207.305,4207.898,0.020280000000000003
04.12.2025 23:20:00.000 UTC,4207.835,4208.895,4207.595,4207.675,0.039
04.12.2025 23:25:00.000 UTC,4207.835,4209.265,4206.775,4207.725,0.04437
04.12.2025 23:30:00.000 UTC,4207.705,4208.635,4206.985,4207.345,0.05148
04.12.2025 23:35:00.000 UTC,4207.405,4208.285,4204.435,4205.355,0.040319999999999995
04.12.2025 23:40:00.000 UTC,4205.325,4206.505,4203.655,4205.845,0.06627
04.12.2025 23:45:00.000 UTC,4205.695,4205.965,4203.725,4204.115,0.05703
04.12.2025 23:50:00.000 UTC,4204.305,4206.135,4204.005,4205.435,0.043469999999999995
04.12.2025 23:55:00.000 UTC,4205.405,4206.355,4204.525,4205.915,0.04186
05.12.2025 16:00:00.000 UTC,4243.615,4245.525,4238.265,4239.135,0.37946
05.12.2025 16:05:00.000 UTC,4239.165,4239.555,4226.098,4226.225,0.33311999999999997
05.12.2025 16:10:00.000 UTC,4226.285,4227.205,4202.925,4203.165,0.44717
05.12.2025 16:15:00.000 UTC,4203.235,4209.605,4201.805,4204.675,0.40141
05.12.2025 16:20:00.000 UTC,4204.619,4211.505,4198.215,4209.115,0.9176200000000001
05.12.2025 16:25:00.000 UTC,4209.215,4218.165,4207.225,4216.345,0.71022
05.12.2025 16:30:00.000 UTC,4216.405,4216.545,4207.655,4213.565,0.32525
05.12.2025 16:35:00.000 UTC,4213.375,4216.915,4210.775,4211.535,0.289
05.12.2025 16:40:00.000 UTC,4211.505,4213.625,4208.805,4210.665,0.31193
05.12.2025 16:45:00.000 UTC,4210.935,4212.215,4207.265,4211.785,0.49317
05.12.2025 16:50:00.000 UTC,4211.755,4216.035,4211.665,4215.935,0.24905000000000002
05.12.2025 16:55:00.000 UTC,4215.835,4217.435,4213.785,4213.785,0.33092
05.12.2025 17:00:00.000 UTC,4213.915,4216.725,4210.375,4216.168,0.29041
05.12.2025 17:05:00.000 UTC,4216.285,4218.255,4215.045,4215.545,0.20439
05.12.2025 17:10:00.000 UTC,4215.505,4216.055,4212.855,4214.705,0.19145
05.12.2025 17:15:00.000 UTC,4214.685,4217.885,4212.935,4216.815,0.16738
05.12.2025 17:20:00.000 UTC,4216.755,4217.445,4214.285,4215.045,0.13479999999999998
05.12.2025 17:25:00.000 UTC,4215.005,4217.335,4213.795,4216.815,0.13336
05.12.2025 17:30:00.000 UTC,4216.835,4219.395,4212.065,4212.425,0.27257000000000003
05.12.2025 17:35:00.000 UTC,4212.395,4212.395,4206.295,4210.685,0.2843
05.12.2025 17:40:00.000 UTC,4210.655,4214.285,4208.315,4214.075,0.47986
05.12.2025 17:45:00.000 UTC,4214.055,4215.065,4212.555,4215.065,0.40444
05.12.2025 17:50:00.000 UTC,4215.095,4218.575,4214.705,4216.535,0.23668
05.12.2025 17:55:00.000 UTC,4216.565,4218.295,4215.315,4217.365,0.18229
05.12.2025 18:00:00.000 UTC,4217.335,4217.625,4214.765,4216.335,0.14297
05.12.2025 18:05:00.000 UTC,4216.325,4218.455,4215.005,4218.275,0.12566999999999998
05.12.2025 18:10:00.000 UTC,4218.225,4218.275,4216.645,4217.625,0.12678
05.12.2025 18:15:00.000 UTC,4217.675,4219.105,4215.075,4215.625,0.16485
05.12.2025 18:20:00.000 UTC,4215.615,4215.925,4211.835,4212.405,0.28049999999999997
05.12.2025 18:25:00.000 UTC,4212.355,4213.035,4209.935,4212.395,0.24043
05.12.2025 18:30:00.000 UTC,4212.425,4215.485,4210.745,4213.715,0.17521
05.12.2025 18:35:00.000 UTC,4213.645,4214.585,4211.005,4213.945,0.13811
05.12.2025 18:40:00.000 UTC,4213.915,4214.035,4209.225,4211.515,0.13343
05.12.2025 18:45:00.000 UTC,4211.505,4213.325,4210.795,4212.965,0.1171
05.12.2025 18:50:00.000 UTC,4212.925,4213.075,4209.055,4210.245,0.1603
05.12.2025 18:55:00.000 UTC,4210.295,4210.295,4206.465,4208.705,0.19718999999999998
05.12.2025 19:00:00.000 UTC,4208.655,4210.705,4206.075,4209.205,0.19749
05.12.2025 19:05:00.000 UTC,4209.185,4209.495,4203.345,4205.785,0.19413999999999998
05.12.2025 19:10:00.000 UTC,4205.765,4209.495,4205.245,4208.415,0.16670000000000001
05.12.2025 19:15:00.000 UTC,4208.385,4208.385,4205.825,4206.075,0.19422999999999999
05.12.2025 19:20:00.000 UTC,4206.055,4207.865,4205.235,4205.295,0.21313000000000001
05.12.2025 19:25:00.000 UTC,4205.335,4209.615,4205.255,4209.255,0.25146
05.12.2025 19:30:00.000 UTC,4209.255,4210.195,4207.075,4208.725,0.14329
05.12.2025 19:35:00.000 UTC,4208.665,4208.995,4205.915,4206.515,0.14045
05.12.2025 19:40:00.000 UTC,4206.415,4206.615,4204.165,4205.595,0.13925
05.12.2025 19:45:00.000 UTC,4205.545,4206.035,4202.195,4205.435,0.17675000000000002
05.12.2025 19:50:00.000 UTC,4205.405,4207.755,4205.325,4206.385,0.17420999999999998
05.12.2025 19:55:00.000 UTC,4206.389,4208.565,4206.365,4207.365,0.17936999999999997
05.12.2025 20:00:00.000 UTC,4207.535,4207.535,4203.495,4204.305,0.20365
05.12.2025 20:05:00.000 UTC,4204.065,4204.365,4202.705,4203.505,0.12786
05.12.2025 20:10:00.000 UTC,4203.535,4205.205,4202.865,4204.545,0.09817999999999999
05.12.2025 20:15:00.000 UTC,4204.515,4206.125,4203.455,4204.415,0.12051
05.12.2025 20:20:00.000 UTC,4204.385,4206.675,4204.385,4206.345,0.10149999999999999
05.12.2025 20:25:00.000 UTC,4206.375,4206.505,4202.675,4202.815,0.10833000000000001
05.12.2025 20:30:00.000 UTC,4202.845,4205.185,4202.205,4204.155,0.15758
05.12.2025 20:35:00.000 UTC,4204.125,4204.305,4201.675,4202.125,0.14104
05.12.2025 20:40:00.000 UTC,4202.165,4202.185,4199.685,4200.825,0.15315
05.12.2025 20:45:00.000 UTC,4200.795,4201.625,4198.995,4200.545,0.18237
05.12.2025 20:50:00.000 UTC,4200.605,4201.725,4199.675,4200.635,0.43912
05.12.2025 20:55:00.000 UTC,4200.925,4202.565,4199.955,4201.935,1.01304
05.12.2025 21:00:00.000 UTC,4201.955,4202.315,4199.635,4200.388,0.5809
05.12.2025 21:05:00.000 UTC,4200.455,4201.185,4200.015,4200.395,0.4639
05.12.2025 21:10:00.000 UTC,4200.445,4201.435,4199.945,4200.238,0.25479
05.12.2025 21:15:00.000 UTC,4200.238,4200.325,4193.335,4193.435,0.2903
05.12.2025 21:20:00.000 UTC,4193.465,4197.015,4191.815,4197.005,0.09487000000000001
05.12.2025 21:25:00.000 UTC,4196.975,4198.425,4196.515,4196.935,0.07291
05.12.2025 21:30:00.000 UTC,4196.905,4196.905,4194.725,4195.155,0.05616
05.12.2025 21:35:00.000 UTC,4195.175,4195.175,4193.555,4195.015,0.07533999999999999
05.12.2025 21:40:00.000 UTC,4194.958,4196.525,4193.905,4194.255,0.11486999999999999
05.12.2025 21:45:00.000 UTC,4194.215,4198.035,4193.855,4196.725,0.12583
05.12.2025 21:50:00.000 UTC,4196.798,4197.775,4195.845,4196.115,0.46146
05.12.2025 21:55:00.000 UTC,4196.049,4198.855,4195.965,4197.405,0.11658
