Gmt time,Open,High,Low,Close,Volume
05.05.2025 14:00:00.000,71.036,71.147,71.016,71.097,36.22
05.05.2025 14:05:00.000,71.106,71.247,71.016,71.246,26.12
05.05.2025 14:10:00.000,71.246,71.357,71.216,71.306,24.7
05.05.2025 14:15:00.000,71.296,71.376,71.286,71.337,18.64
05.05.2025 14:20:00.000,71.336,71.437,71.316,71.426,17.5
05.05.2025 14:25:00.000,71.417,71.507,71.416,71.427,18.16
05.05.2025 14:30:00.000,71.437,71.437,71.356,71.397,19.09
05.05.2025 14:35:00.000,71.397,71.487,71.396,71.476,14.28
05.05.2025 14:40:00.000,71.476,71.527,71.457,71.486,15.12
05.05.2025 14:45:00.000,71.477,71.567,71.466,71.567,8.34
05.05.2025 14:50:00.000,71.567,71.677,71.546,71.626,14.44
05.05.2025 14:55:00.000,71.616,71.676,71.606,71.656,16.78
05.05.2025 15:00:00.000,71.657,71.677,71.617,71.656,10.56
05.05.2025 15:05:00.000,71.656,71.657,71.606,71.636,11.76
05.05.2025 15:10:00.000,71.647,71.687,71.636,71.647,11.71
05.05.2025 15:15:00.000,71.636,71.677,71.636,71.647,4.53
05.05.2025 15:20:00.000,71.646,71.677,71.636,71.667,7.11
05.05.2025 15:25:00.000,71.657,71.676,71.606,71.616,9.9
05.05.2025 15:30:00.000,71.626,71.636,71.526,71.537,8.64
05.05.2025 15:35:00.000,71.536,71.547,71.486,71.507,5.73
05.05.2025 15:40:00.000,71.507,71.557,71.496,71.556,1.98
05.05.2025 15:45:00.000,71.567,71.576,71.546,71.546,1.89
05.05.2025 15:50:00.000,71.556,71.596,71.547,71.586,3.72
05.05.2025 15:55:00.000,71.576,71.597,71.566,71.576,3.09
05.05.2025 16:00:00.000,71.576,71.657,71.547,71.616,12.54
05.05.2025 16:05:00.000,71.626,71.667,71.626,71.657,4.38
05.05.2025 16:10:00.000,71.667,71.667,71.636,71.636,5.49
05.05.2025 16:15:00.000,71.637,71.677,71.616,71.617,7.83
05.05.2025 16:20:00.000,71.627,71.627,71.596,71.606,6.15
05.05.2025 16:25:00.000,71.606,71.616,71.586,71.606,4.29
05.05.2025 16:30:00.000,71.596,71.607,71.536,71.537,2.55
05.05.2025 16:35:00.000,71.536,71.597,71.526,71.586,6.18
05.05.2025 16:40:00.000,71.587,71.587,71.517,71.527,4.59
05.05.2025 16:45:00.000,71.527,71.537,71.506,71.517,2.07
05.05.2025 16:50:00.000,71.506,71.507,71.466,71.477,2.82
05.05.2025 16:55:00.000,71.476,71.477,71.406,71.416,2.07
05.05.2025 17:00:00.000,71.427,71.487,71.426,71.477,7.5
05.05.2025 17:05:00.000,71.486,71.486,71.426,71.446,9.15
05.05.2025 17:10:00.000,71.456,71.457,71.416,71.447,10.38
05.05.2025 17:15:00.000,71.447,71.447,71.386,71.396,10.89
05.05.2025 17:20:00.000,71.397,71.397,71.326,71.337,7.11
05.05.2025 17:25:00.000,71.346,71.357,71.326,71.336,5.19
05.05.2025 17:30:00.000,71.337,71.377,71.326,71.356,11.73
05.05.2025 17:35:00.000,71.356,71.396,71.346,71.377,6.99
05.05.2025 17:40:00.000,71.377,71.437,71.376,71.416,6.93
05.05.2025 17:45:00.000,71.427,71.497,71.427,71.436,8.7
05.05.2025 17:50:00.000,71.447,71.506,71.447,71.477,6.87
05.05.2025 17:55:00.000,71.477,71.507,71.457,71.467,7.68
05.05.2025 18:00:00.000,71.466,71.486,71.436,71.486,3.06
05.05.2025 18:05:00.000,71.467,71.497,71.467,71.486,6.6
05.05.2025 18:10:00.000,71.476,71.527,71.476,71.497,4.05
05.05.2025 18:15:00.000,71.507,71.517,71.477,71.486,1.2
05.05.2025 18:20:00.000,71.486,71.517,71.486,71.517,1.05
05.05.2025 18:25:00.000,71.526,71.567,71.526,71.566,3.6
05.05.2025 18:30:00.000,71.566,71.607,71.527,71.597,3.9
05.05.2025 18:35:00.000,71.606,71.626,71.556,71.626,3.21
05.05.2025 18:40:00.000,71.636,71.647,71.626,71.647,5.28
05.05.2025 18:45:00.000,71.657,71.667,71.626,71.647,4.14
05.05.2025 18:50:00.000,71.647,71.697,71.647,71.697,4.53
05.05.2025 18:55:00.000,71.696,71.696,71.646,71.667,9.12
05.05.2025 19:00:00.000,71.666,71.666,71.596,71.626,7.89
05.05.2025 19:05:00.000,71.626,71.667,71.626,71.637,4.86
05.05.2025 19:10:00.000,71.637,71.647,71.626,71.647,7.2
05.05.2025 19:15:00.000,71.637,71.677,71.626,71.646,4.5
05.05.2025 19:20:00.000,71.636,71.656,71.556,71.557,10.71
05.05.2025 19:25:00.000,71.556,71.597,71.546,71.586,4.26
05.05.2025 19:30:00.000,71.587,71.587,71.547,71.567,3.3
05.05.2025 19:35:00.000,71.577,71.627,71.566,71.606,5.49
05.05.2025 19:40:00.000,71.617,71.637,71.606,71.627,3.78
05.05.2025 19:45:00.000,71.626,71.637,71.596,71.616,7.56
05.05.2025 19:50:00.000,71.607,71.627,71.536,71.547,15.82
05.05.2025 19:55:00.000,71.546,71.776,71.526,71.737,23.51
06.05.2025 13:30:00.000,71.576,71.577,71.106,71.426,34.87
06.05.2025 13:35:00.000,71.426,71.457,71.267,71.307,37.39
06.05.2025 13:40:00.000,71.326,71.437,71.326,71.406,25.97
06.05.2025 13:45:00.000,71.417,71.417,71.296,71.377,18.34
06.05.2025 13:50:00.000,71.376,71.407,71.286,71.327,20.86
06.05.2025 13:55:00.000,71.327,71.426,71.316,71.387,13.36
06.05.2025 14:00:00.000,71.377,71.427,71.326,71.366,15.31
06.05.2025 14:05:00.000,71.367,71.417,71.357,71.397,14.16
06.05.2025 14:10:00.000,71.407,71.477,71.357,71.457,12.58
06.05.2025 14:15:00.000,71.456,71.537,71.436,71.486,16.27
06.05.2025 14:20:00.000,71.487,71.617,71.486,71.596,13.93
06.05.2025 14:25:00.000,71.607,71.657,71.596,71.636,12.73
06.05.2025 14:30:00.000,71.647,71.687,71.626,71.626,8.1
06.05.2025 14:35:00.000,71.626,71.637,71.517,71.517,7.29
06.05.2025 14:40:00.000,71.516,71.516,71.406,71.466,7.77
06.05.2025 14:45:00.000,71.457,71.496,71.426,71.456,10.3
06.05.2025 14:50:00.000,71.446,71.447,71.357,71.357,6.6
06.05.2025 14:55:00.000,71.356,71.417,71.336,71.387,12.99
06.05.2025 15:00:00.000,71.386,71.417,71.306,71.307,9.36
06.05.2025 15:05:00.000,71.317,71.347,71.306,71.337,6.27
06.05.2025 15:10:00.000,71.336,71.407,71.326,71.397,5.55
06.05.2025 15:15:00.000,71.396,71.447,71.396,71.406,4.62
06.05.2025 15:20:00.000,71.426,71.576,71.426,71.527,6.12
06.05.2025 15:25:00.000,71.526,71.567,71.506,71.536,7.23
06.05.2025 15:30:00.000,71.536,71.577,71.536,71.566,7.23
06.05.2025 15:35:00.000,71.566,71.586,71.546,71.577,4.62
06.05.2025 15:40:00.000,71.586,71.607,71.527,71.527,4.89
06.05.2025 15:45:00.000,71.527,71.577,71.506,71.537,6.96
06.05.2025 15:50:00.000,71.547,71.557,71.507,71.536,8.37
06.05.2025 15:55:00.000,71.547,71.607,71.546,71.576,5.67
06.05.2025 16:00:00.000,71.576,71.617,71.566,71.607,8.43
06.05.2025 16:05:00.000,71.607,71.637,71.556,71.597,10.35
06.05.2025 16:10:00.000,71.596,71.756,71.586,71.727,20.96
06.05.2025 16:15:00.000,71.727,71.727,71.626,71.627,11.52
06.05.2025 16:20:00.000,71.636,71.636,71.546,71.566,19.27
06.05.2025 16:25:00.000,71.576,71.616,71.566,71.567,11.23
06.05.2025 16:30:00.000,71.576,71.597,71.556,71.597,5.43
06.05.2025 16:35:00.000,71.616,71.647,71.596,71.607,7.17
06.05.2025 16:40:00.000,71.616,71.617,71.526,71.537,9.4
06.05.2025 16:45:00.000,71.527,71.567,71.506,71.526,9.19
06.05.2025 16:50:00.000,71.517,71.547,71.506,71.526,6.93
06.05.2025 16:55:00.000,71.536,71.617,71.536,71.597,10.78
06.05.2025 17:00:00.000,71.596,71.687,71.596,71.666,10.3
06.05.2025 17:05:00.000,71.667,71.726,71.656,71.716,10.27
06.05.2025 17:10:00.000,71.716,71.727,71.656,71.697,6.6
06.05.2025 17:15:00.000,71.716,71.767,71.696,71.726,7.56
06.05.2025 17:20:00.000,71.717,71.746,71.716,71.746,7.14
06.05.2025 17:25:00.000,71.736,71.807,71.736,71.757,9.39
06.05.2025 17:30:00.000,71.746,71.777,71.746,71.766,6
06.05.2025 17:35:00.000,71.777,71.777,71.736,71.736,3.9
06.05.2025 17:40:00.000,71.736,71.736,71.676,71.696,10.56
06.05.2025 17:45:00.000,71.686,71.716,71.656,71.656,3.93
06.05.2025 17:50:00.000,71.646,71.687,71.626,71.647,9.09
06.05.2025 17:55:00.000,71.657,71.657,71.556,71.556,6.78
06.05.2025 18:00:00.000,71.566,71.777,71.566,71.777,13.33
06.05.2025 18:05:00.000,71.776,71.777,71.646,71.656,10.35
06.05.2025 18:10:00.000,71.667,71.696,71.626,71.666,9.13
06.05.2025 18:15:00.000,71.676,71.737,71.676,71.737,3.99
06.05.2025 18:20:00.000,71.746,71.777,71.737,71.766,7.53
06.05.2025 18:25:00.000,71.776,71.797,71.746,71.747,7.24
06.05.2025 18:30:00.000,71.757,71.797,71.746,71.787,6.57
06.05.2025 18:35:00.000,71.796,71.837,71.796,71.806,6.84
06.05.2025 18:40:00.000,71.817,71.886,71.816,71.817,8.01
06.05.2025 18:45:00.000,71.836,71.837,71.737,71.747,6.81
06.05.2025 18:50:00.000,71.736,71.777,71.736,71.777,3.66
06.05.2025 18:55:00.000,71.766,71.797,71.757,71.777,7.62
06.05.2025 19:00:00.000,71.777,71.796,71.747,71.747,4.17
06.05.2025 19:05:00.000,71.747,71.747,71.656,71.687,6.3
06.05.2025 19:10:00.000,71.686,71.727,71.666,71.727,4.98
06.05.2025 19:15:00.000,71.737,71.767,71.716,71.716,5.58
06.05.2025 19:20:00.000,71.716,71.746,71.706,71.746,4.3
06.05.2025 19:25:00.000,71.757,71.757,71.706,71.707,4.95
06.05.2025 19:30:00.000,71.716,71.786,71.716,71.746,9.64
06.05.2025 19:35:00.000,71.756,71.777,71.716,71.726,9.87
06.05.2025 19:40:00.000,71.737,71.737,71.697,71.697,3.96
06.05.2025 19:45:00.000,71.707,71.736,71.676,71.716,8.07
06.05.2025 19:50:00.000,71.726,71.747,71.666,71.686,18.34
06.05.2025 19:55:00.000,71.697,71.817,71.686,71.687,22.37
07.05.2025 13:30:00.000,71.737,71.936,71.647,71.816,41.54
07.05.2025 13:35:00.000,71.837,71.895,71.666,71.797,28.78
07.05.2025 13:40:00.000,71.817,71.917,71.796,71.897,21.01
07.05.2025 13:45:00.000,71.896,72.037,71.886,71.927,22.15
07.05.2025 13:50:00.000,71.926,72.046,71.926,72.006,10.03
07.05.2025 13:55:00.000,72.016,72.117,72.016,72.047,16.02
07.05.2025 14:00:00.000,72.056,72.177,72.026,72.156,15.82
07.05.2025 14:05:00.000,72.166,72.186,72.116,72.117,12.75
07.05.2025 14:10:00.000,72.127,72.127,72.026,72.036,13.15
07.05.2025 14:15:00.000,72.037,72.117,71.996,72.106,16.69
07.05.2025 14:20:00.000,72.107,72.107,72.026,72.096,10.96
07.05.2025 14:25:00.000,72.106,72.117,72.046,72.076,9.18
07.05.2025 14:30:00.000,72.086,72.087,72.006,72.026,7.65
07.05.2025 14:35:00.000,72.027,72.027,71.956,71.957,7.86
07.05.2025 14:40:00.000,71.977,72.016,71.896,71.927,8.23
07.05.2025 14:45:00.000,71.936,72.007,71.936,71.976,10.39
07.05.2025 14:50:00.000,71.966,71.986,71.926,71.946,10.84
07.05.2025 14:55:00.000,71.956,71.997,71.876,71.977,17.47
07.05.2025 15:00:00.000,71.976,72.046,71.956,72.027,12.16
07.05.2025 15:05:00.000,72.027,72.047,71.976,72.006,10.5
07.05.2025 15:10:00.000,72.007,72.016,71.956,71.987,5.58
07.05.2025 15:15:00.000,71.997,71.997,71.946,71.956,10.83
07.05.2025 15:20:00.000,71.967,72.007,71.937,71.987,4.36
07.05.2025 15:25:00.000,72.006,72.057,71.996,72.036,10.45
07.05.2025 15:30:00.000,72.027,72.097,72.007,72.066,6.9
07.05.2025 15:35:00.000,72.076,72.087,72.026,72.076,6.87
07.05.2025 15:40:00.000,72.077,72.127,72.056,72.097,8.67
07.05.2025 15:45:00.000,72.096,72.096,72.026,72.037,9.6
07.05.2025 15:50:00.000,72.047,72.107,72.026,72.107,5.25
07.05.2025 15:55:00.000,72.117,72.137,72.087,72.126,5.97
07.05.2025 16:00:00.000,72.136,72.227,72.116,72.216,5.61
07.05.2025 16:05:00.000,72.217,72.287,72.206,72.287,3.79
07.05.2025 16:10:00.000,72.296,72.297,72.266,72.297,4.98
07.05.2025 16:15:00.000,72.286,72.357,72.276,72.357,4.53
07.05.2025 16:20:00.000,72.347,72.357,72.326,72.356,4.56
07.05.2025 16:25:00.000,72.347,72.416,72.347,72.376,7.5
07.05.2025 16:30:00.000,72.377,72.377,72.326,72.326,4.95
07.05.2025 16:35:00.000,72.337,72.347,72.276,72.307,9.9
07.05.2025 16:40:00.000,72.296,72.326,72.276,72.287,8.16
07.05.2025 16:45:00.000,72.297,72.306,72.246,72.247,4.26
07.05.2025 16:50:00.000,72.256,72.307,72.246,72.306,6.3
07.05.2025 16:55:00.000,72.296,72.427,72.296,72.406,5.64
07.05.2025 17:00:00.000,72.417,72.467,72.406,72.456,8.01
07.05.2025 17:05:00.000,72.456,72.477,72.446,72.446,1.92
07.05.2025 17:10:00.000,72.446,72.486,72.437,72.437,3.72
07.05.2025 17:15:00.000,72.446,72.447,72.347,72.377,6.54
07.05.2025 17:20:00.000,72.357,72.387,72.306,72.387,4.56
07.05.2025 17:25:00.000,72.396,72.396,72.277,72.287,6.45
07.05.2025 17:30:00.000,72.306,72.337,72.296,72.306,8.91
07.05.2025 17:35:00.000,72.297,72.317,72.256,72.306,12.81
07.05.2025 17:40:00.000,72.297,72.307,72.267,72.307,6.22
07.05.2025 17:45:00.000,72.306,72.337,72.287,72.337,5.85
07.05.2025 17:50:00.000,72.327,72.327,72.156,72.186,27.59
07.05.2025 17:55:00.000,72.177,72.246,72.156,72.207,14.86
07.05.2025 18:00:00.000,72.207,72.337,72.126,72.317,28.06
07.05.2025 18:05:00.000,72.316,72.317,72.006,72.077,21.82
07.05.2025 18:10:00.000,72.076,72.167,72.016,72.156,27.44
07.05.2025 18:15:00.000,72.157,72.216,72.116,72.216,22.88
07.05.2025 18:20:00.000,72.217,72.347,72.196,72.306,22.82
07.05.2025 18:25:00.000,72.307,72.367,72.307,72.317,16.93
07.05.2025 18:30:00.000,72.326,72.476,72.286,72.456,22.06
07.05.2025 18:35:00.000,72.477,72.547,72.396,72.537,29.54
07.05.2025 18:40:00.000,72.547,72.557,72.456,72.476,22.87
07.05.2025 18:45:00.000,72.467,72.487,72.296,72.337,22.48
07.05.2025 18:50:00.000,72.346,72.437,72.346,72.427,23.21
07.05.2025 18:55:00.000,72.426,72.637,72.426,72.586,31.47
07.05.2025 19:00:00.000,72.587,72.677,72.577,72.606,22.82
07.05.2025 19:05:00.000,72.597,72.657,72.566,72.636,11.41
07.05.2025 19:10:00.000,72.637,72.637,72.526,72.566,12.28
07.05.2025 19:15:00.000,72.576,72.597,72.487,72.557,10.72
07.05.2025 19:20:00.000,72.567,72.577,72.476,72.487,15.65
07.05.2025 19:25:00.000,72.487,72.506,72.357,72.366,22.12
07.05.2025 19:30:00.000,72.367,72.457,72.367,72.407,18.07
07.05.2025 19:35:00.000,72.417,72.527,72.406,72.466,15.46
07.05.2025 19:40:00.000,72.466,72.657,72.436,72.506,75.11
07.05.2025 19:45:00.000,72.507,72.537,72.376,72.406,36.47
07.05.2025 19:50:00.000,72.407,72.497,72.306,72.397,43.56
07.05.2025 19:55:00.000,72.406,72.506,72.346,72.396,37.33
08.05.2025 13:30:00.000,72.056,72.436,71.787,72.407,39.88
08.05.2025 13:35:00.000,72.437,72.457,72.296,72.346,25.15
08.05.2025 13:40:00.000,72.346,72.377,72.236,72.236,19.45
08.05.2025 13:45:00.000,72.237,72.237,72.096,72.166,16.93
08.05.2025 13:50:00.000,72.156,72.196,72.076,72.167,12.04
08.05.2025 13:55:00.000,72.146,72.186,72.016,72.016,11.49
08.05.2025 14:00:00.000,72.016,72.107,71.996,72.076,36.31
08.05.2025 14:05:00.000,72.077,72.087,71.936,71.937,22.6
08.05.2025 14:10:00.000,71.936,72.057,71.926,72.007,23.14
08.05.2025 14:15:00.000,71.997,72.086,71.996,72.056,16.45
08.05.2025 14:20:00.000,72.067,72.127,72.046,72.047,17.71
08.05.2025 14:25:00.000,72.047,72.077,71.996,72.056,17.02
08.05.2025 14:30:00.000,72.066,72.087,71.966,71.966,17.41
08.05.2025 14:35:00.000,71.956,71.957,71.746,71.746,16.68
08.05.2025 14:40:00.000,71.747,71.827,71.736,71.797,20.14
08.05.2025 14:45:00.000,71.796,71.907,71.786,71.877,16.61
08.05.2025 14:50:00.000,71.866,71.937,71.776,71.816,18.7
08.05.2025 14:55:00.000,71.807,71.847,71.727,71.797,22.78
08.05.2025 15:00:00.000,71.787,71.816,71.676,71.686,25.64
08.05.2025 15:05:00.000,71.696,71.827,71.676,71.787,14.59
08.05.2025 15:10:00.000,71.777,71.847,71.776,71.846,10
08.05.2025 15:15:00.000,71.836,71.877,71.826,71.866,13.48
08.05.2025 15:20:00.000,71.857,71.936,71.826,71.876,19.66
08.05.2025 15:25:00.000,71.886,71.967,71.866,71.916,19.15
08.05.2025 15:30:00.000,71.916,71.977,71.906,71.967,34.85
08.05.2025 15:35:00.000,71.966,72.077,71.966,72.076,12.76
08.05.2025 15:40:00.000,72.097,72.277,72.096,72.197,24.59
08.05.2025 15:45:00.000,72.207,72.217,72.046,72.096,24.58
08.05.2025 15:50:00.000,72.087,72.107,72.006,72.107,23.89
08.05.2025 15:55:00.000,72.086,72.197,72.066,72.186,14.38
08.05.2025 16:00:00.000,72.187,72.297,72.177,72.246,12.75
08.05.2025 16:05:00.000,72.257,72.267,72.196,72.206,9.55
08.05.2025 16:10:00.000,72.206,72.217,72.096,72.127,12.12
08.05.2025 16:15:00.000,72.126,72.137,71.986,72.017,18.28
08.05.2025 16:20:00.000,72.027,72.067,71.996,72.047,14.88
08.05.2025 16:25:00.000,72.037,72.057,72.006,72.026,10.32
08.05.2025 16:30:00.000,72.026,72.067,71.966,71.966,6.24
08.05.2025 16:35:00.000,71.967,71.967,71.886,71.907,10.98
08.05.2025 16:40:00.000,71.907,71.917,71.856,71.907,8.79
08.05.2025 16:45:00.000,71.907,71.917,71.876,71.906,6.57
08.05.2025 16:50:00.000,71.906,71.967,71.896,71.966,4.59
08.05.2025 16:55:00.000,71.966,71.967,71.936,71.937,3.72
08.05.2025 17:00:00.000,71.947,71.947,71.896,71.926,7.86
08.05.2025 17:05:00.000,71.907,71.907,71.847,71.847,7.17
08.05.2025 17:10:00.000,71.856,71.927,71.846,71.907,9.88
08.05.2025 17:15:00.000,71.906,71.916,71.856,71.876,3.54
08.05.2025 17:20:00.000,71.867,71.867,71.796,71.816,8.16
08.05.2025 17:25:00.000,71.817,71.817,71.726,71.767,16.83
08.05.2025 17:30:00.000,71.766,71.817,71.706,71.726,28.9
08.05.2025 17:35:00.000,71.736,71.777,71.716,71.757,21.34
08.05.2025 17:40:00.000,71.747,71.757,71.716,71.717,16.38
08.05.2025 17:45:00.000,71.716,71.726,71.606,71.627,7.23
08.05.2025 17:50:00.000,71.636,71.657,71.616,71.657,12.21
08.05.2025 17:55:00.000,71.647,71.647,71.556,71.567,13.5
08.05.2025 18:00:00.000,71.566,71.566,71.476,71.496,10.5
08.05.2025 18:05:00.000,71.497,71.597,71.496,71.597,5.34
08.05.2025 18:10:00.000,71.596,71.687,71.596,71.656,9.93
08.05.2025 18:15:00.000,71.666,71.687,71.626,71.647,9.96
08.05.2025 18:20:00.000,71.646,71.657,71.536,71.536,11.76
08.05.2025 18:25:00.000,71.547,71.557,71.496,71.506,8.31
08.05.2025 18:30:00.000,71.507,71.597,71.507,71.586,5.52
08.05.2025 18:35:00.000,71.586,71.627,71.586,71.596,5.4
08.05.2025 18:40:00.000,71.607,71.646,71.597,71.616,4.83
08.05.2025 18:45:00.000,71.617,71.657,71.616,71.646,3.06
08.05.2025 18:50:00.000,71.636,71.727,71.636,71.697,10.47
08.05.2025 18:55:00.000,71.707,71.707,71.656,71.676,6.42
08.05.2025 19:00:00.000,71.686,71.697,71.576,71.587,9.84
08.05.2025 19:05:00.000,71.586,71.597,71.506,71.517,5.91
08.05.2025 19:10:00.000,71.507,71.577,71.496,71.567,4.32
08.05.2025 19:15:00.000,71.576,71.577,71.546,71.577,3.24
08.05.2025 19:20:00.000,71.576,71.647,71.566,71.567,16.66
08.05.2025 19:25:00.000,71.576,71.617,71.576,71.577,9.39
08.05.2025 19:30:00.000,71.596,71.637,71.556,71.566,9.81
08.05.2025 19:35:00.000,71.586,71.627,71.517,71.567,13.57
08.05.2025 19:40:00.000,71.557,71.567,71.446,71.486,13.09
08.05.2025 19:45:00.000,71.487,71.487,71.356,71.407,14.34
08.05.2025 19:50:00.000,71.416,71.416,71.196,71.196,25.6
08.05.2025 19:55:00.000,71.206,71.237,71.116,71.166,32.52
09.05.2025 13:30:00.000,71.027,71.076,70.726,70.736,39.25
09.05.2025 13:35:00.000,70.737,70.997,70.717,70.916,35.66
09.05.2025 13:40:00.000,70.916,70.987,70.866,70.926,22.93
09.05.2025 13:45:00.000,70.927,71.017,70.896,71.007,14.38
09.05.2025 13:50:00.000,71.006,71.077,70.936,71.046,10.84
09.05.2025 13:55:00.000,71.067,71.087,70.997,70.997,9.66
09.05.2025 14:00:00.000,71.007,71.016,70.936,71.006,12.67
09.05.2025 14:05:00.000,71.016,71.016,70.976,71.006,7.86
09.05.2025 14:10:00.000,71.006,71.037,70.976,71.006,9.58
09.05.2025 14:15:00.000,71.017,71.017,70.946,70.987,9.87
09.05.2025 14:20:00.000,70.997,71.037,70.976,71.037,7.72
09.05.2025 14:25:00.000,71.036,71.127,71.036,71.117,11.05
09.05.2025 14:30:00.000,71.126,71.127,71.076,71.086,9.91
09.05.2025 14:35:00.000,71.086,71.107,71.006,71.096,16.12
09.05.2025 14:40:00.000,71.107,71.127,71.066,71.067,8.35
09.05.2025 14:45:00.000,71.076,71.106,70.966,70.976,7.41
09.05.2025 14:50:00.000,70.967,70.977,70.897,70.897,5.61
09.05.2025 14:55:00.000,70.907,70.927,70.847,70.857,3.81
09.05.2025 15:00:00.000,70.867,70.917,70.857,70.896,8.64
09.05.2025 15:05:00.000,70.896,70.897,70.876,70.887,2.7
09.05.2025 15:10:00.000,70.896,70.907,70.797,70.816,12.93
09.05.2025 15:15:00.000,70.817,70.817,70.776,70.787,6.75
09.05.2025 15:20:00.000,70.787,70.837,70.767,70.826,11.68
09.05.2025 15:25:00.000,70.826,70.877,70.826,70.867,9.75
09.05.2025 15:30:00.000,70.887,70.927,70.837,70.916,6.63
09.05.2025 15:35:00.000,70.927,70.977,70.926,70.937,9.84
09.05.2025 15:40:00.000,70.936,70.947,70.916,70.937,5.7
09.05.2025 15:45:00.000,70.936,70.957,70.886,70.927,8.52
09.05.2025 15:50:00.000,70.927,70.976,70.916,70.957,5.97
09.05.2025 15:55:00.000,70.956,70.997,70.956,70.986,2.85
09.05.2025 16:00:00.000,70.987,70.987,70.866,70.867,9.09
09.05.2025 16:05:00.000,70.877,70.977,70.876,70.976,7.83
09.05.2025 16:10:00.000,70.976,70.977,70.946,70.966,4.32
09.05.2025 16:15:00.000,70.977,70.987,70.956,70.977,8.52
09.05.2025 16:20:00.000,70.977,70.977,70.886,70.886,5.34
09.05.2025 16:25:00.000,70.896,70.897,70.826,70.827,7.68
09.05.2025 16:30:00.000,70.817,70.817,70.726,70.736,5.31
09.05.2025 16:35:00.000,70.747,70.797,70.737,70.737,6.48
09.05.2025 16:40:00.000,70.736,70.737,70.696,70.697,5.82
09.05.2025 16:45:00.000,70.686,70.737,70.676,70.696,8.55
09.05.2025 16:50:00.000,70.696,70.717,70.656,70.717,6.84
09.05.2025 16:55:00.000,70.716,70.726,70.596,70.607,8.28
09.05.2025 17:00:00.000,70.607,70.607,70.546,70.556,6.96
09.05.2025 17:05:00.000,70.557,70.597,70.516,70.586,9.39
09.05.2025 17:10:00.000,70.587,70.647,70.516,70.567,8.04
09.05.2025 17:15:00.000,70.537,70.667,70.537,70.666,6.06
09.05.2025 17:20:00.000,70.657,70.707,70.586,70.666,13.57
09.05.2025 17:25:00.000,70.676,70.707,70.666,70.686,7.8
09.05.2025 17:30:00.000,70.666,70.686,70.616,70.677,11.52
09.05.2025 17:35:00.000,70.676,70.756,70.646,70.677,6.78
09.05.2025 17:40:00.000,70.686,70.747,70.676,70.726,3.54
09.05.2025 17:45:00.000,70.736,70.757,70.716,70.737,2.88
09.05.2025 17:50:00.000,70.736,70.747,70.726,70.736,5.16
09.05.2025 17:55:00.000,70.717,70.746,70.677,70.746,7.08
09.05.2025 18:00:00.000,70.746,70.757,70.727,70.727,2.82
09.05.2025 18:05:00.000,70.717,70.727,70.687,70.687,2.43
09.05.2025 18:10:00.000,70.686,70.747,70.677,70.727,3.96
09.05.2025 18:15:00.000,70.726,70.747,70.696,70.726,7.95
09.05.2025 18:20:00.000,70.736,70.777,70.706,70.716,8.52
09.05.2025 18:25:00.000,70.727,70.737,70.686,70.697,6.33
09.05.2025 18:30:00.000,70.706,70.777,70.706,70.756,5.1
09.05.2025 18:35:00.000,70.746,70.757,70.736,70.757,7.09
09.05.2025 18:40:00.000,70.766,70.777,70.766,70.776,0.69
09.05.2025 18:45:00.000,70.786,70.827,70.776,70.817,5.25
09.05.2025 18:50:00.000,70.826,70.857,70.816,70.817,7.08
09.05.2025 18:55:00.000,70.827,70.827,70.786,70.797,3.09
09.05.2025 19:00:00.000,70.796,70.857,70.796,70.847,4.68
09.05.2025 19:05:00.000,70.856,70.857,70.786,70.847,6.79
09.05.2025 19:10:00.000,70.856,70.856,70.756,70.756,4.83
09.05.2025 19:15:00.000,70.757,70.787,70.756,70.776,6.18
09.05.2025 19:20:00.000,70.787,70.787,70.726,70.757,5.61
09.05.2025 19:25:00.000,70.756,70.767,70.726,70.736,4.02
09.05.2025 19:30:00.000,70.737,70.787,70.706,70.747,11.28
09.05.2025 19:35:00.000,70.757,70.787,70.746,70.777,9.12
09.05.2025 19:40:00.000,70.786,70.827,70.737,70.757,10.35
09.05.2025 19:45:00.000,70.757,70.757,70.567,70.617,8.52
09.05.2025 19:50:00.000,70.596,70.647,70.566,70.606,23.65
09.05.2025 19:55:00.000,70.597,70.597,70.466,70.506,30.28
12.05.2025 13:30:00.000,70.006,70.027,69.016,69.036,66.51
12.05.2025 13:35:00.000,69.017,69.356,68.696,69.347,66.78
12.05.2025 13:40:00.000,69.347,69.527,69.296,69.467,56
12.05.2025 13:45:00.000,69.486,69.527,69.297,69.397,49.16
12.05.2025 13:50:00.000,69.407,69.536,69.376,69.487,40.43
12.05.2025 13:55:00.000,69.476,69.507,69.337,69.337,39.76
12.05.2025 14:00:00.000,69.346,69.377,69.126,69.126,58.74
12.05.2025 14:05:00.000,69.127,69.276,69.116,69.177,50.49
12.05.2025 14:10:00.000,69.167,69.207,69.106,69.176,37.49
12.05.2025 14:15:00.000,69.166,69.277,69.166,69.237,37.88
12.05.2025 14:20:00.000,69.236,69.267,69.126,69.156,26.47
12.05.2025 14:25:00.000,69.157,69.227,69.136,69.177,35.54
12.05.2025 14:30:00.000,69.176,69.256,69.166,69.186,40.64
12.05.2025 14:35:00.000,69.187,69.376,69.177,69.366,43.43
12.05.2025 14:40:00.000,69.356,69.447,69.316,69.337,34.3
