UTC,Open,High,Low,Close,Volume
04.12.2025 18:20:00.000 UTC,1.33447,1.33466,1.33447,1.33462,232.32
04.12.2025 18:25:00.000 UTC,1.33463,1.3348,1.33449,1.33455,158.94
04.12.2025 18:30:00.000 UTC,1.33471,1.33482,1.33458,1.3346,94.98999999999998
04.12.2025 18:35:00.000 UTC,1.33458,1.33494,1.33443,1.33488,111.37
04.12.2025 18:40:00.000 UTC,1.33489,1.33511,1.33483,1.33503,150.58
04.12.2025 18:45:00.000 UTC,1.33505,1.33506,1.33469,1.33477,18
04.12.2025 18:50:00.000 UTC,1.33477,1.33479,1.33457,1.3346,148.26999999999998
04.12.2025 18:55:00.000 UTC,1.33459,1.33469,1.33426,1.3343,197.22
04.12.2025 19:00:00.000 UTC,1.3343,1.33445,1.33412,1.33435,150.46
04.12.2025 19:05:00.000 UTC,1.33433,1.33446,1.33392,1.33408,275.37
04.12.2025 19:10:00.000 UTC,1.33411,1.33411,1.33383,1.33391,163.54
04.12.2025 19:15:00.000 UTC,1.33391,1.33399,1.33374,1.3338,92.16
04.12.2025 19:20:00.000 UTC,1.33385,1.33399,1.33375,1.33391,172.65999999999997
04.12.2025 19:25:00.000 UTC,1.33397,1.33409,1.33389,1.33391,217.35999999999999
04.12.2025 19:30:00.000 UTC,1.33394,1.33417,1.33389,1.33417,99.63999999999999
04.12.2025 19:35:00.000 UTC,1.33418,1.33459,1.33418,1.33431,139.95
04.12.2025 19:40:00.000 UTC,1.3343,1.33445,1.33428,1.33438,115.74000000000001
04.12.2025 19:45:00.000 UTC,1.33443,1.33445,1.33414,1.33416,127.66999999999999
04.12.2025 19:50:00.000 UTC,1.33416,1.33425,1.33387,1.33406,284.14
04.12.2025 19:55:00.000 UTC,1.33407,1.3341,1.33389,1.33398,203.37
04.12.2025 20:00:00.000 UTC,1.33393,1.33393,1.33362,1.33376,272.14
04.12.2025 20:05:00.000 UTC,1.33376,1.33388,1.33366,1.33379,230.27
04.12.2025 20:10:00.000 UTC,1.33379,1.33381,1.33365,1.33379,187.23
04.12.2025 20:15:00.000 UTC,1.33379,1.33382,1.33341,1.33352,204.79999999999998
04.12.2025 20:20:00.000 UTC,1.33352,1.3336,1.33335,1.33347,146.37
04.12.2025 20:25:00.000 UTC,1.33346,1.33348,1.33332,1.33333,270.94
04.12.2025 20:30:00.000 UTC,1.33331,1.33354,1.33325,1.33345,88.05000000000001
04.12.2025 20:35:00.000 UTC,1.33346,1.33348,1.33311,1.33322,181.53000000000003
04.12.2025 20:40:00.000 UTC,1.33321,1.3333,1.3331,1.33325,94.95000000000002
04.12.2025 20:45:00.000 UTC,1.33326,1.33329,1.33296,1.33297,64.09
04.12.2025 20:50:00.000 UTC,1.33297,1.33305,1.33272,1.33279,200.82999999999998
04.12.2025 20:55:00.000 UTC,1.33279,1.3329,1.33263,1.33285,174.26999999999998
04.12.2025 21:00:00.000 UTC,1.33285,1.3329,1.33281,1.33285,309.54
04.12.2025 21:05:00.000 UTC,1.33284,1.33311,1.33284,1.33305,211.85
04.12.2025 21:10:00.000 UTC,1.33305,1.33316,1.33295,1.33295,77.19
04.12.2025 21:15:00.000 UTC,1.33296,1.33298,1.33247,1.33248,74.47
04.12.2025 21:20:00.000 UTC,1.3325,1.33261,1.33248,1.3326,20.7
04.12.2025 21:25:00.000 UTC,1.3326,1.3328,1.3326,1.33279,39.690000000000005
04.12.2025 21:30:00.000 UTC,1.33277,1.3328,1.33277,1.3328,5.4
04.12.2025 21:36:00.000 UTC,1.33279,1.33284,1.33275,1.33277,15.3
04.12.2025 21:40:00.000 UTC,1.33276,1.3328,1.33276,1.33279,11.340000000000002
04.12.2025 21:45:00.000 UTC,1.33277,1.33288,1.3327,1.33275,45.15
04.12.2025 21:50:00.000 UTC,1.33275,1.3328,1.33269,1.33278,72.3
04.12.2025 21:55:00.000 UTC,1.33276,1.33279,1.33247,1.33254,359.31
04.12.2025 22:00:00.000 UTC,1.33236,1.33236,1.33209,1.33209,5.47
04.12.2025 22:05:00.000 UTC,1.33209,1.33235,1.33209,1.33224,67.19
04.12.2025 22:10:00.000 UTC,1.33226,1.3323,1.33221,1.33229,21.6
04.12.2025 22:15:00.000 UTC,1.3323,1.33236,1.33228,1.33236,38.7
04.12.2025 22:20:00.000 UTC,1.33237,1.33238,1.33228,1.33228,18.36
04.12.2025 22:25:00.000 UTC,1.33235,1.33249,1.33229,1.33232,47.61
04.12.2025 22:30:00.000 UTC,1.33233,1.33249,1.33229,1.33239,673.2
04.12.2025 22:35:00.000 UTC,1.33242,1.33267,1.33235,1.33257,1673.1
04.12.2025 22:40:00.000 UTC,1.33262,1.3327,1.33232,1.33238,1273.8899999999999
04.12.2025 22:45:00.000 UTC,1.33238,1.33239,1.33227,1.33239,63.45
04.12.2025 22:50:00.000 UTC,1.33239,1.3324,1.3323,1.33239,47.519999999999996
04.12.2025 22:55:00.000 UTC,1.3324,1.33246,1.33234,1.3324,77.03999999999999
04.12.2025 23:00:00.000 UTC,1.33241,1.33257,1.33231,1.33249,141.58
04.12.2025 23:05:00.000 UTC,1.33247,1.33249,1.33241,1.33241,11.7
04.12.2025 23:10:00.000 UTC,1.33245,1.33245,1.33231,1.33237,20.7
04.12.2025 23:15:00.000 UTC,1.33234,1.33238,1.33228,1.33232,20.25
04.12.2025 23:20:00.000 UTC,1.33233,1.33236,1.33232,1.33232,5.8500000000000005
04.12.2025 23:25:00.000 UTC,1.33233,1.33245,1.33233,1.33243,29.7
04.12.2025 23:30:00.000 UTC,1.33242,1.33244,1.33227,1.33227,125.63999999999999
04.12.2025 23:35:00.000 UTC,1.33228,1.33239,1.33227,1.33237,178.65
04.12.2025 23:40:00.000 UTC,1.33237,1.33237,1.33227,1.33227,13.05
04.12.2025 23:45:00.000 UTC,1.33228,1.33232,1.33217,1.33217,18
04.12.2025 23:50:00.000 UTC,1.33217,1.33217,1.33202,1.33207,36.9
04.12.2025 23:55:00.000 UTC,1.33207,1.33218,1.33205,1.33218,21.93
05.12.2025 16:00:00.000 UTC,1.33425,1.33433,1.33374,1.33384,748.07
05.12.2025 16:05:00.000 UTC,1.33382,1.33382,1.33295,1.33298,449.13000000000005
05.12.2025 16:10:00.000 UTC,1.33296,1.33308,1.33226,1.33226,450.4
05.12.2025 16:15:00.000 UTC,1.33229,1.33253,1.33207,1.33216,324.6
05.12.2025 16:20:00.000 UTC,1.33211,1.33289,1.33196,1.33255,459.04999999999995
05.12.2025 16:25:00.000 UTC,1.33255,1.33269,1.33226,1.3323,384.25
05.12.2025 16:30:00.000 UTC,1.33228,1.33247,1.33158,1.33244,848.9000000000001
05.12.2025 16:35:00.000 UTC,1.33244,1.33267,1.33184,1.33192,689.5000000000001
05.12.2025 16:40:00.000 UTC,1.33191,1.33229,1.33175,1.33219,612.98
05.12.2025 16:45:00.000 UTC,1.33218,1.33253,1.33212,1.33251,570.95
05.12.2025 16:50:00.000 UTC,1.33253,1.33289,1.33236,1.33249,619.02
05.12.2025 16:55:00.000 UTC,1.33249,1.33264,1.33224,1.33225,419.7
05.12.2025 17:00:00.000 UTC,1.33224,1.33224,1.3318,1.3321,415.65
05.12.2025 17:05:00.000 UTC,1.3321,1.33282,1.33209,1.33281,232.23000000000002
05.12.2025 17:10:00.000 UTC,1.33281,1.3329,1.33244,1.3328,197.54999999999998
05.12.2025 17:15:00.000 UTC,1.3328,1.33295,1.33267,1.33269,153
05.12.2025 17:20:00.000 UTC,1.33272,1.33279,1.33253,1.33253,105.06
05.12.2025 17:25:00.000 UTC,1.33254,1.33256,1.33214,1.33234,353.56
05.12.2025 17:30:00.000 UTC,1.33236,1.33258,1.33236,1.33237,323.05999999999995
05.12.2025 17:35:00.000 UTC,1.33237,1.33238,1.33218,1.33225,233.64999999999998
05.12.2025 17:40:00.000 UTC,1.33226,1.33278,1.33208,1.33274,289.05
05.12.2025 17:45:00.000 UTC,1.33274,1.33287,1.33252,1.33256,302.84
05.12.2025 17:50:00.000 UTC,1.33256,1.33284,1.33251,1.33267,321.47
05.12.2025 17:55:00.000 UTC,1.33267,1.3331,1.33266,1.33306,325.94
05.12.2025 18:00:00.000 UTC,1.33305,1.33356,1.33292,1.33353,252.68
05.12.2025 18:05:00.000 UTC,1.33353,1.33398,1.33348,1.33398,253.08000000000004
05.12.2025 18:10:00.000 UTC,1.33396,1.33406,1.33356,1.33376,224.21
05.12.2025 18:15:00.000 UTC,1.33377,1.33384,1.33355,1.33356,132.25
05.12.2025 18:20:00.000 UTC,1.33358,1.33358,1.33295,1.33324,143.27
05.12.2025 18:25:00.000 UTC,1.33321,1.3334,1.33318,1.33336,104.8
05.12.2025 18:30:00.000 UTC,1.33338,1.33353,1.33336,1.33337,83.52
05.12.2025 18:35:00.000 UTC,1.33336,1.33346,1.33326,1.33343,68.85
05.12.2025 18:40:00.000 UTC,1.33344,1.33355,1.33319,1.33328,69.07
05.12.2025 18:45:00.000 UTC,1.3333,1.33344,1.33324,1.33344,111.53999999999999
05.12.2025 18:50:00.000 UTC,1.33343,1.33347,1.33325,1.33335,126.81
05.12.2025 18:55:00.000 UTC,1.33333,1.33336,1.33317,1.33332,214.7
05.12.2025 19:00:00.000 UTC,1.33334,1.33343,1.33297,1.33318,307.80999999999995
05.12.2025 19:05:00.000 UTC,1.33321,1.33326,1.33296,1.3331,51.78
05.12.2025 19:10:00.000 UTC,1.3331,1.33341,1.33305,1.33338,310.59
05.12.2025 19:15:00.000 UTC,1.33334,1.33337,1.33314,1.33317,268.84
05.12.2025 19:20:00.000 UTC,1.33315,1.33344,1.33315,1.33323,230.87
05.12.2025 19:25:00.000 UTC,1.33324,1.33359,1.33324,1.33355,37.44
05.12.2025 19:30:00.000 UTC,1.33356,1.33359,1.33336,1.33344,75.82
05.12.2025 19:35:00.000 UTC,1.33335,1.3334,1.33312,1.33324,183.3
05.12.2025 19:40:00.000 UTC,1.33323,1.3333,1.33302,1.33317,304.01000000000005
05.12.2025 19:45:00.000 UTC,1.33316,1.33316,1.33285,1.33315,202.84
05.12.2025 19:50:00.000 UTC,1.33315,1.33323,1.33303,1.33309,95.32
05.12.2025 19:55:00.000 UTC,1.33314,1.33344,1.33314,1.33335,271.40999999999997
05.12.2025 20:00:00.000 UTC,1.33337,1.33338,1.33306,1.33311,374.4
05.12.2025 20:05:00.000 UTC,1.33312,1.33312,1.33282,1.33283,179.64
05.12.2025 20:10:00.000 UTC,1.33282,1.33305,1.33275,1.333,155.09
05.12.2025 20:15:00.000 UTC,1.33301,1.33309,1.33284,1.33286,84.58000000000001
05.12.2025 20:20:00.000 UTC,1.33285,1.33286,1.33267,1.33283,133.38
05.12.2025 20:25:00.000 UTC,1.33284,1.33295,1.33268,1.33282,104.60999999999999
05.12.2025 20:30:00.000 UTC,1.33283,1.33284,1.33264,1.33276,115.17999999999998
05.12.2025 20:35:00.000 UTC,1.33276,1.33288,1.33272,1.33283,73.08999999999999
05.12.2025 20:40:00.000 UTC,1.33284,1.33299,1.33282,1.33295,131.76
05.12.2025 20:45:00.000 UTC,1.33295,1.33296,1.33272,1.33278,83.02000000000001
05.12.2025 20:50:00.000 UTC,1.33281,1.33286,1.33259,1.33268,133.63
05.12.2025 20:55:00.000 UTC,1.33268,1.33333,1.33259,1.33328,189.91000000000003
05.12.2025 21:00:00.000 UTC,1.33329,1.33353,1.33327,1.33345,282.34999999999997
05.12.2025 21:05:00.000 UTC,1.33346,1.33367,1.33326,1.33343,359.32000000000005
05.12.2025 21:10:00.000 UTC,1.33343,1.3335,1.33325,1.33327,115.75
05.12.2025 21:15:00.000 UTC,1.33329,1.33339,1.33321,1.33332,145.24
05.12.2025 21:20:00.000 UTC,1.33332,1.33365,1.33332,1.33363,133.42
05.12.2025 21:25:00.000 UTC,1.33363,1.33366,1.33313,1.33317,394.33000000000004
05.12.2025 21:30:00.000 UTC,1.33314,1.33338,1.33295,1.33297,317.91999999999996
05.12.2025 21:35:00.000 UTC,1.33295,1.33301,1.33291,1.33293,62.97
05.12.2025 21:40:00.000 UTC,1.33292,1.33295,1.33273,1.33291,116.05999999999999
05.12.2025 21:45:00.000 UTC,1.33288,1.33313,1.3328,1.33306,553.86
05.12.2025 21:50:00.000 UTC,1.33306,1.33307,1.33272,1.3328,95.00999999999999
05.12.2025 21:55:00.000 UTC,1.33283,1.33336,1.33225,1.33225,1008.3299999999999
