UTC,Open,High,Low,Close,Volume
04.12.2025 18:10:00.000 UTC,1.1655,1.16572,1.16546,1.16568,283.31
04.12.2025 18:15:00.000 UTC,1.16567,1.1659,1.16563,1.16588,222.57
04.12.2025 18:20:00.000 UTC,1.16591,1.16593,1.16584,1.16593,143.1
04.12.2025 18:25:00.000 UTC,1.16593,1.16597,1.16579,1.16584,134.9
04.12.2025 18:30:00.000 UTC,1.16581,1.16594,1.16567,1.16568,213.46999999999997
04.12.2025 18:35:00.000 UTC,1.16566,1.16592,1.16563,1.16587,198.85
04.12.2025 18:40:00.000 UTC,1.16585,1.16596,1.1658,1.16591,121.05000000000001
04.12.2025 18:45:00.000 UTC,1.16591,1.16591,1.1656,1.16564,123.83999999999999
04.12.2025 18:50:00.000 UTC,1.16563,1.16565,1.16543,1.1655,117.35000000000001
04.12.2025 18:55:00.000 UTC,1.16549,1.16563,1.16537,1.16543,336.77
04.12.2025 19:00:00.000 UTC,1.16542,1.16555,1.1653,1.16545,361.79
04.12.2025 19:05:00.000 UTC,1.16543,1.16551,1.16508,1.16516,189.65999999999997
04.12.2025 19:10:00.000 UTC,1.16518,1.16518,1.165,1.16511,349.08000000000004
04.12.2025 19:15:00.000 UTC,1.16511,1.1652,1.16507,1.16507,105.66
04.12.2025 19:20:00.000 UTC,1.16507,1.16523,1.16504,1.16518,217.93000000000004
04.12.2025 19:25:00.000 UTC,1.16519,1.1653,1.16516,1.16522,200.65
04.12.2025 19:30:00.000 UTC,1.16522,1.16535,1.16519,1.16534,141.96
04.12.2025 19:35:00.000 UTC,1.16536,1.16549,1.16534,1.16534,179.13
04.12.2025 19:40:00.000 UTC,1.16533,1.1654,1.16526,1.16539,219.62999999999997
04.12.2025 19:45:00.000 UTC,1.1654,1.1654,1.16526,1.16528,131.04
04.12.2025 19:50:00.000 UTC,1.16527,1.16532,1.16522,1.16525,152.97
04.12.2025 19:55:00.000 UTC,1.16527,1.16529,1.16514,1.16525,202.92000000000002
04.12.2025 20:00:00.000 UTC,1.16524,1.16524,1.165,1.16506,225.24
04.12.2025 20:05:00.000 UTC,1.16504,1.16513,1.16503,1.16508,102.15
04.12.2025 20:10:00.000 UTC,1.16507,1.16511,1.16497,1.16511,189.01
04.12.2025 20:15:00.000 UTC,1.1651,1.16513,1.16467,1.16478,297.93
04.12.2025 20:20:00.000 UTC,1.1648,1.16498,1.16474,1.16485,218.94
04.12.2025 20:25:00.000 UTC,1.16485,1.16487,1.16475,1.16475,144.09
04.12.2025 20:30:00.000 UTC,1.16477,1.16493,1.16462,1.16467,151.42
04.12.2025 20:35:00.000 UTC,1.16468,1.16468,1.16423,1.16433,354.67999999999995
04.12.2025 20:40:00.000 UTC,1.16434,1.16446,1.16432,1.16445,213.03
04.12.2025 20:45:00.000 UTC,1.16445,1.16448,1.16422,1.16422,161.32
04.12.2025 20:50:00.000 UTC,1.16422,1.16434,1.16415,1.16419,159.3
04.12.2025 20:55:00.000 UTC,1.16419,1.16443,1.16411,1.1644,283.27
04.12.2025 21:00:00.000 UTC,1.1644,1.16442,1.16429,1.16431,230.75999999999996
04.12.2025 21:05:00.000 UTC,1.16432,1.16452,1.16427,1.16446,235.98000000000002
04.12.2025 21:10:00.000 UTC,1.16447,1.16447,1.16433,1.16435,145.35000000000002
04.12.2025 21:15:00.000 UTC,1.16435,1.16438,1.16418,1.16418,55.120000000000005
04.12.2025 21:20:00.000 UTC,1.1642,1.16423,1.16409,1.16415,34.78
04.12.2025 21:25:00.000 UTC,1.16417,1.16433,1.16417,1.16433,84.87
04.12.2025 21:30:00.000 UTC,1.16432,1.16432,1.16427,1.16432,15.209999999999999
04.12.2025 21:35:00.000 UTC,1.16433,1.1644,1.16433,1.16437,24.24
04.12.2025 21:40:00.000 UTC,1.16436,1.16444,1.16436,1.16442,15.48
04.12.2025 21:45:00.000 UTC,1.16443,1.16459,1.16441,1.1645,143.39
04.12.2025 21:50:00.000 UTC,1.16449,1.16453,1.16447,1.16452,64.09
04.12.2025 21:55:00.000 UTC,1.16453,1.16453,1.16432,1.1644,452.95
04.12.2025 22:00:00.000 UTC,1.16439,1.16439,1.16414,1.16423,44.56999999999999
04.12.2025 22:05:00.000 UTC,1.16424,1.16432,1.16423,1.16432,25.820000000000004
04.12.2025 22:10:00.000 UTC,1.16433,1.16437,1.16426,1.1643,34.01
04.12.2025 22:15:00.000 UTC,1.16432,1.16436,1.16428,1.16432,38.699999999999996
04.12.2025 22:20:00.000 UTC,1.16428,1.16435,1.16428,1.1643,21.6
04.12.2025 22:25:00.000 UTC,1.1643,1.16437,1.16427,1.16435,31.5
04.12.2025 22:30:00.000 UTC,1.16437,1.16438,1.16431,1.16437,33.3
04.12.2025 22:35:00.000 UTC,1.16427,1.16435,1.16427,1.16433,36
04.12.2025 22:40:00.000 UTC,1.16433,1.16436,1.16429,1.16435,42.300000000000004
04.12.2025 22:45:00.000 UTC,1.16441,1.16442,1.16432,1.16435,20.069999999999997
04.12.2025 22:50:00.000 UTC,1.16432,1.16436,1.16431,1.16434,21.6
04.12.2025 22:55:00.000 UTC,1.16434,1.16439,1.1643,1.16439,52.2
04.12.2025 23:00:00.000 UTC,1.16439,1.16447,1.16413,1.16424,136.80999999999997
04.12.2025 23:05:00.000 UTC,1.16422,1.16431,1.1642,1.16424,26.449999999999996
04.12.2025 23:10:00.000 UTC,1.16421,1.16423,1.16419,1.16421,34.83
04.12.2025 23:15:00.000 UTC,1.16425,1.16426,1.16417,1.16418,20.25
04.12.2025 23:20:00.000 UTC,1.16421,1.16421,1.16417,1.16419,74.46
04.12.2025 23:25:00.000 UTC,1.16418,1.1643,1.16418,1.16425,54.13
04.12.2025 23:30:00.000 UTC,1.16425,1.16425,1.16409,1.16412,92.82
04.12.2025 23:35:00.000 UTC,1.16415,1.16425,1.16413,1.16423,58.89
04.12.2025 23:40:00.000 UTC,1.16423,1.16423,1.16417,1.16419,15.75
04.12.2025 23:45:00.000 UTC,1.16418,1.16428,1.16413,1.16416,44.099999999999994
04.12.2025 23:50:00.000 UTC,1.16415,1.16421,1.16413,1.16413,58.5
04.12.2025 23:55:00.000 UTC,1.16414,1.16432,1.16412,1.16431,69.11999999999999
05.12.2025 16:00:00.000 UTC,1.16481,1.1649,1.16469,1.16474,570.14
05.12.2025 16:05:00.000 UTC,1.16473,1.16474,1.16358,1.16358,720.34
05.12.2025 16:10:00.000 UTC,1.16359,1.16377,1.1632,1.1632,892.2599999999999
05.12.2025 16:15:00.000 UTC,1.16319,1.16347,1.16306,1.16306,887.75
05.12.2025 16:20:00.000 UTC,1.16306,1.16354,1.16279,1.16323,614.04
05.12.2025 16:25:00.000 UTC,1.16324,1.16349,1.16319,1.16341,573.9
05.12.2025 16:30:00.000 UTC,1.16339,1.16352,1.16305,1.16352,554.47
05.12.2025 16:35:00.000 UTC,1.16349,1.16363,1.16309,1.16309,493.99
05.12.2025 16:40:00.000 UTC,1.16308,1.16359,1.16291,1.16359,732.73
05.12.2025 16:45:00.000 UTC,1.16359,1.1637,1.16338,1.1637,822.38
05.12.2025 16:50:00.000 UTC,1.16368,1.16381,1.16341,1.16348,671.89
05.12.2025 16:55:00.000 UTC,1.16347,1.16361,1.16339,1.16341,424.98
05.12.2025 17:00:00.000 UTC,1.1634,1.16351,1.16324,1.1635,419.62
05.12.2025 17:05:00.000 UTC,1.16351,1.16381,1.16349,1.16374,442.31
05.12.2025 17:10:00.000 UTC,1.16373,1.16385,1.16358,1.16384,369.42
05.12.2025 17:15:00.000 UTC,1.16384,1.16396,1.1637,1.16384,350.27
05.12.2025 17:20:00.000 UTC,1.16387,1.16398,1.16383,1.16383,337.64000000000004
05.12.2025 17:25:00.000 UTC,1.16383,1.16385,1.16355,1.16364,290.47
05.12.2025 17:30:00.000 UTC,1.16365,1.16385,1.16364,1.16378,422.59
05.12.2025 17:35:00.000 UTC,1.16377,1.1638,1.16359,1.16369,324.3
05.12.2025 17:40:00.000 UTC,1.16369,1.1642,1.16367,1.16416,294.78
05.12.2025 17:45:00.000 UTC,1.16415,1.16421,1.16399,1.16401,224.74999999999997
05.12.2025 17:50:00.000 UTC,1.164,1.1643,1.164,1.16415,211.05
05.12.2025 17:55:00.000 UTC,1.16417,1.16441,1.16417,1.16441,254.14
05.12.2025 18:00:00.000 UTC,1.16441,1.16461,1.16433,1.16459,243.91
05.12.2025 18:05:00.000 UTC,1.16461,1.16485,1.16461,1.16482,210.59
05.12.2025 18:10:00.000 UTC,1.16482,1.16485,1.16457,1.16463,194.49
05.12.2025 18:15:00.000 UTC,1.16462,1.16469,1.16442,1.16457,278.64
05.12.2025 18:20:00.000 UTC,1.16459,1.16459,1.1642,1.16434,228.48999999999998
05.12.2025 18:25:00.000 UTC,1.16433,1.16441,1.16423,1.1644,228.14999999999998
05.12.2025 18:30:00.000 UTC,1.16438,1.16448,1.16436,1.16441,156.82
05.12.2025 18:35:00.000 UTC,1.16442,1.1645,1.16428,1.16447,163.47
05.12.2025 18:40:00.000 UTC,1.16448,1.16456,1.16425,1.16432,147.35999999999999
05.12.2025 18:45:00.000 UTC,1.16432,1.16448,1.16432,1.16445,141.03
05.12.2025 18:50:00.000 UTC,1.16444,1.16444,1.16429,1.16437,163.35
05.12.2025 18:55:00.000 UTC,1.16436,1.16439,1.1642,1.16425,300.90000000000003
05.12.2025 19:00:00.000 UTC,1.16426,1.16439,1.16402,1.16426,344.21999999999997
05.12.2025 19:05:00.000 UTC,1.16426,1.1643,1.16411,1.16422,154.66
05.12.2025 19:10:00.000 UTC,1.16425,1.1644,1.16422,1.16437,124.87
05.12.2025 19:15:00.000 UTC,1.16438,1.16438,1.16421,1.16424,236.70000000000002
05.12.2025 19:20:00.000 UTC,1.16425,1.16438,1.1642,1.1642,202.70999999999998
05.12.2025 19:25:00.000 UTC,1.1642,1.16437,1.16419,1.16433,67.32000000000001
05.12.2025 19:30:00.000 UTC,1.16433,1.16434,1.16422,1.16428,105.75
05.12.2025 19:35:00.000 UTC,1.16426,1.16436,1.16419,1.16419,157.14
05.12.2025 19:40:00.000 UTC,1.16419,1.16422,1.16407,1.16418,173.24
05.12.2025 19:45:00.000 UTC,1.16418,1.16426,1.16399,1.16426,187.20000000000002
05.12.2025 19:50:00.000 UTC,1.16426,1.16435,1.16411,1.16417,189.67
05.12.2025 19:55:00.000 UTC,1.16418,1.16435,1.16413,1.1643,291.11
05.12.2025 20:00:00.000 UTC,1.16429,1.16429,1.16414,1.1642,300.94
05.12.2025 20:05:00.000 UTC,1.16419,1.16419,1.16403,1.16412,206.99
05.12.2025 20:10:00.000 UTC,1.16413,1.16431,1.1641,1.16429,187.86999999999998
05.12.2025 20:15:00.000 UTC,1.1643,1.16432,1.16417,1.1642,139.27
05.12.2025 20:20:00.000 UTC,1.16419,1.16421,1.16403,1.16415,195.3
05.12.2025 20:25:00.000 UTC,1.16414,1.1642,1.16408,1.16414,146.70000000000002
05.12.2025 20:30:00.000 UTC,1.16415,1.16418,1.16406,1.16412,155.25
05.12.2025 20:35:00.000 UTC,1.16411,1.16424,1.16409,1.16421,145.89
05.12.2025 20:40:00.000 UTC,1.16422,1.16433,1.16419,1.16423,146.69
05.12.2025 20:45:00.000 UTC,1.16421,1.16426,1.16403,1.16407,203.56
05.12.2025 20:50:00.000 UTC,1.16407,1.1641,1.16401,1.16402,233.72000000000003
05.12.2025 20:55:00.000 UTC,1.16403,1.16445,1.16397,1.1644,459.75
05.12.2025 21:00:00.000 UTC,1.16439,1.16466,1.16439,1.16465,186.16
05.12.2025 21:05:00.000 UTC,1.16465,1.16471,1.16444,1.16456,155.02
05.12.2025 21:10:00.000 UTC,1.16455,1.16458,1.16436,1.16436,84.36999999999999
05.12.2025 21:15:00.000 UTC,1.16438,1.16441,1.16433,1.16434,62.1
05.12.2025 21:20:00.000 UTC,1.16438,1.16446,1.16434,1.16446,54.269999999999996
05.12.2025 21:25:00.000 UTC,1.16444,1.16454,1.16429,1.1643,94.59
05.12.2025 21:30:00.000 UTC,1.16428,1.16444,1.16426,1.16426,54.629999999999995
05.12.2025 21:35:00.000 UTC,1.16425,1.16425,1.16408,1.16409,139.5
05.12.2025 21:40:00.000 UTC,1.16409,1.16414,1.164,1.16411,69.3
05.12.2025 21:45:00.000 UTC,1.16411,1.16428,1.16411,1.16422,106.42000000000002
05.12.2025 21:50:00.000 UTC,1.16421,1.16433,1.1641,1.16413,109.79999999999998
05.12.2025 21:55:00.000 UTC,1.16415,1.16438,1.16388,1.16388,680.49
