UTC,Open,High,Low,Close,Volume
04.12.2025 18:05:00.000 UTC,3154.1,3157.7,3146,3152,0.25808600000000004
04.12.2025 18:10:00.000 UTC,3152.1,3157.9,3147.3,3156.1,0.255124
04.12.2025 18:15:00.000 UTC,3155.7,3155.7,3145.8,3149.2,0.263708
04.12.2025 18:20:00.000 UTC,3148.8,3165.5,3148.8,3164,0.221395
04.12.2025 18:25:00.000 UTC,3163.7,3164.4,3153.7,3157.9,0.209103
04.12.2025 18:30:00.000 UTC,3158.2,3162.6,3155.5,3161.6,0.243265
04.12.2025 18:35:00.000 UTC,3159.5,3164.1,3156.9,3158.9,0.208959
04.12.2025 18:40:00.000 UTC,3159,3159.2,3136.7,3138.8,0.261481
04.12.2025 18:45:00.000 UTC,3138.3,3144.2,3136.7,3142.4,0.26021
04.12.2025 18:50:00.000 UTC,3141.7,3147.5,3133.4,3136.8,0.260354
04.12.2025 18:55:00.000 UTC,3136.4,3141.5,3133.4,3140.7,0.22376
04.12.2025 19:00:00.000 UTC,3140.8,3141.7,3124.6,3127.2,0.26084999999999997
04.12.2025 19:05:00.000 UTC,3127.6,3131.8,3121.5,3123,0.251832
04.12.2025 19:10:00.000 UTC,3122.7,3123,3086.4,3088.8,0.296875
04.12.2025 19:15:00.000 UTC,3089.2,3099,3077.1,3078.8,0.29349899999999995
04.12.2025 19:20:00.000 UTC,3078.6,3082,3066,3072.1,0.298014
04.12.2025 19:25:00.000 UTC,3072,3098.1,3072,3093.9,0.278855
04.12.2025 19:30:00.000 UTC,3091.8,3112.9,3088.4,3102.8,0.286001
04.12.2025 19:35:00.000 UTC,3102.6,3119.3,3102.3,3117.9,0.27433799999999997
04.12.2025 19:40:00.000 UTC,3117.5,3118.8,3111.3,3114.8,0.242702
04.12.2025 19:45:00.000 UTC,3114.6,3128.2,3114.6,3126.7,0.251187
04.12.2025 19:50:00.000 UTC,3126.1,3126.9,3116.6,3123.4,0.260443
04.12.2025 19:55:00.000 UTC,3125,3125,3117.8,3118.9,0.226463
04.12.2025 20:00:00.000 UTC,3118.7,3127.6,3114.8,3117.5,0.269327
04.12.2025 20:05:00.000 UTC,3117.4,3121,3105.6,3119.2,0.278723
04.12.2025 20:10:00.000 UTC,3119,3121.6,3112.8,3115.9,0.26249
04.12.2025 20:15:00.000 UTC,3116,3118.3,3108.5,3118.3,0.252041
04.12.2025 20:20:00.000 UTC,3118.1,3122,3111.3,3118,0.255872
04.12.2025 20:25:00.000 UTC,3118.5,3126.3,3115.4,3116.8,0.254036
04.12.2025 20:30:00.000 UTC,3116.6,3127.6,3113.4,3123.3,0.254766
04.12.2025 20:35:00.000 UTC,3123.2,3128.5,3119.5,3127.2,0.254789
04.12.2025 20:40:00.000 UTC,3126.8,3133.7,3120.9,3129.5,0.240601
04.12.2025 20:45:00.000 UTC,3130.6,3139.8,3129.8,3136.6,0.25614499999999996
04.12.2025 20:50:00.000 UTC,3136.3,3145.2,3136.3,3139.6,0.255921
04.12.2025 20:55:00.000 UTC,3139.4,3142.9,3137.8,3142,0.243127
04.12.2025 21:00:00.000 UTC,3141,3144.1,3135.8,3141.4,0.248614
04.12.2025 21:05:00.000 UTC,3141.7,3150.9,3138.7,3148,0.248716
04.12.2025 21:10:00.000 UTC,3148.7,3150.3,3136.5,3140.5,0.231077
04.12.2025 21:15:00.000 UTC,3140.1,3145.3,3138.7,3141.7,0.228089
04.12.2025 21:20:00.000 UTC,3142.2,3142.2,3132.6,3134.5,0.244199
04.12.2025 21:25:00.000 UTC,3133.7,3134.8,3130.2,3131.3,0.20532899999999998
04.12.2025 21:30:00.000 UTC,3130,3134.9,3126.3,3133.9,0.22803900000000002
04.12.2025 21:35:00.000 UTC,3133.6,3140.9,3131.2,3139.5,0.21948800000000002
04.12.2025 21:40:00.000 UTC,3139.7,3141,3132.7,3134,0.22207100000000002
04.12.2025 21:45:00.000 UTC,3134.3,3134.6,3127,3127.2,0.18756099999999998
04.12.2025 21:50:00.000 UTC,3128.6,3129.7,3123.2,3125.4,0.221976
04.12.2025 21:55:00.000 UTC,3125.5,3125.8,3117.6,3123.1,0.19839299999999999
04.12.2025 22:00:00.000 UTC,3122.4,3133.4,3121.8,3127.2,0.002052
04.12.2025 22:05:00.000 UTC,3127.1,3133.6,3126.4,3133.5,0.001242
04.12.2025 22:10:00.000 UTC,3133.6,3137.5,3131,3132.9,0.001098
04.12.2025 22:15:00.000 UTC,3133.2,3141.2,3131.5,3141.2,0.001647
04.12.2025 22:20:00.000 UTC,3140.7,3140.7,3132.5,3135.9,0.00144
04.12.2025 22:25:00.000 UTC,3135.7,3139.5,3133.5,3139.3,0.001557
04.12.2025 22:30:00.000 UTC,3139.4,3147.5,3138,3146.3,0.001467
04.12.2025 22:35:00.000 UTC,3146.7,3147.5,3141.8,3142.7,0.001359
04.12.2025 22:40:00.000 UTC,3143.3,3145.7,3139,3143.7,0.0009090000000000001
04.12.2025 22:45:00.000 UTC,3144.1,3145.1,3139.2,3143,0.001107
04.12.2025 22:50:00.000 UTC,3143.1,3146.4,3142.1,3143.2,0.0008370000000000001
04.12.2025 22:55:00.000 UTC,3142.6,3145,3140.4,3142.2,0.0008100000000000001
04.12.2025 23:00:00.000 UTC,3142.7,3142.7,3134.8,3140,0.0018900000000000002
04.12.2025 23:05:00.000 UTC,3139.6,3143,3136,3136,0.001224
04.12.2025 23:10:00.000 UTC,3136.3,3138.9,3133,3136.7,0.21725899999999998
04.12.2025 23:15:00.000 UTC,3137.6,3141.2,3135,3137.7,0.198355
04.12.2025 23:20:00.000 UTC,3137,3139.7,3134.9,3138.1,0.180369
04.12.2025 23:25:00.000 UTC,3137.9,3139.2,3135,3137.7,0.177729
04.12.2025 23:30:00.000 UTC,3137.6,3141.6,3136.1,3138.2,0.172846
04.12.2025 23:35:00.000 UTC,3137.9,3140.2,3135.1,3137,0.19053699999999998
04.12.2025 23:40:00.000 UTC,3137.1,3137.1,3128.7,3132.7,0.21450999999999998
04.12.2025 23:45:00.000 UTC,3132.2,3135,3129.4,3134.7,0.197202
04.12.2025 23:50:00.000 UTC,3135,3135.6,3131.5,3133.3,0.18365399999999998
04.12.2025 23:55:00.000 UTC,3133,3134,3131.7,3133.1,0.176058
05.12.2025 16:00:00.000 UTC,3105.9,3107.7,3089.7,3092,0.285827
05.12.2025 16:05:00.000 UTC,3092.2,3092.2,3064,3067.8,0.294595
05.12.2025 16:10:00.000 UTC,3067.9,3070.2,3054.2,3060.2,0.29105400000000003
05.12.2025 16:15:00.000 UTC,3060.5,3072.5,3046.4,3066.9,0.294486
05.12.2025 16:20:00.000 UTC,3064.4,3077.3,3062.9,3064.9,0.278854
05.12.2025 16:25:00.000 UTC,3065,3073.2,3060.9,3062.2,0.259636
05.12.2025 16:30:00.000 UTC,3062,3062.3,3036.4,3042.3,0.273837
05.12.2025 16:35:00.000 UTC,3042.4,3047.6,3024.5,3030.8,0.28594200000000003
05.12.2025 16:40:00.000 UTC,3030.9,3031,3000.8,3015.2,0.31288400000000005
05.12.2025 16:45:00.000 UTC,3015,3022.6,3004.8,3006.9,0.279973
05.12.2025 16:50:00.000 UTC,3007.1,3028.3,3004.9,3026.7,0.279821
05.12.2025 16:55:00.000 UTC,3026.6,3040,3017,3032.3,0.274348
05.12.2025 17:00:00.000 UTC,3032.8,3036.7,3027.5,3032,0.26377
05.12.2025 17:05:00.000 UTC,3032.7,3032.7,3013.1,3021.8,0.268289
05.12.2025 17:10:00.000 UTC,3021.6,3021.7,3013.6,3015.3,0.258857
05.12.2025 17:15:00.000 UTC,3014.2,3018.6,3009,3014.3,0.258988
05.12.2025 17:20:00.000 UTC,3014.4,3024.2,3010.7,3018.7,0.267257
05.12.2025 17:25:00.000 UTC,3017.9,3018.9,3011.1,3014.6,0.260012
05.12.2025 17:30:00.000 UTC,3014.5,3027.8,3013.5,3022.3,0.266169
05.12.2025 17:35:00.000 UTC,3022.1,3022.1,3005.4,3013.7,0.260762
05.12.2025 17:40:00.000 UTC,3015.6,3020.6,3011.2,3018.9,0.221026
05.12.2025 17:45:00.000 UTC,3018.6,3030.1,3017.2,3021,0.260738
05.12.2025 17:50:00.000 UTC,3021.2,3039.1,3019.8,3031.6,0.261922
05.12.2025 17:55:00.000 UTC,3031.5,3033.7,3025.4,3033.2,0.231852
05.12.2025 18:00:00.000 UTC,3032.8,3036.1,3027.3,3034.8,0.25509499999999996
05.12.2025 18:05:00.000 UTC,3035,3062.5,3033.5,3051.8,0.286114
05.12.2025 18:10:00.000 UTC,3053.2,3058.5,3050.4,3051.7,0.262291
05.12.2025 18:15:00.000 UTC,3051.6,3051.9,3040.1,3044.1,0.260823
05.12.2025 18:20:00.000 UTC,3043.3,3043.4,3026.4,3030.6,0.26043499999999997
05.12.2025 18:25:00.000 UTC,3030.4,3030.8,3016.5,3028.3,0.24234899999999998
05.12.2025 18:30:00.000 UTC,3028,3035.4,3025.6,3028,0.254616
05.12.2025 18:35:00.000 UTC,3028.3,3028.3,3018.9,3022,0.252187
05.12.2025 18:40:00.000 UTC,3021.6,3021.8,3007.4,3011.2,0.265337
05.12.2025 18:45:00.000 UTC,3011.3,3017.4,3005.2,3017.4,0.239985
05.12.2025 18:50:00.000 UTC,3017.7,3017.7,3003.8,3010.2,0.255358
05.12.2025 18:55:00.000 UTC,3009.2,3012.1,3005.5,3007.4,0.23180900000000002
05.12.2025 19:00:00.000 UTC,3007.2,3007.5,2984.9,2990.6,0.28610599999999997
05.12.2025 19:05:00.000 UTC,2989.4,3001.3,2989.4,2997.5,0.232016
05.12.2025 19:10:00.000 UTC,2998.1,3012.4,2996.2,3010.8,0.252606
05.12.2025 19:15:00.000 UTC,3011.1,3024.2,3005.9,3019.9,0.259233
05.12.2025 19:20:00.000 UTC,3020.1,3027.4,3016.2,3023.2,0.23196299999999997
05.12.2025 19:25:00.000 UTC,3022.5,3029.8,3019.3,3025.8,0.256122
05.12.2025 19:30:00.000 UTC,3025.2,3029.2,3023.4,3023.6,0.241028
05.12.2025 19:35:00.000 UTC,3023.9,3030.1,3023.2,3029.2,0.228026
05.12.2025 19:40:00.000 UTC,3029.3,3035.1,3026.1,3029.7,0.23576199999999997
05.12.2025 19:45:00.000 UTC,3029.5,3031,3025.1,3029.8,0.220497
05.12.2025 19:50:00.000 UTC,3029.6,3034.6,3029.4,3033.1,0.20704299999999998
05.12.2025 19:55:00.000 UTC,3033.3,3046.2,3032.6,3038,0.23894500000000002
05.12.2025 20:00:00.000 UTC,3037.7,3041.1,3034,3038.2,0.223186
05.12.2025 20:05:00.000 UTC,3038,3038.8,3030.5,3031.7,0.22093600000000002
05.12.2025 20:10:00.000 UTC,3031.8,3042.5,3027.1,3042.1,0.214736
05.12.2025 20:15:00.000 UTC,3042,3045.7,3038.5,3043.7,0.219503
05.12.2025 20:20:00.000 UTC,3043.9,3048.7,3042.3,3048.7,0.22198500000000002
05.12.2025 20:25:00.000 UTC,3048.9,3048.9,3038.3,3039.4,0.22503
05.12.2025 20:30:00.000 UTC,3040.5,3040.8,3032.2,3034.5,0.223744
05.12.2025 20:35:00.000 UTC,3034.1,3035.9,3023,3024.8,0.22032300000000002
05.12.2025 20:40:00.000 UTC,3024.6,3028.4,3022.5,3024.7,0.232353
05.12.2025 20:45:00.000 UTC,3023.9,3024.7,3016.5,3018.9,0.222693
05.12.2025 20:50:00.000 UTC,3018.7,3021.4,3015.2,3019.7,0.222734
05.12.2025 20:55:00.000 UTC,3018.9,3025.7,3018.9,3022.8,0.256071
05.12.2025 21:00:00.000 UTC,3021.8,3035.6,3021.2,3030.7,0.22819899999999999
05.12.2025 21:05:00.000 UTC,3031.2,3032.5,3025.5,3027.7,0.204158
05.12.2025 21:10:00.000 UTC,3027.2,3034.7,3025.9,3033.4,0.207593
05.12.2025 21:15:00.000 UTC,3033,3034.2,3029.5,3033.8,0.190154
05.12.2025 21:20:00.000 UTC,3033.9,3036.9,3027,3027.3,0.207419
05.12.2025 21:25:00.000 UTC,3027.5,3030.5,3027.3,3028,0.036775
05.12.2025 21:30:00.000 UTC,3029.4,3031.1,3022.2,3028.4,0.066825
05.12.2025 21:35:00.000 UTC,3028.5,3029.7,3023.9,3025.5,0.08266500000000002
05.12.2025 21:40:00.000 UTC,3025.6,3026.8,3023.8,3024.5,0.059436
05.12.2025 21:45:00.000 UTC,3024.4,3024.9,3018.1,3018.1,0.07563700000000001
05.12.2025 21:50:00.000 UTC,3017.8,3018.7,3014.2,3018.2,0.07569200000000001
05.12.2025 21:55:00.000 UTC,3018.3,3021.6,3016.2,3018.3,0.066693
05.12.2025 22:00:00.000 UTC,3018.9,3019.2,3012.3,3016.4,0.005319
05.12.2025 22:05:00.000 UTC,3016.2,3021.6,3014.5,3020.1,0.001359
05.12.2025 22:10:00.000 UTC,3020,3020,3009.2,3010.6,0.000846
05.12.2025 22:15:00.000 UTC,3011,3021.9,3010.9,3021.9,0.0013319999999999999
05.12.2025 22:20:00.000 UTC,3022.1,3024.6,3020.2,3021.3,0.0011070000000000001
05.12.2025 22:25:00.000 UTC,3021.6,3025,3020.5,3024.8,0.0009720000000000001
05.12.2025 22:30:00.000 UTC,3024.6,3027.9,3018.5,3021.9,0.001341
05.12.2025 22:35:00.000 UTC,3022,3028.3,3022,3028.3,0.000864
05.12.2025 22:40:00.000 UTC,3027.8,3030.5,3026.9,3029.6,0.0008100000000000001
05.12.2025 22:45:00.000 UTC,3029.8,3030.1,3025.9,3029.5,0.001899
05.12.2025 22:50:00.000 UTC,3029.6,3031.2,3025.1,3028.3,0.000657
05.12.2025 22:55:00.000 UTC,3028.2,3029.1,3024.9,3025.5,0.001431
05.12.2025 23:00:00.000 UTC,3025.8,3025.8,3014.4,3014.4,0.013023
05.12.2025 23:05:00.000 UTC,3013.9,3015.4,3005.5,3012.5,0.0018539999999999997
05.12.2025 23:10:00.000 UTC,3012,3013.6,3008.5,3009.8,0.001197
05.12.2025 23:15:00.000 UTC,3009.9,3013.7,3009.9,3013.7,0.000657
05.12.2025 23:20:00.000 UTC,3013.5,3013.6,3010,3011.1,0.0007920000000000001
05.12.2025 23:25:00.000 UTC,3011.5,3024.2,3011.5,3021.2,0.001026
05.12.2025 23:30:00.000 UTC,3021,3021.8,3019.4,3019.7,0.000513
05.12.2025 23:35:00.000 UTC,3019.9,3024,3019.9,3022.2,0.000747
05.12.2025 23:40:00.000 UTC,3022,3023,3017.4,3017.4,0.000477
05.12.2025 23:45:00.000 UTC,3016.9,3023.1,3016.4,3022.5,0.0008909999999999999
05.12.2025 23:50:00.000 UTC,3022.6,3023.2,3021,3021.2,0.00044100000000000004
05.12.2025 23:55:00.000 UTC,3021.3,3023.1,3020.5,3020.5,0.00040500000000000003
