Gmt time,Open,High,Low,Close,Volume
21.01.2025 15:40:00.000,2735.615,2737.648,2735.585,2737.045,565719.99
21.01.2025 15:45:00.000,2737.045,2738.545,2734.845,2738.465,386180
21.01.2025 15:50:00.000,2738.465,2740.285,2737.615,2739.655,326580
21.01.2025 15:55:00.000,2739.689,2740.275,2738.195,2738.645,395390
21.01.2025 16:00:00.000,2738.615,2739.855,2737.595,2739.335,153080
21.01.2025 16:05:00.000,2739.315,2739.995,2738.855,2739.175,126160
21.01.2025 16:10:00.000,2739.145,2740.355,2738.305,2740.185,125850
21.01.2025 16:15:00.000,2740.205,2743.948,2739.985,2743.218,192389.99
21.01.2025 16:20:00.000,2743.268,2744.825,2742.405,2743.268,304170.01
21.01.2025 16:25:00.000,2743.268,2743.458,2740.745,2740.955,190110
21.01.2025 16:30:00.000,2740.925,2742.705,2740.195,2741.805,167250
21.01.2025 16:35:00.000,2741.795,2742.085,2739.715,2739.955,177720
21.01.2025 16:40:00.000,2739.955,2741.265,2739.575,2741.075,133320
21.01.2025 16:45:00.000,2741.045,2743.275,2740.605,2741.475,81390
21.01.2025 16:50:00.000,2741.505,2743.225,2741.265,2742.185,116790
21.01.2025 16:55:00.000,2742.225,2743.665,2742.185,2743.005,104430
21.01.2025 17:00:00.000,2743.005,2744.255,2742.835,2744.025,121380
21.01.2025 17:05:00.000,2744.065,2745.548,2743.745,2744.615,99540
21.01.2025 17:10:00.000,2744.615,2744.945,2742.505,2742.715,98490
21.01.2025 17:15:00.000,2742.725,2743.315,2740.995,2741.748,133470
21.01.2025 17:20:00.000,2741.665,2745.025,2741.288,2744.805,115640
21.01.2025 17:25:00.000,2744.805,2745.648,2744.048,2744.648,93450
21.01.2025 17:30:00.000,2744.648,2744.648,2743.048,2743.825,84120
21.01.2025 17:35:00.000,2743.785,2744.025,2742.275,2742.275,61710
21.01.2025 17:40:00.000,2742.265,2742.948,2741.515,2741.655,83040
21.01.2025 17:45:00.000,2741.648,2742.348,2740.905,2741.005,80100
21.01.2025 17:50:00.000,2740.998,2742.205,2740.365,2742.205,69270
21.01.2025 17:55:00.000,2742.205,2742.225,2739.725,2739.915,107850
21.01.2025 18:00:00.000,2739.828,2741.475,2739.555,2740.748,102900
21.01.2025 18:05:00.000,2740.798,2742.965,2740.798,2742.795,93420
21.01.2025 18:10:00.000,2742.795,2743.855,2742.465,2742.898,80640
21.01.2025 18:15:00.000,2742.898,2743.498,2742.598,2743.498,95100
21.01.2025 18:20:00.000,2743.498,2744.298,2743.165,2743.498,95150
21.01.2025 18:25:00.000,2743.598,2743.898,2742.198,2743.698,126160
21.01.2025 18:30:00.000,2743.798,2744.398,2743.098,2743.898,100320
21.01.2025 18:35:00.000,2743.898,2745.498,2743.798,2744.998,96390
21.01.2025 18:40:00.000,2745.015,2745.848,2744.295,2745.048,81140
21.01.2025 18:45:00.000,2745.048,2745.548,2744.568,2744.948,68830
21.01.2025 18:50:00.000,2744.945,2745.338,2744.015,2744.175,54580
21.01.2025 18:55:00.000,2744.205,2744.545,2743.785,2744.365,65110
21.01.2025 19:00:00.000,2744.405,2745.005,2743.175,2743.745,70410
21.01.2025 19:05:00.000,2743.755,2745.275,2743.545,2744.435,85050
21.01.2025 19:10:00.000,2744.425,2744.425,2743.345,2743.425,84870
21.01.2025 19:15:00.000,2743.375,2743.565,2742.125,2742.735,73530
21.01.2025 19:20:00.000,2742.715,2743.095,2741.195,2741.955,127090
21.01.2025 19:25:00.000,2741.925,2742.835,2741.895,2742.445,82880
21.01.2025 19:30:00.000,2742.465,2742.665,2742.175,2742.355,88740
21.01.2025 19:35:00.000,2742.405,2742.945,2742.115,2742.495,50710
21.01.2025 19:40:00.000,2742.465,2743.075,2742.335,2742.475,60060
21.01.2025 19:45:00.000,2742.355,2742.815,2741.785,2742.455,66700
21.01.2025 19:50:00.000,2742.575,2742.865,2742.095,2742.355,57230
21.01.2025 19:55:00.000,2742.395,2743.165,2742.395,2742.605,63060
21.01.2025 20:00:00.000,2742.565,2742.605,2741.575,2741.725,283080
21.01.2025 20:05:00.000,2741.755,2742.665,2741.605,2741.935,172530
21.01.2025 20:10:00.000,2741.915,2742.375,2741.205,2741.455,101410
21.01.2025 20:15:00.000,2741.415,2741.535,2740.685,2740.725,79140
21.01.2025 20:20:00.000,2740.815,2741.305,2739.875,2740.185,106190
21.01.2025 20:25:00.000,2740.215,2741.185,2739.915,2741.105,139910
21.01.2025 20:30:00.000,2741.125,2741.545,2740.695,2741.305,83310
21.01.2025 20:35:00.000,2741.285,2741.465,2740.955,2740.955,43020
21.01.2025 20:40:00.000,2740.929,2741.375,2740.365,2741.125,102200
21.01.2025 20:45:00.000,2741.185,2742.505,2740.985,2742.505,100920
21.01.2025 20:50:00.000,2742.455,2743.148,2741.925,2742.485,227230
21.01.2025 20:55:00.000,2742.435,2742.675,2741.175,2742.305,185220
21.01.2025 21:00:00.000,2742.285,2742.915,2741.938,2742.815,31170
21.01.2025 21:05:00.000,2742.815,2743.165,2742.215,2742.435,19680
21.01.2025 21:10:00.000,2742.485,2742.795,2742.115,2742.745,12430
21.01.2025 21:15:00.000,2742.705,2742.895,2742.515,2742.545,14490
21.01.2025 21:20:00.000,2742.535,2742.555,2741.845,2742.305,17490
21.01.2025 21:25:00.000,2742.285,2742.585,2742.125,2742.215,50880
21.01.2025 21:30:00.000,2742.095,2743.525,2742.065,2743.205,85220
21.01.2025 21:35:00.000,2743.185,2743.465,2742.965,2743.395,56530
21.01.2025 21:40:00.000,2743.385,2744.065,2743.285,2744.025,22380
21.01.2025 21:45:00.000,2743.965,2744.935,2743.615,2744.935,30590
21.01.2025 21:50:00.000,2744.995,2745.725,2744.448,2744.938,45120
21.01.2025 21:55:00.000,2744.958,2745.048,2743.965,2744.005,17070
21.01.2025 23:00:00.000,2743.808,2744.848,2742.858,2742.858,106050
21.01.2025 23:05:00.000,2742.858,2744.498,2742.598,2743.268,83310
21.01.2025 23:10:00.000,2743.268,2744.008,2742.598,2742.768,57180
21.01.2025 23:15:00.000,2742.768,2742.975,2741.705,2742.325,130290
21.01.2025 23:20:00.000,2742.325,2742.785,2741.768,2742.658,100320
21.01.2025 23:25:00.000,2742.565,2743.865,2742.125,2742.345,94890
21.01.2025 23:30:00.000,2742.338,2743.905,2741.725,2743.715,196290
21.01.2025 23:35:00.000,2743.775,2743.795,2742.975,2743.125,81030
21.01.2025 23:40:00.000,2743.125,2743.185,2742.915,2743.065,46200
21.01.2025 23:45:00.000,2742.985,2744.248,2742.985,2744.235,57630
21.01.2025 23:50:00.000,2744.148,2744.375,2743.495,2743.535,67680
21.01.2025 23:55:00.000,2743.545,2744.358,2743.545,2744.058,57840
22.01.2025 00:00:00.000,2744.058,2744.928,2743.875,2744.575,141630
22.01.2025 00:05:00.000,2744.575,2745.155,2743.905,2744.735,87450
22.01.2025 00:10:00.000,2744.715,2744.938,2743.515,2744.348,59700
22.01.2025 00:15:00.000,2744.348,2744.698,2742.455,2742.735,59610
22.01.2025 00:20:00.000,2742.775,2743.335,2742.675,2742.985,95220
22.01.2025 00:25:00.000,2742.935,2743.508,2742.725,2743.135,55980
22.01.2025 00:30:00.000,2743.135,2745.148,2743.085,2744.725,148560
22.01.2025 00:35:00.000,2744.725,2745.075,2744.405,2744.905,147480
22.01.2025 00:40:00.000,2744.905,2746.045,2744.515,2745.775,174480
22.01.2025 00:45:00.000,2745.745,2747.695,2745.435,2747.265,153930
22.01.2025 00:50:00.000,2747.265,2748.145,2746.965,2747.845,110880
22.01.2025 00:55:00.000,2747.885,2748.995,2747.335,2748.045,183180
22.01.2025 01:00:00.000,2748.045,2748.855,2746.788,2748.535,402150
22.01.2025 01:05:00.000,2748.535,2749.585,2747.595,2748.735,379620.01
22.01.2025 01:10:00.000,2748.735,2749.155,2748.055,2748.405,361920
22.01.2025 01:15:00.000,2748.405,2749.994,2747.965,2749.175,330570
22.01.2025 01:20:00.000,2749.135,2749.375,2747.715,2748.155,125970
22.01.2025 01:25:00.000,2748.155,2748.185,2746.665,2747.265,131700
22.01.2025 01:30:00.000,2747.155,2749.345,2747.005,2747.905,150420
22.01.2025 01:35:00.000,2747.905,2748.395,2746.985,2748.095,155160
22.01.2025 01:40:00.000,2748.095,2748.415,2746.825,2748.105,149490
22.01.2025 01:45:00.000,2748.105,2749.325,2747.775,2748.418,218970
22.01.2025 01:50:00.000,2748.405,2748.775,2747.275,2747.625,356940
22.01.2025 01:55:00.000,2747.575,2747.885,2746.865,2747.885,212130
22.01.2025 02:00:00.000,2747.815,2748.205,2746.825,2747.775,124140
22.01.2025 02:05:00.000,2747.775,2748.885,2747.625,2748.065,302570
22.01.2025 02:10:00.000,2748.025,2749.578,2747.925,2749.025,391350
22.01.2025 02:15:00.000,2749.025,2749.505,2748.115,2748.635,159120
22.01.2025 02:20:00.000,2748.585,2748.925,2748.125,2748.485,91020
22.01.2025 02:25:00.000,2748.455,2748.725,2748.025,2748.445,75510
22.01.2025 02:30:00.000,2748.405,2748.725,2747.525,2748.505,114420
22.01.2025 02:35:00.000,2748.535,2748.575,2747.055,2747.875,135720
22.01.2025 02:40:00.000,2747.825,2747.955,2746.078,2746.915,210470
22.01.2025 02:45:00.000,2746.925,2748.135,2746.175,2748.055,185490
22.01.2025 02:50:00.000,2748.038,2749.285,2747.165,2748.808,239250
22.01.2025 02:55:00.000,2748.805,2749.048,2748.325,2748.815,221460
22.01.2025 03:00:00.000,2748.785,2749.448,2748.648,2748.895,116370
22.01.2025 03:05:00.000,2748.935,2749.125,2748.095,2748.448,223530
22.01.2025 03:10:00.000,2748.448,2749.265,2748.015,2748.815,153540
22.01.2025 03:15:00.000,2748.855,2749.335,2747.825,2747.905,144270
22.01.2025 03:20:00.000,2747.905,2748.865,2747.785,2748.775,153090
22.01.2025 03:25:00.000,2748.705,2749.525,2748.595,2749.525,208890
22.01.2025 03:30:00.000,2749.525,2749.905,2748.605,2749.705,78560
22.01.2025 03:35:00.000,2749.665,2750.578,2749.315,2750.478,140190
22.01.2025 03:40:00.000,2750.508,2750.865,2748.408,2748.758,193230
22.01.2025 03:45:00.000,2748.778,2749.528,2748.418,2748.478,162090
22.01.2025 03:50:00.000,2748.458,2749.265,2748.438,2749.108,140340
22.01.2025 03:55:00.000,2749.108,2750.258,2749.005,2750.188,80940
22.01.2025 04:00:00.000,2750.188,2750.188,2749.108,2749.795,83730
22.01.2025 04:05:00.000,2749.815,2750.395,2749.795,2750.138,161970
22.01.2025 04:10:00.000,2750.138,2750.865,2749.905,2750.605,145050
22.01.2025 04:15:00.000,2750.635,2751.295,2750.615,2750.765,114120
22.01.2025 04:20:00.000,2750.775,2751.065,2749.995,2750.675,211440
22.01.2025 04:25:00.000,2750.675,2751.705,2750.445,2751.645,138360
22.01.2025 04:30:00.000,2751.615,2752.125,2750.718,2751.625,99900
22.01.2025 04:35:00.000,2751.645,2752.005,2750.818,2750.875,58230
22.01.2025 04:40:00.000,2750.865,2752.295,2750.775,2752.135,58370
22.01.2025 04:45:00.000,2752.135,2752.615,2752.015,2752.505,101490
22.01.2025 04:50:00.000,2752.465,2752.775,2752.385,2752.415,71040
22.01.2025 04:55:00.000,2752.425,2752.445,2751.618,2751.908,140390
22.01.2025 05:00:00.000,2751.908,2752.098,2751.335,2751.538,219600
22.01.2025 05:05:00.000,2751.538,2751.885,2750.405,2750.718,125790
22.01.2025 05:10:00.000,2750.718,2751.588,2750.195,2751.295,180210
22.01.2025 05:15:00.000,2751.275,2752.395,2751.095,2752.205,125280
22.01.2025 05:20:00.000,2752.215,2752.635,2751.575,2752.475,175650
22.01.2025 05:25:00.000,2752.455,2753.915,2752.165,2753.665,246630
22.01.2025 05:30:00.000,2753.665,2753.935,2752.755,2753.645,521460
22.01.2025 05:35:00.000,2753.635,2755.418,2753.625,2755.045,286680
22.01.2025 05:40:00.000,2755.025,2755.608,2754.645,2755.205,201690
22.01.2025 05:45:00.000,2755.225,2756.525,2755.015,2756.315,145410
22.01.2025 05:50:00.000,2756.275,2758.475,2755.825,2757.475,363720.01
22.01.2025 05:55:00.000,2757.475,2758.455,2756.885,2757.905,512159.99
22.01.2025 06:00:00.000,2757.895,2758.005,2754.345,2755.405,664170
22.01.2025 06:05:00.000,2755.249,2755.395,2752.595,2752.765,692010.01
22.01.2025 06:10:00.000,2752.745,2754.195,2751.945,2752.075,639660
22.01.2025 06:15:00.000,2752.075,2752.075,2748.765,2749.895,660570
22.01.2025 06:20:00.000,2749.905,2750.205,2747.055,2747.715,733229.98
22.01.2025 06:25:00.000,2747.715,2748.665,2745.425,2746.715,477450
22.01.2025 06:30:00.000,2746.715,2749.085,2746.505,2747.838,341130
22.01.2025 06:35:00.000,2747.895,2749.175,2747.648,2748.125,215760
22.01.2025 06:40:00.000,2748.135,2748.935,2746.795,2747.945,301109.99
22.01.2025 06:45:00.000,2747.955,2747.955,2745.815,2746.355,442069.99
22.01.2025 06:50:00.000,2746.395,2747.385,2745.915,2747.305,470240
22.01.2025 06:55:00.000,2747.325,2747.555,2746.475,2746.675,399460
22.01.2025 07:00:00.000,2746.705,2747.115,2746.365,2746.885,213960
22.01.2025 07:05:00.000,2746.885,2749.985,2746.815,2749.725,173900
22.01.2025 07:10:00.000,2749.745,2750.115,2749.435,2749.815,109800
22.01.2025 07:15:00.000,2749.845,2750.345,2749.455,2749.715,159890
22.01.2025 07:20:00.000,2749.745,2750.125,2748.865,2748.989,116050
22.01.2025 07:25:00.000,2748.975,2751.205,2748.845,2750.965,132780
22.01.2025 07:30:00.000,2750.945,2752.085,2750.525,2751.845,70120
22.01.2025 07:35:00.000,2751.895,2752.125,2751.235,2751.585,64920
22.01.2025 07:40:00.000,2751.615,2751.825,2750.865,2751.705,94410
22.01.2025 07:45:00.000,2751.745,2753.155,2751.115,2753.105,125760
22.01.2025 07:50:00.000,2753.135,2753.835,2748.545,2749.208,389500
22.01.2025 07:55:00.000,2749.225,2749.435,2747.048,2748.265,215180
22.01.2025 08:00:00.000,2748.265,2748.849,2746.635,2747.555,212770
22.01.2025 08:05:00.000,2747.535,2749.855,2746.725,2748.935,124420
22.01.2025 08:10:00.000,2748.985,2751.635,2748.885,2750.805,130260
22.01.2025 08:15:00.000,2750.835,2751.825,2750.445,2750.978,147480
22.01.2025 08:20:00.000,2751.058,2751.295,2749.788,2750.575,152130
22.01.2025 08:25:00.000,2750.575,2751.705,2750.148,2751.165,134690
22.01.2025 08:30:00.000,2751.135,2752.125,2750.075,2751.795,138030
22.01.2025 08:35:00.000,2751.795,2753.155,2750.535,2752.348,157500
22.01.2025 08:40:00.000,2752.348,2752.448,2751.365,2752.055,142760
22.01.2025 08:45:00.000,2752.065,2752.675,2751.625,2752.405,149280
22.01.2025 08:50:00.000,2752.165,2753.765,2751.795,2753.235,100440
22.01.2025 08:55:00.000,2753.295,2753.355,2752.375,2753.045,96960
22.01.2025 09:00:00.000,2753.025,2754.505,2752.695,2754.345,181590
22.01.2025 09:05:00.000,2754.365,2756.785,2754.085,2756.195,146850
22.01.2025 09:10:00.000,2756.175,2757.205,2755.078,2755.538,144190
22.01.2025 09:15:00.000,2755.545,2757.505,2755.518,2756.835,141790
22.01.2025 09:20:00.000,2756.885,2760.045,2756.595,2759.075,216010
22.01.2025 09:25:00.000,2759.025,2761.905,2758.685,2761.705,152540
22.01.2025 09:30:00.000,2761.605,2762.195,2760.575,2761.015,147000
22.01.2025 09:35:00.000,2760.855,2761.105,2758.935,2759.315,246820
22.01.2025 09:40:00.000,2759.255,2761.015,2758.955,2760.848,199800
22.01.2025 09:45:00.000,2760.885,2761.048,2759.215,2759.528,230010
22.01.2025 09:50:00.000,2759.528,2759.528,2757.688,2758.788,315290
22.01.2025 09:55:00.000,2758.728,2758.878,2757.645,2758.135,191370
22.01.2025 10:00:00.000,2758.125,2761.048,2758.088,2760.985,104200
22.01.2025 10:05:00.000,2761.048,2761.348,2760.015,2761.035,33930
22.01.2025 10:10:00.000,2761.045,2761.545,2759.715,2760.235,37410
22.01.2025 10:15:00.000,2760.165,2761.645,2758.855,2761.148,89580
22.01.2025 10:20:00.000,2761.155,2761.685,2759.975,2760.995,79450
22.01.2025 10:25:00.000,2760.985,2762.185,2760.165,2761.555,57170
22.01.2025 10:30:00.000,2761.548,2762.605,2759.905,2762.435,92130
22.01.2025 10:35:00.000,2762.425,2763.205,2762.205,2762.945,91200
22.01.2025 10:40:00.000,2762.885,2763.155,2759.698,2760.165,140370
22.01.2025 10:45:00.000,2760.185,2760.358,2759.565,2759.955,173040
22.01.2025 10:50:00.000,2759.935,2760.325,2758.548,2758.555,157320
22.01.2025 10:55:00.000,2758.548,2759.825,2758.495,2759.718,226780
22.01.2025 11:00:00.000,2759.728,2760.118,2758.025,2758.268,226170
22.01.2025 11:05:00.000,2758.268,2758.985,2757.435,2758.748,131700
22.01.2025 11:10:00.000,2758.748,2759.305,2757.558,2758.605,129210
22.01.2025 11:15:00.000,2758.625,2758.735,2756.865,2757.225,252050
22.01.2025 11:20:00.000,2757.235,2757.705,2756.128,2756.585,207260
22.01.2025 11:25:00.000,2756.575,2758.415,2756.445,2757.665,125520
22.01.2025 11:30:00.000,2757.655,2757.765,2756.708,2757.035,107820
22.01.2025 11:35:00.000,2757.055,2757.315,2756.648,2756.825,97640
22.01.2025 11:40:00.000,2756.855,2757.108,2756.648,2756.648,151160
22.01.2025 11:45:00.000,2756.648,2757.155,2756.195,2756.775,183730
22.01.2025 11:50:00.000,2756.858,2757.285,2756.208,2756.748,112320
22.01.2025 11:55:00.000,2756.648,2756.905,2756.208,2756.208,115500
22.01.2025 12:00:00.000,2756.208,2756.248,2753.715,2754.075,84630
22.01.2025 12:05:00.000,2754.095,2755.875,2753.745,2754.325,146820
22.01.2025 12:10:00.000,2754.305,2754.795,2753.495,2753.555,159600
22.01.2025 12:15:00.000,2753.555,2755.535,2753.448,2754.485,94500
22.01.2025 12:20:00.000,2754.485,2755.265,2754.135,2754.428,107840
22.01.2025 12:25:00.000,2754.328,2754.458,2753.498,2753.905,83640
22.01.2025 12:30:00.000,2753.855,2754.285,2751.385,2754.175,136330
22.01.2025 12:35:00.000,2754.165,2754.975,2753.285,2754.845,87090
22.01.2025 12:40:00.000,2754.855,2757.745,2754.775,2756.905,126760
22.01.2025 12:45:00.000,2756.898,2756.955,2755.485,2756.388,133580
22.01.2025 12:50:00.000,2756.388,2757.758,2755.308,2757.388,129180
22.01.2025 12:55:00.000,2757.388,2758.518,2756.995,2758.278,281110
22.01.2025 13:00:00.000,2758.278,2761.648,2758.255,2761.095,422009.99
22.01.2025 13:05:00.000,2761.045,2761.345,2758.505,2760.155,211760
22.01.2025 13:10:00.000,2760.155,2760.185,2758.055,2759.685,488090.01
22.01.2025 13:15:00.000,2759.605,2759.855,2757.555,2758.075,617910.01
22.01.2025 13:20:00.000,2758.165,2759.805,2755.335,2755.925,481060
22.01.2025 13:25:00.000,2755.815,2757.015,2753.505,2753.505,266210
22.01.2025 13:30:00.000,2753.575,2754.558,2752.575,2752.855,399160
22.01.2025 13:35:00.000,2752.865,2753.545,2750.795,2753.225,397190
22.01.2025 13:40:00.000,2753.265,2755.035,2751.985,2753.815,261530
22.01.2025 13:45:00.000,2753.815,2754.805,2752.835,2754.235,222620
22.01.2025 13:50:00.000,2754.215,2756.705,2753.995,2755.948,295199.99
22.01.2025 13:55:00.000,2756.025,2757.875,2755.155,2757.565,344500.01
22.01.2025 14:00:00.000,2757.555,2758.145,2755.498,2756.755,483119.99
22.01.2025 14:05:00.000,2756.725,2757.645,2755.395,2756.588,236550
22.01.2025 14:10:00.000,2756.585,2756.875,2753.435,2753.795,374550
22.01.2025 14:15:00.000,2753.755,2755.795,2753.598,2754.325,198120
22.01.2025 14:20:00.000,2754.255,2755.145,2752.355,2755.015,131400
22.01.2025 14:25:00.000,2754.985,2756.565,2754.635,2755.395,189870
22.01.2025 14:30:00.000,2755.415,2756.045,2751.138,2752.575,320770.01
22.01.2025 14:35:00.000,2752.575,2752.575,2750.148,2751.948,615949.99
22.01.2025 14:40:00.000,2751.948,2754.008,2751.698,2753.418,596290.01
22.01.2025 14:45:00.000,2753.418,2757.395,2752.845,2756.715,483569.99
22.01.2025 14:50:00.000,2756.725,2757.565,2755.325,2755.335,256350
22.01.2025 14:55:00.000,2755.315,2755.565,2753.185,2753.625,254220
22.01.2025 15:00:00.000,2753.699,2753.699,2751.425,2752.615,344780
22.01.2025 15:05:00.000,2752.655,2752.885,2750.228,2751.055,283170
22.01.2025 15:10:00.000,2751.058,2754.048,2751.005,2751.745,347310
22.01.2025 15:15:00.000,2751.745,2753.165,2750.355,2752.865,257060
22.01.2025 15:20:00.000,2752.858,2754.615,2752.518,2754.075,211530
22.01.2025 15:25:00.000,2754.135,2754.868,2752.998,2754.365,173230
22.01.2025 15:30:00.000,2754.298,2755.875,2752.795,2755.575,184560
22.01.2025 15:35:00.000,2755.575,2756.435,2754.765,2756.005,213360
22.01.2025 15:40:00.000,2756.005,2756.545,2755.185,2756.015,197100
22.01.2025 15:45:00.000,2756.045,2759.545,2755.825,2759.415,263400
22.01.2025 15:50:00.000,2759.445,2760.165,2758.825,2759.865,204000
22.01.2025 15:55:00.000,2759.885,2760.245,2759.005,2759.235,200990
22.01.2025 16:00:00.000,2759.265,2759.415,2756.995,2757.575,225490
22.01.2025 16:05:00.000,2757.615,2758.725,2757.015,2758.505,183570
22.01.2025 16:10:00.000,2758.575,2758.605,2756.035,2757.015,163950
22.01.2025 16:15:00.000,2757.045,2758.505,2756.615,2758.285,137190
22.01.2025 16:20:00.000,2758.345,2758.975,2757.538,2757.618,220820
22.01.2025 16:25:00.000,2757.618,2757.998,2756.925,2757.395,340810.01
22.01.2025 16:30:00.000,2757.385,2757.845,2755.705,2757.618,299860
22.01.2025 16:35:00.000,2757.625,2760.045,2757.235,2759.915,171280
22.01.2025 16:40:00.000,2759.895,2760.175,2757.528,2758.435,138060
22.01.2025 16:45:00.000,2758.445,2758.935,2757.925,2758.175,113520
22.01.2025 16:50:00.000,2758.175,2759.265,2757.695,2757.975,88800
22.01.2025 16:55:00.000,2757.995,2758.765,2757.515,2758.115,71940
22.01.2025 17:00:00.000,2758.175,2758.175,2756.525,2757.325,46020
22.01.2025 17:05:00.000,2757.335,2758.325,2756.685,2758.255,65250
22.01.2025 17:10:00.000,2758.285,2758.365,2756.295,2757.048,99390
22.01.2025 17:15:00.000,2757.085,2757.638,2756.478,2757.158,89160
22.01.2025 17:20:00.000,2757.198,2757.968,2756.615,2757.415,104280
22.01.2025 17:25:00.000,2757.405,2758.215,2756.795,2757.425,80400
22.01.2025 17:30:00.000,2757.425,2757.435,2755.725,2756.475,109290
22.01.2025 17:35:00.000,2756.465,2757.895,2756.225,2756.945,102570
22.01.2025 17:40:00.000,2756.945,2758.315,2756.945,2757.925,85200
22.01.2025 17:45:00.000,2757.925,2758.145,2757.055,2757.215,102720
22.01.2025 17:50:00.000,2757.225,2757.795,2756.975,2757.375,77760
22.01.2025 17:55:00.000,2757.435,2757.675,2756.135,2756.395,135060
22.01.2025 18:00:00.000,2756.395,2756.935,2754.815,2755.235,154770
22.01.2025 18:05:00.000,2755.285,2755.925,2754.875,2755.215,140520
22.01.2025 18:10:00.000,2755.235,2755.865,2754.765,2755.765,99840
22.01.2025 18:15:00.000,2755.795,2757.795,2755.695,2757.035,102000
22.01.2025 18:20:00.000,2757.035,2758.425,2756.985,2758.335,108060
22.01.2025 18:25:00.000,2758.335,2759.265,2757.575,2758.515,153420
22.01.2025 18:30:00.000,2758.475,2759.165,2758.325,2758.735,129060
22.01.2025 18:35:00.000,2758.575,2759.035,2757.795,2758.415,96750
22.01.2025 18:40:00.000,2758.415,2758.625,2757.825,2758.305,86520
22.01.2025 18:45:00.000,2758.305,2758.315,2757.785,2758.165,85800
22.01.2025 18:50:00.000,2758.155,2758.265,2757.405,2757.595,76470
22.01.2025 18:55:00.000,2757.595,2757.745,2757.015,2757.625,78300
22.01.2025 19:00:00.000,2757.715,2757.715,2756.825,2757.415,88170
22.01.2025 19:05:00.000,2757.395,2757.555,2756.545,2756.695,81330
22.01.2025 19:10:00.000,2756.675,2757.305,2756.425,2756.515,56550
22.01.2025 19:15:00.000,2756.525,2756.555,2755.735,2755.955,80790
22.01.2025 19:20:00.000,2755.915,2756.275,2755.395,2756.175,57240
22.01.2025 19:25:00.000,2756.155,2756.205,2755.215,2755.545,58860
22.01.2025 19:30:00.000,2755.545,2755.695,2755.005,2755.485,62400
22.01.2025 19:35:00.000,2755.455,2756.375,2755.365,2756.065,67290
22.01.2025 19:40:00.000,2756.085,2756.095,2755.095,2755.495,83760
22.01.2025 19:45:00.000,2755.645,2755.875,2755.155,2755.375,88020
22.01.2025 19:50:00.000,2755.305,2755.675,2754.865,2755.155,90840
22.01.2025 19:55:00.000,2755.125,2755.335,2754.835,2755.165,91560
22.01.2025 20:00:00.000,2755.135,2755.195,2754.825,2755.125,77130
22.01.2025 20:05:00.000,2755.125,2755.725,2754.975,2755.535,86130
22.01.2025 20:10:00.000,2755.545,2756.145,2755.515,2756.115,96360
22.01.2025 20:15:00.000,2756.075,2756.195,2755.415,2755.605,91320
22.01.2025 20:20:00.000,2755.625,2756.175,2755.385,2755.695,78300
22.01.2025 20:25:00.000,2755.685,2755.955,2755.335,2755.785,85980
22.01.2025 20:30:00.000,2755.785,2755.915,2754.975,2755.175,115740
22.01.2025 20:35:00.000,2755.135,2755.295,2754.725,2755.055,91170
22.01.2025 20:40:00.000,2755.055,2755.805,2754.915,2755.755,104490
22.01.2025 20:45:00.000,2755.795,2755.985,2755.285,2755.745,159900
22.01.2025 20:50:00.000,2755.695,2756.185,2755.445,2756.015,139650
22.01.2025 20:55:00.000,2756.055,2756.935,2755.465,2756.565,288939.99
22.01.2025 21:00:00.000,2756.565,2756.855,2755.775,2756.385,49250
22.01.2025 21:05:00.000,2756.385,2756.845,2756.255,2756.745,42410
22.01.2025 21:10:00.000,2756.745,2756.935,2756.195,2756.195,48230
22.01.2025 21:15:00.000,2756.195,2756.265,2755.065,2755.465,98040
22.01.2025 21:20:00.000,2755.455,2755.765,2754.915,2755.228,38560
22.01.2025 21:25:00.000,2755.305,2755.435,2755.075,2755.335,34030
22.01.2025 21:30:00.000,2755.375,2755.485,2755.255,2755.315,14610
22.01.2025 21:35:00.000,2755.265,2755.755,2755.225,2755.745,29750
22.01.2025 21:40:00.000,2755.735,2756.095,2755.595,2755.925,23080
22.01.2025 21:45:00.000,2755.925,2755.965,2754.625,2755.415,31250
22.01.2025 21:50:00.000,2755.345,2756.315,2755.185,2756.315,33170
22.01.2025 21:55:00.000,2756.345,2756.345,2755.665,2755.755,31030
22.01.2025 23:00:00.000,2755.495,2755.635,2754.185,2754.505,80970
22.01.2025 23:05:00.000,2754.815,2755.308,2754.275,2754.505,69600
22.01.2025 23:10:00.000,2754.638,2755.285,2754.298,2754.825,28500
22.01.2025 23:15:00.000,2754.825,2755.225,2754.335,2755.205,30870
22.01.2025 23:20:00.000,2755.215,2755.465,2754.495,2754.535,13170
22.01.2025 23:25:00.000,2754.618,2754.925,2754.375,2754.828,26490
22.01.2025 23:30:00.000,2754.835,2754.975,2754.265,2754.785,62940
22.01.2025 23:35:00.000,2754.765,2754.915,2754.218,2754.278,75900
22.01.2025 23:40:00.000,2754.258,2755.408,2753.548,2755.325,78480
22.01.2025 23:45:00.000,2755.325,2756.388,2754.238,2755.205,186390
22.01.2025 23:50:00.000,2755.215,2756.398,2755.048,2755.428,142710
22.01.2025 23:55:00.000,2755.355,2755.648,2755.068,2755.188,88020
23.01.2025 00:00:00.000,2755.098,2755.165,2753.015,2753.078,215820
23.01.2025 00:05:00.000,2753.108,2753.938,2753.098,2753.378,197250
